"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2015-10";"2015-01-01";"A0030";"1420";"10";"57";"N";"580";"10626";"921849,81";"6918941,13";"0";"12";"57";"N";"0";"12046";"920581,49";"6918414,42";"0";"D";"0";"ACCROCHE";"2015";"502700";"3";"1";"1";"Ech. Hayange Ouest  ";"                    ";"SRDT HAYANGE        ";"11";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20740";"16,6";"";"19751";"15,9";"";"19301";"";"";"19694";"17,2";"";"0";"";"";"57";"DIRE"
"DIRE-2015-264";"2015-01-01";"A0030";"5847";"12";"57";"N";"0";"12046";"920581,49";"6918414,42";"0";"17";"57";"N";"847";"17893";"916617,76";"6921862,91";"0";"D";"0";"ACCROCHE";"2015";"502710";"3";"8";"1";"                    ";"Ech. Fontoy         ";"Tunnel              ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-151";"2015-01-01";"A0030";"8402";"17";"57";"N";"847";"17893";"916617,76";"6921862,91";"0";"26";"57";"N";"429";"26295";"911771,96";"6927917,52";"0";"D";"0";"ACCROCHE";"2015";"502800";"3";"1";"1";"Ech. Fontoy         ";"Limité Dépt 54      ";"SRDT AUMETZ         ";"22";"260";"23104";"";"";"20284";"";"21147";"";"21961";"";"23430";"";"22798";"";"25142";"";"24037";"";"20777";"";"23742";"";"24625";"";"24991";"";"24276";"";"22344";"";"";"21150";"13,8";"";"20981";"13,6";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-184";"2015-01-01";"A0031";"8836";"229";"54";"N";"0";"228869";"912368,53";"6843072,16";"0";"238";"54";"N";"290";"237705";"919398,36";"6847371,54";"0";"D";"0";"ACCROCHE";"2015";"502600";"3";"1";"1";"Limite N4           ";"Ech. Gondreville    ";"SRDT VALCOURT       ";"230";"700";"44784";"";"";"";"";"40470";"";"40133";"";"45232";"";"43302";"";"47171";"";"55072";"";"51913";"";"45766";"";"43244";"";"38662";"";"41170";"";"0";"";"";"0";"";"";"44634";"25,4";"";"39373";"25,1";"";"0";"";"";"54";"DIRE"
"DIRE-2015-139";"2015-01-01";"A0031";"6622";"238";"54";"N";"290";"237705";"919398,36";"6847371,54";"0";"244";"54";"N";"905";"244327";"925962,58";"6848012,11";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"1";"Ech. Gondreville    ";"Ech. Parc de Haye   ";"SRDT VELAINE        ";"242";"730";"56023";"";"";"48173";"";"51905";"";"52738";"";"57238";"";"55056";"";"60116";"";"66050";"";"62009";"";"58279";"";"55918";"";"51098";"";"53378";"";"54494";"18,6";"";"53430";"20,3";"";"53797";"";"";"55240";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-100";"2015-01-01";"A0031";"3044";"244";"54";"N";"905";"244327";"925962,58";"6848012,11";"0";"248";"54";"N";"0";"247371";"928985,27";"6848318,64";"0";"D";"0";"ACCROCHE";"2015";"501220";"3";"1";"1";"Ech. Parc de Haye   ";"Ech. Origine (Laxou)";"SRDT LES_BARAQUES   ";"247";"270";"60981";"19,4";"";"52136";"";"";"";"57148";"";"62361";"";"60461";"";"65393";"";"70870";"";"66117";"";"63048";"";"60614";"";"55289";"";"57426";"";"60014";"19,4";"";"59159";"19,7";"";"59945";"19,9";"";"37684";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-18";"2015-01-01";"A0031";"2507";"248";"54";"N";"0";"247371";"928985,27";"6848318,64";"0";"250";"54";"N";"615";"249878";"930910,64";"6849670,05";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"1";"Ech. Origine (Laxou)";"Ech. Gentilly       ";"SRDT LAXOU          ";"248";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59625";"";"";"58694";"";"";"58899";"";"";"60072";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-177";"2015-01-01";"A0031";"2526";"250";"54";"N";"615";"249878";"930910,64";"6849670,05";"0";"253";"54";"N";"140";"252404";"932796,42";"6851165,13";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"1";"Ech. Gentilly       ";"Ech. Nancy centre   ";"SRDT GENTILLY       ";"251";"500";"61069";"17";"";"53625";"";"58047";"";"58628";"";"61972";"";"59855";"";"66426";"";"71476";"";"65122";"";"62988";"";"60851";"";"56164";"";"57484";"";"0";"";"";"0";"";"";"0";"";"";"65647";"22,6";"";"0";"";"";"54";"DIRE"
"DIRE-2015-283";"2015-01-01";"A0031";"1273";"253";"54";"N";"140";"252404";"932796,42";"6851165,13";"0";"254";"54";"N";"418";"253677";"932797,4";"6852233,06";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"8";"1";"Ech. Nancy centre   ";"Ech. Nancy 3 Maisons";"Nancy centre        ";"254";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-52";"2015-01-01";"A0031";"2136";"254";"54";"N";"418";"253677";"932797,4";"6852233,06";"0";"256";"54";"N";"538";"255813";"931797,83";"6853982,48";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"Ech. Nancy 3 Maisons";"Ech. Frouard        ";"SRDT CHAMPIGNEULLES ";"256";"30";"87317";"";"";"79205";"";"84311";"";"86195";"";"90215";"";"86366";"";"95237";"";"97299";"";"88574";"";"91852";"";"87416";"";"";"";"78707";"";"86882";"13,1";"";"0";"";"";"86328";"13";"";"89101";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-282";"2015-01-01";"A0031";"1133";"256";"54";"N";"538";"255813";"931797,83";"6853982,48";"0";"257";"54";"N";"684";"256946";"931974,13";"6855048,79";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"8";"1";"Ech. Frouard        ";"Ech. Bouxières      ";"Frouard             ";"257";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-17";"2015-01-01";"A0031";"2816";"257";"54";"N";"684";"256946";"931974,13";"6855048,79";"0";"260";"54";"N";"500";"259762";"931015,67";"6857550,34";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"1";"Ech. Bouxières      ";"Ech. Custines       ";"SRDT BOUXIERES      ";"258";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67962";"";"";"0";"15";"";"68043";"15,1";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-113";"2015-01-01";"A0031";"6127";"260";"54";"N";"500";"259762";"931015,67";"6857550,34";"0";"266";"54";"N";"631";"265889";"928284,07";"6861926,22";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"1";"Ech. Custines       ";"Ech. Belleville     ";"SRDT CUSTINES       ";"262";"150";"65023";"";"";"56852";"";"61148";"";"61832";"";"64509";"";"65315";"";"70128";"";"75223";"";"69613";"";"";"";"67521";"";"60888";"";"61865";"";"63819";"";"";"62637";"11,7";"";"62960";"";"";"63513";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-107";"2015-01-01";"A0031";"7555";"266";"54";"N";"631";"265889";"928284,07";"6861926,22";"0";"274";"54";"N";"180";"273444";"927048,9";"6868943,19";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"1";"Ech. Belleville     ";"Ech. Pont-à-Mousson ";"SRDT AUTREVILLE     ";"267";"400";"59854";"";"";"51732";"";"56635";"";"56832";"";"60851";"";"59144";"";"62889";"";"69658";"";"64606";"";"63092";"";"60855";"";"55382";"";"56356";"";"58787";"";"";"57192";"13,7";"";"0";"";"";"58981";"16,8";"";"0";"";"";"54";"DIRE"
"DIRE-2015-106";"2015-01-01";"A0031";"1150";"274";"54";"N";"180";"273444";"927048,9";"6868943,19";"0";"275";"54";"N";"330";"274594";"927251,8";"6870064,74";"0";"D";"0";"ACCROCHE";"2015";"500910";"3";"8";"1";"Ech. Pont-à-Mousson ";"Ech. Atton          ";"Pont-à-Mousson      ";"275";"0";"53214";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52266";"";"";"50848";"";"";"0";"";"";"52439";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-105";"2015-01-01";"A0031";"5229";"275";"54";"N";"330";"274594";"927251,8";"6870064,74";"0";"280";"54";"N";"561";"279823";"927955,88";"6875189,81";"0";"D";"0";"ACCROCHE";"2015";"500920";"3";"8";"1";"Ech. Atton          ";"Ech. Lesménils      ";"Atton               ";"278";"0";"53568";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52614";"";"";"51187";"";"";"0";"";"";"52789";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-281";"2015-01-01";"A0031";"3471";"280";"54";"N";"561";"279823";"927955,88";"6875189,81";"0";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"8";"1";"Ech. Lesmesnils     ";"Limite Dépt 57      ";"Lesménils           ";"281";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-127";"2015-01-01";"A0031";"7987";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"292";"57";"N";"0";"291281";"927555,7";"6886404,64";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"1";"Limite Dépt 54      ";"Ech. Féy            ";"SRDT FEY            ";"290";"770";"56870";"17,7";"";"48963";"";"52974";"";"53261";"";"57432";"";"56294";"";"60760";"";"66823";"";"62387";"";"59867";"";"57450";"";"52251";"";"53692";"";"55646";"17,9";"";"0";"";"";"0";"";"";"27433";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-140";"2015-01-01";"A0031";"5003";"292";"57";"N";"0";"291281";"927555,7";"6886404,64";"0";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"1";"Ech. Féy            ";"Ech. Jouy           ";"SRDT AUGNY          ";"294";"440";"52825";"16,3";"";"45381";"";"49462";"";"49103";"";"53022";"";"52060";"";"56174";"";"62851";"";"58384";"";"55098";"";"53200";"";"48416";"";"50462";"";"51361";"16,6";"";"50309";"16,6";"";"49657";"16,8";"";"50770";"17,6";"";"0";"";"";"57";"DIRE"
"DIRE-2015-142";"2015-01-01";"A0031";"2124";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"299";"57";"N";"142";"298408";"927711,9";"6893047,02";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"5";"Ech. Jouy           ";"Ech. Moulins        ";"SRDT JOUY           ";"297";"20";"67297";"12,9";"";"58642";"";"63151";"";"63381";"";"67273";"";"66034";"";"71293";"";"77540";"";"72096";"";"69648";"";"68536";"";"63111";"";"66527";"";"65396";"12,6";"";"64376";"13,8";"";"65327";"12,8";"";"67661";"12,9";"";"0";"";"";"57";"DIRE"
"DIRE-2015-138";"2015-01-01";"A0031";"3827";"299";"57";"N";"142";"298408";"927711,9";"6893047,02";"0";"303";"57";"N";"11";"302235";"930719,4";"6895218,36";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"5";"Ech. Moulins        ";"Ech. Metz centre    ";"SRDT METZ_SUD       ";"301";"410";"75902";"11,9";"";"67078";"";"71696";"";"71931";"";"75494";"";"75095";"";"80722";"";"86332";"";"79489";"";"79448";"";"77045";"";"71390";"";"74809";"";"73848";"12,2";"";"72056";"12,3";"";"72047";"12,2";"";"75357";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-269";"2015-01-01";"A0031";"2672";"303";"57";"N";"11";"302235";"930719,4";"6895218,36";"0";"305";"57";"N";"601";"304907";"931710,94";"6897355,97";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"8";"5";"Ech. Metz centre    ";"Ech. Metz Nord      ";"Metz centre         ";"304";"280";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-175";"2015-01-01";"A0031";"2078";"305";"57";"N";"601";"304907";"931710,94";"6897355,97";"0";"307";"57";"N";"673";"306985";"932234,53";"6899231,69";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"5";"Ech. Metz Nord      ";"Ech. La Maxe        ";"SRDT LA_MAXE        ";"307";"750";"74391";"11,9";"";"69726";"";"74329";"";"75954";"";"79457";"";"78853";"";"79970";"";"79405";"";"74368";"";"73432";"";"71470";"";"66860";"";"68928";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-87";"2015-01-01";"A0031";"5639";"307";"57";"N";"673";"306985";"932234,53";"6899231,69";"0";"313";"57";"N";"292";"312624";"931389,07";"6904798,83";"0";"D";"0";"ACCROCHE";"2015";"500730";"3";"1";"5";"Ech. La Maxe        ";"Croix Hauconcourt   ";"SRDT ST_REMY        ";"311";"400";"85355";"11";"";"76872";"";"81344";"";"82487";"";"85515";"";"84488";"";"90163";"";"95444";"";"87084";"";"88671";"";"86712";"";"81443";"";"83792";"";"84295";"10,4";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-268";"2015-01-01";"A0031";"1848";"313";"57";"N";"292";"312624";"931389,07";"6904798,83";"0";"315";"57";"N";"122";"314472";"931270,47";"6906639,4";"0";"D";"0";"ACCROCHE";"2015";"500801";"3";"1";"1";"Croix Hauconcourt   ";"Ech. Maizières      ";"SRDT HAUCONCOURT    ";"313";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"104634";"";"";"104369";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-124";"2015-01-01";"A0031";"2782";"315";"57";"N";"122";"314472";"931270,47";"6906639,4";"0";"317";"57";"N";"895";"317254";"931553,8";"6909374,24";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"Ech. Maizières      ";"Ech. Talange        ";"SRDT MAIZIERES      ";"316";"350";"101386";"11,4";"";"90494";"";"96049";"";"98471";"";"101967";"";"99867";"";"107412";"";"112251";"";"103936";"";"106657";"";"104105";"";"96859";"";"98283";"";"99281";"11,6";"";"96174";"11,9";"";"95930";"12,2";"";"97049";"12,7";"";"0";"";"";"57";"DIRE"
"DIRE-2015-174";"2015-01-01";"A0031";"2330";"317";"57";"N";"895";"317254";"931553,8";"6909374,24";"0";"320";"57";"N";"250";"319584";"931255,1";"6911640,31";"0";"D";"0";"ACCROCHE";"2015";"500920";"3";"1";"1";"Ech. Talange        ";"Ech. Mondelange     ";"SRDT HAGONDANGE     ";"319";"90";"101099";"12,6";"";"";"";"95182";"";"97280";"";"101038";"";"98931";"";"102859";"";"111155";"";"103469";"";"105854";"";"103054";"";"95602";"";"97131";"";"0";"";"";"94403";"";"";"94164";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-99";"2015-01-01";"A0031";"2741";"320";"57";"N";"250";"319584";"931255,1";"6911640,31";"0";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"1";"1";"Ech. Mondelange     ";"Bifurcation A30     ";"SRDT RICHEMONT      ";"321";"450";"98660";"12";"";"86934";"";"93809";"";"96037";"";"99758";"";"96620";"";"105457";"";"111068";"";"102146";"";"103259";"";"100603";"";"94060";"";"93963";"";"97105";"12,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-114";"2015-01-01";"A0031";"1801";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"324";"57";"N";"800";"324126";"931578,16";"6915957,69";"0";"D";"0";"ACCROCHE";"2015";"501201";"3";"1";"1";"Bifurcation A30     ";"Ech. Guénange       ";"SRDT RICHEMONT 2    ";"324";"40";"65357";"12,1";"";"57259";"";"62458";"";"63126";"";"65585";"";"61707";"";"68555";"";"76597";"";"71054";"";"69315";"";"66886";"";"60044";"";"61480";"";"64131";"12,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-32";"2015-01-01";"A0031";"3809";"324";"57";"N";"800";"324126";"931578,16";"6915957,69";"0";"328";"57";"N";"618";"327935";"931491,92";"6919738,03";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"1";"Ech. Guénange       ";"Ech. Yutz Est       ";"SRDT GUENANGE       ";"325";"770";"75156";"11,5";"";"69199";"";"74811";"";"76237";"";"78533";"";"77957";"";"83350";"";"90350";"";"66479";"";"59347";"";"80366";"";"72679";"";"72316";"";"76821";"11,6";"";"41096";"11,9";"";"37584";"12,3";"";"58769";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-267";"2015-01-01";"A0031";"1347";"328";"57";"N";"618";"327935";"931491,92";"6919738,03";"0";"329";"57";"N";"967";"329282";"930818,72";"6920875,46";"0";"D";"0";"ACCROCHE";"2015";"501232";"3";"8";"1";"Ech. Yutz Est       ";"Ech. Thionville cent";"Yutz R2             ";"329";"350";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-40";"2015-01-01";"A0031";"1483";"329";"57";"N";"967";"329282";"930818,72";"6920875,46";"0";"331";"57";"N";"452";"330765";"929381,06";"6921168,49";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"5";"Ech. Thionville cent";"Ech. Beauregard     ";"SRDT BEAUREGARD     ";"330";"700";"79521";"";"";"69774";"";"74167";"";"76608";"";"78375";"";"79075";"";"82875";"";"88409";"";"84283";"";"85634";"";"83610";"";"74334";"";"76691";"";"79899";"10,6";"";"67695";"10,6";"";"0";"";"";"80730";"10,1";"";"0";"";"";"57";"DIRE"
"DIRE-2015-49";"2015-01-01";"A0031";"3396";"331";"57";"N";"452";"330765";"929381,06";"6921168,49";"0";"334";"57";"N";"848";"334161";"926166,94";"6920807,86";"0";"D";"0";"ACCROCHE";"2015";"501320";"3";"1";"5";"Ech. Beauregard     ";"Ech. Bétange        ";"SRDT LINKLING       ";"332";"20";"71156";"10,5";"";"63506";"";"67662";"";"68504";"";"70696";"";"71163";"";"75384";"";"81887";"";"77339";"";"74417";"";"72132";"";"64987";"";"65878";"";"70953";"10,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-48";"2015-01-01";"A0031";"1877";"334";"57";"N";"848";"334161";"926166,94";"6920807,86";"0";"336";"57";"N";"725";"336038";"925695,88";"6922538,81";"0";"D";"0";"ACCROCHE";"2015";"501350";"3";"1";"1";"Ech. Bétange        ";"Ech. Elange         ";"SRDT VEYMERANGE     ";"335";"960";"64406";"12,6";"";"56468";"";"61511";"";"62164";"";"64831";"";"65003";"";"67876";"";"78183";"";"73670";"";"68933";"";"65692";"";"53125";"";"55040";"";"64250";"12,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
