objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2015-18;A0031;54;N;248;0;54;N;250;615;I;2015;500100;3;1;1;Ech. Origine (Laxou);Ech. Gentilly       ;SRDT LAXOU          ;248;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;59625;;;58694;;;58899;;;60072;;;0;;;
DIRE-2015-21;N0044;51;N;80;0;51;N;92;290;I;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;
DIRE-2015-22;N0044;51;N;63;881;51;N;80;0;I;2015;2700;3;1;1;Ech. D1             ;LA CHAUSSEE SUR MARN;SRDT CHEPY          ;72;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15226;23.1;;15136;;;15431;;;15708;20.1;;0;;;
DIRE-2015-26;N0004;51;N;5;687;51;N;19;786;I;2015;1000;3;1;1;Dév. Esternay       ;Ech. D 951          ;SRDT ESTERNAY       ;10;80;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8816;;;9191;40.1;;9466;40.7;;9375;20.8;;0;;;
DIRE-2015-27;N0004;51;N;0;0;51;N;5;687;I;2015;900;3;8;1;Limite Dépt 77      ;dév. Esternay       ;Courgivaux          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9661;;;10072;;;10374;;;10275;;;0;;;
DIRE-2015-28;N0057;25;N;15;25;25;N;20;52;I;2015;1640;3;1;1;Giratoire N83       ;Ech. Trou aux Loups ;SRDT MERCUREAUX     ;16;20;16078;;;;;;;;;;;;;;;;;;;;;;;;;;;16048;;;0;;;0;;;0;;;0;;;
DIRE-2015-30;N0057;70;N;32;600;70;N;44;529;I;2015;1301;3;8;1;Saulx (inter D14)   ;Inter N19           ;Comberjon           ;43;0;11565;;;;;;;;;;;;;;;;;;;;;;;;;;;11937;;;11757;;;11898;;;14176;;;0;;;
DIRE-2015-31;N0057;70;N;18;950;70;N;32;600;I;2015;1300;3;1;1;Fin dév. Luxeuil (gi;Saulx (inter D14)   ;SRDT PONT_JOLY      ;29;600;7811;18.2;;6874;;7686;;7747;;;;8204;;8456;;8958;;8669;;8507;;7469;;6537;;6810;;8062;19.0;;7940;20.3;;8035;;;9573;15.7;;8337;16.9;;
DIRE-2015-32;A0031;57;N;324;800;57;N;328;618;I;2015;501200;3;1;1;Ech. Guénange       ;Ech. Yutz Est       ;SRDT GUENANGE       ;325;770;75156;11.5;;69199;;74811;;76237;;78533;;77957;;83350;;90350;;66479;;59347;;80366;;72679;;72316;;76821;11.6;;41096;11.9;;37584;12.3;;58769;;;0;;;
DIRE-2015-33;N0083;25;N;0;0;25;N;11;328;I;2015;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9543;;;;;;;;;;;;;;;;;;;;;;;;;;;9685;;;8924;;;0;;;10122;;;0;;;
DIRE-2015-34;N0083;25;N;22;0;25;N;28;475;I;2015;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13669;15.1;;11911;;12753;;13473;;14320;;14285;;15050;;13608;;14178;;14456;;14062;;12991;;12926;;13871;;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;
DIRE-2015-35;A0350;67;N;0;0;67;N;1;236;I;2015;501610;3;1;5;Ech. A35            ;Fin A350            ;SRDT HERRENSCHMIDT  ;0;800;41476;3.1;;40827;;42945;;42642;;43014;;40154;;43745;;40256;;37926;;41915;;42474;;41522;;40568;;42065;3.1;;0;;;58720;;;0;;;0;;;
DIRE-2015-36;A0352;67;N;2;0;67;N;9;850;I;2015;501300;3;1;1;                    ;Ech. Molsheim       ;SRDT DUTTLENHEIM    ;4;500;26797;8.4;;24342;;25929;;26416;;26106;;25840;;29559;;27118;;24678;;29415;;28758;;27216;;26275;;27135;8.4;;26099;;;26299;;;26973;;;27913;;;
DIRE-2015-37;A0031;57;N;336;725;57;N;344;525;I;2015;501400;3;1;1;Ech. Elange         ;Ech. Kanfen         ;SRDT KANFEN         ;340;560;60957;12.6;;54521;;58737;;59398;;61901;;61996;;63899;;75697;;71247;;65917;;62634;;46737;;48418;;61573;12.2;;62143;13.0;;60846;12.4;;62906;12.6;;0;;;
DIRE-2015-40;A0031;57;N;329;967;57;N;331;452;I;2015;501300;3;1;5;Ech. Thionville cent;Ech. Beauregard     ;SRDT BEAUREGARD     ;330;700;79521;;;69774;;74167;;76608;;78375;;79075;;82875;;88409;;84283;;85634;;83610;;74334;;76691;;79899;10.6;;67695;10.6;;0;;;80730;10.1;;0;;;
DIRE-2015-41;A0351;67;N;1;430;67;N;2;700;I;2015;501310;3;1;5;Ech. CHU            ;Ech. Centre sportif ;SRDT CENTRALE_THERM ;1;870;57246;;;54643;;57376;;58087;;58442;;55538;;60877;;55285;;50437;;58788;;60831;;57546;;59322;;57442;;;55941;;;54061;;;54028;;;54297;;;
DIRE-2015-42;N0083;39;N;57;0;39;N;64;693;I;2015;3600;3;1;1;Gir. Saint-Lothain  ;N 5                 ;SRDT POLIGNY        ;61;350;12860;17.3;;11111;;13032;;12773;;13438;;13185;;13787;;13886;;13426;;13048;;12636;;11847;;12180;;12865;17.3;;0;;;0;;;12433;17.4;;12460;18.0;;
DIRE-2015-43;A0035;67;N;236;418;67;N;245;606;I;2015;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25535;;;25327;;;25594;;;25367;;;0;;;
DIRE-2015-44;A0035;67;N;245;606;67;N;248;580;I;2015;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33159;;;30002;;31573;;32390;;34330;;33493;;;;34190;;33082;;35476;;34998;;32866;;31234;;33146;19.8;;32876;20.9;;33222;;;32927;;;32718;22.0;;
DIRE-2015-45;N0004;67;N;36;551;67;N;38;315;I;2015;1100;3;8;1;Intersection D228   ;Ech. A351           ;Wolfisheim Ouest    ;37;0;24708;;;;;;;;;;;;;;;;;;;;;;;;;;;24688;;;25628;;;25082;;;25048;;;0;;;
DIRE-2015-47;A0351;67;N;4;200;67;N;4;811;I;2015;501500;3;1;5;Ech. Wolfisheim     ;Fin (N4)            ;SRDT WOLFISHEIM     ;4;200;20562;6.2;;19119;;20133;;20618;;20859;;20266;;21899;;20053;;18482;;21864;;21952;;20759;;20800;;20545;6.1;;21327;;;20872;;;20843;;;20642;;;
DIRE-2015-48;A0031;57;N;334;848;57;N;336;725;I;2015;501350;3;1;1;Ech. Bétange        ;Ech. Elange         ;SRDT VEYMERANGE     ;335;960;64406;12.6;;56468;;61511;;62164;;64831;;65003;;67876;;78183;;73670;;68933;;65692;;53125;;55040;;64250;12.6;;0;;;0;;;0;;;0;;;
DIRE-2015-49;A0031;57;N;331;452;57;N;334;848;I;2015;501320;3;1;5;Ech. Beauregard     ;Ech. Bétange        ;SRDT LINKLING       ;332;20;71156;10.5;;63506;;67662;;68504;;70696;;71163;;75384;;81887;;77339;;74417;;72132;;64987;;65878;;70953;10.5;;0;;;0;;;0;;;0;;;
DIRE-2015-50;A0033;54;N;10;0;54;N;11;0;I;2015;501420;3;1;1;                    ;                    ;SRDT LUDRES         ;10;20;40650;16.5;;36703;;39829;;40745;;41547;;40070;;43787;;40798;;38309;;41835;;42902;;40317;;41030;;40521;16.5;;0;;;0;;;0;;;0;;;
DIRE-2015-51;A0035;67;N;300;900;67;N;302;200;I;2015;500500;3;1;5;Ech. Cronenbourg (A3;Ech. Porte Blanche (;SRDT CRONENBOURG    ;301;500;162847;8.4;;155391;;163576;;164277;;166241;;158808;;172349;;163316;;146461;;168265;;170861;;161770;;163471;;162156;8.5;;159233;;;163381;;;163788;;;164013;;;
DIRE-2015-52;A0031;54;N;254;418;54;N;256;538;I;2015;500400;3;1;1;Ech. Nancy 3 Maisons;Ech. Frouard        ;SRDT CHAMPIGNEULLES ;256;30;87317;;;79205;;84311;;86195;;90215;;86366;;95237;;97299;;88574;;91852;;87416;;;;78707;;86882;13.1;;0;;;86328;13.0;;89101;;;0;;;
DIRE-2015-55;A0351;67;N;2;700;67;N;4;200;I;2015;501510;3;1;5;Ech. Centre sportif ;Ech. Wolfisheim     ;SRDT BUGATTI        ;3;398;42607;;;40558;;42351;;43104;;43445;;41409;;45796;;41345;;36953;;44418;;44889;;43019;;44174;;42375;;;41917;;;41837;;;40692;;;40408;;;
DIRE-2015-56;A0035;68;N;124;398;68;N;126;0;I;2015;500800;3;1;1;Ech. Huningue       ;PFD Saint-Louis     ;SRDT SAINT_LOUIS    ;125;380;31474;5.8;;28465;;30450;;31320;;31565;;29558;;32698;;34150;;33373;;32750;;32293;;29924;;31078;;31294;5.8;;31310;;;30707;;;30552;;;29695;;;
DIRE-2015-57;A0035;67;N;303;950;67;N;305;0;I;2015;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;131611;12.8;;123273;;130314;;130384;;134218;;126888;;138074;;134302;;122568;;137115;;138474;;130766;;133270;;130802;12.9;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;
DIRE-2015-58;A0035;68;N;117;923;68;N;122;760;I;2015;500900;3;1;1;Ech. Bartenheim     ;Ech. Aéroport       ;SRDT BLOTZHEIM      ;121;750;52108;7.1;;47657;;51162;;52162;;53564;;51435;;55056;;54685;;;;;;53997;;50498;;50859;;51763;7.5;;0;;;0;;;0;;;0;;;
DIRE-2015-59;A0035;67;N;302;200;67;N;303;950;I;2015;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;155547;8.7;;147120;;155361;;157148;;158612;;150636;;163590;;157044;;143396;;160822;;163282;;154498;;155534;;154472;8.9;;146063;;;154765;;;150221;;;151994;;;
DIRE-2015-60;A0320;57;N;6;500;57;N;9;500;I;2015;501900;3;1;1;Ech. Forbach Ouest  ;Ech. Forbach centre ;SRDT FORBACH        ;7;0;41727;8.2;;37490;;39095;;41291;;42986;;42597;;;;41980;;42463;;43938;;43415;;40783;;42783;;41414;;;0;;;0;;;0;;;0;;;
DIRE-2015-61;A0033;54;N;0;0;54;N;6;20;I;2015;501300;3;1;1;Ech. Origine (Laxou);Ech. Brabois        ;SRDT CLAIRLIEU      ;4;300;64351;20.0;;58150;;63221;;64195;;65818;;63008;;69300;;66043;;60929;;67253;;67470;;62878;;64094;;63847;20.1;;62822;20.5;;62959;20.7;;64354;21.3;;0;;;
DIRE-2015-64;A0035;67;N;305;0;67;N;306;0;I;2015;500710;3;1;5;                    ;                    ;SRDT PLAINE_BOUCHERS;305;100;131182;9.3;;122575;;129569;;130779;;132850;;126247;;137403;;134083;;123781;;136454;;137982;;130069;;132615;;130059;9.6;;0;;;0;;;0;;;0;;;
DIRE-2015-65;A0320;57;N;12;100;57;N;13;635;I;2015;502100;3;1;1;Ech. Stiring-Wendel ;Frontière           ;SRDT SPICHEREN      ;13;600;19867;14.5;;17337;;18029;;19016;;20672;;21099;;21078;;22241;;24225;;20796;;20833;;17396;;15521;;19680;13.9;;18900;13.8;;18688;14.1;;0;;;0;;;
DIRE-2015-66;N0057;25;N;7;255;25;N;9;280;I;2015;206;3;1;5;Ech. A36            ;Ech. Saint-Claude   ;SRDT VALENTIN       ;8;900;40700;7.6;;38397;;40738;;40871;;;;;;43159;;40689;;35924;;42757;;42644;;41156;;41178;;40300;7.6;;0;;;0;;;0;;;0;;;
DIRE-2015-67;N0067;52;N;16;914;52;N;28;50;I;2015;1710;3;8;1;Ech. Gourzon        ;Ech. Vecqueville    ;Chatonrupt          ;23;0;6817;;;;;;;;;;;;;;;;;;;;;;;;;;;6749;;;6500;;;6705;;;6974;;;0;;;
DIRE-2015-68;N0067;52;N;28;50;52;N;29;500;I;2015;1810;3;8;1;Ech. Vecqueville    ;Ech. Thonnance-lès-J;Joinville -Ste-Anne ;29;0;8706;;;;;;;;;;;;;;;;;;;;;;;;;;;8619;;;8301;;;8563;;;8907;;;0;;;
DIRE-2015-69;N0067;52;N;0;0;52;N;16;914;I;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;
DIRE-2015-70;A0330;54;N;3;100;54;N;5;150;I;2015;501900;3;8;1;Ech. Fléville       ;Ech. Ludres ZI      ;Ludres              ;4;500;53875;;;;;;;;;;;;;;;;;;;;;;;;;;;53329;;;27772;;;52811;;;54716;;;0;;;
DIRE-2015-71;A0330;54;N;5;150;54;N;6;127;I;2015;502000;3;8;1;Ech. Ludres ZI      ;Ech. Richardménil   ;Ludres ZI           ;5;500;50449;;;;;;;;;;;;;;;;;;;;;;;;;;;49937;;;26006;;;49452;;;51236;;;0;;;
DIRE-2015-72;A0330;54;N;0;0;54;N;3;100;I;2015;501800;3;1;1;Parc Expos (début)  ;Ech. Fléville       ;SRDT HEILLECOURT    ;1;7;59900;3.9;;57020;;58442;;60963;;60864;;59129;;64520;;57993;;51902;;63090;;62959;;60776;;61310;;59292;;;0;;;58716;;;60834;;;0;;;
DIRE-2015-73;A0004;67;N;4;200;67;N;5;0;I;2015;500100;3;1;5;Ech. Hoenheim       ;Ech. Bischheim      ;SRDT HOENHEIM       ;4;500;97024;11.5;;90364;;95274;;95513;;98146;;91773;;100696;;99225;;95198;;101537;;102232;;95408;;99004;;96036;11.7;;95586;11.9;;97287;;;97750;12.6;;97590;12.4;;
DIRE-2015-74;N0057;25;N;12;1245;25;N;15;25;I;2015;3414;3;1;5;Ech. Saint-Ferjeux  ;Giratoire N83       ;SRDT MICROPOLIS     ;14;26;32748;;;29372;;31847;;32583;;34137;;32399;;34964;;33827;;31217;;34332;;34158;;32103;;32088;;32387;;;19593;;;0;;;0;;;0;;;
DIRE-2015-78;A0004;67;N;6;0;67;N;6;1012;I;2015;500320;3;1;5;                    ;Fin A4 (A35)        ;SRDT SCHILTIGHEIM   ;6;650;123047;9.6;;115870;;122270;;122840;;125151;;114425;;127509;;124615;;119745;;128292;;129465;;121810;;124843;;121661;10.1;;0;;;0;;;0;;;0;;;
DIRE-2015-79;A0004;67;N;3;0;67;N;4;200;I;2015;500210;3;1;5;                    ;Ech. Hoenheim       ;SRDT GARE_TRIAGE    ;3;700;101370;11.5;;94359;;99626;;99847;;102548;;96503;;105692;;103401;;98001;;106347;;107042;;99788;;103393;;100207;11.5;;0;;;0;;;0;;;0;;;
DIRE-2015-80;N0066;88;N;2;957;88;N;18;250;I;2015;2900;3;1;1;Ech. Accrues Noël   ;Fin voie expresse (S;SRDT LEPANGE        ;8;300;7929;11.0;;6986;;7601;;7906;;8103;;8004;;8088;;8484;;7978;;8268;;8196;;7668;;7847;;7838;11.3;;0;;;0;;;10861;;;0;;;
DIRE-2015-81;N0057;70;N;69;253;70;N;81;690;I;2015;1700;3;8;1;Ech. Rioz           ;Limite Dépt 25      ;Rioz                ;72;0;11739;;;;;;;;;;;;;;;;;;;;;;;;;;;11604;;;11002;;;11281;;;11427;;;0;;;
DIRE-2015-82;N0057;70;N;51;700;70;N;69;253;I;2015;1600;3;1;1;Giratoire D457      ;Ech. Rioz           ;SRDT LA_MALACHERE   ;68;0;10815;13.5;;9519;;10462;;10585;;11463;;10701;;11682;;11337;;10769;;11419;;11166;;10440;;10261;;10690;13.7;;10135;;;10392;;;10526;14.9;;10303;14.5;;
DIRE-2015-83;N0066;68;N;7;76;68;N;10;258;I;2015;800;3;8;1;Urbès               ;Giratoire Wesserling;Wesserling          ;9;4;4976;;;;;;;;;;;;;;;;;;;;;;;;;;;4917;;;0;;;5112;;;5403;;;0;;;
DIRE-2015-84;N0066;68;N;0;0;68;N;7;76;I;2015;700;3;1;1;Limite Dépt 88      ;Sortie d'Urbès      ;SRDT COL_BUSSANG    ;6;102;3603;18.8;;2774;;3078;;3278;;3636;;3815;;3921;;4276;;4394;;3783;;3678;;3235;;3322;;3560;18.5;;0;16.0;;3701;20.0;;3911;20.1;;3898;15.7;;
DIRE-2015-85;A0035;67;N;438;582;67;N;442;401;I;2015;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;52179;15.6;;44261;;48437;;49818;;52164;;52600;;55327;;57283;;55698;;;;54888;;50588;;52590;;51554;;;50730;17.0;;51355;;;49765;17.2;;49200;16.7;;
DIRE-2015-86;A0035;67;N;315;0;67;N;316;767;I;2015;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;68546;;;61437;;66510;;66073;;69535;;67477;;70113;;70805;;66407;;72272;;72876;;67784;;71252;;67711;;;0;;;0;;;0;;;0;;;
DIRE-2015-87;A0031;57;N;307;673;57;N;313;292;I;2015;500730;3;1;5;Ech. La Maxe        ;Croix Hauconcourt   ;SRDT ST_REMY        ;311;400;85355;11.0;;76872;;81344;;82487;;85515;;84488;;90163;;95444;;87084;;88671;;86712;;81443;;83792;;84295;10.4;;0;;;0;;;0;;;0;;;
DIRE-2015-89;A0004;67;N;0;0;67;N;3;0;I;2015;500200;3;1;5;Fin concession (Reic;                    ;SRDT SOUFFEL        ;2;550;107077;11.7;;99800;;105214;;104606;;108233;;102619;;111945;;109208;;103278;;112382;;112803;;105578;;109392;;105594;11.9;;105151;12.2;;106794;;;107343;12.4;;107196;12.1;;
DIRE-2015-90;A0351;67;N;0;0;67;N;1;430;I;2015;501200;3;1;5;Ech. A35            ;Ech. CHU            ;SRDT CHARMILLE      ;0;636;88948;5.3;;87049;;90479;;89713;;89889;;87005;;94632;;83625;;79341;;92006;;93261;;89046;;91794;;87675;5.3;;86990;;;88078;;;88453;;;87987;;;
DIRE-2015-91;A0035;67;N;306;0;67;N;306;780;I;2015;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;118307;8.0;;109756;;116205;;115360;;120027;;113527;;124405;;121997;;115892;;123306;;123261;;116489;;119618;;116590;8.1;;0;;;0;;;0;;;0;;;
DIRE-2015-94;A0035;67;N;316;767;67;N;319;0;I;2015;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;68459;11.7;;60936;;66109;;66871;;69107;;67604;;70339;;70692;;66664;;72324;;72639;;67431;;70738;;67448;11.7;;0;;;0;;;0;;;0;;;
DIRE-2015-95;N0004;57;N;0;0;57;N;10;375;I;2015;2000;3;1;1;Limite Dépt 54      ;Ech. Héming         ;SRDT IBIGNY         ;2;350;9977;;;8390;;9325;;9561;;10301;;9966;;10641;;10764;;10473;;10411;;10424;;9612;;9838;;9826;31.7;;0;;;0;;;0;;;0;;;
DIRE-2015-96;A0035;67;N;308;0;67;N;310;0;I;2015;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;119427;9.4;;110469;;116972;;118222;;120321;;114569;;124706;;121543;;113167;;124191;;125797;;118296;;124950;;117596;9.8;;0;;;0;;;0;;;0;;;
DIRE-2015-97;A0035;67;N;306;780;67;N;308;0;I;2015;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;120991;10.1;;112313;;119017;;119374;;122495;;116816;;127090;;124013;;115214;;126478;;127928;;120376;;;;119136;10.1;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;
DIRE-2015-98;N0135;55;N;5;0;55;N;14;290;I;2015;2100;3;1;1;Giratoire N1135     ;Ech. Ligny          ;SRDT TANNOIS        ;6;200;10472;10.5;;9849;;10352;;10735;;10657;;10534;;11332;;10238;;9089;;10876;;10806;;10616;;10621;;10307;10.6;;10040;10.5;;10186;11.1;;10373;10.6;;0;;;
DIRE-2015-99;A0031;57;N;320;250;57;N;323;0;I;2015;501000;3;1;1;Ech. Mondelange     ;Bifurcation A30     ;SRDT RICHEMONT      ;321;450;98660;12.0;;86934;;93809;;96037;;99758;;96620;;105457;;111068;;102146;;103259;;100603;;94060;;93963;;97105;12.1;;0;;;0;;;0;;;0;;;
DIRE-2015-100;A0031;54;N;244;905;54;N;248;0;I;2015;501220;3;1;1;Ech. Parc de Haye   ;Ech. Origine (Laxou);SRDT LES_BARAQUES   ;247;270;60981;19.4;;52136;;;;57148;;62361;;60461;;65393;;70870;;66117;;63048;;60614;;55289;;57426;;60014;19.4;;59159;19.7;;59945;19.9;;37684;;;0;;;
DIRE-2015-101;A0035;68;N;59;0;68;N;63;405;I;2015;501900;3;1;5;Limite N83 (Houssen);Ech. Colmar Nord ZI ;SRDT THEINHEIMER    ;61;390;40673;18.6;;34738;;38134;;38492;;39787;;39736;;42183;;44842;;43807;;43459;;43034;;39007;;;;40025;18.7;;39267;19.5;;39249;;;38372;19.8;;26150;17.9;;
DIRE-2015-102;A0035;67;N;310;0;67;N;312;200;I;2015;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;81718;11.6;;73896;;79325;;80382;;82772;;79609;;84983;;84797;;77375;;86399;;86589;;80761;;83752;;80415;11.7;;79242;12.0;;78487;;;75158;11.2;;74098;10.7;;
DIRE-2015-103;A0035;67;N;313;500;67;N;315;0;I;2015;501020;3;1;1;                    ;                    ;SRDT GEISPO_VILLAGE ;314;180;73178;11.8;;65471;;70805;;71649;;74238;;71830;;75445;;75468;;70628;;77240;;77692;;72201;;75447;;71947;11.8;;0;;;0;;;0;;;0;;;
DIRE-2015-105;A0031;54;N;275;330;54;N;280;561;I;2015;500920;3;8;1;Ech. Atton          ;Ech. Lesménils      ;Atton               ;278;0;53568;;;;;;;;;;;;;;;;;;;;;;;;;;;52614;;;51187;;;0;;;52789;;;0;;;
DIRE-2015-106;A0031;54;N;274;180;54;N;275;330;I;2015;500910;3;8;1;Ech. Pont-à-Mousson ;Ech. Atton          ;Pont-à-Mousson      ;275;0;53214;;;;;;;;;;;;;;;;;;;;;;;;;;;52266;;;50848;;;0;;;52439;;;0;;;
DIRE-2015-107;A0031;54;N;266;631;54;N;274;180;I;2015;500800;3;1;1;Ech. Belleville     ;Ech. Pont-à-Mousson ;SRDT AUTREVILLE     ;267;400;59854;;;51732;;56635;;56832;;60851;;59144;;62889;;69658;;64606;;63092;;60855;;55382;;56356;;58787;;;57192;13.7;;0;;;58981;16.8;;0;;;
DIRE-2015-108;N0083;67;N;40;650;67;N;42;387;I;2015;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;61460;9.5;;57253;;60166;;61531;;62491;;59081;;66731;;63460;;55404;;63674;;64626;;61318;;61936;;60357;9.8;;60530;10.1;;61605;;;61885;;;63106;;;
DIRE-2015-111;N0004;51;N;85;0;51;N;89;322;I;2015;1310;3;8;1;Giratoire N 44      ;Giratoire Marolles  ;Déviation RN 4 Vitry;89;0;18645;;;;;;;;;;;;;;;;;;;;;;;;;;;18305;;;18148;;;18617;;;19041;;;0;;;
DIRE-2015-112;N0004;51;N;89;322;51;N;100;964;I;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;
