objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
WQ4VTwb_section1_6266;01/01/2015;A0004;397;5;67;N;612;479777;1048264.15;6844801.25;0;6;67;N;0;480174;1048338.68;6844409.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500310;3;1;5;Ech. Bischheim      ;                    ;SRDT BISCHHEIM      ;5;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;111046;10.8;;112661;;;116241;10.7;;117539;10.1;;67;DIRE;
6268;01/01/2015;A0004;881;6;67;N;0;480174;1048338.68;6844409.48;0;6;67;N;881;481055;1048920.06;6843837.87;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500320;3;1;5;                    ;Fin A4 (A35)        ;SRDT SCHILTIGHEIM   ;6;650;123047;9.6;;115870;;122270;;122840;;125151;;114425;;127509;;124615;;119745;;128292;;129465;;121810;;124843;;121661;10.1;;0;;;0;;;0;;;0;;;67;DIRE;
tLZqm87_section2_6270;01/01/2015;A0004;131;6;67;N;881;481055;1048920.06;6843837.87;0;6;67;N;1012;481186;1049024.84;6843772.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500320;3;1;5;                    ;Fin A4 (A35)        ;SRDT SCHILTIGHEIM   ;6;650;123047;9.6;;115870;;122270;;122840;;125151;;114425;;127509;;124615;;119745;;128292;;129465;;121810;;124843;;121661;10.1;;0;;;0;;;0;;;0;;;67;DIRE;
5866;01/01/2015;A0030;934;0;57;N;0;0;930859.2;6914134.52;0;0;57;N;934;934;930411.79;6915046.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502200;3;8;1;Bifurcation A31     ;Ech. Uckange        ;Richemont           ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
QOJ6tTq_section1_5866;01/01/2015;A0030;3771;0;57;N;934;934;930411.79;6915046.02;0;4;57;N;800;4705;926959.62;6916495.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502300;3;1;1;Ech. Uckange        ;Ech. VR52           ;SRDT UCKANGE        ;1;0;34288;10.9;;31064;;32993;;34528;;35151;;34070;;36831;;34604;;30629;;35344;;35912;;35467;;34920;;33144;11.1;;31546;12.7;;31130;10.9;;33553;11.2;;0;;;57;DIRE;
QOJ6tTq_section2_5866;01/01/2015;A0030;1348;4;57;N;800;4705;926959.62;6916495.98;0;6;57;N;7;6053;925684.65;6916870.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502400;3;8;1;Ech. VR52           ;Ech. Fameck centre  ;Rémélange           ;5;500;29779;;;;;;;;;;;;;;;;;;;;;;;;;;;28786;;;27399;;;27038;;;29143;;;0;;;57;DIRE;
QOJ6tTq_section3_5866;01/01/2015;A0030;2233;6;57;N;7;6053;925684.65;6916870.12;0;8;57;N;234;8286;923614.07;6917584.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502500;3;8;1;Ech. Fameck centre  ;Ech. Hayange Est    ;Sérémange           ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43661;;;41579;;;40632;;;41460;;;0;;;57;DIRE;
QOJ6tTq_section4_5866;01/01/2015;A0030;2340;8;57;N;234;8286;923614.07;6917584.36;0;10;57;N;580;10626;921849.81;6918941.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502600;3;8;1;Ech. Hayange Est    ;Ech. Hayange Ouest  ;Hayange             ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29595;;;28184;;;27542;;;28103;;;0;;;57;DIRE;
QOJ6tTq_section5_5866;01/01/2015;A0030;1420;10;57;N;580;10626;921849.81;6918941.13;0;12;57;N;0;12046;920581.49;6918414.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502700;3;1;1;Ech. Hayange Ouest  ;                    ;SRDT HAYANGE        ;11;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20740;16.6;;19751;15.9;;19301;;;19694;17.2;;0;;;57;DIRE;
QOJ6tTq_section6_5866;01/01/2015;A0030;5847;12;57;N;0;12046;920581.49;6918414.42;0;17;57;N;847;17893;916617.76;6921862.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502710;3;8;1;                    ;Ech. Fontoy         ;Tunnel              ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
QOJ6tTq_section7_5866;01/01/2015;A0030;8402;17;57;N;847;17893;916617.76;6921862.91;0;26;57;N;429;26295;911771.96;6927917.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;502800;3;1;1;Ech. Fontoy         ;Limité Dépt 54      ;SRDT AUMETZ         ;22;260;23104;;;20284;;21147;;21961;;23430;;22798;;25142;;24037;;20777;;23742;;24625;;24991;;24276;;22344;;;21150;13.8;;20981;13.6;;0;;;0;;;57;DIRE;
5499;01/01/2015;A0031;8836;229;54;N;0;228869;912368.53;6843072.16;0;238;54;N;290;237705;919398.36;6847371.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;502600;3;1;1;Limite N4           ;Ech. Gondreville    ;SRDT VALCOURT       ;230;700;44784;;;;;40470;;40133;;45232;;43302;;47171;;55072;;51913;;45766;;43244;;38662;;41170;;0;;;0;;;44634;25.4;;39373;25.1;;0;;;54;DIRE;
2w71jTA_section1_5499;01/01/2015;A0031;6622;238;54;N;290;237705;919398.36;6847371.54;0;244;54;N;905;244327;925962.58;6848012.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;501200;3;1;1;Ech. Gondreville    ;Ech. Parc de Haye   ;SRDT VELAINE        ;242;730;56023;;;48173;;51905;;52738;;57238;;55056;;60116;;66050;;62009;;58279;;55918;;51098;;53378;;54494;18.6;;53430;20.3;;53797;;;55240;;;0;;;54;DIRE;
2w71jTA_section2_5499;01/01/2015;A0031;3044;244;54;N;905;244327;925962.58;6848012.11;0;248;54;N;0;247371;928985.27;6848318.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;501220;3;1;1;Ech. Parc de Haye   ;Ech. Origine (Laxou);SRDT LES_BARAQUES   ;247;270;60981;19.4;;52136;;;;57148;;62361;;60461;;65393;;70870;;66117;;63048;;60614;;55289;;57426;;60014;19.4;;59159;19.7;;59945;19.9;;37684;;;0;;;54;DIRE;
2w71jTA_section3_5499;01/01/2015;A0031;2507;248;54;N;0;247371;928985.27;6848318.64;0;250;54;N;615;249878;930910.64;6849670.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500100;3;1;1;Ech. Origine (Laxou);Ech. Gentilly       ;SRDT LAXOU          ;248;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;59625;;;58694;;;58899;;;60072;;;0;;;54;DIRE;
2w71jTA_section4_5499;01/01/2015;A0031;2507;248;54;N;0;247371;928985.27;6848318.64;0;250;54;N;615;249878;930910.64;6849670.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500100;3;1;1;Ech. Origine (Laxou);Ech. Gentilly       ;SRDT LAXOU          ;248;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;59625;;;58694;;;58899;;;60072;;;0;;;54;DIRE;
5500;01/01/2015;A0031;2526;250;54;N;615;249878;930910.64;6849670.05;0;253;54;N;140;252404;932796.42;6851165.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;Ech. Gentilly       ;Ech. Nancy centre   ;SRDT GENTILLY       ;251;500;61069;17;;53625;;58047;;58628;;61972;;59855;;66426;;71476;;65122;;62988;;60851;;56164;;57484;;0;;;0;;;0;;;65647;22.6;;0;;;54;DIRE;
2w71jTA_section1_5500;01/01/2015;A0031;2526;250;54;N;615;249878;930910.64;6849670.05;0;253;54;N;140;252404;932796.42;6851165.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;Ech. Gentilly       ;Ech. Nancy centre   ;SRDT GENTILLY       ;251;500;61069;17;;53625;;58047;;58628;;61972;;59855;;66426;;71476;;65122;;62988;;60851;;56164;;57484;;0;;;0;;;0;;;65647;22.6;;0;;;54;DIRE;
2w71jTA_section2_5500;01/01/2015;A0031;60;253;54;N;140;252404;932796.42;6851165.13;0;253;54;N;200;252464;932833.06;6851212.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500300;3;8;1;Ech. Nancy centre   ;Ech. Nancy 3 Maisons;Nancy centre        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section3_5500;01/01/2015;A0031;60;253;54;N;140;252404;932796.42;6851165.13;0;253;54;N;200;252464;932833.06;6851212.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500300;3;8;1;Ech. Nancy centre   ;Ech. Nancy 3 Maisons;Nancy centre        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section4_5500;01/01/2015;A0031;1213;253;54;N;200;252464;932833.06;6851212.47;0;254;54;N;418;253677;932797.4;6852233.06;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2015;500300;3;8;1;Ech. Nancy centre   ;Ech. Nancy 3 Maisons;Nancy centre        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section5_5500;01/01/2015;A0031;1213;253;54;N;200;252464;932833.06;6851212.47;0;254;54;N;418;253677;932797.4;6852233.06;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2015;500300;3;8;1;Ech. Nancy centre   ;Ech. Nancy 3 Maisons;Nancy centre        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section6_5500;01/01/2015;A0031;2136;254;54;N;418;253677;932797.4;6852233.06;0;256;54;N;538;255813;931797.83;6853982.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;Ech. Nancy 3 Maisons;Ech. Frouard        ;SRDT CHAMPIGNEULLES ;256;30;87317;;;79205;;84311;;86195;;90215;;86366;;95237;;97299;;88574;;91852;;87416;;;;78707;;86882;13.1;;0;;;86328;13;;89101;;;0;;;54;DIRE;
2w71jTA_section7_5500;01/01/2015;A0031;2136;254;54;N;418;253677;932797.4;6852233.06;0;256;54;N;538;255813;931797.83;6853982.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;Ech. Nancy 3 Maisons;Ech. Frouard        ;SRDT CHAMPIGNEULLES ;256;30;87317;;;79205;;84311;;86195;;90215;;86366;;95237;;97299;;88574;;91852;;87416;;;;78707;;86882;13.1;;0;;;86328;13;;89101;;;0;;;54;DIRE;
2w71jTA_section8_5500;01/01/2015;A0031;949;256;54;N;538;255813;931797.83;6853982.48;0;257;54;N;500;256762;932036.43;6854876.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2015;500500;3;8;1;Ech. Frouard        ;Ech. Bouxières      ;Frouard             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section9_5500;01/01/2015;A0031;949;256;54;N;538;255813;931797.83;6853982.48;0;257;54;N;500;256762;932036.43;6854876.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2015;500500;3;8;1;Ech. Frouard        ;Ech. Bouxières      ;Frouard             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
5502;01/01/2015;A0031;184;257;54;N;500;256762;932036.43;6854876.82;0;257;54;N;684;256946;931974.13;6855048.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500500;3;8;1;Ech. Frouard        ;Ech. Bouxières      ;Frouard             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section1_5502;01/01/2015;A0031;184;257;54;N;500;256762;932036.43;6854876.82;0;257;54;N;684;256946;931974.13;6855048.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500500;3;8;1;Ech. Frouard        ;Ech. Bouxières      ;Frouard             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section2_5502;01/01/2015;A0031;2816;257;54;N;684;256946;931974.13;6855048.79;0;260;54;N;500;259762;931015.67;6857550.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;Ech. Bouxières      ;Ech. Custines       ;SRDT BOUXIERES      ;258;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;67962;;;0;15;;68043;15.1;;0;;;0;;;54;DIRE;
2w71jTA_section3_5502;01/01/2015;A0031;2816;257;54;N;684;256946;931974.13;6855048.79;0;260;54;N;500;259762;931015.67;6857550.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;Ech. Bouxières      ;Ech. Custines       ;SRDT BOUXIERES      ;258;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;67962;;;0;15;;68043;15.1;;0;;;0;;;54;DIRE;
2w71jTA_section4_5502;01/01/2015;A0031;6127;260;54;N;500;259762;931015.67;6857550.34;0;266;54;N;631;265889;928284.07;6861926.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;Ech. Custines       ;Ech. Belleville     ;SRDT CUSTINES       ;262;150;65023;;;56852;;61148;;61832;;64509;;65315;;70128;;75223;;69613;;;;67521;;60888;;61865;;63819;;;62637;11.7;;62960;;;63513;;;0;;;54;DIRE;
2w71jTA_section5_5502;01/01/2015;A0031;6127;260;54;N;500;259762;931015.67;6857550.34;0;266;54;N;631;265889;928284.07;6861926.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;Ech. Custines       ;Ech. Belleville     ;SRDT CUSTINES       ;262;150;65023;;;56852;;61148;;61832;;64509;;65315;;70128;;75223;;69613;;;;67521;;60888;;61865;;63819;;;62637;11.7;;62960;;;63513;;;0;;;54;DIRE;
2w71jTA_section6_5502;01/01/2015;A0031;7555;266;54;N;631;265889;928284.07;6861926.22;0;274;54;N;180;273444;927048.9;6868943.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;Ech. Belleville     ;Ech. Pont-à-Mousson ;SRDT AUTREVILLE     ;267;400;59854;;;51732;;56635;;56832;;60851;;59144;;62889;;69658;;64606;;63092;;60855;;55382;;56356;;58787;;;57192;13.7;;0;;;58981;16.8;;0;;;54;DIRE;
2w71jTA_section7_5502;01/01/2015;A0031;7555;266;54;N;631;265889;928284.07;6861926.22;0;274;54;N;180;273444;927048.9;6868943.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;Ech. Belleville     ;Ech. Pont-à-Mousson ;SRDT AUTREVILLE     ;267;400;59854;;;51732;;56635;;56832;;60851;;59144;;62889;;69658;;64606;;63092;;60855;;55382;;56356;;58787;;;57192;13.7;;0;;;58981;16.8;;0;;;54;DIRE;
2w71jTA_section8_5502;01/01/2015;A0031;1150;274;54;N;180;273444;927048.9;6868943.19;0;275;54;N;330;274594;927251.8;6870064.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500910;3;8;1;Ech. Pont-à-Mousson ;Ech. Atton          ;Pont-à-Mousson      ;275;0;53214;;;;;;;;;;;;;;;;;;;;;;;;;;;52266;;;50848;;;0;;;52439;;;0;;;54;DIRE;
2w71jTA_section9_5502;01/01/2015;A0031;1150;274;54;N;180;273444;927048.9;6868943.19;0;275;54;N;330;274594;927251.8;6870064.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500910;3;8;1;Ech. Pont-à-Mousson ;Ech. Atton          ;Pont-à-Mousson      ;275;0;53214;;;;;;;;;;;;;;;;;;;;;;;;;;;52266;;;50848;;;0;;;52439;;;0;;;54;DIRE;
2w71jTA_section10_5502;01/01/2015;A0031;5229;275;54;N;330;274594;927251.8;6870064.74;0;280;54;N;561;279823;927955.88;6875189.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500920;3;8;1;Ech. Atton          ;Ech. Lesménils      ;Atton               ;278;0;53568;;;;;;;;;;;;;;;;;;;;;;;;;;;52614;;;51187;;;0;;;52789;;;0;;;54;DIRE;
2w71jTA_section11_5502;01/01/2015;A0031;5229;275;54;N;330;274594;927251.8;6870064.74;0;280;54;N;561;279823;927955.88;6875189.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500920;3;8;1;Ech. Atton          ;Ech. Lesménils      ;Atton               ;278;0;53568;;;;;;;;;;;;;;;;;;;;;;;;;;;52614;;;51187;;;0;;;52789;;;0;;;54;DIRE;
2w71jTA_section12_5502;01/01/2015;A0031;3471;280;54;N;561;279823;927955.88;6875189.81;0;284;57;N;0;283294;927342.3;6878572.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;501000;3;8;1;Ech. Lesmesnils     ;Limite Dépt 57      ;Lesménils           ;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
2w71jTA_section13_5502;01/01/2015;A0031;3471;280;54;N;561;279823;927955.88;6875189.81;0;284;57;N;0;283294;927342.3;6878572.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;501000;3;8;1;Ech. Lesmesnils     ;Limite Dépt 57      ;Lesménils           ;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
y1RyKNV_section1_5503;01/01/2015;A0031;7987;284;57;N;0;283294;927342.3;6878572.37;0;292;57;N;0;291281;927555.7;6886404.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500100;3;1;1;Limite Dépt 54      ;Ech. Féy            ;SRDT FEY            ;290;770;56870;17.7;;48963;;52974;;53261;;57432;;56294;;60760;;66823;;62387;;59867;;57450;;52251;;53692;;55646;17.9;;0;;;0;;;27433;;;0;;;57;DIRE;
2w71jTA_section2_5503;01/01/2015;A0031;7987;284;57;N;0;283294;927342.3;6878572.37;0;292;57;N;0;291281;927555.7;6886404.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500100;3;1;1;Limite Dépt 54      ;Ech. Féy            ;SRDT FEY            ;290;770;56870;17.7;;48963;;52974;;53261;;57432;;56294;;60760;;66823;;62387;;59867;;57450;;52251;;53692;;55646;17.9;;0;;;0;;;27433;;;0;;;57;DIRE;
2w71jTA_section3_5503;01/01/2015;A0031;5003;292;57;N;0;291281;927555.7;6886404.64;0;297;57;N;0;296284;926944.03;6891285.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;Ech. Féy            ;Ech. Jouy           ;SRDT AUGNY          ;294;440;52825;16.3;;45381;;49462;;49103;;53022;;52060;;56174;;62851;;58384;;55098;;53200;;48416;;50462;;51361;16.6;;50309;16.6;;49657;16.8;;50770;17.6;;0;;;57;DIRE;
