Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
040;001200;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;INTER.DEV.MALIJAI   ;027;0885;INTER. D17          ;036;0220;MALLEMOISSON        ;033;0700;008162;007132;040;001200;2;000;000000;0;01;90;      ;006596; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;006532;1; ; 54;7;   ; ;11;006668;1; ;124;8;   ; ;10;006629;1; ;   ; ;   ; ;09;006709;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001200;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;INTER.DEV.MALIJAI   ;027;0885;INTER. D17          ;036;0220;MALLEMOISSON        ;033;0700;008162;007132;040;001200;1;000;000000;0;01;90;      ;006658; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;006668;1; ;   ;8;   ; ;10;006646;1; ;   ; ;   ; ;09;006737;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001201;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;3;000;000000;0;02;02;      ;016810; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;016605;8; ;   ; ;   ; ;11;016890;8; ;   ; ;   ; ;10;016814;8; ;   ; ;   ; ;09;017032;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001201;2;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;2;000;000000;0;02;02;      ;008424; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;008247;8; ;   ; ;   ; ;11;008419;8; ;   ; ;   ; ;10;008370;8; ;   ; ;   ; ;09;008472;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001201;1;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;1;000;000000;0;02;02;      ;008386; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008471;8; ;   ; ;   ; ;10;008444;8; ;   ; ;   ; ;09;008560;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;3;000;000000;0;02;02;      ;012572; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012547;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;012894;8; ;   ; ;   ; ;10;013010;8; ;   ; ;   ; ;09;012995;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;2;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;2;000;000000;0;02;02;      ;005927; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005948;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;006091;8; ;   ; ;   ; ;10;006153;8; ;   ; ;   ; ;09;006105;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;1;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;1;000;000000;0;02;02;      ;006645; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006599;8; ;   ; ;   ; ;12;006554;8; ;   ; ;   ; ;11;006803;8; ;   ; ;   ; ;10;006857;8; ;   ; ;   ; ;09;006890;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001203;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;3;   ;      ; ;12;95;      ;017898; ; 32;7;   ; ;016492;   ;016769;   ;017634;   ;018646;   ;017675;   ;018851;   ;018936;   ;018711;   ;018989;   ;018216;   ;016935;   ;016873;   ;            ;13;017869;1; ; 33;7;   ; ;12;000000;1; ;   ; ;   ; ;11;018356;1; ;   ;7;   ; ;10;018520;1; ;   ; ;   ; ;09;018489;1; ;   ;7;   ; ;016747;   ;016642;   ;017900;   ;017921;   ;018192;   ;018796;   ;018809;   ;018690;   ;018604;   ;018236;   ;017258;   ;016551;   ;                                   ;
040;001203;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;2;000;000000;0;12;95;      ;009132; ; 33;7;   ; ;008441;   ;008531;   ;009025;   ;009467;   ;008998;   ;009613;   ;009618;   ;009551;   ;009728;   ;009308;   ;008652;   ;008625;   ;            ;13;009164;1; ; 34;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009383;1; ;   ;7;   ; ;10;009477;1; ;   ; ;   ; ;09;009403;1; ;   ;7;   ; ;008600;   ;008709;   ;009212;   ;009342;   ;009226;   ;009569;   ;009510;   ;009586;   ;009517;   ;009320;   ;008884;   ;008471;   ;                                   ;
040;001203;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;1;000;000000;0;12;95;      ;008766; ; 29;7;   ; ;008051;   ;008238;   ;008609;   ;009179;   ;008677;   ;009238;   ;009318;   ;009160;   ;009261;   ;008908;   ;008283;   ;008248;   ;            ;13;008705;1; ; 30;7;   ; ;12;008645;1; ; 31;7;   ; ;11;008973;1; ;   ;7;   ; ;10;009043;1; ;   ; ;   ; ;09;009086;1; ;   ;7;   ; ;008147;   ;007933;   ;008688;   ;008579;   ;008966;   ;009227;   ;009299;   ;009104;   ;009087;   ;008916;   ;008374;   ;008080;   ;                                   ;
040;001205;3;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;3;000;000000;0;01;07;      ;007729; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007713;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;007928;8; ;   ; ;   ; ;10;007999;8; ;   ; ;   ; ;09;007992;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001205;2;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;2;000;000000;0;01;07;      ;003469; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003482;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;003566;8; ;   ; ;   ; ;10;003602;8; ;   ; ;   ; ;09;003574;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001205;1;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;1;000;000000;0;01;07;      ;004260; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004231;8; ;   ; ;   ; ;12;004202;8; ;   ; ;   ; ;11;004362;8; ;   ; ;   ; ;10;004397;8; ;   ; ;   ; ;09;004418;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
