Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;000500;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;008999; ;  9;7;   ; ;005492;   ;005620;   ;006689;   ;007960;   ;009185;   ;009870;   ;011576;   ;019689;   ;009914;   ;008187;   ;006620;   ;006809;   ;            ;13;011468;1; ; 89;7;   ; ;12;009684;1; ;103;7;   ; ;11;011853;1; ;101;7;   ; ;10;010466;1; ;104;7;   ; ;09;      ;1; ;   ; ;   ; ;007257;   ;007627;   ;008991;   ;010982;   ;012439;   ;012368;   ;016089;   ;022903;   ;013502;   ;010692;   ;007888;   ;006466;   ;                                   ;
340;000500;3;1;00;12; ;0075;0; ;1;1;1;3;0;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;021762; ; 65;7;   ; ;013722;   ;014412;   ;016620;   ;020499;   ;022469;   ;024339;   ;029913;   ;042706;   ;022898;   ;019727;   ;016261;   ;016766;   ;            ;13;024031;1; ; 97;7;   ; ;12;019955;1; ;106;7;   ; ;11;024334;1; ;103;7;   ; ;10;022251;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;015013;   ;015843;   ;018621;   ;023280;   ;025225;   ;026421;   ;035625;   ;045049;   ;026612;   ;021846;   ;017895;   ;016086;   ;                                   ;
340;001404;1;1;00;12; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;017247; ; 50;7;   ; ;015739;   ;014679;   ;016017;   ;017307;   ;017419;   ;018272;   ;019448;   ;020533;   ;017293;   ;017591;   ;016047;   ;016241;   ;            ;13;017024;1; ; 49;7;   ; ;12;013547;1; ; 50;7;   ; ;11;015369;1; ; 52;7;   ; ;10;014193;1; ; 53;7;   ; ;09;004336;1; ;   ; ;   ; ;014007;   ;014633;   ;015559;   ;017503;   ;017931;   ;018405;   ;019224;   ;020155;   ;017728;   ;017453;   ;015977;   ;015529;   ;                                   ;
340;001404;2;1;00;12; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;018339; ; 43;7;   ; ;016815;   ;015933;   ;017195;   ;018490;   ;018546;   ;019448;   ;020805;   ;021184;   ;018566;   ;018521;   ;017085;   ;017101;   ;            ;13;018020;1; ; 53;7;   ; ;12;015310;1; ; 56;7;   ; ;11;015683;1; ; 59;7;   ; ;10;008045;1; ; 37;7;   ; ;09;004954;1; ;   ; ;   ; ;015261;   ;015615;   ;016522;   ;018242;   ;018799;   ;019449;   ;020379;   ;020940;   ;018853;   ;018341;   ;017152;   ;016504;   ;                                   ;
340;001404;3;1;00;12; ;0109;0; ;4;8;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;000;000000;0;01;90;      ;035586; ; 46;7;   ; ;032554;   ;030612;   ;033212;   ;035797;   ;035965;   ;037720;   ;040253;   ;041717;   ;035859;   ;036112;   ;033132;   ;033342;   ;            ;13;035044;8; ; 51;7;   ; ;12;028857;8; ; 53;7;   ; ;11;031052;8; ; 56;7;   ; ;10;022238;8; ; 48;7;   ; ;09;009290;8; ;   ; ;   ; ;029268;   ;030248;   ;032081;   ;035745;   ;036730;   ;037854;   ;039603;   ;041095;   ;036581;   ;035794;   ;033129;   ;032033;   ;                                   ;
480;500100;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;11;01;      ;006630; ;131;7;   ; ;003309;   ;003705;   ;004384;   ;006181;   ;006543;   ;006965;   ;010842;   ;013402;   ;005908;   ;005285;   ;006260;   ;006459;   ;            ;13;006231;1; ;127;7;   ; ;12;006195;1; ;124;7;   ; ;11;006261;1; ;136;7;   ; ;10;006013;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;003266;   ;003409;   ;004441;   ;005932;   ;006577;   ;006789;   ;011454;   ;012930;   ;005994;   ;005134;   ;004033;   ;004471;   ;                                   ;
480;500101;1;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;000001; ;   ; ;   ; ;      ;   ;000001;   ;000001;   ;000001;   ;000001;   ;      ;   ;000001;   ;      ;   ;000001;   ;000001;   ;      ;   ;      ;   ;            ;13;000271;1; ;185;7;   ; ;12;000608;1; ;168;7;   ; ;11;001147;1; ;160;7;   ; ;10;001137;1; ;164;7;   ; ;09;      ;1; ;   ; ;   ; ;000313;   ;      ;   ;      ;   ;      ;   ;000017;   ;000018;   ;      ;   ;      ;   ;      ;   ;000001;   ;000001;   ;000001;   ;                                   ;
480;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;000;000100;3;03;93;      ;006415; ;158;7;   ; ;003492;   ;003827;   ;004577;   ;006700;   ;007095;   ;007730;   ;012951;   ;009640;   ;005898;   ;005633;   ;004305;   ;004854;   ;            ;13;006776;1; ;158;7;   ; ;12;007125;1; ;173;7;   ; ;11;005726;1; ;173;7;   ; ;10;005643;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003303;   ;003522;   ;004619;   ;006389;   ;007151;   ;007618;   ;013247;   ;014163;   ;006551;   ;005497;   ;004183;   ;004672;   ;                                   ;
480;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;006072; ;139;7;   ; ;003689;   ;003647;   ;004680;   ;005883;   ;007057;   ;007502;   ;009845;   ;008117;   ;006957;   ;005909;   ;004628;   ;004737;   ;            ;13;006908;1; ;132;7;   ; ;12;007220;1; ;103;7;   ; ;11;005336;1; ;106;7;   ; ;10;004791;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003507;   ;003533;   ;004428;   ;005986;   ;007685;   ;006819;   ;009965;   ;017424;   ;008326;   ;005658;   ;004666;   ;004513;   ;                                   ;
480;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;012487; ;149;7;   ; ;007181;   ;007474;   ;009257;   ;012583;   ;014152;   ;015232;   ;022796;   ;017757;   ;012855;   ;011542;   ;008933;   ;009591;   ;            ;13;013684;1; ;145;7;   ; ;12;014345;1; ;136;7;   ; ;11;011062;1; ;135;7;   ; ;10;010434;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;006810;   ;007055;   ;009047;   ;012375;   ;014836;   ;014437;   ;023212;   ;031587;   ;014877;   ;011155;   ;008849;   ;009185;   ;                                   ;
480;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;003733; ;107;7;   ; ;003472;   ;003791;   ;004456;   ;004844;   ;005445;   ;006189;   ;003708;   ;004864;   ;002431;   ;001412;   ;001509;   ;002678;   ;            ;13;006337;1; ;132;7;   ; ;12;006623;1; ;140;7;   ; ;11;007673;1; ;130;7;   ; ;10;006180;1; ;140;7;   ; ;09;      ;1; ;   ; ;   ; ;003096;   ;003304;   ;004419;   ;006204;   ;007013;   ;007347;   ;012553;   ;009366;   ;011102;   ;004306;   ;003562;   ;003572;   ;                                   ;
480;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;006624; ; 42;7;   ; ;003988;   ;005114;   ;006308;   ;005969;   ;006993;   ;007490;   ;008196;   ;009019;   ;007274;   ;006216;   ;005880;   ;006893;   ;            ;13;006106;1; ; 31;7;   ; ;12;006720;1; ; 29;7;   ; ;11;008476;1; ; 28;7;   ; ;10;006593;1; ; 33;7;   ; ;09;      ;1; ;   ; ;   ; ;003207;   ;003209;   ;004213;   ;005748;   ;006978;   ;006233;   ;009479;   ;008408;   ;009564;   ;006717;   ;004623;   ;004671;   ;                                   ;
480;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;010357; ; 73;7;   ; ;007460;   ;008905;   ;010764;   ;010813;   ;012438;   ;013679;   ;011904;   ;013883;   ;009705;   ;007628;   ;007389;   ;009571;   ;            ;13;012443;1; ; 97;7;   ; ;12;013343;1; ;119;7;   ; ;11;016149;1; ;107;7;   ; ;10;012773;1; ;118;7;   ; ;09;      ;1; ;   ; ;   ; ;006303;   ;006513;   ;008632;   ;011952;   ;013991;   ;013580;   ;022032;   ;017774;   ;020666;   ;011023;   ;008185;   ;008243;   ;                                   ;
480;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;002494; ;137;7;   ; ;003295;   ;004081;   ;003123;   ;003073;   ;002821;   ;002979;   ;003226;   ;004451;   ;000958;   ;000843;   ;000496;   ;000657;   ;            ;13;007014;1; ;142;7;   ; ;12;007377;1; ;148;7;   ; ;11;008454;1; ;137;7;   ; ;10;007120;1; ;143;7;   ; ;09;      ;1; ;   ; ;   ; ;003512;   ;003749;   ;004988;   ;006902;   ;007468;   ;007755;   ;014113;   ;015455;   ;005921;   ;004243;   ;004844;   ;004811;   ;                                   ;
