Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;002700;1;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;000;0000;ECH.DE KERBOULARD   ;016;0640;N166_56 LESTENO     ;004;0500;017683;000000;560;002900;3;000;000000;0;06;98;      ;015112; ;068;7;   ; ;013412;   ;013623;   ;014038;   ;014489;   ;015034;   ;015713;   ;016722;   ;017609;   ;016248;   ;015330;   ;014477;   ;014519;   ;            ;13;014806;1; ;073;7;   ; ;12;014427;1; ;075;7;   ; ;11;014507;1; ;076;7;   ; ;10;014565;1; ;218;8;   ; ;09;014418;1; ;069;8;   ; ;012845;   ;013226;   ;013462;   ;014865;   ;015491;   ;015304;   ;016492;   ;017291;   ;015631;   ;014709;   ;014268;   ;013958;   ;                                   ;
560;002604;3;1;00;14; ;0165;0; ;4;1;1;0;1;0;1;ECH. DU MOURILLON   ;101;0640;LIM FINISTERE       ;109;0326;N165_56 GESTEL      ;103;0000;007640;000000;560;002900;3;000;000000;0;08;06;      ;041604; ;081;7;   ; ;035958;   ;037486;   ;038532;   ;042665;   ;041386;   ;043616;   ;046580;   ;049146;   ;043315;   ;042093;   ;038687;   ;039446;   ;            ;13;041416;1; ;083;7;   ; ;12;041320;1; ;085;7;   ; ;11;041931;1; ;086;7;   ; ;10;041178;1; ;087;7;   ; ;09;041223;1; ;086;7;   ; ;035618;   ;037523;   ;038935;   ;041686;   ;043355;   ;042371;   ;046501;   ;048947;   ;042896;   ;041387;   ;038855;   ;038542;   ;                                   ;
560;002604;2;1;00;14; ;0165;0; ;4;1;1;0;1;0;1;ECH. DU MOURILLON   ;101;0640;LIM FINISTERE       ;109;0326;N165_56 GESTEL      ;103;0000;007640;000000;560;002900;3;000;000000;0;08;06;      ;020721; ;079;7;   ; ;018080;   ;018636;   ;019255;   ;021100;   ;020542;   ;021754;   ;022798;   ;024637;   ;021707;   ;020928;   ;019457;   ;019589;   ;            ;13;020606;1; ;082;7;   ; ;12;020577;1; ;083;7;   ; ;11;020864;1; ;084;7;   ; ;10;020441;1; ;085;7;   ; ;09;020498;1; ;086;7;   ; ;017906;   ;018726;   ;019248;   ;020731;   ;021568;   ;021003;   ;022786;   ;024446;   ;021552;   ;020431;   ;019582;   ;019124;   ;                                   ;
560;002604;1;1;00;14; ;0165;0; ;4;1;1;0;1;0;1;ECH. DU MOURILLON   ;101;0640;LIM FINISTERE       ;109;0326;N165_56 GESTEL      ;103;0000;007640;000000;560;002900;3;000;000000;0;08;06;      ;020883; ;084;7;   ; ;017878;   ;018850;   ;019277;   ;021565;   ;020844;   ;021862;   ;023782;   ;024509;   ;021608;   ;021165;   ;019230;   ;019857;   ;            ;13;020810;1; ;087;7;   ; ;12;020743;1; ;088;7;   ; ;11;021067;1; ;089;7;   ; ;10;020737;1; ;090;7;   ; ;09;020725;1; ;087;7;   ; ;017712;   ;018797;   ;019687;   ;020955;   ;021787;   ;021368;   ;023715;   ;024501;   ;021344;   ;020956;   ;019273;   ;019418;   ;                                   ;
560;002603;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;095;0025;ECH.DU MOURILLON    ;098;0390;N165_56 RAD1 LORIENT;098;0990;005814;000000;560;002900;3;290;000000;0;06;98;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;045689;1; ;086;7;   ; ;12;046694;1; ;083;7;   ; ;11;048443;1; ;093;7;   ; ;10;050730;1; ;   ;0;   ; ;09;050740;1; ;   ;0;   ; ;045626;   ;048020;   ;049626;   ;050330;   ;045387;   ;051148;   ;051083;   ;044094;   ;027961;   ;041407;   ;046406;   ;047184;   ;                                   ;
560;002603;2;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;095;0025;ECH.DU MOURILLON    ;098;0390;N165_56 RAD1 LORIENT;098;0990;005814;000000;560;002900;3;290;000000;0;06;98;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;022223;1; ;087;7;   ; ;12;021687;1; ;082;7;   ; ;11;024183;1; ;093;7;   ; ;10;025372;1; ;   ;0;   ; ;09;031697;1; ;   ;0;   ; ;023002;   ;024066;   ;024663;   ;023915;   ;018742;   ;025046;   ;025652;   ;024992;   ;008290;   ;018457;   ;025567;   ;024265;   ;                                   ;
560;002603;1;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;095;0025;ECH.DU MOURILLON    ;098;0390;N165_56 RAD1 LORIENT;098;0990;005814;000000;560;002900;3;290;000000;0;06;98;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;023466;1; ;083;7;   ; ;12;025007;1; ;083;7;   ; ;11;024260;1; ;092;7;   ; ;10;025358;1; ;084;7;   ; ;09;023131;1; ;   ;0;   ; ;022624;   ;023954;   ;024963;   ;026415;   ;026645;   ;026102;   ;025431;   ;019102;   ;019671;   ;022950;   ;020839;   ;022919;   ;                                   ;
560;002502;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0950;ECH.DE KERDUAL      ;095;0025;N165_56 RAD4 KERPONT;094;0890;002075;000000;560;002900;3;000;000000;0;06;98;      ;065790; ;087;7;   ; ;059681;   ;062437;   ;061865;   ;068120;   ;066048;   ;068158;   ;072313;   ;072814;   ;065225;   ;067410;   ;061778;   ;063319;   ;            ;13;042784;1; ;068;7;   ; ;12;058941;1; ;068;7;   ; ;11;080150;1; ;082;7;   ; ;10;072636;1; ;074;7;   ; ;09;078259;1; ;   ;0;   ; ;040440;   ;042260;   ;043266;   ;044954;   ;040404;   ;045705;   ;048156;   ;047404;   ;030387;   ;039434;   ;046920;   ;043916;   ;                                   ;
560;002502;2;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0950;ECH.DE KERDUAL      ;095;0025;N165_56 RAD4 KERPONT;094;0890;002075;000000;560;002900;3;000;000000;0;06;98;      ;031544; ;083;7;   ; ;028638;   ;029950;   ;029427;   ;032421;   ;031647;   ;032708;   ;034325;   ;036438;   ;031287;   ;031912;   ;029669;   ;029954;   ;            ;13;029077;1; ;075;7;   ; ;12;032305;1; ;070;7;   ; ;11;040039;1; ;083;7;   ; ;10;036021;1; ;074;7;   ; ;09;046536;1; ;   ;0;   ; ;028815;   ;030131;   ;030864;   ;030928;   ;025963;   ;031933;   ;033154;   ;032463;   ;015656;   ;025449;   ;032685;   ;030815;   ;                                   ;
560;002502;1;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0950;ECH.DE KERDUAL      ;095;0025;N165_56 RAD4 KERPONT;094;0890;002075;000000;560;002900;3;000;000000;0;06;98;      ;034246; ;093;7;   ; ;031043;   ;032487;   ;032438;   ;035699;   ;034401;   ;035450;   ;037988;   ;036376;   ;033938;   ;035498;   ;032109;   ;033365;   ;            ;13;013707;1; ;036;7;   ; ;12;026636;1; ;062;7;   ; ;11;040111;1; ;080;7;   ; ;10;036615;1; ;074;7;   ; ;09;034277;1; ;   ;0;   ; ;011625;   ;012129;   ;012402;   ;014026;   ;014441;   ;013772;   ;015002;   ;014941;   ;014731;   ;013985;   ;014235;   ;013101;   ;                                   ;
560;002500;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0490;LE TOULDOUAR        ;092;0950;N165_56 LOCOYSOL    ;089;0000;005124;000000;560;002900;3;000;000000;0;06;98;      ;051803; ;098;7;   ; ;045290;   ;046591;   ;047112;   ;051962;   ;053031;   ;053486;   ;058490;   ;061323;   ;053929;   ;053767;   ;047669;   ;048475;   ;            ;13;051038;1; ;103;7;   ; ;12;050154;1; ;103;7;   ; ;11;050373;1; ;103;7;   ; ;10;049796;1; ;102;7;   ; ;09;048641;1; ;   ;0;   ; ;042759;   ;045609;   ;047370;   ;051064;   ;052659;   ;052562;   ;057639;   ;060589;   ;052958;   ;051436;   ;048596;   ;048731;   ;                                   ;
560;002500;2;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0490;LE TOULDOUAR        ;092;0950;N165_56 LOCOYSOL    ;089;0000;005124;000000;560;002900;3;000;000000;0;01;04;      ;026356; ;098;7;   ; ;023033;   ;023687;   ;023760;   ;026174;   ;027159;   ;027162;   ;029252;   ;031665;   ;027637;   ;027370;   ;024548;   ;024569;   ;            ;13;025959;1; ;103;7;   ; ;12;025502;1; ;103;7;   ; ;11;025571;1; ;104;7;   ; ;10;025277;1; ;102;7;   ; ;09;024683;1; ;   ;0;   ; ;021939;   ;023234;   ;023849;   ;025983;   ;026863;   ;026669;   ;028823;   ;031151;   ;027153;   ;025916;   ;024897;   ;024799;   ;                                   ;
560;002500;1;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0490;LE TOULDOUAR        ;092;0950;N165_56 LOCOYSOL    ;089;0000;005124;000000;560;002900;3;000;000000;0;01;04;      ;025447; ;097;7;   ; ;022257;   ;022904;   ;023352;   ;025788;   ;025872;   ;026324;   ;029238;   ;029658;   ;026292;   ;026397;   ;023121;   ;023906;   ;            ;13;025079;1; ;102;7;   ; ;12;024652;1; ;102;7;   ; ;11;024802;1; ;103;7;   ; ;10;024519;1; ;102;7;   ; ;09;023958;1; ;   ;0;   ; ;020820;   ;022375;   ;023521;   ;025081;   ;025796;   ;025893;   ;028816;   ;029438;   ;025805;   ;025520;   ;023699;   ;023932;   ;                                   ;
560;002400;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.OUEST AURAY     ;067;0310;ECH.PRE AUX ETANGS  ;087;0490;N165_56 CRANICSOL   ;072;0370;021242;000000;560;002900;3;000;000000;0;06;98;      ;032095; ;096;7;   ; ;027838;   ;029409;   ;030589;   ;032338;   ;031927;   ;032211;   ;035965;   ;038788;   ;031968;   ;031926;   ;030873;   ;031006;   ;            ;13;032161;1; ;096;7;   ; ;12;031666;1; ;095;7;   ; ;11;031684;1; ;094;7;   ; ;10;032373;1; ;091;7;   ; ;09;031146;1; ;   ;0;   ; ;027015;   ;029166;   ;029877;   ;032970;   ;032356;   ;030984;   ;035216;   ;039996;   ;034523;   ;033256;   ;030481;   ;029819;   ;                                   ;
