Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
880;002200;3;1;00;14; ;0059;0; ;4;8;1;5;0;0;1;Ech. Fin 2x2        ;024;0753;Fin (éch. N159)     ;028;0032;Remomeix            ;026;0100;003263;003263;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;006988;8; ;   ;0;   ; ;11;006985;8; ;   ;0;   ; ;10;006827;8; ;   ;0;   ; ;09;006785;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;002110;3;1;00;14; ;0059;0; ;3;8;1;0;2;0;1;Ech. D415           ;023;0110;Ech. Fin 2x2        ;024;0753;Saint-Dié Sud       ;024;0000;001643;001643;880;002100;3;000;000000;0;05;15;      ;004902; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004450;8; ;   ;0;   ; ;12;004433;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;004402;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;002100;3;1;00;14; ;0059;0; ;3;1;1;0;2;0;1;Ech. D85            ;014;0876;Ech. D415           ;023;0110;SRDT ST_DIE         ;021;0300;009038;009038;880;002100;3;000;000000;0;05;15;      ;016223; ;115;7;   ; ;014008;   ;015049;   ;015543;   ;016681;   ;016287;   ;017379;   ;017217;   ;017130;   ;016923;   ;016770;   ;015238;   ;016377;   ;            ;13;014725;1; ;   ;0;   ; ;12;014668;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;014565;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;002000;3;1;00;14; ;0059;0; ;3;1;1;0;2;0;1;Ech. D32            ;012;0163;Ech. D85            ;014;0876;SRDT LA_PECHERIE    ;014;0100;009038;009038;880;002100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026359;1; ;   ;0;   ; ;12;026256;1; ;   ;0;   ; ;11;026553;1; ;   ;7;   ; ;10;026100;1; ;   ;7;   ; ;09;026071;1; ;   ;7;   ; ;      ;   ;024881;   ;025736;   ;026136;   ;026430;   ;027641;   ;028058;   ;      ;   ;026441;   ;027264;   ;      ;   ;      ;   ;                                   ;
880;001900;3;1;00;14; ;0059;0; ;3;1;1;0;2;0;1;Ech. D259           ;004;0033;Ech. D32            ;012;0163;SRDT ETIVAL         ;007;0100;007766;007766;880;002100;3;000;000000;0;05;15;      ;014587; ;107;7;   ; ;013037;   ;013897;   ;014094;   ;014766;   ;014587;   ;015512;   ;015046;   ;014767;   ;015148;   ;015142;   ;014164;   ;014859;   ;            ;13;014278;1; ;112;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;012392;1; ;131;7;   ; ;09;012532;1; ;135;7;   ; ;011772;   ;013249;   ;013848;   ;014483;   ;014416;   ;015130;   ;015330;   ;014852;   ;014854;   ;014794;   ;013730;   ;014820;   ;                                   ;
880;001510;3;1;00;14; ;0059;0; ;3;8;1;0;2;0;1;Limite Dépt 54      ;000;0000;Ech. D259           ;004;0033;N59 - dév. de Raon-l;003;0880;003418;003418;880;001900;3;540;005800;3;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001400;3;1;00;14; ;0057;0; ;4;8;1;3;0;0;1;Ech. Plombières     ;064;0788;Limite Dépt 70      ;072;0268;Plombières Sud      ;065;0000;006870;006870;880;001300;3;700;001000;3;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;010412;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001300;3;1;00;14; ;0057;0; ;3;1;1;3;0;0;1;Ech. Le Baccu       ;056;0883;Ech. Plombières     ;064;0788;SRDT OLICHAMP       ;059;0000;007903;007903;880;001300;3;000;000000;0;05;15;      ;011419; ;210;7;   ; ;009657;   ;010452;   ;010956;   ;011754;   ;011274;   ;012331;   ;012612;   ;012604;   ;011968;   ;011835;   ;010737;   ;010796;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;011200;1; ;   ;0;   ; ;10;011252;1; ;211;7;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001200;3;1;00;14; ;0057;0; ;3;8;1;0;2;0;1;Ech. Moulin (N66)   ;055;0090;Ech. Le Baccu       ;056;0883;Saint Nabord Sud    ;056;0000;001802;001802;880;001300;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;014402;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001100;3;1;00;14; ;0057;0; ;3;8;1;0;2;0;1;Ech. Peuxy          ;050;0717;Ech. Moulin (N66)   ;055;0090;Saint Nabord        ;052;0000;004412;004412;880;001010;3;000;000000;0;05;15;      ;029028; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;029483;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001010;3;1;00;14; ;0057;0; ;3;1;1;0;2;0;1;Ech. Pouxeux        ;045;0351;Ech. Peuxy          ;050;0717;SRDT POUXEUX        ;048;0100;005379;005379;880;001010;3;000;000000;0;05;15;      ;025625; ;139;7;   ; ;023549;   ;025012;   ;025320;   ;026937;   ;025092;   ;027297;   ;026800;   ;025360;   ;026804;   ;026624;   ;024515;   ;024230;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;026026;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000900;3;1;00;14; ;0057;0; ;3;8;1;0;2;0;1;Ech. Arches         ;040;0572;Ech. Pouxeux        ;045;0351;                    ;043;0000;004777;004777;880;001010;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000740;3;1;00;14; ;0057;0; ;3;1;1;0;2;0;1;Ech. Razimont       ;033;0426;Ech. Arches         ;040;0572;SRDT DEV_EPINAL     ;034;0340;007157;007157;880;001010;3;000;000000;0;05;15;      ;022073; ;143;7;   ; ;023922;   ;016191;   ;026008;   ;027169;   ;025237;   ;027574;   ;026827;   ;024998;   ;026051;   ;015640;   ;012417;   ;012435;   ;            ;13;000000;1; ;   ;0;   ; ;12;025275;1; ;   ;0;   ; ;11;025563;1; ;156;7;   ; ;10;025434;1; ;146;7;   ; ;09;024901;1; ;142;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000730;3;1;00;14; ;0057;0; ;3;8;1;0;2;0;1;Ech. Parc expos     ;031;0988;Ech. Razimont       ;033;0426;Failloux            ;033;0000;001439;001439;880;000740;3;000;000000;0;05;15;      ;022998; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026683;8; ;   ;0;   ; ;12;026335;8; ;   ;0;   ; ;11;026636;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;025947;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
