objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
63;A0623;31PR0D;31;N;0;0.0;0.0;null;null;null;31PR0D;31;N;0;415.0;415.0;null;null;null;false;        ;false;        ;415.0;
64;A0624;31PR0D;31;N;0;520.0;520.0;null;null;null;31PR1D;31;N;1;500.0;1683.0;null;null;null;false;        ;false;        ;1163.0;
65;A0624;31PR0D;31;N;0;0.0;0.0;null;null;null;31PR0D;31;N;0;520.0;520.0;null;null;null;false;        ;false;        ;520.0;
66;A0624;31PR1D;31;N;1;500.0;1683.0;null;null;null;31PR3D;31;N;3;900.0;4083.0;null;null;null;false;        ;false;        ;2400.0;
67;N0021;32PR10U;32;N;10;760.0;242516.0;null;null;null;32PR22U;32;N;22;960.0;253940.0;null;null;null;false;        ;false;        ;11424.0;
68;N0021;32PR22U;32;N;22;960.0;253940.0;null;null;null;32PR26U;32;N;26;856.0;258248.0;null;null;null;false;        ;false;        ;4308.0;
69;N0021;32PR26U;32;N;26;856.0;258248.0;null;null;null;32PR36U;32;N;36;397.0;267849.0;null;null;null;false;        ;false;        ;9601.0;
70;N0021;32PR36U;32;N;36;397.0;267849.0;null;null;null;32PR46U;32;N;46;900.0;278378.0;null;null;null;false;        ;false;        ;10529.0;
71;N0021;32PR46U;32;N;46;900.0;278378.0;null;null;null;32PR52U;32;N;52;26.0;283798.0;null;null;null;false;        ;false;        ;5420.0;
72;N0021;32PR52U;32;N;52;26.0;283798.0;null;null;null;32PR63U;32;N;63;209.0;294983.0;null;null;null;false;        ;false;        ;11185.0;
73;N0021;32PR63U;32;N;63;209.0;294983.0;null;null;null;32PR65U;32;N;65;264.0;296964.0;null;null;null;false;        ;false;        ;1981.0;
74;N0021;32PR65U;32;N;65;264.0;296964.0;null;null;null;32PR69U;32;N;69;175.0;300704.0;null;null;null;false;        ;false;        ;3740.0;
75;N0021;32PR69U;32;N;69;175.0;300704.0;null;null;null;32PR70U;32;N;70;499.0;302034.0;null;null;null;false;        ;false;        ;1330.0;
76;N0021;32PR70U;32;N;70;499.0;302034.0;null;null;null;32PR72U;32;N;72;812.0;304316.0;null;null;null;false;        ;false;        ;2282.0;
77;N0021;32PR72U;32;N;72;812.0;304316.0;null;null;null;32PR89U;32;N;89;612.0;321044.0;null;null;null;false;        ;false;        ;16728.0;
78;N0021;32PR89U;32;N;89;612.0;321044.0;null;null;null;32PR100U;32;N;100;408.0;331273.0;null;null;null;false;        ;false;        ;10229.0;
79;N0124;32PR0D;32;N;0;0.0;14055.0;null;null;null;32PR2D;32;N;2;700.0;16745.0;null;null;null;false;        ;false;        ;2690.0;
80;N0124;32PR2D;32;N;2;700.0;16745.0;null;null;null;32PR5D;32;N;5;800.0;19727.0;null;null;null;false;        ;false;        ;2982.0;
81;N0124;32PR5D;32;N;5;800.0;19727.0;null;null;null;32PR13D;32;N;13;143.0;26017.0;null;null;null;false;        ;false;        ;6290.0;
82;N0124;32PR13D;32;N;13;143.0;26017.0;null;null;null;32PR32U;32;N;32;587.0;45032.0;null;null;null;false;        ;false;        ;19015.0;
83;N0124;32PR32U;32;N;32;587.0;45032.0;null;null;null;32PR35U;32;N;35;180.0;47706.0;null;null;null;false;        ;false;        ;2674.0;
84;N0124;32PR35U;32;N;35;180.0;47706.0;null;null;null;32PR38D;32;N;38;970.0;51583.0;null;null;null;false;        ;false;        ;3877.0;
85;N0124;32PR38D;32;N;38;970.0;51583.0;null;null;null;32PR42D;32;N;42;1029.0;55758.0;null;null;null;false;        ;false;        ;4175.0;
86;N0124;32PR42D;32;N;42;1029.0;55758.0;null;null;null;32PR49U;32;N;49;332.0;62092.0;null;null;null;false;        ;false;        ;6334.0;
87;N0124;32PR49U;32;N;49;332.0;62092.0;null;null;null;32PR51U;32;N;51;490.0;64199.0;null;null;null;false;        ;false;        ;2107.0;
88;N0124;32PR51U;32;N;51;490.0;64199.0;null;null;null;32PR56U;32;N;56;100.0;67983.0;null;null;null;false;        ;false;        ;3784.0;
89;N0124;32PR56U;32;N;56;100.0;67983.0;null;null;null;32PR62U;32;N;62;500.0;73371.0;null;null;null;false;        ;false;        ;5388.0;
90;N0124;32PR62U;32;N;62;500.0;73371.0;null;null;null;32PR73U;32;N;73;700.0;84417.0;null;null;null;false;        ;false;        ;11046.0;
91;N0124;32PR73U;32;N;73;700.0;84417.0;null;null;null;32PR76U;32;N;76;330.0;87070.0;null;null;null;false;        ;false;        ;2653.0;
92;N0124;32PR76U;32;N;76;330.0;87070.0;null;null;null;32PR85U;32;N;85;735.0;96523.0;null;null;null;false;        ;false;        ;9453.0;
93;N0124;32PR85U;32;N;85;735.0;96523.0;null;null;null;32PR103U;32;N;103;378.0;114101.0;null;null;null;false;        ;false;        ;17578.0;
94;N0224;32PR0U;32;N;0;0.0;0.0;null;null;null;32PR3U;32;N;3;0.0;3058.0;null;null;null;false;        ;false;        ;3058.0;
95;N0224;32PR3U;32;N;3;0.0;3058.0;null;null;null;32PR6U;32;N;6;654.0;6753.0;null;null;null;false;        ;false;        ;3695.0;
96;N0524;null;32;N;78;311;null;null;null;null;null;32;N;84;0;null;null;null;null;true;L'objet Kmm0EJww1f_96 est incorrect.-PLO de type PR 78 côté I département 32 non trouvé sur la route N0524 dans le référentiel cible.|L'objet Kmm0EJww1f_96 est incorrect.-PLO de type PR 78 côté I département 32 non trouvé sur la route N0524 dans le référentiel cible.;false;        ;0.0;
97;N0524;32PR84U;32;N;84;0.0;84369.0;null;null;null;32PR103U;32;N;103;0.0;103576.0;null;null;null;false;        ;false;        ;19207.0;
98;N0524;32PR103U;32;N;103;0.0;103576.0;null;null;null;32PR107U;32;N;107;373.0;108073.0;null;null;null;false;        ;false;        ;4497.0;
99;N0524;33PR0U;33;N;0;0.0;0.0;null;null;null;33PR12U;33;N;12;790.0;13534.0;null;null;null;false;        ;false;        ;13534.0;
100;N0524;33PR12U;33;N;12;790.0;13534.0;null;null;null;33PR32U;33;N;32;0.0;32352.0;null;null;null;false;        ;false;        ;18818.0;
101;N0524;33PR32U;33;N;32;0.0;32352.0;null;null;null;33PR36U;33;N;36;403.0;36741.0;null;null;null;false;        ;false;        ;4389.0;
102;N0524;40PR37U;40;N;37;0.0;36741.0;null;null;null;40PR65U;40;N;65;0.0;65004.0;null;null;null;false;        ;false;        ;28263.0;
103;N0524;40PR65U;40;N;65;0.0;65004.0;null;null;null;40PR75U;40;N;75;0.0;75185.0;null;null;null;false;        ;false;        ;10181.0;
104;N0524;40PR75U;40;N;75;0.0;75185.0;null;null;null;40PR78U;40;N;78;311.0;78546.0;null;null;null;false;        ;false;        ;3361.0;
105;N0021;65PR0U;65;N;0;0.0;331273.0;null;null;null;65PR2U;65;N;2;352.0;333617.0;null;null;null;false;        ;false;        ;2344.0;
106;N0021;65PR2U;65;N;2;352.0;333617.0;null;null;null;65PR14U;65;N;14;940.0;346220.0;null;null;null;false;        ;false;        ;12603.0;
107;N0021;65PR14U;65;N;14;940.0;346220.0;null;null;null;65PR17U;65;N;17;815.0;349100.0;null;null;null;false;        ;false;        ;2880.0;
108;N0021;65PR17U;65;N;17;815.0;349100.0;null;null;null;65PR20U;65;N;20;160.0;351594.0;null;null;null;false;        ;false;        ;2494.0;
109;N0021;65PR20U;65;N;20;160.0;351594.0;null;null;null;65PR21D;65;N;21;0.0;352372.0;null;null;null;false;        ;false;        ;778.0;
110;N0021;65PR21D;65;N;21;671.0;353043.0;null;null;null;65PR22D;65;N;22;515.0;354615.0;null;null;null;false;        ;false;        ;1572.0;
111;N0021;65PR21D;65;N;21;0.0;352372.0;null;null;null;65PR21D;65;N;21;671.0;353043.0;null;null;null;false;        ;false;        ;671.0;
112;N0021;65PR22D;65;N;22;1105.0;355205.0;null;null;null;65PR23D;65;N;23;635.0;356309.0;null;null;null;false;        ;false;        ;1104.0;
113;N0021;65PR22D;65;N;22;515.0;354615.0;null;null;null;65PR22D;65;N;22;1105.0;355205.0;null;null;null;false;        ;false;        ;590.0;
114;N0021;65PR23D;65;N;23;635.0;356309.0;null;null;null;65PR24D;65;N;24;570.0;357746.0;null;null;null;false;        ;false;        ;1437.0;
115;N0021;65PR24D;65;N;24;570.0;357746.0;null;null;null;65PR25D;65;N;25;338.0;359087.0;null;null;null;false;        ;false;        ;1341.0;
116;N0021;65PR25D;65;N;25;338.0;359087.0;null;null;null;65PR29D;65;N;29;340.0;364528.0;null;null;null;false;        ;false;        ;5441.0;
117;N0021;65PR29D;65;N;29;340.0;364528.0;null;null;null;65PR33U;65;N;33;100.0;368339.0;null;null;null;false;        ;false;        ;3811.0;
118;N0021;65PR33U;65;N;33;100.0;368339.0;null;null;null;65PR39D;65;N;39;80.0;374252.0;null;null;null;false;        ;false;        ;5913.0;
119;N0020;66PR14U;66;N;14;0.0;84814.0;null;null;null;66PR29U;66;N;29;670.0;100500.0;null;null;null;false;        ;false;        ;15686.0;
120;N0020;66PR29U;66;N;29;670.0;100500.0;null;null;null;66PR32U;66;N;32;908.0;103755.0;null;null;null;false;        ;false;        ;3255.0;
121;N0020;66PR32U;66;N;32;908.0;103755.0;null;null;null;66PR32U;66;N;32;1190.0;104037.0;null;null;null;false;        ;false;        ;282.0;
122;N0022;66PR0U;66;N;0;0.0;4015.0;null;null;null;66PR5U;66;N;5;50.0;9026.0;null;null;null;false;        ;false;        ;5011.0;
123;N0022;66PR5U;66;N;5;50.0;9026.0;null;null;null;66PR5U;66;N;5;734.0;9710.0;null;null;null;false;        ;false;        ;684.0;
124;N0116;66PR0D;66;N;0;0.0;0.0;null;null;null;66PR6D;66;N;6;400.0;3407.0;null;null;null;false;        ;false;        ;3407.0;
125;N0116;66PR6D;66;N;6;400.0;3407.0;null;null;null;66PR11D;66;N;11;650.0;8658.0;null;null;null;false;        ;false;        ;5251.0;
126;N0116;66PR11D;66;N;11;650.0;8658.0;null;null;null;66PR14D;66;N;14;1200.0;12109.0;null;null;null;false;        ;false;        ;3451.0;
127;N0116;66PR14D;66;N;14;1200.0;12109.0;null;null;null;66PR22D;66;N;22;0.0;19684.0;null;null;null;false;        ;false;        ;7575.0;
128;N0116;66PR22D;66;N;22;0.0;19684.0;null;null;null;66PR42U;66;N;42;441.0;39680.0;null;null;null;false;        ;false;        ;19996.0;
129;N0116;66PR42U;66;N;42;441.0;39680.0;null;null;null;66PR48U;66;N;48;311.0;46149.0;null;null;null;false;        ;false;        ;6469.0;
130;N0116;66PR48U;66;N;48;311.0;46149.0;null;null;null;66PR58U;66;N;58;178.0;56109.0;null;null;null;false;        ;false;        ;9960.0;
131;N0116;66PR58U;66;N;58;178.0;56109.0;null;null;null;66PR78U;66;N;78;535.0;75821.0;null;null;null;false;        ;false;        ;19712.0;
132;N0116;66PR78U;66;N;78;535.0;75821.0;null;null;null;66PR81U;66;N;81;60.0;78312.0;null;null;null;false;        ;false;        ;2491.0;
133;N0116;66PR81U;66;N;81;60.0;78312.0;null;null;null;66PR99U;66;N;99;150.0;96221.0;null;null;null;false;        ;false;        ;17909.0;
134;N0320;66PR0U;66;N;0;0.0;2135.0;null;null;null;66PR3U;66;N;3;124.0;5225.0;null;null;null;false;        ;false;        ;3090.0;
135;N0320;66PR3U;66;N;3;124.0;5225.0;null;null;null;66PR13U;66;N;13;1066.0;16032.0;null;null;null;false;        ;false;        ;10807.0;
136;A0068;null;81;N;22;110;null;null;null;null;null;81;N;27;190;null;null;null;null;true;L'objet Kmm0EJww1f_136 est incorrect.-PLO de type PR 22 côté I département 81 non trouvé sur la route A0068 dans le référentiel cible.|L'objet Kmm0EJww1f_136 est incorrect.-PLO de type PR 22 côté I département 81 non trouvé sur la route A0068 dans le référentiel cible.;false;        ;0.0;
137;A0068;81PR27D;81;N;27;190.0;27190.0;null;null;null;81PR33D;81;N;33;0.0;33000.0;null;null;null;false;        ;false;        ;5810.0;
138;A0068;81PR33D;81;N;33;0.0;33000.0;null;null;null;81PR41D;81;N;41;740.0;41740.0;null;null;null;false;        ;false;        ;8740.0;
139;A0068;81PR41D;81;N;41;740.0;41740.0;null;null;null;81PR48D;81;N;48;500.0;48490.0;null;null;null;false;        ;false;        ;6750.0;
140;A0068;81PR48D;81;N;48;500.0;48490.0;null;null;null;81PR61D;81;N;61;997.0;61977.0;null;null;null;false;        ;false;        ;13487.0;
141;N0088;81PR0D;81;N;0;0.0;290573.0;null;null;null;81PR11D;81;N;11;0.0;299826.0;null;null;null;false;        ;false;        ;9253.0;
142;N0088;81PR11D;81;N;11;0.0;299826.0;null;null;null;81PR26U;81;N;26;0.0;310658.0;null;null;null;false;        ;false;        ;10832.0;
143;N0088;81PR26U;81;N;26;0.0;310658.0;null;null;null;81PR29D;81;N;29;513.0;314163.0;null;null;null;false;        ;false;        ;3505.0;
144;N0088;81PR29D;81;N;29;513.0;314163.0;null;null;null;81PR32D;81;N;32;0.0;316942.0;null;null;null;false;        ;false;        ;2779.0;
145;N0088;81PR32D;81;N;32;979.0;317921.0;null;null;null;81PR33D;81;N;33;914.0;319340.0;null;null;null;false;        ;false;        ;1419.0;
146;N0088;81PR32D;81;N;32;0.0;316942.0;null;null;null;81PR32D;81;N;32;979.0;317921.0;null;null;null;false;        ;false;        ;979.0;
147;N0088;81PR33D;81;N;33;914.0;319340.0;null;null;null;81PR34U;81;N;34;175.0;320189.0;null;null;null;false;        ;false;        ;849.0;
148;N0088;81PR34U;81;N;34;175.0;320189.0;null;null;null;81PR36U;81;N;36;910.0;323761.0;null;null;null;false;        ;false;        ;3572.0;
149;N0088;81PR36U;81;N;36;910.0;323761.0;null;null;null;81PR38D;81;N;38;80.0;325650.0;null;null;null;false;        ;false;        ;1889.0;
150;N0088;81PR38D;81;N;38;80.0;325650.0;null;null;null;81PR43D;81;N;43;354.0;331171.0;null;null;null;false;        ;false;        ;5521.0;
151;N0112;81PR25U;81;N;25;0.0;0.0;null;null;null;81PR33U;81;N;33;300.0;9027.0;null;null;null;false;        ;false;        ;9027.0;
152;N0112;81PR33U;81;N;33;300.0;9027.0;null;null;null;81PR41U;81;N;41;1239.0;19593.0;null;null;null;false;        ;false;        ;10566.0;
153;N0126;81PR5U;81;N;5;0.0;0.0;null;null;null;81PR33D;81;N;33;385.0;26698.0;null;null;null;false;        ;false;        ;26698.0;
154;N0126;81PR33D;81;N;33;385.0;26698.0;null;null;null;81PR43D;81;N;43;90.0;35995.0;null;null;null;false;        ;false;        ;9297.0;
155;N0126;81PR43D;81;N;43;90.0;35995.0;null;null;null;81PR49U;81;N;49;608.0;42076.0;null;null;null;false;        ;false;        ;6081.0;
156;N0126;81PR49U;81;N;49;608.0;42076.0;null;null;null;81PR51D;81;N;51;945.0;44421.0;null;null;null;false;        ;false;        ;2345.0;
157;N0126;81PR51D;81;N;51;945.0;44421.0;null;null;null;81PR53U;81;N;53;69.0;45549.0;null;null;null;false;        ;false;        ;1128.0;
158;N2088;null;81;N;9;350;null;null;null;null;null;81;N;40;1005;null;null;null;null;true;L'objet Kmm0EJww1f_158 est incorrect.-PLO de type PR 40 côté I département 81 non trouvé sur la route N2088 dans le référentiel cible.|L'objet Kmm0EJww1f_158 est incorrect.-PLO de type PR 40 côté I département 81 non trouvé sur la route N2088 dans le référentiel cible.;false;        ;0.0;
