objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
66;N0087;38PR2D;38;N;2;500.0;3477.0;null;null;null;38PR3D;38;N;3;500.0;4474.0;null;null;null;false;        ;false;        ;997.0;
67;N0087;38PR3D;38;N;3;500.0;4474.0;null;null;null;38PR4D;38;N;4;250.0;5224.0;null;null;null;false;        ;false;        ;750.0;
68;N0087;38PR4D;38;N;4;250.0;5224.0;null;null;null;38PR5D;38;N;5;1021.0;6986.0;null;null;null;false;        ;false;        ;1762.0;
69;N0087;38PR6D;38;N;6;0.0;6986.0;null;null;null;38PR7D;38;N;7;1000.0;8983.0;null;null;null;false;        ;false;        ;1997.0;
70;N0087;38PR8D;38;N;8;0.0;8983.0;null;null;null;38PR11D;38;N;11;1050.0;13033.0;null;null;null;false;        ;false;        ;4050.0;
71;N0481;null;38;N;93;520;null;null;null;null;null;38;N;96;300;null;null;null;null;true;L'objet lSz7FTz6CS_71 est incorrect.-PLO de type PR 93 côté I département 38 non trouvé sur la route N0481 dans le référentiel cible.|L'objet lSz7FTz6CS_71 est incorrect.-PLO de type PR 93 côté I département 38 non trouvé sur la route N0481 dans le référentiel cible.;false;        ;0.0;
72;N0481;null;38;N;96;300;null;null;null;null;null;38;N;98;148;null;null;null;null;true;L'objet lSz7FTz6CS_72 est incorrect.-PLO de type PR 98 côté I département 38 non trouvé sur la route N0481 dans le référentiel cible.|L'objet lSz7FTz6CS_72 est incorrect.-PLO de type PR 98 côté I département 38 non trouvé sur la route N0481 dans le référentiel cible.;false;        ;0.0;
73;A0047;42PR14D;42;N;14;0.0;13129.0;null;null;null;42PR22D;42;N;22;989.0;22054.0;null;null;null;false;        ;false;        ;8925.0;
74;A0047;42PR23D;42;N;23;0.0;22054.0;null;null;null;42PR29D;42;N;29;1316.0;29394.0;null;null;null;false;        ;false;        ;7340.0;
75;A0072;42PR0D;42;N;0;0.0;38919.0;null;null;null;42PR9D;42;N;9;210.0;48065.0;null;null;null;false;        ;false;        ;9146.0;
76;A0072;42PR9D;42;N;9;210.0;48065.0;null;null;null;42PR17D;42;N;17;182.0;55977.0;null;null;null;false;        ;false;        ;7912.0;
77;N0007;42PR0U;42;N;0;0.0;118444.0;null;null;null;42PR13D;42;N;13;500.0;131695.0;null;null;null;false;        ;false;        ;13251.0;
78;N0007;42PR13D;42;N;13;500.0;131695.0;null;null;null;42PR30D;42;N;30;515.0;148889.0;null;null;null;false;        ;false;        ;17194.0;
79;N0007;42PR30D;42;N;30;515.0;148889.0;null;null;null;42PR41D;42;N;41;735.0;160105.0;null;null;null;false;        ;false;        ;11216.0;
80;N0007;42PR41D;42;N;41;735.0;160105.0;null;null;null;42PR59U;42;N;59;1003.0;178323.0;null;null;null;false;        ;false;        ;18218.0;
81;N0082;42PR0U;42;N;0;0.0;0.0;null;null;null;42PR16U;42;N;16;926.0;16321.0;null;null;null;false;        ;false;        ;16321.0;
82;N0088;42PR30D;42;N;30;0.0;0.0;null;null;null;42PR34D;42;N;34;840.0;5367.0;null;null;null;false;        ;false;        ;5367.0;
83;N0088;42PR34D;42;N;34;840.0;5367.0;null;null;null;42PR35D;42;N;35;500.0;6026.0;null;null;null;false;        ;false;        ;659.0;
84;N0088;42PR35D;42;N;35;500.0;6026.0;null;null;null;42PR36D;42;N;36;782.0;7303.0;null;null;null;false;        ;false;        ;1277.0;
85;N0088;42PR36D;42;N;36;782.0;7303.0;null;null;null;42PR38D;42;N;38;463.0;8975.0;null;null;null;false;        ;false;        ;1672.0;
86;N0088;42PR38D;42;N;38;463.0;8975.0;null;null;null;42PR39D;42;N;39;365.0;9874.0;null;null;null;false;        ;false;        ;899.0;
87;N0088;42PR39D;42;N;39;365.0;9874.0;null;null;null;42PR39D;42;N;39;811.0;10320.0;null;null;null;false;        ;false;        ;446.0;
88;N0088;42PR39D;42;N;39;811.0;10320.0;null;null;null;42PR40D;42;N;40;998.0;11503.0;null;null;null;false;        ;false;        ;1183.0;
89;N0088;42PR41D;42;N;41;0.0;11503.0;null;null;null;42PR45D;42;N;45;224.0;15728.0;null;null;null;false;        ;false;        ;4225.0;
90;N0088;42PR45D;42;N;45;224.0;15728.0;null;null;null;42PR47D;42;N;47;720.0;18215.0;null;null;null;false;        ;false;        ;2487.0;
91;N0088;42PR47D;42;N;47;720.0;18215.0;null;null;null;42PR49D;42;N;49;350.0;19839.0;null;null;null;false;        ;false;        ;1624.0;
92;N0088;42PR49D;42;N;49;350.0;19839.0;null;null;null;42PR51D;42;N;51;300.0;21809.0;null;null;null;false;        ;false;        ;1970.0;
93;N0088;42PR51D;42;N;51;300.0;21809.0;null;null;null;42PR52D;42;N;52;380.0;22889.0;null;null;null;false;        ;false;        ;1080.0;
94;N0488;42PR0D;42;N;0;0.0;0.0;null;null;null;42PR1D;42;N;1;50.0;1326.0;null;null;null;false;        ;false;        ;1326.0;
95;N0488;42PR1D;42;N;1;50.0;1326.0;null;null;null;42PR1D;42;N;1;1442.0;2718.0;null;null;null;false;        ;false;        ;1392.0;
96;A0077;58PR100DC;58;C;100;500.0;99704.0;null;null;null;58PR113D;58;N;113;900.0;113093.0;null;null;null;false;        ;true;L'objet lSz7FTz6CS_96 a été corrigé.-Code concession changé de N à C;13389.0;
97;A0077;58PR113D;58;N;113;900.0;113093.0;null;null;null;58PR139D;58;N;139;600.0;139099.0;null;null;null;false;        ;false;        ;26006.0;
98;A0077;58PR139D;58;N;139;600.0;139099.0;null;null;null;58PR147D;58;N;147;1010.0;147397.0;null;null;null;false;        ;false;        ;8298.0;
99;A0077;58PR148D;58;N;148;0.0;147397.0;null;null;null;58PR164D;58;N;164;1118.0;164507.0;null;null;null;false;        ;false;        ;17110.0;
100;N0007;58PR77U;58;N;77;0.0;2339.0;null;null;null;58PR92D;58;N;92;100.0;17029.0;null;null;null;false;        ;false;        ;14690.0;
101;N0007;58PR92D;58;N;92;100.0;17029.0;null;null;null;58PR107U;58;N;107;760.0;32594.0;null;null;null;false;        ;false;        ;15565.0;
102;N0151;58PR0U;58;N;0;0.0;104161.0;null;null;null;58PR20U;58;N;20;512.0;125818.0;null;null;null;false;        ;false;        ;21657.0;
103;N0151;58PR20U;58;N;20;512.0;125818.0;null;null;null;58PR35U;58;N;35;958.0;141280.0;null;null;null;false;        ;false;        ;15462.0;
104;N0151;58PR35U;58;N;35;958.0;141280.0;null;null;null;58PR51U;58;N;51;878.0;158078.0;null;null;null;false;        ;false;        ;16798.0;
105;N0151;58PR51U;58;N;51;878.0;158078.0;null;null;null;58PR58U;58;N;58;730.0;164798.0;null;null;null;false;        ;false;        ;6720.0;
106;A0006;69PR445DC;69;C;445;323.0;436901.0;null;null;null;69PR447D;69;N;447;520.0;439091.0;null;null;null;false;        ;true;L'objet lSz7FTz6CS_106 a été corrigé.-Code concession changé de N à C;2190.0;
107;A0006;69PR447D;69;N;447;520.0;439091.0;null;null;null;69PR449D;69;N;449;200.0;440759.0;null;null;null;false;        ;false;        ;1668.0;
108;A0006;69PR449D;69;N;449;200.0;440759.0;null;null;null;69PR453D;69;N;453;981.0;445521.0;null;null;null;false;        ;false;        ;4762.0;
109;A0006;69PR454D;69;N;454;0.0;445521.0;null;null;null;69PR455D;69;N;455;616.0;447148.0;null;null;null;false;        ;false;        ;1627.0;
110;A0007;69PR0D;69;N;0;0.0;0.0;null;null;null;69PR1D;69;N;1;527.0;1589.0;null;null;null;false;        ;false;        ;1589.0;
111;A0007;69PR1D;69;N;1;527.0;1589.0;null;null;null;69PR4D;69;N;4;200.0;4281.0;null;null;null;false;        ;false;        ;2692.0;
112;A0007;69PR4D;69;N;4;200.0;4281.0;null;null;null;69PR6D;69;N;6;440.0;6516.0;null;null;null;false;        ;false;        ;2235.0;
113;A0007;69PR6D;69;N;6;440.0;6516.0;null;null;null;69PR13D;69;N;13;350.0;13390.0;null;null;null;false;        ;false;        ;6874.0;
114;A0007;69PR13D;69;N;13;350.0;13390.0;null;null;null;69PR20D;69;N;20;330.0;20375.0;null;null;null;false;        ;false;        ;6985.0;
115;A0042;69PR0D;69;N;0;0.0;0.0;null;null;null;69PR4D;69;N;4;329.0;4342.0;null;null;null;false;        ;false;        ;4342.0;
116;A0043;69PR1D;69;N;1;0.0;1000.0;null;null;null;69PR3D;69;N;3;401.0;3397.0;null;null;null;false;        ;false;        ;2397.0;
117;A0047;69PR0U;69;N;0;0.0;0.0;null;null;null;69PR13D;69;N;13;990.0;13129.0;null;null;null;false;        ;false;        ;13129.0;
118;A0450;69PR0D;69;N;0;0.0;0.0;null;null;null;69PR7U;69;N;7;969.0;7701.0;null;null;null;false;        ;false;        ;7701.0;
119;N0006;69PR40D;69;N;40;0.0;30796.0;null;null;null;69PR42D;69;N;42;150.0;32827.0;null;null;null;false;        ;false;        ;2031.0;
120;N0007;69PR0U;69;N;0;0.0;178323.0;null;null;null;69PR10U;69;N;10;250.0;188373.0;null;null;null;false;        ;false;        ;10050.0;
121;N0007;69PR10U;69;N;10;250.0;188373.0;null;null;null;69PR14D;69;N;14;977.0;193133.0;null;null;null;false;        ;false;        ;4760.0;
122;N0007;69PR15D;69;N;15;0.0;193133.0;null;null;null;69PR17U;69;N;17;1049.0;196446.0;null;null;null;false;        ;false;        ;3313.0;
123;N0007;69PR18U;69;N;18;0.0;196446.0;null;null;null;69PR18U;69;N;18;360.0;196806.0;null;null;null;false;        ;false;        ;360.0;
124;N0007;69PR18U;69;N;18;360.0;196806.0;null;null;null;69PR28U;69;N;28;189.0;206567.0;null;null;null;false;        ;false;        ;9761.0;
125;N0007;69PR28U;69;N;28;189.0;206567.0;null;null;null;69PR40D;69;N;40;890.0;218057.0;null;null;null;false;        ;false;        ;11490.0;
126;N0007;69PR73U;69;N;73;0.0;218057.0;null;null;null;69PR76U;69;N;76;349.0;220914.0;null;null;null;false;        ;false;        ;2857.0;
127;N0346;69PR25D;69;N;25;0.0;0.0;null;null;null;69PR31D;69;N;31;806.0;6165.0;null;null;null;false;        ;false;        ;6165.0;
128;N0346;69PR32D;69;N;32;0.0;6165.0;null;null;null;69PR40D;69;N;40;883.0;15269.0;null;null;null;false;        ;false;        ;9104.0;
129;N0489;69PR0U;69;N;0;0.0;0.0;null;null;null;69PR2U;69;N;2;624.0;2624.0;null;null;null;false;        ;false;        ;2624.0;
130;N0070;71PR5D;71;N;5;0.0;0.0;null;null;null;71PR19U;71;N;19;750.0;15060.0;null;null;null;false;        ;false;        ;15060.0;
131;N0070;71PR19U;71;N;19;750.0;15060.0;null;null;null;71PR29D;71;N;29;250.0;24542.0;null;null;null;false;        ;false;        ;9482.0;
132;N0070;71PR29D;71;N;29;250.0;24542.0;null;null;null;71PR47U;71;N;47;1018.0;43413.0;null;null;null;false;        ;false;        ;18871.0;
133;N0079;71PR0D;71;N;0;0.0;91640.0;null;null;null;71PR8D;71;N;8;135.0;97905.0;null;null;null;false;        ;false;        ;6265.0;
134;N0079;71PR8D;71;N;8;135.0;97905.0;null;null;null;71PR18U;71;N;18;250.0;105783.0;null;null;null;false;        ;false;        ;7878.0;
135;N0079;71PR18U;71;N;18;250.0;105783.0;null;null;null;71PR26U;71;N;26;700.0;114643.0;null;null;null;false;        ;false;        ;8860.0;
136;N0079;71PR26U;71;N;26;700.0;114643.0;null;null;null;71PR54U;71;N;54;250.0;142464.0;null;null;null;false;        ;false;        ;27821.0;
137;N0079;71PR54U;71;N;54;250.0;142464.0;null;null;null;71PR61D;71;N;61;440.0;149392.0;null;null;null;false;        ;false;        ;6928.0;
138;N0079;71PR61D;71;N;61;440.0;149392.0;null;null;null;71PR70D;71;N;70;850.0;158546.0;null;null;null;false;        ;false;        ;9154.0;
139;N0079;71PR70D;71;N;70;850.0;158546.0;null;null;null;71PR78U;71;N;78;800.0;166335.0;null;null;null;false;        ;false;        ;7789.0;
140;N0079;71PR78U;71;N;78;800.0;166335.0;null;null;null;71PR80U;71;N;80;108.0;167437.0;null;null;null;false;        ;false;        ;1102.0;
141;N0080;71PR11U;71;N;11;0.0;0.0;null;null;null;71PR20D;71;N;20;700.0;9342.0;null;null;null;false;        ;false;        ;9342.0;
142;N0080;71PR20D;71;N;20;700.0;9342.0;null;null;null;71PR39U;71;N;39;385.0;28083.0;null;null;null;false;        ;false;        ;18741.0;
143;N0090;73PR19D;73;N;19;0.0;0.0;null;null;null;73PR23D;73;N;23;980.0;4678.0;null;null;null;false;        ;false;        ;4678.0;
144;N0090;73PR23D;73;N;23;980.0;4678.0;null;null;null;73PR40D;73;N;40;500.0;21224.0;null;null;null;false;        ;false;        ;16546.0;
145;N0090;73PR40D;73;N;40;500.0;21224.0;null;null;null;73PR49D;73;N;49;1039.0;30762.0;null;null;null;false;        ;false;        ;9538.0;
146;N0090;73PR50U;73;N;50;0.0;30762.0;null;null;null;73PR55U;73;N;55;250.0;35872.0;null;null;null;false;        ;false;        ;5110.0;
147;N0090;73PR55U;73;N;55;250.0;35872.0;null;null;null;73PR58D;73;N;58;585.0;39218.0;null;null;null;false;        ;false;        ;3346.0;
148;N0090;73PR58D;73;N;58;585.0;39218.0;null;null;null;73PR64U;73;N;64;690.0;45294.0;null;null;null;false;        ;false;        ;6076.0;
149;N0090;73PR64U;73;N;64;690.0;45294.0;null;null;null;73PR75U;73;N;75;550.0;55890.0;null;null;null;false;        ;false;        ;10596.0;
150;N0201;73PR0D;73;N;0;0.0;0.0;null;null;null;73PR4D;73;N;4;600.0;4680.0;null;null;null;false;        ;false;        ;4680.0;
151;N0201;73PR4D;73;N;4;600.0;4680.0;null;null;null;73PR8D;73;N;8;720.0;8829.0;null;null;null;false;        ;false;        ;4149.0;
152;N0006;89PR78D;89;N;78;0.0;19597.0;null;null;null;89PR82D;89;N;82;282.0;23090.0;null;null;null;false;        ;false;        ;3493.0;
153;N0006;89PR82D;89;N;82;282.0;23090.0;null;null;null;89PR88U;89;N;88;140.0;29458.0;null;null;null;false;        ;false;        ;6368.0;
154;N0065;89PR0U;89;N;0;0.0;0.0;null;null;null;89PR4U;89;N;4;1653.0;5644.0;null;null;null;false;        ;false;        ;5644.0;
155;N0077;89PR0U;89;N;0;0.0;0.0;null;null;null;89PR5U;89;N;5;53.0;5074.0;null;null;null;false;        ;false;        ;5074.0;
156;N0077;89PR5U;89;N;5;53.0;5074.0;null;null;null;89PR28U;89;N;28;840.0;28585.0;null;null;null;false;        ;false;        ;23511.0;
157;N0077;89PR29U;89;N;29;0.0;28585.0;null;null;null;89PR40U;89;N;40;602.0;39249.0;null;null;null;false;        ;false;        ;10664.0;
158;N0151;89PR0U;89;N;0;0.0;164798.0;null;null;null;89PR11U;89;N;11;990.0;176733.0;null;null;null;false;        ;false;        ;11935.0;
159;N0151;89PR12U;89;N;12;0.0;176733.0;null;null;null;89PR33U;89;N;33;650.0;198132.0;null;null;null;false;        ;false;        ;21399.0;
160;N0151;89PR33U;89;N;33;650.0;198132.0;null;null;null;89PR34U;89;N;34;1289.0;199765.0;null;null;null;false;        ;false;        ;1633.0;
