objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
22;A0020;87PR144D;87;N;144;610.0;144752.0;null;null;null;87PR148D;87;N;148;180.0;148391.0;null;null;null;false;        ;false;        ;3639.0;
23;A0020;87PR137D;87;N;137;500.0;137892.0;null;null;null;87PR144D;87;N;144;610.0;144752.0;null;null;null;false;        ;false;        ;6860.0;
24;A0020;87PR128D;87;N;128;485.0;128407.0;null;null;null;87PR137D;87;N;137;410.0;137802.0;null;null;null;false;        ;false;        ;9395.0;
25;A0020;null;87;N;120;0;null;null;null;null;null;87;N;129;500;null;null;null;null;true;L'objet W22CSC6Fr4_25 est incorrect.-PLO de type PR 120 côté I département 87 non trouvé sur la route A0020 dans le référentiel cible.|L'objet W22CSC6Fr4_25 est incorrect.-PLO de type PR 120 côté I département 87 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
26;N0520;87PR16D;87;N;16;0.0;14360.0;null;null;null;87PR19D;87;N;19;1215.0;18216.0;null;null;null;false;        ;false;        ;3856.0;
27;N0520;87PR6U;87;N;6;0.0;6000.0;null;null;null;87PR14U;87;N;14;222.0;14222.0;null;null;null;false;        ;false;        ;8222.0;
28;N0520;87PR0U;87;N;0;0.0;0.0;null;null;null;87PR6U;87;N;6;0.0;6000.0;null;null;null;false;        ;false;        ;6000.0;
29;N0141;87PR63D;87;N;63;0.0;19811.0;null;null;null;87PR71D;87;N;71;1005.0;28701.0;null;null;null;false;        ;false;        ;8890.0;
30;N0141;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet W22CSC6Fr4_30 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.|L'objet W22CSC6Fr4_30 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0141 dans le référentiel cible.;false;        ;0.0;
31;N0141;87PR43D;87;N;43;0.0;0.0;null;null;null;87PR63D;87;N;63;0.0;19811.0;null;null;null;false;        ;false;        ;19811.0;
32;N0147;87PR44U;87;N;44;245.0;36712.0;null;null;null;87PR61U;87;N;61;1216.0;54953.0;null;null;null;false;        ;false;        ;18241.0;
33;N0147;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet W22CSC6Fr4_33 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet W22CSC6Fr4_33 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
34;N0147;87PR40U;87;N;40;85.0;31621.0;null;null;null;87PR44U;87;N;44;245.0;36712.0;null;null;null;false;        ;false;        ;5091.0;
35;N0147;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet W22CSC6Fr4_35 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet W22CSC6Fr4_35 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
36;N0147;87PR38U;87;N;38;409.0;29475.0;null;null;null;87PR40U;87;N;40;85.0;31621.0;null;null;null;false;        ;false;        ;2146.0;
37;N0147;null;87;N;0;0;null;null;null;null;null;87;N;0;0;null;null;null;null;true;L'objet W22CSC6Fr4_37 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet W22CSC6Fr4_37 est incorrect.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.-PLO de type PR 0 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
38;N0147;null;87;N;8;0;null;null;null;null;null;87;N;38;409;null;null;null;null;true;L'objet W22CSC6Fr4_38 est incorrect.-PLO de type PR 8 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.|L'objet W22CSC6Fr4_38 est incorrect.-PLO de type PR 8 côté I département 87 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
39;N0145;87PR17U;87;N;17;937.0;16280.0;null;null;null;87PR29U;87;N;29;835.0;28021.0;null;null;null;false;        ;false;        ;11741.0;
40;N0145;87PR0U;87;N;0;0.0;0.0;null;null;null;87PR17U;87;N;17;937.0;16280.0;null;null;null;false;        ;false;        ;16280.0;
41;N0021;87PR36U;87;N;36;0.0;33815.0;null;null;null;87PR40U;87;N;40;1040.0;38859.0;null;null;null;false;        ;false;        ;5044.0;
42;N0021;87PR14U;87;N;14;398.0;12237.0;null;null;null;87PR36U;87;N;36;0.0;33815.0;null;null;null;false;        ;false;        ;21578.0;
43;N0021;87PR3U;87;N;3;742.0;1549.0;null;null;null;87PR14U;87;N;14;398.0;12237.0;null;null;null;false;        ;false;        ;10688.0;
44;N0021;87PR2U;87;N;2;0.0;0.0;null;null;null;87PR3U;87;N;3;742.0;1549.0;null;null;null;false;        ;false;        ;1549.0;
45;N0149;86PR13U;86;N;13;618.0;9802.0;null;null;null;86PR29U;86;N;29;223.0;25458.0;null;null;null;false;        ;false;        ;15656.0;
46;N0149;86PR0U;86;N;0;0.0;0.0;null;null;null;86PR13U;86;N;13;618.0;9802.0;null;null;null;false;        ;false;        ;9802.0;
47;N0147;null;86;N;63;0;null;null;null;null;null;86;N;65;1003;null;null;null;null;true;L'objet W22CSC6Fr4_47 est incorrect.-PLO de type PR 65 côté I département 86 non trouvé sur la route N0147 dans le référentiel cible.|L'objet W22CSC6Fr4_47 est incorrect.-PLO de type PR 65 côté I département 86 non trouvé sur la route N0147 dans le référentiel cible.;false;        ;0.0;
48;N0147;86PR60D;86;N;60;50.0;115782.0;null;null;null;86PR63U;86;N;63;0.0;119257.0;null;null;null;false;        ;false;        ;3475.0;
49;N0147;86PR54D;86;N;54;200.0;109382.0;null;null;null;86PR60D;86;N;60;50.0;115782.0;null;null;null;false;        ;false;        ;6400.0;
50;N0147;86PR52D;86;N;52;900.0;108082.0;null;null;null;86PR54D;86;N;54;200.0;109382.0;null;null;null;false;        ;false;        ;1300.0;
51;N0147;86PR52D;86;N;52;40.0;107222.0;null;null;null;86PR52D;86;N;52;900.0;108082.0;null;null;null;false;        ;false;        ;860.0;
52;N0147;86PR50U;86;N;50;500.0;105862.0;null;null;null;86PR52D;86;N;52;40.0;107222.0;null;null;null;false;        ;false;        ;1360.0;
53;N0147;86PR37D;86;N;37;770.0;92966.0;null;null;null;86PR50U;86;N;50;500.0;105862.0;null;null;null;false;        ;false;        ;12896.0;
54;N0147;86PR18U;86;N;18;1000.0;73992.0;null;null;null;86PR37D;86;N;37;770.0;92966.0;null;null;null;false;        ;false;        ;18974.0;
55;N0147;86PR0U;86;N;0;0.0;54953.0;null;null;null;86PR18U;86;N;18;1000.0;73992.0;null;null;null;false;        ;false;        ;19039.0;
56;N0149;null;85;N;75;605;null;null;null;null;null;85;N;82;222;null;null;null;null;true;L'objet W22CSC6Fr4_56 est incorrect.-La localisation 75 + 605 dépasse la distance inter-PR.|L'objet W22CSC6Fr4_56 est incorrect.-La localisation 75 + 605 dépasse la distance inter-PR.;false;        ;0.0;
57;N0149;85PR0U;85;N;0;0.0;89628.0;null;null;null;85PR3U;85;N;3;323.0;92905.0;null;null;null;false;        ;false;        ;3277.0;
58;N0149;null;79;N;70;514;null;null;null;null;null;79;N;82;676;null;null;null;null;true;L'objet W22CSC6Fr4_58 est incorrect.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 82 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.|L'objet W22CSC6Fr4_58 est incorrect.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 82 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.;false;        ;0.0;
59;N0149;null;79;N;68;396;null;null;null;null;null;79;N;70;514;null;null;null;null;true;L'objet W22CSC6Fr4_59 est incorrect.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.|L'objet W22CSC6Fr4_59 est incorrect.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.-PLO de type PR 70 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.;false;        ;0.0;
60;N0149;null;79;N;50;264;null;null;null;null;null;79;N;68;396;null;null;null;null;true;L'objet W22CSC6Fr4_60 est incorrect.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.|L'objet W22CSC6Fr4_60 est incorrect.-PLO de type PR 68 côté I département 79 non trouvé sur la route N0149 dans le référentiel cible.;false;        ;0.0;
61;N0149;79PR48D;79;N;48;216.0;74466.0;null;null;null;79PR50U;79;N;50;264.0;77494.0;null;null;null;false;        ;false;        ;3028.0;
62;N0149;79PR45D;79;N;45;415.0;71165.0;null;null;null;79PR48D;79;N;48;216.0;74466.0;null;null;null;false;        ;false;        ;3301.0;
63;N0149;79PR42U;79;N;42;758.0;68508.0;null;null;null;79PR45D;79;N;45;415.0;71165.0;null;null;null;false;        ;false;        ;2657.0;
64;N0149;79PR17U;79;N;17;299.0;42658.0;null;null;null;79PR42U;79;N;42;758.0;68508.0;null;null;null;false;        ;false;        ;25850.0;
65;N0149;79PR14U;79;N;14;227.0;39696.0;null;null;null;79PR17U;79;N;17;299.0;42658.0;null;null;null;false;        ;false;        ;2962.0;
66;N0149;79PR0U;79;N;0;0.0;25458.0;null;null;null;79PR14U;79;N;14;227.0;39696.0;null;null;null;false;        ;false;        ;14238.0;
67;N1113;47PR16U;47;N;16;0.0;0.0;null;null;null;47PR20U;47;N;20;901.0;4804.0;null;null;null;false;        ;false;        ;4804.0;
68;N1021;47PR62U;47;N;62;0.0;8965.0;null;null;null;47PR67U;47;N;67;1475.0;15910.0;null;null;null;false;        ;false;        ;6945.0;
69;N0021;47PR86U;47;N;86;315.0;226738.0;null;null;null;47PR91U;47;N;91;293.0;231749.0;null;null;null;false;        ;false;        ;5011.0;
70;N0021;47PR78U;47;N;78;250.0;218599.0;null;null;null;47PR86U;47;N;86;315.0;226738.0;null;null;null;false;        ;false;        ;8139.0;
71;N0021;47PR71U;47;N;71;915.0;212244.0;null;null;null;47PR78U;47;N;78;250.0;218599.0;null;null;null;false;        ;false;        ;6355.0;
72;N0021;47PR69U;47;N;69;0.0;209416.0;null;null;null;47PR71U;47;N;71;915.0;212244.0;null;null;null;false;        ;false;        ;2828.0;
73;N0021;47PR49U;47;N;49;450.0;197737.0;null;null;null;47PR61U;47;N;61;240.0;209416.0;null;null;null;false;        ;false;        ;11679.0;
74;N0021;47PR40U;47;N;40;418.0;189078.0;null;null;null;47PR49U;47;N;49;450.0;197737.0;null;null;null;false;        ;false;        ;8659.0;
75;N0021;47PR33U;47;N;33;105.0;180811.0;null;null;null;47PR40U;47;N;40;418.0;189078.0;null;null;null;false;        ;false;        ;8267.0;
76;N0021;47PR17U;47;N;17;755.0;165459.0;null;null;null;47PR33U;47;N;33;105.0;180811.0;null;null;null;false;        ;false;        ;15352.0;
77;N0021;47PR0U;47;N;0;0.0;147550.0;null;null;null;47PR17U;47;N;17;755.0;165459.0;null;null;null;false;        ;false;        ;17909.0;
78;A0020;36PR86D;36;N;86;800.0;86638.0;null;null;null;36PR94D;36;N;94;0.0;93838.0;null;null;null;false;        ;false;        ;7200.0;
79;A0020;36PR68D;36;N;68;0.0;67838.0;null;null;null;36PR77D;36;N;77;0.0;76838.0;null;null;null;false;        ;false;        ;9000.0;
80;A0020;36PR61D;36;N;61;0.0;60838.0;null;null;null;36PR68D;36;N;68;0.0;67838.0;null;null;null;false;        ;false;        ;7000.0;
81;A0020;36PR55D;36;N;55;0.0;54838.0;null;null;null;36PR61D;36;N;61;0.0;60838.0;null;null;null;false;        ;false;        ;6000.0;
82;A0020;36PR32D;36;N;32;645.0;32483.0;null;null;null;36PR43D;36;N;43;603.0;43441.0;null;null;null;false;        ;false;        ;10958.0;
83;A0020;36PR43D;36;N;43;603.0;43441.0;null;null;null;36PR55D;36;N;55;0.0;54838.0;null;null;null;false;        ;false;        ;11397.0;
84;N0151;36PR82U;36;N;82;890.0;29426.0;null;null;null;36PR90U;36;N;90;467.0;37163.0;null;null;null;false;        ;false;        ;7737.0;
85;N0151;36PR81U;36;N;81;747.0;28127.0;null;null;null;36PR82U;36;N;82;890.0;29426.0;null;null;null;false;        ;false;        ;1299.0;
86;N0151;36PR80U;36;N;80;440.0;26631.0;null;null;null;36PR81U;36;N;81;747.0;28127.0;null;null;null;false;        ;false;        ;1496.0;
87;N0151;36PR80U;36;N;80;0.0;26191.0;null;null;null;36PR80U;36;N;80;440.0;26631.0;null;null;null;false;        ;false;        ;440.0;
88;N0151;36PR57U;36;N;57;0.0;3098.0;null;null;null;36PR80U;36;N;80;0.0;26191.0;null;null;null;false;        ;false;        ;23093.0;
89;N0151;36PR55D;36;N;55;0.0;0.0;null;null;null;36PR56D;36;N;56;2134.0;3098.0;null;null;null;false;        ;false;        ;3098.0;
90;A0020;null;36;N;109;500;null;null;null;null;null;36;N;120;0;null;null;null;null;true;L'objet W22CSC6Fr4_90 est incorrect.-PLO de type PR 120 côté I département 36 non trouvé sur la route A0020 dans le référentiel cible.|L'objet W22CSC6Fr4_90 est incorrect.-PLO de type PR 120 côté I département 36 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
91;A0020;36PR101D;36;N;101;600.0;101438.0;null;null;null;36PR109D;36;N;109;500.0;109338.0;null;null;null;false;        ;false;        ;7900.0;
92;A0020;36PR94D;36;N;94;0.0;93838.0;null;null;null;36PR101D;36;N;101;600.0;101438.0;null;null;null;false;        ;false;        ;7600.0;
93;A0020;36PR87D;36;N;87;100.0;86938.0;null;null;null;36PR89D;36;N;89;500.0;89338.0;null;null;null;false;        ;false;        ;2400.0;
94;A0020;36PR82D;36;N;82;700.0;82538.0;null;null;null;36PR86D;36;N;86;800.0;86638.0;null;null;null;false;        ;false;        ;4100.0;
95;A0020;36PR77D;36;N;77;0.0;76838.0;null;null;null;36PR87D;36;N;87;100.0;86938.0;null;null;null;false;        ;false;        ;10100.0;
96;A0020;36PR27D;36;N;27;575.0;27413.0;null;null;null;36PR32D;36;N;32;645.0;32483.0;null;null;null;false;        ;false;        ;5070.0;
97;A0020;36PR23D;36;N;23;0.0;22838.0;null;null;null;36PR27D;36;N;27;575.0;27413.0;null;null;null;false;        ;false;        ;4575.0;
98;A0020;36PR23D;36;N;23;0.0;22838.0;null;null;null;36PR32D;36;N;32;0.0;31838.0;null;null;null;false;        ;false;        ;9000.0;
99;N0021;32PR0U;32;N;0;0.0;231749.0;null;null;null;32PR10U;32;N;10;760.0;242516.0;null;null;null;false;        ;false;        ;10767.0;
100;N1021;24PR106U;24;N;106;0.0;4659.0;null;null;null;24PR111U;24;N;111;405.0;8965.0;null;null;null;false;        ;false;        ;4306.0;
101;N0221;null;24;N;1;35;null;null;null;null;null;24;N;7;527;null;null;null;null;true;L'objet W22CSC6Fr4_101 est incorrect.-PLO de type PR 7 côté I département 24 non trouvé sur la route N0221 dans le référentiel cible.|L'objet W22CSC6Fr4_101 est incorrect.-PLO de type PR 7 côté I département 24 non trouvé sur la route N0221 dans le référentiel cible.;false;        ;0.0;
102;N0221;24PR0U;24;N;0;607.0;607.0;null;null;null;24PR1U;24;N;1;35.0;1015.0;null;null;null;false;        ;false;        ;408.0;
103;N0221;24PR0U;24;N;0;0.0;0.0;null;null;null;24PR0U;24;N;0;607.0;607.0;null;null;null;false;        ;false;        ;607.0;
104;N0021;24PR118U;24;N;118;30.0;136044.0;null;null;null;24PR129U;24;N;129;551.0;147550.0;null;null;null;false;        ;false;        ;11506.0;
105;N0021;null;24;N;109;210;null;null;null;null;null;24;N;118;30;null;null;null;null;true;L'objet W22CSC6Fr4_105 est incorrect.-PLO de type PR 109 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.|L'objet W22CSC6Fr4_105 est incorrect.-PLO de type PR 109 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.;false;        ;0.0;
106;N0021;null;24;N;106;260;null;null;null;null;null;24;N;109;210;null;null;null;null;true;L'objet W22CSC6Fr4_106 est incorrect.-PLO de type PR 106 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.-PLO de type PR 109 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.|L'objet W22CSC6Fr4_106 est incorrect.-PLO de type PR 106 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.-PLO de type PR 109 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.;false;        ;0.0;
107;N0021;null;24;N;104;760;null;null;null;null;null;24;N;106;260;null;null;null;null;true;L'objet W22CSC6Fr4_107 est incorrect.-PLO de type PR 104 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.-PLO de type PR 106 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.|L'objet W22CSC6Fr4_107 est incorrect.-PLO de type PR 104 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.-PLO de type PR 106 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.;false;        ;0.0;
108;N0021;null;24;N;100;851;null;null;null;null;null;24;N;104;760;null;null;null;null;true;L'objet W22CSC6Fr4_108 est incorrect.-La localisation 100 + 851 dépasse la distance inter-PR.-PLO de type PR 104 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.|L'objet W22CSC6Fr4_108 est incorrect.-La localisation 100 + 851 dépasse la distance inter-PR.-PLO de type PR 104 côté I département 24 non trouvé sur la route N0021 dans le référentiel cible.;false;        ;0.0;
109;N0021;null;24;N;65;0;null;null;null;null;null;24;N;100;851;null;null;null;null;true;L'objet W22CSC6Fr4_109 est incorrect.-La localisation 100 + 851 dépasse la distance inter-PR.|L'objet W22CSC6Fr4_109 est incorrect.-La localisation 100 + 851 dépasse la distance inter-PR.;false;        ;0.0;
110;N0021;24PR49U;24;N;49;864.0;88361.0;null;null;null;24PR56U;24;N;56;190.0;94685.0;null;null;null;false;        ;false;        ;6324.0;
111;N0021;24PR45U;24;N;45;555.0;84128.0;null;null;null;24PR49U;24;N;49;864.0;88361.0;null;null;null;false;        ;false;        ;4233.0;
112;N0021;24PR35U;24;N;35;80.0;74051.0;null;null;null;24PR45U;24;N;45;555.0;84128.0;null;null;null;false;        ;false;        ;10077.0;
113;N0021;24PR22U;24;N;22;99.0;61037.0;null;null;null;24PR35U;24;N;35;80.0;74051.0;null;null;null;false;        ;false;        ;13014.0;
114;N0021;24PR0U;24;N;0;0.0;38859.0;null;null;null;24PR22U;24;N;22;99.0;61037.0;null;null;null;false;        ;false;        ;22178.0;
115;A0020;null;23;N;129;500;null;null;null;null;null;23;N;137;500;null;null;null;null;true;L'objet W22CSC6Fr4_115 est incorrect.-PLO de type PR 129 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.-PLO de type PR 137 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.|L'objet W22CSC6Fr4_115 est incorrect.-PLO de type PR 129 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.-PLO de type PR 137 côté I département 23 non trouvé sur la route A0020 dans le référentiel cible.;false;        ;0.0;
116;A0020;23PR120D;23;N;120;0.0;120518.0;null;null;null;23PR121D;23;N;121;77.0;121223.0;null;null;null;false;        ;false;        ;705.0;
117;N0145;23PR74D;23;N;74;0.0;99702.0;null;null;null;23PR91D;23;N;91;693.0;117098.0;null;null;null;false;        ;false;        ;17396.0;
118;N0145;23PR60D;23;N;60;662.0;86132.0;null;null;null;23PR74D;23;N;74;0.0;99702.0;null;null;null;false;        ;false;        ;13570.0;
119;N0145;23PR44D;23;N;44;0.0;70042.0;null;null;null;23PR60D;23;N;60;662.0;86132.0;null;null;null;false;        ;false;        ;16090.0;
120;N0145;23PR27D;23;N;27;99.0;53769.0;null;null;null;23PR44D;23;N;44;0.0;70042.0;null;null;null;false;        ;false;        ;16273.0;
121;N0145;23PR11D;23;N;11;723.0;38856.0;null;null;null;23PR27D;23;N;27;99.0;53769.0;null;null;null;false;        ;false;        ;14913.0;
122;N0145;23PR0U;23;N;0;0.0;28021.0;null;null;null;23PR11D;23;N;11;723.0;38856.0;null;null;null;false;        ;false;        ;10835.0;
123;A0020;19PR281D;19;N;281;300.0;279178.0;null;null;null;19PR285D;19;N;285;381.0;283194.0;null;null;null;false;        ;false;        ;4016.0;
124;A0020;19PR274D;19;N;274;500.0;272355.0;null;null;null;19PR281D;19;N;281;300.0;279178.0;null;null;null;false;        ;false;        ;6823.0;
125;A0020;19PR272D;19;N;272;700.0;270539.0;null;null;null;19PR274D;19;N;274;500.0;272355.0;null;null;null;false;        ;false;        ;1816.0;
126;A0020;19PR269D;19;N;269;790.0;267642.0;null;null;null;19PR272D;19;N;272;700.0;270539.0;null;null;null;false;        ;false;        ;2897.0;
127;A0020;19PR268D;19;N;268;0.0;265850.0;null;null;null;19PR273D;19;N;273;0.0;270847.0;null;null;null;false;        ;false;        ;4997.0;
128;A0020;19PR264D;19;N;264;500.0;262186.0;null;null;null;19PR267D;19;N;267;800.0;265663.0;null;null;null;false;        ;false;        ;3477.0;
129;A0020;19PR260D;19;N;260;800.0;258513.0;null;null;null;19PR264D;19;N;264;500.0;262186.0;null;null;null;false;        ;false;        ;3673.0;
130;A0020;19PR252D;19;N;252;175.0;249888.0;null;null;null;19PR260D;19;N;260;800.0;258513.0;null;null;null;false;        ;false;        ;8625.0;
131;A0020;19PR243D;19;N;243;700.0;241413.0;null;null;null;19PR252D;19;N;252;175.0;249888.0;null;null;null;false;        ;false;        ;8475.0;
132;A0020;19PR230D;19;N;230;900.0;228633.0;null;null;null;19PR243D;19;N;243;700.0;241413.0;null;null;null;false;        ;false;        ;12780.0;
133;A0020;19PR225D;19;N;225;400.0;223147.0;null;null;null;19PR230D;19;N;230;900.0;228633.0;null;null;null;false;        ;false;        ;5486.0;
134;A0020;19PR223D;19;N;223;0.0;220402.0;null;null;null;19PR225D;19;N;225;400.0;223147.0;null;null;null;false;        ;false;        ;2745.0;
135;N0142;18PR12D;18;N;12;764.0;13146.0;null;null;null;18PR13U;18;N;13;1000.0;14567.0;null;null;null;false;        ;false;        ;1421.0;
136;N0142;18PR9D;18;N;9;579.0;9935.0;null;null;null;18PR12D;18;N;12;764.0;13146.0;null;null;null;false;        ;false;        ;3211.0;
137;N0142;18PR4U;18;N;4;725.0;5055.0;null;null;null;18PR9D;18;N;9;579.0;9935.0;null;null;null;false;        ;false;        ;4880.0;
138;N0142;18PR0D;18;N;0;0.0;0.0;null;null;null;18PR4U;18;N;4;725.0;5055.0;null;null;null;false;        ;false;        ;5055.0;
139;N0151;18PR66U;18;N;66;926.0;96826.0;null;null;null;18PR74U;18;N;74;236.0;104161.0;null;null;null;false;        ;false;        ;7335.0;
140;N0151;18PR56U;18;N;56;138.0;86005.0;null;null;null;18PR66U;18;N;66;926.0;96826.0;null;null;null;false;        ;false;        ;10821.0;
141;N0151;18PR34U;18;N;34;40.0;63891.0;null;null;null;18PR56U;18;N;56;138.0;86005.0;null;null;null;false;        ;false;        ;22114.0;
142;N0151;18PR31D;18;N;31;360.0;61215.0;null;null;null;18PR34U;18;N;34;40.0;63891.0;null;null;null;false;        ;false;        ;2676.0;
143;N0151;null;18;N;29;657;null;null;null;null;null;18;N;31;360;null;null;null;null;true;L'objet W22CSC6Fr4_143 est incorrect.-La localisation 29 + 657 dépasse la distance inter-PR.|L'objet W22CSC6Fr4_143 est incorrect.-La localisation 29 + 657 dépasse la distance inter-PR.;false;        ;0.0;
