objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
47;A0086;null;94;N;26;0;null;null;null;null;null;94;N;27;1007;null;null;null;null;true;L'objet 6VfPX8SKAW_47 est incorrect.-PLO de type PR 26 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 27 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_47 est incorrect.-PLO de type PR 26 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 27 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
48;A0086;null;94;N;25;0;null;null;null;null;null;94;N;25;955;null;null;null;null;true;L'objet 6VfPX8SKAW_48 est incorrect.-PLO de type PR 25 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 25 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_48 est incorrect.-PLO de type PR 25 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 25 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
49;A0086;null;94;N;23;0;null;null;null;null;null;94;N;24;1012;null;null;null;null;true;L'objet 6VfPX8SKAW_49 est incorrect.-PLO de type PR 23 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 24 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_49 est incorrect.-PLO de type PR 23 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 24 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
50;A0004;94PR9D;94;N;9;450.0;9500.0;null;null;null;94PR12D;94;N;12;700.0;12781.0;null;null;null;false;        ;false;        ;3281.0;
51;A0004;94PR8D;94;N;8;250.0;8301.0;null;null;null;94PR9D;94;N;9;450.0;9500.0;null;null;null;false;        ;false;        ;1199.0;
52;A0004;94PR6D;94;N;6;100.0;6148.0;null;null;null;94PR8D;94;N;8;250.0;8301.0;null;null;null;false;        ;false;        ;2153.0;
53;A0004;94PR3D;94;N;3;660.0;3682.0;null;null;null;94PR6D;94;N;6;100.0;6148.0;null;null;null;false;        ;false;        ;2466.0;
54;A0004;94PR2D;94;N;2;250.0;2268.0;null;null;null;94PR3D;94;N;3;660.0;3682.0;null;null;null;false;        ;false;        ;1414.0;
55;A0004;94PR0D;94;N;0;700.0;700.0;null;null;null;94PR2D;94;N;2;250.0;2268.0;null;null;null;false;        ;false;        ;1568.0;
56;A0004;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR0D;94;N;0;700.0;700.0;null;null;null;false;        ;false;        ;700.0;
57;A0106;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR8D;94;N;8;720.0;3507.0;null;null;null;false;        ;false;        ;3507.0;
58;N0406;94PR3D;94;N;3;200.0;3226.0;null;null;null;94PR5D;94;N;5;1002.0;6038.0;null;null;null;false;        ;false;        ;2812.0;
59;N0406;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR3D;94;N;3;200.0;3226.0;null;null;null;false;        ;false;        ;3226.0;
60;N0486;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR0D;94;N;0;605.0;605.0;null;null;null;false;        ;false;        ;605.0;
61;N0186;null;94;N;16;0;null;null;null;null;null;94;N;17;654;null;null;null;null;true;L'objet 6VfPX8SKAW_61 est incorrect.-PLO de type PR 16 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 17 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.|L'objet 6VfPX8SKAW_61 est incorrect.-PLO de type PR 16 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 17 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.;false;        ;0.0;
62;N0186;null;94;N;17;654;null;null;null;null;null;94;N;19;140;null;null;null;null;true;L'objet 6VfPX8SKAW_62 est incorrect.-PLO de type PR 17 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 19 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.|L'objet 6VfPX8SKAW_62 est incorrect.-PLO de type PR 17 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 19 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.;false;        ;0.0;
63;N0019;94PR19D;94;N;19;620.0;4104.0;null;null;null;94PR24U;94;N;24;403.0;8854.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_63 a été corrigé.-Localisation 24 + 409 recalée à l'inter-PR.;4750.0;
64;N0019;94PR18U;94;N;18;0.0;2485.0;null;null;null;94PR19D;94;N;19;620.0;4104.0;null;null;null;false;        ;false;        ;1619.0;
65;N0006;94PR18D;94;N;18;530.0;6062.0;null;null;null;94PR19U;94;N;19;373.0;6900.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_65 a été corrigé.-Localisation 19 + 379 recalée à l'inter-PR.;838.0;
66;N0006;94PR17D;94;N;17;610.0;5148.0;null;null;null;94PR18D;94;N;18;530.0;6062.0;null;null;null;false;        ;false;        ;914.0;
67;N0006;94PR15D;94;N;15;385.0;3019.0;null;null;null;94PR17D;94;N;17;610.0;5148.0;null;null;null;false;        ;false;        ;2129.0;
68;N0006;94PR13D;94;N;13;195.0;755.0;null;null;null;94PR15D;94;N;15;385.0;3019.0;null;null;null;false;        ;false;        ;2264.0;
69;N0006;94PR12D;94;N;12;0.0;0.0;null;null;null;94PR13D;94;N;13;195.0;755.0;null;null;null;false;        ;false;        ;755.0;
70;A0016;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR1D;93;N;1;891.0;1912.0;null;null;null;false;        ;false;        ;1912.0;
71;A0104;93PR5D;93;N;5;600.0;5559.0;null;null;null;93PR7D;93;N;7;78.0;7072.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_71 a été corrigé.-Localisation 7 + 108 recalée à l'inter-PR.;1513.0;
72;A0104;93PR4D;93;N;4;0.0;4064.0;null;null;null;93PR5D;93;N;5;600.0;5559.0;null;null;null;false;        ;false;        ;1495.0;
73;A0186;null;93;N;0;0;null;null;null;null;null;93;N;1;676;null;null;null;null;true;L'objet 6VfPX8SKAW_73 est incorrect.-Route A0186 non trouvée dans le référentiel cible.-Route A0186 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_73 est incorrect.-Route A0186 non trouvée dans le référentiel cible.-Route A0186 non trouvée dans le référentiel cible.;false;        ;0.0;
74;A0086;null;93;N;10;600;null;null;null;null;null;93;N;11;935;null;null;null;null;true;L'objet 6VfPX8SKAW_74 est incorrect.-PLO de type PR 10 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 11 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_74 est incorrect.-PLO de type PR 10 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 11 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
75;A0086;null;93;N;9;450;null;null;null;null;null;93;N;10;600;null;null;null;null;true;L'objet 6VfPX8SKAW_75 est incorrect.-PLO de type PR 9 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 10 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_75 est incorrect.-PLO de type PR 9 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 10 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
76;A0086;null;93;N;8;550;null;null;null;null;null;93;N;9;450;null;null;null;null;true;L'objet 6VfPX8SKAW_76 est incorrect.-PLO de type PR 8 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 9 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_76 est incorrect.-PLO de type PR 8 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 9 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
77;A0086;null;93;N;7;750;null;null;null;null;null;93;N;8;550;null;null;null;null;true;L'objet 6VfPX8SKAW_77 est incorrect.-PLO de type PR 7 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 8 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_77 est incorrect.-PLO de type PR 7 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 8 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
78;A0086;null;93;N;6;300;null;null;null;null;null;93;N;7;750;null;null;null;null;true;L'objet 6VfPX8SKAW_78 est incorrect.-PLO de type PR 6 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 7 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_78 est incorrect.-PLO de type PR 6 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 7 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
79;A0086;null;93;N;5;200;null;null;null;null;null;93;N;6;300;null;null;null;null;true;L'objet 6VfPX8SKAW_79 est incorrect.-PLO de type PR 5 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 6 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_79 est incorrect.-PLO de type PR 5 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 6 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
80;A0086;null;93;N;3;500;null;null;null;null;null;93;N;5;200;null;null;null;null;true;L'objet 6VfPX8SKAW_80 est incorrect.-PLO de type PR 3 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 5 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_80 est incorrect.-PLO de type PR 3 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 5 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
81;A0086;null;93;N;2;200;null;null;null;null;null;93;N;3;500;null;null;null;null;true;L'objet 6VfPX8SKAW_81 est incorrect.-PLO de type PR 2 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 3 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_81 est incorrect.-PLO de type PR 2 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 3 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
82;A0086;null;93;N;0;700;null;null;null;null;null;93;N;2;200;null;null;null;null;true;L'objet 6VfPX8SKAW_82 est incorrect.-PLO de type PR 0 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 2 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_82 est incorrect.-PLO de type PR 0 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 2 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
83;A0086;null;93;N;0;0;null;null;null;null;null;93;N;0;700;null;null;null;null;true;L'objet 6VfPX8SKAW_83 est incorrect.-PLO de type PR 0 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 0 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_83 est incorrect.-PLO de type PR 0 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 0 côté I département 93 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
84;A0086;null;93;N;17;0;null;null;null;null;null;93;N;17;1153;null;null;null;null;true;L'objet 6VfPX8SKAW_84 est incorrect.-La localisation 17 + 1153 dépasse la distance inter-PR.|L'objet 6VfPX8SKAW_84 est incorrect.-La localisation 17 + 1153 dépasse la distance inter-PR.;false;        ;0.0;
85;A0086;93PR15D;93;N;15;500.0;15438.0;null;null;null;93PR16D;93;N;16;1000.0;16842.0;null;null;null;false;        ;false;        ;1404.0;
86;A0086;93PR15D;93;N;15;0.0;14938.0;null;null;null;93PR15D;93;N;15;500.0;15438.0;null;null;null;false;        ;false;        ;500.0;
87;A0086;93PR14D;93;N;14;300.0;14260.0;null;null;null;93PR14D;93;N;14;752.0;14712.0;null;null;null;false;        ;false;        ;452.0;
88;A0086;93PR12D;93;N;12;0.0;11960.0;null;null;null;93PR14D;93;N;14;300.0;14260.0;null;null;null;false;        ;false;        ;2300.0;
89;A0103;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR1D;93;N;1;1187.0;1966.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_89 a été corrigé.-Localisation 1+1246 recalée à la longueur de la route;1966.0;
90;A0003;93PR13D;93;N;13;0.0;12773.0;null;null;null;93PR15D;93;N;15;225.0;15050.0;null;null;null;false;        ;false;        ;2277.0;
91;A0003;93PR11D;93;N;11;0.0;10533.0;null;null;null;93PR12D;93;N;12;1000.0;12773.0;null;null;null;false;        ;false;        ;2240.0;
92;A0003;93PR8D;93;N;8;100.0;7733.0;null;null;null;93PR10D;93;N;10;900.0;10533.0;null;null;null;false;        ;false;        ;2800.0;
93;A0003;93PR5D;93;N;5;200.0;4883.0;null;null;null;93PR8D;93;N;8;100.0;7733.0;null;null;null;false;        ;false;        ;2850.0;
94;A0003;93PR2D;93;N;2;200.0;2257.0;null;null;null;93PR5D;93;N;5;200.0;4883.0;null;null;null;false;        ;false;        ;2626.0;
95;A0003;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR2D;93;N;2;200.0;2257.0;null;null;null;false;        ;false;        ;2257.0;
96;A0104;93PR2D;93;N;2;500.0;2466.0;null;null;null;93PR3D;93;N;3;790.0;3742.0;null;null;null;false;        ;false;        ;1276.0;
97;A0104;93PR1D;93;N;1;400.0;1384.0;null;null;null;93PR2D;93;N;2;500.0;2466.0;null;null;null;false;        ;false;        ;1082.0;
98;A0104;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR1D;93;N;1;400.0;1384.0;null;null;null;false;        ;false;        ;1384.0;
99;A0001;93PR12D;93;N;12;600.0;12603.0;null;null;null;93PR13D;93;N;13;401.0;13405.0;null;null;null;false;        ;false;        ;802.0;
100;A0001;93PR11D;93;N;11;300.0;11312.0;null;null;null;93PR12D;93;N;12;600.0;12603.0;null;null;null;false;        ;false;        ;1291.0;
101;A0001;93PR8D;93;N;8;700.0;8707.0;null;null;null;93PR11D;93;N;11;300.0;11312.0;null;null;null;false;        ;false;        ;2605.0;
102;A0001;93PR6D;93;N;6;900.0;6905.0;null;null;null;93PR8D;93;N;8;700.0;8707.0;null;null;null;false;        ;false;        ;1802.0;
103;A0001;93PR4D;93;N;4;900.0;4887.0;null;null;null;93PR6D;93;N;6;900.0;6905.0;null;null;null;false;        ;false;        ;2018.0;
104;A0001;93PR4D;93;N;4;100.0;4087.0;null;null;null;93PR4D;93;N;4;900.0;4887.0;null;null;null;false;        ;false;        ;800.0;
105;A0001;93PR2D;93;N;2;400.0;2380.0;null;null;null;93PR4D;93;N;4;100.0;4087.0;null;null;null;false;        ;false;        ;1707.0;
106;A0001;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR2D;93;N;2;400.0;2380.0;null;null;null;false;        ;false;        ;2380.0;
107;N0401;null;93;N;0;0;null;null;null;null;null;93;N;0;768;null;null;null;null;true;L'objet 6VfPX8SKAW_107 est incorrect.-Route N0401 non trouvée dans le référentiel cible.-Route N0401 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_107 est incorrect.-Route N0401 non trouvée dans le référentiel cible.-Route N0401 non trouvée dans le référentiel cible.;false;        ;0.0;
108;N0412;null;93;N;0;0;null;null;null;null;null;93;N;0;486;null;null;null;null;true;L'objet 6VfPX8SKAW_108 est incorrect.-Route N0412 non trouvée dans le référentiel cible.-Route N0412 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_108 est incorrect.-Route N0412 non trouvée dans le référentiel cible.-Route N0412 non trouvée dans le référentiel cible.;false;        ;0.0;
109;N0303;null;93;N;0;0;null;null;null;null;null;93;N;1;1075;null;null;null;null;true;L'objet 6VfPX8SKAW_109 est incorrect.-Route N0303 non trouvée dans le référentiel cible.-Route N0303 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_109 est incorrect.-Route N0303 non trouvée dans le référentiel cible.-Route N0303 non trouvée dans le référentiel cible.;false;        ;0.0;
110;N0017;null;93;N;0;0;null;null;null;null;null;93;N;0;782;null;null;null;null;true;L'objet 6VfPX8SKAW_110 est incorrect.-PLO de type PR 0 côté I département 93 non trouvé sur la route N0017 dans le référentiel cible.-PLO de type PR 0 côté I département 93 non trouvé sur la route N0017 dans le référentiel cible.|L'objet 6VfPX8SKAW_110 est incorrect.-PLO de type PR 0 côté I département 93 non trouvé sur la route N0017 dans le référentiel cible.-PLO de type PR 0 côté I département 93 non trouvé sur la route N0017 dans le référentiel cible.;false;        ;0.0;
111;N0186;null;93;N;50;0;null;null;null;null;null;93;N;50;740;null;null;null;null;true;L'objet 6VfPX8SKAW_111 est incorrect.-PLO de type PR 50 côté I département 93 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 50 côté I département 93 non trouvé sur la route N0186 dans le référentiel cible.|L'objet 6VfPX8SKAW_111 est incorrect.-PLO de type PR 50 côté I département 93 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 50 côté I département 93 non trouvé sur la route N0186 dans le référentiel cible.;false;        ;0.0;
