objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
78;N0844;44PR18D;44;N;18;402.0;18810.0;null;null;null;44PR22D;44;N;22;590.0;22982.0;null;null;null;false;        ;false;        ;4172.0;
79;N0844;44PR15D;44;N;15;700.0;16131.0;null;null;null;44PR18D;44;N;18;402.0;18810.0;null;null;null;false;        ;false;        ;2679.0;
80;N0844;44PR14D;44;N;14;473.0;14908.0;null;null;null;44PR15D;44;N;15;700.0;16131.0;null;null;null;false;        ;false;        ;1223.0;
81;N0844;44PR10D;44;N;10;425.0;10890.0;null;null;null;44PR14D;44;N;14;473.0;14908.0;null;null;null;false;        ;false;        ;4018.0;
82;N0844;null;44;N;8;323;null;null;null;null;null;44;N;10;425;null;null;null;null;true;L'objet KHkKg1iueu_82 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet KHkKg1iueu_82 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
83;N0444;44PR2D;44;N;2;585.0;2092.0;null;null;null;44PR6D;44;N;6;719.0;6241.0;null;null;null;false;        ;false;        ;4149.0;
84;N0444;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR2D;44;N;2;585.0;2092.0;null;null;null;false;        ;false;        ;2092.0;
85;N0844;44PR3D;44;N;3;80.0;3080.0;null;null;null;44PR7D;44;N;7;61.0;7405.0;null;null;null;false;        ;false;        ;4325.0;
86;N0844;44PR0D;44;N;0;900.0;900.0;null;null;null;44PR3D;44;N;3;80.0;3080.0;null;null;null;false;        ;false;        ;2180.0;
87;N0844;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR0D;44;N;0;900.0;900.0;null;null;null;false;        ;false;        ;900.0;
88;N0844;44PR18D;44;N;18;402.0;18810.0;null;null;null;44PR22D;44;N;22;590.0;22982.0;null;null;null;false;        ;false;        ;4172.0;
89;N0249;44PR19D;44;N;19;689.0;18248.0;null;null;null;44PR25D;44;N;25;666.0;24243.0;null;null;null;false;        ;false;        ;5995.0;
90;N0249;44PR8D;44;N;8;512.0;7053.0;null;null;null;44PR19D;44;N;19;689.0;18248.0;null;null;null;false;        ;false;        ;11195.0;
91;N0249;44PR0D;44;N;0;24.0;24.0;null;null;null;44PR4D;44;N;4;929.0;3464.0;null;null;null;false;        ;false;        ;3440.0;
92;N0249;44PR4D;44;N;4;929.0;3464.0;null;null;null;44PR8D;44;N;8;512.0;7053.0;null;null;null;false;        ;false;        ;3589.0;
93;N0844;null;44;N;7;61;null;null;null;null;null;44;N;8;323;null;null;null;null;true;L'objet KHkKg1iueu_93 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.|L'objet KHkKg1iueu_93 est incorrect.-PLO de type PR 8 côté I département 44 non trouvé sur la route N0844 dans le référentiel cible.;false;        ;0.0;
94;N0171;44PR86D;44;N;86;794.0;50949.0;null;null;null;44PR88D;44;N;88;425.0;52581.0;null;null;null;false;        ;false;        ;1632.0;
95;N0171;44PR84D;44;N;84;765.0;48915.0;null;null;null;44PR86D;44;N;86;794.0;50949.0;null;null;null;false;        ;false;        ;2034.0;
96;N0171;44PR79D;44;N;79;118.0;43259.0;null;null;null;44PR84D;44;N;84;765.0;48915.0;null;null;null;false;        ;false;        ;5656.0;
97;N0171;44PR71D;44;N;71;820.0;35938.0;null;null;null;44PR79D;44;N;79;118.0;43259.0;null;null;null;false;        ;false;        ;7321.0;
98;N0171;44PR68D;44;N;68;80.0;32186.0;null;null;null;44PR71D;44;N;71;820.0;35938.0;null;null;null;false;        ;false;        ;3752.0;
99;N0171;44PR65D;44;N;65;660.0;29690.0;null;null;null;44PR68D;44;N;68;80.0;32186.0;null;null;null;false;        ;false;        ;2496.0;
100;N0171;44PR49U;44;N;49;302.0;13227.0;null;null;null;44PR65D;44;N;65;660.0;29690.0;null;null;null;false;        ;false;        ;16463.0;
101;N0171;44PR48U;44;N;48;35.0;11766.0;null;null;null;44PR49U;44;N;49;302.0;13227.0;null;null;null;false;        ;false;        ;1461.0;
102;N0171;44PR36U;44;N;36;0.0;0.0;null;null;null;44PR48U;44;N;48;35.0;11766.0;null;null;null;false;        ;false;        ;11766.0;
103;N0165;44PR52D;44;N;52;137.0;44597.0;null;null;null;44PR65D;44;N;65;1000.0;58309.0;null;null;null;false;        ;false;        ;13712.0;
104;N0165;44PR45D;44;N;45;535.0;37962.0;null;null;null;44PR52D;44;N;52;137.0;44597.0;null;null;null;false;        ;false;        ;6635.0;
105;N0165;44PR33D;44;N;33;440.0;25875.0;null;null;null;44PR45D;44;N;45;535.0;37962.0;null;null;null;false;        ;false;        ;12087.0;
106;N0165;44PR15D;44;N;15;20.0;7390.0;null;null;null;44PR23D;44;N;23;44.0;15440.0;null;null;null;false;        ;false;        ;8050.0;
107;N0165;44PR21D;44;N;21;204.0;13595.0;null;null;null;44PR33D;44;N;33;440.0;25875.0;null;null;null;false;        ;false;        ;12280.0;
108;N0165;44PR10D;44;N;10;543.0;2920.0;null;null;null;44PR15D;44;N;15;20.0;7390.0;null;null;null;false;        ;false;        ;4470.0;
109;N0165;44PR8D;44;N;8;0.0;377.0;null;null;null;44PR10D;44;N;10;543.0;2920.0;null;null;null;false;        ;false;        ;2543.0;
110;N0165;null;44;N;7;126;null;null;null;null;null;44;N;7;902;null;null;null;null;true;L'objet KHkKg1iueu_110 est incorrect.-La localisation 7 + 902 dépasse la distance inter-PR.|L'objet KHkKg1iueu_110 est incorrect.-La localisation 7 + 902 dépasse la distance inter-PR.;false;        ;0.0;
111;N0137;44PR73D;44;N;73;646.0;53255.0;null;null;null;44PR81D;44;N;81;736.0;61357.0;null;null;null;false;        ;false;        ;8102.0;
112;N0137;44PR65D;44;N;65;105.0;45087.0;null;null;null;44PR73D;44;N;73;646.0;53255.0;null;null;null;false;        ;false;        ;8168.0;
113;N0137;44PR61D;44;N;61;120.0;41090.0;null;null;null;44PR65D;44;N;65;105.0;45087.0;null;null;null;false;        ;false;        ;3997.0;
114;N0137;44PR45D;44;N;45;174.0;25149.0;null;null;null;44PR61D;44;N;61;120.0;41090.0;null;null;null;false;        ;false;        ;15941.0;
115;N0137;44PR29D;44;N;29;682.0;9662.0;null;null;null;44PR45D;44;N;45;174.0;25149.0;null;null;null;false;        ;false;        ;15487.0;
116;N0137;44PR28D;44;N;28;536.0;8146.0;null;null;null;44PR29D;44;N;29;682.0;9662.0;null;null;null;false;        ;false;        ;1516.0;
117;N0176;35PR29U;35;N;29;618.0;32828.0;null;null;null;35PR33U;35;N;33;575.0;36592.0;null;null;null;false;        ;false;        ;3764.0;
118;A0084;35PR100D;35;N;100;750.0;4175.0;null;null;null;35PR108D;35;N;108;245.0;11508.0;null;null;null;false;        ;false;        ;7333.0;
119;A0084;35PR108D;35;N;108;245.0;11508.0;null;null;null;35PR116D;35;N;116;550.0;19870.0;null;null;null;false;        ;false;        ;8362.0;
120;A0084;35PR135D;35;N;135;525.0;38869.0;null;null;null;35PR146D;35;N;146;382.0;49750.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_120 a été corrigé.-Localisation 146 + 400 recalée à l'inter-PR.;10881.0;
121;A0084;35PR129D;35;N;129;390.0;32716.0;null;null;null;35PR135D;35;N;135;525.0;38869.0;null;null;null;false;        ;false;        ;6153.0;
122;A0084;35PR116D;35;N;116;550.0;19870.0;null;null;null;35PR129D;35;N;129;390.0;32716.0;null;null;null;false;        ;false;        ;12846.0;
123;A0084;35PR97D;35;N;97;0.0;425.0;null;null;null;35PR100D;35;N;100;750.0;4175.0;null;null;null;false;        ;false;        ;3750.0;
124;N0136;35PR23D;35;N;23;490.0;23570.0;null;null;null;35PR26D;35;N;26;450.0;26530.0;null;null;null;false;        ;false;        ;2960.0;
125;N0136;35PR26D;35;N;26;450.0;26530.0;null;null;null;35PR27D;35;N;27;990.0;28070.0;null;null;null;false;        ;false;        ;1540.0;
126;N0136;35PR27D;35;N;27;990.0;28070.0;null;null;null;35PR30D;35;N;30;260.0;30322.0;null;null;null;false;        ;false;        ;2252.0;
127;N0136;35PR21D;35;N;21;410.0;21490.0;null;null;null;35PR23D;35;N;23;490.0;23570.0;null;null;null;false;        ;false;        ;2080.0;
128;N0136;35PR18D;35;N;18;527.0;18607.0;null;null;null;35PR21D;35;N;21;410.0;21490.0;null;null;null;false;        ;false;        ;2883.0;
129;N0136;35PR14D;35;N;14;152.0;14255.0;null;null;null;35PR15D;35;N;15;571.0;15651.0;null;null;null;false;        ;false;        ;1396.0;
130;N0176;35PR17D;35;N;17;555.0;20836.0;null;null;null;35PR29U;35;N;29;618.0;32828.0;null;null;null;false;        ;false;        ;11992.0;
131;N0176;35PR14D;35;N;14;747.0;18050.0;null;null;null;35PR17D;35;N;17;555.0;20836.0;null;null;null;false;        ;false;        ;2786.0;
132;N0176;35PR0D;35;N;0;0.0;3420.0;null;null;null;35PR14D;35;N;14;747.0;18050.0;null;null;null;false;        ;false;        ;14630.0;
133;N0164;35PR11D;35;N;11;458.0;10247.0;null;null;null;35PR13D;35;N;13;1006.0;12795.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_133 a été corrigé.-Localisation 13 + 1020 recalée à l'inter-PR.;2548.0;
134;N0164;35PR0U;35;N;0;0.0;0.0;null;null;null;35PR11D;35;N;11;458.0;10247.0;null;null;null;false;        ;false;        ;10247.0;
135;N0157;35PR38D;35;N;38;420.0;37476.0;null;null;null;35PR41D;35;N;41;809.0;40864.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_135 a été corrigé.-Localisation 41+815 recalée à la longueur de la route;3388.0;
136;N0157;35PR33D;35;N;33;225.0;32286.0;null;null;null;35PR38D;35;N;38;420.0;37476.0;null;null;null;false;        ;false;        ;5190.0;
137;N0157;35PR28D;35;N;28;853.0;28860.0;null;null;null;35PR33D;35;N;33;225.0;32286.0;null;null;null;false;        ;false;        ;3426.0;
138;N0157;35PR17D;35;N;17;198.0;17199.0;null;null;null;35PR28D;35;N;28;853.0;28860.0;null;null;null;false;        ;false;        ;11661.0;
139;N0157;35PR12D;35;N;12;0.0;12009.0;null;null;null;35PR17D;35;N;17;198.0;17199.0;null;null;null;false;        ;false;        ;5190.0;
140;N0157;35PR0D;35;N;0;0.0;0.0;null;null;null;35PR12D;35;N;12;0.0;12009.0;null;null;null;false;        ;false;        ;12009.0;
141;N0137;35PR38D;35;N;38;750.0;99512.0;null;null;null;35PR43D;35;N;43;391.0;104153.0;null;null;null;false;        ;false;        ;4641.0;
142;N0137;35PR31D;35;N;31;355.0;92118.0;null;null;null;35PR38D;35;N;38;750.0;99512.0;null;null;null;false;        ;false;        ;7394.0;
143;N0137;35PR16D;35;N;16;636.0;77740.0;null;null;null;35PR31D;35;N;31;355.0;92118.0;null;null;null;false;        ;false;        ;14378.0;
144;N0137;35PR0D;35;N;0;0.0;61357.0;null;null;null;35PR16D;35;N;16;636.0;77740.0;null;null;null;false;        ;false;        ;16383.0;
145;N0136;35PR15D;35;N;15;571.0;15651.0;null;null;null;35PR18D;35;N;18;527.0;18607.0;null;null;null;false;        ;false;        ;2956.0;
146;N0136;35PR12D;35;N;12;63.0;12147.0;null;null;null;35PR14D;35;N;14;152.0;14255.0;null;null;null;false;        ;false;        ;2108.0;
147;N0136;35PR10D;35;N;10;536.0;10669.0;null;null;null;35PR12D;35;N;12;63.0;12147.0;null;null;null;false;        ;false;        ;1478.0;
148;N0136;35PR9D;35;N;9;84.0;9221.0;null;null;null;35PR10D;35;N;10;536.0;10669.0;null;null;null;false;        ;false;        ;1448.0;
149;N0136;35PR5D;35;N;5;162.0;5317.0;null;null;null;35PR6D;35;N;6;631.0;6770.0;null;null;null;false;        ;false;        ;1453.0;
150;N0136;35PR6D;35;N;6;631.0;6770.0;null;null;null;35PR9D;35;N;9;84.0;9221.0;null;null;null;false;        ;false;        ;2451.0;
151;N0136;35PR1D;35;N;1;483.0;1633.0;null;null;null;35PR3D;35;N;3;555.0;3702.0;null;null;null;false;        ;false;        ;2069.0;
152;N0136;35PR3D;35;N;3;555.0;3702.0;null;null;null;35PR5D;35;N;5;162.0;5317.0;null;null;null;false;        ;false;        ;1615.0;
153;N0136;35PR0D;35;N;0;0.0;0.0;null;null;null;35PR1D;35;N;1;483.0;1633.0;null;null;null;false;        ;false;        ;1633.0;
154;N0024;35PR32D;35;N;32;520.0;30945.0;null;null;null;35PR39D;35;N;39;561.0;37986.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_154 a été corrigé.-Localisation 39 + 565 recalée à l'inter-PR.;7041.0;
155;N0024;35PR19D;35;N;19;377.0;17995.0;null;null;null;35PR32D;35;N;32;520.0;30945.0;null;null;null;false;        ;false;        ;12950.0;
156;N0024;35PR8D;35;N;8;587.0;6956.0;null;null;null;35PR11D;35;N;11;142.0;9511.0;null;null;null;false;        ;false;        ;2555.0;
157;N0024;35PR11D;35;N;11;142.0;9511.0;null;null;null;35PR19D;35;N;19;377.0;17995.0;null;null;null;false;        ;false;        ;8484.0;
158;N0024;35PR5D;35;N;5;61.0;3430.0;null;null;null;35PR8D;35;N;8;587.0;6956.0;null;null;null;false;        ;false;        ;3526.0;
159;N0024;35PR2D;35;N;2;0.0;495.0;null;null;null;35PR5D;35;N;5;61.0;3430.0;null;null;null;false;        ;false;        ;2935.0;
160;N0012;35PR93D;35;N;93;7.0;315317.0;null;null;null;35PR100D;35;N;100;1040.0;323295.0;null;null;null;false;        ;false;        ;7978.0;
161;N0012;35PR90D;35;N;90;903.0;313234.0;null;null;null;35PR93D;35;N;93;7.0;315317.0;null;null;null;false;        ;false;        ;2083.0;
162;N0012;35PR82D;35;N;82;266.0;304655.0;null;null;null;35PR90D;35;N;90;903.0;313234.0;null;null;null;false;        ;false;        ;8579.0;
163;N0012;35PR73D;35;N;73;268.0;295750.0;null;null;null;35PR82D;35;N;82;266.0;304655.0;null;null;null;false;        ;false;        ;8905.0;
164;N0012;35PR70D;35;N;70;144.0;292646.0;null;null;null;35PR73D;35;N;73;268.0;295750.0;null;null;null;false;        ;false;        ;3104.0;
165;N0012;35PR67D;35;N;67;795.0;290306.0;null;null;null;35PR70D;35;N;70;144.0;292646.0;null;null;null;false;        ;false;        ;2340.0;
166;N0012;35PR63D;35;N;63;0.0;285792.0;null;null;null;35PR67D;35;N;67;795.0;290306.0;null;null;null;false;        ;false;        ;4514.0;
167;N0012;35PR14U;35;N;14;0.0;279272.0;null;null;null;35PR19D;35;N;19;680.0;285237.0;null;null;null;false;        ;false;        ;5965.0;
168;N0012;35PR5U;35;N;5;947.0;271045.0;null;null;null;35PR9U;35;N;9;317.0;274414.0;null;null;null;false;        ;false;        ;3369.0;
169;N0012;35PR0U;35;N;0;0.0;265152.0;null;null;null;35PR5U;35;N;5;947.0;271045.0;null;null;null;false;        ;false;        ;5893.0;
170;N0265;29PR4D;29;N;4;200.0;3407.0;null;null;null;29PR6U;29;N;6;210.0;5437.0;null;null;null;false;        ;false;        ;2030.0;
171;N0265;29PR2D;29;N;2;370.0;1577.0;null;null;null;29PR4D;29;N;4;200.0;3407.0;null;null;null;false;        ;false;        ;1830.0;
172;N0265;29PR0D;29;N;0;0.0;0.0;null;null;null;29PR2D;29;N;2;370.0;1577.0;null;null;null;false;        ;false;        ;1577.0;
173;N0165;29PR111D;29;N;111;0.0;277148.0;null;null;null;29PR114D;29;N;114;540.0;280688.0;null;null;null;false;        ;false;        ;3540.0;
