objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
11;A0001;80;C;121;482;80;C;131;800;2015;;3;1;63394;23.9;;62693;23.6;;61172;23.7;;61324;23.7;;62672;24.3;;62035;24.3;;51037;;56553;;55993;;65616;;67511;;66213;;79492;;73640;;64738;;64839;;56148;;58961;;1
12;A0001;80;C;131;800;80;C;136;766;2015;;3;1;64024;23.7;;63264;23.4;;61703;23.6;;61863;23.5;;63286;24.1;;62607;24.1;;51498;;57002;;56489;;66223;;68133;;67167;;80177;;74417;;65475;;65493;;56728;;59496;;1
13;A0001;80;C;136;766;62;C;146;877;2015;;3;1;41764;24.8;;41524;24.6;;40358;24.9;;40438;24.8;;41637;25.4;;41320;25.5;;34057;;37748;;37337;;42483;;44364;;43804;;51251;;47057;;43115;;42985;;37329;;39641;;1
14;A0001;62;C;146;877;62;C;165;984;2015;;3;1;43176;24.5;;42927;24.4;;41708;24.6;;41788;24.5;;43032;25.1;;42676;25.2;;35369;;39103;;38764;;43999;;45736;;45066;;52691;;48288;;44745;;44606;;38736;;41021;;1
15;A0001;62;C;165;984;62;C;170;306;2015;;3;1;44407;24.7;;44105;24.5;;42870;24.7;;42939;24.7;;44097;25.1;;43648;25.3;;36606;;40409;;40044;;45300;;46716;;46469;;53846;;49148;;46155;;45904;;40111;;42189;;1
16;A0001;62;C;170;306;62;C;174;66;2015;;3;1;45760;24.0;;45248;23.9;;43975;24.1;;43951;24.1;;45417;24.7;;45008;24.8;;37839;;41994;;41617;;46424;;47654;;47786;;55900;;49842;;47799;;47080;;41694;;43502;;1
17;A0001;62;C;174;66;62;C;182;200;2015;;3;1;69274;18.7;;68688;18.5;;68577;18.8;;68525;;;70878;;;69600;;;59688;;65739;;65056;;70830;;70236;;72365;;80019;;69741;;72531;;71696;;65357;;68042;;1
18;A0002;80;C;0;0;62;C;23;600;2015;;3;1;22259;21.7;;21738;21.1;;21343;21.0;;21424;21.0;;21646;21.8;;21286;21.4;;17441;;19253;;19151;;23739;;23768;;23362;;28926;;27358;;22359;;22507;;19398;;19854;;1
19;A0002;62;C;23;600;59;C;29;314;2015;;3;1;28910;20.7;;28194;20.1;;27733;20.0;;27737;20.0;;28166;20.6;;27606;20.4;;23073;;25527;;25282;;30705;;30198;;30402;;36899;;34830;;29210;;29221;;25632;;25955;;1
20;A0002;59;C;29;314;59;C;42;323;2015;;3;1;29737;20.6;;28983;20.1;;28499;20.0;;28524;20.0;;29068;20.5;;28461;20.2;;24213;;26587;;26418;;31752;;30633;;31356;;36966;;35115;;30400;;30154;;26584;;26683;;1
21;A0004;93;C;12;700;93;C;13;858;2015;;3;1;156975;4.2;;155446;4.2;;155491;4.3;;131956;3.3;;130954;3.2;;120300;;;149129;;156866;;157802;;158514;;157360;;162987;;160035;;145878;;160038;;165458;;149245;;160398;;1
22;A0004;93;C;13;858;93;C;15;329;2015;;3;1;173418;4.1;;;;;;;;;;;;;;160400;;;173418;;;;;;;;;;;;;;;;;;;;;;;;1
23;A0004;93;C;15;329;77;C;18;35;2015;;3;1;166269;4.6;;165842;4.5;;;;;160253;5.0;;162903;6.6;;135700;;;166360;;163953;;165601;;167512;;167141;;174474;;169494;;151578;;169411;;172190;;158550;;168976;;1
24;A0004;77;C;18;35;77;C;20;0;2015;;3;1;167552;7.0;;161845;7.1;;;;;158960;7.4;;;;;122100;;;173020;;153835;;165107;;169306;;167023;;179631;;170824;;148132;;172566;;175212;;163231;;172737;;1
25;A0004;77;C;21;406;77;C;24;480;2015;;3;1;121698;4.8;;118658;4.7;;;;;114271;4.7;;115119;6.3;;110200;;;120570;;118142;;118654;;123308;;121165;;129400;;125630;;112511;;122979;;126584;;116771;;124670;;1
26;A0004;77;C;24;480;77;C;31;62;2015;;3;1;106396;3.8;;102151;4.3;;;;;98933;4.4;;99700;5.6;;95400;;;106350;;101253;;101180;;106128;;105724;;113847;;112247;;100079;;106486;;110576;;101489;;111394;;1
27;A0004;77;C;34;0;77;C;35;948;2015;;3;1;37010;7.2;;36543;7.0;;35673;7.1;;35363;7.2;;36198;7.3;;35812;7.3;;31801;;34194;;34868;;38316;;38344;;39749;;39243;;36234;;38219;;39415;;35424;;38315;;1
28;A0004;77;C;35;948;77;C;38;431;2015;;3;1;59170;7.6;;57489;7.6;;;;;55385;8.0;;56711;11.4;;53300;;;54900;;56000;;57287;;60403;;59893;;62479;;59700;;58700;;61180;;62056;;57391;;60060;;1
29;A0004;77;C;40;750;77;C;54;174;2015;;3;1;28398;9.2;;27806;9.0;;27000;9.0;;26736;9.0;;27198;9.0;;26552;9.2;;23284;;25690;;25796;;29620;;29924;;30034;;30687;;29520;;28893;;30113;;27003;;30224;;1
30;A0004;77;C;54;174;77;C;64;779;2015;;3;1;22108;10.3;;21751;10.0;;21158;10.1;;21026;10.1;;21446;10.1;;21034;10.4;;17550;;19646;;19665;;23237;;23630;;23204;;24323;;24111;;22370;;23314;;20616;;23640;;1
31;A0004;77;C;64;779;02;C;85;710;2015;;3;1;20287;10.8;;20008;10.5;;19443;10.7;;19349;10.6;;19807;10.6;;19791;10.3;;15883;;17857;;17887;;21360;;21880;;21278;;22463;;22478;;20464;;21345;;18781;;21783;;1
32;A0004;02;C;85;710;02;C;110;905;2015;;3;1;20077;10.1;;19764;10.0;;19160;10.1;;19009;10.1;;19420;10.2;;19936;10.2;;15845;;17774;;17811;;21131;;21474;;20928;;22002;;22048;;20295;;21107;;18751;;21770;;1
33;A0004;02;C;110;905;51;C;132;50;2015;;3;1;21058;9.8;;20724;9.7;;20150;9.8;;20025;9.8;;20443;10.0;;19460;9.8;;16963;;18853;;18781;;22094;;22200;;21978;;22956;;22794;;21517;;22101;;19748;;22723;;1
34;A0004;51;C;132;50;51;C;133;130;2015;;3;1;10967;9.1;;10821;9.2;;10569;9.4;;10501;9.2;;10518;9.3;;18406;9.7;;9487;;10317;;10451;;11284;;11012;;11576;;11349;;10241;;11398;;11743;;10977;;11781;;1
35;A0004;51;C;133;130;51;C;138;730;2015;;3;1;24839;15.7;;24184;15.5;;23431;15.1;;22477;14.9;;22785;15.4;;20743;19.7;;18978;;22610;;21516;;25349;;25522;;25189;;31638;;33792;;24554;;23710;;20286;;24940;;1
36;A0004;51;C;138;730;51;C;144;944;2015;;3;1;23412;16.3;;22753;16.1;;22080;15.7;;21230;15.4;;21675;15.9;;19486;20.6;;17815;;21313;;20152;;23854;;24041;;23625;;30188;;32683;;23030;;22064;;18762;;23420;;1
37;A0004;51;C;144;944;51;C;167;790;2015;;3;1;33610;14.9;;32888;14.8;;31880;14.5;;31331;14.4;;31712;14.7;;31440;14.6;;27052;;31246;;30044;;34496;;33624;;34717;;41149;;42764;;33848;;32420;;28586;;33384;;1
38;A0004;51;C;167;790;51;C;170;800;2015;;3;1;22953;16.0;;22628;15.8;;21746;15.6;;21466;15.7;;21912;16.0;;21497;16.0;;18276;;20403;;20234;;24116;;23613;;24295;;25623;;26432;;24165;;23548;;20968;;23782;;1
39;A0004;51;C;170;800;51;C;179;612;2015;;3;1;15298;15.6;;15063;15.3;;14495;15.5;;14287;15.7;;14578;16.0;;14579;16.3;;11428;;12809;;12670;;16073;;16422;;15930;;18068;;19610;;15748;;15493;;13313;;16022;;1
40;A0004;51;C;179;612;51;C;212;198;2015;;3;1;14951;15.7;;14732;15.4;;14199;15.6;;13988;15.8;;14311;16.1;;14360;16.3;;11142;;12469;;12339;;15685;;16087;;15575;;17681;;19265;;15435;;15135;;12978;;15638;;1
41;A0004;51;C;212;198;55;C;230;250;2015;;3;1;15258;17.8;;15010;17.5;;14463;17.8;;14278;18.2;;14611;18.3;;14625;18.4;;11381;;12778;;12661;;16001;;16362;;15900;;17993;;19567;;15766;;15493;;13300;;15904;;1
42;A0004;55;C;230;250;55;C;243;235;2015;;3;1;15252;17.7;;14992;17.4;;14450;17.6;;14237;17.9;;14583;18.1;;14600;18.2;;11385;;12774;;12667;;15981;;16348;;15888;;17957;;19576;;15792;;15491;;13283;;15890;;1
43;A0004;55;C;243;235;55;C;254;35;2015;;3;1;14478;17.5;;14223;17.3;;13707;17.4;;13475;17.7;;13781;18.0;;13786;18.0;;10812;;12123;;12037;;15161;;15548;;15069;;16983;;18684;;14959;;14670;;12562;;15145;;1
44;A0004;55;C;254;35;55;C;270;338;2015;;3;1;15903;17.3;;15606;17.1;;15046;17.1;;14775;17.5;;15098;17.8;;15093;17.8;;12080;;13447;;13442;;16584;;16961;;16626;;18546;;20061;;16497;;16148;;13934;;16516;;1
45;A0004;55;C;270;338;54;C;292;811;2015;;3;1;15390;17.5;;15109;17.3;;14567;17.4;;14301;17.7;;14624;18.2;;14651;18.1;;11749;;13016;;13054;;16025;;16411;;16084;;17909;;19432;;15979;;15585;;13490;;15955;;1
46;A0004;54;C;292;811;54;C;299;726;2015;;3;1;16256;17.2;;15910;17.0;;15370;17.1;;15048;17.5;;15299;18.0;;15339;18.0;;12712;;13917;;13962;;16772;;17191;;17053;;18681;;20006;;16923;;16566;;14464;;16841;;1
47;A0004;54;C;299;726;57;C;311;886;2015;;3;1;22188;15.3;;21643;15.1;;20778;15.3;;20127;15.9;;20307;16.6;;20189;16.5;;18682;;20019;;20177;;22895;;22890;;23459;;24340;;24697;;23115;;22687;;20471;;22835;;1
48;A0004;57;C;311;886;57;C;313;50;2015;;3;1;31964;11.5;;31057;11.2;;;;;;;;;;;34000;;;30150;;30300;;30696;;32451;;32122;;32813;;33300;;34100;;33238;;32709;;30090;;31610;;1
49;A0004;57;C;315;829;57;C;318;312;2015;;3;1;54973;13.0;;54843;13.2;;55465;13.7;;;;;;;;;;;48710;;52935;;54220;;55522;;54487;;57936;;57091;;54437;;58740;;58010;;53283;;54323;;1
50;A0004;57;C;318;312;57;C;326;200;2015;;3;1;47184;17.2;;45987;15.6;;45110;18.1;;;;;;;;40300;;;42927;;46890;;45888;;46118;;46244;;48843;;48167;;47450;;47500;;51273;;47209;;47701;;1
51;A0004;57;C;328;859;57;C;343;500;2015;;3;1;34710;16.0;;34075;16.0;;33166;16.2;;32384;16.6;;33823;16.8;;33158;16.9;;29525;;32345;;32382;;35094;;34550;;36504;;37432;;37760;;36948;;35853;;32989;;35145;;1
52;A0004;57;C;343;500;57;C;362;300;2015;;3;1;29529;17.9;;28953;18.0;;28339;18.1;;27931;18.3;;29058;18.6;;28720;18.6;;24573;;27283;;27149;;29752;;29494;;30908;;32570;;33239;;31371;;30486;;27699;;29837;;1
53;A0004;57;C;362;300;57;C;369;500;2015;;3;1;38071;17.1;;37178;17.4;;36075;17.5;;35655;17.7;;37155;17.8;;36701;17.9;;32157;;35439;;35675;;38248;;37665;;40070;;41111;;41632;;40535;;39817;;36350;;38162;;1
54;A0004;57;C;369;500;57;C;374;800;2015;;3;1;20406;15.7;;20345;16.0;;20006;16.3;;19830;16.8;;20621;17.3;;20461;17.2;;16629;;19160;;18462;;20702;;20500;;21268;;23092;;23116;;21322;;20784;;18756;;21095;;1
55;A0004;57;C;374;800;57;C;381;600;2015;;3;1;18029;16.4;;18019;16.7;;17743;16.9;;17528;17.3;;18265;17.9;;18164;17.8;;14452;;16891;;16088;;18283;;18168;;18743;;20726;;20929;;18756;;18226;;16339;;18758;;1
56;A0004;57;C;381;600;57;C;390;200;2015;;3;1;16555;17.3;;16539;17.6;;16299;17.9;;16109;18.3;;16823;18.8;;16704;18.8;;13101;;15494;;14636;;16790;;16649;;17122;;19233;;19494;;17235;;16694;;14884;;17341;;1
57;A0004;57;C;390;200;67;C;408;200;2015;;3;1;19229;16.7;;19096;17.0;;18934;17.3;;18767;17.8;;19265;18.5;;19102;18.4;;15136;;17954;;16964;;19421;;19290;;19775;;22332;;22915;;19984;;19566;;17291;;20133;;1
58;A0004;67;C;408;200;57;C;428;200;2015;;3;1;20234;16.3;;20217;16.7;;20014;16.9;;19814;17.4;;20282;18.0;;20110;18.1;;16118;;19076;;18032;;20330;;19962;;20795;;23237;;23841;;21108;;20702;;18390;;21232;;1
59;A0004;57;C;428;200;67;C;439;400;2015;;3;1;29623;21.1;;29402;21.3;;29021;21.8;;28959;22.6;;29484;23.0;;28987;22.8;;24365;;28068;;27167;;30225;;29453;;30856;;32707;;32586;;31047;;30770;;27677;;30559;;1
60;A0004;67;C;439;400;67;C;456;0;2015;;3;1;26053;22.0;;25894;22.3;;25751;22.6;;25734;23.7;;26351;23.7;;25787;23.7;;21563;;24718;;23954;;26546;;25813;;27279;;28890;;28033;;27498;;27140;;24378;;26842;;1
61;A0004;67;C;456;0;67;C;462;950;2015;;3;1;29885;20.3;;29632;20.6;;29456;21.0;;29286;22.3;;29649;22.3;;28803;22.3;;25055;;28477;;27743;;30668;;29601;;31804;;33473;;31987;;31089;;30686;;27722;;30326;;1
62;A0004;67;C;462;950;67;C;468;300;2015;;3;1;65930;10.3;;65003;12.0;;65080;12.3;;59263;11.2;;;;;61600;;;65930;;;;;;;;;;;;;;;;;;;;;;;;1
63;A0005;77;C;0;0;77;C;6;732;2015;;3;1;20703;10.4;;20203;10.5;;19788;10.5;;19331;10.2;;19524;10.3;;19355;10.0;;17878;;20467;;18639;;21190;;21700;;21999;;23810;;21507;;20136;;21330;;18802;;20985;;1
64;A0005;77;C;6;732;77;C;13;991;2015;;3;1;22110;10.3;;21501;10.5;;21123;10.8;;20692;10.7;;20894;10.9;;20756;10.6;;19162;;22075;;20013;;22595;;23095;;23420;;25311;;22872;;21472;;22784;;20128;;22402;;1
65;A0005;77;C;13;991;77;C;31;468;2015;;3;1;20882;10.8;;20333;11.1;;20027;11.3;;19557;11.3;;19770;11.5;;19668;11.2;;18043;;21025;;18830;;21319;;21863;;21874;;24127;;22008;;20203;;21399;;18833;;21080;;1
66;A0005;77;C;31;468;77;C;38;993;2015;;3;1;18389;11.3;;17916;11.6;;17655;11.8;;17222;11.6;;17511;11.9;;17443;11.7;;15698;;18657;;16277;;18812;;19502;;18971;;21691;;20133;;17479;;18713;;16208;;18541;;1
67;A0005;77;C;38;993;89;C;63;939;2015;;3;1;15734;11.3;;15350;11.4;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;13302;;16166;;13672;;16075;;16867;;16138;;18908;;17948;;14609;;15845;;13453;;15832;;1
68;A0005;89;C;63;939;89;C;88;76;2015;;3;1;13223;11.6;;12979;11.7;;12770;11.8;;12640;11.7;;12895;12.0;;12830;12.1;;10709;;11926;;10569;;13314;;14171;;13549;;17075;;17145;;12704;;13377;;11136;;13020;;1
69;A0005;89;C;88;76;10;C;115;115;2015;;3;1;12792;11.9;;12552;12.0;;12338;12.1;;12217;12.0;;12462;12.3;;12386;12.4;;10437;;11598;;10219;;12835;;13606;;13075;;16503;;16625;;12265;;12927;;10782;;12634;;1
70;A0005;10;C;115;115;10;C;131;202;2015;;3;1;8737;11.4;;8663;11.4;;8604;11.8;;8576;12.0;;8785;12.0;;8739;11.9;;6339;;7923;;6724;;8796;;9512;;8789;;11609;;12571;;8345;;8636;;6959;;8651;;1
71;A0005;10;C;131;202;10;C;135;300;2015;;3;1;10340;11.8;;10197;11.6;;10181;12.0;;10103;12.1;;10368;12.2;;10387;12.1;;7505;;9379;;8215;;10385;;11067;;10437;;13473;;14481;;10520;;10259;;8344;;10036;;1
72;A0005;10;C;135;300;10;C;157;429;2015;;3;1;18215;14.3;;17783;14.3;;17642;14.2;;17330;14.2;;17682;14.5;;17733;14.2;;14260;;18236;;15991;;18067;;18283;;17478;;25157;;27539;;16578;;16392;;13268;;17333;;1
73;A0005;10;C;157;429;10;C;185;95;2015;;3;1;17741;14.5;;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;13990;;17916;;15694;;17586;;17744;;16950;;24474;;26757;;16072;;15794;;12919;;17001;;1
74;A0005;10;C;185;95;52;C;208;267;2015;;3;1;17878;14.9;;17391;14.9;;17258;14.9;;16937;14.9;;17283;15.3;;17403;15.1;;14019;;17946;;15760;;17669;;17865;;17051;;24695;;27185;;16227;;16070;;13026;;17036;;1
75;A0005;52;C;208;267;52;C;228;100;2015;;3;1;19931;20.2;;19375;20.1;;19171;20.1;;18794;20.3;;19180;20.8;;19263;20.5;;15703;;19930;;17802;;19752;;19790;;19186;;26993;;29454;;18360;;18216;;14955;;19035;;1
76;A0005A;91;C;0;0;77;C;1;850;2015;;3;1;66642;0.9;;66647;0.9;;67869;4.1;;62780;5.0;;60638;4.3;;61723;3.6;;66655;;66644;;66589;;66668;;66378;;66897;;66689;;66413;;66884;;66655;;66394;;66853;;1
77;A0005A;77;C;1;850;77;C;2;455;2015;;3;1;66642;0.9;;66647;0.9;;67869;4.1;;62780;5.0;;60638;4.3;;61723;3.6;;66655;;66644;;66589;;66668;;66378;;66897;;66689;;66413;;66884;;66655;;66394;;66853;;1
78;A0005A;77;C;2;455;77;C;4;452;2015;;3;1;54614;0.9;;54614;0.9;;53599;6.3;;52868;6.9;;51576;7.1;;50317;3.1;;54725;;54601;;54301;;54959;;54322;;54529;;55130;;53909;;54947;;54725;;54124;;55109;;1
79;A0005A;77;C;4;452;77;C;4;700;2015;;3;1;54614;0.9;;54614;0.9;;53599;6.3;;52868;6.9;;51576;7.1;;50317;3.1;;54725;;54601;;54301;;54959;;54322;;54529;;55130;;53909;;54947;;54725;;54124;;55109;;1
80;A0005A;77;C;4;700;77;C;6;760;2015;;3;1;43048;0.9;;41751;3.0;;38032;6.8;;36827;6.1;;35542;6.1;;33770;5.8;;43033;;43053;;43027;;43048;;43033;;43078;;43073;;43018;;43117;;43033;;43011;;43064;;1
81;A0005A;77;C;6;760;77;C;9;160;2015;;3;1;43048;0.9;;41751;3.0;;38032;6.8;;36827;6.1;;35542;6.1;;33770;5.8;;43033;;43053;;43027;;43048;;43033;;43078;;43073;;43018;;43117;;43033;;43011;;43064;;1
82;A0006;77;C;44;440;77;C;46;483;2015;;3;1;49905;13.1;;49619;9.8;;48200;12.4;;48062;14.4;;51239;12.6;;51204;12.0;;41708;;50790;;46885;;50379;;50514;;52704;;58123;;57950;;46905;;49860;;42433;;50619;;1
83;A0006;77;C;46;483;77;C;61;0;2015;;3;1;43363;10.8;;43079;10.6;;42850;10.8;;44034;10.6;;45656;10.7;;45626;10.8;;35375;;44153;;39978;;43873;;44971;;43894;;51822;;54068;;40443;;42687;;35378;;43722;;1
84;A0006;77;C;61;0;77;C;69;690;2015;;3;1;40697;10.9;;40574;10.6;;40373;10.8;;41362;10.7;;42863;10.8;;42932;10.9;;33050;;41769;;37426;;41283;;42519;;40233;;48842;;51758;;37689;;39845;;32773;;41191;;1
85;A0006;77;C;69;690;77;C;72;819;2015;;3;1;45181;11.4;;44980;11.1;;44603;11.4;;45651;11.3;;47200;11.3;;47122;11.4;;36792;;45897;;41624;;46077;;47269;;44964;;53902;;56221;;42310;;44554;;36971;;45598;;1
86;A0006;77;C;72;819;77;C;80;674;2015;;3;1;41827;11.8;;41775;11.6;;41435;11.9;;42268;11.8;;43752;11.8;;43714;11.9;;33657;;42713;;38197;;42676;;44088;;40857;;50421;;53589;;38823;;41019;;33654;;42234;;1
87;A0006;77;C;80;674;89;C;111;100;2015;;3;1;25293;11.6;;25343;11.2;;25173;11.4;;25775;11.2;;26880;11.4;;27180;11.5;;20367;;27831;;23461;;25041;;25948;;23346;;31477;;35896;;22469;;23290;;18479;;25932;;1
88;A0006;89;C;111;100;89;C;128;100;2015;;3;1;34166;13.0;;33807;12.8;;33464;13.0;;33704;12.8;;34894;13.0;;35001;12.9;;27485;;37223;;31323;;33764;;35053;;31809;;42649;;47957;;30653;;31674;;25568;;34836;;1
89;A0006;89;C;128;100;89;C;153;660;2015;;3;1;32486;13.3;;32104;13.2;;31795;13.4;;31987;13.2;;33055;13.4;;33279;13.3;;26264;;35901;;29929;;31943;;33090;;29920;;40607;;46082;;28953;;29836;;24063;;33249;;1
90;A0006;89;C;153;660;89;C;164;971;2015;;3;1;30286;14.2;;29985;14.0;;29644;14.2;;29800;14.0;;30769;14.2;;31010;14.1;;24397;;33646;;27970;;29577;;30667;;27557;;38338;;44101;;26778;;27471;;21943;;30999;;1
91;A0006;89;C;164;971;89;C;190;134;2015;;3;1;31563;14.1;;31195;13.9;;30804;14.1;;30945;13.9;;31959;14.1;;32248;14.0;;25553;;34979;;29288;;30900;;31814;;28880;;39599;;45347;;28089;;28819;;23209;;32289;;1
92;A0006;89;C;190;134;89;C;209;472;2015;;3;1;31785;14.2;;31353;14.0;;30929;14.1;;31029;13.9;;32035;14.2;;32333;14.1;;25756;;35274;;29526;;31077;;31976;;29049;;39831;;45615;;28471;;29016;;23373;;32467;;1
93;A0006;89;C;209;472;21;C;235;363;2015;;3;1;31104;13.1;;30697;12.9;;30301;13.1;;30329;12.8;;31361;13.1;;31753;13.2;;25366;;34765;;28988;;30331;;31108;;28316;;38963;;44940;;27698;;28170;;22748;;31863;;1
94;A0006;21;C;235;363;21;C;264;407;2015;;3;1;31847;13.1;;31382;13.0;;30963;13.2;;31001;12.9;;32038;13.3;;32428;13.3;;26048;;35532;;29705;;31054;;31814;;29145;;39711;;45582;;28529;;28963;;23517;;32573;;1
95;A0006;21;C;264;407;21;C;301;57;2015;;3;1;27517;13.7;;27271;13.5;;27149;13.7;;27141;13.5;;27996;13.8;;28254;13.8;;22448;;31513;;25567;;26605;;27305;;24468;;35262;;41374;;24130;;24220;;19214;;28107;;1
96;A0006;21;C;301;57;21;C;304;600;2015;;3;1;31347;13.3;;30992;13.3;;30772;13.6;;30634;13.3;;31466;13.6;;31577;13.6;;25967;;35217;;29420;;30589;;30856;;28807;;39054;;44311;;28392;;28339;;23337;;31883;;1
97;A0006;21;C;304;600;21;C;306;780;2015;;3;1;66263;18.2;;65039;18.1;;63965;18.2;;63666;18.1;;65362;18.5;;64482;18.1;;52321;;63975;;58982;;65532;;65666;;66014;;88776;;94344;;64616;;60970;;51709;;62254;;1
98;A0006;21;C;306;780;71;C;328;970;2015;;3;1;60745;18.7;;59652;18.5;;58640;18.7;;58324;18.6;;59932;19.1;;59197;18.6;;47568;;58909;;53624;;59816;;60334;;59951;;82993;;89210;;58490;;54906;;46169;;56977;;1
99;A0006;71;C;328;970;71;C;335;130;2015;;3;1;59626;20.3;;58610;20.1;;57792;20.2;;57649;20.2;;58995;20.7;;58233;20.2;;46359;;57796;;52393;;58636;;59291;;58853;;82041;;88820;;57413;;53664;;44682;;55575;;1
100;A0006;71;C;335;130;71;C;355;420;2015;;3;1;54789;17.3;;53880;17.2;;53082;17.3;;52729;17.3;;53930;17.6;;53770;17.6;;42530;;53756;;48253;;53649;;54198;;54276;;75914;;82085;;52749;;48914;;40388;;50760;;1
101;A0006;71;C;355;420;71;C;380;900;2015;;3;1;54160;17.3;;53179;17.2;;52380;17.3;;52056;17.2;;53275;17.6;;53196;17.5;;41986;;53043;;47542;;52862;;53557;;53537;;75250;;81588;;52114;;48333;;39906;;50222;;1
102;A0006;71;C;380;900;71;C;383;55;2015;;3;1;55493;18.6;;54609;18.5;;54049;18.7;;53787;18.7;;55447;19.2;;56845;19.7;;43060;;54147;;48744;;54215;;54903;;54967;;77040;;83379;;53480;;49566;;40989;;51443;;1
103;A0006;71;C;383;55;71;C;391;231;2015;;3;1;48222;19.2;;47465;19.2;;47023;19.3;;46886;19.4;;48327;19.9;;49352;20.5;;36400;;44067;;40967;;47412;;48489;;48526;;68388;;73939;;47250;;43315;;35799;;44121;;1
104;A0006;71;C;391;231;69;C;412;500;2015;;3;1;56535;18.5;;55532;18.5;;54863;18.7;;54334;18.8;;55443;19.2;;54673;19.2;;43895;;52087;;49218;;56132;;57025;;56834;;77292;;82062;;55292;;52160;;43894;;52536;;1
105;A0006;69;C;412;500;69;C;421;450;2015;;3;1;64871;16.7;;63698;16.7;;62809;16.9;;62326;17.0;;63130;17.5;;62075;17.6;;51699;;60009;;57910;;64985;;65507;;66507;;85726;;88830;;64036;;60248;;52409;;60608;;1
