"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"RQVmQQ8_section11_408";"2013-01-01";"A0001";"10166";"32";"60";"C";"260";"32255";"667686,98";"6891811,72";"0";"42";"60";"C";"426";"42421";"671659,18";"6900723,98";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"81190";"17,5";"";"82040";"17,4";"";"83811";"17,8";"";"82552";"17,9";"";"81875";"17,9";"";"83722";"19,1";"";"69200";"";"75098";"";"72481";"";"81001";"";"81549";"";"87011";"";"93419";"";"86470";"";"84449";"";"84880";"";"79045";"";"79691";"";"60";"SANEF"
"RQVmQQ8_section12_408";"2013-01-01";"A0001";"10166";"32";"60";"C";"260";"32255";"667686,98";"6891811,72";"0";"42";"60";"C";"426";"42421";"671659,18";"6900723,98";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"81190";"17,5";"";"82040";"17,4";"";"83811";"17,8";"";"82552";"17,9";"";"81875";"17,9";"";"83722";"19,1";"";"69200";"";"75098";"";"72481";"";"81001";"";"81549";"";"87011";"";"93419";"";"86470";"";"84449";"";"84880";"";"79045";"";"79691";"";"60";"SANEF"
"RQVmQQ8_section13_408";"2013-01-01";"A0001";"1694";"42";"60";"C";"426";"42421";"671659,18";"6900723,98";"0";"44";"60";"C";"120";"44115";"672898,32";"6901829,46";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"58761";"21,4";"";"58898";"21,3";"";"60713";"21,8";"";"60275";"21,8";"";"65409";"21,3";"";"61682";"23,5";"";"48188";"";"52823";"";"51911";"";"59242";"";"59308";"";"62838";"";"69900";"";"66630";"";"60885";"";"60302";"";"55906";"";"57209";"";"60";"SANEF"
"RQVmQQ8_section14_408";"2013-01-01";"A0001";"1694";"42";"60";"C";"426";"42421";"671659,18";"6900723,98";"0";"44";"60";"C";"120";"44115";"672898,32";"6901829,46";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"58761";"21,4";"";"58898";"21,3";"";"60713";"21,8";"";"60275";"21,8";"";"65409";"21,3";"";"61682";"23,5";"";"48188";"";"52823";"";"51911";"";"59242";"";"59308";"";"62838";"";"69900";"";"66630";"";"60885";"";"60302";"";"55906";"";"57209";"";"60";"SANEF"
"RQVmQQ8_section15_408";"2013-01-01";"A0001";"13620";"44";"60";"C";"120";"44115";"672898,32";"6901829,46";"0";"57";"60";"C";"740";"57735";"677266,69";"6913453,96";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"63942";"21,5";"";"64068";"21,5";"";"65953";"21,9";"";"65354";"21,9";"";"";"";"";"66544";"23,3";"";"52700";"";"57674";"";"56727";"";"64718";"";"64560";"";"68430";"";"75461";"";"71216";"";"66376";"";"65887";"";"61232";"";"62328";"";"60";"SANEF"
"RQVmQQ8_section16_408";"2013-01-01";"A0001";"13620";"44";"60";"C";"120";"44115";"672898,32";"6901829,46";"0";"57";"60";"C";"740";"57735";"677266,69";"6913453,96";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"63942";"21,5";"";"64068";"21,5";"";"65953";"21,9";"";"65354";"21,9";"";"";"";"";"66544";"23,3";"";"52700";"";"57674";"";"56727";"";"64718";"";"64560";"";"68430";"";"75461";"";"71216";"";"66376";"";"65887";"";"61232";"";"62328";"";"60";"SANEF"
"RQVmQQ8_section17_408";"2013-01-01";"A0001";"8733";"57";"60";"C";"740";"57735";"677266,69";"6913453,96";"0";"66";"60";"C";"473";"66468";"678037,69";"6921956,81";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"56840";"22,8";"";"56985";"22,7";"";"58073";"23,3";"";"57754";"23,2";"";"57683";"22,6";"";"58772";"24,9";"";"45932";"";"50603";"";"49815";"";"56866";"";"57676";"";"60642";"";"68344";"";"65639";"";"59186";"";"58187";"";"54055";"";"55140";"";"60";"SANEF"
"RQVmQQ8_section18_408";"2013-01-01";"A0001";"8733";"57";"60";"C";"740";"57735";"677266,69";"6913453,96";"0";"66";"60";"C";"473";"66468";"678037,69";"6921956,81";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"56840";"22,8";"";"56985";"22,7";"";"58073";"23,3";"";"57754";"23,2";"";"57683";"22,6";"";"58772";"24,9";"";"45932";"";"50603";"";"49815";"";"56866";"";"57676";"";"60642";"";"68344";"";"65639";"";"59186";"";"58187";"";"54055";"";"55140";"";"60";"SANEF"
"RQVmQQ8_section19_408";"2013-01-01";"A0001";"14075";"66";"60";"C";"473";"66468";"678037,69";"6921956,81";"0";"80";"60";"C";"548";"80543";"679798,6";"6935804,41";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"53414";"23,6";"";"53671";"23,5";"";"55053";"24,1";"";"54719";"24";"";"54689";"23,3";"";"55812";"25,6";"";"42997";"";"47251";"";"46752";"";"53533";"";"54523";"";"57072";"";"64843";"";"62594";"";"55301";"";"54215";"";"50399";"";"51493";"";"60";"SANEF"
"RQVmQQ8_section20_408";"2013-01-01";"A0001";"14075";"66";"60";"C";"473";"66468";"678037,69";"6921956,81";"0";"80";"60";"C";"548";"80543";"679798,6";"6935804,41";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"53414";"23,6";"";"53671";"23,5";"";"55053";"24,1";"";"54719";"24";"";"54689";"23,3";"";"55812";"25,6";"";"42997";"";"47251";"";"46752";"";"53533";"";"54523";"";"57072";"";"64843";"";"62594";"";"55301";"";"54215";"";"50399";"";"51493";"";"60";"SANEF"
"RQVmQQ8_section21_408";"2013-01-01";"A0001";"11468";"80";"60";"C";"548";"80543";"679798,6";"6935804,41";"0";"92";"60";"C";"16";"92011";"682330,82";"6946951,22";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"53623";"23,5";"";"53879";"23,3";"";"55230";"24";"";"54775";"23,9";"";"54722";"23,2";"";"55919";"25,6";"";"43117";"";"47410";"";"46950";"";"53769";"";"54832";"";"57271";"";"64965";"";"62711";"";"55579";"";"54493";"";"50706";"";"51690";"";"60";"SANEF"
"RQVmQQ8_section22_408";"2013-01-01";"A0001";"11468";"80";"60";"C";"548";"80543";"679798,6";"6935804,41";"0";"92";"60";"C";"16";"92011";"682330,82";"6946951,22";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"53623";"23,5";"";"53879";"23,3";"";"55230";"24";"";"54775";"23,9";"";"54722";"23,2";"";"55919";"25,6";"";"43117";"";"47410";"";"46950";"";"53769";"";"54832";"";"57271";"";"64965";"";"62711";"";"55579";"";"54493";"";"50706";"";"51690";"";"60";"SANEF"
"RQVmQQ8_section23_408";"2013-01-01";"A0001";"9286";"92";"60";"C";"16";"92011";"682330,82";"6946951,22";"0";"101";"80";"C";"302";"101297";"683521,06";"6956096,26";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"53623";"23,5";"";"53879";"23,3";"";"55230";"24";"";"54775";"23,9";"";"54722";"23,2";"";"55919";"25,6";"";"43117";"";"47410";"";"46950";"";"53769";"";"54832";"";"57271";"";"64965";"";"62711";"";"55579";"";"54493";"";"50706";"";"51690";"";"80";"SANEF"
"RQVmQQ8_section24_408";"2013-01-01";"A0001";"9286";"92";"60";"C";"16";"92011";"682330,82";"6946951,22";"0";"101";"80";"C";"302";"101297";"683521,06";"6956096,26";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"53623";"23,5";"";"53879";"23,3";"";"55230";"24";"";"54775";"23,9";"";"54722";"23,2";"";"55919";"25,6";"";"43117";"";"47410";"";"46950";"";"53769";"";"54832";"";"57271";"";"64965";"";"62711";"";"55579";"";"54493";"";"50706";"";"51690";"";"80";"SANEF"
"RQVmQQ8_section25_408";"2013-01-01";"A0001";"17216";"101";"80";"C";"302";"101297";"683521,06";"6956096,26";"0";"118";"80";"C";"518";"118513";"687952,35";"6972646,77";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"51075";"23,9";"";"51366";"23,9";"";"52706";"24,4";"";"52390";"24,3";"";"52164";"23,6";"";"53379";"26";"";"40993";"";"44962";"";"44667";"";"51161";"";"52390";"";"54530";"";"62238";"";"60244";"";"52803";"";"51705";"";"48153";"";"49066";"";"80";"SANEF"
"RQVmQQ8_section26_408";"2013-01-01";"A0001";"17216";"101";"80";"C";"302";"101297";"683521,06";"6956096,26";"0";"118";"80";"C";"518";"118513";"687952,35";"6972646,77";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"51075";"23,9";"";"51366";"23,9";"";"52706";"24,4";"";"52390";"24,3";"";"52164";"23,6";"";"53379";"26";"";"40993";"";"44962";"";"44667";"";"51161";"";"52390";"";"54530";"";"62238";"";"60244";"";"52803";"";"51705";"";"48153";"";"49066";"";"80";"SANEF"
"RQVmQQ8_section27_408";"2013-01-01";"A0001";"2964";"118";"80";"C";"518";"118513";"687952,35";"6972646,77";"0";"121";"80";"C";"482";"121477";"688279,75";"6975587,31";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"60954";"23";"";"61181";"23";"";"62659";"23,6";"";"62011";"23,6";"";"61317";"22,9";"";"62417";"25,4";"";"48468";"";"53074";"";"52973";"";"61604";"";"62850";"";"65139";"";"75214";"";"72327";"";"63399";"";"61569";"";"57269";"";"57579";"";"80";"SANEF"
"RQVmQQ8_section28_408";"2013-01-01";"A0001";"2964";"118";"80";"C";"518";"118513";"687952,35";"6972646,77";"0";"121";"80";"C";"482";"121477";"688279,75";"6975587,31";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"60954";"23";"";"61181";"23";"";"62659";"23,6";"";"62011";"23,6";"";"61317";"22,9";"";"62417";"25,4";"";"48468";"";"53074";"";"52973";"";"61604";"";"62850";"";"65139";"";"75214";"";"72327";"";"63399";"";"61569";"";"57269";"";"57579";"";"80";"SANEF"
"RQVmQQ8_section29_408";"2013-01-01";"A0001";"10318";"121";"80";"C";"482";"121477";"688279,75";"6975587,31";"0";"131";"80";"C";"800";"131795";"690053,14";"6985652,09";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"61172";"23,7";"";"61324";"23,7";"";"62672";"24,3";"";"62035";"24,3";"";"61318";"23,6";"";"62399";"26,1";"";"48718";"";"53374";"";"53264";"";"61914";"";"63057";"";"65304";"";"75399";"";"72513";"";"63613";"";"61671";"";"57495";"";"57751";"";"80";"SANEF"
"RQVmQQ8_section30_408";"2013-01-01";"A0001";"10318";"121";"80";"C";"482";"121477";"688279,75";"6975587,31";"0";"131";"80";"C";"800";"131795";"690053,14";"6985652,09";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"61172";"23,7";"";"61324";"23,7";"";"62672";"24,3";"";"62035";"24,3";"";"61318";"23,6";"";"62399";"26,1";"";"48718";"";"53374";"";"53264";"";"61914";"";"63057";"";"65304";"";"75399";"";"72513";"";"63613";"";"61671";"";"57495";"";"57751";"";"80";"SANEF"
"495";"2013-01-01";"A0001";"4966";"131";"80";"C";"800";"131795";"690053,14";"6985652,09";"0";"136";"80";"C";"766";"136761";"691300,52";"6990418,63";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"61703";"23,6";"";"61863";"23,5";"";"63286";"24,1";"";"62607";"24,1";"";"61882";"23,4";"";"62957";"25,9";"";"49125";"";"53796";"";"53727";"";"62490";"";"63669";"";"65961";"";"76062";"";"73171";"";"64052";"";"62130";"";"58045";"";"58215";"";"80";"SANEF"
"RQVmQQ8_section1_495";"2013-01-01";"A0001";"4966";"131";"80";"C";"800";"131795";"690053,14";"6985652,09";"0";"136";"80";"C";"766";"136761";"691300,52";"6990418,63";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"61703";"23,6";"";"61863";"23,5";"";"63286";"24,1";"";"62607";"24,1";"";"61882";"23,4";"";"62957";"25,9";"";"49125";"";"53796";"";"53727";"";"62490";"";"63669";"";"65961";"";"76062";"";"73171";"";"64052";"";"62130";"";"58045";"";"58215";"";"80";"SANEF"
"RQVmQQ8_section2_495";"2013-01-01";"A0001";"2220";"136";"80";"C";"766";"136761";"691300,52";"6990418,63";"0";"138";"80";"C";"986";"138981";"691699,49";"6992566,8";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"40358";"24,9";"";"40438";"24,8";"";"41637";"25,4";"";"41320";"25,5";"";"40720";"24,8";"";"41301";"26,9";"";"32471";"";"35903";"";"35231";"";"40868";"";"41782";"";"43102";"";"49208";"";"47127";"";"41629";"";"40873";"";"37905";"";"38207";"";"80";"SANEF"
"RQVmQQ8_section3_495";"2013-01-01";"A0001";"7891";"138";"80";"C";"986";"138981";"691699,49";"6992566,8";"0";"146";"62";"C";"877";"146872";"690810,76";"7000322,77";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"40358";"24,9";"";"40438";"24,8";"";"41637";"25,4";"";"41320";"25,5";"";"40720";"24,8";"";"41301";"26,9";"";"32471";"";"35903";"";"35231";"";"40868";"";"41782";"";"43102";"";"49208";"";"47127";"";"41629";"";"40873";"";"37905";"";"38207";"";"62";"SANEF"
"RQVmQQ8_section4_495";"2013-01-01";"A0001";"19107";"146";"62";"C";"877";"146872";"690810,76";"7000322,77";"0";"165";"62";"C";"984";"165979";"690625,13";"7019077,94";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"41708";"24,6";"";"41788";"24,5";"";"43032";"25,1";"";"42676";"25,2";"";"42094";"24,4";"";"42697";"26,5";"";"33696";"";"37250";"";"36592";"";"42268";"";"43151";"";"44545";"";"50548";"";"48184";"";"43061";"";"42463";"";"39300";"";"39457";"";"62";"SANEF"
"RQVmQQ8_section5_495";"2013-01-01";"A0001";"4322";"165";"62";"C";"984";"165979";"690625,13";"7019077,94";"0";"170";"62";"C";"306";"170301";"692250,13";"7023082,35";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"42870";"24,7";"";"42939";"24,7";"";"44097";"25,1";"";"43648";"25,3";"";"43028";"24,5";"";"43718";"26,5";"";"34893";"";"38721";"";"37785";"";"43429";"";"44229";"";"45729";"";"51609";"";"48892";"";"44342";"";"43823";"";"40492";"";"40510";"";"62";"SANEF"
