objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
11;A0030;57PR8D;57;N;8;234.0;8286.0;null;null;null;57PR10D;57;N;10;580.0;10626.0;null;null;null;false;        ;false;        ;2340.0;
12;A0030;57PR6D;57;N;6;7.0;6053.0;null;null;null;57PR8D;57;N;8;234.0;8286.0;null;null;null;false;        ;false;        ;2233.0;
13;00040 3;null;57;N;18;100;null;null;null;null;null;57;N;23;1050;null;null;null;null;true;L'objet nV45o3rWNg_13 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_13 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
14;N0061;57PR21D;57;N;21;550.0;5764.0;null;null;null;57PR30D;57;N;30;750.0;12969.0;null;null;null;false;        ;false;        ;7205.0;
15;A0330;54PR6D;54;N;6;127.0;6135.0;null;null;null;54PR9D;54;N;9;1000.0;9999.0;null;null;null;false;        ;false;        ;3864.0;
16;A0313;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR1D;54;N;1;700.0;1700.0;null;null;null;false;        ;false;        ;1700.0;
17;A0031;54PR257D;54;N;257;684.0;256946.0;null;null;null;54PR260D;54;N;260;500.0;259762.0;null;null;null;false;        ;false;        ;2816.0;
18;A0031;54PR248D;54;N;248;0.0;247371.0;null;null;null;54PR250D;54;N;250;615.0;249878.0;null;null;null;false;        ;false;        ;2507.0;
19;00520 3;null;54;N;9;322;null;null;null;null;null;54;N;13;1002;null;null;null;null;true;L'objet nV45o3rWNg_19 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_19 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
20;00040 3;null;52;N;16;385;null;null;null;null;null;52;N;17;788;null;null;null;null;true;L'objet nV45o3rWNg_20 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_20 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
21;N0044;51PR80D;51;N;80;0.0;36950.0;null;null;null;51PR92U;51;N;92;290.0;49168.0;null;null;null;false;        ;false;        ;12218.0;
22;N0044;51PR63D;51;N;63;881.0;20645.0;null;null;null;51PR80D;51;N;80;0.0;36950.0;null;null;null;false;        ;false;        ;16305.0;
23;00440 3;null;51;N;61;754;null;null;null;null;null;51;N;63;881;null;null;null;null;true;L'objet nV45o3rWNg_23 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_23 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
24;00440 3;null;51;N;59;950;null;null;null;null;null;51;N;61;754;null;null;null;null;true;L'objet nV45o3rWNg_24 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_24 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
25;00440 3;null;51;N;56;785;null;null;null;null;null;51;N;59;950;null;null;null;null;true;L'objet nV45o3rWNg_25 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_25 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
26;N0004;51PR5U;51;N;5;687.0;73293.0;null;null;null;51PR19D;51;N;19;786.0;87425.0;null;null;null;false;        ;false;        ;14132.0;
27;N0004;51PR0U;51;N;0;0.0;67609.0;null;null;null;51PR5U;51;N;5;687.0;73293.0;null;null;null;false;        ;false;        ;5684.0;
28;N0057;25PR15D;25;N;15;25.0;192420.0;null;null;null;25PR20U;25;N;20;52.0;199552.0;null;null;null;false;        ;false;        ;7132.0;
29;00660 3;null;68;N;33;26;null;null;null;null;null;68;N;37;855;null;null;null;null;true;L'objet nV45o3rWNg_29 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_29 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
30;N0057;70PR32U;70;N;32;600.0;126690.0;null;null;null;70PR44U;70;N;44;529.0;138418.0;null;null;null;false;        ;false;        ;11728.0;
31;N0057;70PR18U;70;N;18;950.0;112784.0;null;null;null;70PR32U;70;N;32;600.0;126690.0;null;null;null;false;        ;false;        ;13906.0;
32;A0031;57PR324D;57;N;324;800.0;324126.0;null;null;null;57PR328D;57;N;328;618.0;327935.0;null;null;null;false;        ;false;        ;3809.0;
33;N0083;25PR0U;25;N;0;0.0;29502.0;null;null;null;25PR11U;25;N;11;328.0;40911.0;null;null;null;false;        ;false;        ;11409.0;
34;N0083;25PR22U;25;N;22;0.0;50878.0;null;null;null;25PR28U;25;N;28;475.0;57253.0;null;null;null;false;        ;false;        ;6375.0;
35;A0350;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR1D;67;N;1;236.0;1238.0;null;null;null;false;        ;false;        ;1238.0;
36;A0352;67PR2D;67;N;2;0.0;0.0;null;null;null;67PR9D;67;N;9;850.0;7032.0;null;null;null;false;        ;false;        ;7032.0;
37;A0031;57PR336D;57;N;336;725.0;336038.0;null;null;null;57PR344D;57;N;344;525.0;343947.0;null;null;null;false;        ;false;        ;7909.0;
38;00570 3;null;54;N;52;0;null;null;null;null;null;54;N;62;750;null;null;null;null;true;L'objet nV45o3rWNg_38 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_38 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
39;00570 3;null;54;N;49;0;null;null;null;null;null;54;N;52;0;null;null;null;null;true;L'objet nV45o3rWNg_39 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_39 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
40;A0031;57PR329D;57;N;329;967.0;329282.0;null;null;null;57PR331D;57;N;331;452.0;330765.0;null;null;null;false;        ;false;        ;1483.0;
41;A0351;67PR1D;67;N;1;430.0;1429.0;null;null;null;67PR2D;67;N;2;700.0;2695.0;null;null;null;false;        ;false;        ;1266.0;
42;N0083;39PR57U;39;N;57;0.0;0.0;null;null;null;39PR64U;39;N;64;693.0;6951.0;null;null;null;false;        ;false;        ;6951.0;
43;A0035;67PR236D;67;N;236;418.0;34586.0;null;null;null;67PR245D;67;N;245;606.0;43738.0;null;null;null;false;        ;false;        ;9152.0;
44;A0035;67PR245D;67;N;245;606.0;43738.0;null;null;null;67PR248D;67;N;248;580.0;46701.0;null;null;null;false;        ;false;        ;2963.0;
45;N0004;67PR36U;67;N;36;551.0;336822.0;null;null;null;67PR38U;67;N;38;315.0;338581.0;null;null;null;false;        ;false;        ;1759.0;
46;N0004;null;67;N;32;0;null;null;null;null;null;67;N;36;551;null;null;null;null;true;L'objet nV45o3rWNg_46 est incorrect.-PLO de type PR 32 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.|L'objet nV45o3rWNg_46 est incorrect.-PLO de type PR 32 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.;false;        ;0.0;
47;A0351;67PR4D;67;N;4;200.0;4185.0;null;null;null;67PR4D;67;N;4;811.0;4796.0;null;null;null;false;        ;false;        ;611.0;
48;A0031;57PR334D;57;N;334;848.0;334161.0;null;null;null;57PR336D;57;N;336;725.0;336038.0;null;null;null;false;        ;false;        ;1877.0;
49;A0031;57PR331D;57;N;331;452.0;330765.0;null;null;null;57PR334D;57;N;334;848.0;334161.0;null;null;null;false;        ;false;        ;3396.0;
50;A0033;54PR10D;54;N;10;0.0;10298.0;null;null;null;54PR11D;54;N;11;0.0;11325.0;null;null;null;false;        ;false;        ;1027.0;
51;A0035;67PR300D;67;N;300;900.0;47663.0;null;null;null;67PR302D;67;N;302;200.0;48948.0;null;null;null;false;        ;false;        ;1285.0;
52;A0031;54PR254D;54;N;254;418.0;253677.0;null;null;null;54PR256D;54;N;256;538.0;255813.0;null;null;null;false;        ;false;        ;2136.0;
53;00590 3;null;88;N;23;110;null;null;null;null;null;88;N;24;753;null;null;null;null;true;L'objet nV45o3rWNg_53 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_53 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
54;00590 3;null;88;N;14;876;null;null;null;null;null;88;N;23;110;null;null;null;null;true;L'objet nV45o3rWNg_54 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_54 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
55;A0351;67PR2D;67;N;2;700.0;2695.0;null;null;null;67PR4D;67;N;4;200.0;4185.0;null;null;null;false;        ;false;        ;1490.0;
56;A0035;68PR124D;68;N;124;398.0;169523.0;null;null;null;68PR126D;68;N;126;0.0;171125.0;null;null;null;false;        ;false;        ;1602.0;
57;A0035;67PR303D;67;N;303;950.0;50709.0;null;null;null;67PR305D;67;N;305;0.0;51762.0;null;null;null;false;        ;false;        ;1053.0;
58;A0035;68PR117D;68;N;117;923.0;163081.0;null;null;null;68PR122D;68;N;122;760.0;167885.0;null;null;null;false;        ;false;        ;4804.0;
59;A0035;67PR302D;67;N;302;200.0;48948.0;null;null;null;67PR303D;67;N;303;950.0;50709.0;null;null;null;false;        ;false;        ;1761.0;
60;A0320;57PR6D;57;N;6;500.0;6210.0;null;null;null;57PR9D;57;N;9;500.0;9204.0;null;null;null;false;        ;false;        ;2994.0;
61;A0033;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR6D;54;N;6;20.0;6343.0;null;null;null;false;        ;false;        ;6343.0;
62;00040 3;null;57;N;10;375;null;null;null;null;null;57;N;18;100;null;null;null;null;true;L'objet nV45o3rWNg_62 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_62 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
63;00040 3;null;52;N;14;850;null;null;null;null;null;52;N;16;385;null;null;null;null;true;L'objet nV45o3rWNg_63 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_63 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
64;A0035;67PR305D;67;N;305;0.0;51762.0;null;null;null;67PR306D;67;N;306;0.0;52770.0;null;null;null;false;        ;false;        ;1008.0;
65;A0320;57PR12D;57;N;12;100.0;11798.0;null;null;null;57PR13D;57;N;13;635.0;13348.0;null;null;null;false;        ;false;        ;1550.0;
66;N0057;25PR7D;25;N;7;255.0;182746.0;null;null;null;25PR9D;25;N;9;280.0;184686.0;null;null;null;false;        ;false;        ;1940.0;
67;N0067;52PR16U;52;N;16;914.0;12983.0;null;null;null;52PR28U;52;N;28;50.0;24188.0;null;null;null;false;        ;false;        ;11205.0;
68;N0067;52PR28U;52;N;28;50.0;24188.0;null;null;null;52PR29U;52;N;29;500.0;25636.0;null;null;null;false;        ;false;        ;1448.0;
69;N0067;52PR0U;52;N;0;0.0;0.0;null;null;null;52PR16U;52;N;16;914.0;12983.0;null;null;null;false;        ;false;        ;12983.0;
70;A0330;54PR3D;54;N;3;100.0;3076.0;null;null;null;54PR5D;54;N;5;150.0;5161.0;null;null;null;false;        ;false;        ;2085.0;
71;A0330;54PR5D;54;N;5;150.0;5161.0;null;null;null;54PR6D;54;N;6;127.0;6135.0;null;null;null;false;        ;false;        ;974.0;
72;A0330;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR3D;54;N;3;100.0;3076.0;null;null;null;false;        ;false;        ;3076.0;
73;A0004;67PR4D;67;N;4;200.0;478352.0;null;null;null;67PR5D;67;N;5;0.0;479165.0;null;null;null;false;        ;false;        ;813.0;
74;N0057;25PR12D;25;N;12;1245.0;189701.0;null;null;null;25PR15D;25;N;15;25.0;192420.0;null;null;null;false;        ;false;        ;2719.0;
75;00040 3;null;55;N;25;400;null;null;null;null;null;55;N;27;53;null;null;null;null;true;L'objet nV45o3rWNg_75 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_75 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
76;00040 3;null;55;N;0;0;null;null;null;null;null;55;N;25;400;null;null;null;null;true;L'objet nV45o3rWNg_76 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_76 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
77;00520 3;null;54;N;23;341;null;null;null;null;null;54;N;24;960;null;null;null;null;true;L'objet nV45o3rWNg_77 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_77 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
78;A0004;67PR6D;67;N;6;0.0;480174.0;null;null;null;67PR6D;67;N;6;1012.0;481186.0;null;null;null;false;        ;false;        ;1012.0;
79;A0004;67PR3D;67;N;3;0.0;477145.0;null;null;null;67PR4D;67;N;4;200.0;478352.0;null;null;null;false;        ;false;        ;1207.0;
80;N0066;88PR2D;88;N;2;957.0;2959.0;null;null;null;88PR18U;88;N;18;250.0;19343.0;null;null;null;false;        ;false;        ;16384.0;
81;N0057;70PR69D;70;N;69;253.0;163026.0;null;null;null;70PR81D;70;N;81;690.0;175543.0;null;null;null;false;        ;false;        ;12517.0;
82;N0057;70PR51U;70;N;51;700.0;145619.0;null;null;null;70PR69D;70;N;69;253.0;163026.0;null;null;null;false;        ;false;        ;17407.0;
83;N0066;68PR7U;68;N;7;76.0;46578.0;null;null;null;68PR10U;68;N;10;258.0;49729.0;null;null;null;false;        ;false;        ;3151.0;
84;N0066;68PR0U;68;N;0;0.0;39659.0;null;null;null;68PR7U;68;N;7;76.0;46578.0;null;null;null;false;        ;false;        ;6919.0;
85;A0035;67PR438D;67;N;438;582.0;95506.0;null;null;null;67PR442D;67;N;442;401.0;99324.0;null;null;null;false;        ;false;        ;3818.0;
86;A0035;67PR315D;67;N;315;0.0;61725.0;null;null;null;67PR316D;67;N;316;767.0;62691.0;null;null;null;false;        ;false;        ;966.0;
87;A0031;57PR307D;57;N;307;673.0;306985.0;null;null;null;57PR313D;57;N;313;292.0;312624.0;null;null;null;false;        ;false;        ;5639.0;
88;00040 3;null;52;N;13;0;null;null;null;null;null;52;N;14;850;null;null;null;null;true;L'objet nV45o3rWNg_88 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_88 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
89;A0004;67PR0D;67;N;0;0.0;474781.0;null;null;null;67PR3D;67;N;3;0.0;477145.0;null;null;null;false;        ;false;        ;2364.0;
90;A0351;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR1D;67;N;1;430.0;1429.0;null;null;null;false;        ;false;        ;1429.0;
91;A0035;67PR306D;67;N;306;0.0;52770.0;null;null;null;67PR306D;67;N;306;780.0;53550.0;null;null;null;false;        ;false;        ;780.0;
92;00570 3;null;88;N;50;717;null;null;null;null;null;88;N;55;90;null;null;null;null;true;L'objet nV45o3rWNg_92 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_92 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
93;00570 3;null;88;N;45;351;null;null;null;null;null;88;N;50;717;null;null;null;null;true;L'objet nV45o3rWNg_93 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_93 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
94;A0035;67PR316D;67;N;316;767.0;62691.0;null;null;null;67PR319D;67;N;319;0.0;64715.0;null;null;null;false;        ;false;        ;2024.0;
95;N0004;57PR0U;57;N;0;0.0;300142.0;null;null;null;57PR10D;57;N;10;375.0;310649.0;null;null;null;false;        ;false;        ;10507.0;
96;A0035;67PR308D;67;N;308;0.0;54763.0;null;null;null;67PR310D;67;N;310;0.0;56767.0;null;null;null;false;        ;false;        ;2004.0;
97;A0035;67PR306D;67;N;306;780.0;53550.0;null;null;null;67PR308D;67;N;308;0.0;54763.0;null;null;null;false;        ;false;        ;1213.0;
98;N0135;55PR5U;55;N;5;0.0;0.0;null;null;null;55PR14U;55;N;14;290.0;8792.0;null;null;null;false;        ;false;        ;8792.0;
99;A0031;57PR320D;57;N;320;250.0;319584.0;null;null;null;57PR323D;57;N;323;0.0;322325.0;null;null;null;false;        ;false;        ;2741.0;
100;A0031;54PR244D;54;N;244;905.0;244327.0;null;null;null;54PR248D;54;N;248;0.0;247371.0;null;null;null;false;        ;false;        ;3044.0;
101;A0035;68PR59D;68;N;59;0.0;105409.0;null;null;null;68PR63D;68;N;63;405.0;109005.0;null;null;null;false;        ;false;        ;3596.0;
102;A0035;67PR310D;67;N;310;0.0;56767.0;null;null;null;67PR312D;67;N;312;200.0;58943.0;null;null;null;false;        ;false;        ;2176.0;
103;A0035;67PR313D;67;N;313;500.0;60237.0;null;null;null;67PR315D;67;N;315;0.0;61725.0;null;null;null;false;        ;false;        ;1488.0;
104;00660 3;null;68;N;23;469;null;null;null;null;null;68;N;28;811;null;null;null;null;true;L'objet nV45o3rWNg_104 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_104 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
105;A0031;54PR275D;54;N;275;330.0;274594.0;null;null;null;54PR280D;54;N;280;561.0;279823.0;null;null;null;false;        ;false;        ;5229.0;
106;A0031;54PR274D;54;N;274;180.0;273444.0;null;null;null;54PR275D;54;N;275;330.0;274594.0;null;null;null;false;        ;false;        ;1150.0;
107;A0031;54PR266D;54;N;266;631.0;265889.0;null;null;null;54PR274D;54;N;274;180.0;273444.0;null;null;null;false;        ;false;        ;7555.0;
108;N0083;67PR40D;67;N;40;650.0;68572.0;null;null;null;67PR42D;67;N;42;387.0;70299.0;null;null;null;false;        ;false;        ;1727.0;
109;00590 3;null;54;N;26;622;null;null;null;null;null;54;N;32;570;null;null;null;null;true;L'objet nV45o3rWNg_109 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_109 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
110;00590 3;null;54;N;22;1120;null;null;null;null;null;54;N;26;622;null;null;null;null;true;L'objet nV45o3rWNg_110 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_110 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
111;N0004;51PR85U;51;N;85;0.0;153260.0;null;null;null;51PR89U;51;N;89;322.0;157829.0;null;null;null;false;        ;false;        ;4569.0;
112;N0004;51PR89U;51;N;89;322.0;157829.0;null;null;null;51PR100D;51;N;100;964.0;169569.0;null;null;null;false;        ;false;        ;11740.0;
113;A0031;54PR260D;54;N;260;500.0;259762.0;null;null;null;54PR266D;54;N;266;631.0;265889.0;null;null;null;false;        ;false;        ;6127.0;
114;A0031;57PR323D;57;N;323;0.0;322325.0;null;null;null;57PR324D;57;N;324;800.0;324126.0;null;null;null;false;        ;false;        ;1801.0;
115;N0061;57PR19D;57;N;19;839.0;3654.0;null;null;null;57PR21D;57;N;21;550.0;5764.0;null;null;null;false;        ;false;        ;2110.0;
116;A0036;68PR100D;68;N;100;0.0;0.0;null;null;null;68PR102D;68;N;102;42.0;2042.0;null;null;null;false;        ;false;        ;2042.0;
117;A0036;68PR102D;68;N;102;42.0;2042.0;null;null;null;68PR105D;68;N;105;580.0;5580.0;null;null;null;false;        ;false;        ;3538.0;
118;00520 3;null;54;N;18;382;null;null;null;null;null;54;N;20;520;null;null;null;null;true;L'objet nV45o3rWNg_118 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_118 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
119;00520 3;null;54;N;13;1002;null;null;null;null;null;54;N;18;382;null;null;null;null;true;L'objet nV45o3rWNg_119 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_119 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
120;A0035;67PR312D;67;N;312;200.0;58943.0;null;null;null;67PR313D;67;N;313;500.0;60237.0;null;null;null;false;        ;false;        ;1294.0;
121;00590 3;null;88;N;4;33;null;null;null;null;null;88;N;12;163;null;null;null;null;true;L'objet nV45o3rWNg_121 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_121 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
122;00570 3;null;88;N;14;844;null;null;null;null;null;88;N;20;297;null;null;null;null;true;L'objet nV45o3rWNg_122 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_122 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
123;00570 3;null;88;N;0;0;null;null;null;null;null;88;N;14;844;null;null;null;null;true;L'objet nV45o3rWNg_123 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_123 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
124;A0031;57PR315D;57;N;315;122.0;314472.0;null;null;null;57PR317D;57;N;317;895.0;317254.0;null;null;null;false;        ;false;        ;2782.0;
125;00570 3;null;88;N;56;883;null;null;null;null;null;88;N;64;788;null;null;null;null;true;L'objet nV45o3rWNg_125 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_125 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
