Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;004600;3;1;00;15; ;0249;0; ;4;8;1;3;0;0;1;RD 763 Vallet       ;019;0667;Département 49      ;025;0666;Le Clairay          ;020;0000;005999;000000;490;003100;3;490;003100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008028;8; ;   ;0;   ; ;13;019928;8; ;   ;0;   ; ;12;019962;8; ;   ;0;   ; ;11;019678;8; ;120;6;   ; ;10;019832;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;002300;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 12     ;015;0571;Echangeur RN 137    ;018;0527;N136_12-13          ;017;0900;002956;000000;350;003700;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;082390;1; ;   ;0;   ; ;13;081003;1; ;   ;0;   ; ;12;073881;1; ; 80;7;   ; ;11;075597;1; ; 85;7;   ; ;10;074505;1; ; 84;7;   ; ;077682;   ;079953;   ;080286;   ;086034;   ;080787;   ;086345;   ;085462;   ;077327;   ;086396;   ;086502;   ;080348;   ;081626;   ;                                   ;
350;001400;3;1;00;15; ;0024;0; ;4;8;1;0;2;0;1;RD 34               ;011;0142;RD 69               ;019;0377;Bréal/Montfort      ;015;0488;008484;000000;350;001500;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031115;8; ;170;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016238;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Car.des Bozées      ;037;0438;N 157 X D 32        ;038;0873;Laval Roc. Bozées 2 ;038;0000;001435;000000;530;016239;3;000;000000;0;01;95;      ;015719; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016019;8; ;   ;0;   ; ;13;016026;8; ;   ;0;   ; ;12;016155;8; ;   ;0;   ; ;11;016068;8; ;   ;0;   ; ;10;015614;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016239;3;1;00;15; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0873;N 162 Gir.Besnier   ;041;0030;N162_53 LAVAL ROC   ;039;0500;002157;000000;530;016258;1;000;000000;0;01;91;      ;019091; ;145;7;   ; ;018259;   ;018817;   ;019326;   ;019118;   ;018187;   ;020760;   ;019214;   ;015927;   ;020716;   ;020288;   ;019316;   ;019252;   ;            ;14;019455;1; ;147;7;   ; ;13;019463;1; ;146;7;   ; ;12;018640;1; ;151;7;   ; ;11;018539;1; ;151;7;   ; ;10;018015;1; ;151;7;   ; ;018974;   ;019708;   ;019459;   ;020567;   ;018855;   ;020669;   ;020053;   ;016412;   ;020586;   ;020565;   ;018670;   ;019042;   ;                                   ;
560;000300;3;1;00;15; ;0024;0; ;4;8;1;7;0;0;1;ECH.RN 166          ;020;0640;ECH.OUEST PLOERMEL  ;022;0600;ROCADE PLOERMEL     ;020;0800;001960;001960;560;000400;3;000;000000;0;04;98;      ;013633; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013751;8; ;   ; ;   ; ;13;013508;8; ;   ; ;   ; ;12;013393;8; ;   ; ;   ; ;11;013639;8; ;   ; ;   ; ;10;013700;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000500;3;1;00;15; ;0024;0; ;4;8;1;7;0;0;1;ECH RD 764          ;034;0445;LA POINTE           ;039;0150;JOSSELIN OUEST      ;035;0000;004831;004831;560;000400;3;000;000000;0;06;98;      ;017001; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017148;8; ;   ; ;   ; ;13;016845;8; ;   ; ;   ; ;12;016701;8; ;   ; ;   ; ;11;017008;8; ;   ; ;   ; ;10;017083;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000601;3;1;00;15; ;0024;0; ;4;8;1;7;0;0;1;ECH.RD 767          ;056;0126;ECH.RD 768          ;071;0064;BAUD / EST          ;068;0000;013435;013435;560;000400;3;000;000000;0;02;99;      ;014381; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014505;8; ;   ; ;   ; ;13;014248;8; ;   ; ;   ; ;12;014126;8; ;   ; ;   ; ;11;014386;8; ;   ; ;   ; ;10;014450;8; ;120;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000400;3;1;00;15; ;0024;0; ;4;1;1;7;0;0;1;ECH.OUEST PLOERMEL  ;024;0542;ECH RD 764          ;034;0450;N24_56 PLOERMEL     ;026;0100;012486;000000;560;000400;3;000;000000;0;04;98;      ;018850; ;125;7;   ; ;016654;   ;016766;   ;017339;   ;019604;   ;020390;   ;020248;   ;022492;   ;022559;   ;014596;   ;019580;   ;017220;   ;018426;   ;            ;14;019012;1; ;129;7;   ; ;13;018675;1; ;129;7;   ; ;12;018515;1; ;131;7;   ; ;11;018855;1; ;132;7;   ; ;10;018938;1; ;133;7;   ; ;016032;   ;016753;   ;017298;   ;020052;   ;019193;   ;020196;   ;021331;   ;022622;   ;019610;   ;019458;   ;017737;   ;017694;   ;                                   ;
560;000600;3;1;00;15; ;0024;0; ;4;1;1;7;0;0;1;LA POINTE           ;039;0410;ECH.RD 767          ;056;0130;N24_56 MOREAC       ;055;0000;017082;000000;560;000400;3;000;000000;0;06;98;      ;015565; ;139;7;   ; ;012886;   ;014030;   ;014276;   ;016218;   ;016112;   ;015905;   ;018355;   ;018845;   ;015892;   ;015669;   ;013808;   ;014621;   ;            ;14;015669;1; ;   ;0;   ; ;13;015349;1; ;148;7;   ; ;12;015144;1; ;149;7;   ; ;11;015302;1; ;151;7;   ; ;10;000000;1; ;   ;0;   ; ;012910;   ;013526;   ;014138;   ;016628;   ;015690;   ;016639;   ;017984;   ;019385;   ;016105;   ;015920;   ;014203;   ;014722;   ;                                   ;
560;001701;3;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;non renseigné       ;038;0140;non renseigné       ;042;0900;N165_56 LEONARDSOL  ;040;0777;002987;000000;560;002900;3;000;000000;0;04;15;      ;047626; ;   ; ;   ; ;037584;   ;040192;   ;041575;   ;047629;   ;047621;   ;050377;   ;057498;   ;059329;   ;051593;   ;049080;   ;045866;   ;042611;   ;            ;14;047719;1; ; 88;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;038054;   ;040089;   ;042780;   ;047980;   ;048265;   ;050988;   ;057155;   ;060076;   ;055947;   ;      ;   ;041711;   ;041318;   ;                                   ;
350;022210;3;1;00;15; ;0136;0; ;4;1;1;0;3;0;1;Echangeur RN 24     ;014;0152;Echangeur RN 12     ;015;0571;N136_11-10          ;014;0779;001396;000000;220;003900;3;000;000000;0;01;97;      ;102812; ; 77;7;   ; ;095431;   ;100443;   ;104871;   ;106842;   ;101723;   ;111700;   ;105450;   ;094644;   ;108371;   ;105794;   ;098378;   ;100322;   ;            ;14;102812;1; ; 77;7;   ; ;13;100787;1; ; 77;7;   ; ;12;098683;1; ; 70;7;   ; ;11;100834;1; ; 81;7;   ; ;10;099756;1; ; 82;7;   ; ;098441;   ;101639;   ;100924;   ;107200;   ;101014;   ;108108;   ;105626;   ;092400;   ;108326;   ;108550;   ;101169;   ;100672;   ;                                   ;
220;000400;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD768_Ville es Lan  ;040;0490;RD81_St-René        ;047;0985;N12_22 COETMIEUX    ;042;0480;007582;000000;220;001400;1;000;000000;0;01;94;      ;043674; ;123;7;   ; ;038713;   ;040760;   ;041957;   ;047920;   ;047300;   ;047853;   ;044636;   ;049836;   ;047023;   ;039874;   ;038392;   ;039749;   ;            ;14;043659;1; ;121;7;   ; ;13;043352;1; ;121;7;   ; ;12;043272;1; ;123;7;   ; ;11;043993;1; ;123;7;   ; ;10;042114;1; ;118;7;   ; ;038296;   ;040439;   ;041381;   ;046535;   ;044477;   ;047069;   ;048747;   ;049153;   ;046078;   ;045354;   ;034251;   ;041785;   ;                                   ;
440;261003;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;009;0400;non renseigné       ;010;0000;N844_45-44_2 ROUCHES;009;0750;000600;000000;440;002101;1;000;000000;0;06;08;      ;065007; ; 91;7;   ; ;061371;   ;063672;   ;064745;   ;068160;   ;064369;   ;071417;   ;060767;   ;057171;   ;069679;   ;068830;   ;065491;   ;064749;   ;            ;14;064954;1; ; 91;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;060626;   ;063347;   ;062812;   ;067579;   ;062817;   ;068411;   ;066365;   ;058752;   ;071162;   ;068934;   ;063825;   ;065031;   ;                                   ;
