Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
020;000800;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Chambry RD 517      ;066;0608;Marle RD 946        ;085;0924;FROIDMONT           ;078;0245;019550;019550;020;002700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000085;1; ;   ; ;   ; ;13;006819;1; ;191;7;   ; ;12;007002;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;001008;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
600;000800;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Dév Nanteuil        ;011;0200;Limite Aisne        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;12;87;      ;013878; ;177;7;   ; ;013079;   ;014471;   ;014447;   ;013933;   ;014730;   ;015219;   ;011230;   ;011162;   ;015231;   ;015100;   ;014206;   ;      ;   ;            ;14;014706;1; ;180;7;   ; ;13;014490;1; ;176;7;   ; ;12;015115;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;017335;1; ;135;7;   ; ;013476;   ;014058;   ;014720;   ;015159;   ;015986;   ;015746;   ;014314;   ;014091;   ;015334;   ;015056;   ;014487;   ;014039;   ;                                   ;
020;000900;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Marle RD 946        ;085;0924;La Capelle RN 43    ;116;0217;LES BARAQUES        ;093;0550;029796;029796;020;002700;3;000;000000;0;01;87;      ;005150; ;237;7;   ; ;004485;   ;004915;   ;005054;   ;005148;   ;005124;   ;005635;   ;005385;   ;005192;   ;005397;   ;005375;   ;005135;   ;004948;   ;            ;14;005124;1; ;234;7;   ; ;13;005048;1; ;232;7;   ; ;12;005138;1; ;239;7;   ; ;11;005289;1; ;244;7;   ; ;10;000000;1; ;   ;0;   ; ;004663;   ;005004;   ;005084;   ;005352;   ;005121;   ;005395;   ;005414;   ;005120;   ;005419;   ;005371;   ;004811;   ;004748;   ;                                   ;
600;000900;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;RN 330              ;002;0700;Dév Nanteuil        ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;026204; ;142;7;   ; ;024267;   ;026181;   ;026055;   ;026276;   ;026289;   ;027079;   ;026577;   ;023908;   ;027148;   ;028143;   ;026214;   ;026372;   ;            ;14;026000;1; ;143;8;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;024996;   ;025355;   ;026317;   ;025635;   ;027519;   ;026043;   ;023631;   ;026912;   ;027726;   ;026071;   ;025796;   ;                                   ;
590;001100;3;1;00;15; ;0002;0; ;4;8;1;3;0;0;1;Larouillies (Lim 02);000;0000;Avesnes (RD951)     ;010;0485;Etroeugt            ;006;0500;010476;010476;590;001700;3;000;000000;0;01;87;      ;007311; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;007230;8; ;   ; ;   ; ;12;007127;8; ;   ;0;   ; ;11;007013;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;001200;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;La Capelle RN 43    ;116;0217;limite du Nord      ;122;0070;LA FLAMENGRIE       ;117;0970;005900;005900;020;002700;3;590;001000;3;01;87;      ;004512; ;293;7;   ; ;003871;   ;004213;   ;004400;   ;004602;   ;004525;   ;004982;   ;004813;   ;004553;   ;004854;   ;004694;   ;004409;   ;004228;   ;            ;14;004508;1; ;289;7;   ; ;13;004463;1; ;283;7;   ; ;12;004615;1; ;286;7;   ; ;11;004857;1; ;300;7;   ; ;10;004764;1; ;291;7;   ; ;004008;   ;004239;   ;004537;   ;004725;   ;004589;   ;004949;   ;004778;   ;004472;   ;004790;   ;004650;   ;004302;   ;004049;   ;                                   ;
080;001200;3;1;00;15; ;0043;0; ;4;1;1;3;0;0;1;Sortie Rocade       ;046;0000;RD 877 Mon Idee     ;062;0831;TOURNES             ;050;0350;017769;017769;080;500200;3;000;000000;0;01;87;      ;017843; ; 92;7;   ; ;016301;   ;017607;   ;017781;   ;018313;   ;017661;   ;019240;   ;018018;   ;016222;   ;018803;   ;018474;   ;017923;   ;      ;   ;            ;14;017868;1; ; 95;7;   ; ;13;017729;1; ;   ;8;   ; ;12;017769;1; ;   ;7;   ; ;11;018019;1; ;   ;7;   ; ;10;018588;1; ;   ;7;   ; ;017120;   ;017587;   ;017985;   ;018588;   ;018185;   ;018912;   ;017895;   ;016021;   ;018754;   ;018591;   ;017631;   ;017208;   ;                                   ;
590;001200;3;1;00;15; ;0002;0; ;4;8;4;4;0;0;1;Avesnes (RD 951)    ;010;0485;Avesnes (RD 104)    ;012;0101;Avesnes Nord        ;012;0744;002371;002371;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;001302;3;1;00;15; ;0017;0; ;4;8;1;0;1;0;1;Int RN 50           ;033;0000;Int A 26            ;036;0100;Roclincourt         ;035;0900;002960;002960;620;001400;3;000;000000;0;06;98;      ;022866; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;020833;8; ;   ; ;   ; ;12;020281;8; ;   ;0;   ; ;11;020427;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;001400;3;1;00;15; ;0017;0; ;4;1;1;3;0;0;1;Acces A 26          ;036;0100;A 211               ;044;1082;VIMY                ;036;0500;009635;009635;   ;      ; ;000;000000;0;01;87;      ;017955; ; 89;7;   ; ;016887;   ;017697;   ;017737;   ;017810;   ;016601;   ;019279;   ;017344;   ;016444;   ;019696;   ;019105;   ;018350;   ;018584;   ;            ;14;017281;1; ; 94;7;   ; ;13;016358;1; ;   ;7;   ; ;12;015919;1; ;   ;7;   ; ;11;016033;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;016712;   ;017214;   ;017455;   ;017844;   ;016792;   ;018150;   ;016459;   ;014124;   ;018637;   ;018586;   ;017750;   ;017748;   ;                                   ;
510;001500;3;1;00;15; ;0031;0; ;4;8;1;3;0;0;1;Limite Marne        ;000;0000;                    ;001;0653;Fismes Ouest        ;001;0000;001653;001653;510;001700;3;020;002700;3;07;95;      ;012690; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;012742;8; ;   ; ;   ; ;12;012945;8; ;   ;0;   ; ;11;013119;8; ;   ;0;   ; ;10;012890;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;001700;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;Rond point Fismes   ;001;0653;A 34                ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;018720; ;120;7;   ; ;017580;   ;018653;   ;019138;   ;019472;   ;019028;   ;020674;   ;018217;   ;017842;   ;020054;   ;020071;   ;019609;   ;014457;   ;            ;14;019048;1; ;119;7;   ; ;13;018796;1; ;123;7;   ; ;12;019094;1; ;129;7;   ; ;11;019350;1; ;133;7;   ; ;10;019011;1; ;130;7;   ; ;018115;   ;018554;   ;019140;   ;019693;   ;019286;   ;020307;   ;019020;   ;017420;   ;020227;   ;018975;   ;019029;   ;018854;   ;                                   ;
590;001700;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Avesnes (RD 104)    ;012;0101;Echang 3            ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;013150; ;124;7;   ; ;012279;   ;012637;   ;012945;   ;013498;   ;013074;   ;013949;   ;012781;   ;012533;   ;013991;   ;014004;   ;      ;   ;      ;   ;            ;14;013267;1; ;126;7;   ; ;13;013004;1; ;126;7;   ; ;12;012818;1; ;129;7;   ; ;11;012612;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;012550;   ;012879;   ;013125;   ;013680;   ;013413;   ;013987;   ;013251;   ;012273;   ;013833;   ;014161;   ;013420;   ;012652;   ;                                   ;
590;001800;3;1;00;15; ;0002;0; ;4;1;1;5;0;0;1;Maubeuge (RN 49)    ;030;0000;Frontiere Belge     ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;008897; ;113;7;   ; ;008374;   ;008652;   ;008776;   ;009023;   ;008783;   ;009244;   ;008986;   ;008464;   ;009182;   ;009437;   ;008950;   ;      ;   ;            ;14;008906;1; ;113;7;   ; ;13;008654;1; ;113;7;   ; ;12;008983;1; ;114;7;   ; ;11;009190;1; ;116;7;   ; ;10;000000;1; ;   ;0;   ; ;008450;   ;008601;   ;008904;   ;009106;   ;009306;   ;009084;   ;009063;   ;008494;   ;009031;   ;009203;   ;008995;   ;008626;   ;                                   ;
620;001900;3;1;00;15; ;0025;0; ;4;1;1;3;0;0;1;Limite Dep 80       ;000;0000;RD 265              ;024;0280;GOUY                ;015;0400;024315;019380;   ;      ; ;000;000000;0;01;87;      ;006820; ;175;7;   ; ;005926;   ;006310;   ;006501;   ;006945;   ;006786;   ;007213;   ;007126;   ;006791;   ;007159;   ;007327;   ;006917;   ;      ;   ;            ;14;006877;1; ;196;7;   ; ;13;006971;1; ;196;7;   ; ;12;008090;1; ;193;0;   ; ;11;000000;1; ;   ;0;   ; ;10;006903;1; ;193;7;   ; ;006478;   ;006460;   ;006676;   ;006815;   ;006832;   ;007138;   ;006908;   ;006674;   ;007292;   ;007366;   ;007019;   ;006850;   ;                                   ;
