objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
38;A0631;null;33;N;0;0;null;null;null;null;null;33;N;2;1290;null;null;null;null;true;L'objet vbRRPUJnFC_38 est incorrect.-La localisation 2+1290 dépasse la longueur de la route|L'objet vbRRPUJnFC_38 est incorrect.-La localisation 2+1290 dépasse la longueur de la route;false;        ;0.0;
39;A0660;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR6D;33;N;6;664.0;6085.0;null;null;null;false;        ;false;        ;6085.0;
40;A0660;33PR6D;33;N;6;664.0;6085.0;null;null;null;33PR10D;33;N;10;400.0;9821.0;null;null;null;false;        ;false;        ;3736.0;
41;N0010;null;33;N;10;137;null;null;null;null;null;33;N;20;120;null;null;null;null;true;L'objet vbRRPUJnFC_41 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet vbRRPUJnFC_41 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
42;N0063;null;33;N;21;739;null;null;null;null;null;33;N;21;739;null;null;null;null;true;L'objet vbRRPUJnFC_42 est incorrect.-Route N0063 non trouvée dans le référentiel cible.-Route N0063 non trouvée dans le référentiel cible.|L'objet vbRRPUJnFC_42 est incorrect.-Route N0063 non trouvée dans le référentiel cible.-Route N0063 non trouvée dans le référentiel cible.;false;        ;0.0;
43;N0089;null;33;N;31;790;null;null;null;null;null;33;N;34;1380;null;null;null;null;true;L'objet vbRRPUJnFC_43 est incorrect.-PLO de type PR 31 côté I département 33 non trouvé sur la route N0089 dans le référentiel cible.|L'objet vbRRPUJnFC_43 est incorrect.-PLO de type PR 31 côté I département 33 non trouvé sur la route N0089 dans le référentiel cible.;false;        ;0.0;
44;N0089;33PR42D;33;N;42;223.0;12159.0;null;null;null;33PR47D;33;N;47;300.0;17216.0;null;null;null;false;        ;false;        ;5057.0;
45;N0089;33PR47D;33;N;47;300.0;17216.0;null;null;null;33PR50D;33;N;50;260.0;20199.0;null;null;null;false;        ;false;        ;2983.0;
46;N0230;33PR34D;33;N;34;0.0;0.0;null;null;null;33PR35D;33;N;35;247.0;1250.0;null;null;null;false;        ;false;        ;1250.0;
47;N0230;33PR35D;33;N;35;247.0;1250.0;null;null;null;33PR36D;33;N;36;643.0;2646.0;null;null;null;false;        ;false;        ;1396.0;
48;N0230;33PR36D;33;N;36;643.0;2646.0;null;null;null;33PR39D;33;N;39;541.0;5543.0;null;null;null;false;        ;false;        ;2897.0;
49;N0230;33PR39D;33;N;39;541.0;5543.0;null;null;null;33PR40D;33;N;40;703.0;6740.0;null;null;null;false;        ;false;        ;1197.0;
50;N0230;33PR40D;33;N;40;703.0;6740.0;null;null;null;33PR44D;33;N;44;485.0;10518.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_50 a été corrigé.-Localisation 44+507 recalée à la longueur de la route;3778.0;
51;N0630;null;33;N;31;968;null;null;null;null;null;33;N;31;968;null;null;null;null;true;L'objet vbRRPUJnFC_51 est incorrect.-Route N0630 non trouvée dans le référentiel cible.-Route N0630 non trouvée dans le référentiel cible.|L'objet vbRRPUJnFC_51 est incorrect.-Route N0630 non trouvée dans le référentiel cible.-Route N0630 non trouvée dans le référentiel cible.;false;        ;0.0;
52;N0134;null;64;N;37;418;null;null;null;null;null;64;N;44;600;null;null;null;null;true;L'objet vbRRPUJnFC_52 est incorrect.-PLO de type PR 37 côté I département 64 non trouvé sur la route N0134 dans le référentiel cible.|L'objet vbRRPUJnFC_52 est incorrect.-PLO de type PR 37 côté I département 64 non trouvé sur la route N0134 dans le référentiel cible.;false;        ;0.0;
53;N0134;null;64;N;58;450;null;null;null;null;null;64;N;58;450;null;null;null;null;true;L'objet vbRRPUJnFC_53 est de longueur nulle et a été supprimé.|L'objet vbRRPUJnFC_53 est de longueur nulle et a été supprimé.;false;        ;0.0;
54;N0134;64PR61U;64;N;61;579.0;22459.0;null;null;null;64PR66U;64;N;66;852.0;27730.0;null;null;null;false;        ;false;        ;5271.0;
55;N0134;64PR76U;64;N;76;615.0;37565.0;null;null;null;64PR78U;64;N;78;376.0;39304.0;null;null;null;false;        ;false;        ;1739.0;
56;N0134;64PR78U;64;N;78;376.0;39304.0;null;null;null;64PR92U;64;N;92;475.0;53236.0;null;null;null;false;        ;false;        ;13932.0;
57;N0134;null;64;N;98;270;null;null;null;null;null;64;N;98;270;null;null;null;null;true;L'objet vbRRPUJnFC_57 est de longueur nulle et a été supprimé.|L'objet vbRRPUJnFC_57 est de longueur nulle et a été supprimé.;false;        ;0.0;
58;N0134;64PR109U;64;N;109;270.0;70249.0;null;null;null;64PR123U;64;N;123;235.0;84081.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_58 a été corrigé.-Localisation 123+278 recalée à la longueur de la route;13832.0;
59;N1134;64PR116U;64;N;116;0.0;0.0;null;null;null;64PR119U;64;N;119;0.0;2884.0;null;null;null;false;        ;false;        ;2884.0;
60;N0011;79PR54D;79;N;54;0.0;0.0;null;null;null;79PR65D;79;N;65;673.0;11866.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_60 a été corrigé.-Localisation 65 + 681 recalée à l'inter-PR.;11866.0;
61;N0248;79PR0U;79;N;0;0.0;0.0;null;null;null;79PR8U;79;N;8;758.0;8967.0;null;null;null;false;        ;false;        ;8967.0;
62;N0010;null;86;N;58;890;null;null;null;null;null;86;N;62;334;null;null;null;null;true;L'objet vbRRPUJnFC_62 est incorrect.-PLO de type PR 58 côté I département 86 non trouvé sur la route N0010 dans le référentiel cible.|L'objet vbRRPUJnFC_62 est incorrect.-PLO de type PR 58 côté I département 86 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
63;N0010;86PR62D;86;N;62;334.0;151526.0;null;null;null;86PR74D;86;N;74;535.0;163764.0;null;null;null;false;        ;false;        ;12238.0;
64;N0010;86PR74D;86;N;74;535.0;163764.0;null;null;null;86PR87D;86;N;87;550.0;176780.0;null;null;null;false;        ;false;        ;13016.0;
65;N0010;86PR100D;86;N;100;110.0;189367.0;null;null;null;86PR107D;86;N;107;118.0;196248.0;null;null;null;false;        ;false;        ;6881.0;
