Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;001901;3;1;00;15; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;019157; ; 76;7;   ; ;016352;   ;017236;   ;017936;   ;019309;   ;019041;   ;020120;   ;021522;   ;021076;   ;020315;   ;019624;   ;018451;   ;018773;   ;            ;14;018631;1; ; 76;7;   ; ;13;018371;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;017634;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;016777;   ;017277;   ;018012;   ;018923;   ;018282;   ;019409;   ;020769;   ;020484;   ;019628;   ;018933;   ;017389;   ;017584;   ;                                   ;
160;002000;3;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;013074; ; 83;7;   ; ;010297;   ;011117;   ;011799;   ;013018;   ;013545;   ;013543;   ;015823;   ;016914;   ;014068;   ;012808;   ;012039;   ;011740;   ;            ;14;013298;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;011837;   ;012685;   ;012959;   ;014184;   ;015539;   ;016346;   ;013943;   ;012807;   ;011527;   ;011121;   ;                                   ;
170;000100;3;1;00;15; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;021357; ;420;7;   ; ;017795;   ;019554;   ;019818;   ;021321;   ;022005;   ;021853;   ;024503;   ;025769;   ;021809;   ;021698;   ;019825;   ;020331;   ;            ;14;019781;8; ;   ; ;   ; ;13;019977;8; ;441;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000200;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;022924; ;401;7;   ; ;019128;   ;021013;   ;021228;   ;023016;   ;023493;   ;023649;   ;026169;   ;027438;   ;023236;   ;023136;   ;021385;   ;021998;   ;            ;14;021254;1; ;   ; ;   ; ;13;021464;1; ;405;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;018931;   ;020283;   ;020909;   ;022650;   ;015360;   ;022679;   ;024366;   ;026377;   ;      ;   ;      ;   ;020262;   ;020692;   ;                                   ;
170;000300;3;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;013729; ;107;7;   ; ;010706;   ;011843;   ;012531;   ;014760;   ;014875;   ;014652;   ;016446;   ;016684;   ;      ;   ;013582;   ;012464;   ;012313;   ;            ;14;013355;1; ;106;7;   ; ;13;013025;1; ;113;7;   ; ;12;012676;1; ;110;7;   ; ;11;012182;1; ;113;7;   ; ;10;012203;1; ;   ; ;   ; ;011032;   ;011253;   ;012242;   ;013812;   ;013590;   ;014723;   ;015470;   ;016372;   ;014568;   ;013516;   ;011894;   ;011639;   ;                                   ;
170;000601;3;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;036759; ; 76;7;   ; ;031576;   ;033503;   ;034385;   ;038789;   ;037592;   ;037661;   ;041508;   ;041356;   ;038607;   ;036194;   ;034873;   ;034837;   ;            ;14;036252;1; ; 76;7;   ; ;13;035663;1; ;   ;7;   ; ;12;035224;1; ;   ;7;   ; ;11;031629;1; ;   ; ;   ; ;10;031006;1; ;   ; ;   ; ;031375;   ;032582;   ;034201;   ;036870;   ;036683;   ;038767;   ;040327;   ;040790;   ;038984;   ;037454;   ;033523;   ;033215;   ;                                   ;
170;001701;3;1;00;15; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;066127; ; 68;7;   ; ;059064;   ;061955;   ;063148;   ;068432;   ;065051;   ;070975;   ;073924;   ;      ;   ;      ;   ;068072;   ;065699;   ;064764;   ;            ;14;065296;1; ; 69;7;   ; ;13;064261;1; ;   ;7;   ; ;12;064135;1; ;   ;7;   ; ;11;063405;1; ;   ;7;   ; ;10;055435;1; ;   ; ;   ; ;059041;   ;060145;   ;062611;   ;066971;   ;065179;   ;069149;   ;071840;   ;069523;   ;069440;   ;066829;   ;061256;   ;061251;   ;                                   ;
170;002100;3;1;00;15; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;87;      ;010066; ; 83;7;   ; ;007574;   ;008212;   ;008548;   ;009609;   ;010638;   ;010413;   ;014190;   ;013551;   ;010589;   ;009590;   ;009188;   ;008699;   ;            ;14;000000;8; ;   ; ;   ; ;13;009409;8; ;   ;7;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002101;3;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;000;000000;0;000;      ; ;01;87;      ;020742; ; 95;7;   ; ;017211;   ;018326;   ;019475;   ;021227;   ;021086;   ;022141;   ;024119;   ;024524;   ;021677;   ;020391;   ;019495;   ;019045;   ;            ;14;020498;1; ; 95;7;   ; ;13;020012;1; ;   ;7;   ; ;12;019605;1; ;   ;7;   ; ;11;019639;1; ;   ;7;   ; ;10;017482;1; ;   ; ;   ; ;018066;   ;018792;   ;019489;   ;020822;   ;020858;   ;022236;   ;023260;   ;023546;   ;021651;   ;020259;   ;018655;   ;018222;   ;                                   ;
170;002700;3;1;00;15; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;000;000000;0;000;000000;0;01;87;      ;012186; ; 46;7;   ; ;010160;   ;010715;   ;011094;   ;012409;   ;012205;   ;012841;   ;014262;   ;014835;   ;012767;   ;012049;   ;011293;   ;011472;   ;            ;14;012008;1; ; 45;7;   ; ;13;011873;1; ;   ;7;   ; ;12;011810;1; ;   ;7;   ; ;11;011319;1; ;   ;7;   ; ;10;011532;1; ;   ; ;   ; ;010254;   ;010528;   ;010971;   ;012163;   ;011960;   ;012803;   ;014082;   ;014951;   ;012727;   ;011777;   ;010798;   ;010950;   ;                                   ;
170;002800;3;1;00;15; ;0150;0; ;4;8;1;0;2;0;1;ST ROMAIN           ;062;0700;ST ROMAIN           ;062;0700;ST ROMAIN DE BENET  ;062;0700;000000;000000;000;000000;0;000;000000;0;03;16;      ;015766; ; 57;7;   ; ;011234;   ;012147;   ;012780;   ;015462;   ;016191;   ;016392;   ;021679;   ;023321;   ;015991;   ;014762;   ;013462;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002900;3;1;00;15; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;87;      ;016521; ; 44;7;   ; ;013235;   ;014129;   ;014783;   ;017155;   ;016938;   ;017742;   ;021220;   ;021900;   ;016880;   ;015476;   ;014179;   ;014382;   ;            ;14;016456;1; ; 46;7;   ; ;13;016148;1; ;   ;7;   ; ;12;016120;1; ;   ;7;   ; ;11;014853;1; ;   ;7;   ; ;10;016465;1; ;   ; ;   ; ;013231;   ;014180;   ;014955;   ;016876;   ;016528;   ;017984;   ;020637;   ;021759;   ;017150;   ;015891;   ;014158;   ;013914;   ;                                   ;
170;003001;3;1;00;15; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;160;000100;2;000;000000;0;01;87;      ;066090; ; 69;7;   ; ;058686;   ;061209;   ;062530;   ;068546;   ;064416;   ;069791;   ;071507;   ;067543;   ;070327;   ;067060;   ;065211;   ;      ;   ;            ;14;064394;1; ; 70;7;   ; ;13;063833;1; ;   ;7;   ; ;12;064102;1; ;   ;7;   ; ;11;059695;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;058471;   ;060081;   ;062111;   ;066382;   ;064662;   ;068105;   ;069729;   ;065601;   ;068796;   ;066440;   ;061644;   ;060526;   ;                                   ;
170;003101;3;1;00;15; ;0237;0; ;4;8;1;0;2;0;1;MIREUIL             ;005;0945;MIREUIL             ;005;0945;MIREUIL             ;005;0945;000000;000000;160;000100;2;000;000000;0;03;16;      ;022050; ; 90;7;   ; ;      ;   ;017471;   ;018556;   ;022424;   ;022794;   ;023989;   ;027441;   ;027567;   ;023552;   ;      ;   ;018768;   ;017505;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
