Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;001002;3;1;00;15; ;0013;0; ;4;1;1;0;1;0;1;BAYEUX              ;098;0183;LIMITE DE LA MANCHE ;128;0706;LONGUEVILLE         ;113;0785;031535;031535;500;100890;1;000;000000;0;01;96;      ;012742; ;120; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013854;1; ;109;7;   ; ;13;013380;1; ;   ;8;   ; ;12;013511;1; ;   ;8;   ; ;11;013783;1; ;   ;8;   ; ;10;013602;1; ;108;7;   ; ;010991;   ;011737;   ;012524;   ;014517;   ;014430;   ;017403;   ;016438;   ;016667;   ;014886;   ;014196;   ;012301;   ;      ;   ;                                   ;
500;000200;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;CALVADOS            ;000;0000;RD 913              ;011;0000;ST HILAIRE          ;006;0000;010299;010299;500;000500;1;140;000000;0;02;96;      ;017646; ;137; ;   ; ;014963;   ;016387;   ;017480;   ;020136;   ;020824;   ;021476;   ;019743;   ;011111;   ;018551;   ;018258;   ;016450;   ;016449;   ;            ;14;018984;1; ;134;7;   ; ;13;017777;1; ;136;7;   ; ;12;017502;1; ;131;7;   ; ;11;015516;1; ;   ;7;   ; ;10;017167;1; ;138;7;   ; ;014875;   ;015820;   ;016861;   ;019648;   ;019354;   ;023890;   ;022180;   ;022209;   ;020181;   ;019070;   ;016959;   ;016610;   ;                                   ;
760;008701;3;1;00;15; ;1338;0; ;1;1;4;0;1;3;1;Rive Gauche         ;008;0000;Rive Droite         ;009;0960;Pt Flaubert         ;008;0500;001960;001960;760;500500;1;000;000000;0;08;14;      ;049233; ; 97;7;   ; ;046508;   ;048279;   ;049875;   ;051940;   ;047472;   ;052864;   ;048866;   ;044553;   ;050865;   ;050507;   ;049555;   ;049696;   ;            ;14;052900;1; ;138;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;053227;   ;047992;   ;055485;   ;057857;   ;054250;   ;058525;   ;056557;   ;048842;   ;051603;   ;051988;   ;050078;   ;048129;   ;                                   ;
760;008500;3;1;00;15; ;0338;0; ;4;1;1;0;2;0;1;PETIT COURONNE      ;000;0000;GRAND QUEVILLY      ;003;0500;CETE                ;001;0800;003500;003500;760;500500;1;000;000000;0;03;88;      ;069661; ; 87; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;072992;1; ;100;7;   ; ;13;072317;1; ;   ;7;   ; ;12;067029;1; ;   ;8;   ; ;11;067001;1; ;   ;7;   ; ;10;064027;1; ;   ;0;   ; ;072037;   ;072128;   ;074072;   ;076704;   ;072325;   ;077812;   ;075995;   ;067642;   ;072986;   ;074086;   ;070948;   ;069289;   ;                                   ;
760;007500;3;1;00;15; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;3;000;000000;0;02;88;      ;029731; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031035;8; ;   ; ;   ; ;13;034652;8; ;   ; ;   ; ;12;027323;8; ;   ; ;   ; ;11;029659;8; ;   ; ;   ; ;10;028827;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;3;1;00;15; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;3;000;000000;0;02;88;      ;031880; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033278;8; ;   ; ;   ; ;13;037210;8; ;   ; ;   ; ;12;029314;8; ;   ; ;   ; ;11;031797;8; ;   ; ;   ; ;10;030898;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;3;1;00;15; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;3;000;000000;0;02;88;      ;083500; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;087161;8; ;   ; ;   ; ;13;097458;8; ;   ; ;   ; ;12;076774;8; ;   ; ;   ; ;11;083276;8; ;   ; ;   ; ;10;080920;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007600;3;1;00;15; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;040745; ; 91;7;   ; ;037880;   ;039815;   ;040572;   ;043163;   ;039551;   ;043651;   ;041243;   ;037446;   ;043235;   ;042167;   ;040715;   ;039663;   ;            ;14;042531;1; ;105;7;   ; ;13;047555;1; ;   ;7;   ; ;12;037462;1; ;   ;7;   ; ;11;040634;1; ;   ;7;   ; ;10;039484;1; ;   ;7;   ; ;040206;   ;040813;   ;      ;   ;047056;   ;044965;   ;045290;   ;043705;   ;039363;   ;043190;   ;043033;   ;040951;   ;039317;   ;                                   ;
760;500200;3;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;Canteleu            ;004;0000;ech la vaupaliere   ;006;0320;La Vaupaliere       ;004;0850;002090;002090;760;500500;1;000;000000;0;01;02;      ;051782; ; 85;7;   ; ;048344;   ;050491;   ;051873;   ;054649;   ;050556;   ;056075;   ;049463;   ;046261;   ;054063;   ;054129;   ;052255;   ;053422;   ;            ;14;053410;1; ;111;7;   ; ;13;053061;1; ;121;7;   ; ;12;051040;1; ;   ;7;   ; ;11;050682;1; ;   ;7;   ; ;10;048778;1; ;   ;7;   ; ;051916;   ;052209;   ;053961;   ;054953;   ;053023;   ;056898;   ;054954;   ;052470;   ;053724;   ;054151;   ;052064;   ;050606;   ;                                   ;
760;008600;3;1;00;15; ;0338;0; ;4;1;1;0;1;0;1;gd quevilly         ;003;0500;gd quevilly         ;005;0850;Bois Cany           ;005;0600;001500;001500;760;500500;1;000;000000;0;03;01;      ;065155; ; 70;7;   ; ;061453;   ;063772;   ;065061;   ;068276;   ;062970;   ;068449;   ;065898;   ;059768;   ;068604;   ;066898;   ;065229;   ;065671;   ;            ;14;067086;1; ;   ;7;   ; ;13;066961;1; ;   ;7;   ; ;12;072242;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;036681;1; ;   ;0;   ; ;065350;   ;066780;   ;068400;   ;070380;   ;066766;   ;070927;   ;069701;   ;063247;   ;067837;   ;068158;   ;065424;   ;062239;   ;                                   ;
760;500201;3;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;St Jean de Cardonay ;006;0500;002560;002560;760;500500;1;000;000000;0;01;02;      ;052497; ;525;7;   ; ;049193;   ;051604;   ;053212;   ;055609;   ;051514;   ;057663;   ;048425;   ;046863;   ;054626;   ;054620;   ;052775;   ;054117;   ;            ;14;053807;1; ;   ;7;   ; ;13;054230;1; ;   ;7;   ; ;12;056502;1; ;   ;0;   ; ;11;056104;1; ;   ;0;   ; ;10;053999;1; ;   ;0;   ; ;052777;   ;053635;   ;055339;   ;056240;   ;054509;   ;058391;   ;055296;   ;046808;   ;053734;   ;054612;   ;052886;   ;051631;   ;                                   ;
140;004400;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech. de CORMELLES   ;024;0719;Ech.du PAYS d'Auge  ;026;0788;Vallée sèche        ;026;0243;002080;000000;500;100890;1;000;000000;0;09;97;      ;074660; ; 61;7;   ; ;068349;   ;071283;   ;073168;   ;076872;   ;075213;   ;080069;   ;074914;   ;074411;   ;077022;   ;077444;   ;072344;   ;074751;   ;            ;14;076442;1; ;   ;7;   ; ;13;076660;1; ;   ;7;   ; ;12;077150;1; ;   ;7;   ; ;11;076061;1; ;   ;7;   ; ;10;073868;1; ;   ;7;   ; ;072829;   ;075284;   ;076426;   ;082561;   ;077649;   ;077007;   ;078860;   ;076777;   ;077406;   ;077168;   ;072789;   ;072564;   ;                                   ;
