Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
020;000400;1;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Crouy               ;031;1019;carrefour Semilly   ;057;0310;LAFFAUX             ;040;0030;025497;025497;020;000800;3;000;000000;0;01;87;      ;003736; ;171;7;   ; ;006269;   ;006402;   ;006733;   ;006870;   ;004073;   ;000769;   ;002373;   ;001826;   ;000478;   ;001725;   ;      ;   ;      ;   ;            ;14;006772;1; ; 95;7;   ; ;13;006458;1; ;150;8;   ; ;12;006541;1; ;131;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;006125;   ;006561;   ;006668;   ;007021;   ;007078;   ;007143;   ;006584;   ;006380;   ;007374;   ;007260;   ;006536;   ;006549;   ;                                   ;
020;000400;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Crouy               ;031;1019;carrefour Semilly   ;057;0310;LAFFAUX             ;040;0030;025497;025497;020;000800;3;000;000000;0;01;87;      ;008090; ;202;7;   ; ;012403;   ;012626;   ;013484;   ;013727;   ;009720;   ;002822;   ;006103;   ;004850;   ;001455;   ;003944;   ;      ;   ;      ;   ;            ;14;013522;1; ;118;7;   ; ;13;012836;1; ;150;8;   ; ;12;013095;1; ;130;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;012346;   ;013094;   ;013229;   ;013941;   ;013808;   ;014152;   ;      ;   ;      ;   ;014557;   ;014454;   ;013259;   ;012985;   ;                                   ;
020;000400;2;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;carrefour Semilly   ;031;1019;Crouy               ;057;0310;LAFFAUX             ;040;0030;025497;025497;020;000800;3;000;000000;0;01;87;      ;004354; ;216;7;   ; ;006134;   ;006224;   ;006751;   ;006857;   ;005647;   ;002053;   ;003730;   ;003024;   ;000977;   ;002219;   ;      ;   ;      ;   ;            ;14;006750;1; ;130;7;   ; ;13;006377;1; ;149;8;   ; ;12;006554;1; ;129;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;006221;   ;006533;   ;006561;   ;006920;   ;006730;   ;007009;   ;      ;   ;      ;   ;007183;   ;007194;   ;006723;   ;006436;   ;                                   ;
020;000600;3;1;00;15; ;0002;0; ;4;8;1;5;0;0;1;Carrefour Semilly   ;057;0310;carref. de l'escarg ;062;0732;Ardon               ;060;0600;004943;004943;020;000800;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;000600;3;1;00;15; ;0043;0; ;4;8;1;0;2;0;1;RD 4 Douzy          ;029;0000;A 34 Bazeilles      ;030;0639;Bazeilles           ;029;0419;001290;001290;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;000600;3;1;00;15; ;0001;0; ;4;8;1;0;2;0;1;RN 25               ;028;0000;RD 97               ;032;0780;Longpre Amiens      ;030;0039;004967;004967;800;003301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000700;3;1;00;15; ;0002;0; ;4;8;1;3;0;0;1;carref. de l'escarg ;062;0732;Chambry RD 517      ;066;0608;Chambry             ;065;0200;003537;003537;020;000900;3;000;000000;0;01;87;      ;009493; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;009305;8; ;   ; ;   ; ;12;009471;8; ;   ;0;   ; ;11;009750;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000800;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Chambry RD 517      ;066;0608;Marle RD 946        ;085;0924;FROIDMONT           ;078;0245;019550;019550;020;002700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000085;1; ;   ; ;   ; ;13;006819;1; ;191;7;   ; ;12;007002;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;001008;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
020;000800;2;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Marle RD 946        ;066;0608;Chambry RD 517      ;085;0924;FROIDMONT           ;078;0245;019550;019550;020;002700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000085;1; ;   ; ;   ; ;13;003423;1; ;192;7;   ; ;12;003508;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;001008;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
020;000800;1;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Chambry RD 517      ;066;0608;Marle RD 946        ;085;0924;FROIDMONT           ;078;0245;019550;019550;020;002700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;003396;1; ;190;7;   ; ;12;003494;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
600;000800;2;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Limite Aisne        ;011;0200;Dév Nanteuil        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;01;92;      ;006546; ;176;7;   ; ;006364;   ;007050;   ;007075;   ;006702;   ;007188;   ;007401;   ;004446;   ;004268;   ;007398;   ;007299;   ;006933;   ;      ;   ;            ;14;007016;1; ;179;7;   ; ;13;006872;1; ;176;7;   ; ;12;006916;1; ;166;7;   ; ;11;000000;1; ;   ;0;   ; ;10;006470;1; ;132;7;   ; ;006576;   ;006840;   ;006976;   ;006918;   ;007203;   ;007394;   ;006835;   ;006776;   ;007466;   ;007291;   ;007045;   ;006879;   ;                                   ;
600;000800;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Dév Nanteuil        ;011;0200;Limite Aisne        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;12;87;      ;013878; ;177;7;   ; ;013079;   ;014471;   ;014447;   ;013933;   ;014730;   ;015219;   ;011230;   ;011162;   ;015231;   ;015100;   ;014206;   ;      ;   ;            ;14;014706;1; ;180;7;   ; ;13;014490;1; ;176;7;   ; ;12;015115;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;017335;1; ;135;7;   ; ;013476;   ;014058;   ;014720;   ;015159;   ;015986;   ;015746;   ;014314;   ;014091;   ;015334;   ;015056;   ;014487;   ;014039;   ;                                   ;
600;000800;1;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Dev Nanteuil        ;011;0200;Limite Aisne        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;01;92;      ;007332; ;180;7;   ; ;006715;   ;007421;   ;007372;   ;007231;   ;007542;   ;007818;   ;006784;   ;006894;   ;007833;   ;007801;   ;007273;   ;      ;   ;            ;14;007690;1; ;181;7;   ; ;13;007618;1; ;176;7;   ; ;12;008199;1; ;170;7;   ; ;11;000000;1; ;   ;0;   ; ;10;010865;1; ;138;7;   ; ;006900;   ;007218;   ;007744;   ;008241;   ;008783;   ;008352;   ;007479;   ;007315;   ;007868;   ;007765;   ;007442;   ;007160;   ;                                   ;
020;000900;2;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;La Capelle RN 43    ;085;0924;Marle RD 946        ;116;0217;LES BARAQUES        ;093;0550;029796;029796;020;002700;3;000;000000;0;01;87;      ;002574; ;242;7;   ; ;002260;   ;002470;   ;002524;   ;002564;   ;002570;   ;002833;   ;002711;   ;002536;   ;002688;   ;002673;   ;002590;   ;002467;   ;            ;14;002563;1; ;240;7;   ; ;13;002522;1; ;239;7;   ; ;12;002576;1; ;245;7;   ; ;11;002657;1; ;251;7;   ; ;10;000000;1; ;   ;0;   ; ;002354;   ;002520;   ;002540;   ;002680;   ;002560;   ;002701;   ;002744;   ;002504;   ;002713;   ;002673;   ;002406;   ;002368;   ;                                   ;
020;000900;3;1;00;15; ;0002;0; ;4;1;1;3;0;0;1;Marle RD 946        ;085;0924;La Capelle RN 43    ;116;0217;LES BARAQUES        ;093;0550;029796;029796;020;002700;3;000;000000;0;01;87;      ;005150; ;237;7;   ; ;004485;   ;004915;   ;005054;   ;005148;   ;005124;   ;005635;   ;005385;   ;005192;   ;005397;   ;005375;   ;005135;   ;004948;   ;            ;14;005124;1; ;234;7;   ; ;13;005048;1; ;232;7;   ; ;12;005138;1; ;239;7;   ; ;11;005289;1; ;244;7;   ; ;10;000000;1; ;   ;0;   ; ;004663;   ;005004;   ;005084;   ;005352;   ;005121;   ;005395;   ;005414;   ;005120;   ;005419;   ;005371;   ;004811;   ;004748;   ;                                   ;
