Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
650;000502;1;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RD 93               ;033;0100;LOURDES             ;039;0152;TOULICOU            ;033;0260;005985;005985;650;000395;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010346;8; ;   ; ;   ; ;13;007545;8; ;   ; ;   ; ;12;007571;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;090042;3;1;00;15; ;0020;0; ;4;8;2;2;0;0;1;N116                ;029;0670;ESPAGNE             ;031;0918;FUTURE BOURG-MADAME ;031;0650;002273;002273;810;000502;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008158;1; ;   ;8;   ; ;13;008102;1; ;   ;8;   ; ;12;008154;1; ;   ;8;   ; ;11;008082;1; ;   ;8;   ; ;10;008214;1; ;   ; ;   ; ;007651;   ;007802;   ;008104;   ;007841;   ;007358;   ;007716;   ;009277;   ;011984;   ;007733;   ;007130;   ;006881;   ;008303;   ;                                   ;
660;090042;2;1;00;15; ;0020;0; ;4;8;2;2;0;0;1;N116                ;029;0670;ESPAGNE             ;031;0918;FUTURE BOURG-MADAME ;031;0650;002273;002273;810;000502;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004117;1; ;   ;8;   ; ;13;004078;1; ;   ;8;   ; ;12;004076;1; ;   ;8;   ; ;11;004041;1; ;   ;8;   ; ;10;004131;1; ;   ; ;   ; ;003869;   ;003938;   ;004057;   ;003960;   ;003695;   ;003888;   ;004657;   ;006050;   ;003832;   ;003608;   ;003408;   ;004383;   ;                                   ;
660;090042;1;1;00;15; ;0020;0; ;4;8;2;2;0;0;1;N116                ;029;0670;ESPAGNE             ;031;0918;FUTURE BOURG-MADAME ;031;0650;002273;002273;810;000502;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004041;1; ;   ;8;   ; ;13;004024;1; ;   ;8;   ; ;12;004078;1; ;   ;8;   ; ;11;004041;1; ;   ;8;   ; ;10;004083;1; ;   ; ;   ; ;003782;   ;003864;   ;004047;   ;003881;   ;003663;   ;003828;   ;004620;   ;005934;   ;003901;   ;003522;   ;003473;   ;003920;   ;                                   ;
660;003100;3;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D10                 ;081;0060;MONT-LOUIS / N116   ;079;0100;002491;002491;810;000502;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004291;1; ;   ;7;   ; ;13;004188;1; ;   ;7;   ; ;12;004260;1; ;   ;7;   ; ;11;004296;1; ;   ;7;   ; ;10;004343;1; ;   ; ;   ; ;003569;   ;003848;   ;004243;   ;003545;   ;003574;   ;004220;   ;005581;   ;007605;   ;004573;   ;003909;   ;003174;   ;003552;   ;                                   ;
660;003100;2;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D 10                ;081;0060;MONT LOUIS          ;079;0100;002491;002491;810;000502;3;000;000000;0;03;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002156;1; ;   ;7;   ; ;13;002095;1; ;   ;7;   ; ;12;002142;1; ;   ;7;   ; ;11;002159;1; ;   ;7;   ; ;10;002180;1; ;   ; ;   ; ;001813;   ;001924;   ;002143;   ;001781;   ;001799;   ;002134;   ;002780;   ;003825;   ;002297;   ;001957;   ;001605;   ;001762;   ;                                   ;
660;003100;1;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D 10                ;081;0060;MONT LOUIS          ;079;0100;002491;002491;810;000502;3;000;000000;0;03;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002135;1; ;   ;7;   ; ;13;002093;1; ;   ;7;   ; ;12;002118;1; ;   ;7;   ; ;11;002137;1; ;   ;7;   ; ;10;002163;1; ;   ; ;   ; ;001756;   ;001924;   ;002100;   ;001764;   ;001775;   ;002086;   ;002801;   ;003780;   ;002276;   ;001952;   ;001569;   ;001790;   ;                                   ;
310;508200;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;062772; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;123522;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;122791;1; ;   ; ;   ; ;11;122440;1; ;   ; ;   ; ;10;122395;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509600;1;1;00;15; ;0621;0; ;1;1;1;0;2;3;1;ST MICHEL DU TOUCH  ;000;0000;LE RITOURET         ;003;0992;RITOURET            ;002;0485;003990;003990;320;000500;3;000;000000;0;09;98;      ;042108; ;   ; ;   ; ;038925;   ;050669;   ;052326;   ;042433;   ;035756;   ;039202;   ;038007;   ;031413;   ;040325;   ;039048;   ;046689;   ;051336;   ;            ;14;050437;1; ;   ;7;   ; ;13;050366;1; ;   ;7;   ; ;12;050262;1; ;   ;7;   ; ;11;048491;1; ;   ;7;   ; ;10;049567;1; ;   ;7;   ; ;050543;   ;051693;   ;050353;   ;052339;   ;048270;   ;051965;   ;050217;   ;042440;   ;051560;   ;054117;   ;050815;   ;051213;   ;                                   ;
310;003900;3;1;00;15; ;0125;0; ;4;1;1;2;0;0;1;RD 44               ;023;0442;ESPAGNE             ;034;0110;FOS                 ;031;0000;010699;010699;320;000500;3;000;      ; ;01;87;      ;003218; ;100;7;   ; ;002445;   ;003222;   ;003294;   ;003291;   ;003326;   ;003049;   ;003850;   ;004801;   ;003084;   ;002970;   ;002363;   ;002886;   ;            ;14;003768;1; ;100; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001004;2;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 84 RD 67         ;050;0000;PONT V.C. OLEMPS    ;052;0200;SAINT-CLOUD         ;050;0050;002323;002323;120;001300;3;000;      ; ;01;87;      ;011100; ;   ; ;   ; ;011906;   ;012144;   ;012797;   ;013305;   ;012736;   ;007191;   ;003881;   ;005965;   ;013652;   ;013736;   ;013033;   ;013048;   ;            ;14;012757;1; ;   ; ;   ; ;13;012005;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;011769;   ;012204;   ;012312;   ;013099;   ;012563;   ;013139;   ;013131;   ;012713;   ;013254;   ;013699;   ;012684;   ;012508;   ;                                   ;
660;001300;1;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;RD618 UR            ;099;0150;RN116 BOURG MADAME  ;100;0552;BOURG-MADAME-NORD   ;099;0657;001479;001479;660;002800;3;000;000000;0;12;91;      ;002047; ; 50;7;   ; ;001831;   ;002020;   ;001919;   ;001885;   ;001842;   ;001937;   ;002353;   ;003102;   ;002114;   ;001859;   ;001668;   ;002017;   ;            ;14;002351;1; ;   ;7;   ; ;13;002559;1; ;   ;7;   ; ;12;002640;1; ;   ;7;   ; ;11;002637;1; ;   ;7;   ; ;10;002633;1; ;   ; ;   ; ;002188;   ;002342;   ;002376;   ;002361;   ;002246;   ;002428;   ;002834;   ;003513;   ;002243;   ;001928;   ;001778;   ;001954;   ;                                   ;
660;001300;3;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;RD618 UR            ;099;0150;RN116 BOURG MADAME  ;100;0552;BOURG-MADAME-NORD   ;099;0657;001479;001479;660;002800;3;000;000000;0;12;91;      ;004028; ; 51;7;   ; ;003743;   ;003931;   ;003745;   ;003715;   ;003630;   ;003863;   ;004613;   ;005927;   ;004178;   ;003713;   ;003335;   ;003899;   ;            ;14;004600;1; ;   ;7;   ; ;13;004909;1; ;   ;7;   ; ;12;005080;1; ;   ;7;   ; ;11;005136;1; ;   ;7;   ; ;10;005230;1; ;   ; ;   ; ;004263;   ;004561;   ;004625;   ;004570;   ;004353;   ;004723;   ;005550;   ;006943;   ;004274;   ;003805;   ;003519;   ;003964;   ;                                   ;
660;001300;2;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;RN116 BOURG MADAME  ;099;0150;RD618 UR            ;100;0552;BOURG-MADAME-NORD   ;099;0657;001479;001479;660;002800;3;000;000000;0;12;91;      ;001981; ; 51;7;   ; ;001912;   ;001911;   ;001826;   ;001830;   ;001788;   ;001926;   ;002260;   ;002825;   ;002064;   ;001854;   ;001667;   ;001882;   ;            ;14;002249;1; ;   ;7;   ; ;13;002350;1; ;   ;7;   ; ;12;002440;1; ;   ;7;   ; ;11;002499;1; ;   ;7;   ; ;10;002597;1; ;   ; ;   ; ;002075;   ;002219;   ;002249;   ;002209;   ;002107;   ;002295;   ;002716;   ;003430;   ;002031;   ;001877;   ;001741;   ;002010;   ;                                   ;
650;000201;1;1;00;15; ;0021;0; ;4;1;1;3;0;0;1;RD 934              ;002;0352;RD 2                ;014;0940;ESCONDEAUX          ;010;0150;012603;012603;650;000201;3;000;000000;0;01;87;      ;003228; ; 65;8;   ; ;002987;   ;002947;   ;003223;   ;003392;   ;003336;   ;003421;   ;003234;   ;003354;   ;003289;   ;003253;   ;003094;   ;003188;   ;            ;14;003424;1; ;   ;8;   ; ;13;003361;1; ;   ;8;   ; ;12;003446;1; ;   ;8;   ; ;11;003935;1; ;   ;8;   ; ;10;003643;1; ;   ;8;   ; ;003176;   ;003320;   ;003485;   ;003453;   ;003417;   ;003450;   ;003795;   ;003608;   ;003447;   ;003551;   ;003238;   ;003130;   ;                                   ;
