objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2013-11;N0090;73;N;64;690;73;N;75;550;I;2013;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;9654;6.6;;10180;;11392;;12266;;10254;;7393;;8412;;10570;;10728;;8038;;7917;;8184;;10560;;0;;;9739;;;9647;;;9771;;;9706;;;
DIRCE-2013-12;N0090;73;N;58;585;73;N;64;690;I;2013;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12185;9.7;;13294;;14974;;16731;;12329;;9085;;10290;;12455;;13092;;10197;;10267;;10335;;13261;;0;;;12220;11.4;;12148;12.0;;12287;12.1;;12036;11.6;;
DIRCE-2013-13;N0090;73;N;55;250;73;N;58;585;I;2013;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;11362;5.6;;12351;;14455;;15654;;11556;;8480;;8918;;11838;;12369;;9414;;9529;;9264;;12620;;0;;;11375;;;11197;;;11296;;;0;;;
DIRCE-2013-14;N0090;73;N;50;0;73;N;55;250;I;2013;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13667;7.7;;14497;;16644;;17925;;13972;;10508;;11728;;13916;;14590;;11798;;11982;;11557;;14994;;0;;;13820;;;13761;;;13840;;;13730;;;
DIRCE-2013-15;N0090;73;N;40;500;73;N;50;0;I;2013;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;19768;5.5;;23021;;26212;;28835;;20789;;14071;;14924;;18607;;20225;;15678;;15497;;15757;;23848;;0;;;20162;;;19663;;;20046;;;0;;;
DIRCE-2013-16;N0090;73;N;23;980;73;N;40;500;I;2013;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24477;5.8;;27126;;30955;;33013;;25078;;18922;;20482;;23660;;24482;;20778;;21116;;20570;;27820;;0;;;24010;;;23160;;;23320;;;23256;;;
DIRCE-2013-17;N0090;73;N;19;0;73;N;23;980;I;2013;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;31470;7.1;;33240;;37265;;39331;;31546;;26359;;27314;;32191;;32581;;28702;;28803;;27346;;33175;;0;;;31453;;;30915;;;29826;;;29180;;;
DIRCE-2013-18;N0079;71;N;78;800;71;N;80;108;I;2013;3700;3;1;1;CHARNAY_LES_MACON   ;MACON               ;VARENNES            ;79;800;13586;24.2;;10883;;12248;;12752;;12976;;12688;;13561;;16846;;18262;;14500;;13619;;12165;;12369;;0;;;10942;24.1;;8889;22.8;;9455;;;9690;21.8;;
DIRCE-2013-19;N0079;71;N;70;850;71;N;78;800;I;2013;3600;3;1;1;LA ROCHE VINEUSE    ;CHARNAY_LES_MACON   ;PRISSE              ;73;800;15225;23.2;;12653;;14979;;14863;;15126;;14950;;15523;;18085;;18033;;15196;;15185;;13879;;14166;;0;;;15094;23.5;;14588;23.9;;13828;;;14019;;;
DIRCE-2013-20;N0080;71;N;20;700;71;N;39;385;I;2013;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;18808;20.1;;16272;;15673;;17517;;18417;;18835;;20051;;21082;;20723;;20565;;20854;;18194;;17267;;0;;;0;;;18619;22.2;;17824;;;17877;22.6;;
DIRCE-2013-21;N0080;71;N;11;0;71;N;20;700;I;2013;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;20464;;;18366;;17385;;19971;;21024;;20832;;21744;;23026;;22311;;21069;;20917;;19326;;19344;;0;;;0;;;20949;;;0;;;0;;;
DIRCE-2013-22;N0079;71;N;61;440;71;N;70;850;I;2013;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;18038;;;18118;;;
DIRCE-2013-23;N0079;71;N;54;250;71;N;61;440;I;2013;2500;3;1;1;BRANDON             ;STE_CECILE          ;STE_CECILE          ;59;400;12251;26.4;;10167;;12316;;11803;;11924;;11933;;12400;;14913;;15287;;12029;;11924;;11046;;11220;;0;;;12555;26.0;;12594;25.9;;12012;;;11897;;;
DIRCE-2013-24;N0079;71;N;26;700;71;N;54;250;I;2013;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12215;;;12270;;;
DIRCE-2013-25;N0079;71;N;18;250;71;N;26;700;I;2013;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;15814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15966;;;15727;;;14557;;;13716;;;
DIRCE-2013-26;N0079;71;N;8;135;71;N;18;250;I;2013;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10452;29.3;;8672;;11223;;10107;;10278;;10137;;10218;;12280;;13181;;10280;;10039;;9269;;9753;;0;;;10257;29.3;;10019;29.5;;9548;;;9752;31.6;;
DIRCE-2013-27;N0079;71;N;0;0;71;N;8;135;I;2013;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;16524;12.1;;13021;;13886;;15547;;16157;;15934;;16804;;20957;;23595;;17020;;15925;;14269;;14856;;0;;;16682;35.0;;16432;35.1;;15209;;;14330;;;
DIRCE-2013-28;N0070;71;N;29;250;71;N;47;1018;I;2013;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18473;;;18393;;;0;;;18221;;;
DIRCE-2013-29;N0070;71;N;19;750;71;N;29;250;I;2013;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18100;22.6;;18021;;;0;;;17852;;;
DIRCE-2013-30;N0070;71;N;5;0;71;N;19;750;I;2013;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;12039;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11815;;;11541;;;10999;;;10364;;;
DIRCE-2013-31;A0047;69;N;0;0;69;N;13;990;I;2013;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;56231;13.4;;53042;;53763;;56490;;57689;;55417;;58174;;61316;;56457;;58144;;58376;;51790;;53897;;0;;;60415;;;60283;;;0;;;60450;;;
DIRCE-2013-32;A0450;69;N;0;0;69;N;7;969;I;2013;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53960;7.2;;53511;;54523;;55242;;56213;;52913;;56986;;55085;;41303;;55358;;58007;;54703;;53972;;0;;;53118;;;52263;;;51227;;;50394;;;
DIRCE-2013-34;A0042;69;N;0;0;69;N;4;329;I;2013;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;93851;;;91113;;;90853;;;90677;;;
DIRCE-2013-35;A0007;69;N;13;350;69;N;20;330;I;2013;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;94179;8.9;;81759;;83352;;87280;;94468;;95208;;102641;;108616;;103884;;99127;;97221;;87028;;88733;;0;;;96700;;;95670;10.8;;93153;10.6;;92826;10.6;;
DIRCE-2013-36;A0007;69;N;6;440;69;N;13;350;I;2013;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;140290;8.5;;128637;;130960;;137479;;141782;;139899;;150417;;155325;;138980;;145504;;146219;;133559;;134138;;0;;;143457;;;140176;;;137414;;;138442;;;
DIRCE-2013-37;A0007;69;N;4;200;69;N;6;440;I;2013;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105090;6.5;;98964;;100810;;104602;;107558;;103690;;109698;;113311;;100395;;106584;;109631;;102436;;103178;;0;;;106038;;;0;;;103966;;;104865;;;
DIRCE-2013-38;A0007;69;N;1;527;69;N;4;200;I;2013;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;98070;7.0;;89106;;90513;;94075;;97010;;93666;;98442;;102246;;91695;;96516;;104412;;108908;;109796;;0;;;94248;;;0;;;0;;;93657;;;
DIRCE-2013-39;A0007;69;N;0;0;69;N;1;527;I;2013;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;105724;8.5;;102079;;103141;;106093;;105919;;101398;;106130;;107648;;98907;;110162;;111505;;108875;;106838;;0;;;109675;;;108761;;;107644;;;105536;;;
DIRCE-2013-40;A0006;69;N;454;0;69;N;455;616;I;2013;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;96236;7.5;;92548;;94535;;98529;;99662;;95027;;99343;;100438;;95909;;95780;;98807;;92415;;91745;;0;;;103982;;;101497;;;102441;;;100978;;;
DIRCE-2013-41;A0006;69;N;449;200;69;N;454;0;I;2013;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118544;5.8;;110532;;113069;;116685;;121321;;116610;;122263;;125965;;117335;;122905;;123309;;114447;;117785;;0;;;118029;;;114752;;;117242;;;114878;;;
DIRCE-2013-42;A0006;69;N;447;520;69;N;449;200;I;2013;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105540;6.4;;95142;;97556;;103267;;106646;;105335;;109661;;114986;;108628;;110225;;109223;;101237;;103984;;0;;;105905;;;108181;;;105842;;;102943;;;
DIRCE-2013-43;A0006;69;C;445;323;69;N;447;520;I;2013;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;86184;7.1;;75913;;79608;;83745;;88043;;86668;;91431;;97244;;94576;;90000;;85121;;81079;;80329;;0;;;86884;;;87297;;;86094;;;83525;;;
DIRCE-2013-44;N0489;69;N;0;0;69;N;2;624;I;2013;20800;3;1;1;Ech. RN7            ;Ech. RN6            ;DARDILLY_DEV        ;1;500;28107;7.3;;23067;;26086;;28102;;29225;;27972;;29917;;30917;;27132;;26845;;30385;;28286;;29204;;0;;;23356;;;22987;;;22824;;;22473;;;
DIRCE-2013-45;N0346;69;N;32;0;69;N;40;883;I;2013;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78822;18.3;;75201;;78465;;80336;;81086;;76772;;78268;;87747;;74076;;82099;;82104;;75836;;73906;;0;;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;
DIRCE-2013-46;N0346;69;N;25;0;69;N;32;0;I;2013;6200;3;1;1;Ech. RIZE SUD RD55  ;Ech. GD LARGE N RD51;LAMARTINE           ;31;495;72900;19.2;;67753;;71155;;71533;;74150;;73848;;76874;;83742;;70235;;73371;;73415;;69440;;69181;;0;;;74960;18.6;;77149;18.6;;77753;20.4;;78757;20.6;;
DIRCE-2013-47;N0007;69;N;73;0;69;N;76;349;I;2013;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins Te;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2013-48;N0007;69;N;28;189;69;N;40;890;I;2013;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;14681;7.8;;15742;;14063;;14414;;14931;;14358;;15390;;14832;;12315;;15049;;15371;;14548;;15130;;0;;;0;;;0;;;17728;;;19293;;;
DIRCE-2013-49;N0007;69;N;18;360;69;N;28;189;I;2013;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully Temporaire    ;24;100;12023;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14829;;;14660;;;0;;;0;;;
DIRCE-2013-50;N0007;69;N;18;0;69;N;18;360;I;2013;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;14434;8.6;;14781;;13403;;14162;;14991;;15069;;15364;;15283;;12259;;15028;;15169;;13978;;13670;;0;;;17802;;;17599;;;0;;;0;;;
DIRCE-2013-51;N0007;69;N;15;0;69;N;18;0;I;2013;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12026;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14833;;;14664;;;0;;;0;;;
DIRCE-2013-52;N0007;69;N;10;250;69;N;15;0;I;2013;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6668;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8225;;;8132;;;0;;;0;;;
DIRCE-2013-53;N0007;69;N;0;0;69;N;10;250;I;2013;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;6092;;;5964;;5420;;5977;;6548;;6251;;6443;;6577;;5912;;6424;;6273;;;;5558;;0;;;0;;;7077;;;0;;;0;;;
DIRCE-2013-54;N0006;69;N;40;0;69;N;42;150;I;2013;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;49316;;;
DIRCE-2013-55;N0151;58;N;51;878;58;N;58;730;I;2013;2701;3;1;1;Sud Dev.            ;Dpt. 89             ;CLAMECY             ;53;532;3104;24.8;;2341;;2454;;2785;;3082;;3225;;3396;;3974;;3987;;3383;;3163;;2767;;2633;;0;;;0;;;3248;;;3278;;;3236;;;
DIRCE-2013-56;N0151;58;N;35;958;58;N;51;878;I;2013;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2129;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2272;;;2252;;;2241;;;0;;;
DIRCE-2013-57;N0151;58;N;20;512;58;N;35;958;I;2013;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2110;14.4;;1518;;1655;;1900;;2110;;2206;;2305;;2614;;2751;;2306;;2170;;1933;;1810;;0;;;2251;21.5;;2231;14.7;;2220;14.4;;2251;13.6;;
DIRCE-2013-58;N0151;58;N;0;0;58;N;20;512;I;2013;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2179;;;2160;;;2150;;;2181;;;
DIRCE-2013-59;N0007;58;N;92;100;58;N;107;760;I;2013;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13712;33.5;;10276;;11429;;13040;;13718;;14036;;14110;;17077;;18766;;14322;;13547;;11830;;12137;;0;;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;
DIRCE-2013-61;N0007;58;N;77;0;58;N;92;100;I;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;
DIRCE-2013-62;A0077;58;N;139;600;58;N;148;0;I;2013;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17218;15.1;;16989;12.8;;17042;13.2;;
DIRCE-2013-63;A0077;58;N;113;900;58;N;139;600;I;2013;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;13711;20.0;;10557;;11313;;13352;;13904;;14095;;14183;;16461;;17166;;14322;;14005;;12372;;12572;;0;;;14064;19.9;;13667;19.6;;13687;19.4;;13408;13.2;;
DIRCE-2013-64;A0077;58;C;100;500;58;N;113;900;I;2013;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14112;;;
DIRCE-2013-65;A0072;42;N;9;210;42;N;17;182;I;2013;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;79397;9.7;;78838;;77765;;82086;;83759;;80403;;86210;;76750;;67102;;84220;;86752;;73716;;75336;;0;;;84933;;;82375;;;0;;;79766;;;
DIRCE-2013-66;A0072;42;N;0;0;42;N;9;210;I;2013;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81076;9.1;;80191;;78638;;83218;;83295;;79559;;84970;;84605;;72760;;84328;;85401;;76066;;79793;;0;;;86124;;;85429;;;0;;;0;;;
DIRCE-2013-67;A0047;42;N;23;0;42;N;29;1316;I;2013;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;64363;11.8;;60506;;60829;;65256;;63967;;63618;;68002;;69739;;62199;;67163;;68875;;60076;;61844;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;
DIRCE-2013-68;A0047;42;N;14;0;42;N;23;0;I;2013;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;74682;10.3;;70847;;71577;;76030;;76301;;73860;;78944;;79789;;70302;;77860;;78235;;70115;;72165;;0;;;79299;10.9;;77882;11.0;;76821;10.9;;76123;11.3;;
DIRCE-2013-69;N0088;42;N;51;300;42;N;52;380;I;2013;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27005;6.4;;24506;;23898;;26535;;27029;;27343;;28923;;29740;;26680;;29026;;28906;;25109;;26129;;0;;;28086;;;0;;;0;;;24600;;;
DIRCE-2013-70;N0088;42;N;49;350;42;N;51;300;I;2013;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;28841;;;26328;;25687;;28376;;28596;;28883;;30957;;31892;;27972;;31201;;31171;;26827;;27971;;0;;;29868;;;29277;;;29028;;;28526;;;
DIRCE-2013-71;N0088;42;N;47;720;42;N;49;350;I;2013;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;30586;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;32011;;;0;;;31841;;;31751;;;
DIRCE-2013-72;N0088;42;N;45;224;42;N;47;720;I;2013;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;40113;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41986;;;0;;;41780;;;41664;;;
DIRCE-2013-73;N0088;42;N;41;0;42;N;45;224;I;2013;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;59218;4.8;;57325;;55520;;60442;;54489;;59104;;63800;;63085;;52739;;62687;;65093;;56936;;59069;;0;;;61972;;;0;;;61627;;;61449;;;
DIRCE-2013-74;N0088;42;N;39;811;42;N;41;0;I;2013;7900;3;8;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;République          ;39;880;60929;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;65948;;;65351;;;0;;;64883;;;
DIRCE-2013-75;N0088;42;N;39;365;42;N;39;811;I;2013;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;66632;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;72087;;;71515;;;0;;;70945;;;
DIRCE-2013-76;N0088;42;N;38;463;42;N;39;365;I;2013;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;95911;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;103763;;;102939;;;0;;;102119;;;
DIRCE-2013-77;N0088;42;N;36;782;42;N;38;463;I;2013;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;72222;4.9;;70597;;69276;;73915;;73407;;71204;;76625;;74634;;60556;;76186;;78608;;69619;;71976;;0;;;74436;;;74075;;;0;;;78608;;;
DIRCE-2013-78;N0088;42;N;35;500;42;N;36;782;I;2013;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;68425;4.7;;67570;;66381;;70828;;70596;;67717;;73148;;65805;;57350;;72892;;74124;;66191;;68594;;0;;;70368;;;68805;;;0;;;80934;;;
DIRCE-2013-79;N0088;42;N;34;840;42;N;35;500;I;2013;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;TERRENOIRE_2        ;34;900;29208;5.6;;27389;;27268;;29540;;29958;;28941;;31411;;30906;;25865;;31136;;31732;;27933;;28338;;0;;;29954;;;29508;;;0;;;31706;;;
DIRCE-2013-80;N0088;42;N;30;0;42;N;34;840;I;2013;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;72319;10.3;;70128;;70215;;74527;;74917;;72323;;77072;;75666;;66045;;74500;;75326;;67110;;69930;;0;;;78216;10.1;;77649;10.4;;0;;;76991;;;
DIRCE-2013-81;N0488;42;N;1;50;42;N;1;1442;I;2013;6100;3;8;5;A72                 ;Agglo. ST_ETIENNE   ;Compteur temporaire ;1;500;17555;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19071;;;18733;;;0;;;18717;;;
DIRCE-2013-82;N0488;42;N;0;0;42;N;1;50;I;2013;6000;3;1;1;Carf. RN88          ;Bretelle A72        ;TERRENOIRE_1        ;0;100;46842;11.6;;45948;;45560;;48070;;47950;;45992;;48531;;49915;;45184;;48077;;48145;;42830;;45773;;0;;;51615;11.8;;50946;12.2;;0;;;51340;;;
DIRCE-2013-83;N0082;42;N;0;0;42;N;16;926;I;2013;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;7497;13.6;;6806;;6797;;7609;;7714;;7507;;8036;;8024;;7318;;7837;;7760;;7137;;7377;;0;;;13262;19.3;;12693;19.0;;12631;;;0;;;
DIRCE-2013-84;N0007;42;N;41;735;42;N;59;1003;I;2013;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;6926;11.1;;6671;;5989;;6378;;7143;;6646;;6943;;7189;;6617;;7079;;6999;;7715;;7689;;0;;;8446;12.4;;8369;12.5;;8465;10.8;;9249;10.7;;
DIRCE-2013-85;N0007;42;N;30;515;42;N;41;735;I;2013;400;3;1;1;Contour. ROANNE     ;Carf. RN82          ;ST_VINCENT          ;36;650;20933;14.1;;18951;;19114;;20782;;21789;;20980;;22349;;21582;;21383;;21953;;22037;;21024;;19177;;0;;;20842;15.2;;20312;15.4;;20408;;;0;;;
DIRCE-2013-86;N0007;42;N;13;500;42;N;30;515;I;2013;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5528;;;0;;;
