"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2013-136";"2013-01-01";"A0038";"15415";"21";"21";"N";"0";"20981";"836182,21";"6690196,72";"0";"36";"21";"N";"384";"36396";"849823,2";"6694686,05";"0";"D";"0";"ACCROCHE";"2013";"600300";"3";"1";"1";"PONT_DE_PANY        ";"PLOMBIERES_LES_DIJON";"PONT_DE_PANY        ";"21";"450";"16326";"6,5";"";"13932";"";"14346";"";"16179";"";"16504";"";"16540";"";"17922";"";"17568";"";"15920";"";"17614";"";"17336";"";"16202";"";"15742";"";"0";"";"";"16844";"";"";"16902";"";"";"17275";"";"";"17191";"";"";"21";"DIRCE"
"DIRCE-2013-34";"2013-01-01";"A0042";"4342";"0";"69";"N";"0";"0";"847164,73";"6522229,54";"0";"4";"69";"N";"329";"4342";"849733,74";"6524868,24";"0";"D";"0";"ACCROCHE";"2013";"501203";"3";"1";"1";"PONT CROIX_LUIZET   ";"Ech. MIRIBEL        ";"GRAPPINIERE         ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"93851";"";"";"91113";"";"";"90853";"";"";"90677";"";"";"69";"DIRCE"
"DIRCE-2013-31";"2013-01-01";"A0047";"13586";"0";"69";"N";"0";"0";"839868,34";"6500377,32";"0";"13";"69";"N";"990";"13586";"828321,58";"6494819,19";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"1";"1";"A7                  ";"Ech.ENTREE 11       ";"GIVORS_COMMERC      ";"4";"450";"56231";"13,4";"";"53042";"";"53763";"";"56490";"";"57689";"";"55417";"";"58174";"";"61316";"";"56457";"";"58144";"";"58376";"";"51790";"";"53897";"";"0";"";"";"60415";"";"";"60283";"";"";"0";"";"";"60450";"";"";"69";"DIRCE"
"DIRCE-2013-68";"2013-01-01";"A0047";"8925";"14";"42";"N";"0";"13590";"828317,71";"6494818,16";"0";"23";"42";"N";"0";"22515";"821562,36";"6489711,89";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"1";"1";"Ech. LA MADELEINE   ";"Ech.COUZON          ";"GRAND_CROIX         ";"22";"0";"74682";"10,3";"";"70847";"";"71577";"";"76030";"";"76301";"";"73860";"";"78944";"";"79789";"";"70302";"";"77860";"";"78235";"";"70115";"";"72165";"";"0";"";"";"79299";"10,9";"";"77882";"11";"";"76821";"10,9";"";"76123";"11,3";"";"42";"DIRCE"
"DIRCE-2013-67";"2013-01-01";"A0047";"7340";"23";"42";"N";"0";"22515";"821562,36";"6489711,89";"0";"29";"42";"N";"1316";"29855";"816734";"6486007,59";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"1";"Ech. COUZON         ";"Ech. LA VARIZELLE   ";"PARADIS             ";"28";"730";"64363";"11,8";"";"60506";"";"60829";"";"65256";"";"63967";"";"63618";"";"68002";"";"69739";"";"62199";"";"67163";"";"68875";"";"60076";"";"61844";"";"0";"";"";"68968";"11,7";"";"67626";"11,8";"";"66796";"11,9";"";"66507";"12,3";"";"42";"DIRCE"
"DIRCE-2013-99";"2013-01-01";"A0048";"2369";"91";"38";"N";"0";"49950";"908834,67";"6463261,19";"0";"93";"38";"N";"369";"52319";"909991,87";"6461191,12";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"5";"ST_EGREVE NORD      ";"Bif. A48/A480       ";"ST_EGREVE           ";"92";"800";"92969";"7,9";"";"89541";"";"92537";"";"96624";"";"94157";"";"92389";"";"96359";"";"98521";"";"88511";"";"94270";"";"94432";"";"87837";"";"90424";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"99306";"";"";"38";"DIRCE"
"DIRCE-2013-66";"2013-01-01";"A0072";"9146";"0";"42";"N";"0";"38919";"811947,97";"6482779,14";"0";"9";"42";"N";"210";"48065";"805326,79";"6487586,54";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"5";"Ech. ST JEAN BONNEFO";"Ech. RATARIEUX      ";"MEONS               ";"2";"750";"81076";"9,1";"";"80191";"";"78638";"";"83218";"";"83295";"";"79559";"";"84970";"";"84605";"";"72760";"";"84328";"";"85401";"";"76066";"";"79793";"";"0";"";"";"86124";"";"";"85429";"";"";"0";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2013-65";"2013-01-01";"A0072";"7912";"9";"42";"N";"210";"48065";"805326,79";"6487586,54";"0";"17";"42";"N";"182";"55977";"800252,76";"6493268,86";"0";"D";"0";"ACCROCHE";"2013";"501300";"3";"1";"1";"Ech. RATARIEUX      ";"Ech. RN82 RD498     ";"LA_FOUILLOUSE       ";"12";"100";"79397";"9,7";"";"78838";"";"77765";"";"82086";"";"83759";"";"80403";"";"86210";"";"76750";"";"67102";"";"84220";"";"86752";"";"73716";"";"75336";"";"0";"";"";"84933";"";"";"82375";"";"";"0";"";"";"79766";"";"";"42";"DIRCE"
"dGiuyHp_section1_DIRCE-2013-64";"2013-01-01";"A0077";"13339";"100";"58";"C";"550";"99754";"695894,27";"6701103,53";"0";"113";"58";"N";"900";"113093";"696301,21";"6688877,44";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"8";"1";"Maltaverne          ";"Dev. Cosne          ";"Cosne S/Loire       ";"105";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"14112";"";"";"58";"DIRCE"
"DIRCE-2013-63";"2013-01-01";"A0077";"26006";"113";"58";"N";"900";"113093";"696301,21";"6688877,44";"0";"139";"58";"N";"600";"139099";"705989,42";"6666378,25";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"Dev. Cosne          ";"SUD LA MARCHE       ";"LA_CHARITE          ";"127";"640";"13711";"20";"";"10557";"";"11313";"";"13352";"";"13904";"";"14095";"";"14183";"";"16461";"";"17166";"";"14322";"";"14005";"";"12372";"";"12572";"";"0";"";"";"14064";"19,9";"";"13667";"19,6";"";"13687";"19,4";"";"13408";"13,2";"";"58";"DIRCE"
"DIRCE-2013-62";"2013-01-01";"A0077";"8298";"139";"58";"N";"600";"139099";"705989,42";"6666378,25";"0";"148";"58";"N";"0";"147397";"710373,98";"6660326,55";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"SUD LA MARCHE       ";"NEVERS              ";"PRIEZ               ";"144";"415";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"17218";"15,1";"";"16989";"12,8";"";"17042";"13,2";"";"58";"DIRCE"
"DIRCE-2013-32";"2013-01-01";"A0450";"7701";"0";"69";"N";"0";"0";"842719,29";"6512463,04";"0";"7";"69";"N";"969";"7701";"836405,82";"6508208,42";"0";"D";"0";"ACCROCHE";"2013";"501702";"3";"1";"1";"PIERRE_BENITE       ";"BRIGNAIS            ";"IRIGNY              ";"2";"800";"53960";"7,2";"";"53511";"";"54523";"";"55242";"";"56213";"";"52913";"";"56986";"";"55085";"";"41303";"";"55358";"";"58007";"";"54703";"";"53972";"";"0";"";"";"53118";"";"";"52263";"";"";"51227";"";"";"50394";"";"";"69";"DIRCE"
"DIRCE-2013-96";"2013-01-01";"A0480";"1275";"0";"38";"N";"0";"0";"910016,86";"6461165,47";"0";"1";"38";"N";"275";"1275";"910838,93";"6460245,79";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"1";"1";"Bif. A48/A480       ";"LES_MARTYRS         ";"LES_MARTYRS         ";"1";"50";"75970";"8";"";"73047";"";"74750";"";"78384";"";"77140";"";"75447";"";"79307";"";"80295";"";"72905";"";"77256";"";"77012";"";"72402";"";"73647";"";"0";"";"";"75235";"";"";"74200";"";"";"74544";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2013-95";"2013-01-01";"A0480";"2375";"1";"38";"N";"275";"1275";"910838,93";"6460245,79";"0";"3";"38";"N";"650";"3650";"912207,2";"6458399,3";"0";"D";"0";"ACCROCHE";"2013";"500905";"3";"1";"5";"LES_MARTYRS         ";"FONTAINE VERCORS    ";"CENG                ";"2";"850";"83721";"7,5";"";"81420";"";"82985";"";"86147";"";"85071";"";"82303";"";"87652";"";"86728";"";"78571";"";"85166";"";"86195";"";"81063";"";"81419";"";"0";"";"";"82577";"";"";"80739";"";"";"80942";"";"";"90902";"";"";"38";"DIRCE"
"DIRCE-2013-94";"2013-01-01";"A0480";"1350";"3";"38";"N";"650";"3650";"912207,2";"6458399,3";"0";"5";"38";"N";"0";"5000";"912217,78";"6457047,48";"0";"D";"0";"ACCROCHE";"2013";"500910";"3";"1";"5";"FONTAINE VERCORS    ";"CATANE              ";"CATANE              ";"4";"250";"96537";"6,4";"";"93580";"";"95470";"";"98634";"";"97709";"";"93908";"";"100543";"";"102451";"";"91597";"";"98468";"";"99142";"";"93564";"";"93404";"";"0";"";"";"93996";"";"";"94080";"";"";"95034";"";"";"104470";"";"";"38";"DIRCE"
"DIRCE-2013-93";"2013-01-01";"A0480";"1350";"5";"38";"N";"0";"5000";"912217,78";"6457047,48";"0";"6";"38";"N";"350";"6350";"912218,65";"6455696,75";"0";"D";"0";"ACCROCHE";"2013";"500920";"3";"1";"5";"CATANE              ";"LOUISE_MICHEL       ";"MISTRAL             ";"5";"800";"100573";"6,2";"";"98443";"";"100185";"";"101705";"";"101192";"";"99248";"";"102432";"";"104313";"";"97276";"";"103287";"";"103609";"";"98095";"";"97139";"";"0";"";"";"100862";"";"";"100005";"";"";"97990";"";"";"102068";"";"";"38";"DIRCE"
"DIRCE-2013-92";"2013-01-01";"A0480";"1050";"6";"38";"N";"350";"6350";"912218,65";"6455696,75";"0";"7";"38";"N";"400";"7400";"912199,73";"6454648,77";"0";"D";"0";"ACCROCHE";"2013";"501000";"3";"1";"5";"LOUISE_MICHEL       ";"RONDEAU             ";"LOUISE_MICHEL       ";"6";"500";"85509";"7,7";"";"83483";"";"85188";"";"87666";"";"85791";"";"85507";"";"87839";"";"89382";"";"84245";"";"85440";"";"86327";"";"82938";"";"82273";"";"0";"";"";"83342";"";"";"82393";"";"";"77962";"";"";"82288";"";"";"38";"DIRCE"
"DIRCE-2013-91";"2013-01-01";"A0480";"1600";"7";"38";"N";"400";"7400";"912199,73";"6454648,77";"0";"9";"38";"N";"0";"9000";"911705,53";"6453128,67";"0";"D";"0";"ACCROCHE";"2013";"501010";"3";"1";"1";"RONDEAU             ";"ZI COMBOIRE         ";"COMBOIRE            ";"7";"900";"89822";"4,6";"";"85828";"";"86324";"";"89509";"";"90621";"";"88149";"";"92074";"";"96738";"";"87617";"";"91867";"";"92749";"";"87445";"";"88687";"";"0";"";"";"91381";"";"";"89876";"";"";"90794";"";"";"90039";"";"";"38";"DIRCE"
"DIRCE-2013-90";"2013-01-01";"A0480";"1100";"9";"38";"N";"0";"9000";"911705,53";"6453128,67";"0";"10";"38";"N";"100";"10100";"911442,87";"6452061,62";"0";"D";"0";"ACCROCHE";"2013";"501020";"3";"1";"5";"ZI COMBOIRE         ";"PONT_DE_CLAIX       ";"LE_PARC             ";"9";"500";"64520";"5,1";"";"60629";"";"61873";"";"64847";"";"64285";"";"63997";"";"67839";"";"71653";"";"64467";"";"66901";"";"65585";"";"60623";"";"61330";"";"0";"";"";"64382";"";"";"63724";"";"";"64274";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2013-89";"2013-01-01";"A0480";"1850";"10";"38";"N";"100";"10100";"911442,87";"6452061,62";"0";"11";"38";"N";"950";"11950";"911198,01";"6450280,15";"0";"D";"0";"ACCROCHE";"2013";"501100";"3";"1";"5";"PONT_DE_CLAIX       ";"CLAIX               ";"DRAC                ";"11";"200";"42871";"3,3";"";"39498";"";"39860";"";"41757";"";"43042";"";"43431";"";"45901";"";"46177";"";"41189";"";"45137";"";"44924";"";"42087";"";"41308";"";"0";"";"";"42094";"";"";"40581";"";"";"40264";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2013-88";"2013-01-01";"A0480";"480";"11";"38";"N";"950";"11950";"911198,01";"6450280,15";"0";"12";"38";"N";"430";"12430";"911012,19";"6449833,19";"0";"D";"0";"ACCROCHE";"2013";"501200";"3";"1";"5";"CLAIX               ";"VARCES RN75         ";"CLAIX               ";"12";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"35817";"";"";"33192";"";"";"33183";"";"";"32660";"";"";"38";"DIRCE"
"DIRCE-2013-8";"2013-01-01";"N0006";"3493";"78";"89";"N";"0";"19597";"741020,13";"6749862,29";"0";"82";"89";"N";"282";"23090";"741743,08";"6746892,05";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"1";"1";"APPOIGNY            ";"PERIGNY             ";"CHESNEZ             ";"81";"785";"23544";"9,4";"";"21741";"";"22521";"";"24221";"";"23151";"";"23655";"";"25038";"";"23867";"";"21052";"";"24050";"";"25179";"";"24221";"";"23804";"";"0";"";"";"23721";"";"";"23740";"";"";"23493";"";"";"24253";"";"";"89";"DIRCE"
"DIRCE-2013-7";"2013-01-01";"N0006";"6368";"82";"89";"N";"282";"23090";"741743,08";"6746892,05";"0";"88";"89";"N";"140";"29458";"744999,95";"6743355,44";"0";"D";"0";"ACCROCHE";"2013";"1001";"3";"8";"1";"Périgny             ";"RN65                ";"Auxerre RN6         ";"86";"0";"11948";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12038";"";"";"12048";"";"";"11923";"";"";"12309";"";"";"89";"DIRCE"
"DIRCE-2013-54";"2013-01-01";"N0006";"2031";"40";"69";"N";"0";"30796";"835834";"6527434,21";"0";"42";"69";"N";"150";"32827";"837146,27";"6526205,04";"0";"D";"0";"ACCROCHE";"2013";"601";"3";"1";"4";"Ech. RD73D          ";"Ech. A6 DARDILLY    ";"DARDILLY_LES_BROSSES";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"49316";"";"";"69";"DIRCE"
"DIRCE-2013-61";"2013-01-01";"N0007";"15388";"77";"58";"N";"0";"5344";"712026,63";"6647849,65";"0";"92";"58";"N";"100";"20732";"709118,55";"6633529,51";"0";"D";"0";"ACCROCHE";"2013";"1007";"3";"8";"1";"Chaume des pendus   ";"St Pierre le Mtier  ";"Magny-Cours         ";"82";"0";"12415";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12676";"";"";"12359";"";"";"0";"";"";"12330";"";"";"58";"DIRCE"
"DIRCE-2013-59";"2013-01-01";"N0007";"15565";"92";"58";"N";"100";"20732";"709118,55";"6633529,51";"0";"0";"03";"N";"0";"36297";"716979,31";"6620589,65";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"ST_PIERRE           ";"Dpt. 03             ";"LE_MOUTIER          ";"95";"700";"13712";"33,5";"";"10276";"";"11429";"";"13040";"";"13718";"";"14036";"";"14110";"";"17077";"";"18766";"";"14322";"";"13547";"";"11830";"";"12137";"";"0";"";"";"14000";"33,6";"";"13649";"33,5";"";"0";"";"";"13616";"32,9";"";"58";"DIRCE"
"DIRCE-2013-157";"2013-01-01";"N0007";"3112";"0";"03";"N";"0";"36297";"716979,31";"6620589,65";"0";"3";"03";"N";"110";"39409";"718774,73";"6618030,68";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"8";"1";"Dpt. 58             ";"RD133               ";"Villeneuve S/Allier ";"2";"0";"17766";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"18166";"";"";"17627";"";"";"17669";"";"";"17762";"";"";"03";"DIRCE"
"DIRCE-2013-156";"2013-01-01";"N0007";"8768";"3";"03";"N";"110";"39409";"718774,73";"6618030,68";"0";"11";"03";"N";"880";"48177";"723570,01";"6610944,06";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"1";"1";"RD133               ";"RD707               ";"AVRILLY             ";"7";"250";"15376";"26,8";"";"11954";"";"13119";"";"14682";"";"15344";"";"15670";"";"15805";"";"18711";"";"20235";"";"16051";"";"15396";"";"13480";"";"13827";"";"0";"";"";"15722";"28,3";"";"15255";"29,7";"";"15291";"";"";"15371";"";"";"03";"DIRCE"
"DIRCE-2013-155";"2013-01-01";"N0007";"17179";"11";"03";"N";"880";"48177";"723570,01";"6610944,06";"0";"24";"03";"N";"300";"65356";"727867,9";"6599576,48";"0";"D";"0";"ACCROCHE";"2013";"202";"3";"1";"1";"RD707               ";"RN79                ";"MILLEPERTUIT        ";"20";"0";"13187";"30,8";"";"10185";"";"11303";"";"12437";"";"13085";"";"13032";"";"13382";"";"16390";"";"17277";"";"13815";"";"13332";"";"11765";"";"12032";"";"0";"";"";"13471";"32,6";"";"13007";"32,4";"";"12847";"";"";"13132";"32,6";"";"03";"DIRCE"
"DIRCE-2013-154";"2013-01-01";"N0007";"19100";"24";"03";"N";"300";"65356";"727867,9";"6599576,48";"0";"43";"03";"N";"421";"84456";"729767,63";"6581193,51";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"RN79                ";"RD46/RD268          ";"BESSAY              ";"31";"488";"8620";"33,1";"";"7283";"";"7908";"";"8470";"";"8846";"";"8815";"";"9030";"";"9635";"";"9286";"";"8985";"";"9007";"";"8032";"";"8088";"";"0";"";"";"9287";"33,3";"";"9041";"32,7";"";"9051";"30,8";"";"9091";"31";"";"03";"DIRCE"
"DIRCE-2013-153";"2013-01-01";"N0007";"4320";"43";"03";"N";"421";"84456";"729767,63";"6581193,51";"0";"47";"03";"N";"707";"88776";"732677,97";"6578416,74";"0";"D";"0";"ACCROCHE";"2013";"499";"3";"8";"1";"RD46/RD268          ";"RN209/RD23          ";"Varennes S/Allier   ";"47";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"03";"DIRCE"
"DIRCE-2013-152";"2013-01-01";"N0007";"16784";"47";"03";"N";"707";"88776";"732677,97";"6578416,74";"0";"64";"03";"N";"441";"105560";"747496,46";"6572052,69";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"RN209               ";"RD907               ";"ST_GERAND_PUY       ";"55";"211";"5711";"";"";"4587";"";"4875";"";"5340";"";"5788";"";"5818";"";"5972";"";"6732";"";"6573";"";"6851";"";"5844";"";"4986";"";"5112";"";"0";"";"";"5777";"35";"";"5569";"35";"";"5545";"";"";"5570";"";"";"03";"DIRCE"
"DIRCE-2013-151";"2013-01-01";"N0007";"6205";"64";"03";"N";"441";"105560";"747496,46";"6572052,69";"0";"70";"03";"N";"992";"111765";"752272,41";"6569269,55";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"1";"RD907               ";"RD990               ";"St-Prix             ";"67";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"03";"DIRCE"
