objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2012-45;N0019;70;N;31;100;70;N;36;400;I;2012;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;15883;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14055;;;
DIRE-2012-46;N0019;70;N;17;981;70;N;31;100;I;2012;200;3;8;1;COMBEAUFONTAINE     ;PORT S/ SAONE       ;PORT S/ SAONE       ;29;0;8634;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9233;;;8682;;;8666;;;
DIRE-2012-47;N0019;70;N;0;0;70;N;17;981;I;2012;100;3;1;1;LA QUARTE           ;COMBEAUFONTAINE     ;GOURGEON            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-48;A0035;68;N;59;126;68;N;63;405;I;2012;501900;3;1;1;N83 Houssen         ;Ladhof              ;Colmar Theinheimer  ;61;400;39249;;;34501;;35911;;38425;;39532;;38731;;42497;;42897;;41609;;40989;;40002;;38282;;37537;;38372;19.8;;26150;17.9;;35000;;;23763;6.5;;35859;20.2;;
DIRE-2012-49;A0035;68;N;63;405;68;N;66;600;I;2012;501800;3;1;1;Ladhof              ;Colmar Semm RD 13   ;Colmar Horbourg     ;64;900;51527;;;46169;;47908;;50878;;51687;;51047;;54291;;55720;;52365;;53773;;54580;;50750;;49066;;52383;17.7;;48912;17.8;;46491;17.0;;45855;17.3;;47269;;;
DIRE-2012-50;A0035;68;N;66;600;68;N;70;936;I;2012;501700;3;1;1;Colmar Semm RD 13   ;Colmar Sud          ;Colmar Dachsbuhl    ;67;500;41276;;;36750;;38319;;41123;;41661;;40873;;43788;;44772;;42140;;43131;;43280;;40523;;38880;;42221;20.3;;39633;20.7;;38842;20.1;;37771;;;38876;21.0;;
DIRE-2012-51;A0035;68;N;70;936;68;N;75;289;I;2012;501600;3;1;1;Colmar Sud          ;RD 1b Niederhergheim;Colmar Fronholz     ;72;0;48339;;;43891;;45330;;48729;;48523;;47584;;50791;;49871;;47880;;50116;;52645;;47961;;46684;;49234;16.7;;0;;;47000;;;0;;;46469;;;
DIRE-2012-52;A0035;68;N;75;279;68;N;83;153;I;2012;501500;3;8;1;RD 1b Niederhergheim;Meyenheim           ;Oberhergheim        ;78;0;43754;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-53;A0035;68;N;83;153;68;N;88;928;I;2012;501400;3;8;1;Meyenheim           ;Ensisheim           ;Meyenheim           ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;35373;;;37699;;;38205;;;
DIRE-2012-54;A0035;68;N;88;928;68;N;100;750;I;2012;501300;3;1;1;Ensisheim RD 2      ;A 36 Croix Hardt    ;Baldersheim         ;97;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;38583;;;41119;18.1;;41670;19.4;;
DIRE-2012-55;A0035;68;N;100;750;68;N;104;629;I;2012;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;53122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;46424;;;
DIRE-2012-56;A0035;68;N;104;629;68;N;117;923;I;2012;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;49204;;;45209;;46102;;49413;;48560;;48689;;51883;;52965;;51455;;50449;;51041;;48671;;45901;;49181;7.8;;47406;9.7;;47203;;;0;;;43000;;;
DIRE-2012-57;A0035;68;N;122;760;68;N;124;398;I;2012;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;43119;;;34091;;34769;;39528;;45084;;43895;;38605;;51521;;48511;;48378;;48456;;40942;;;;0;;;0;;;45000;;;0;;;0;;;
DIRE-2012-58;A0035;68;N;117;923;68;N;122;760;I;2012;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49060;;;0;;;45164;;;
DIRE-2012-60;A0035;68;N;124;398;68;N;126;303;I;2012;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;30707;6.5;;28604;;29026;;30753;;29742;;29560;;31712;;34549;;32910;;31367;;32317;;30038;;27786;;30552;6.5;;29695;7.3;;28500;;;0;;;25019;;;
DIRE-2012-61;A0036;68;N;118;600;68;N;120;542;I;2012;500700;3;1;1;RD 52 Ottmarsheim   ;Allemagne           ;Ottmarsheim         ;119;500;13365;28.2;;10828;;11182;;12722;;13290;;14244;;14697;;15576;;16675;;14851;;13028;;11852;;11335;;14264;23.7;;13768;25.7;;12828;30.9;;13698;31.1;;14592;28.9;;
DIRE-2012-62;A0036;68;N;112;170;68;N;118;600;I;2012;500600;3;8;1;RD 55 Peugeot       ;RD 52 Ottmarsheim   ;Ottmarsheim Ouest   ;116;0;17441;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16741;;;17877;;;19044;;;
DIRE-2012-63;A0036;68;N;110;750;68;N;112;170;I;2012;500500;3;1;1;A 35 Croix Hardt    ;RD 55 Peugeot       ;Croix-Hardt Peugeot ;111;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;24800;;;0;;;0;;;
DIRE-2012-64;A0036;68;N;105;580;68;N;110;750;I;2012;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;89445;;;83947;;85186;;89585;;88555;;89770;;96664;;94062;;86071;;93300;;93718;;89519;;83027;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14.0;;87435;14.7;;
DIRE-2012-65;A0036;68;N;102;42;68;N;105;580;I;2012;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;83866;;;79425;;80676;;84266;;83698;;83487;;90923;;87257;;78987;;87089;;88880;;84179;;77658;;85910;14.3;;83980;14.0;;83557;13.8;;84254;14.9;;85755;;;
DIRE-2012-66;A0036;68;N;100;0;68;N;102;42;I;2012;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;80907;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;80609;;;81282;;;82731;;;
DIRE-2012-67;N0083;68;N;65;984;68;N;68;1006;I;2012;4110;3;1;1;Guémar RD 106       ;A35 Sélestat  Sud   ;Guémar Nord         ;67;0;54941;;;48923;;50714;;54103;;54820;;55532;;56335;;56576;;57548;;58206;;57687;;54355;;54350;;55809;16.6;;54682;16.5;;54343;14.5;;41136;;;51826;;;
DIRE-2012-68;N0083;68;N;62;758;68;N;65;984;I;2012;4000;3;8;1;Ostheim RD 3        ;Guémar RD 106       ;Guémar Sud          ;64;500;53067;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;52490;;;39734;;;0;;;
DIRE-2012-69;N0083;68;N;58;0;68;N;62;758;I;2012;3900;3;1;1;A 35 Houssen        ;Ostheim RD 3        ;Ostheim Sud         ;61;0;57994;;;51570;;53208;;56058;;57941;;57564;;61350;;62448;;60425;;60503;;60098;;57427;;57202;;58385;15.0;;57085;15.0;;55332;14.5;;54523;;;54816;;;
DIRE-2012-70;N0066;68;N;33;26;68;N;37;855;I;2012;1610;3;1;1;Wittelsheim Sud     ;A 36                ;Lutterbach          ;36;700;34139;;;32413;;32665;;35312;;32988;;33876;;36096;;33673;;35232;;35403;;36850;;34250;;30892;;31900;8.1;;33392;7.5;;32920;7.4;;29458;7.3;;30966;;;
DIRE-2012-71;N0066;68;N;28;811;68;N;33;26;I;2012;1500;3;1;1;Cernay Sud          ;Wittelsheim Sud     ;Wittelsheim         ;33;0;30687;;;28736;;28864;;30887;;28710;;29969;;31904;;30540;;32935;;31893;;32727;;30275;;;;30341;;;29947;;;29207;;;25653;;;26259;;;
DIRE-2012-72;N0066;68;N;23;469;68;N;28;811;I;2012;1400;3;1;1;Thann Est           ;Cernay Sud          ;Cernay              ;27;900;23571;;;22920;;23171;;24062;;22949;;23959;;25196;;23791;;22799;;24163;;25085;;23307;;21465;;0;;;0;;;24743;9.7;;0;;;24633;;;
DIRE-2012-73;N0066;68;N;21;217;68;N;23;469;I;2012;1200;3;8;4;Thann Ouest         ;Thann Est           ;Thann               ;21;400;17299;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18210;;;18454;;;18571;;;
DIRE-2012-74;N0066;68;N;19;553;68;N;21;217;I;2012;1100;3;1;3;Bitschwiller        ;Thann Ouest         ;Bitschwiller        ;20;200;20253;4.2;;19012;;19884;;20237;;20459;;20432;;21686;;20620;;20869;;20833;;20839;;19689;;18515;;20593;5.0;;20608;5.0;;21319;;;21613;6.7;;21749;;;
DIRE-2012-75;N0066;68;N;17;985;68;N;19;553;I;2012;1000;3;8;1;Willer-sur-Thur     ;Bitschwiller        ;Willer-Bitschwiller ;18;500;17620;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18548;;;18796;;;18915;;;
DIRE-2012-76;N0066;68;N;15;246;68;N;17;985;I;2012;920;3;8;3;Moosch              ;Willer-sur-Thur     ;Moosch - Willer/Thur;16;300;15493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16309;;;16527;;;16631;;;
DIRE-2012-77;N0066;68;N;14;222;68;N;15;246;I;2012;910;3;8;3;St-Amarin Est       ;Moosch              ;St-Amarin Moosch    ;14;300;14699;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15473;;;15680;;;15779;;;
DIRE-2012-78;N0066;68;N;12;127;68;N;14;222;I;2012;905;3;8;3;St-Amarin Ouest     ;St-Amarin Est       ;déviation St-Amarin ;13;0;10719;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11284;;;11435;;;11507;;;
DIRE-2012-79;N0066;68;N;10;258;68;N;12;127;I;2012;900;3;8;2;Husseren Wesserling ;St-Amarin Ouest     ;Ranspach            ;10;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11487;;;11293;;;11484;;;
DIRE-2012-80;N0066;68;N;7;76;68;N;10;258;I;2012;800;3;1;1;Urbès               ;Husseren Wesserling ;Wesserling          ;9;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5553;;;5459;16.1;;5551;;;
DIRE-2012-81;N0066;68;N;0;0;68;N;7;76;I;2012;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;3701;20.0;;3065;;3152;;3474;;3782;;3956;;3988;;4290;;4404;;4088;;3780;;3497;;2914;;3911;20.1;;3898;15.7;;4019;19.0;;4025;19.6;;4106;18.3;;
DIRE-2012-82;N0059;68;N;14;730;68;N;18;148;I;2012;600;3;8;1;Lièpvre             ;limite Bas-Rhin     ;Bois l'Abbesse      ;17;0;10215;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9270;;;8582;;;8394;;;
DIRE-2012-95;A0340;67;N;0;0;67;N;3;564;I;2012;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-97;A0035;67;N;425;441;67;N;433;1022;I;2012;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34757;;;0;;;0;;;
DIRE-2012-98;A0035;67;N;421;0;67;N;425;441;I;2012;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;37764;;;0;;;0;;;
DIRE-2012-99;A0035;67;N;418;178;67;N;421;0;I;2012;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;47727;;;42159;;44022;;46555;;48207;;48695;;50020;;49751;;49007;;50182;;50281;;47334;;46437;;47455;16.6;;42308;16.5;;40251;15.0;;0;;;0;;;
DIRE-2012-100;A0035;67;N;245;611;67;N;248;612;I;2012;502000;3;1;1;D37 HOERDT          ;A4                  ;HOERDT OUEST        ;247;0;33222;;;30187;;31040;;33378;;34487;;33885;;36718;;34080;;32485;;34712;;35536;;32707;;29495;;32927;;;32718;22.0;;31514;21.0;;31207;21.1;;0;;;
DIRE-2012-101;A0035;67;N;433;1022;67;N;438;575;I;2012;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-102;A0035;67;N;441;716;67;N;446;737;I;2012;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-103;A0035;67;N;438;575;67;N;441;716;I;2012;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;51355;;;44949;;47054;;50727;;51438;;51716;;56222;;56062;;53383;;53721;;51325;;50319;;49275;;49765;17.2;;49200;16.7;;49009;;;0;;;0;;;
DIRE-2012-104;N1083;67;N;50;0;67;N;52;498;I;2012;501700;3;8;1;N83 EBERSMUNSTER    ;A35                 ;EBERSHEIM           ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-105;A0350;67;N;0;0;67;N;1;236;I;2012;501600;3;1;5;A35                 ;Fin A350            ;WACKEN              ;0;300;58720;;;58501;;59767;;60612;;60079;;58401;;62785;;51642;;52178;;61343;;62281;;60163;;57262;;0;;;0;;;58681;1.5;;59114;1.6;;61004;1.6;;
DIRE-2012-106;A0351;67;N;2;715;67;N;4;191;I;2012;501510;3;1;5;SORTIE 4            ;ECH WOLFISHEIM      ;BUGATTI             ;3;400;41837;;;39883;;40300;;41738;;40792;;40689;;43217;;40314;;38791;;44851;;44426;;45642;;41536;;40692;4.6;;40408;5.0;;39979;;;40109;;;40235;;;
DIRE-2012-107;A0351;67;N;4;191;67;N;4;811;I;2012;501500;3;1;1;ECH WOLFISHEIM      ;N4                  ;HAUTEPIERRE         ;4;200;20872;;;20139;;20350;;21373;;20921;;20970;;22212;;20149;;19049;;21632;;22039;;21793;;19912;;20843;5.7;;20642;5.5;;20894;;;21143;;;0;;;
DIRE-2012-108;A0351;67;N;1;877;67;N;2;715;I;2012;501310;3;1;1;Sortie Nø2          ;Sortie Nø4          ;CENTRALE THERMIQUE  ;2;500;54061;;;52613;;53188;;55750;;55620;;54507;;57212;;50039;;49550;;55333;;56985;;55437;;52673;;54028;4.4;;54297;4.1;;52616;;;53192;;;53905;;;
DIRE-2012-110;A0351;67;N;0;0;67;N;1;877;I;2012;501200;3;1;5;A35                 ;Sortie Nø2          ;STRASBOURG Ouest    ;0;580;88078;;;90270;;90606;;89414;;89588;;86707;;93040;;79504;;78281;;89724;;92477;;91419;;86437;;88453;5.1;;87987;4.7;;86372;4.6;;86762;4.7;;87672;4.7;;
DIRE-2012-112;A0035;67;N;315;180;67;N;316;361;I;2012;501030;3;8;4;A35 debut Brt       ;A35 fin Brt         ;Ech A35/A352        ;316;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-113;A0035;67;N;312;215;67;N;315;180;I;2012;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;69865;;;64675;;66932;;69946;;70024;;70774;;73126;;72559;;69001;;71812;;73128;;69175;;67189;;70216;12.8;;65856;12.3;;64110;;;64543;;;64879;;;
DIRE-2012-114;A0035;67;N;309;1006;67;N;312;215;I;2012;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;78487;;;73333;;75757;;78901;;78541;;79079;;82235;;80722;;77293;;80626;;81973;;77970;;75422;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11.0;;74765;10.4;;
DIRE-2012-115;A0035;67;N;306;775;67;N;309;1006;I;2012;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;120048;;;114658;;117823;;121540;;118609;;119514;;126471;;120845;;113951;;123190;;125100;;120035;;118954;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10.0;;121160;10.3;;
DIRE-2012-116;A0035;67;N;303;961;67;N;306;775;I;2012;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;131364;;;126789;;130113;;131617;;130946;;131190;;138648;;130535;;127839;;136002;;136816;;131070;;125085;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;132140;11.1;;
DIRE-2012-117;A0035;67;N;302;184;67;N;303;961;I;2012;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;154765;;;149390;;154015;;157716;;157288;;153923;;162129;;151491;;144684;;159299;;164217;;156284;;147215;;150221;8.6;;151994;8.4;;152155;;;152269;;;154957;;;
DIRE-2012-118;A0035;67;N;300;905;67;N;302;184;I;2012;500500;3;1;5;A350                ;A351                ;STRASBOURG          ;301;500;163381;;;159893;;162769;;166654;;161615;;161924;;172258;;158420;;155605;;167746;;172354;;164819;;156892;;163788;7.7;;164013;8.2;;163229;7.9;;163691;8.1;;166198;8.1;;
DIRE-2012-119;A0035;67;N;300;0;67;N;300;905;I;2012;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;98599;;;95287;;97665;;100423;;99097;;96583;;104257;;99807;;94879;;100211;;104321;;98143;;92690;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;0;;;
DIRE-2012-120;A0004;67;N;4;988;67;N;6;1011;I;2012;500310;3;1;5;Sortie BISCHHEIM    ;FIN A4              ;BISCHHEIM           ;5;850;112661;;;109154;;111914;;114460;;112465;;112384;;118724;;114122;;107275;;114509;;116630;;112549;;107953;;116241;10.7;;117539;10.1;;117827;;;0;;;117209;;;
DIRE-2012-121;A0004;67;N;0;0;67;N;4;202;I;2012;500200;3;1;5;Ech. REICHSTETT     ;Sortie HOENHEIM     ;SOUFFELWEYERSHEIM   ;2;580;106794;;;102004;;104569;;108002;;107083;;106825;;112960;;108840;;101471;;109025;;111436;;107311;;102153;;107343;12.4;;107196;12.1;;105944;11.8;;106807;12.3;;107896;;;
DIRE-2012-122;A0004;67;N;4;202;67;N;4;988;I;2012;500100;3;1;5;Sortie HOENHEIM     ;Sortie BISCHHEIM    ;HOENHEIM            ;4;0;97287;;;92644;;94937;;97594;;97959;;97343;;102538;;99289;;93904;;99408;;102447;;96609;;92855;;97750;12.6;;97590;12.4;;97512;;;0;;;98461;;;
DIRE-2012-123;N0353;67;N;8;400;67;N;8;818;I;2012;353400;3;1;1;ROCADE EST          ;ALLEMAGNE           ;PONT PFLIMLIN       ;8;500;12459;;;10128;;10657;;11822;;12585;;12898;;12811;;13918;;14441;;13473;;13352;;11862;;11467;;12431;15.7;;11943;15.6;;11260;;;11279;17.2;;10708;16.4;;
DIRE-2012-124;N0353;67;N;5;791;67;N;8;400;I;2012;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;21472;;;18495;;19245;;20800;;21275;;21337;;22568;;23194;;22206;;23368;;24008;;21288;;19817;;21419;20.0;;20167;23.9;;19084;;;19679;20.2;;19854;21.1;;
DIRE-2012-125;N0353;67;N;3;0;67;N;5;791;I;2012;353200;3;1;1;RN83 ILLKIRCH       ;RD468 ESCHAU        ;N353 Centre         ;5;300;22566;;;19732;;20348;;21809;;22351;;23040;;24277;;24994;;22589;;23775;;24905;;22155;;20747;;22764;20.5;;21164;23.1;;20063;;;20273;;;20476;;;
