objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
EypHtES_section1_5745;01/01/2012;A0030;3026;1;57;N;935;1870;929682.42;6915367.76;0;5;57;N;0;4896;926940.29;6916505.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;502300;3;1;1;UCKANGE             ;SORTIE FLORANGE     ;UCKANGE             ;3;0;31130;10.9;;30388;;30224;;32374;;31237;;31668;;33310;;31682;;29192;;30105;;33051;;31824;;28511;;33553;11.2;;0;;;36527;;;0;;;34205;;;57;DIRE;
EypHtES_section3_5745;01/01/2012;A0030;1014;5;57;N;13;4909;926928.78;6916511.32;0;5;57;N;1027;5923;925995.35;6916847.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;502400;3;8;1;SORTIE FLORANGE     ;FAMECK              ;REMELANGE           ;5;500;32638;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;31727;;;0;;;29710;;;57;DIRE;
EypHtES_section4_5745;01/01/2012;A0030;1897;5;57;N;1027;5923;925995.35;6916847.17;0;7;57;N;765;7820;924275.71;6917476.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;502500;3;8;1;FAMECK              ;HAYANGE-EST         ;SEREMANGE           ;7;0;40632;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;39498;;;0;;;36987;;;57;DIRE;
EypHtES_section5_5745;01/01/2012;A0030;3537;7;57;N;765;7820;924275.71;6917476.7;0;11;57;N;311;11357;921323.34;6918737.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;502600;3;8;1;HAYANGE-EST         ;HAYANGE-OUEST       ;HAYANGE             ;10;0;27543;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26774;;;0;;;25072;;;57;DIRE;
EypHtES_section6_5745;01/01/2012;A0030;689;11;57;N;311;11357;921323.34;6918737.36;0;12;57;N;0;12046;920736.57;6918393.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;502700;3;1;1;HAYANGE-OUEST       ;                    ;TUNNEL-HAYANGE      ;11;400;19301;;;18708;;18673;;20082;;19659;;19053;;20251;;18745;;18564;;20402;;20406;;19836;;17287;;19694;17.2;;0;;;18762;15.1;;0;;;17569;16;;57;DIRE;
EypHtES_section7_5745;01/01/2012;A0030;5000;12;57;N;0;12046;920736.57;6918393.61;0;17;57;N;0;17046;916822.91;6921002.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;502710;3;8;1;Tunnel A30          ;Aumetz              ;Tunnel              ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
EypHtES_section8_5745;01/01/2012;A0030;9249;17;57;N;0;17046;916822.91;6921002.39;0;26;57;N;429;26295;911771.96;6927917.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;502800;3;1;1;Fontoy              ;Mthe et Melle       ;AUMETZ              ;21;500;20981;13.6;;;;19846;;21783;;21263;;21482;;22670;;21660;;19345;;20731;;21930;;21368;;18708;;0;;;0;;;0;;;0;;;20151;13.5;;57;DIRE;
5375;01/01/2012;A0031;8836;229;54;N;0;228869;912368.54;6843072.16;0;238;54;N;290;237705;919389.89;6847371.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;502600;3;1;1;ECHANGEUR VALCOURT  ;ECHANGEUR RN 411    ;VALCOURT            ;230;700;44634;25.4;;37991;;38419;;41290;;43777;;42605;;47520;;56826;;50600;;45453;;41554;;;;;;39373;25.1;;0;;;42887;;;0;;;43735;25.8;;54;DIRE;
d12diQA_section1_5375;01/01/2012;A0031;5717;238;54;N;290;237705;919389.89;6847371.21;0;244;54;N;0;243422;925044.96;6847914.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;501200;3;1;1;ECH. Gondreville    ;ECH. ZONE DE LOISIRS;VELAINE             ;242;730;53797;;;48361;;48713;;52358;;53863;;53029;;57099;;64227;;61052;;56240;;52738;;50209;;47412;;55240;;;0;;;54683;20.2;;0;;;55426;;;54;DIRE;
d12diQA_section2_5375;01/01/2012;A0031;3949;244;54;N;0;243422;925044.96;6847914.13;0;248;54;N;0;247371;928969.49;6848320.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;501220;3;1;1;Echangeur zone loisi;Echangeur origine   ;                    ;247;250;59945;19.9;;54210;;54372;;59304;;60097;;59188;;65300;;71918;;64552;;62250;;59150;;56052;;52717;;37684;;;0;;;50709;15.4;;0;;;49443;12.3;;54;DIRE;
d12diQA_section3_5375;01/01/2012;A0031;2292;248;54;N;0;247371;928969.49;6848320.77;0;250;54;N;400;249663;930719.67;6849538.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500100;3;1;1;ECHANGEUR ORIGINE   ;NANCY OUEST PS      ;CHAMP LE BOEUF      ;248;0;58899;;;53994;;54009;;58821;;59534;;59258;;62266;;65722;;64028;;62021;;58770;;55709;;52470;;60072;8.6;;0;;;49613;;;0;;;60415;;;54;DIRE;
d12diQA_section4_5375;01/01/2012;A0031;2292;248;54;N;0;247371;928969.49;6848320.77;0;250;54;N;400;249663;930719.67;6849538.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500100;3;1;1;ECHANGEUR ORIGINE   ;NANCY OUEST PS      ;CHAMP LE BOEUF      ;248;0;58899;;;53994;;54009;;58821;;59534;;59258;;62266;;65722;;64028;;62021;;58770;;55709;;52470;;60072;8.6;;0;;;49613;;;0;;;60415;;;54;DIRE;
5376;01/01/2012;A0031;2801;250;54;N;400;249663;930719.67;6849538.89;0;253;54;N;200;252464;932821.17;6851197.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;NANCY OUEST PS      ;ECH. NANCY CENTRE   ;GENTILLY            ;251;483;0;;;;;;;;;;;;;;;;;;;;;;;;;;;65647;22.6;;0;;;0;;;0;;;69476;16.5;;54;DIRE;
d12diQA_section1_5376;01/01/2012;A0031;2801;250;54;N;400;249663;930719.67;6849538.89;0;253;54;N;200;252464;932821.17;6851197.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;NANCY OUEST PS      ;ECH. NANCY CENTRE   ;GENTILLY            ;251;483;0;;;;;;;;;;;;;;;;;;;;;;;;;;;65647;22.6;;0;;;0;;;0;;;69476;16.5;;54;DIRE;
d12diQA_section2_5376;01/01/2012;A0031;1495;253;54;N;200;252464;932821.17;6851197.37;0;254;54;N;700;253959;932561.51;6852343.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2012;500300;3;8;1;ECH. NANCY CENTRE   ;ECH. NANCY NORD     ;NANCY CENTRE        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;86470;;;54;DIRE;
d12diQA_section3_5376;01/01/2012;A0031;1495;253;54;N;200;252464;932821.17;6851197.37;0;254;54;N;700;253959;932561.51;6852343.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2012;500300;3;8;1;ECH. NANCY CENTRE   ;ECH. NANCY NORD     ;NANCY CENTRE        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;86470;;;54;DIRE;
d12diQA_section4_5376;01/01/2012;A0031;318;254;54;N;700;253959;932561.51;6852343.23;0;255;54;N;0;254277;932323.48;6852548.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;                    ;                    ;A31                 ;255;0;86328;13;;79395;;81606;;87242;;85832;;85454;;91821;;95485;;90906;;90176;;88425;;83320;;76155;;89101;;;0;;;0;;;0;;;0;;;54;DIRE;
d12diQA_section5_5376;01/01/2012;A0031;318;254;54;N;700;253959;932561.51;6852343.23;0;255;54;N;0;254277;932323.48;6852548.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;                    ;                    ;A31                 ;255;0;86328;13;;79395;;81606;;87242;;85832;;85454;;91821;;95485;;90906;;90176;;88425;;83320;;76155;;89101;;;0;;;0;;;0;;;0;;;54;DIRE;
d12diQA_section8_5376;01/01/2012;A0031;1487;256;54;N;0;255275;931920.04;6853451.71;0;257;54;N;500;256762;932041.69;6854854.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2012;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;88649;;;54;DIRE;
d12diQA_section9_5376;01/01/2012;A0031;1487;256;54;N;0;255275;931920.04;6853451.71;0;257;54;N;500;256762;932041.69;6854854.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2012;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;88649;;;54;DIRE;
d12diQA_section10_5376;01/01/2012;A0031;514;257;54;N;500;256762;932041.69;6854854.58;0;258;54;N;0;257276;931798.94;6855298.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;88649;;;54;DIRE;
d12diQA_section11_5376;01/01/2012;A0031;514;257;54;N;500;256762;932041.69;6854854.58;0;258;54;N;0;257276;931798.94;6855298.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;88649;;;54;DIRE;
5378;01/01/2012;A0031;2990;258;54;N;0;257276;931798.94;6855298.75;0;261;54;N;0;260266;931027.05;6858025.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;ECH. BOUXIERES      ;ECH. CUSTINES       ;BOUXIERES           ;258;0;68043;15.1;;59695;;60243;;64730;;68386;;67531;;76506;;82597;;72649;;71788;;67969;;64310;;59901;;0;;;0;;;0;;;0;;;65169;15.7;;54;DIRE;
d12diQA_section1_5378;01/01/2012;A0031;2990;258;54;N;0;257276;931798.94;6855298.75;0;261;54;N;0;260266;931027.05;6858025.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;ECH. BOUXIERES      ;ECH. CUSTINES       ;BOUXIERES           ;258;0;68043;15.1;;59695;;60243;;64730;;68386;;67531;;76506;;82597;;72649;;71788;;67969;;64310;;59901;;0;;;0;;;0;;;0;;;65169;15.7;;54;DIRE;
d12diQA_section2_5378;01/01/2012;A0031;5392;261;54;N;0;260266;931027.05;6858025.02;0;266;54;N;400;265658;928439.28;6861714.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH. CUSTINES       ;ECH. BELLEVILLE     ;CUSTINES            ;262;100;62960;6.2;;57125;;57844;;62172;;62459;;62095;;68936;;74966;;66465;;67091;;62816;;58950;;54451;;63513;8.8;;0;;;0;;;0;;;58832;;;54;DIRE;
d12diQA_section3_5378;01/01/2012;A0031;5392;261;54;N;0;260266;931027.05;6858025.02;0;266;54;N;400;265658;928439.28;6861714.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH. CUSTINES       ;ECH. BELLEVILLE     ;CUSTINES            ;262;100;62960;6.2;;57125;;57844;;62172;;62459;;62095;;68936;;74966;;66465;;67091;;62816;;58950;;54451;;63513;8.8;;0;;;0;;;0;;;58832;;;54;DIRE;
d12diQA_section4_5378;01/01/2012;A0031;7606;266;54;N;400;265658;928439.28;6861714.45;0;274;54;N;0;273264;927050.63;6868724.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH. BELLEVILLE     ;ECH. PONT A MOUSSON ;AUTREVILLE          ;267;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58981;16.8;;0;;;57393;15.9;;0;;;57042;;;54;DIRE;
d12diQA_section5_5378;01/01/2012;A0031;7606;266;54;N;400;265658;928439.28;6861714.45;0;274;54;N;0;273264;927050.63;6868724.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH. BELLEVILLE     ;ECH. PONT A MOUSSON ;AUTREVILLE          ;267;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58981;16.8;;0;;;57393;15.9;;0;;;57042;;;54;DIRE;
d12diQA_section6_5378;01/01/2012;A0031;1996;274;54;N;0;273264;927050.63;6868724.95;0;276;54;N;0;275260;927470.8;6870657.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500910;3;8;1;ECH. PONT A MOUSSON ;ATTON NORD PS       ;PONT A MOUSSON      ;275;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51028;;;0;;;50716;;;54;DIRE;
d12diQA_section7_5378;01/01/2012;A0031;1996;274;54;N;0;273264;927050.63;6868724.95;0;276;54;N;0;275260;927470.8;6870657.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500910;3;8;1;ECH. PONT A MOUSSON ;ATTON NORD PS       ;PONT A MOUSSON      ;275;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51028;;;0;;;50716;;;54;DIRE;
d12diQA_section8_5378;01/01/2012;A0031;8034;276;54;N;0;275260;927470.8;6870657.74;0;284;57;N;0;283294;927342.3;6878572.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500920;3;8;1;ATTON NORD PS       ;ECH. LESMENILS      ;ATTON               ;278;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51368;;;0;;;51054;;;54;DIRE;
d12diQA_section9_5378;01/01/2012;A0031;8034;276;54;N;0;275260;927470.8;6870657.74;0;284;57;N;0;283294;927342.3;6878572.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500920;3;8;1;ATTON NORD PS       ;ECH. LESMENILS      ;ATTON               ;278;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;51368;;;0;;;51054;;;54;DIRE;
UZBuqt9_section1_5379;01/01/2012;A0031;7337;284;57;N;0;283294;927342.3;6878572.37;0;291;57;N;350;290631;927672.24;6885766.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500100;3;1;1;LIMITE M.MOSELLE    ;ECHANGEUR FEY       ;FEY                 ;290;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27433;;;0;;;46476;17.4;;0;;;54078;11.7;;57;DIRE;
d12diQA_section2_5379;01/01/2012;A0031;7337;284;57;N;0;283294;927342.3;6878572.37;0;291;57;N;350;290631;927672.24;6885766.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500100;3;1;1;LIMITE M.MOSELLE    ;ECHANGEUR FEY       ;FEY                 ;290;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27433;;;0;;;46476;17.4;;0;;;54078;11.7;;57;DIRE;
d12diQA_section3_5379;01/01/2012;A0031;5653;291;57;N;350;290631;927672.24;6885766.05;0;297;57;N;0;296284;926944.03;6891285.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;ECHANGEUR FEY       ;JOUY                ;AUGNY               ;293;0;49657;16.8;;45315;;45999;;49275;;48700;;48593;;54155;;60608;;53226;;51184;;49100;;46196;;43357;;50770;17.6;;0;;;0;;;0;;;49494;14.6;;57;DIRE;
d12diQA_section4_5379;01/01/2012;A0031;5653;291;57;N;350;290631;927672.24;6885766.05;0;297;57;N;0;296284;926944.03;6891285.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;ECHANGEUR FEY       ;JOUY                ;AUGNY               ;293;0;49657;16.8;;45315;;45999;;49275;;48700;;48593;;54155;;60608;;53226;;51184;;49100;;46196;;43357;;50770;17.6;;0;;;0;;;0;;;49494;14.6;;57;DIRE;
5758;01/01/2012;A0031;1982;297;57;N;0;296284;926944.03;6891285.31;0;299;57;N;0;298266;927588.8;6892975.59;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;JOUY                ;METZ-SUD            ;JOUY                ;298;0;65327;12.8;;61539;;61219;;66157;;64168;;64448;;71012;;75517;;67339;;66691;;64988;;61843;;58819;;67661;12.9;;0;;;0;;;0;;;52910;;;57;DIRE;
d12diQA_section1_5758;01/01/2012;A0031;1982;297;57;N;0;296284;926944.03;6891285.31;0;299;57;N;0;298266;927588.8;6892975.59;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;JOUY                ;METZ-SUD            ;JOUY                ;298;0;65327;12.8;;61539;;61219;;66157;;64168;;64448;;71012;;75517;;67339;;66691;;64988;;61843;;58819;;67661;12.9;;0;;;0;;;0;;;52910;;;57;DIRE;
d12diQA_section2_5758;01/01/2012;A0031;3480.3;299;57;N;0;298266;927588.8;6892975.59;0;302;57;N;509.3;301746.3;930562.86;6894776.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72047;12.2;;69026;;68759;;73691;;70628;;71219;;77994;;82490;;73510;;73117;;71425;;67886;;64652;;75357;6.9;;0;;;0;;;0;;;75569;;;57;DIRE;
d12diQA_section3_5758;01/01/2012;A0031;3480.3;299;57;N;0;298266;927588.8;6892975.59;0;302;57;N;509.3;301746.3;930562.86;6894776.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72047;12.2;;69026;;68759;;73691;;70628;;71219;;77994;;82490;;73510;;73117;;71425;;67886;;64652;;75357;6.9;;0;;;0;;;0;;;75569;;;57;DIRE;
