"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2012-197";"2012-01-01";"A0030";"689";"11";"57";"N";"311";"11357";"921323,34";"6918737,36";"0";"12";"57";"N";"0";"12046";"920736,57";"6918393,61";"0";"D";"0";"ACCROCHE";"2012";"502700";"3";"1";"1";"HAYANGE-OUEST       ";"                    ";"TUNNEL-HAYANGE      ";"11";"400";"19301";"";"";"18708";"";"18673";"";"20082";"";"19659";"";"19053";"";"20251";"";"18745";"";"18564";"";"20402";"";"20406";"";"19836";"";"17287";"";"19694";"17,2";"";"0";"";"";"18762";"15,1";"";"0";"";"";"17569";"16";"";"57";"DIRE"
"DIRE-2012-196";"2012-01-01";"A0030";"5000";"12";"57";"N";"0";"12046";"920736,57";"6918393,61";"0";"17";"57";"N";"0";"17046";"916822,91";"6921002,39";"0";"D";"0";"ACCROCHE";"2012";"502710";"3";"8";"1";"Tunnel A30          ";"Aumetz              ";"Tunnel              ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-195";"2012-01-01";"A0030";"9249";"17";"57";"N";"0";"17046";"916822,91";"6921002,39";"0";"26";"57";"N";"429";"26295";"911771,96";"6927917,52";"0";"D";"0";"ACCROCHE";"2012";"502800";"3";"1";"1";"Fontoy              ";"Mthe et Melle       ";"AUMETZ              ";"21";"500";"20981";"13,6";"";"";"";"19846";"";"21783";"";"21263";"";"21482";"";"22670";"";"21660";"";"19345";"";"20731";"";"21930";"";"21368";"";"18708";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"20151";"13,5";"";"57";"DIRE"
"DIRE-2012-261";"2012-01-01";"A0031";"8836";"229";"54";"N";"0";"228869";"912368,54";"6843072,16";"0";"238";"54";"N";"290";"237705";"919389,89";"6847371,21";"0";"D";"0";"ACCROCHE";"2012";"502600";"3";"1";"1";"ECHANGEUR VALCOURT  ";"ECHANGEUR RN 411    ";"VALCOURT            ";"230";"700";"44634";"25,4";"";"37991";"";"38419";"";"41290";"";"43777";"";"42605";"";"47520";"";"56826";"";"50600";"";"45453";"";"41554";"";"";"";"";"";"39373";"25,1";"";"0";"";"";"42887";"";"";"0";"";"";"43735";"25,8";"";"54";"DIRE"
"DIRE-2012-272";"2012-01-01";"A0031";"5717";"238";"54";"N";"290";"237705";"919389,89";"6847371,21";"0";"244";"54";"N";"0";"243422";"925044,96";"6847914,13";"0";"D";"0";"ACCROCHE";"2012";"501200";"3";"1";"1";"ECH. Gondreville    ";"ECH. ZONE DE LOISIRS";"VELAINE             ";"242";"730";"53797";"";"";"48361";"";"48713";"";"52358";"";"53863";"";"53029";"";"57099";"";"64227";"";"61052";"";"56240";"";"52738";"";"50209";"";"47412";"";"55240";"";"";"0";"";"";"54683";"20,2";"";"0";"";"";"55426";"";"";"54";"DIRE"
"DIRE-2012-271";"2012-01-01";"A0031";"3949";"244";"54";"N";"0";"243422";"925044,96";"6847914,13";"0";"248";"54";"N";"0";"247371";"928969,49";"6848320,77";"0";"D";"0";"ACCROCHE";"2012";"501220";"3";"1";"1";"Echangeur zone loisi";"Echangeur origine   ";"                    ";"247";"250";"59945";"19,9";"";"54210";"";"54372";"";"59304";"";"60097";"";"59188";"";"65300";"";"71918";"";"64552";"";"62250";"";"59150";"";"56052";"";"52717";"";"37684";"";"";"0";"";"";"50709";"15,4";"";"0";"";"";"49443";"12,3";"";"54";"DIRE"
"DIRE-2012-283";"2012-01-01";"A0031";"2292";"248";"54";"N";"0";"247371";"928969,49";"6848320,77";"0";"250";"54";"N";"400";"249663";"930719,67";"6849538,89";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"1";"ECHANGEUR ORIGINE   ";"NANCY OUEST PS      ";"CHAMP LE BOEUF      ";"248";"0";"58899";"";"";"53994";"";"54009";"";"58821";"";"59534";"";"59258";"";"62266";"";"65722";"";"64028";"";"62021";"";"58770";"";"55709";"";"52470";"";"60072";"8,6";"";"0";"";"";"49613";"";"";"0";"";"";"60415";"";"";"54";"DIRE"
"DIRE-2012-282";"2012-01-01";"A0031";"2801";"250";"54";"N";"400";"249663";"930719,67";"6849538,89";"0";"253";"54";"N";"200";"252464";"932821,17";"6851197,37";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"1";"NANCY OUEST PS      ";"ECH. NANCY CENTRE   ";"GENTILLY            ";"251";"483";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"65647";"22,6";"";"0";"";"";"0";"";"";"0";"";"";"69476";"16,5";"";"54";"DIRE"
"DIRE-2012-281";"2012-01-01";"A0031";"1495";"253";"54";"N";"200";"252464";"932821,17";"6851197,37";"0";"254";"54";"N";"700";"253959";"932561,51";"6852343,23";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"8";"1";"ECH. NANCY CENTRE   ";"ECH. NANCY NORD     ";"NANCY CENTRE        ";"254";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"86470";"";"";"54";"DIRE"
"DIRE-2012-280";"2012-01-01";"A0031";"318";"254";"54";"N";"700";"253959";"932561,51";"6852343,23";"0";"255";"54";"N";"0";"254277";"932323,48";"6852548,14";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"                    ";"                    ";"A31                 ";"255";"0";"86328";"13";"";"79395";"";"81606";"";"87242";"";"85832";"";"85454";"";"91821";"";"95485";"";"90906";"";"90176";"";"88425";"";"83320";"";"76155";"";"89101";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_193";"2012-01-01";"A0031";"998";"255";"54";"N";"0";"254277";"932323,48";"6852548,14";"0";"255";"54";"N";"998";"255275";"931920,04";"6853451,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2012-279";"2012-01-01";"A0031";"2001";"256";"54";"N";"0";"255275";"931920,04";"6853451,71";"0";"258";"54";"N";"0";"257276";"931798,94";"6855298,75";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"8";"1";"ECHANGEUR FROUARD   ";"ECH. BOUXIERES      ";"FROUARD             ";"257";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88649";"";"";"54";"DIRE"
"DIRE-2012-278";"2012-01-01";"A0031";"2990";"258";"54";"N";"0";"257276";"931798,94";"6855298,75";"0";"261";"54";"N";"0";"260266";"931027,05";"6858025,02";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"1";"ECH. BOUXIERES      ";"ECH. CUSTINES       ";"BOUXIERES           ";"258";"0";"68043";"15,1";"";"59695";"";"60243";"";"64730";"";"68386";"";"67531";"";"76506";"";"82597";"";"72649";"";"71788";"";"67969";"";"64310";"";"59901";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"65169";"15,7";"";"54";"DIRE"
"DIRE-2012-277";"2012-01-01";"A0031";"5392";"261";"54";"N";"0";"260266";"931027,05";"6858025,02";"0";"266";"54";"N";"400";"265658";"928439,28";"6861714,45";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"1";"ECH. CUSTINES       ";"ECH. BELLEVILLE     ";"CUSTINES            ";"262";"100";"62960";"6,2";"";"57125";"";"57844";"";"62172";"";"62459";"";"62095";"";"68936";"";"74966";"";"66465";"";"67091";"";"62816";"";"58950";"";"54451";"";"63513";"8,8";"";"0";"";"";"0";"";"";"0";"";"";"58832";"";"";"54";"DIRE"
"DIRE-2012-276";"2012-01-01";"A0031";"7606";"266";"54";"N";"400";"265658";"928439,28";"6861714,45";"0";"274";"54";"N";"0";"273264";"927050,63";"6868724,95";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"1";"ECH. BELLEVILLE     ";"ECH. PONT A MOUSSON ";"AUTREVILLE          ";"267";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58981";"16,8";"";"0";"";"";"57393";"15,9";"";"0";"";"";"57042";"";"";"54";"DIRE"
"DIRE-2012-275";"2012-01-01";"A0031";"1996";"274";"54";"N";"0";"273264";"927050,63";"6868724,95";"0";"276";"54";"N";"0";"275260";"927470,8";"6870657,74";"0";"D";"0";"ACCROCHE";"2012";"500910";"3";"8";"1";"ECH. PONT A MOUSSON ";"ATTON NORD PS       ";"PONT A MOUSSON      ";"275";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"51028";"";"";"0";"";"";"50716";"";"";"54";"DIRE"
"DIRE-2012-274";"2012-01-01";"A0031";"8034";"276";"54";"N";"0";"275260";"927470,8";"6870657,74";"0";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"D";"0";"ACCROCHE";"2012";"500920";"3";"8";"1";"ATTON NORD PS       ";"ECH. LESMENILS      ";"ATTON               ";"278";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"51368";"";"";"0";"";"";"51054";"";"";"54";"DIRE"
"DIRE-2012-223";"2012-01-01";"A0031";"7337";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"291";"57";"N";"350";"290631";"927672,24";"6885766,05";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"1";"LIMITE M.MOSELLE    ";"ECHANGEUR FEY       ";"FEY                 ";"290";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27433";"";"";"0";"";"";"46476";"17,4";"";"0";"";"";"54078";"11,7";"";"57";"DIRE"
"DIRE-2012-222";"2012-01-01";"A0031";"5653";"291";"57";"N";"350";"290631";"927672,24";"6885766,05";"0";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"1";"ECHANGEUR FEY       ";"JOUY                ";"AUGNY               ";"293";"0";"49657";"16,8";"";"45315";"";"45999";"";"49275";"";"48700";"";"48593";"";"54155";"";"60608";"";"53226";"";"51184";"";"49100";"";"46196";"";"43357";"";"50770";"17,6";"";"0";"";"";"0";"";"";"0";"";"";"49494";"14,6";"";"57";"DIRE"
"DIRE-2012-221";"2012-01-01";"A0031";"1982";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"299";"57";"N";"0";"298266";"927588,8";"6892975,59";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"5";"JOUY                ";"METZ-SUD            ";"JOUY                ";"298";"0";"65327";"12,8";"";"61539";"";"61219";"";"66157";"";"64168";"";"64448";"";"71012";"";"75517";"";"67339";"";"66691";"";"64988";"";"61843";"";"58819";"";"67661";"12,9";"";"0";"";"";"0";"";"";"0";"";"";"52910";"";"";"57";"DIRE"
"DIRE-2012-220";"2012-01-01";"A0031";"3958";"299";"57";"N";"0";"298266";"927588,8";"6892975,59";"0";"303";"57";"N";"0";"302224";"930720,83";"6895207,46";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"5";"METZ-SUD            ";"METZ-CENTRE         ";"METZ-SUD            ";"301";"600";"72047";"12,2";"";"69026";"";"68759";"";"73691";"";"70628";"";"71219";"";"77994";"";"82490";"";"73510";"";"73117";"";"71425";"";"67886";"";"64652";"";"75357";"6,9";"";"0";"";"";"0";"";"";"0";"";"";"75569";"";"";"57";"DIRE"
"DIRE-2012-219";"2012-01-01";"A0031";"2582";"303";"57";"N";"0";"302224";"930720,83";"6895207,46";"0";"305";"57";"N";"500";"304806";"931653,05";"6897273,46";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"5";"METZ-CENTRE         ";"CHAMBIERE           ";"METZ-CENTRE         ";"304";"280";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-218";"2012-01-01";"A0031";"2193";"305";"57";"N";"500";"304806";"931653,05";"6897273,46";"0";"307";"57";"N";"687";"306999";"932232,01";"6899245,46";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"5";"CHAMBIERE           ";"LA MAXE             ";"LA MAXE             ";"307";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-217";"2012-01-01";"A0031";"5660";"307";"57";"N";"687";"306999";"932232,01";"6899245,46";"0";"313";"57";"N";"327";"312659";"931385,85";"6904833,51";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"1";"LA MAXE             ";"CR.HAUCONCOURT      ";"CR.HAUCONCOURT      ";"311";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"73323";"13,4";"";"0";"";"";"71821";"13,7";"";"57";"DIRE"
"DIRE-2012-216";"2012-01-01";"A0031";"1866";"313";"57";"N";"327";"312659";"931385,85";"6904833,51";"0";"315";"57";"N";"175";"314525";"931274,85";"6906692,24";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"8";"1";"CR.HAUCONCOURT      ";"MAIZIERES           ";"MAIZIERES           ";"314";"0";"104369";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"104613";"";"";"0";"";"";"101236";"";"";"57";"DIRE"
"DIRE-2012-215";"2012-01-01";"A0031";"2719";"315";"57";"N";"175";"314525";"931274,85";"6906692,24";"0";"317";"57";"N";"885";"317244";"931557,43";"6909364,91";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"1";"MAIZIERES           ";"TALANGE             ";"TALANGE             ";"316";"0";"95930";"12,2";"";"89462";"";"91075";"";"96089";"";"94051";"";"95539";"";"102665";"";"108508";"";"98672";"";"99111";"";"97260";"";"92489";"";"86065";"";"97049";"12,7";"";"0";"";"";"96154";"13,3";"";"0";"";"";"93050";"15,3";"";"57";"DIRE"
"DIRE-2012-214";"2012-01-01";"A0031";"2414";"317";"57";"N";"885";"317244";"931557,43";"6909364,91";"0";"320";"57";"N";"324";"319658";"931244,94";"6911713,63";"0";"D";"0";"ACCROCHE";"2012";"501000";"3";"8";"1";"TALANGE             ";"MONDELANGE          ";"HAGONDANGE          ";"319";"0";"94164";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"94384";"";"";"0";"";"";"91338";"";"";"57";"DIRE"
"DIRE-2012-213";"2012-01-01";"A0031";"2667";"320";"57";"N";"324";"319658";"931244,94";"6911713,63";"0";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"D";"0";"ACCROCHE";"2012";"501100";"3";"1";"1";"MONDELANGE          ";"A 30                ";"RICHEMONT           ";"321";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-212";"2012-01-01";"A0031";"6986";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"330";"57";"N";"0";"329311";"930795,01";"6920892,19";"0";"D";"0";"ACCROCHE";"2012";"501200";"3";"1";"1";"A 30                ";"THIONVILLE YUTZ     ";"GUENANGE            ";"324";"0";"37584";"12,3";"";"34363";"";"35123";"";"37839";"";"36590";"";"37218";"";"40552";"";"45228";"";"37683";"";"39862";"";"37799";"";"35075";"";"33578";"";"58769";"";"";"0";"";"";"74555";"12,6";"";"0";"";"";"72836";"14,3";"";"57";"DIRE"
"DIRE-2012-211";"2012-01-01";"A0031";"1465";"330";"57";"N";"0";"329311";"930795,01";"6920892,19";"0";"331";"57";"N";"463";"330776";"929370,07";"6921169,57";"0";"D";"0";"ACCROCHE";"2012";"501300";"3";"1";"5";"Y U T Z             ";"BEAUREGARD          ";"BEAUREGARD          ";"330";"500";"0";"";"";"0";"";"0";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"";"80730";"10,1";"";"0";"";"";"77191";"10,9";"";"0";"";"";"76848";"";"";"57";"DIRE"
"DIRE-2012-210";"2012-01-01";"A0031";"4537";"331";"57";"N";"463";"330776";"929370,07";"6921169,57";"0";"336";"57";"N";"0";"335313";"925657,07";"6921816,41";"0";"D";"0";"ACCROCHE";"2012";"501301";"3";"1";"5";"Beauregard          ";"Veymerange          ";"LINKLING            ";"332";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67600";"";"";"57";"DIRE"
"DIRE-2012-209";"2012-01-01";"A0031";"8609";"336";"57";"N";"0";"335313";"925657,07";"6921816,41";"0";"344";"57";"N";"500";"343922";"925984,4";"6930353,53";"0";"D";"0";"ACCROCHE";"2012";"501400";"3";"1";"1";"D 14 ELANGE         ";"D 15 KANFEN         ";"KANFEN              ";"344";"0";"60846";"12,4";"";"57017";"";"56884";"";"61209";"";"61201";"";"61139";"";"65318";"";"";"";"69783";"";"63605";"";"60646";"";"56653";"";"52289";"";"62906";"12,6";"";"0";"";"";"59189";"";"";"0";"";"";"60054";"13,5";"";"57";"DIRE"
"DIRE-2012-208";"2012-01-01";"A0031";"4496";"344";"57";"N";"500";"343922";"925984,4";"6930353,53";"0";"348";"57";"N";"987";"348418";"926268,72";"6934824,63";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"8";"1";"KANFEN              ";"FRONT.DUDELANGE     ";"KANFEN Frontière    ";"345";"0";"51790";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"50380";"";"";"0";"";"";"51117";"";"";"57";"DIRE"
"DIRE-2012-270";"2012-01-01";"A0033";"6323";"0";"54";"N";"0";"0";"929583,25";"6848798,75";"0";"6";"54";"N";"0";"6323";"931213,32";"6843102,58";"0";"D";"0";"ACCROCHE";"2012";"501300";"3";"1";"1";"ECHANGEUR ORIGINE   ";"ECHANGEUR BRABOIS   ";"CLAIRLIEU           ";"4";"180";"62959";"20,7";"";"60053";"";"60106";"";"64697";"";"63143";"";"62885";"";"67325";"";"65107";"";"60085";"";"65423";"";"66071";"";"63271";"";"57395";"";"64354";"21,3";"";"0";"";"";"0";"";"";"0";"";"";"61546";"";"";"54";"DIRE"
"DIRE-2012-269";"2012-01-01";"A0033";"3975";"6";"54";"N";"0";"6323";"931213,32";"6843102,58";"0";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"D";"0";"ACCROCHE";"2012";"501400";"3";"8";"1";"ECHANGEUR BRABOIS   ";"ECHANGEUR A 330     ";"COTE D'HOUDEMONT    ";"8";"0";"61549";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60168";"";"";"54";"DIRE"
