objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12408;01/01/2012;A0007;1245.6;272;13;N;272.4;286728.4;890552.58;6257181.99;0;273;13;N;510;287974;890996.59;6256095.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2012;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;142580;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;135442;;;140292;;;139365;;;114904;;;13;DIRMED;
qPZOUxn_section1_12408;01/01/2012;A0007;1245.6;272;13;N;272.4;286728.4;890552.58;6257181.99;0;273;13;N;510;287974;890996.59;6256095.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2012;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;142580;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;135442;;;140292;;;139365;;;114904;;;13;DIRMED;
12409;01/01/2012;A0007;1570;273;13;N;510;287974;890996.59;6256095.79;0;275;13;N;80;289544;891410.76;6254696.28;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2012;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;139501;;;;;;;;;;;;;;;;;;;;;;;;;;;139531;;;142340;;;145206;;;142614;;;138379;;;13;DIRMED;
qPZOUxn_section1_12409;01/01/2012;A0007;1570;273;13;N;510;287974;890996.59;6256095.79;0;275;13;N;80;289544;891410.76;6254696.28;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2012;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;139501;;;;;;;;;;;;;;;;;;;;;;;;;;;139531;;;142340;;;145206;;;142614;;;138379;;;13;DIRMED;
12413;01/01/2012;A0007;3842;275;13;N;80;289544;891410.76;6254696.28;0;278;13;N;915;293386;892864.08;6251270.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2012;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;133006;;;;;;;;;;;;;;;;;;;;;;;;;;;133640;;;134273;;;136390;;;137202;;;122880;;;13;DIRMED;
qPZOUxn_section1_12413;01/01/2012;A0007;3842;275;13;N;80;289544;891410.76;6254696.28;0;278;13;N;915;293386;892864.08;6251270.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2012;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;133006;;;;;;;;;;;;;;;;;;;;;;;;;;;133640;;;134273;;;136390;;;137202;;;122880;;;13;DIRMED;
12415;01/01/2012;A0007;1210;278;13;N;915;293386;892864.08;6251270.47;0;280;13;N;130;294596;892981.16;6250071.11;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;602500;3;1;1;LA ROSE             ;PLOMBIERES          ;LA ROSE             ;280;0;87369;;;;;;;;;;;;;;;;;;;;;;;;;;;87414;;;107141;;;0;;;112534;;;101749;;;13;DIRMED;
12417;01/01/2012;A0007;558.7;280;13;N;130;294596;892981.16;6250071.11;0;280;13;N;688.7;295154.7;892929.63;6249516.41;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;73954;;;;;;;;;;;;;;;;;;;;;;;;;;;74084;;;78268;;;83125;;;78143;;;73913;;;13;DIRMED;
12418;01/01/2012;A0007;1418.3;280;13;N;688.7;295154.7;892929.63;6249516.41;0;282;13;N;100;296573;892796.93;6248108.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;73954;;;;;;;;;;;;;;;;;;;;;;;;;;;74084;;;78268;;;83125;;;78143;;;73913;;;13;DIRMED;
12439;01/01/2012;A0050;391;0;13;N;0;0;894939.76;6245659.68;0;0;13;N;391;391;895311.89;6245765.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;89192;;;;;;;;;;;;;;;;;;;;;;;;;;;89195;;;90187;;;90910;;;84352;;;93134;;;13;DIRMED;
13566;01/01/2012;A0050;1085;0;83;N;0;58156;935873.68;6229511.02;0;68;83;N;700;59241;936902.55;6229586.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;616502;3;1;1;PONT DES GAUX       ;BON RENCONTRE       ;TOULON OUEST        ;67;776;102730;;;;;;;;;;;;;;;;;;;;;;;;;;;102801;;;97451;;;92523;;;95124;;;97738;;;83;DIRMED;
f03umiA_section1_23402;01/01/2012;A0050;1003;0;13;N;391;391;895311.89;6245765.19;0;2;13;N;0;1394;896305.23;6245848.79;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;89192;;;;;;;;;;;;;;;;;;;;;;;;;;;89195;;;90187;;;90910;;;84352;;;93134;;;13;DIRMED;
Uls6j70_section2_23402;01/01/2012;A0050;5518;2;13;N;0;1394;896305.23;6245848.79;0;7;13;N;507;6912;901542.8;6246774.86;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;615300;3;1;1;LA POMME            ;LA VALENTINE        ;LA VALENTINE        ;5;0;124858;;;;;;;;;;;;;;;;;;;;;;;;;;;124947;;;124846;;;124745;;;121033;;;129065;;;13;DIRMED;
12444;01/01/2012;A0050;2990;7;13;N;507;6912;901542.8;6246774.86;0;10;13;N;495;9902;904455.64;6246115.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;615490;3;1;1;LA VALENTINE        ;LA PENNE            ;LA PENNE            ;9;316;110588;;;;;;;;;;;;;;;;;;;;;;;;;;;110640;;;102199;;;94869;;;93739;;;139984;;;13;DIRMED;
f03umiA_section1_12447;01/01/2012;A0050;2394;10;13;N;495;9902;904455.64;6246115.02;0;12;13;N;880;12296;906797.83;6246537.79;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;615500;3;1;1;LA PENNE            ;AUBAGNE (A 501)     ;AUBAGNE OUEST       ;11;820;110856;;;;;;;;;;;;;;;;;;;;;;;;;;;110717;;;107806;;;105006;;;107204;;;128292;;;13;DIRMED;
Uls6j70_section2_12447;01/01/2012;A0050;414.2;12;13;N;880;12296;906797.83;6246537.79;0;13;13;N;290.2;12710.2;907174.25;6246707.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;71387;;;;;;;;;;;;;;;;;;;;;;;;;;;71364;;;70818;;;70033;;;69683;;;75095;;;13;DIRMED;
12449;01/01/2012;A0050;2001.8;13;13;N;290.2;12710.2;907174.25;6246707.26;0;15;13;N;303;14712;909026.54;6246123.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;71387;;;;;;;;;;;;;;;;;;;;;;;;;;;71364;;;70818;;;70033;;;69683;;;75095;;;13;DIRMED;
13567;01/01/2012;A0050;705;68;83;N;700;59241;936902.55;6229586.57;0;70;83;N;0;59946;937605.8;6229721.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;616600;3;1;5;BON RENCONTRE       ;VILLEVIEILLE TOULON ;BON RENCONTRE       ;68;765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;62252;;;75934;;;104222;;;68983;;;73005;;;83;DIRMED;
12473;01/01/2012;A0051;968;0;13;N;0;0;890563.42;6257972.76;0;1;13;N;80;968;890986.93;6258830.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;620100;3;1;1;SEPTEMES (A 7)      ;BRETELLE A7         ;SEPTEMES            ;0;300;82586;;;;;;;;;;;;;;;;;;;;;;;;;;;82393;;;81438;;;80517;;;97912;;;79033;;;13;DIRMED;
23406;01/01/2012;A0051;40;1;13;N;80;968;890986.93;6258830.61;0;1;13;N;120;1008;891014.06;6258859.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;125071;;;;;;;;;;;;;;;;;;;;;;;;;;;125406;;;119841;;;120471;;;120407;;;116948;;;13;DIRMED;
WlKytda_section1_23406;01/01/2012;A0051;1811;1;13;N;120;1008;891014.06;6258859.81;0;2;13;N;925;2819;891661.88;6260472.7;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2012;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;125071;;;;;;;;;;;;;;;;;;;;;;;;;;;125406;;;119841;;;120471;;;120407;;;116948;;;13;DIRMED;
WlKytda_section2_23406;01/01/2012;A0051;2120;2;13;N;925;2819;891661.88;6260472.7;0;5;13;N;35;4939;893330.88;6261690.99;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2012;620300;3;1;1;PLAN DE CAMPAGNE    ;LES CHABAUDS        ;BOUC BEL AIR        ;5;0;105736;;;;;;;;;;;;;;;;;;;;;;;;;;;105783;;;110803;;;111810;;;110566;;;107274;;;13;DIRMED;
WlKytda_section3_23406;01/01/2012;A0051;18;5;13;N;35;4939;893330.88;6261690.99;0;5;13;N;53;4957;893347.37;6261698.62;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;1;Autoroute non concédée interurbaine;2012;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;71372;;;;;;;;;;;;;;;;;;;;;;;;;;;71792;;;69885;;;68316;;;67198;;;69606;;;13;DIRMED;
WlKytda_section4_23406;01/01/2012;A0051;5081;5;13;N;53;4957;893347.37;6261698.62;0;10;13;N;135;10038;894853.82;6266260.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2012;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;71372;;;;;;;;;;;;;;;;;;;;;;;;;;;71792;;;69885;;;68316;;;67198;;;69606;;;13;DIRMED;
EBLYSDX_section4_12481;01/01/2012;A0051;3177;10;13;N;135;10038;894853.82;6266260.27;0;13;13;N;325;13215;894705.73;6269425.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2012;620500;3;1;1;LES 3 PIGEONS       ;LUYNES              ;3 PIGEONS-LUYNES    ;10;300;57200;;;;;;;;;;;;;;;;;;;;;;;;;;;57335;;;56081;;;54859;;;54327;;;68737;;;13;DIRMED;
12485;01/01/2012;A0051;1393;13;13;N;325;13215;894705.73;6269425.02;0;14;13;N;720;14608;895207.35;6270675.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2012;620690;3;8;1;LUYNES              ;LES MILLES          ;LUYNES PMV          ;14;0;66935;;;;;;;;;;;;;;;;;;;;;;;;;;;66854;;;64235;;;61718;;;61075;;;77466;;;13;DIRMED;
EBLYSDX_section1_12488;01/01/2012;A0051;1044;14;13;N;720;14608;895207.35;6270675.37;0;15;13;N;770;15652;896115.64;6271165.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2012;620700;3;8;1;LES MILLES          ;AIX-CENTRE          ;LES MILLES          ;15;0;109711;;;;;;;;;;;;;;;;;;;;;;;;;;;109493;;;105227;;;101125;;;100141;;;126721;;;13;DIRMED;
12489;01/01/2012;A0051;768;15;13;N;770;15652;896115.64;6271165.97;0;16;13;N;515;16420;896396.31;6271835.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;620800;3;8;5;AIX-CENTRE          ;RACCORDEMENT A.8    ;AIX-CENTRE          ;16;200;78574;;;;;;;;;;;;;;;;;;;;;;;;;;;78702;;;76794;;;74934;;;74221;;;93854;;;13;DIRMED;
12490;01/01/2012;A0051;1307;16;13;N;515;16420;896396.31;6271835.86;0;17;13;N;812;17727;896351.63;6273105.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;620900;3;8;5;RACCORDEMENT A.8.   ;AIX-OUEST(Z.A.C.)   ;RAC.A8-AIX-OUEST ZAC;17;0;89348;;;;;;;;;;;;;;;;;;;;;;;;;;;89266;;;85775;;;82426;;;83668;;;105757;;;13;DIRMED;
12550;01/01/2012;A0055;510;1;13;N;0;0;892215.8;6248828.74;0;2;13;N;60;510;891857.31;6249319.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;635100;5;1;1;PORT                ;JOLIETTE            ;JOLIETTE            ;1;442;45824;;;;;;;;;;;;;;;;;;;;;;;;;;;45760;;;41717;;;38031;;;41439;;;46520;;;13;DIRMED;
HaYu6Aq_section1_12551;01/01/2012;A0055;1513;2;13;N;60;510;891857.31;6249319.56;0;3;13;N;460;2023;891307.74;6250489.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;635300;3;1;5;ARENC               ;CAP PINEDE          ;ARENC               ;2;800;68810;;;;;;;;;;;;;;;;;;;;;;;;;;;68914;;;65775;;;62785;;;65347;;;70482;;;13;DIRMED;
HaYu6Aq_section1_12552;01/01/2012;A0055;140.8;3;13;N;460;2023;891307.74;6250489.66;0;3;13;N;600.8;2163.8;891206.63;6250588.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;50567;;;;;;;;;;;;;;;;;;;;;;;;;;;50513;;;62570;;;80340;;;55311;;;42900;;;13;DIRMED;
23420;01/01/2012;A0055;1062.2;3;13;N;600.8;2163.8;891206.63;6250588.23;0;4;13;N;660;3226;890717.19;6251454.98;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;50567;;;;;;;;;;;;;;;;;;;;;;;;;;;50513;;;62570;;;80340;;;55311;;;42900;;;13;DIRMED;
2UhrhID_section1_23420;01/01/2012;A0055;960;4;13;N;660;3226;890717.19;6251454.98;0;5;13;N;620;4186;890361.42;6252309.9;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;635600;3;1;1;CAP JANET           ;MIRABEAU            ;CAP JANET           ;5;0;63227;;;;;;;;;;;;;;;;;;;;;;;;;;;63356;;;65910;;;68736;;;67149;;;58131;;;13;DIRMED;
2UhrhID_section2_23420;01/01/2012;A0055;1534;5;13;N;620;4186;890361.42;6252309.9;0;7;13;N;150;5720;890268.29;6253669.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;635800;3;1;1;MIRABEAU            ;GD LITTORAL         ;VERDURON            ;7;279;57414;;;;;;;;;;;;;;;;;;;;;;;;;;;57470;;;61795;;;67334;;;63086;;;63191;;;13;DIRMED;
12553;01/01/2012;A0055;109.2;7;13;N;150;5720;890268.29;6253669.96;0;7;13;N;259.2;5829.2;890204.97;6253759.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;66704;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;61127;;;63618;;;63883;;;48410;;;13;DIRMED;
12554;01/01/2012;A0055;4475.2;7;13;N;259.2;5829.2;890204.97;6253759.88;0;11;13;N;728.4;10304.4;887309.79;6256791.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;66704;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;61127;;;63618;;;63883;;;48410;;;13;DIRMED;
12560;01/01/2012;A0055;1150.6;11;13;N;728.4;10304.4;887309.79;6256791.6;0;12;13;N;880;11455;886453.81;6257528.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;66704;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;61127;;;63618;;;63883;;;48410;;;13;DIRMED;
HaYu6Aq_section1_12561;01/01/2012;A0055;234.9;12;13;N;880;11455;886453.81;6257528.55;0;13;13;N;115.9;11689.9;886355.82;6257740.39;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19172;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;18119;;;0;;;17442;;;18796;;;13;DIRMED;
