objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2012-11;N0085;4;N;57;250;4;N;75;105;I;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;
DIRMED-2012-12;N0202;4;N;0;0;4;N;13;590;I;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;
DIRMED-2012-13;N0202;4;N;13;590;4;N;21;343;I;2012;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2452;;;;;;;;;;;;;;;;;;;;;;;;;;;2479;;;2472;;;2547;;;2325;;;2500;;;
DIRMED-2012-14;N0202;4;N;21;343;4;N;38;410;I;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;
DIRMED-2012-15;N0202;4;N;38;410;4;N;45;150;I;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;
DIRMED-2012-16;N0085;5;N;0;0;5;N;22;651;I;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;
DIRMED-2012-17;N0085;5;N;22;651;5;N;33;328;I;2012;1100;3;1;1;CARREF.CD945 LA FARE;CARREF.CD944        ;BAYARD PUYMO        ;33;290;6366;4.7;;5488;;5956;;5742;;6424;;6704;;6521;;8345;;8600;;6236;;5717;;5141;;5452;;6400;;;6508;;;6560;;;6433;;;6244;;;
DIRMED-2012-18;N0085;5;N;33;328;5;N;35;1330;I;2012;1200;3;8;1;CARREF.CD944        ;SORTIE GAP NORD AGGL;VARSIE              ;35;950;8547;;;;;;;;;;;;;;;;;;;;;;;;;;;8593;;;8739;;;8809;;;8639;;;8386;;;
DIRMED-2012-19;N0085;5;N;35;1330;5;N;38;360;I;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;
DIRMED-2012-20;N0085;5;N;38;360;5;N;40;726;I;2012;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;21841;;;;;;;;;;;;;;;;;;;;;;;;;;;21958;;;22329;;;22508;;;22073;;;21425;;;
DIRMED-2012-21;N0085;5;N;40;726;5;N;40;964;I;2012;1395;3;8;1;SORTIE AGGLO SUD    ;ACCES  CAR RD 47    ;BEL AUREILLE        ;40;560;16330;;;;;;;;;;;;;;;;;;;;;;;;;;;16648;;;16449;;;16509;;;15872;;;16176;;;
DIRMED-2012-22;N0085;5;N;40;964;5;N;51;523;I;2012;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11842;10.5;;11308;;11861;;12282;;11475;;11525;;12158;;12811;;13007;;11932;;11948;;10936;;10838;;12072;;;11927;;;11970;;;11508;;;11728;;;
DIRMED-2012-23;N0085;5;N;51;523;5;N;52;421;I;2012;1400;3;1;1;CARREF RD 942 TALLAR;CARREF A51          ;LA SAULCE           ;52;150;16532;7.2;;16280;;17310;;18535;;15368;;15015;;16070;;19724;;20479;;15600;;15269;;13735;;14882;;16564;;;16217;;;16162;;;14809;;;15903;;;
DIRMED-2012-24;N0094;5;N;70;0;5;N;72;245;I;2012;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19372;;;;;;;;;;;;;;;;;;;;;;;;;;;19616;;;19368;;;19236;;;18960;;;18893;;;
DIRMED-2012-25;N0094;5;N;72;245;5;N;82;90;I;2012;2100;3;1;1;SORTIE GAP EST AGGLO;CARREF.RD 942       ;GAP EST N94         ;75;800;12314;4.6;;11321;;12154;;12226;;11584;;11669;;12993;;14300;;14434;;12150;;12203;;11477;;11216;;12469;;;12311;;;12227;;;12051;;;12008;;;
DIRMED-2012-26;N0094;5;N;82;90;5;N;98;880;I;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;
DIRMED-2012-27;N0094;5;N;98;880;5;N;108;800;I;2012;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13664;6.0;;12201;;13350;;14182;;11451;;11671;;13445;;19645;;21652;;12532;;11307;;10688;;11607;;13926;;;13555;;;13694;;;13376;;;13387;;;
DIRMED-2012-28;N0094;5;N;108;800;5;N;114;440;I;2012;2501;3;8;1;EMBRUN-SUD          ;EMBRUN-NORD         ;DEV_EMBRUN          ;114;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2012-29;N0094;5;N;114;440;5;N;128;350;I;2012;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8849;6.3;;8264;;9107;;9856;;7786;;7295;;8568;;11939;;13281;;8069;;7327;;6801;;7781;;9114;;;8947;;;9115;;;8944;;;8913;;;
DIRMED-2012-30;N0094;5;N;128;350;5;N;144;520;I;2012;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6435;9.1;;5437;;6035;;6617;;5699;;5552;;6502;;9013;;9939;;6431;;5628;;4919;;5349;;6336;;;6285;;;6246;;;6132;;;6440;;;
DIRMED-2012-31;N0094;5;N;144;520;5;N;159;79;I;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;
DIRMED-2012-32;N0094;5;N;159;79;5;N;160;586;I;2012;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;7542;;;;;;;;;;;;;;;;;;;;;;;;;;;7744;;;7644;;;7797;;;15109;;;15616;;;
DIRMED-2012-33;N0094;5;N;160;586;5;N;161;905;I;2012;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;6692;;;;;;;;;;;;;;;;;;;;;;;;;;;6872;;;6786;;;6922;;;6707;;;6932;;;
DIRMED-2012-34;N0094;5;N;161;905;5;N;162;412;I;2012;3199;3;8;1;CARREF.RN91 CH.MARS ;AGGLO BRI NORD      ;LA VACHETTE         ;162;50;8258;;;;;;;;;;;;;;;;;;;;;;;;;;;8417;;;8286;;;8426;;;8271;;;8476;;;
DIRMED-2012-35;N0094;5;N;162;412;5;N;172;580;I;2012;3200;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;COL MTG             ;164;150;5854;5.7;;5209;;6055;;6133;;4941;;4161;;5606;;8533;;10644;;5130;;4383;;4245;;5107;;5966;;;5873;;;5972;;;5862;;;6007;;;
DIRMED-2012-36;N0094;5;N;172;580;5;N;173;390;I;2012;3220;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;MTG TREMIE          ;173;120;3084;6.7;;3749;;3610;;3659;;2761;;1669;;2432;;4345;;6018;;2294;;1710;;1927;;2768;;3179;;;2618;;;2598;;;2564;;;2759;;;
DIRMED-2012-37;N0094;5;N;173;390;5;N;174;830;I;2012;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2778;7.7;;3206;;3189;;3067;;2542;;1518;;2101;;3910;;5695;;2057;;1523;;1727;;2737;;2909;;;2861;;;2963;;;3183;;;3162;;;
DIRMED-2012-38;N2094;5;N;110;195;5;N;112;659;I;2012;2499;3;8;4;AGGLO SUD EMBRUN    ;AGGLO NORD EMBRUN   ;AGGLO EMBRUN        ;110;200;6774;;;;;;;;;;;;;;;;;;;;;;;;;;;4047;;;3941;;;4114;;;4462;;;11738;;;
DIRMED-2012-40;A0007;13;N;0;0;13;N;259;570;I;2012;601300;3;8;1;BERRE               ;VITROLLES           ;ROGNAC              ;255;450;62192;;;;;;;;;;;;;;;;;;;;;;;;;;;63213;;;62230;;;0;;;61581;;;63747;;;
DIRMED-2012-41;A0007;13;N;259;570;13;N;261;270;I;2012;601400;3;8;1;VITROLLES           ;VITROLLES Z.I.      ;VITROLLES NORD SUD  ;260;500;57522;;;;;;;;;;;;;;;;;;;;;;;;;;;57279;;;56789;;;0;;;56464;;;58452;;;
DIRMED-2012-42;A0007;13;N;261;270;13;N;262;120;I;2012;601500;3;8;1;VITROLLES Z.I.      ;MARIGNANE           ;CARREFOUR VITROLLES ;261;800;51738;;;;;;;;;;;;;;;;;;;;;;;;;;;51788;;;51083;;;0;;;50774;;;52588;;;
DIRMED-2012-43;A0007;13;N;262;120;13;N;264;0;I;2012;601600;3;8;1;MARIGNANE           ;RN 113              ;MARIGNANE           ;264;0;79954;;;;;;;;;;;;;;;;;;;;;;;;;;;79934;;;78897;;;0;;;78444;;;81210;;;
DIRMED-2012-44;A0007;13;N;264;300;13;N;265;0;I;2012;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;108333;;;;;;;;;;;;;;;;;;;;;;;;;;;108427;;;107183;;;0;;;106544;;;110331;;;
DIRMED-2012-45;A0007;13;N;265;0;13;N;265;1040;I;2012;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;112133;;;;;;;;;;;;;;;;;;;;;;;;;;;112340;;;109421;;;109845;;;110706;;;106440;;;
DIRMED-2012-46;A0007;13;N;265;1040;13;N;267;280;I;2012;601800;3;1;1;A 55 NORD           ;A 55 SUD            ;LES PENNES CRICR    ;266;500;65320;;;;;;;;;;;;;;;;;;;;;;;;;;;65357;;;69787;;;0;;;72893;11.1;;66681;;;
DIRMED-2012-47;A0007;13;N;267;280;13;N;269;0;I;2012;601900;3;1;1;A55 SUD             ;LES PENNES MIRABEAU ;A55 LES PENNES      ;268;0;99303;;;;;;;;;;;;;;;;;;;;;;;;;;;99182;;;100074;;;101444;;;98785;;;100054;;;
DIRMED-2012-48;A0007;13;N;269;0;13;N;270;585;I;2012;601901;3;1;1;PENNES MIRABEAU     ;A 51 NORD           ;PENNES MIRABEAU     ;270;0;87414;;;;;;;;;;;;;;;;;;;;;;;;;;;87423;;;88277;;;87762;;;86026;;;92592;;;
DIRMED-2012-49;A0007;13;N;270;585;13;N;271;620;I;2012;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;50434;;;;;;;;;;;;;;;;;;;;;;;;;;;50437;;;58691;;;59638;;;51826;;;48993;;;
DIRMED-2012-50;A0007;13;N;271;620;13;N;273;510;I;2012;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;142580;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;135442;;;140292;;;139365;;;114904;;;
DIRMED-2012-51;A0007;13;N;273;510;13;N;275;80;I;2012;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;139501;;;;;;;;;;;;;;;;;;;;;;;;;;;139531;;;142340;;;145206;;;142614;;;138379;;;
DIRMED-2012-52;A0007;13;N;275;80;13;N;278;915;I;2012;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;133006;;;;;;;;;;;;;;;;;;;;;;;;;;;133640;;;134273;;;136390;;;137202;;;122880;;;
DIRMED-2012-53;A0007;13;N;278;915;13;N;280;130;I;2012;602500;3;1;1;LA ROSE             ;PLOMBIERES          ;LA ROSE             ;280;0;87369;;;;;;;;;;;;;;;;;;;;;;;;;;;87414;;;107141;;;0;;;112534;;;101749;;;
DIRMED-2012-54;A0007;13;N;280;130;13;N;282;100;I;2012;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;73954;;;;;;;;;;;;;;;;;;;;;;;;;;;74084;;;78268;;;83125;;;78143;;;73913;;;
DIRMED-2012-55;A0050;13;N;0;0;13;N;2;0;I;2012;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;89192;;;;;;;;;;;;;;;;;;;;;;;;;;;89195;;;90187;;;90910;;;84352;;;93134;;;
DIRMED-2012-56;A0050;13;N;2;0;13;N;7;507;I;2012;615300;3;1;1;LA POMME            ;LA VALENTINE        ;LA VALENTINE        ;5;0;124858;;;;;;;;;;;;;;;;;;;;;;;;;;;124947;;;124846;;;124745;;;121033;;;129065;;;
DIRMED-2012-57;A0050;13;N;7;507;13;N;10;495;I;2012;615490;3;1;1;LA VALENTINE        ;LA PENNE            ;LA PENNE            ;9;316;110588;;;;;;;;;;;;;;;;;;;;;;;;;;;110640;;;102199;;;94869;;;93739;;;139984;;;
DIRMED-2012-58;A0050;13;N;10;495;13;N;12;880;I;2012;615500;3;1;1;LA PENNE            ;AUBAGNE (A 501)     ;AUBAGNE OUEST       ;11;820;110856;;;;;;;;;;;;;;;;;;;;;;;;;;;110717;;;107806;;;105006;;;107204;;;128292;;;
DIRMED-2012-59;A0050;13;N;12;880;13;N;15;303;I;2012;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;71387;;;;;;;;;;;;;;;;;;;;;;;;;;;71364;;;70818;;;70033;;;69683;;;75095;;;
DIRMED-2012-60;A0051;13;N;0;0;13;N;1;80;I;2012;620100;3;1;1;SEPTEMES (A 7)      ;BRETELLE A7         ;SEPTEMES            ;0;300;82586;;;;;;;;;;;;;;;;;;;;;;;;;;;82393;;;81438;;;80517;;;97912;;;79033;;;
DIRMED-2012-61;A0051;13;N;1;80;13;N;2;925;I;2012;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;125071;;;;;;;;;;;;;;;;;;;;;;;;;;;125406;;;119841;;;120471;;;120407;;;116948;;;
DIRMED-2012-62;A0051;13;N;2;925;13;N;5;35;I;2012;620300;3;1;1;PLAN DE CAMPAGNE    ;LES CHABAUDS        ;BOUC BEL AIR        ;5;0;105736;;;;;;;;;;;;;;;;;;;;;;;;;;;105783;;;110803;;;111810;;;110566;;;107274;;;
DIRMED-2012-63;A0051;13;N;5;35;13;N;10;135;I;2012;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;71372;;;;;;;;;;;;;;;;;;;;;;;;;;;71792;;;69885;;;68316;;;67198;;;69606;;;
DIRMED-2012-64;A0051;13;N;10;135;13;N;13;325;I;2012;620500;3;1;1;LES 3 PIGEONS       ;LUYNES              ;3 PIGEONS-LUYNES    ;10;300;57200;;;;;;;;;;;;;;;;;;;;;;;;;;;57335;;;56081;;;54859;;;54327;;;68737;;;
DIRMED-2012-65;A0051;13;N;13;325;13;N;14;720;I;2012;620690;3;8;1;LUYNES              ;LES MILLES          ;LUYNES PMV          ;14;0;66935;;;;;;;;;;;;;;;;;;;;;;;;;;;66854;;;64235;;;61718;;;61075;;;77466;;;
DIRMED-2012-66;A0051;13;N;14;720;13;N;15;770;I;2012;620700;3;8;1;LES MILLES          ;AIX-CENTRE          ;LES MILLES          ;15;0;109711;;;;;;;;;;;;;;;;;;;;;;;;;;;109493;;;105227;;;101125;;;100141;;;126721;;;
DIRMED-2012-67;A0051;13;N;15;770;13;N;16;515;I;2012;620800;3;8;5;AIX-CENTRE          ;RACCORDEMENT A.8    ;AIX-CENTRE          ;16;200;78574;;;;;;;;;;;;;;;;;;;;;;;;;;;78702;;;76794;;;74934;;;74221;;;93854;;;
DIRMED-2012-68;A0051;13;N;16;515;13;N;17;812;I;2012;620900;3;8;5;RACCORDEMENT A.8.   ;AIX-OUEST(Z.A.C.)   ;RAC.A8-AIX-OUEST ZAC;17;0;89348;;;;;;;;;;;;;;;;;;;;;;;;;;;89266;;;85775;;;82426;;;83668;;;105757;;;
DIRMED-2012-69;A0055;13;N;1;0;13;N;2;60;I;2012;635100;5;1;1;PORT                ;JOLIETTE            ;JOLIETTE            ;1;442;45824;;;;;;;;;;;;;;;;;;;;;;;;;;;45760;;;41717;;;38031;;;41439;;;46520;;;
DIRMED-2012-70;A0055;13;N;1;349;13;N;2;60;I;2012;635200;4;1;5;ARENC               ;JOLIETTE            ;JOLIETTE.           ;2;0;40317;;;;;;;;;;;;;;;;;;;;;;;;;;;40428;;;39481;;;38556;;;39239;;;41377;;;
DIRMED-2012-71;A0055;13;N;2;60;13;N;3;460;I;2012;635300;3;1;5;ARENC               ;CAP PINEDE          ;ARENC               ;2;800;68810;;;;;;;;;;;;;;;;;;;;;;;;;;;68914;;;65775;;;62785;;;65347;;;70482;;;
DIRMED-2012-72;A0055;13;N;3;460;13;N;4;660;I;2012;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;50567;;;;;;;;;;;;;;;;;;;;;;;;;;;50513;;;62570;;;80340;;;55311;;;42900;;;
DIRMED-2012-73;A0055;13;N;4;660;13;N;5;620;I;2012;635600;3;1;1;CAP JANET           ;MIRABEAU            ;CAP JANET           ;5;0;63227;;;;;;;;;;;;;;;;;;;;;;;;;;;63356;;;65910;;;68736;;;67149;;;58131;;;
DIRMED-2012-74;A0055;13;N;7;150;13;N;12;880;I;2012;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;66704;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;61127;;;63618;;;63883;;;48410;;;
DIRMED-2012-75;A0055;13;N;5;620;13;N;7;150;I;2012;635800;3;1;1;MIRABEAU            ;GD LITTORAL         ;VERDURON            ;7;279;57414;;;;;;;;;;;;;;;;;;;;;;;;;;;57470;;;61795;;;67334;;;63086;;;63191;;;
DIRMED-2012-76;A0055;13;N;12;880;13;N;14;0;I;2012;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19172;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;18119;;;0;;;17442;;;18796;;;
DIRMED-2012-77;A0055;13;N;14;0;13;N;20;495;I;2012;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;68723;;;;;;;;;;;;;;;;;;;;;;;;;;;68601;;;73918;;;80229;;;73634;;;73757;;;
DIRMED-2012-78;A0055;13;N;14;0;13;N;20;495;I;2012;636001;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;REBUTY PMV          ;16;474;70952;;;;;;;;;;;;;;;;;;;;;;;;;;;71063;;;76028;;;80229;;;77000;;;76930;;;
DIRMED-2012-79;A0055;13;N;20;495;13;N;24;130;I;2012;636100;3;8;1;LES PIELETTES       ;CARRY               ;LES PIELETTES       ;22;0;58337;;;;;;;;;;;;;;;;;;;;;;;;;;;58317;;;58814;;;0;;;59145;;;59244;;;
DIRMED-2012-80;A0055;13;N;24;130;13;N;29;400;I;2012;636200;3;8;1;CARRY               ;LA MEDE EST         ;CARRY               ;25;0;50382;;;;;;;;;;;;;;;;;;;;;;;;;;;50305;;;50744;;;0;;;51029;;;51115;;;
DIRMED-2012-81;A0055;13;N;29;400;13;N;31;650;I;2012;636300;3;8;1;LA MEDE EST         ;LA MEDE OUEST       ;LA MEDE EST         ;30;0;62881;;;;;;;;;;;;;;;;;;;;;;;;;;;63021;;;63574;;;0;;;63936;;;64043;;;
DIRMED-2012-82;A0055;13;N;31;650;13;N;33;190;I;2012;636400;3;8;1;LA MEDE OUEST       ;MARTIGUES CENTRE    ;LA MEDE OUEST       ;32;0;68852;;;;;;;;;;;;;;;;;;;;;;;;;;;68804;;;69403;;;0;;;69793;;;69910;;;
DIRMED-2012-83;A0055;13;N;33;190;13;N;36;400;I;2012;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;55621;;;;;;;;;;;;;;;;;;;;;;;;;;;55489;;;55965;;;0;;;56283;;;56378;;;
DIRMED-2012-84;A0055;13;N;36;400;13;N;37;980;I;2012;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;78031;;;;;;;;;;;;;;;;;;;;;;;;;;;77880;;;78166;;;0;;;78341;;;79280;;;
DIRMED-2012-85;A0055;13;N;37;980;13;N;38;1058;I;2012;636700;3;8;1;MARTIGUES NORD      ;RN 568.             ;MARTIGUES NORD      ;38;500;74091;;;;;;;;;;;;;;;;;;;;;;;;;;;74260;;;74537;;;0;;;74696;;;75592;;;
DIRMED-2012-86;N0113;13;N;60;0;13;N;62;440;I;2012;4201;3;8;1;RN 1453             ;RD 24               ;RD 24 EST           ;60;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2012-87;N0113;13;N;62;440;13;N;64;800;I;2012;4202;3;8;1;RD 24               ;RN 1453             ;DEV ST MARTIN       ;62;500;32749;;;;;;;;;;;;;;;;;;;;;;;;;;;33024;;;33370;;;0;;;0;;;0;;;
DIRMED-2012-88;N0113;13;N;64;800;13;N;67;630;I;2012;4300;3;1;1;RN 1453             ;RN 568              ;ARLES HIPPOLYTE     ;66;600;33863;;;;;;;;;;;;;;;;;;;;;;;;;;;34044;;;34566;;;0;;;0;;;0;;;
DIRMED-2012-89;N0113;13;N;67;630;13;N;76;100;I;2012;4400;3;8;1;RN 568              ;ARLES EST RN 570    ;LES CANTARELLES     ;69;600;50147;;;;;;;;;;;;;;;;;;;;;;;;;;;50412;;;51183;;;0;;;0;;;0;;;
DIRMED-2012-90;N0113;13;N;76;100;13;N;78;1239;I;2012;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;61292;;;;;;;;;;;;;;;;;;;;;;;;;;;61708;;;62654;;;0;;;0;;;0;;;
DIRMED-2012-91;N0296;13;N;0;0;13;N;2;0;I;2012;4900;3;8;1;AX OUEST (A 51)     ;RN 7                ;ROCADE OUEST AIX    ;0;500;68760;;;;;;;;;;;;;;;;;;;;;;;;;;;69135;;;66953;;;67849;;;67031;;;67359;;;
