"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2012-56";"2012-01-01";"A0050";"5518";"2";"13";"N";"0";"1394";"896305,23";"6245848,79";"0";"7";"13";"N";"507";"6912";"901542,8";"6246774,86";"0";"D";"0";"ACCROCHE";"2012";"615300";"3";"1";"1";"LA POMME            ";"LA VALENTINE        ";"LA VALENTINE        ";"5";"0";"124858";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"124947";"";"";"124846";"";"";"124745";"";"";"121033";"";"";"129065";"";"";"13";"DIRMED"
"DIRMED-2012-57";"2012-01-01";"A0050";"2990";"7";"13";"N";"507";"6912";"901542,8";"6246774,86";"0";"10";"13";"N";"495";"9902";"904455,64";"6246115,02";"0";"D";"0";"ACCROCHE";"2012";"615490";"3";"1";"1";"LA VALENTINE        ";"LA PENNE            ";"LA PENNE            ";"9";"316";"110588";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"110640";"";"";"102199";"";"";"94869";"";"";"93739";"";"";"139984";"";"";"13";"DIRMED"
"DIRMED-2012-58";"2012-01-01";"A0050";"2394";"10";"13";"N";"495";"9902";"904455,64";"6246115,02";"0";"12";"13";"N";"880";"12296";"906797,83";"6246537,79";"0";"D";"0";"ACCROCHE";"2012";"615500";"3";"1";"1";"LA PENNE            ";"AUBAGNE (A 501)     ";"AUBAGNE OUEST       ";"11";"820";"110856";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"110717";"";"";"107806";"";"";"105006";"";"";"107204";"";"";"128292";"";"";"13";"DIRMED"
"DIRMED-2012-59";"2012-01-01";"A0050";"2416";"12";"13";"N";"880";"12296";"906797,83";"6246537,79";"0";"15";"13";"N";"303";"14712";"909026,54";"6246123,14";"0";"D";"0";"ACCROCHE";"2012";"615600";"3";"1";"5";"AUBAGNE (A 501)     ";"AUBAGNE (A 502)     ";"AUBAGNE OUEST       ";"14";"0";"71387";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71364";"";"";"70818";"";"";"70033";"";"";"69683";"";"";"75095";"";"";"13";"DIRMED"
"A0050_13_1D";"2012-01-01";"A0050";"46";"15";"13";"N";"303";"14712";"909026,54";"6246123,14";"0";"15";"13";"N";"349";"14758";"909069,7";"6246108,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2012-152";"2012-01-01";"A0050";"1085";"0";"83";"N";"0";"58156";"935873,68";"6229511,02";"0";"68";"83";"N";"700";"59241";"936902,55";"6229586,57";"0";"D";"0";"ACCROCHE";"2012";"616502";"3";"1";"1";"PONT DES GAUX       ";"BON RENCONTRE       ";"TOULON OUEST        ";"67";"776";"102730";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"102801";"";"";"97451";"";"";"92523";"";"";"95124";"";"";"97738";"";"";"83";"DIRMED"
"DIRMED-2012-153";"2012-01-01";"A0050";"705";"68";"83";"N";"700";"59241";"936902,55";"6229586,57";"0";"70";"83";"N";"0";"59946";"937605,8";"6229721,12";"0";"D";"0";"ACCROCHE";"2012";"616600";"3";"1";"5";"BON RENCONTRE       ";"VILLEVIEILLE TOULON ";"BON RENCONTRE       ";"68";"765";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62252";"";"";"75934";"";"";"104222";"";"";"68983";"";"";"73005";"";"";"83";"DIRMED"
"CONTINUITE_252";"2012-01-01";"A0050";"3";"70";"83";"N";"0";"59946";"937605,8";"6229721,12";"0";"72";"83";"N";"1";"59949";"937608,98";"6229721,19";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2012-60";"2012-01-01";"A0051";"968";"0";"13";"N";"0";"0";"890563,42";"6257972,76";"0";"1";"13";"N";"80";"968";"890986,93";"6258830,61";"0";"D";"0";"ACCROCHE";"2012";"620100";"3";"1";"1";"SEPTEMES (A 7)      ";"BRETELLE A7         ";"SEPTEMES            ";"0";"300";"82586";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"82393";"";"";"81438";"";"";"80517";"";"";"97912";"";"";"79033";"";"";"13";"DIRMED"
"DIRMED-2012-61";"2012-01-01";"A0051";"1851";"1";"13";"N";"80";"968";"890986,93";"6258830,61";"0";"2";"13";"N";"925";"2819";"891661,88";"6260472,7";"0";"D";"0";"ACCROCHE";"2012";"620200";"3";"1";"1";"BRETELLE A 7        ";"PLAN DE CAMPAGNE    ";"BRETELLE A7-PLAN DE ";"2";"0";"125071";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"125406";"";"";"119841";"";"";"120471";"";"";"120407";"";"";"116948";"";"";"13";"DIRMED"
"DIRMED-2012-62";"2012-01-01";"A0051";"2120";"2";"13";"N";"925";"2819";"891661,88";"6260472,7";"0";"5";"13";"N";"35";"4939";"893330,88";"6261690,99";"0";"D";"0";"ACCROCHE";"2012";"620300";"3";"1";"1";"PLAN DE CAMPAGNE    ";"LES CHABAUDS        ";"BOUC BEL AIR        ";"5";"0";"105736";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"105783";"";"";"110803";"";"";"111810";"";"";"110566";"";"";"107274";"";"";"13";"DIRMED"
"DIRMED-2012-63";"2012-01-01";"A0051";"5099";"5";"13";"N";"35";"4939";"893330,88";"6261690,99";"0";"10";"13";"N";"135";"10038";"894853,82";"6266260,27";"0";"D";"0";"ACCROCHE";"2012";"620400";"3";"1";"1";"LES CHABAUDS        ";"LES 3 PIGEONS       ";"CABRIES MARIUS      ";"6";"100";"71372";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71792";"";"";"69885";"";"";"68316";"";"";"67198";"";"";"69606";"";"";"13";"DIRMED"
"DIRMED-2012-64";"2012-01-01";"A0051";"3177";"10";"13";"N";"135";"10038";"894853,82";"6266260,27";"0";"13";"13";"N";"325";"13215";"894705,73";"6269425,02";"0";"D";"0";"ACCROCHE";"2012";"620500";"3";"1";"1";"LES 3 PIGEONS       ";"LUYNES              ";"3 PIGEONS-LUYNES    ";"10";"300";"57200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57335";"";"";"56081";"";"";"54859";"";"";"54327";"";"";"68737";"";"";"13";"DIRMED"
"DIRMED-2012-65";"2012-01-01";"A0051";"1393";"13";"13";"N";"325";"13215";"894705,73";"6269425,02";"0";"14";"13";"N";"720";"14608";"895207,35";"6270675,37";"0";"D";"0";"ACCROCHE";"2012";"620690";"3";"8";"1";"LUYNES              ";"LES MILLES          ";"LUYNES PMV          ";"14";"0";"66935";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"66854";"";"";"64235";"";"";"61718";"";"";"61075";"";"";"77466";"";"";"13";"DIRMED"
"DIRMED-2012-66";"2012-01-01";"A0051";"1044";"14";"13";"N";"720";"14608";"895207,35";"6270675,37";"0";"15";"13";"N";"770";"15652";"896115,64";"6271165,97";"0";"D";"0";"ACCROCHE";"2012";"620700";"3";"8";"1";"LES MILLES          ";"AIX-CENTRE          ";"LES MILLES          ";"15";"0";"109711";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"109493";"";"";"105227";"";"";"101125";"";"";"100141";"";"";"126721";"";"";"13";"DIRMED"
"DIRMED-2012-67";"2012-01-01";"A0051";"768";"15";"13";"N";"770";"15652";"896115,64";"6271165,97";"0";"16";"13";"N";"515";"16420";"896396,31";"6271835,86";"0";"D";"0";"ACCROCHE";"2012";"620800";"3";"8";"5";"AIX-CENTRE          ";"RACCORDEMENT A.8    ";"AIX-CENTRE          ";"16";"200";"78574";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78702";"";"";"76794";"";"";"74934";"";"";"74221";"";"";"93854";"";"";"13";"DIRMED"
"DIRMED-2012-68";"2012-01-01";"A0051";"1307";"16";"13";"N";"515";"16420";"896396,31";"6271835,86";"0";"17";"13";"N";"812";"17727";"896351,63";"6273105,52";"0";"D";"0";"ACCROCHE";"2012";"620900";"3";"8";"5";"RACCORDEMENT A.8.   ";"AIX-OUEST(Z.A.C.)   ";"RAC.A8-AIX-OUEST ZAC";"17";"0";"89348";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"89266";"";"";"85775";"";"";"82426";"";"";"83668";"";"";"105757";"";"";"13";"DIRMED"
"DIRMED-2012-69";"2012-01-01";"A0055";"510";"1";"13";"N";"0";"0";"892215,8";"6248828,74";"0";"2";"13";"N";"60";"510";"891857,31";"6249319,56";"0";"D";"0";"ACCROCHE";"2012";"635100";"5";"1";"1";"PORT                ";"JOLIETTE            ";"JOLIETTE            ";"1";"442";"45824";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45760";"";"";"41717";"";"";"38031";"";"";"41439";"";"";"46520";"";"";"13";"DIRMED"
"DIRMED-2012-71";"2012-01-01";"A0055";"1513";"2";"13";"N";"60";"510";"891857,31";"6249319,56";"0";"3";"13";"N";"460";"2023";"891307,74";"6250489,66";"0";"D";"0";"ACCROCHE";"2012";"635300";"3";"1";"5";"ARENC               ";"CAP PINEDE          ";"ARENC               ";"2";"800";"68810";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68914";"";"";"65775";"";"";"62785";"";"";"65347";"";"";"70482";"";"";"13";"DIRMED"
"DIRMED-2012-72";"2012-01-01";"A0055";"1203";"3";"13";"N";"460";"2023";"891307,74";"6250489,66";"0";"4";"13";"N";"660";"3226";"890717,19";"6251454,98";"0";"D";"0";"ACCROCHE";"2012";"635400";"3";"1";"1";"CAP PINEDE          ";"CAP JANET           ";"CAP PINEDE          ";"4";"305";"50567";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50513";"";"";"62570";"";"";"80340";"";"";"55311";"";"";"42900";"";"";"13";"DIRMED"
"DIRMED-2012-73";"2012-01-01";"A0055";"960";"4";"13";"N";"660";"3226";"890717,19";"6251454,98";"0";"5";"13";"N";"620";"4186";"890361,42";"6252309,9";"0";"D";"0";"ACCROCHE";"2012";"635600";"3";"1";"1";"CAP JANET           ";"MIRABEAU            ";"CAP JANET           ";"5";"0";"63227";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63356";"";"";"65910";"";"";"68736";"";"";"67149";"";"";"58131";"";"";"13";"DIRMED"
"DIRMED-2012-75";"2012-01-01";"A0055";"1534";"5";"13";"N";"620";"4186";"890361,42";"6252309,9";"0";"7";"13";"N";"150";"5720";"890268,29";"6253669,96";"0";"D";"0";"ACCROCHE";"2012";"635800";"3";"1";"1";"MIRABEAU            ";"GD LITTORAL         ";"VERDURON            ";"7";"279";"57414";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57470";"";"";"61795";"";"";"67334";"";"";"63086";"";"";"63191";"";"";"13";"DIRMED"
"DIRMED-2012-74";"2012-01-01";"A0055";"5735";"7";"13";"N";"150";"5720";"890268,29";"6253669,96";"0";"12";"13";"N";"880";"11455";"886453,81";"6257528,55";"0";"D";"0";"ACCROCHE";"2012";"635900";"3";"1";"1";"GD LITTORAL         ";"JONCTION A7 SUD     ";"GD LITTORAL         ";"7";"279";"66704";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"66679";"";"";"61127";"";"";"63618";"";"";"63883";"";"";"48410";"";"";"13";"DIRMED"
"DIRMED-2012-76";"2012-01-01";"A0055";"1122";"12";"13";"N";"880";"11455";"886453,81";"6257528,55";"0";"14";"13";"N";"0";"12577";"885836,81";"6258308,88";"0";"D";"0";"ACCROCHE";"2012";"635901";"3";"1";"1";"JONCTION A7 SUD     ";"JONCTION A7 NORD    ";"JONCTION A7 SUD NORD";"14";"0";"19172";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19178";"";"";"18119";"";"";"0";"";"";"17442";"";"";"18796";"";"";"13";"DIRMED"
"DIRMED-2012-77";"2012-01-01";"A0055";"6062";"14";"13";"N";"0";"12577";"885836,81";"6258308,88";"0";"20";"13";"N";"495";"18639";"880392,85";"6256125,05";"0";"D";"0";"ACCROCHE";"2012";"636000";"3";"8";"1";"JONCTION A7 NORD    ";"LES PIELETTES       ";"GIGNAC              ";"15";"500";"68723";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68601";"";"";"73918";"";"";"80229";"";"";"73634";"";"";"73757";"";"";"13";"DIRMED"
"DIRMED-2012-79";"2012-01-01";"A0055";"3633";"20";"13";"N";"495";"18639";"880392,85";"6256125,05";"0";"24";"13";"N";"130";"22272";"877088,84";"6255143,07";"0";"D";"0";"ACCROCHE";"2012";"636100";"3";"8";"1";"LES PIELETTES       ";"CARRY               ";"LES PIELETTES       ";"22";"0";"58337";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58317";"";"";"58814";"";"";"0";"";"";"59145";"";"";"59244";"";"";"13";"DIRMED"
"DIRMED-2012-80";"2012-01-01";"A0055";"5269";"24";"13";"N";"130";"22272";"877088,84";"6255143,07";"0";"29";"13";"N";"400";"27541";"872372,33";"6257380,23";"0";"D";"0";"ACCROCHE";"2012";"636200";"3";"8";"1";"CARRY               ";"LA MEDE EST         ";"CARRY               ";"25";"0";"50382";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50305";"";"";"50744";"";"";"0";"";"";"51029";"";"";"51115";"";"";"13";"DIRMED"
"DIRMED-2012-81";"2012-01-01";"A0055";"2260";"29";"13";"N";"400";"27541";"872372,33";"6257380,23";"0";"31";"13";"N";"650";"29801";"870487,18";"6258064,27";"0";"D";"0";"ACCROCHE";"2012";"636300";"3";"8";"1";"LA MEDE EST         ";"LA MEDE OUEST       ";"LA MEDE EST         ";"30";"0";"62881";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63021";"";"";"63574";"";"";"0";"";"";"63936";"";"";"64043";"";"";"13";"DIRMED"
"DIRMED-2012-82";"2012-01-01";"A0055";"1545";"31";"13";"N";"650";"29801";"870487,18";"6258064,27";"0";"33";"13";"N";"190";"31346";"868985,37";"6257735,72";"0";"D";"0";"ACCROCHE";"2012";"636400";"3";"8";"1";"LA MEDE OUEST       ";"MARTIGUES CENTRE    ";"LA MEDE OUEST       ";"32";"0";"68852";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68804";"";"";"69403";"";"";"0";"";"";"69793";"";"";"69910";"";"";"13";"DIRMED"
"DIRMED-2012-83";"2012-01-01";"A0055";"3208";"33";"13";"N";"190";"31346";"868985,37";"6257735,72";"0";"36";"13";"N";"400";"34554";"865987,86";"6257427,22";"0";"D";"0";"ACCROCHE";"2012";"636500";"3";"8";"1";"MARTIGUES CENTRE    ";"MARTIGUES SUD       ";"MARTIGUES CENTRE    ";"35";"100";"55621";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55489";"";"";"55965";"";"";"0";"";"";"56283";"";"";"56378";"";"";"13";"DIRMED"
