"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2012-137";"2012-01-01";"A0068";"8740";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"1";"ECH. COUFOULEUX     ";"ECH. LISLE MONTANS  ";"LISLE SUR TARN      ";"37";"365";"21433";"";"";"19542";"";"19291";"";"21086";"";"21432";"";"21688";"";"23153";"";"22967";"";"21069";"";"22252";"";"22288";"";"21755";"";"20639";"";"21181";"";"";"20494";"";"";"20500";"";"";"19454";"";"";"19400";"";"";"81";"DIRSO"
"DIRSO-2012-138";"2012-01-01";"A0068";"6750";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"8";"1";"ECH. LISLE          ";"ECH.GAILLAC         ";"                    ";"43";"0";"21540";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21288";"";"";"0";"";"";"0";"";"";"19554";"";"";"19500";"";"";"81";"DIRSO"
"DIRSO-2012-139";"2012-01-01";"A0068";"13487";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"61";"81";"N";"997";"61977";"623975,62";"6313170,13";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"1";"ECH.GAILLAC         ";"RN 88 PR 43         ";"FLORENTIN           ";"59";"750";"0";"";"";"20555";"";"20335";"";"22192";"";"22454";"";"0";"";"0";"";"0";"";"0";"";"0";"";"23629";"";"22973";"";"21780";"";"22577";"";"";"0";"";"";"22000";"";"";"0";"";"";"19580";"";"";"81";"DIRSO"
"DIRSO-2012-50";"2012-01-01";"A0620";"2857";"0";"31";"C";"724";"724";"572622,79";"6284337,71";"0";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"D";"0";"ACCROCHE";"2012";"508003";"3";"1";"1";"SESQUIERES          ";"LES MINIMES 31      ";"GINESTOUS           ";"2";"130";"125786";"5,7";"";"122920";"";"120351";"";"129735";"";"126114";"";"123316";"";"135450";"";"129022";"";"114034";"";"128816";"";"132168";"";"127582";"";"120058";"";"125363";"";"";"124528";"";"";"122227";"";"";"121640";"";"";"122058";"";"";"31";"DIRSO"
"DIRSO-2012-51";"2012-01-01";"A0620";"1464";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"D";"0";"ACCROCHE";"2012";"508106";"3";"1";"1";"ES MINIMES 31       ";"PONT JUMEAUX 30     ";"PONT JUMEAUX        ";"4";"432";"100316";"5,8";"";"100626";"";"95111";"";"102230";"";"99916";"";"97848";"";"106372";"";"103449";"";"92996";"";"103504";"";"105469";"";"101449";"";"94805";"";"101750";"";"";"101542";"";"";"100746";"";"";"99729";"";"";"96361";"";"";"31";"DIRSO"
"DIRSO-2012-52";"2012-01-01";"A0620";"966";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"D";"0";"ACCROCHE";"2012";"508200";"3";"1";"1";"PONT JUMEAUX 30     ";"PURPAN 29           ";"PONT GARONNE        ";"5";"354";"122791";"5,4";"";"120973";"";"117555";"";"127417";"";"122548";"";"120289";"";"130210";"";"124878";"";"113909";"";"125902";"";"128327";"";"123843";"";"117672";"";"122440";"";"";"122395";"";"";"123101";"";"";"122576";"";"";"121716";"";"";"31";"DIRSO"
"DIRSO-2012-53";"2012-01-01";"A0620";"2433";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"8";"31";"N";"497";"8444";"570918,74";"6277587,79";"0";"D";"0";"ACCROCHE";"2012";"508300";"3";"1";"1";"PURPAN 29           ";"CEPIERE 27          ";"STATION A620        ";"7";"789";"135351";"5,6";"";"133194";"";"130016";"";"138447";"";"135361";"";"132157";"";"143048";"";"138648";"";"127288";"";"138772";"";"140788";"";"136918";"";"129637";"";"135601";"";"";"134380";"";"";"133860";"";"";"133976";"";"";"135120";"";"";"31";"DIRSO"
"DIRSO-2012-54";"2012-01-01";"A0620";"920";"8";"31";"N";"497";"8444";"570918,74";"6277587,79";"0";"9";"31";"N";"406";"9364";"571290,19";"6276748,54";"0";"D";"0";"ACCROCHE";"2012";"508400";"3";"1";"1";"CEPIERE 27          ";"LA FAOURETTE        ";"FAOURETTE           ";"9";"100";"134732";"5,5";"";"131782";"";"129361";"";"138718";"";"135063";"";"131528";"";"142495";"";"137932";"";"125747";"";"137905";"";"140182";"";"136669";"";"129485";"";"133456";"";"";"130951";"";"";"131030";"";"";"128515";"";"";"128491";"";"";"31";"DIRSO"
"CONTINUITE_439";"2012-01-01";"A0620";"136";"9";"31";"N";"406";"9364";"571290,19";"6276748,54";"0";"9";"31";"N";"542";"9500";"571342,49";"6276623,59";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"DIRSO"
"DIRSO-2012-55";"2012-01-01";"A0620";"2247";"9";"31";"N";"542";"9500";"571342,49";"6276623,59";"0";"11";"31";"N";"801";"11747";"573030,77";"6275837,88";"0";"D";"0";"ACCROCHE";"2012";"508500";"3";"1";"1";"LA FAOURETTE        ";"BORDELONGUE         ";"PT DE SEYSSES       ";"10";"604";"130717";"5,5";"";"127832";"";"125319";"";"134788";"";"130384";"";"127340";"";"138208";"";"134526";"";"123127";"";"134051";"";"136181";"";"132044";"";"124836";"";"130376";"";"";"128723";"";"";"128474";"";"";"127544";"";"";"127069";"";"";"31";"DIRSO"
"DIRSO-2012-56";"2012-01-01";"A0620";"1836";"11";"31";"N";"801";"11747";"573030,77";"6275837,88";"0";"13";"31";"N";"601";"13583";"574621,16";"6276249,69";"0";"D";"0";"ACCROCHE";"2012";"508700";"3";"1";"1";"LANGLADE 25         ";"EMPALOT 24          ";"EMPALOT             ";"12";"660";"122079";"3,5";"";"114651";"";"113131";"";"120582";"";"117342";"";"113455";"";"123264";"";"113256";"";"0";"";"130649";"";"143052";"";"133562";"";"125616";"";"133104";"";"";"123677";"";"";"128297";"";"";"128482";"";"";"126162";"";"";"31";"DIRSO"
"DIRSO-2012-57";"2012-01-01";"A0620";"363";"13";"31";"N";"601";"13583";"574621,16";"6276249,69";"0";"14";"31";"N";"0";"13946";"574942,84";"6276080,71";"0";"D";"0";"ACCROCHE";"2012";"508800";"3";"1";"1";"EMPALOT 24          ";"RANGUEIL 23         ";"RANGUEIL            ";"13";"888";"88116";"4,3";"";"85220";"";"83980";"";"89826";"";"88344";"";"84621";"";"92191";"";"92326";"";"84328";"";"90097";"";"92640";"";"89609";"";"84189";"";"116458";"";"";"86536";"";"";"113471";"";"";"110737";"";"";"107973";"";"";"31";"DIRSO"
"DIRSO-2012-59";"2012-01-01";"A0620";"1873";"14";"31";"N";"0";"13946";"574942,84";"6276080,71";"0";"15";"31";"N";"880";"15819";"576660,9";"6275997,94";"0";"D";"0";"ACCROCHE";"2012";"508900";"3";"1";"1";"RANGUEIL 23         ";"DEMOISELLES 21      ";"RANGUEIL-DEMOIS     ";"14";"536";"99247";"4,9";"";"96187";"";"94419";"";"101693";"";"99217";"";"96067";"";"104357";"";"103233";"";"93931";"";"101792";"";"104403";"";"100910";"";"94750";"";"98720";"";"";"97340";"";"";"96287";"";"";"94635";"";"";"90039";"";"";"31";"DIRSO"
"DIRSO-2012-58";"2012-01-01";"A0620";"172";"15";"31";"N";"880";"15819";"576660,9";"6275997,94";"0";"16";"31";"N";"48";"15991";"576791,77";"6275886,83";"0";"D";"0";"ACCROCHE";"2012";"509000";"3";"1";"1";"DEMOISELLES 21      ";"LESPINET 20         ";"DEMOISELLES         ";"16";"0";"104032";"5";"";"101266";"";"99452";"";"106745";"";"104198";"";"100713";"";"109365";"";"107557";"";"97839";"";"106561";"";"109046";"";"106059";"";"99610";"";"103359";"";"";"109416";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-60";"2012-01-01";"A0620";"1730";"16";"31";"N";"48";"15991";"576791,77";"6275886,83";"0";"17";"31";"N";"777";"17721";"577911,67";"6274615,51";"0";"D";"0";"ACCROCHE";"2012";"509100";"3";"1";"1";"LESPINET 20         ";"PALAYS A61          ";"LESPINET            ";"16";"285";"95050";"5,5";"";"94889";"";"92165";"";"98159";"";"96580";"";"93462";"";"100181";"";"98418";"";"83556";"";"93501";"";"100087";"";"97478";"";"92182";"";"95580";"";"";"95782";"";"";"95247";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-61";"2012-01-01";"A0621";"3990";"0";"31";"N";"0";"0";"572394,24";"6281800,18";"0";"3";"31";"N";"992";"3990";"569218,02";"6282835,05";"0";"D";"0";"ACCROCHE";"2012";"509600";"3";"1";"1";"ST MICHEL DU TOUCH  ";"LE RITOURET         ";"RITOURET            ";"2";"485";"91227";"3,7";"";"98437";"";"96193";"";"100005";"";"99502";"";"94744";"";"105435";"";"92004";"";"79508";"";"91431";"";"95227";"";"77001";"";"65834";"";"98082";"";"";"97238";"";"";"97278";"";"";"94349";"";"";"86148";"";"";"31";"DIRSO"
"DIRSO-2012-62";"2012-01-01";"A0623";"415";"0";"31";"N";"0";"0";"578174,25";"6274390,18";"0";"0";"31";"N";"415";"415";"577835,02";"6274342,97";"0";"D";"0";"ACCROCHE";"2012";"509200";"3";"1";"1";"PALAYS              ";"CNES                ";"A623                ";"0";"250";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"40726";"";"";"41020";"";"";"40469";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-64";"2012-01-01";"A0624";"520";"0";"31";"N";"0";"0";"571112,74";"6279802,59";"0";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"D";"0";"ACCROCHE";"2012";"502000";"3";"1";"1";"PURPAN              ";"BAYLAC 1            ";"PURPAN A624         ";"0";"351";"105391";"4,3";"";"103784";"";"102080";"";"108863";"";"105677";"";"102938";"";"111787";"";"107267";"";"97806";"";"107726";"";"109450";"";"106821";"";"100617";"";"106633";"";"";"106138";"";"";"106101";"";"";"103530";"";"";"103113";"";"";"31";"DIRSO"
"DIRSO-2012-63";"2012-01-01";"A0624";"1163";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"D";"0";"ACCROCHE";"2012";"502100";"3";"1";"1";"BAYLAC 1            ";"ST MARTIN DU TOUCH  ";"BAYLAC              ";"0";"1184";"99613";"5,4";"";"0";"";"101454";"";"103440";"";"98067";"";"96190";"";"103939";"";"99516";"";"90737";"";"103093";"";"103370";"";"101229";"";"93700";"";"106666";"";"";"106035";"";"";"106906";"";"";"105434";"";"";"101776";"";"";"31";"DIRSO"
"DIRSO-2012-65";"2012-01-01";"A0624";"2400";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"3";"31";"N";"900";"4083";"567297,7";"6280274,24";"0";"D";"0";"ACCROCHE";"2012";"502200";"3";"1";"1";"ST MARTIN DU TOUCH  ";"LA CRABE            ";"CRABE EST           ";"2";"252";"125037";"5,5";"";"123658";"";"122073";"";"130924";"";"123931";"";"120535";"";"134110";"";"126255";"";"110888";"";"127700";"";"132466";"";"128964";"";"119224";"";"123934";"";"";"122167";"";"";"117011";"";"";"115065";"";"";"115043";"";"";"31";"DIRSO"
"HIX0yOM_section1_N0020_91_1D";"2012-01-01";"N0020";"2289";"15";"09";"N";"0";"1270";"586510,61";"6228243,71";"0";"17";"09";"N";"1003";"3559";"588136,76";"6226913,99";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"09";"DIRSO"
"DIRSO-2012-1";"2012-01-01";"N0020";"3444";"18";"09";"N";"0";"3559";"588136,76";"6226913,99";"0";"21";"09";"N";"444";"7003";"588611,76";"6223515,17";"0";"D";"0";"ACCROCHE";"2012";"402";"3";"1";"1";"PAMIERS A 66        ";"RD 119              ";"PAMIERS             ";"19";"290";"21892";"6,2";"";"19797";"";"20319";"";"22398";"";"21377";"";"21317";"";"22519";"";"23302";"";"23178";"";"22635";"";"22557";"";"21568";"";"21656";"";"21921";"";"";"21365";"";"";"20898";"";"";"18651";"";"";"19572";"";"";"09";"DIRSO"
"DIRSO-2012-2";"2012-01-01";"N0020";"3629";"21";"09";"N";"444";"7003";"588611,76";"6223515,17";"0";"24";"09";"N";"1071";"10632";"589298,22";"6219973,95";"0";"D";"0";"ACCROCHE";"2012";"501";"3";"8";"1";"RD 119              ";"RD 12               ";"ENTRE D12 ET D119   ";"23";"900";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"21274";"";"";"18988";"";"";"19927";"";"";"09";"DIRSO"
"DIRSO-2012-3";"2012-01-01";"N0020";"4463";"24";"09";"N";"1071";"10632";"589298,22";"6219973,95";"0";"29";"09";"N";"0";"15095";"588290,59";"6216418,55";"0";"D";"0";"ACCROCHE";"2012";"601";"3";"8";"1";"RD 12               ";"RD 13               ";"VARILHES DEV NORD   ";"26";"200";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"21987";"";"";"19624";"";"";"20594";"";"";"09";"DIRSO"
"DIRSO-2012-4";"2012-01-01";"N0020";"5779";"29";"09";"N";"0";"15095";"588290,59";"6216418,55";"0";"35";"09";"N";"0";"20874";"587469,95";"6211363,85";"0";"D";"0";"ACCROCHE";"2012";"604";"3";"8";"1";"RD 13               ";"FOIX NORD           ";"GARRIGOU            ";"29";"800";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"23152";"";"";"20664";"";"";"21685";"";"";"09";"DIRSO"
"DIRSO-2012-5";"2012-01-01";"N0020";"4782";"35";"09";"N";"0";"20874";"587469,95";"6211363,85";"0";"40";"09";"N";"0";"25656";"587460,01";"6206666,05";"0";"D";"0";"ACCROCHE";"2012";"801";"3";"1";"1";"FOIX NORD           ";"FOIX SUD            ";"FOIX                ";"39";"340";"15487";"5,9";"";"13632";"";"13741";"";"15532";"";"14362";"";"15027";"";"15797";"";"17569";"";"18430";"";"16184";"";"15712";"";"14636";"";"15077";"";"15775";"";"";"15094";"";"";"15103";"";"";"14522";"";"";"14555";"";"";"09";"DIRSO"
"DIRSO-2012-6";"2012-01-01";"N0020";"3500";"40";"09";"N";"0";"25656";"587460,01";"6206666,05";"0";"43";"09";"N";"500";"29156";"588589,27";"6203385,91";"0";"D";"0";"ACCROCHE";"2012";"901";"3";"1";"1";"FOIX SUD            ";"RD 117              ";"MONTGAILLARD        ";"41";"624";"19237";"5,6";"";"16648";"";"17407";"";"18960";"";"18226";"";"18666";"";"19649";"";"21978";"";"23963";"";"20210";"";"19063";"";"17790";"";"18122";"";"19380";"";"";"18985";"";"";"19033";"";"";"18585";"";"";"18253";"";"";"09";"DIRSO"
"DIRSO-2012-7";"2012-01-01";"N0020";"11090";"43";"09";"N";"500";"29156";"588589,27";"6203385,91";"0";"54";"09";"N";"498";"40246";"585634,88";"6194522,34";"0";"D";"0";"ACCROCHE";"2012";"1001";"3";"1";"1";"RD 117              ";"RD 8                ";"ARIGNAC             ";"51";"746";"14584";"5,6";"";"12141";"";"12919";"";"13985";"";"13369";"";"13785";"";"14774";"";"17549";"";"19402";"";"15453";"";"14409";"";"13290";"";"13783";"";"14712";"";"";"14381";"";"";"14528";"";"";"0";"";"";"14827";"";"";"09";"DIRSO"
"DIRSO-2012-8";"2012-01-01";"N0020";"16936";"54";"09";"N";"498";"40246";"585634,88";"6194522,34";"0";"71";"09";"N";"104";"57182";"598502,26";"6185418,95";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"RD 8                ";"RD 102              ";"LES CABANNES        ";"62";"420";"9125";"6";"";"7176";"";"8407";"";"8796";"";"8173";"";"8696";"";"8725";"";"11165";"";"13320";"";"9819";"";"8724";"";"7951";"";"8434";"";"9278";"";"";"9096";"";"";"9283";"";"";"8919";"";"";"10000";"";"";"09";"DIRSO"
