objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2012-11;N0020;9;N;88;240;9;N;97;737;I;2012;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;7090;5.2;;4914;;6021;;6415;;6372;;7004;;6840;;9119;;11625;;7993;;6693;;6092;;5897;;7214;;;6763;;;6934;;;6906;;;6897;;;
DIRSO-2012-12;N0020;9;N;97;737;9;N;98;688;I;2012;1800;3;1;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;3970;;;
DIRSO-2012-13;N0022;9;N;0;0;9;N;4;15;I;2012;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7885;;;7854;;;7844;;;
DIRSO-2012-14;N0320;9;N;0;0;9;N;2;135;I;2012;1600;3;8;1;RN 20               ;DEPARTEMENT 66      ;R.N 320 AUX P.O     ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7083;;;7055;;;7046;;;
DIRSO-2012-15;N0088;12;N;2;800;12;N;24;290;I;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18.0;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;
DIRSO-2012-16;N0088;12;N;24;290;12;N;42;390;I;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;
DIRSO-2012-17;N0088;12;N;42;390;12;N;47;0;I;2012;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;0;;;12612;;12436;;13738;;14042;;0;;0;;0;;0;;0;;14080;;13937;;12686;;14254;;;14029;;;14572;;;14343;;;15154;;;
DIRSO-2012-18;N0088;12;N;47;0;12;N;48;95;I;2012;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS        ;48;95;0;;;27431;;27973;;30086;;29530;;0;;0;;0;;0;;0;;31157;;29852;;28868;;0;;;0;;;25700;;;25292;;;25889;;;
DIRSO-2012-19;N0088;12;N;48;660;12;N;50;0;I;2012;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;50;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;21593;;;0;;;22298;;;
DIRSO-2012-20;N0088;12;N;48;95;12;N;48;660;I;2012;1002;3;1;1;RD 901              ;RN 140              ;CANAC vers ST-FELIX ;48;200;15313;;;13892;;14328;;15358;;15084;;15347;;16237;;16245;;15744;;15799;;15978;;15244;;14469;;15287;;;33237;;;33066;;;30743;;;32108;;;
DIRSO-2012-21;N0088;12;N;50;0;12;N;52;200;I;2012;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;20792;;;0;;;23221;;;
DIRSO-2012-22;N0088;12;N;52;170;12;N;53;386;I;2012;1005;3;1;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;20000;;;0;;;22029;;;
DIRSO-2012-23;N0088;12;N;53;386;12;N;56;800;I;2012;1006;3;1;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;16226;;;16170;;;16537;;;
DIRSO-2012-24;N0088;12;N;56;800;12;N;68;15;I;2012;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15482;;;13665;;13592;;15274;;15354;;15864;;16577;;17030;;16607;;16235;;16152;;15202;;14164;;15580;;;15343;;;15241;;;14890;;;14789;;;
DIRSO-2012-25;N0088;12;N;68;15;12;N;81;695;I;2012;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;9464;;;
DIRSO-2012-26;N0088;12;N;81;695;12;N;91;192;I;2012;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8142;;;6855;;6810;;7786;;8152;;8451;;8604;;9367;;9210;;8647;;8465;;7965;;7342;;8013;;;7147;;;7900;;;0;;;7378;12.9;;
DIRSO-2012-27;A0064;31;C;234;270;31;N;239;200;I;2012;506100;3;1;1;ECH 22 ASF          ;ECH 23              ;                    ;234;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-28;A0064;31;N;239;200;31;N;243;0;I;2012;506200;3;1;1;ECH 23              ;ECH 24              ;LAVELANET de COMMIN.;242;0;0;;;30388;;30138;;31956;;33075;;32627;;34866;;0;;0;;0;;0;;0;;0;;34575;10.5;;34495;;;34296;;;0;;;0;;;
DIRSO-2012-29;A0064;31;N;243;0;31;N;246;0;I;2012;506300;3;1;1;ECH 24              ;ECH 25              ;                    ;244;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;37395;;;0;;;0;;;0;;;
DIRSO-2012-30;A0064;31;N;246;0;31;N;251;0;I;2012;506400;3;1;1;ECH 25              ;ECH 26              ;LACRA               ;253;800;0;;;32834;;32305;;34499;;35907;;36702;;40011;;44968;;0;;35364;;0;;0;;0;;38682;10.1;;37395;;;36369;;;36226;;;36690;10.8;;
DIRSO-2012-31;A0064;31;N;251;0;31;N;254;0;I;2012;506500;3;1;1;ECH 26              ;ECH 27              ;LACRA               ;253;800;0;;;35853;;35397;;38404;;39230;;39791;;44709;;49163;;0;;38637;;0;;0;;0;;44683;10.1;;44305;;;0;;;0;;;0;;;
DIRSO-2012-32;A0064;31;N;254;0;31;N;258;0;I;2012;506600;3;1;1;ECH 27              ;ECH 28              ;                    ;255;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;44305;;;0;;;0;;;0;;;
DIRSO-2012-33;A0064;31;N;258;0;31;N;259;500;I;2012;506700;3;1;1;ECH 28              ;ECH 29              ;                    ;259;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;44305;;;0;;;0;;;0;;;
DIRSO-2012-34;A0064;31;N;259;500;31;N;261;200;I;2012;506800;3;1;1;ECH 29              ;ECH 30              ;                    ;260;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-35;A0064;31;N;261;200;31;N;263;0;I;2012;506900;3;1;1;ECH 30              ;ECH 31              ;                    ;262;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-36;A0064;31;N;263;0;31;N;264;800;I;2012;507000;3;1;1;ECH 31              ;ECH 32              ;                    ;264;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-37;A0064;31;N;264;800;31;N;269;0;I;2012;507100;3;1;1;ECH 32              ;ECH 33              ;MURET SUD           ;267;800;0;;;42347;;46663;;51352;;51240;;50759;;54668;;57086;;0;;53508;;0;;0;;0;;49526;;;0;;;51885;;;0;;;0;;;
DIRSO-2012-38;A0064;31;N;269;0;31;N;272;0;I;2012;507200;3;1;1;ECH 33              ;ECH 34              ;                    ;270;0;49879;8.4;;0;;43397;;46015;;46433;;45118;;48239;;38452;;51005;;47851;;0;;0;;57292;;37146;10.6;;38516;;;0;;;0;;;0;;;
DIRSO-2012-39;A0064;31;N;272;0;31;N;274;89;I;2012;507201;3;1;1;ECH 34              ;ECH 35 ASF          ;MURET               ;272;800;0;;;43397;;46015;;46433;;45118;;48239;;38452;;51005;;47851;;0;;0;;57292;;0;;0;;;0;;;47000;;;0;;;0;;;
DIRSO-2012-40;A0068;31;C;17;105;31;N;22;110;I;2012;505200;3;1;1;GEMIL FIN CONCEDEE  ;DPT81               ;A68 ETAT GESTION 81 ;18;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-41;N0124;31;N;6;0;31;N;9;317;I;2012;3202;3;8;1;DEBUT 2X2 VOIES     ;Fin 2x2 voies       ;COLOMIERS           ;9;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-42;N0124;31;N;9;317;31;N;13;192;I;2012;3300;3;1;1;FIN 2X2 VOIES       ;RD 24               ;COLOMIERS siredo    ;11;700;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-43;N0124;31;N;13;192;31;N;19;1064;I;2012;3400;3;8;1;RD 24               ;DEPARTEMENT 32      ;LEGUEVIN            ;15;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-44;N0125;31;N;3;0;31;N;5;196;I;2012;3600;3;1;1;A 645               ;RD 33 LABROQUERE    ;LABROQUERE          ;4;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;14429;;;13407;;;13700;;;0;;;16073;;;
DIRSO-2012-45;N0125;31;N;5;196;31;N;18;1637;I;2012;338500;3;1;1;LABROQUERE          ;RD 33 CHAUM         ;GALIE               ;14;300;0;;;7810;;8331;;8404;;7668;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2012-46;N0125;31;N;18;1637;31;N;23;442;I;2012;3800;3;1;1;RD 33 CHAUM         ;RD 44               ;CHAUM               ;19;700;3944;5.8;;3914;;4031;;4233;;4158;;3809;;3751;;4646;;0;;4211;;3535;;3308;;3780;;4389;;;4756;;;5045;;;0;;;4450;;;
DIRSO-2012-47;N0125;31;N;23;442;31;N;34;110;I;2012;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;5242;;;0;;;5950;;;
DIRSO-2012-49;N0224;31;N;20;300;31;N;31;876;I;2012;200;3;1;1;RD 17 MONTAIGUT     ;CORNEBARRIEU        ;MONDONVILLE         ;25;850;10168;3.7;;10089;;9531;;10273;;0;;10013;;10969;;10120;;8970;;10407;;10843;;10494;;10152;;10345;;;4133;;;0;;;0;;;0;;;
DIRSO-2012-50;A0620;31;C;0;724;31;N;3;626;I;2012;508003;3;1;1;SESQUIERES          ;LES MINIMES 31      ;GINESTOUS           ;2;130;125786;5.7;;122920;;120351;;129735;;126114;;123316;;135450;;129022;;114034;;128816;;132168;;127582;;120058;;125363;;;124528;;;122227;;;121640;;;122058;;;
DIRSO-2012-51;A0620;31;N;3;626;31;N;5;106;I;2012;508106;3;1;1;ES MINIMES 31       ;PONT JUMEAUX 30     ;PONT JUMEAUX        ;4;432;100316;5.8;;100626;;95111;;102230;;99916;;97848;;106372;;103449;;92996;;103504;;105469;;101449;;94805;;101750;;;101542;;;100746;;;99729;;;96361;;;
DIRSO-2012-52;A0620;31;N;5;106;31;N;6;74;I;2012;508200;3;1;1;PONT JUMEAUX 30     ;PURPAN 29           ;PONT GARONNE        ;5;354;122791;5.4;;120973;;117555;;127417;;122548;;120289;;130210;;124878;;113909;;125902;;128327;;123843;;117672;;122440;;;122395;;;123101;;;122576;;;121716;;;
DIRSO-2012-53;A0620;31;N;6;74;31;N;8;497;I;2012;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;135351;5.6;;133194;;130016;;138447;;135361;;132157;;143048;;138648;;127288;;138772;;140788;;136918;;129637;;135601;;;134380;;;133860;;;133976;;;135120;;;
DIRSO-2012-54;A0620;31;N;8;497;31;N;9;406;I;2012;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;134732;5.5;;131782;;129361;;138718;;135063;;131528;;142495;;137932;;125747;;137905;;140182;;136669;;129485;;133456;;;130951;;;131030;;;128515;;;128491;;;
DIRSO-2012-55;A0620;31;N;9;542;31;N;11;801;I;2012;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;130717;5.5;;127832;;125319;;134788;;130384;;127340;;138208;;134526;;123127;;134051;;136181;;132044;;124836;;130376;;;128723;;;128474;;;127544;;;127069;;;
DIRSO-2012-56;A0620;31;N;11;801;31;N;13;601;I;2012;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;122079;3.5;;114651;;113131;;120582;;117342;;113455;;123264;;113256;;0;;130649;;143052;;133562;;125616;;133104;;;123677;;;128297;;;128482;;;126162;;;
DIRSO-2012-57;A0620;31;N;13;601;31;N;14;0;I;2012;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;88116;4.3;;85220;;83980;;89826;;88344;;84621;;92191;;92326;;84328;;90097;;92640;;89609;;84189;;116458;;;86536;;;113471;;;110737;;;107973;;;
DIRSO-2012-58;A0620;31;N;15;880;31;N;16;48;I;2012;509000;3;1;1;DEMOISELLES 21      ;LESPINET 20         ;DEMOISELLES         ;16;0;104032;5.0;;101266;;99452;;106745;;104198;;100713;;109365;;107557;;97839;;106561;;109046;;106059;;99610;;103359;;;109416;;;0;;;0;;;0;;;
DIRSO-2012-59;A0620;31;N;14;0;31;N;15;880;I;2012;508900;3;1;1;RANGUEIL 23         ;DEMOISELLES 21      ;RANGUEIL-DEMOIS     ;14;536;99247;4.9;;96187;;94419;;101693;;99217;;96067;;104357;;103233;;93931;;101792;;104403;;100910;;94750;;98720;;;97340;;;96287;;;94635;;;90039;;;
DIRSO-2012-60;A0620;31;N;16;48;31;N;17;777;I;2012;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;95050;5.5;;94889;;92165;;98159;;96580;;93462;;100181;;98418;;83556;;93501;;100087;;97478;;92182;;95580;;;95782;;;95247;;;0;;;0;;;
DIRSO-2012-61;A0621;31;N;0;0;31;N;3;992;I;2012;509600;3;1;1;ST MICHEL DU TOUCH  ;LE RITOURET         ;RITOURET            ;2;485;91227;3.7;;98437;;96193;;100005;;99502;;94744;;105435;;92004;;79508;;91431;;95227;;77001;;65834;;98082;;;97238;;;97278;;;94349;;;86148;;;
DIRSO-2012-62;A0623;31;N;0;0;31;N;0;415;I;2012;509200;3;1;1;PALAYS              ;CNES                ;A623                ;0;250;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;40726;;;41020;;;40469;;;0;;;0;;;
DIRSO-2012-63;A0624;31;N;0;520;31;N;1;500;I;2012;502100;3;1;1;BAYLAC 1            ;ST MARTIN DU TOUCH  ;BAYLAC              ;0;1184;99613;5.4;;0;;101454;;103440;;98067;;96190;;103939;;99516;;90737;;103093;;103370;;101229;;93700;;106666;;;106035;;;106906;;;105434;;;101776;;;
DIRSO-2012-64;A0624;31;N;0;0;31;N;0;520;I;2012;502000;3;1;1;PURPAN              ;BAYLAC 1            ;PURPAN A624         ;0;351;105391;4.3;;103784;;102080;;108863;;105677;;102938;;111787;;107267;;97806;;107726;;109450;;106821;;100617;;106633;;;106138;;;106101;;;103530;;;103113;;;
DIRSO-2012-65;A0624;31;N;1;500;31;N;3;900;I;2012;502200;3;1;1;ST MARTIN DU TOUCH  ;LA CRABE            ;CRABE EST           ;2;252;125037;5.5;;123658;;122073;;130924;;123931;;120535;;134110;;126255;;110888;;127700;;132466;;128964;;119224;;123934;;;122167;;;117011;;;115065;;;115043;;;
DIRSO-2012-66;N0021;32;N;10;760;32;N;22;960;I;2012;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6824;9.5;;5764;;5567;;6265;;0;;6278;;6758;;7051;;10252;;8766;;6698;;5980;;5637;;6432;12.4;;6460;;;6448;;;6453;;;6673;;;
DIRSO-2012-67;N0021;32;N;22;960;32;N;26;856;I;2012;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;7509;9.8;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;7263;;;7329;;;7380;;;
DIRSO-2012-68;N0021;32;N;26;856;32;N;36;397;I;2012;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8282;;;8358;;;8416;;;
DIRSO-2012-69;N0021;32;N;36;397;32;N;46;900;I;2012;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;9824;;;9780;;9506;;10627;;0;;9595;;10061;;9738;;9410;;9902;;10096;;9725;;9603;;10322;;;10379;;;10369;;;10463;;;10540;;;
DIRSO-2012-70;N0021;32;N;46;900;32;N;52;26;I;2012;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;20901;;;0;;;19522;;;18958;;;19083;;;
DIRSO-2012-71;N0021;32;N;52;26;32;N;63;209;I;2012;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7772;;;7285;;6905;;7870;;0;;7605;;8126;;8269;;8110;;8192;;8110;;7686;;7303;;7959;;;8041;;;8080;;;8045;;;8173;;;
DIRSO-2012-72;N0021;32;N;63;209;32;N;65;264;I;2012;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8492;;;8456;;;8592;;;
DIRSO-2012-73;N0021;32;N;65;264;32;N;69;175;I;2012;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;6390;;;6358;;;6458;;;
DIRSO-2012-74;N0021;32;N;69;175;32;N;70;499;I;2012;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8300;;;8271;;;8407;;;
DIRSO-2012-75;N0021;32;N;70;499;32;N;72;812;I;2012;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;7731;;;7698;;;7822;;;
DIRSO-2012-76;N0021;32;N;72;812;32;N;89;612;I;2012;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;5841;;;5872;;;5997;;;
DIRSO-2012-77;N0021;32;N;89;612;32;N;100;408;I;2012;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4675;11.3;;4189;;3891;;4548;;0;;4662;;4914;;5234;;5134;;5075;;4901;;4545;;4293;;4736;11.1;;4757;11.5;;4806;12.4;;4831;;;4921;10.2;;
DIRSO-2012-78;N0124;32;N;0;0;32;N;2;700;I;2012;901;3;8;1;DEPARTEMENT 31      ;DEBUT DEV PUJAUDRAN ;COMPTAGES 0009.03   ;1;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;14533;;;14196;;;14594;;;
DIRSO-2012-79;N0124;32;N;2;700;32;N;5;800;I;2012;902;3;8;1;DEBUT DEV.PUJAUDRAN ;FIN DEV.            ;DEV.PUJAUDRAN       ;4;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;14409;;;14080;;;14479;;;
DIRSO-2012-80;N0124;32;N;5;800;32;N;13;143;I;2012;903;3;1;1;FIN DEV .PUJAUDRAN  ;RD 654              ;PUJAUDRAN           ;6;165;22267;6.9;;21583;;20256;;22591;;0;;21290;;23066;;23106;;21482;;22557;;22923;;23189;;22838;;22055;;;21360;;;18866;;;17170;;;17011;;;
DIRSO-2012-81;N0124;32;N;13;143;32;N;32;587;I;2012;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11646;10.3;;11372;;;10799;;;10548;;;10703;;;
DIRSO-2012-82;N0124;32;N;32;587;32;N;35;180;I;2012;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;10845;;;10593;;;10890;;;
DIRSO-2012-83;N0124;32;N;35;180;32;N;38;970;I;2012;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;9891;;;9662;;;9933;;;
DIRSO-2012-84;N0124;32;N;38;970;32;N;42;1029;I;2012;1300;3;8;1;RD 928              ;GIR. AUBIET OUEST   ;DEV AUBIET OUEST    ;39;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;12701;;;12406;;;12753;;;
DIRSO-2012-85;N0124;32;N;42;1029;32;N;49;332;I;2012;1400;3;8;1;GIR. AUBIET OUEST   ;FIN 3 VOIES         ;MARSAN              ;47;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;11633;;;11363;;;11681;;;
DIRSO-2012-86;N0124;32;N;49;332;32;N;51;490;I;2012;1501;3;1;1;FIN 3 VOIES         ;GIR ST.CRICQ        ;ST.CRICQ            ;51;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;14353;;;14189;;;13867;;;14073;;;
DIRSO-2012-87;N0124;32;N;51;490;32;N;56;100;I;2012;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;8509;14.1;;7262;;7165;;8493;;0;;8569;;9004;;9128;;9263;;9086;;8972;;8478;;8124;;8837;12.3;;8282;12.6;;8037;;;8050;;;7618;;;
DIRSO-2012-88;N0124;32;N;56;100;32;N;62;500;I;2012;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;10402;10.2;;9379;;9281;;10360;;0;;10470;;10904;;11551;;11221;;10711;;10553;;10121;;9821;;10746;10.0;;10779;;;10037;;;9747;;;9817;;;
