objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2012-11;N0141;16;N;105;130;16;N;110;0;I;2012;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;17206;8.2;;14435;;14705;;16781;;17262;;17653;;18742;;19827;;19451;;18460;;16611;;16383;;16065;;17460;7.4;;;;;;;;;;;;;;
DIRA-2012-12;N0011;17;N;0;0;17;N;9;272;I;2012;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;12687;11.0;;10414;;10387;;11830;;13216;;12554;;13663;;15370;;15767;;13943;;12054;;11932;;10971;;12843;10.7;;12478;11.8;;12206;11.2;;11739;11.4;;11950;;;
DIRA-2012-13;N0011;17;N;27;0;17;N;35;150;I;2012;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35225;8.2;;30791;;30921;;33112;;35810;;35716;;37813;;40459;;40708;;37760;;34397;;33570;;31498;;34812;8.6;;34080;8.8;;33481;8.8;;32221;9.1;;33189;;;
DIRA-2012-14;N0137;17;N;112;0;17;N;117;0;I;2012;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;63999;6.7;;58499;;58295;;61809;;64705;;63607;;68317;;70196;;68912;;67365;;65400;;62539;;58282;;63641;6.7;;60130;6.6;;57734;6.1;;60097;7.0;;61615;7.0;;
DIRA-2012-15;N0141;17;N;0;0;17;N;16;658;I;2012;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;14636;9.2;;12424;;12146;;13755;;14509;;14817;;15755;;17490;;18418;;16018;;14295;;13658;;12685;;14541;9.3;;14207;8.9;;14032;8.8;;12499;9.6;;12243;;;
DIRA-2012-18;N0150;17;N;71;58;17;N;77;470;I;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5.0;;16464;5.1;;16131;5.0;;15101;5.4;;15297;5.3;;
DIRA-2012-20;A0062;33;N;0;0;33;N;9;992;I;2012;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;66375;10.8;;61724;;63633;;66051;;63745;;67830;;69462;;70356;;69343;;67787;;66152;;65343;;63745;;66434;10.9;;62998;10.6;;63994;10.3;;62366;11.3;;58979;;;
DIRA-2012-21;A0063;33;N;0;0;33;N;6;0;I;2012;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;64364;16.2;;55481;;56514;;60310;;64953;;63481;;63908;;72315;;80027;;66502;;58253;;58372;;55971;;66882;17.0;;66919;17.0;;65259;16.3;;65033;17.3;;63841;17.0;;
DIRA-2012-22;A0063;33;N;6;0;33;N;11;830;I;2012;550601;3;8;1;ECHANGEUR CESTAS    ;RD 211              ;CESTAS(S64)         ;7;600;60681;16.6;;52475;;53336;;56749;;60712;;54925;;65936;;81520;;78489;;60579;;55766;;54197;;53014;;62848;26.5;;64000;21.9;;62449;;;62955;;;58154;;;
DIRA-2012-23;A0630;33;N;0;0;33;N;5;0;I;2012;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;106125;6.4;;102249;;99246;;106311;;104269;;105061;;112562;;111646;;104629;;107816;;110450;;107518;;101735;;106536;6.3;;103579;6.3;;102262;6.2;;101826;6.5;;98444;6.2;;
DIRA-2012-24;A0630;33;N;5;0;33;N;10;600;I;2012;502102;3;1;1;ECHANGEUR LA BARDE  ;RD 1                ;CANTINOLLE(S08déport;8;800;78196;8.8;;74632;;74738;;76602;;76718;;77361;;83285;;83996;;81725;;80172;;81345;;77648;;70123;;78556;8.6;;77340;;;76077;;;77885;;;0;;;
DIRA-2012-25;A0630;33;N;10;600;33;N;14;0;I;2012;502201;3;8;1;RD 1                ;ROCADE SORTIE 9     ;EYSINES(S11)        ;11;300;83355;7.4;;80595;;79820;;84345;;82117;;82744;;88051;;87662;;85926;;85075;;83649;;83723;;76513;;83992;7.7;;84700;10.1;;83517;9.9;;83079;10.2;;;;;
DIRA-2012-26;A0630;33;N;14;0;33;N;17;330;I;2012;502202;3;1;1;ROCADE SORTIE 9     ;ROCADE SORTIE 11 B  ;LE CHUT(S16)        ;15;0;85548;6.4;;83372;;83534;;86633;;83982;;85116;;90826;;88691;;85854;;86820;;86777;;85693;;79354;;86507;6.6;;86786;8.5;;85279;8.3;;85341;8.4;;34572;;;
DIRA-2012-27;A0630;33;N;17;330;33;N;25;0;I;2012;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;86989;5.6;;87194;;88159;;86993;;84894;;84393;;92834;;88610;;82823;;89067;;89009;;88477;;81786;;88491;5.5;;87973;5.3;;86754;5.2;;87205;5.5;;92926;5.1;;
DIRA-2012-28;A0630;33;N;26;600;33;N;31;0;I;2012;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;115443;11.4;;109195;;109203;;116016;;114626;;110775;;110837;;122714;;116708;;110831;;125205;;122102;;114974;;51842;;;51565;;;51865;;;51729;;;53149;;;
DIRA-2012-29;A0630;33;N;31;0;33;N;33;1217;I;2012;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;131529;12.9;;122850;;123800;;130619;;131558;;129305;;137568;;142715;;140303;;135366;;130452;;128542;;124952;;133432;13.0;;130969;13.0;;132308;12.6;;119856;13.0;;125460;;;
DIRA-2012-31;A0660;33;N;0;0;33;N;6;664;I;2012;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;23135;6.7;;18689;;19336;;21740;;22080;;23189;;24752;;26896;;27968;;25085;;2132;;990;;306;;22763;7.7;;23482;7.3;;20430;7.0;;935;;;22410;;;
DIRA-2012-32;A0660;33;N;6;664;33;N;10;400;I;2012;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;19954;5.8;;15594;;15014;;18485;;19457;;20983;;21997;;24334;;27037;;22204;;18328;;17827;;16196;;18233;5.8;;20436;5.8;;19099;5.3;;18259;5.4;;;;;
DIRA-2012-35;N0089;33;N;42;223;33;N;47;300;I;2012;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;53457;8.2;;50030;;48626;;53006;;53153;;53199;;56922;;57760;;55538;;55000;;54818;;53174;;50087;;53533;8.1;;53426;8.0;;15939;;;50415;8.0;;50240;7.8;;
DIRA-2012-36;N0089;33;N;47;300;33;N;50;260;I;2012;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;58595;9.3;;54779;;53938;;57921;;57860;;57880;;61534;;62791;;60501;;61047;;0;;;;;;58671;9.0;;57147;9.0;;54456;8.7;;;;;;;;
DIRA-2012-37;N0230;33;N;34;0;33;N;35;247;I;2012;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;111256;13.0;;103411;;103515;;109620;;111629;;109177;;115804;;120117;;121832;;114960;;110179;;108969;;105517;;112924;13.4;;108111;;;103846;;;99192;;;100947;;;
DIRA-2012-38;N0230;33;N;35;247;33;N;36;643;I;2012;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;105615;14.8;;97133;;97924;;103506;;105657;;103894;;110394;;117587;;118089;;108848;;103371;;102223;;98083;;107683;15.4;;106514;15.5;;106146;15.1;;105250;15.9;;42444;;;
DIRA-2012-39;N0230;33;N;39;541;33;N;40;703;I;2012;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;117275;14.9;;102389;;103944;;114049;;115766;;114520;;121093;;128560;;128264;;119435;;113295;;108606;;;;116106;16.4;;116064;16.3;;115609;16.0;;114522;16.8;;102017;15.8;;
DIRA-2012-40;N0230;33;N;40;703;33;N;44;507;I;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;
DIRA-2012-42;N0134;64;N;61;579;64;N;66;852;I;2012;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;10888;5.4;;10499;;10204;;11174;;10181;;10805;;11488;;11029;;11178;;11423;;11479;;10771;;10393;;11134;5.3;;11140;5.3;;11171;5.1;;11423;5.6;;11541;5.1;;
DIRA-2012-43;N0134;64;N;76;615;64;N;78;376;I;2012;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;3861;11.9;;3161;;2776;;;;3545;;3760;;4069;;4641;;5271;;4126;;3601;;3265;;3213;;3925;11.7;;3957;11.8;;4093;11.5;;4205;11.0;;4101;10.1;;
DIRA-2012-44;N0134;64;N;78;376;64;N;92;475;I;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;
DIRA-2012-45;N0134;64;N;109;270;64;N;123;235;I;2012;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;373;5.8;;402;;634;;517;;225;;171;;264;;375;;620;;268;;180;;102;;574;;341;6.2;;407;5.6;;413;5.9;;355;5.4;;414;5.3;;
DIRA-2012-46;N1134;64;N;116;0;64;N;119;0;I;2012;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;1073;24.8;;766;;805;;862;;1080;;1008;;1063;;1547;;2054;;1166;;864;;806;;829;;1102;23.7;;1083;21.2;;1085;21.4;;1195;19.4;;1079;19.0;;
DIRA-2012-47;N0011;79;N;54;0;79;N;65;673;I;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;
DIRA-2012-48;N0248;79;N;0;0;79;N;8;758;I;2012;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7744;12.5;;5560;;6337;;6373;;7957;;7900;;7891;;9459;;9732;;8074;;6579;;;;;;7340;12.3;;6255;13.8;;;;;;;;;;;
DIRA-2012-50;N0010;86;N;62;334;86;N;74;535;I;2012;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;22363;24.8;;20231;;19984;;21538;;22903;;22109;;23209;;24368;;24127;;22955;;22921;;;;21575;;22533;25.9;;22072;25.2;;21686;26.6;;21141;25.5;;21230;29.3;;
DIRA-2012-51;N0010;86;N;74;535;86;N;87;550;I;2012;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;17982;30.8;;7786;;7953;;8518;;18604;;17998;;18530;;20336;;20607;;18741;;17233;;17702;;16952;;18184;32.9;;17588;31.8;;17498;30.7;;17161;33.8;;17378;31.3;;
DIRA-2012-52;N0010;86;N;100;110;86;N;107;118;I;2012;900;3;1;1;CHAUNAY EX RN 10    ;DEPARTEMENT 79      ;CHAUNAY             ;106;430;14003;35.5;;12157;;12244;;13289;;14777;;14192;;14470;;16357;;17171;;13084;;13222;;13726;;13232;;14358;37.5;;13540;35.6;;11045;29.9;;12796;44.5;;14061;39.3;;
