objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4b3eVc1_section4_622;01/01/2012;A0630;7010.3;17;33;N;330;17161;409535.07;6421536.03;0;24;33;N;620.3;24171.3;413127.23;6416514.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;86989;5.6;;87194;;88159;;86993;;84894;;84393;;92834;;88610;;82823;;89067;;89009;;88477;;81786;;88491;5.5;;87973;5.3;;86754;5.2;;87205;5.5;;92926;5.1;;33;DIRA;
623;01/01/2012;A0630;409.7;24;33;N;620.3;24171.3;413127.23;6416514.33;0;25;33;N;0;24581;413535.28;6416548.38;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2012;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;86989;5.6;;87194;;88159;;86993;;84894;;84393;;92834;;88610;;82823;;89067;;89009;;88477;;81786;;88491;5.5;;87973;5.3;;86754;5.2;;87205;5.5;;92926;5.1;;33;DIRA;
4b3eVc1_section2_623;01/01/2012;A0630;3907;26;33;N;600;26020;414962.73;6416550.65;0;31;33;N;0;29927;418527.25;6415064.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;115443;11.4;;109195;;109203;;116016;;114626;;110775;;110837;;122714;;116708;;110831;;125205;;122102;;114974;;51842;;;51565;;;51865;;;51729;;;53149;;;33;DIRA;
4b3eVc1_section3_623;01/01/2012;A0630;3928;31;33;N;0;29927;418527.25;6415064.74;0;33;33;N;1217;33855;420744.87;6417841.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;131529;12.9;;122850;;123800;;130619;;131558;;129305;;137568;;142715;;140303;;135366;;130452;;128542;;124952;;133432;13;;130969;13;;132308;12.6;;119856;13;;125460;;;33;DIRA;
630;01/01/2012;A0660;6083;0;33;N;0;0;395188.85;6400288.4;0;6;33;N;664;6083;389756.93;6400106.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;23135;6.7;;18689;;19336;;21740;;22080;;23189;;24752;;26896;;27968;;25085;;2132;;990;;306;;22763;7.7;;23482;7.3;;20430;7;;935;;;22410;;;33;DIRA;
6oPrHPp_section1_630;01/01/2012;A0660;3740;6;33;N;664;6083;389756.93;6400106.79;0;10;33;N;400;9823;386096.37;6399679.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;19954;5.8;;15594;;15014;;18485;;19457;;20983;;21997;;24334;;27037;;22204;;18328;;17827;;16196;;18233;5.8;;20436;5.8;;19099;5.3;;18259;5.4;;;;;33;DIRA;
Wzq8R9X_section6_1138;01/01/2012;N0010;5295;0;16;N;0;202647;483068.37;6558877.51;0;5;16;N;0;207942;483391.87;6553801.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;16233;37;;13896;;13962;;15209;;16757;;16195;;16596;;18644;;19659;;17092;;16037;;15684;;14956;;16277;39.5;;15765;40.4;;15513;40.4;;15242;43.9;;15358;41.1;;16;DIRA;
Wzq8R9X_section7_1138;01/01/2012;N0010;40831;5;16;N;0;207942;483391.87;6553801.97;0;45;16;N;0;248773;480557.04;6515055.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;18307;33.9;;16190;;15984;;17573;;19030;;18530;;18911;;20102;;21279;;18690;;17934;;18218;;16777;;16275;36.3;;17885;36.7;;11630;37.3;;17505;38.7;;16931;36.9;;16;DIRA;
Wzq8R9X_section8_1138;01/01/2012;N0010;6317;45;16;N;0;248773;480557.04;6515055.73;0;50;16;N;950;255090;476198.22;6510811.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;3;Route nationale interurbaine à caractéristiques autoroutières;2012;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;36803;25.8;;33550;;31955;;36180;;37341;;36174;;38875;;40981;;39319;;38677;;36512;;36823;;35083;;35898;26.8;;34886;26.2;;3591;;;;;;21305;15.6;;16;DIRA;
Wzq8R9X_section9_1138;01/01/2012;N0010;2950;50;16;N;950;255090;476198.22;6510811.24;0;53;16;N;900;258040;475465.35;6508054.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;29975;29.3;;27547;;26343;;29426;;30312;;29273;;31405;;33197;;32043;;31183;;29564;;30306;;28971;;29764;30.6;;28708;30.5;;23221;;;10112;;;23613;17.1;;16;DIRA;
Wzq8R9X_section1_1138;01/01/2012;N0010;12238;62;86;N;334;151526;491762.29;6606889.39;0;74;86;N;535;163764;489143.9;6595169.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;22363;24.8;;20231;;19984;;21538;;22903;;22109;;23209;;24368;;24127;;22955;;22921;;;;21575;;22533;25.9;;22072;25.2;;21686;26.6;;21141;25.5;;21230;29.3;;86;DIRA;
Wzq8R9X_section2_1138;01/01/2012;N0010;13016;74;86;N;535;163764;489143.9;6595169.57;0;87;86;N;550;176780;483583.04;6583967.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;17982;30.8;;7786;;7953;;8518;;18604;;17998;;18530;;20336;;20607;;18741;;17233;;17702;;16952;;18184;32.9;;17588;31.8;;17498;30.7;;17161;33.8;;17378;31.3;;86;DIRA;
22493;01/01/2012;N0010;830.5;80;16;N;0;283401;456078.86;6493630.69;0;80;16;N;830.5;284231.5;455644.23;6492913.1;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;19874;45.6;;18954;;18139;;18928;;19960;;18971;;19624;;22016;;22614;;20026;;19873;;;;;;20273;45.1;;18693;47;;17277;46.9;;17265;48.9;;17371;48.1;;16;DIRA;
37;01/01/2012;N0010;8124.5;80;16;N;830.5;284231.5;455644.23;6492913.1;0;88;16;N;750;292356;451940.19;6486170.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;19874;45.6;;18954;;18139;;18928;;19960;;18971;;19624;;22016;;22614;;20026;;19873;;;;;;20273;45.1;;18693;47;;17277;46.9;;17265;48.9;;17371;48.1;;16;DIRA;
Wzq8R9X_section1_37;01/01/2012;N0010;2249;88;16;N;750;292356;451940.19;6486170.77;0;91;16;N;4;294605;451459.45;6483970.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
Wzq8R9X_section2_37;01/01/2012;N0010;96;91;16;N;4;294605;451459.45;6483970.27;0;91;16;N;100;294701;451439.69;6483875.42;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
Wzq8R9X_section3_37;01/01/2012;N0010;843;91;16;N;100;294701;451439.69;6483875.42;0;91;16;N;943;295544;451354.79;6483031.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
22492;01/01/2012;N0010;1809;91;16;N;943;295544;451354.79;6483031.55;0;93;16;N;750;297353;451127.93;6481242.8;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
18;01/01/2012;N0010;1133;93;16;N;750;297353;451127.93;6481242.8;0;94;16;N;879;298486;450882.76;6480148.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
20;01/01/2012;N0010;899;94;16;N;879;298486;450882.76;6480148.95;0;95;16;N;770;299385;450545.1;6479341.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
22;01/01/2012;N0010;898;95;16;N;770;299385;450545.1;6479341.05;0;96;16;N;691;300283;449859.97;6478753.84;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
25;01/01/2012;N0010;5123;96;16;N;691;300283;449859.97;6478753.84;0;101;16;N;882;305406;447171.38;6474564.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
Wzq8R9X_section4_1138;01/01/2012;N0010;6881;100;86;N;110;189367;481109.78;6571900.65;0;0;79;N;0;196248;481959.39;6565120.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;900;3;1;1;CHAUNAY EX RN 10    ;DEPARTEMENT 79      ;CHAUNAY             ;106;430;14003;35.5;;12157;;12244;;13289;;14777;;14192;;14470;;16357;;17171;;13084;;13222;;13726;;13232;;14358;37.5;;13540;35.6;;11045;29.9;;12796;44.5;;14061;39.3;;86;DIRA;
22495;01/01/2012;N0010;266;101;16;N;882;305406;447171.38;6474564.6;0;0;17;N;0;305672;447086;6474317.68;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;16;DIRA;
qZnHCoO_section1_1095;01/01/2012;N0011;9375;0;17;N;0;11866;415161.74;6572900.26;0;9;17;N;272;21241;406521.61;6576133.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;12687;11;;10414;;10387;;11830;;13216;;12554;;13663;;15370;;15767;;13943;;12054;;11932;;10971;;12843;10.7;;12478;11.8;;12206;11.2;;11739;11.4;;11950;;;17;DIRA;
qZnHCoO_section4_1095;01/01/2012;N0011;8179;27;17;N;0;38979;389523.4;6574718.23;0;35;17;N;150;47158;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35225;8.2;;30791;;30921;;33112;;35810;;35716;;37813;;40459;;40708;;37760;;34397;;33570;;31498;;34812;8.6;;34080;8.8;;33481;8.8;;32221;9.1;;33189;;;17;DIRA;
qZnHCoO_section5_1095;01/01/2012;N0011;8179;27;17;N;0;38979;389523.4;6574718.23;0;35;17;N;150;47158;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35225;8.2;;30791;;30921;;33112;;35810;;35716;;37813;;40459;;40708;;37760;;34397;;33570;;31498;;34812;8.6;;34080;8.8;;33481;8.8;;32221;9.1;;33189;;;17;DIRA;
1094;01/01/2012;N0011;8188;54;79;N;0;0;424663.63;6577511.4;0;62;79;N;550;8188;417798.99;6572664.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1091;01/01/2012;N0011;1239;62;79;N;550;8188;417798.99;6572664.37;0;63;79;N;770;9427;417233.08;6572166.56;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1092;01/01/2012;N0011;208;63;79;N;770;9427;417233.08;6572166.56;0;64;79;N;0;9635;417054.49;6572061.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1093;01/01/2012;N0011;1080;64;79;N;0;9635;417054.49;6572061.05;0;64;79;N;1080;10715;416080.74;6572323.17;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
1095;01/01/2012;N0011;1151;64;79;N;1080;10715;416080.74;6572323.17;0;0;17;N;0;11866;415161.74;6572900.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2012;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;18965;10.8;;15438;;15480;;17981;;20027;;20388;;20406;;22628;;23329;;20422;;17796;;17450;;16087;;19094;10.6;;18529;10.9;;18413;10.7;;17580;11.3;;18152;10.8;;79;DIRA;
txGhPrj_section1_785;01/01/2012;N0089;5057;42;33;N;223;12159;430743.61;6425633.8;0;47;33;N;300;17216;425987.18;6424889.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;53457;8.2;;50030;;48626;;53006;;53153;;53199;;56922;;57760;;55538;;55000;;54818;;53174;;50087;;53533;8.1;;53426;8;;15939;;;50415;8;;50240;7.8;;33;DIRA;
txGhPrj_section2_785;01/01/2012;N0089;2983;47;33;N;300;17216;425987.18;6424889.93;0;50;33;N;260;20199;423119.22;6424888.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;58595;9.3;;54779;;53938;;57921;;57860;;57880;;61534;;62791;;60501;;61047;;0;;;;;;58671;9;;57147;9;;54456;8.7;;;;;;;;33;DIRA;
949;01/01/2012;N0134;5271;61;64;N;579;22459;412700.78;6236585.35;0;66;64;N;852;27730;407932.23;6238828.66;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;10888;5.4;;10499;;10204;;11174;;10181;;10805;;11488;;11029;;11178;;11423;;11479;;10771;;10393;;11134;5.3;;11140;5.3;;11171;5.1;;11423;5.6;;11541;5.1;;64;DIRA;
Waj4LbH_section1_992;01/01/2012;N0134;1739;76;64;N;615;37565;405803.07;6231498.28;0;78;64;N;376;39304;404828.83;6230211.34;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;3861;11.9;;3161;;2776;;;;3545;;3760;;4069;;4641;;5271;;4126;;3601;;3265;;3213;;3925;11.7;;3957;11.8;;4093;11.5;;4205;11;;4101;10.1;;64;DIRA;
995;01/01/2012;N0134;6905;78;64;N;376;39304;404828.83;6230211.34;0;85;64;N;555;46209;406824.61;6223995.68;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
999;01/01/2012;N0134;94;85;64;N;555;46209;406824.61;6223995.68;0;85;64;N;649;46303;406752.87;6223934.99;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2012;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3134;12.1;;2511;;2475;;2828;;2926;;3061;;3351;;4032;;4709;;3460;;2956;;2678;;2582;;3223;9.6;;3376;10.9;;;;;;;;;;;64;DIRA;
