"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2012-31";"2012-01-01";"A0660";"6083";"0";"33";"N";"0";"0";"395188,85";"6400288,4";"0";"6";"33";"N";"664";"6083";"389756,93";"6400106,79";"0";"D";"0";"ACCROCHE";"2012";"505000";"3";"1";"1";"A 63                ";"FIN 2X2 VOIES       ";"MIOS SIREDO         ";"3";"0";"23135";"6,7";"";"18689";"";"19336";"";"21740";"";"22080";"";"23189";"";"24752";"";"26896";"";"27968";"";"25085";"";"2132";"";"990";"";"306";"";"22763";"7,7";"";"23482";"7,3";"";"20430";"7";"";"935";"";"";"22410";"";"";"33";"DIRA"
"DIRA-2012-32";"2012-01-01";"A0660";"3740";"6";"33";"N";"664";"6083";"389756,93";"6400106,79";"0";"10";"33";"N";"400";"9823";"386096,37";"6399679,5";"0";"D";"0";"ACCROCHE";"2012";"505100";"3";"1";"1";"FIN 2X2 VOIES       ";"RD 3                ";"Facture             ";"9";"0";"19954";"5,8";"";"15594";"";"15014";"";"18485";"";"19457";"";"20983";"";"21997";"";"24334";"";"27037";"";"22204";"";"18328";"";"17827";"";"16196";"";"18233";"5,8";"";"20436";"5,8";"";"19099";"5,3";"";"18259";"5,4";"";"";"";"";"33";"DIRA"
"DIRA-2012-50";"2012-01-01";"N0010";"12238";"62";"86";"N";"334";"151526";"491762,29";"6606889,39";"0";"74";"86";"N";"535";"163764";"489143,9";"6595169,57";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"RN 11               ";"RD 742              ";"RUFFIGNY            ";"66";"350";"22363";"24,8";"";"20231";"";"19984";"";"21538";"";"22903";"";"22109";"";"23209";"";"24368";"";"24127";"";"22955";"";"22921";"";"";"";"21575";"";"22533";"25,9";"";"22072";"25,2";"";"21686";"26,6";"";"21141";"25,5";"";"21230";"29,3";"";"86";"DIRA"
"DIRA-2012-51";"2012-01-01";"N0010";"13016";"74";"86";"N";"535";"163764";"489143,9";"6595169,57";"0";"87";"86";"N";"550";"176780";"483583,04";"6583967,5";"0";"D";"0";"ACCROCHE";"2012";"701";"3";"1";"1";"RD 742              ";"COUHE EX RN 10      ";"LES MINIERES        ";"77";"180";"17982";"30,8";"";"7786";"";"7953";"";"8518";"";"18604";"";"17998";"";"18530";"";"20336";"";"20607";"";"18741";"";"17233";"";"17702";"";"16952";"";"18184";"32,9";"";"17588";"31,8";"";"17498";"30,7";"";"17161";"33,8";"";"17378";"31,3";"";"86";"DIRA"
"DIRA-2012-52";"2012-01-01";"N0010";"6881";"100";"86";"N";"110";"189367";"481109,78";"6571900,65";"0";"0";"79";"N";"0";"196248";"481959,39";"6565120,7";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"CHAUNAY EX RN 10    ";"DEPARTEMENT 79      ";"CHAUNAY             ";"106";"430";"14003";"35,5";"";"12157";"";"12244";"";"13289";"";"14777";"";"14192";"";"14470";"";"16357";"";"17171";"";"13084";"";"13222";"";"13726";"";"13232";"";"14358";"37,5";"";"13540";"35,6";"";"11045";"29,9";"";"12796";"44,5";"";"14061";"39,3";"";"86";"DIRA"
"DIRA-2012-1";"2012-01-01";"N0010";"5295";"0";"16";"N";"0";"202647";"483068,37";"6558877,51";"0";"5";"16";"N";"0";"207942";"483391,87";"6553801,97";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"DEPARTEMENT 79      ";"ECH NORD.RUFFEC     ";"RUFFEC              ";"2";"930";"16233";"37";"";"13896";"";"13962";"";"15209";"";"16757";"";"16195";"";"16596";"";"18644";"";"19659";"";"17092";"";"16037";"";"15684";"";"14956";"";"16277";"39,5";"";"15765";"40,4";"";"15513";"40,4";"";"15242";"43,9";"";"15358";"41,1";"";"16";"DIRA"
"DIRA-2012-2";"2012-01-01";"N0010";"40831";"5";"16";"N";"0";"207942";"483391,87";"6553801,97";"0";"45";"16";"N";"0";"248773";"480557,04";"6515055,73";"0";"D";"0";"ACCROCHE";"2012";"102";"3";"1";"1";"ECH NORD.RUFFEC     ";"ECH NORD ANGOULEME  ";"AUSSAC              ";"27";"80";"18307";"33,9";"";"16190";"";"15984";"";"17573";"";"19030";"";"18530";"";"18911";"";"20102";"";"21279";"";"18690";"";"17934";"";"18218";"";"16777";"";"16275";"36,3";"";"17885";"36,7";"";"11630";"37,3";"";"17505";"38,7";"";"16931";"36,9";"";"16";"DIRA"
"DIRA-2012-3";"2012-01-01";"N0010";"6317";"45";"16";"N";"0";"248773";"480557,04";"6515055,73";"0";"50";"16";"N";"950";"255090";"476198,22";"6510811,24";"0";"D";"0";"ACCROCHE";"2012";"401";"3";"1";"5";"ECH NORD ANGOULEME  ";"RN 141 LES PLANES   ";"L EPINEUIL          ";"47";"300";"36803";"25,8";"";"33550";"";"31955";"";"36180";"";"37341";"";"36174";"";"38875";"";"40981";"";"39319";"";"38677";"";"36512";"";"36823";"";"35083";"";"35898";"26,8";"";"34886";"26,2";"";"3591";"";"";"";"";"";"21305";"15,6";"";"16";"DIRA"
"DIRA-2012-4";"2012-01-01";"N0010";"2950";"50";"16";"N";"950";"255090";"476198,22";"6510811,24";"0";"53";"16";"N";"900";"258040";"475465,35";"6508054,54";"0";"D";"0";"ACCROCHE";"2012";"402";"3";"1";"1";"RN 141 LES PLANES   ";"RD 699 ST. MICHEL   ";"GIRAC               ";"53";"650";"29975";"29,3";"";"27547";"";"26343";"";"29426";"";"30312";"";"29273";"";"31405";"";"33197";"";"32043";"";"31183";"";"29564";"";"30306";"";"28971";"";"29764";"30,6";"";"28708";"30,5";"";"23221";"";"";"10112";"";"";"23613";"17,1";"";"16";"DIRA"
"DIRA-2012-5";"2012-01-01";"N0010";"8955";"80";"16";"N";"0";"283401";"456078,86";"6493630,69";"0";"88";"16";"N";"750";"292356";"451940,19";"6486170,77";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"BARBEZIEUX NORD     ";"BARBEZIEUX SUD      ";"BARBEZIEUX          ";"82";"500";"19874";"45,6";"";"18954";"";"18139";"";"18928";"";"19960";"";"18971";"";"19624";"";"22016";"";"22614";"";"20026";"";"19873";"";"";"";"";"";"20273";"45,1";"";"18693";"47";"";"17277";"46,9";"";"17265";"48,9";"";"17371";"48,1";"";"16";"DIRA"
"DIRA-2012-6";"2012-01-01";"N0010";"13316";"88";"16";"N";"750";"292356";"451940,19";"6486170,77";"0";"0";"17";"N";"0";"305672";"447086";"6474317,68";"0";"D";"0";"ACCROCHE";"2012";"902";"3";"1";"1";"BARBEZIEUX SUD      ";"DEPARTEMENT 17      ";"REIGNAC             ";"90";"0";"20946";"43,2";"";"18192";"";"19113";"";"20220";"";"21927";"";"20507";"";"21740";"";"23583";"";"23984";"";"21557";"";"20379";"";"";"";"";"";"20750";"45";"";"21801";"44,8";"";"19741";"42,2";"";"19798";"46,4";"";"19743";"44,2";"";"16";"DIRA"
"DIRA-2012-47";"2012-01-01";"N0011";"11866";"54";"79";"N";"0";"0";"424663,63";"6577511,4";"0";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"D";"0";"ACCROCHE";"2012";"806";"3";"1";"1";"RN 248              ";"DEPARTEMENT 17      ";"EPANNES             ";"56";"700";"18965";"10,8";"";"15438";"";"15480";"";"17981";"";"20027";"";"20388";"";"20406";"";"22628";"";"23329";"";"20422";"";"17796";"";"17450";"";"16087";"";"19094";"10,6";"";"18529";"10,9";"";"18413";"10,7";"";"17580";"11,3";"";"18152";"10,8";"";"79";"DIRA"
"DIRA-2012-12";"2012-01-01";"N0011";"9375";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"9";"17";"N";"272";"21241";"406521,61";"6576133,2";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"DEPARTEMENT 79      ";"RD 116              ";"BENON               ";"8";"0";"12687";"11";"";"10414";"";"10387";"";"11830";"";"13216";"";"12554";"";"13663";"";"15370";"";"15767";"";"13943";"";"12054";"";"11932";"";"10971";"";"12843";"10,7";"";"12478";"11,8";"";"12206";"11,2";"";"11739";"11,4";"";"11950";"";"";"17";"DIRA"
"DIRA-2012-13";"2012-01-01";"N0011";"8179";"27";"17";"N";"0";"38979";"389523,4";"6574718,23";"0";"35";"17";"N";"150";"47158";"382042,94";"6571796,68";"0";"D";"0";"ACCROCHE";"2012";"601";"3";"1";"1";"RN 137              ";"RN 137 RN 237       ";"DOMPIERRE SUR MER   ";"28";"850";"35225";"8,2";"";"30791";"";"30921";"";"33112";"";"35810";"";"35716";"";"37813";"";"40459";"";"40708";"";"37760";"";"34397";"";"33570";"";"31498";"";"34812";"8,6";"";"34080";"8,8";"";"33481";"8,8";"";"32221";"9,1";"";"33189";"";"";"17";"DIRA"
"DIRA-2012-35";"2012-01-01";"N0089";"5057";"42";"33";"N";"223";"12159";"430743,61";"6425633,8";"0";"47";"33";"N";"300";"17216";"425987,18";"6424889,93";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"RD 13 BEYCHAC       ";"RD 115 POTEAU YVRAC ";"MONTUSSAN           ";"43";"100";"53457";"8,2";"";"50030";"";"48626";"";"53006";"";"53153";"";"53199";"";"56922";"";"57760";"";"55538";"";"55000";"";"54818";"";"53174";"";"50087";"";"53533";"8,1";"";"53426";"8";"";"15939";"";"";"50415";"8";"";"50240";"7,8";"";"33";"DIRA"
"DIRA-2012-36";"2012-01-01";"N0089";"2983";"47";"33";"N";"300";"17216";"425987,18";"6424889,93";"0";"50";"33";"N";"260";"20199";"423119,22";"6424888,09";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"8";"1";"RD 115              ";"RN 230              ";"LE POTEAU D YVRAC   ";"47";"500";"58595";"9,3";"";"54779";"";"53938";"";"57921";"";"57860";"";"57880";"";"61534";"";"62791";"";"60501";"";"61047";"";"0";"";"";"";"";"";"58671";"9";"";"57147";"9";"";"54456";"8,7";"";"";"";"";"";"";"";"33";"DIRA"
"DIRA-2012-42";"2012-01-01";"N0134";"5271";"61";"64";"N";"579";"22459";"412700,78";"6236585,35";"0";"66";"64";"N";"852";"27730";"407932,23";"6238828,66";"0";"I";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"RD 920              ";"OLORON EB 10        ";"OLORON              ";"65";"800";"10888";"5,4";"";"10499";"";"10204";"";"11174";"";"10181";"";"10805";"";"11488";"";"11029";"";"11178";"";"11423";"";"11479";"";"10771";"";"10393";"";"11134";"5,3";"";"11140";"5,3";"";"11171";"5,1";"";"11423";"5,6";"";"11541";"5,1";"";"64";"DIRA"
"DIRA-2012-43";"2012-01-01";"N0134";"1739";"76";"64";"N";"615";"37565";"405803,07";"6231498,28";"0";"78";"64";"N";"376";"39304";"404828,83";"6230211,34";"0";"I";"0";"ACCROCHE";"2012";"2801";"3";"1";"1";"RD 918              ";"RD 918              ";"ASASP               ";"78";"186";"3861";"11,9";"";"3161";"";"2776";"";"";"";"3545";"";"3760";"";"4069";"";"4641";"";"5271";"";"4126";"";"3601";"";"3265";"";"3213";"";"3925";"11,7";"";"3957";"11,8";"";"4093";"11,5";"";"4205";"11";"";"4101";"10,1";"";"64";"DIRA"
"DIRA-2012-44";"2012-01-01";"N0134";"13932";"78";"64";"N";"376";"39304";"404828,83";"6230211,34";"0";"92";"64";"N";"475";"53236";"405697,49";"6217691,9";"0";"I";"0";"ACCROCHE";"2012";"2900";"3";"1";"1";"RD 918              ";"RD 237              ";"SARRANCE            ";"86";"700";"3134";"12,1";"";"2511";"";"2475";"";"2828";"";"2926";"";"3061";"";"3351";"";"4032";"";"4709";"";"3460";"";"2956";"";"2678";"";"2582";"";"3223";"9,6";"";"3376";"10,9";"";"";"";"";"";"";"";"";"";"";"64";"DIRA"
"DIRA-2012-45";"2012-01-01";"N0134";"13832";"109";"64";"N";"270";"70249";"409470,82";"6203316,19";"0";"123";"64";"N";"235";"84081";"411332,71";"6194916,3";"0";"I";"0";"ACCROCHE";"2012";"3003";"3";"1";"1";"URDOS EB 20         ";"ESPAGNE SOMPORT     ";"COL DU SOMPORT      ";"123";"0";"373";"5,8";"";"402";"";"634";"";"517";"";"225";"";"171";"";"264";"";"375";"";"620";"";"268";"";"180";"";"102";"";"574";"";"341";"6,2";"";"407";"5,6";"";"413";"5,9";"";"355";"5,4";"";"414";"5,3";"";"64";"DIRA"
"DIRA-2012-14";"2012-01-01";"N0137";"5278";"112";"17";"N";"0";"1294";"382810,23";"6566138,54";"0";"117";"17";"N";"0";"6572";"382075,42";"6570828,37";"0";"I";"0";"ACCROCHE";"2012";"1701";"3";"1";"1";"RD 937              ";"RN 11               ";"PERIGNY             ";"117";"0";"63999";"6,7";"";"58499";"";"58295";"";"61809";"";"64705";"";"63607";"";"68317";"";"70196";"";"68912";"";"67365";"";"65400";"";"62539";"";"58282";"";"63641";"6,7";"";"60130";"6,6";"";"57734";"6,1";"";"60097";"7";"";"61615";"7";"";"17";"DIRA"
"DIRA-2012-7";"2012-01-01";"N0141";"20975";"43";"16";"N";"0";"70413";"496607,66";"6520511,88";"0";"70";"16";"N";"0";"91388";"475382,81";"6512085,89";"0";"D";"0";"ACCROCHE";"2012";"1502";"3";"1";"1";"RD 13 LA ROCHEFOU.  ";"RN 10 ANGOULEME NORD";"RUELLE              ";"58";"500";"21152";"20";"";"18818";"";"17858";"";"20328";"";"21217";"";"21025";"";"22571";"";"23966";"";"23580";"";"22502";"";"21455";"";"20829";"";"19542";"";"20541";"20,1";"";"19852";"19,7";"";"19211";"18,8";"";"18488";"19,6";"";"17130";"20,8";"";"16";"DIRA"
"DIRA-2012-8";"2012-01-01";"N0141";"24292";"70";"16";"N";"0";"91388";"475382,81";"6512085,89";"0";"94";"16";"N";"160";"115680";"453952,67";"6512969,38";"0";"D";"0";"ACCROCHE";"2012";"1601";"3";"1";"1";"RN 10 RTE COGNAC    ";"RD 736 JARNAC       ";"BOURRAS             ";"86";"170";"13706";"8,4";"";"12056";"";"11364";"";"13011";"";"13776";"";"13830";"";"14743";"";"15897";"";"15373";"";"14869";"";"13521";"";"13182";"";"12763";"";"13702";"8,5";"";"13145";"8,3";"";"13043";"8,1";"";"12248";"8,6";"";"12435";"8,7";"";"16";"DIRA"
"DIRA-2012-9";"2012-01-01";"N0141";"2316";"94";"16";"N";"160";"115680";"453952,67";"6512969,38";"0";"96";"16";"N";"400";"117996";"451853,6";"6512725,26";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"RD 736 JARNAC       ";"RD 736 MONTAGAN     ";"JARNAC              ";"95";"23";"11668";"9,4";"";"10314";"";"9818";"";"11083";"";"11880";"";"11975";"";"12738";"";"13820";"";"13849";"";"12946";"";"11610";"";"10667";"";"10643";"";"11739";"9,7";"";"10945";"9,1";"";"11015";"8,7";"";"10160";"8,5";"";"10365";"";"";"16";"DIRA"
"DIRA-2012-10";"2012-01-01";"N0141";"8712";"96";"16";"N";"400";"117996";"451853,6";"6512725,26";"0";"105";"16";"N";"130";"126708";"443762,5";"6514482,06";"0";"D";"0";"ACCROCHE";"2012";"1802";"3";"1";"1";"RD 736 MONTAGAN     ";"GIR. CHA BERNARD    ";"GENSAC              ";"103";"59";"18352";"8,6";"";"16324";"";"15509";"";"17393";"";"18151";"";"18353";"";"19799";"";"21001";"";"19979";"";"19641";"";"18501";"";"";"";"";"";"17966";"11,7";"";"17451";"11,1";"";"17593";"9,6";"";"16847";"9,2";"";"16924";"";"";"16";"DIRA"
"DIRA-2012-11";"2012-01-01";"N0141";"5143";"105";"16";"N";"130";"126708";"443762,5";"6514482,06";"0";"110";"16";"N";"0";"131851";"439679,98";"6515665,27";"0";"D";"0";"ACCROCHE";"2012";"1901";"3";"1";"5";"GIR. CHA. BERNARD   ";"GIR. CROIN          ";"COGNAC              ";"108";"960";"17206";"8,2";"";"14435";"";"14705";"";"16781";"";"17262";"";"17653";"";"18742";"";"19827";"";"19451";"";"18460";"";"16611";"";"16383";"";"16065";"";"17460";"7,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"16";"DIRA"
"DIRA-2012-15";"2012-01-01";"N0141";"16705";"0";"17";"N";"0";"138430";"434113,19";"6516028,36";"0";"16";"17";"N";"658";"155135";"420140,82";"6522633,94";"0";"I";"0";"ACCROCHE";"2012";"2100";"3";"8";"1";"DEPARTEMENT 16      ";"RN 150 SAINTES      ";"CHERAC              ";"13";"900";"14636";"9,2";"";"12424";"";"12146";"";"13755";"";"14509";"";"14817";"";"15755";"";"17490";"";"18418";"";"16018";"";"14295";"";"13658";"";"12685";"";"14541";"9,3";"";"14207";"8,9";"";"14032";"8,8";"";"12499";"9,6";"";"12243";"";"";"17";"DIRA"
"DIRA-2012-18";"2012-01-01";"N0150";"6425";"71";"17";"N";"58";"23929";"393985,91";"6516387,27";"0";"77";"17";"N";"470";"30354";"390100,51";"6511596,27";"0";"D";"0";"ACCROCHE";"2012";"2900";"3";"1";"1";"RD 117              ";"ROYAN EB 10         ";"MEDIS               ";"76";"0";"16126";"4,8";"";"13004";"";"13108";"";"14654";"";"16186";"";"16793";"";"17403";"";"20611";"";"22046";"";"16983";"";"14867";"";"14187";"";"13485";"";"16210";"5";"";"16464";"5,1";"";"16131";"5";"";"15101";"5,4";"";"15297";"5,3";"";"17";"DIRA"
"DIRA-2012-37";"2012-01-01";"N0230";"1250";"34";"33";"N";"0";"0";"420744,87";"6417841,42";"0";"35";"33";"N";"247";"1250";"421633,99";"6418696,14";"0";"D";"0";"ACCROCHE";"2012";"504000";"3";"1";"1";"ECH.21              ";"ECH.22              ";"PT F.MITTERAND      ";"35";"0";"111256";"13";"";"103411";"";"103515";"";"109620";"";"111629";"";"109177";"";"115804";"";"120117";"";"121832";"";"114960";"";"110179";"";"108969";"";"105517";"";"112924";"13,4";"";"108111";"";"";"103846";"";"";"99192";"";"";"100947";"";"";"33";"DIRA"
"DIRA-2012-38";"2012-01-01";"N0230";"1396";"35";"33";"N";"247";"1250";"421633,99";"6418696,14";"0";"36";"33";"N";"643";"2646";"422210,7";"6419826,74";"0";"D";"0";"ACCROCHE";"2012";"524200";"3";"1";"1";"ECH.22              ";"ECH.23              ";"S38 SENS 1+SENS 2   ";"36";"0";"105615";"14,8";"";"97133";"";"97924";"";"103506";"";"105657";"";"103894";"";"110394";"";"117587";"";"118089";"";"108848";"";"103371";"";"102223";"";"98083";"";"107683";"15,4";"";"106514";"15,5";"";"106146";"15,1";"";"105250";"15,9";"";"42444";"";"";"33";"DIRA"
"DIRA-2012-39";"2012-01-01";"N0230";"1207";"39";"33";"N";"541";"5543";"423401,24";"6422087,4";"0";"40";"33";"N";"703";"6750";"423172,15";"6423258,7";"0";"D";"0";"ACCROCHE";"2012";"504300";"3";"1";"1";"ECH.24              ";"ECH.25              ";"S46                 ";"40";"258";"117275";"14,9";"";"102389";"";"103944";"";"114049";"";"115766";"";"114520";"";"121093";"";"128560";"";"128264";"";"119435";"";"113295";"";"108606";"";"";"";"116106";"16,4";"";"116064";"16,3";"";"115609";"16";"";"114522";"16,8";"";"102017";"15,8";"";"33";"DIRA"
