"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2015-70";"2015-01-01";"A0064";"3000";"269";"31";"N";"0";"257880";"563044,07";"6260847,36";"0";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"D";"0";"ACCROCHE";"2015";"507200";"3";"1";"1";"ECH 33              ";"ECH 34              ";"PODIO               ";"269";"673";"52781";"9,4";"";"54394";"";"53889";"";"52106";"";"57650";"";"57132";"";"54314";"";"43668";"";"54638";"";"53769";"";"61150";"";"58461";"";"55728";"";"49682";"";"";"58597";"10,5";"";"49879";"";"";"37146";"10,6";"";"38516";"";"";"31";"DIRSO"
"DIRSO-2015-11";"2015-01-01";"A0064";"2032";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"274";"31";"N";"89";"262912";"564068,55";"6265520,9";"0";"D";"0";"ACCROCHE";"2015";"507201";"3";"1";"1";"ECH 34              ";"ECH 35 ASF          ";"MURET NORD          ";"272";"800";"54734";"9,3";"";"49497";"";"51279";"";"52643";"";"54507";"";"53200";"";"56424";"";"58925";"";"57878";"";"56506";"";"56210";"";"52381";"";"54188";"";"57472";"";"";"26518";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2015-106";"2015-01-01";"A0068";"5005";"17";"31";"C";"105";"17105";"586585,73";"6294526,06";"0";"22";"31";"N";"110";"22110";"591286,6";"6295759,73";"0";"D";"0";"ACCROCHE";"2015";"505200";"3";"8";"1";"GEMIL FIN CONCEDEE  ";"DPT81               ";"A68 ETAT GESTION 81 ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"CONTINUITE_303";"2015-01-01";"A0068";"5080";"22";"31";"N";"110";"22110";"591286,6";"6295759,73";"0";"27";"81";"N";"190";"27190";"596123,75";"6296383,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"81";"DIRSO"
"DIRSO-2015-62";"2015-01-01";"A0068";"5810";"27";"81";"N";"190";"27190";"596123,75";"6296383,97";"0";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"1";"ECH. ST SULPICE     ";"ECH. COUFOULEUX     ";"RIEU D'EN COSTE     ";"29";"150";"26059";"8,3";"";"22998";"";"23779";"";"25137";"";"26472";"";"27100";"";"28017";"";"28330";"";"25307";"";"27201";"";"27576";"";"25586";"";"25084";"";"25104";"";"";"24436";"";"";"0";"";"";"23894";"";"";"23439";"";"";"81";"DIRSO"
"DIRSO-2015-64";"2015-01-01";"A0068";"8740";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"1";"ECH. COUFOULEUX     ";"ECH. LISLE MONTANS  ";"LISLE SUR TARN      ";"37";"365";"22983";"7,5";"";"20159";"";"20923";"";"22220";"";"23368";"";"22774";"";"24273";"";"24179";"";"22523";"";"24466";"";"24684";"";"23272";"";"22875";"";"22127";"";"";"21639";"";"";"21433";"";"";"21181";"";"";"20494";"";"";"81";"DIRSO"
"DIRSO-2015-143";"2015-01-01";"A0068";"6750";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"8";"1";"ECH. LISLE          ";"ECH.GAILLAC         ";"                    ";"43";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"21746";"";"";"21540";"";"";"21288";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-71";"2015-01-01";"A0068";"13487";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"61";"81";"N";"997";"61977";"623975,62";"6313170,13";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"1";"ECH.GAILLAC         ";"RN 88 PR 43         ";"FLORENTIN           ";"58";"660";"24369";"8,5";"";"21412";"";"22045";"";"23719";"";"24574";"";"23932";"";"25600";"";"25542";"";"23981";"";"26033";"";"26114";"";"24780";"";"24584";"";"22094";"";"";"21544";"";"";"0";"";"";"22577";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-22";"2015-01-01";"A0620";"2857";"0";"31";"C";"724";"724";"572622,79";"6284337,71";"0";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"D";"0";"ACCROCHE";"2015";"508003";"3";"1";"1";"SESQUIERES          ";"LES MINIMES 31      ";"GINESTOUS           ";"2";"130";"125447";"6,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"126307";"";"";"0";"";"";"125786";"";"";"125363";"";"";"124528";"";"";"31";"DIRSO"
"DIRSO-2015-31";"2015-01-01";"A0620";"1464";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"D";"0";"ACCROCHE";"2015";"508106";"3";"1";"1";"ES MINIMES 31       ";"PONT JUMEAUX 30     ";"PONT JUMEAUX        ";"4";"432";"101137";"5,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"100418";"";"";"0";"";"";"100316";"";"";"101750";"";"";"101542";"";"";"31";"DIRSO"
"DIRSO-2015-8";"2015-01-01";"A0620";"966";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"D";"0";"ACCROCHE";"2015";"508200";"3";"1";"1";"PONT JUMEAUX 30     ";"PURPAN 29           ";"PONT GARONNE        ";"5";"354";"62772";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"123522";"";"";"0";"";"";"122791";"";"";"122440";"";"";"122395";"";"";"31";"DIRSO"
"DIRSO-2015-39";"2015-01-01";"A0620";"2433";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"8";"31";"N";"497";"8444";"570918,44";"6277588,47";"0";"D";"0";"ACCROCHE";"2015";"508300";"3";"1";"1";"PURPAN 29           ";"CEPIERE 27          ";"STATION A620        ";"7";"789";"137966";"5,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"136448";"";"";"135706";"";"";"135351";"";"";"135601";"";"";"134380";"";"";"31";"DIRSO"
"DIRSO-2015-51";"2015-01-01";"A0620";"1056";"8";"31";"N";"497";"8444";"570918,44";"6277588,47";"0";"9";"31";"N";"542";"9500";"571342,12";"6276624,52";"0";"D";"0";"ACCROCHE";"2015";"508400";"3";"1";"1";"CEPIERE 27          ";"LA FAOURETTE        ";"FAOURETTE           ";"9";"100";"136759";"5,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"133920";"";"";"0";"";"";"134732";"";"";"133456";"";"";"130951";"";"";"31";"DIRSO"
"DIRSO-2015-38";"2015-01-01";"A0620";"2247";"9";"31";"N";"542";"9500";"571342,12";"6276624,52";"0";"11";"31";"N";"801";"11747";"573029,79";"6275837,74";"0";"D";"0";"ACCROCHE";"2015";"508500";"3";"1";"1";"LA FAOURETTE        ";"BORDELONGUE         ";"PT DE SEYSSES       ";"10";"604";"132487";"5,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"131177";"";"";"0";"";"";"130717";"";"";"130376";"";"";"128723";"";"";"31";"DIRSO"
"DIRSO-2015-40";"2015-01-01";"A0620";"1836";"11";"31";"N";"801";"11747";"573029,79";"6275837,74";"0";"13";"31";"N";"601";"13583";"574620,71";"6276252,46";"0";"D";"0";"ACCROCHE";"2015";"508700";"3";"1";"1";"LANGLADE 25         ";"EMPALOT 24          ";"EMPALOT             ";"12";"660";"137376";"3,1";"";"132988";"";"133718";"";"141313";"";"140393";"";"132721";"";"145034";"";"135555";"";"125336";"";"142961";"";"144006";"";"138863";"";"135841";"";"135708";"";"";"0";"";"";"122079";"";"";"133104";"";"";"123677";"";"";"31";"DIRSO"
"DIRSO-2015-54";"2015-01-01";"A0620";"363";"13";"31";"N";"601";"13583";"574620,71";"6276252,46";"0";"14";"31";"N";"0";"13946";"574941,82";"6276083,19";"0";"D";"0";"ACCROCHE";"2015";"508800";"3";"1";"1";"EMPALOT 24          ";"RANGUEIL 23         ";"RANGUEIL            ";"13";"888";"91298";"4,4";"";"86231";"";"87407";"";"91344";"";"92406";"";"88039";"";"96748";"";"94364";"";"87312";"";"94497";"";"95747";"";"91168";"";"90244";"";"89096";"";"";"89450";"";"";"88116";"";"";"116458";"";"";"86536";"";"";"31";"DIRSO"
"DIRSO-2015-50";"2015-01-01";"A0620";"1873";"14";"31";"N";"0";"13946";"574941,82";"6276083,19";"0";"15";"31";"N";"880";"15819";"576660,14";"6275998,58";"0";"D";"0";"ACCROCHE";"2015";"508900";"3";"1";"1";"RANGUEIL 23         ";"DEMOISELLES 21      ";"RANGUEIL-DEMOIS     ";"14";"536";"102205";"4,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"100171";"";"";"0";"";"";"99247";"";"";"98720";"";"";"97340";"";"";"31";"DIRSO"
"DIRSO-2015-53";"2015-01-01";"A0620";"172";"15";"31";"N";"880";"15819";"576660,14";"6275998,58";"0";"16";"31";"N";"48";"15991";"576791,01";"6275887,48";"0";"D";"0";"ACCROCHE";"2015";"509000";"3";"1";"1";"DEMOISELLES 21      ";"LESPINET 20         ";"DEMOISELLES         ";"16";"0";"107340";"4,9";"";"101916";"";"103441";"";"108633";"";"109632";"";"104465";"";"110968";"";"110124";"";"101168";"";"111979";"";"113071";"";"108175";"";"104501";"";"104867";"";"";"105453";"";"";"104032";"";"";"103359";"";"";"109416";"";"";"31";"DIRSO"
"DIRSO-2015-75";"2015-01-01";"A0620";"1730";"16";"31";"N";"48";"15991";"576791,01";"6275887,48";"0";"17";"31";"N";"777";"17721";"577911,67";"6274615,51";"0";"D";"0";"ACCROCHE";"2015";"509100";"3";"1";"1";"LESPINET 20         ";"PALAYS A61          ";"LESPINET            ";"16";"285";"97310";"5,4";"";"95994";"";"96592";"";"101746";"";"102947";"";"98504";"";"102970";"";"104446";"";"92565";"";"95191";"";"93814";"";"91043";"";"91935";"";"79683";"";"";"93229";"";"";"95050";"";"";"95580";"";"";"95782";"";"";"31";"DIRSO"
"DIRSO-2015-111";"2015-01-01";"A0621";"3990";"0";"31";"N";"0";"0";"572394,24";"6281800,18";"0";"3";"31";"N";"992";"3990";"569218,02";"6282835,05";"0";"D";"0";"ACCROCHE";"2015";"509600";"3";"1";"1";"ST MICHEL DU TOUCH  ";"LE RITOURET         ";"RITOURET            ";"2";"485";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"91227";"";"";"98082";"";"";"97238";"";"";"31";"DIRSO"
"DIRSO-2015-26";"2015-01-01";"A0623";"415";"0";"31";"N";"0";"0";"578174,25";"6274390,18";"0";"0";"31";"N";"415";"415";"577835,02";"6274342,97";"0";"D";"0";"ACCROCHE";"2015";"509200";"3";"1";"1";"PALAYS              ";"CNES                ";"A623                ";"0";"250";"27896";"3,8";"";"29654";"";"28973";"";"30153";"";"28175";"";"26209";"";"28645";"";"25273";"";"20902";"";"28698";"";"29886";"";"29404";"";"28996";"";"27906";"";"";"0";"";"";"0";"";"";"40726";"";"";"41020";"";"";"31";"DIRSO"
"DIRSO-2015-41";"2015-01-01";"A0624";"520";"0";"31";"N";"0";"0";"571112,74";"6279802,59";"0";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"1";"1";"PURPAN              ";"BAYLAC 1            ";"PURPAN A624         ";"0";"351";"107870";"4,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"106413";"";"";"0";"";"";"105391";"";"";"106633";"";"";"106138";"";"";"31";"DIRSO"
"DIRSO-2015-66";"2015-01-01";"A0624";"1163";"0";"31";"N";"520";"520";"570622,13";"6279749,63";"0";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"D";"0";"ACCROCHE";"2015";"502100";"3";"1";"1";"BAYLAC 1            ";"ST MARTIN DU TOUCH  ";"BAYLAC              ";"0";"1184";"109961";"5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104981";"";"";"0";"";"";"99613";"";"";"106666";"";"";"106035";"";"";"31";"DIRSO"
"DIRSO-2015-42";"2015-01-01";"A0624";"2400";"1";"31";"N";"500";"1683";"569621,76";"6280346,33";"0";"3";"31";"N";"900";"4083";"567297,7";"6280274,24";"0";"D";"0";"ACCROCHE";"2015";"502200";"3";"1";"1";"ST MARTIN DU TOUCH  ";"LA CRABE            ";"CRABE EST           ";"2";"252";"129689";"5,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"127842";"";"";"0";"";"";"125037";"";"";"123934";"";"";"122167";"";"";"31";"DIRSO"
"DIRSO-2015-87";"2015-01-01";"N0020";"2289";"15";"09";"N";"0";"1270";"586510,61";"6228243,71";"0";"18";"09";"N";"0";"3559";"588127,17";"6226930,01";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"8";"1";"RD 624              ";"PAMIERS A 66        ";"LE VERNET D'AR.     ";"15";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2015-59";"2015-01-01";"N0020";"3444";"18";"09";"N";"0";"3559";"588127,17";"6226930,01";"0";"21";"09";"N";"444";"7003";"588611,35";"6223520,62";"0";"D";"0";"ACCROCHE";"2015";"402";"3";"1";"1";"PAMIERS A 66        ";"RD 119              ";"PAMIERS             ";"19";"290";"23225";"5,4";"";"21010";"";"22548";"";"22634";"";"23109";"";"22630";"";"23736";"";"24520";"";"24412";"";"23815";"";"24204";"";"22247";"";"23768";"";"22517";"";"";"21912";"";"";"21892";"";"";"21921";"";"";"21365";"";"";"09";"DIRSO"
"DIRSO-2015-88";"2015-01-01";"N0020";"3629";"21";"09";"N";"444";"7003";"588611,35";"6223520,62";"0";"24";"09";"N";"1071";"10632";"589296";"6219979,97";"0";"D";"0";"ACCROCHE";"2015";"501";"3";"8";"1";"RD 119              ";"RD 12               ";"ENTRE D12 ET D119   ";"23";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"22305";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2015-89";"2015-01-01";"N0020";"4463";"24";"09";"N";"1071";"10632";"589296";"6219979,97";"0";"29";"09";"N";"0";"15095";"588286,62";"6216416,73";"0";"D";"0";"ACCROCHE";"2015";"601";"3";"8";"1";"RD 12               ";"RD 13               ";"VARILHES DEV NORD   ";"26";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"23053";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2015-90";"2015-01-01";"N0020";"5779";"29";"09";"N";"0";"15095";"588286,62";"6216416,73";"0";"35";"09";"N";"0";"20874";"587469,35";"6211366,62";"0";"D";"0";"ACCROCHE";"2015";"604";"3";"8";"1";"RD 13               ";"FOIX NORD           ";"GARRIGOU            ";"29";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"24275";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2015-34";"2015-01-01";"N0020";"4782";"35";"09";"N";"0";"20874";"587469,35";"6211366,62";"0";"40";"09";"N";"0";"25656";"587460,19";"6206668,04";"0";"D";"0";"ACCROCHE";"2015";"801";"3";"1";"1";"FOIX NORD           ";"FOIX SUD            ";"FOIX                ";"39";"340";"16088";"6,2";"";"14039";"";"15626";"";"15220";"";"15710";"";"15819";"";"16123";"";"18021";"";"19306";"";"16199";"";"16194";"";"14545";"";"16155";"";"15957";"";"";"15215";"";"";"15487";"";"";"15775";"";"";"15094";"";"";"09";"DIRSO"
"DIRSO-2015-49";"2015-01-01";"N0020";"3500";"40";"09";"N";"0";"25656";"587460,19";"6206668,04";"0";"43";"09";"N";"500";"29156";"588583,14";"6203399,84";"0";"D";"0";"ACCROCHE";"2015";"901";"3";"1";"1";"FOIX SUD            ";"RD 117              ";"MONTGAILLARD        ";"41";"624";"19911";"5,9";"";"17251";"";"18774";"";"18478";"";"19591";"";"19525";"";"20153";"";"22573";"";"24422";"";"20479";"";"20247";"";"17839";"";"19429";"";"19518";"";"";"18874";"";"";"19237";"";"";"19380";"";"";"18985";"";"";"09";"DIRSO"
"DIRSO-2015-18";"2015-01-01";"N0020";"11078";"43";"09";"N";"500";"29156";"588583,14";"6203399,84";"0";"54";"09";"N";"498";"40234";"585636,35";"6194511,33";"0";"D";"0";"ACCROCHE";"2015";"1001";"3";"1";"1";"RD 117              ";"RD 8                ";"ARIGNAC             ";"51";"746";"14465";"5,8";"";"12359";"";"13721";"";"13413";"";"14492";"";"14565";"";"15062";"";"16912";"";"17864";"";"14683";"";"14568";"";"12388";"";"13436";"";"14685";"";"";"14165";"";"";"14584";"";"";"14712";"";"";"14381";"";"";"09";"DIRSO"
"DIRSO-2015-29";"2015-01-01";"N0020";"16926";"54";"09";"N";"498";"40234";"585636,35";"6194511,33";"0";"71";"09";"N";"104";"57160";"598495,89";"6185424,17";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"RD 8                ";"RD 102              ";"LES CABANNES        ";"62";"420";"9236";"5,4";"";"7378";"";"8815";"";"8253";"";"8771";"";"9274";"";"8879";"";"11339";"";"13555";"";"9611";"";"8410";"";"7495";"";"8951";"";"9198";"";"";"8924";"";"";"9125";"";"";"9278";"";"";"9096";"";"";"09";"DIRSO"
"DIRSO-2015-37";"2015-01-01";"N0020";"8657";"71";"09";"N";"104";"57160";"598495,89";"6185424,17";"0";"79";"09";"N";"614";"65817";"604858,91";"6180735,26";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"RD 102              ";"RD 613              ";"PERLES CASTELET     ";"73";"900";"9768";"3,9";"";"7906";"";"9438";"";"8838";"";"9083";"";"9431";"";"9206";"";"11715";"";"14383";"";"9986";"";"9832";"";"7732";"";"9533";"";"9676";"";"";"9278";"";"";"9423";"";"";"9544";"";"";"9307";"";"";"09";"DIRSO"
"DIRSO-2015-91";"2015-01-01";"N0020";"8532";"79";"09";"N";"614";"65817";"604858,91";"6180735,26";"0";"88";"09";"N";"240";"74349";"604420,81";"6173683,86";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"8";"1";"RD 613              ";"RD 322              ";"MERENS NORD         ";"86";"940";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7725";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2015-16";"2015-01-01";"N0020";"9492";"88";"09";"N";"240";"74349";"604420,81";"6173683,86";"0";"97";"09";"N";"737";"83841";"601221,63";"6166164,36";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"RD 322              ";"RN 22               ";"MERENS              ";"89";"433";"6805";"4,6";"";"4589";"";"5239";"";"5501";"";"6731";"";"6904";"";"6475";"";"8725";"";"11131";"";"7218";"";"7164";"";"5269";"";"6523";"";"6925";"";"";"6560";"";"";"7090";"";"";"7214";"";"";"6763";"";"";"09";"DIRSO"
