objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2015-22;A0620;31;C;0;724;31;N;3;626;I;2015;508003;3;1;1;SESQUIERES          ;LES MINIMES 31      ;GINESTOUS           ;2;130;125447;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;126307;;;0;;;125786;;;125363;;;124528;;;
DIRSO-2015-23;N0116;66;N;22;0;66;N;42;441;I;2015;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15006;4.9;;13148;;14005;;13831;;14367;;14624;;15531;;17751;;18277;;16119;;14898;;13460;;13950;;15088;;;14871;;;14657;;;14797;;;14825;;;
DIRSO-2015-24;N0021;32;N;89;612;32;N;100;408;I;2015;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4594;11.2;;4067;;4041;;4424;;4583;;4609;;4846;;5067;;5164;;4851;;4729;;4415;;4293;;4619;11.3;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;
DIRSO-2015-25;N0021;32;N;36;397;32;N;46;900;I;2015;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;10038;;;9457;;9589;;10174;;10236;;9713;;10496;;10025;;9694;;10628;;10510;;9910;;10016;;10086;;;9783;;;9824;;;10322;;;10379;;;
DIRSO-2015-26;A0623;31;N;0;0;31;N;0;415;I;2015;509200;3;1;1;PALAYS              ;CNES                ;A623                ;0;250;27896;3.8;;29654;;28973;;30153;;28175;;26209;;28645;;25273;;20902;;28698;;29886;;29404;;28996;;27906;;;0;;;0;;;40726;;;41020;;;
DIRSO-2015-27;N0021;65;N;22;1105;65;N;23;635;I;2015;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25113;6.0;;24861;;24224;;26372;;25633;;23834;;26046;;24279;;22604;;26232;;26026;;25357;;25896;;25114;;;25402;;;25488;;;25938;;;25910;;;
DIRSO-2015-28;N0116;66;N;42;441;66;N;48;311;I;2015;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10097;;;8457;;9650;;8828;;9201;;9529;;10134;;12561;;14737;;10958;;9867;;8205;;8934;;10070;;;9902;;;9868;;;9887;;;9994;;;
DIRSO-2015-29;N0020;9;N;54;498;9;N;71;104;I;2015;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9236;5.4;;7378;;8815;;8253;;8771;;9274;;8879;;11339;;13555;;9611;;8410;;7495;;8951;;9198;;;8924;;;9125;;;9278;;;9096;;;
DIRSO-2015-30;N0112;81;N;25;0;81;N;33;300;I;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;
DIRSO-2015-31;A0620;31;N;3;626;31;N;5;106;I;2015;508106;3;1;1;ES MINIMES 31       ;PONT JUMEAUX 30     ;PONT JUMEAUX        ;4;432;101137;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;100418;;;0;;;100316;;;101750;;;101542;;;
DIRSO-2015-32;N0116;66;N;14;1200;66;N;22;0;I;2015;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;15291;4.1;;13578;;14569;;14164;;14662;;14696;;15524;;17833;;19164;;15811;;14986;;13841;;14548;;15179;;;14601;;;14471;;;14336;;;14864;;;
DIRSO-2015-33;N0320;66;N;3;124;66;N;13;1066;I;2015;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2586;6.1;;1767;;1288;;2437;;2270;;2483;;2404;;3795;;5344;;3003;;2483;;1501;;2095;;2566;;;2438;;;1972;;;1935;;;1732;;;
DIRSO-2015-34;N0020;9;N;35;0;9;N;40;0;I;2015;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;16088;6.2;;14039;;15626;;15220;;15710;;15819;;16123;;18021;;19306;;16199;;16194;;14545;;16155;;15957;;;15215;;;15487;;;15775;;;15094;;;
DIRSO-2015-35;N0020;66;N;14;0;66;N;29;670;I;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;
DIRSO-2015-36;N0088;12;N;48;95;12;N;48;660;I;2015;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;149;34503;;;14178;;14546;;15275;;15853;;15242;;16367;;16128;;15667;;16298;;16091;;15197;;15615;;34182;;;34769;;;0;;;0;;;33237;;;
DIRSO-2015-37;N0020;9;N;71;104;9;N;79;614;I;2015;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9768;3.9;;7906;;9438;;8838;;9083;;9431;;9206;;11715;;14383;;9986;;9832;;7732;;9533;;9676;;;9278;;;9423;;;9544;;;9307;;;
DIRSO-2015-38;A0620;31;N;9;542;31;N;11;801;I;2015;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;132487;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;131177;;;0;;;130717;;;130376;;;128723;;;
DIRSO-2015-39;A0620;31;N;6;74;31;N;8;497;I;2015;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;137966;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;136448;;;135706;;;135351;;;135601;;;134380;;;
DIRSO-2015-40;A0620;31;N;11;801;31;N;13;601;I;2015;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;137376;3.1;;132988;;133718;;141313;;140393;;132721;;145034;;135555;;125336;;142961;;144006;;138863;;135841;;135708;;;0;;;122079;;;133104;;;123677;;;
DIRSO-2015-41;A0624;31;N;0;0;31;N;0;520;I;2015;502000;3;1;1;PURPAN              ;BAYLAC 1            ;PURPAN A624         ;0;351;107870;4.3;;;;;;;;;;;;;;;;;;;;;;;;;;106413;;;0;;;105391;;;106633;;;106138;;;
DIRSO-2015-42;A0624;31;N;1;500;31;N;3;900;I;2015;502200;3;1;1;ST MARTIN DU TOUCH  ;LA CRABE            ;CRABE EST           ;2;252;129689;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;127842;;;0;;;125037;;;123934;;;122167;;;
DIRSO-2015-43;N0524;40;N;65;0;40;N;75;0;I;2015;52402;3;1;1;RD 933              ;GABARRET            ;LAPEYRADE           ;64;800;987;13.9;;;;;;;;;;;;;;;;;;;;;;;;;;972;13.1;;0;;;969;13.9;;1017;;;1051;14.4;;
DIRSO-2015-44;N0116;66;N;11;650;66;N;14;1200;I;2015;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;20652;3.9;;18645;;19660;;19589;;20054;;19876;;21279;;23322;;24285;;21632;;20509;;19232;;19630;;20335;;;19802;;;19514;;;19632;;;19298;;;
DIRSO-2015-45;N0088;12;N;48;660;12;N;50;0;I;2015;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;49;950;22946;7.2;;21055;;21366;;22632;;23358;;22611;;23966;;23940;;22712;;23899;;23756;;22801;;23180;;22591;;;22128;;;0;;;0;;;0;;;
DIRSO-2015-46;N0524;33;N;12;790;33;N;32;0;I;2015;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;3516;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;3461;;;0;;;0;;;0;;;6748;18.4;;
DIRSO-2015-47;N0116;66;N;81;60;66;N;99;150;I;2015;3200;3;1;1;D 10                ;BOURG-MADAME        ;HIX                 ;98;300;4218;4.8;;3812;;4045;;3629;;3768;;3688;;4213;;5085;;7325;;4217;;3748;;2986;;4036;;4149;;;4099;;;4181;;;4430;;;4302;;;
DIRSO-2015-48;N0124;32;N;5;800;32;N;13;143;I;2015;903;3;1;1;FIN DEV .PUJAUDRAN  ;RD 654              ;PUJAUDRAN           ;6;165;23132;6.5;;21864;;22045;;22788;;23243;;22825;;24617;;24430;;22619;;24130;;24405;;22392;;22189;;22750;;;22983;;;22267;;;22055;;;21360;;;
DIRSO-2015-49;N0020;9;N;40;0;9;N;43;500;I;2015;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;19911;5.9;;17251;;18774;;18478;;19591;;19525;;20153;;22573;;24422;;20479;;20247;;17839;;19429;;19518;;;18874;;;19237;;;19380;;;18985;;;
DIRSO-2015-50;A0620;31;N;14;0;31;N;15;880;I;2015;508900;3;1;1;RANGUEIL 23         ;DEMOISELLES 21      ;RANGUEIL-DEMOIS     ;14;536;102205;4.8;;;;;;;;;;;;;;;;;;;;;;;;;;100171;;;0;;;99247;;;98720;;;97340;;;
DIRSO-2015-51;A0620;31;N;8;497;31;N;9;542;I;2015;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;136759;5.3;;;;;;;;;;;;;;;;;;;;;;;;;;133920;;;0;;;134732;;;133456;;;130951;;;
DIRSO-2015-52;A0064;31;N;239;200;31;N;243;0;I;2015;506200;3;1;1;ECH 23              ;ECH 24              ;LAVELANET de COMMIN.;242;0;34158;10.9;;;;;;;;;;;;;;;;;;;;;;;;;;33433;11.3;;0;;;0;;;34575;10.5;;34495;;;
DIRSO-2015-53;A0620;31;N;15;880;31;N;16;48;I;2015;509000;3;1;1;DEMOISELLES 21      ;LESPINET 20         ;DEMOISELLES         ;16;0;107340;4.9;;101916;;103441;;108633;;109632;;104465;;110968;;110124;;101168;;111979;;113071;;108175;;104501;;104867;;;105453;;;104032;;;103359;;;109416;;;
DIRSO-2015-54;A0620;31;N;13;601;31;N;14;0;I;2015;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;91298;4.4;;86231;;87407;;91344;;92406;;88039;;96748;;94364;;87312;;94497;;95747;;91168;;90244;;89096;;;89450;;;88116;;;116458;;;86536;;;
DIRSO-2015-55;N0125;31;N;18;1637;31;N;23;442;I;2015;3800;3;1;1;RD 33 CHAUM         ;RD 44               ;CHAUM               ;19;700;3764;6.5;;;;4052;;3864;;3768;;3709;;3438;;4185;;4741;;3538;;3477;;3083;;3665;;3666;;;3606;;;3944;;;4389;;;4756;;;
DIRSO-2015-56;N0126;81;N;33;385;81;N;43;90;I;2015;2500;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;8085;9.1;;7429;;7468;;8064;;8261;;7947;;8496;;8198;;7502;;8483;;8734;;8223;;8194;;7870;;;0;;;0;;;0;;;0;;;
DIRSO-2015-57;N0124;32;N;56;100;32;N;62;500;I;2015;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;11228;9.6;;9754;;9895;;10547;;11301;;11680;;11779;;12491;;12243;;11689;;11608;;10733;;10902;;10912;;;10678;10.0;;10402;10.2;;10746;10.0;;10779;;;
DIRSO-2015-58;A0064;31;N;264;800;31;N;269;0;I;2015;507100;3;1;1;ECH 32              ;ECH 33              ;MURET SUD           ;267;800;54491;9.2;;;;;;;;;;;;;;;;;;;;;;;;;;52881;;;0;;;0;;;49526;;;0;;;
DIRSO-2015-59;N0020;9;N;18;0;9;N;21;444;I;2015;402;3;1;1;PAMIERS A 66        ;RD 119              ;PAMIERS             ;19;290;23225;5.4;;21010;;22548;;22634;;23109;;22630;;23736;;24520;;24412;;23815;;24204;;22247;;23768;;22517;;;21912;;;21892;;;21921;;;21365;;;
DIRSO-2015-60;N0524;33;N;0;0;33;N;12;790;I;2015;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9532;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;9234;;;0;;;0;;;0;;;16776;;;
DIRSO-2015-61;N0088;81;N;26;0;81;N;29;513;I;2015;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;20332;7.4;;17947;;18602;;19699;;20470;;20011;;21199;;21283;;20276;;21504;;21794;;20525;;20579;;19625;;;19165;10.7;;19288;;;19445;;;19254;;;
DIRSO-2015-62;A0068;81;N;27;190;81;N;33;0;I;2015;500200;3;1;1;ECH. ST SULPICE     ;ECH. COUFOULEUX     ;RIEU D'EN COSTE     ;29;150;26059;8.3;;22998;;23779;;25137;;26472;;27100;;28017;;28330;;25307;;27201;;27576;;25586;;25084;;25104;;;24436;;;0;;;23894;;;23439;;;
DIRSO-2015-63;N0088;81;N;38;80;81;N;43;354;I;2015;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;36660;7.5;;33583;;34107;;36276;;36236;;35732;;38639;;37686;;35137;;38900;;39051;;37295;;37172;;35296;;;34250;;;0;;;33077;;;32110;;;
DIRSO-2015-64;A0068;81;N;33;0;81;N;41;740;I;2015;500300;3;1;1;ECH. COUFOULEUX     ;ECH. LISLE MONTANS  ;LISLE SUR TARN      ;37;365;22983;7.5;;20159;;20923;;22220;;23368;;22774;;24273;;24179;;22523;;24466;;24684;;23272;;22875;;22127;;;21639;;;21433;;;21181;;;20494;;;
DIRSO-2015-65;N0124;32;N;51;490;32;N;56;100;I;2015;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;9520;12.2;;8116;;8377;;8903;;9631;;9807;;10043;;10578;;10393;;9937;;9933;;8979;;9448;;9139;12.7;;9044;10.2;;8509;14.1;;8837;12.3;;8282;12.6;;
DIRSO-2015-66;A0624;31;N;0;520;31;N;1;500;I;2015;502100;3;1;1;BAYLAC 1            ;ST MARTIN DU TOUCH  ;BAYLAC              ;0;1184;109961;5.0;;;;;;;;;;;;;;;;;;;;;;;;;;104981;;;0;;;99613;;;106666;;;106035;;;
DIRSO-2015-67;N0088;12;N;56;800;12;N;68;15;I;2015;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;16361;9.7;;14028;;14464;;15531;;16452;;16398;;17099;;17758;;17406;;17432;;17368;;16151;;16114;;15614;;;15474;;;15482;;;15580;;;15343;;;
DIRSO-2015-68;N0116;66;N;0;0;66;N;6;400;I;2015;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;25708;4.3;;23161;;23941;;24177;;24701;;24192;;26218;;30148;;28487;;26213;;27979;;23589;;25450;;24494;;;25944;;;25727;;;26243;;;26140;;;
DIRSO-2015-69;N0088;81;N;11;0;81;N;26;0;I;2015;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;8758;12.8;;6972;;7516;;7857;;8790;;8801;;8876;;9716;;9983;;9546;;9560;;8680;;8707;;8303;12.9;;0;;;0;;;0;;;7365;13.5;;
DIRSO-2015-70;A0064;31;N;269;0;31;N;272;0;I;2015;507200;3;1;1;ECH 33              ;ECH 34              ;PODIO               ;269;673;52781;9.4;;54394;;53889;;52106;;57650;;57132;;54314;;43668;;54638;;53769;;61150;;58461;;55728;;49682;;;58597;10.5;;49879;;;37146;10.6;;38516;;;
DIRSO-2015-71;A0068;81;N;48;500;81;N;61;997;I;2015;500500;3;1;1;ECH.GAILLAC         ;RN 88 PR 43         ;FLORENTIN           ;58;660;24369;8.5;;21412;;22045;;23719;;24574;;23932;;25600;;25542;;23981;;26033;;26114;;24780;;24584;;22094;;;21544;;;0;;;22577;;;0;;;
DIRSO-2015-72;N0088;81;N;32;979;81;N;33;914;I;2015;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;38284;5.4;;33737;;35852;;39088;;40266;;38629;;40159;;38140;;35698;;40389;;40085;;38274;;39052;;33922;;;34569;;;0;;;34546;;;35701;;;
DIRSO-2015-73;N0088;12;N;24;290;12;N;42;390;I;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;
DIRSO-2015-74;N0088;12;N;47;0;12;N;48;95;I;2015;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS EST    ;48;50;31876;;;27672;;30374;;31206;;32565;;31365;;33381;;33263;;32659;;33207;;32254;;31389;;33134;;26346;;;26065;;;0;;;0;;;0;;;
DIRSO-2015-75;A0620;31;N;16;48;31;N;17;777;I;2015;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;97310;5.4;;95994;;96592;;101746;;102947;;98504;;102970;;104446;;92565;;95191;;93814;;91043;;91935;;79683;;;93229;;;95050;;;95580;;;95782;;;
DIRSO-2015-76;A0064;31;N;246;0;31;N;254;0;I;2015;506500;3;1;1;ECH 26              ;ECH 27              ;LACRA               ;253;750;37159;11.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;44683;10.1;;44305;;;
DIRSO-2015-77;N0126;81;N;49;608;81;N;51;945;I;2015;2600;3;8;1;RD 50               ;CASTRES EB 10       ;PONT DE SAIX        ;50;600;18249;7.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6668;;;0;;;0;;;0;;;
DIRSO-2015-78;N0124;32;N;38;970;32;N;43;0;I;2015;1300;3;1;1;RD 928              ;GIR. AUBIET OUEST   ;AUBIET              ;42;900;12898;6.8;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-79;N0124;32;N;13;143;32;N;32;587;I;2015;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;12685;9.5;;11176;;11505;;12230;;13441;;12845;;13232;;13462;;12943;;13157;;13297;;12446;;12422;;0;;;0;;;0;;;11646;10.3;;11372;;;
DIRSO-2015-80;N0125;31;N;3;0;31;N;5;196;I;2015;3600;3;1;1;A 645               ;RD 33 LABROQUERE    ;LABROQUERE          ;4;800;11916;9.6;;11016;;12382;;11905;;11832;;11427;;11809;;13146;;13299;;12002;;11972;;10482;;11723;;0;;;0;;;0;;;14429;;;13407;;;
DIRSO-2015-81;N0224;31;N;7;0;31;N;31;876;I;2015;200;3;1;1;RD 17 MONTAIGUT     ;CORNEBARRIEU        ;MONDONVILLE         ;25;850;10356;3.7;;10057;;9999;;10098;;10850;;10232;;11296;;10592;;9331;;10837;;10933;;10081;;9986;;0;;;10234;;;10168;;;10345;;;4133;;;
DIRSO-2015-82;N0021;32;N;52;26;32;N;63;209;I;2015;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7926;9.1;;7290;;7293;;7843;;7931;;7731;;8238;;8230;;8177;;8426;;8284;;7816;;7820;;0;;;7847;;;7772;;;7959;;;8041;;;
DIRSO-2015-83;N0088;12;N;2;800;12;N;24;290;I;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18.0;;6497;18.8;;
DIRSO-2015-84;N0116;66;N;58;178;66;N;78;535;I;2015;3000;3;1;1;D 4 OLETTE          ;D 118               ;OLETTE              ;56;182;5336;5.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2015-85;N0224;32;N;0;0;32;N;3;0;I;2015;4000;3;8;1;R N 124             ;RD 654              ;L'ISLE JOURDAIN     ;1;500;3308;4.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;2184;;;
