objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
uCVnrnb_section2_19574;01/01/2015;A0620;954;9;31;N;542;9500;571342.12;6276624.52;0;10;31;N;500;10454;571790.91;6275795.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;132487;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;131177;;;0;;;130717;;;130376;;;128723;;;31;DIRSO;
5fb6IqC_section1_19575;01/01/2015;A0620;545.9;10;31;N;500;10454;571790.91;6275795.3;0;11;31;N;53.9;10999.9;572305.2;6275659.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;132487;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;131177;;;0;;;130717;;;130376;;;128723;;;31;DIRSO;
19577;01/01/2015;A0620;747.1;11;31;N;53.9;10999.9;572305.2;6275659.83;0;11;31;N;801;11747;573029.79;6275837.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;508500;3;1;1;LA FAOURETTE        ;BORDELONGUE         ;PT DE SEYSSES       ;10;604;132487;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;131177;;;0;;;130717;;;130376;;;128723;;;31;DIRSO;
uCVnrnb_section1_19577;01/01/2015;A0620;466;11;31;N;801;11747;573029.79;6275837.74;0;12;31;N;279;12213;573489.59;6275909.99;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2015;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;137376;3.1;;132988;;133718;;141313;;140393;;132721;;145034;;135555;;125336;;142961;;144006;;138863;;135841;;135708;;;0;;;122079;;;133104;;;123677;;;31;DIRSO;
uCVnrnb_section2_19577;01/01/2015;A0620;237.3;12;31;N;279;12213;573489.59;6275909.99;0;12;31;N;516.3;12450.3;573679.47;6276048.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2015;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;137376;3.1;;132988;;133718;;141313;;140393;;132721;;145034;;135555;;125336;;142961;;144006;;138863;;135841;;135708;;;0;;;122079;;;133104;;;123677;;;31;DIRSO;
19579;01/01/2015;A0620;1132.7;12;31;N;516.3;12450.3;573679.47;6276048.2;0;13;31;N;601;13583;574620.71;6276252.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2015;508700;3;1;1;LANGLADE 25         ;EMPALOT 24          ;EMPALOT             ;12;660;137376;3.1;;132988;;133718;;141313;;140393;;132721;;145034;;135555;;125336;;142961;;144006;;138863;;135841;;135708;;;0;;;122079;;;133104;;;123677;;;31;DIRSO;
uCVnrnb_section1_19579;01/01/2015;A0620;29;13;31;N;601;13583;574620.71;6276252.46;0;13;31;N;630;13612;574646.26;6276238.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2015;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;91298;4.4;;86231;;87407;;91344;;92406;;88039;;96748;;94364;;87312;;94497;;95747;;91168;;90244;;89096;;;89450;;;88116;;;116458;;;86536;;;31;DIRSO;
uCVnrnb_section2_19579;01/01/2015;A0620;334;13;31;N;630;13612;574646.26;6276238.75;0;14;31;N;0;13946;574941.82;6276083.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2015;508800;3;1;1;EMPALOT 24          ;RANGUEIL 23         ;RANGUEIL            ;13;888;91298;4.4;;86231;;87407;;91344;;92406;;88039;;96748;;94364;;87312;;94497;;95747;;91168;;90244;;89096;;;89450;;;88116;;;116458;;;86536;;;31;DIRSO;
21644;01/01/2015;A0620;1873;14;31;N;0;13946;574941.82;6276083.19;0;15;31;N;880;15819;576660.14;6275998.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2015;508900;3;1;1;RANGUEIL 23         ;DEMOISELLES 21      ;RANGUEIL-DEMOIS     ;14;536;102205;4.8;;;;;;;;;;;;;;;;;;;;;;;;;;100171;;;0;;;99247;;;98720;;;97340;;;31;DIRSO;
uCVnrnb_section1_21644;01/01/2015;A0620;172;15;31;N;880;15819;576660.14;6275998.58;0;16;31;N;48;15991;576791.01;6275887.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2015;509000;3;1;1;DEMOISELLES 21      ;LESPINET 20         ;DEMOISELLES         ;16;0;107340;4.9;;101916;;103441;;108633;;109632;;104465;;110968;;110124;;101168;;111979;;113071;;108175;;104501;;104867;;;105453;;;104032;;;103359;;;109416;;;31;DIRSO;
uCVnrnb_section2_21644;01/01/2015;A0620;350.7;16;31;N;48;15991;576791.01;6275887.48;0;16;31;N;398.7;16341.7;577058.37;6275661.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;2;Autoroute et voie rapide urbaine;2015;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;97310;5.4;;95994;;96592;;101746;;102947;;98504;;102970;;104446;;92565;;95191;;93814;;91043;;91935;;79683;;;93229;;;95050;;;95580;;;95782;;;31;DIRSO;
19580;01/01/2015;A0620;0.3;16;31;N;398.7;16341.7;577058.37;6275661.88;0;16;31;N;399;16342;577058.6;6275661.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E80;2;Autoroute et voie rapide urbaine;2015;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;97310;5.4;;95994;;96592;;101746;;102947;;98504;;102970;;104446;;92565;;95191;;93814;;91043;;91935;;79683;;;93229;;;95050;;;95580;;;95782;;;31;DIRSO;
uCVnrnb_section1_19580;01/01/2015;A0620;1379;16;31;N;399;16342;577058.6;6275661.69;0;17;31;N;777;17721;577911.67;6274615.51;0;D;0;ACCROCHE;=2*4V;=2*4V;E80;2;Autoroute et voie rapide urbaine;2015;509100;3;1;1;LESPINET 20         ;PALAYS A61          ;LESPINET            ;16;285;97310;5.4;;95994;;96592;;101746;;102947;;98504;;102970;;104446;;92565;;95191;;93814;;91043;;91935;;79683;;;93229;;;95050;;;95580;;;95782;;;31;DIRSO;
19582;01/01/2015;A0621;3990;0;31;N;0;0;572394.24;6281800.18;0;3;31;N;992;3990;569218.02;6282835.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;509600;3;1;1;ST MICHEL DU TOUCH  ;LE RITOURET         ;RITOURET            ;2;485;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;91227;;;98082;;;97238;;;31;DIRSO;
19584;01/01/2015;A0623;415;0;31;N;0;0;578174.25;6274390.18;0;0;31;N;415;415;577835.02;6274342.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;509200;3;1;1;PALAYS              ;CNES                ;A623                ;0;250;27896;3.8;;29654;;28973;;30153;;28175;;26209;;28645;;25273;;20902;;28698;;29886;;29404;;28996;;27906;;;0;;;0;;;40726;;;41020;;;31;DIRSO;
19586;01/01/2015;A0624;520;0;31;N;0;0;571112.74;6279802.59;0;0;31;N;520;520;570622.13;6279749.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;1;PURPAN              ;BAYLAC 1            ;PURPAN A624         ;0;351;107870;4.3;;;;;;;;;;;;;;;;;;;;;;;;;;106413;;;0;;;105391;;;106633;;;106138;;;31;DIRSO;
bCO8NzV_section1_19586;01/01/2015;A0624;1163;0;31;N;520;520;570622.13;6279749.63;0;1;31;N;500;1683;569621.76;6280346.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502100;3;1;1;BAYLAC 1            ;ST MARTIN DU TOUCH  ;BAYLAC              ;0;1184;109961;5;;;;;;;;;;;;;;;;;;;;;;;;;;104981;;;0;;;99613;;;106666;;;106035;;;31;DIRSO;
bCO8NzV_section2_19586;01/01/2015;A0624;2400;1;31;N;500;1683;569621.76;6280346.33;0;3;31;N;900;4083;567297.7;6280274.24;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502200;3;1;1;ST MARTIN DU TOUCH  ;LA CRABE            ;CRABE EST           ;2;252;129689;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;127842;;;0;;;125037;;;123934;;;122167;;;31;DIRSO;
19899;01/01/2015;N0020;1923;14;66;N;0;84935;603236.2;6160388.74;0;16;66;N;0;86858;603089.32;6158601.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
i8bnLX3_section1_9860;01/01/2015;N0020;87;15;9;N;0;1270;586510.61;6228243.71;0;15;9;N;87;1357;586483.17;6228187.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;8;1;RD 624              ;PAMIERS A 66        ;LE VERNET D'AR.     ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
19415;01/01/2015;N0020;470;15;9;N;87;1357;586483.17;6228187.44;0;16;9;N;218;1827;586676.16;6227767.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;8;1;RD 624              ;PAMIERS A 66        ;LE VERNET D'AR.     ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
19902;01/01/2015;N0020;217;16;66;N;0;86858;603089.32;6158601.66;0;16;66;N;217;87075;603127.5;6158388.83;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19903;01/01/2015;N0020;110;16;66;N;217;87075;603127.5;6158388.83;0;16;66;N;327;87185;603136.06;6158280.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
21625;01/01/2015;N0020;919;16;9;N;218;1827;586676.16;6227767.47;0;17;9;N;190;2746;587491.89;6227375.59;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;300;3;8;1;RD 624              ;PAMIERS A 66        ;LE VERNET D'AR.     ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
19904;01/01/2015;N0020;1998;16;66;N;327;87185;603136.06;6158280.73;0;18;66;N;315;89183;604176.01;6156674.76;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3511;7.5;;3510;;3827;;3547;;2901;;2758;;2901;;4226;;6073;;3295;;2761;;2438;;3848;;3481;;;3315;;;3510;;;3451;;;3435;;;66;DIRSO;
19416;01/01/2015;N0020;808;17;9;N;190;2746;587491.89;6227375.59;0;17;9;N;998;3554;588124.56;6226934.15;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;8;1;RD 624              ;PAMIERS A 66        ;LE VERNET D'AR.     ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
i8bnLX3_section1_19416;01/01/2015;N0020;5;17;9;N;998;3554;588124.56;6226934.15;0;18;9;N;0;3559;588127.17;6226930.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;8;1;RD 624              ;PAMIERS A 66        ;LE VERNET D'AR.     ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
i8bnLX3_section2_19416;01/01/2015;N0020;3444;18;9;N;0;3559;588127.17;6226930.01;0;21;9;N;444;7003;588611.35;6223520.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2015;402;3;1;1;PAMIERS A 66        ;RD 119              ;PAMIERS             ;19;290;23225;5.4;;21010;;22548;;22634;;23109;;22630;;23736;;24520;;24412;;23815;;24204;;22247;;23768;;22517;;;21912;;;21892;;;21921;;;21365;;;9;DIRSO;
