"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2014-79";"2014-01-01";"A0055";"3633";"20";"13";"N";"495";"18622";"880393,59";"6256125,58";"0";"24";"13";"N";"130";"22255";"877086,78";"6255143,37";"0";"D";"0";"ACCROCHE";"2014";"636100";"3";"8";"1";"LES PIELETTES       ";"CARRY               ";"LES PIELETTES       ";"22";"0";"58900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58317";"";"";"58317";"";"";"58317";"";"";"58814";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-80";"2014-01-01";"A0055";"5269";"24";"13";"N";"130";"22255";"877086,78";"6255143,37";"0";"29";"13";"N";"400";"27524";"872373,2";"6257379,58";"0";"D";"0";"ACCROCHE";"2014";"636200";"3";"8";"1";"CARRY               ";"LA MEDE EST         ";"CARRY               ";"25";"0";"50808";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50305";"";"";"50305";"";"";"50305";"";"";"50744";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-81";"2014-01-01";"A0055";"2260";"29";"13";"N";"400";"27524";"872373,2";"6257379,58";"0";"31";"13";"N";"650";"29784";"870487,53";"6258064,43";"0";"D";"0";"ACCROCHE";"2014";"636300";"3";"8";"1";"LA MEDE EST         ";"LA MEDE OUEST       ";"LA MEDE EST         ";"30";"0";"63651";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63021";"";"";"63021";"";"";"63021";"";"";"63574";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-82";"2014-01-01";"A0055";"1545";"31";"13";"N";"650";"29784";"870487,53";"6258064,43";"0";"33";"13";"N";"190";"31329";"868986,23";"6257735,82";"0";"D";"0";"ACCROCHE";"2014";"636400";"3";"8";"1";"LA MEDE OUEST       ";"MARTIGUES CENTRE    ";"LA MEDE OUEST       ";"32";"0";"69492";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68804";"";"";"68804";"";"";"68804";"";"";"69403";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-83";"2014-01-01";"A0055";"3208";"33";"13";"N";"190";"31329";"868986,23";"6257735,82";"0";"36";"13";"N";"400";"34537";"865986,84";"6257428,15";"0";"D";"0";"ACCROCHE";"2014";"636500";"3";"8";"1";"MARTIGUES CENTRE    ";"MARTIGUES SUD       ";"MARTIGUES CENTRE    ";"35";"100";"56043";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55489";"";"";"55489";"";"";"55489";"";"";"55965";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-84";"2014-01-01";"A0055";"1576";"36";"13";"N";"400";"34537";"865986,84";"6257428,15";"0";"37";"13";"N";"980";"36113";"865079,01";"6258710,63";"0";"D";"0";"ACCROCHE";"2014";"636600";"3";"8";"1";"MARTIGUES SUD       ";"MARTIGUES NORD      ";"MARTIGUES SUD       ";"37";"500";"78658";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77880";"";"";"77880";"";"";"77880";"";"";"78166";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-85";"2014-01-01";"A0055";"1087";"37";"13";"N";"980";"36113";"865079,01";"6258710,63";"0";"38";"13";"N";"1058";"37200";"864099,32";"6259091,62";"0";"D";"0";"ACCROCHE";"2014";"636700";"3";"8";"1";"MARTIGUES NORD      ";"RN 568.             ";"MARTIGUES NORD      ";"38";"500";"75002";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74260";"";"";"74260";"";"";"74260";"";"";"74537";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-146";"2014-01-01";"A0057";"2552";"0";"83";"N";"0";"0";"940652,09";"6229254,2";"0";"2";"83";"N";"565";"2552";"942808,44";"6230516,46";"0";"D";"0";"ACCROCHE";"2014";"645100";"3";"1";"1";"TOULON              ";"TOMBADOU            ";"LA PALASSE          ";"0";"793";"105304";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104262";"";"";"104262";"";"";"104262";"";"";"103372";"";"";"102493";"";"";"83";"DIRMED"
"DIRMED-2014-147";"2014-01-01";"A0057";"1217";"2";"83";"N";"565";"2552";"942808,44";"6230516,46";"0";"3";"83";"N";"785";"3769";"943851,48";"6231124,4";"0";"D";"0";"ACCROCHE";"2014";"645200";"3";"1";"1";"TOMBADOU            ";"LES FOURCHES        ";"LA COUPIANE         ";"3";"125";"116202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"115052";"";"";"115052";"";"";"115052";"";"";"106274";"";"";"98432";"";"";"83";"DIRMED"
"DIRMED-2014-148";"2014-01-01";"A0057";"1079";"3";"83";"N";"785";"3769";"943851,48";"6231124,4";"0";"4";"83";"N";"865";"4848";"944760";"6231650,71";"0";"D";"0";"ACCROCHE";"2014";"645400";"3";"1";"1";"LES FOURCHES        ";"LA BIGUE            ";"LES FOURCHES        ";"4";"140";"94089";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93158";"";"";"93158";"";"";"93158";"";"";"91178";"";"";"89239";"";"";"83";"DIRMED"
"DIRMED-2014-149";"2014-01-01";"A0057";"1773";"4";"83";"N";"865";"4848";"944760";"6231650,71";"0";"6";"83";"N";"655";"6621";"946493,39";"6231980,88";"0";"D";"0";"ACCROCHE";"2014";"645490";"3";"1";"1";"LA BIGUE            ";"PIERRE RONDE        ";"LA GARDE            ";"5";"966";"86747";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"85889";"";"";"85889";"";"";"85889";"";"";"85090";"";"";"84624";"";"";"83";"DIRMED"
"DIRMED-2014-150";"2014-01-01";"A0057";"277";"6";"83";"N";"655";"6621";"946493,39";"6231980,88";"0";"6";"83";"N";"932";"6898";"946713,71";"6232147,27";"0";"D";"0";"ACCROCHE";"2014";"645500";"3";"1";"1";"PIERRE RONDE        ";"LA FARLEDE          ";"LA FARLEDE          ";"7";"875";"71482";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"70775";"";"";"70775";"";"";"70775";"";"";"70830";"";"";"70883";"";"";"83";"DIRMED"
"DIRMED-2014-93";"2014-01-01";"A0501";"840";"0";"13";"N";"0";"0";"906832,01";"6246549,64";"0";"0";"13";"N";"840";"840";"907509,94";"6247002,16";"0";"D";"0";"ACCROCHE";"2014";"617100";"3";"1";"5";"AUBAGNE (A 50)      ";"AUBAGNE OUEST       ";"AUBAGNE OUEST       ";"0";"800";"43243";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"42815";"";"";"42815";"";"";"42815";"";"";"42570";"";"";"41584";"";"";"13";"DIRMED"
"DIRMED-2014-94";"2014-01-01";"A0501";"1660";"0";"13";"N";"840";"840";"907509,94";"6247002,16";"0";"2";"13";"N";"500";"2500";"908566,07";"6248276,76";"0";"D";"0";"ACCROCHE";"2014";"617200";"3";"1";"5";"AUBAGNE OUEST       ";"AUBAGNE NORD        ";"AUBAGNE NORD        ";"2";"0";"31417";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31106";"";"";"31106";"";"";"31106";"";"";"30824";"";"";"30699";"";"";"13";"DIRMED"
"DIRMED-2014-95";"2014-01-01";"A0502";"1568";"0";"13";"N";"0";"0";"909069,7";"6246108,72";"0";"1";"13";"N";"564";"1568";"910602,35";"6246201,14";"0";"D";"0";"ACCROCHE";"2014";"618100";"3";"1";"1";"AUBAGNE SUD (A 50)  ";"AUBAGNE EST (D 559A)";"AUBAGNE GEMENOS     ";"0";"500";"27802";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27527";"";"";"27527";"";"";"27527";"";"";"27829";"";"";"26849";"";"";"13";"DIRMED"
"CONTINUITE_438";"2014-01-01";"A0515";"1307";"0";"13";"N";"0";"0";"893429,94";"6261739,67";"0";"2";"13";"N";"262";"1307";"894680,48";"6261744,66";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-97";"2014-01-01";"A0516";"891";"0";"13";"N";"0";"0";"896167,04";"6271205,96";"0";"0";"13";"N";"891";"891";"896806,81";"6271842,95";"0";"D";"0";"ACCROCHE";"2014";"644000";"3";"1";"1";"A 51                ";"A8                  ";"LIAISON A51 A8      ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-98";"2014-01-01";"A0517";"1157";"0";"13";"N";"0";"0";"890190,03";"6258680,78";"0";"0";"13";"N";"1157";"1157";"890982,9";"6258825,9";"0";"D";"0";"ACCROCHE";"2014";"645000";"3";"1";"1";"A 51                ";"A7                  ";"LIAISON A51 A7BN    ";"0";"0";"41956";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41541";"";"";"41541";"";"";"41541";"";"";"40500";"";"";"39513";"";"";"13";"DIRMED"
"DIRMED-2014-100";"2014-01-01";"A0551";"1175";"0";"13";"N";"0";"0";"885795,86";"6259010,4";"0";"0";"13";"N";"1175";"1175";"886249,69";"6258038,21";"0";"D";"0";"ACCROCHE";"2014";"641000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7N A55L    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-101";"2014-01-01";"A0552";"1620";"0";"13";"N";"0";"0";"887219,87";"6258797,54";"0";"0";"13";"N";"1620";"1620";"885339,25";"6258099,4";"0";"D";"0";"ACCROCHE";"2014";"642000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7BN A55    ";"0";"0";"35623";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35271";"";"";"35271";"";"";"35271";"";"";"33730";"";"";"32342";"";"";"13";"DIRMED"
"CONTINUITE_440";"2014-01-01";"A0552";"16";"0";"13";"N";"1620";"1620";"885339,25";"6258099,4";"0";"0";"13";"N";"1636";"1636";"885322,51";"6258086,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"CONTINUITE_441";"2014-01-01";"A0557";"1320";"0";"13";"N";"0";"0";"892747,35";"6249775,57";"0";"1";"13";"N";"320";"1320";"891969,82";"6249052,97";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-152";"2014-01-01";"A0570";"2999";"0";"83";"N";"0";"0";"946786,01";"6231923,59";"0";"3";"83";"N";"0";"2999";"949455,93";"6230668,97";"0";"D";"0";"ACCROCHE";"2014";"650100";"3";"1";"1";"LA GARDE            ";"LA CRAU             ";"LA BASTIDE          ";"0";"940";"58060";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57486";"";"";"57486";"";"";"57486";"";"";"57358";"";"";"57230";"";"";"83";"DIRMED"
"DIRMED-2014-153";"2014-01-01";"A0570";"4160";"3";"83";"N";"0";"2999";"949455,93";"6230668,97";"0";"7";"83";"N";"160";"7159";"953241,57";"6229119,51";"0";"D";"0";"ACCROCHE";"2014";"650200";"3";"1";"1";"LA CRAU             ";"HYERES              ";"LA CRAU             ";"6";"455";"59236";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58650";"";"";"58650";"";"";"58650";"";"";"56653";"";"";"54745";"";"";"83";"DIRMED"
"DIRMED-2014-154";"2014-01-01";"N0007";"5828";"0";"84";"N";"0";"387192";"834464,87";"6359378,93";"0";"5";"84";"N";"740";"393020";"835769,12";"6353883,33";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"LIMITE DROME        ";"D 994               ";"LAPALUD             ";"1";"500";"9853";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9756";"";"";"9184";"";"";"9846";"19,3";"";"9499";"";"";"9597";"19,5";"";"84";"DIRMED"
"DIRMED-2014-155";"2014-01-01";"N0007";"13416";"5";"84";"N";"740";"393020";"835769,12";"6353883,33";"0";"19";"84";"N";"200";"406436";"841158,13";"6342464,47";"0";"D";"0";"ACCROCHE";"2014";"201";"3";"1";"1";"D 994               ";"A7 PIOLENC          ";"MONDRAGON SUD       ";"11";"88";"11917";"";"";"10117";"";"10581";"";"10997";"";"11717";"";"12019";"";"12581";"";"13196";"";"14664";"";"12402";"";"12672";"";"11264";"";"10672";"";"11758";"6,8";"";"11685";"5,5";"";"11934";"";"";"11643";"";"";"12293";"";"";"84";"DIRMED"
"DIRMED-2014-156";"2014-01-01";"N0007";"2800";"19";"84";"N";"200";"406436";"841158,13";"6342464,47";"0";"22";"84";"N";"0";"409236";"843751,8";"6341655,5";"0";"D";"0";"ACCROCHE";"2014";"202";"3";"1";"1";"A7 PIOLENC          ";"D 976               ";"ORANGE NORD         ";"19";"800";"12275";"";"";"10987";"";"11421";"";"11649";"";"12239";"";"12849";"";"12999";"";"13364";"";"14338";"";"12561";"";"12097";"";"11463";"";"11263";"";"12214";"";"";"12314";"";"";"13491";"";"";"13168";"";"";"12851";"";"";"84";"DIRMED"
"DIRMED-2014-157";"2014-01-01";"N0007";"1999";"22";"84";"N";"0";"409236";"843751,8";"6341655,5";"0";"24";"84";"N";"0";"411235";"844367";"6339838,08";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"8";"1";"D 976               ";"EB 10 ORANGE        ";"ENTREE NORD ORANGE  ";"22";"0";"17544";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17457";"";"";"17600";"";"";"19283";"";"";"19317";"";"";"19351";"";"";"84";"DIRMED"
"DIRMED-2014-158";"2014-01-01";"N0007";"3513";"24";"84";"N";"0";"411235";"844367";"6339838,08";"0";"27";"84";"N";"485";"414748";"846661,55";"6337459,56";"0";"D";"0";"ACCROCHE";"2014";"399";"3";"8";"5";"EB 10 ORANGE        ";"EB 20 ORANGE        ";"TRAVERSEE ORANGE    ";"25";"0";"17992";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17903";"";"";"18050";"";"";"19776";"";"";"20758";"";"";"21788";"";"";"84";"DIRMED"
"DIRMED-2014-159";"2014-01-01";"N0007";"1536";"27";"84";"N";"485";"414748";"846661,55";"6337459,56";"0";"29";"84";"N";"15";"416284";"847814,05";"6336484,68";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"8";"1";"EB 20 ORANGE        ";"D 977               ";"COURTHEZON NORD     ";"29";"0";"15683";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15606";"";"";"15734";"";"";"17238";"";"";"17713";"";"";"18201";"";"";"84";"DIRMED"
"CONTINUITE_497";"2014-01-01";"N0007";"7055";"54";"84";"N";"0";"416284";"848184,35";"6315893,45";"0";"61";"84";"N";"974";"423339";"853717,23";"6311958,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"tjX4Ybw_section1_DIRMED-2014-140";"2014-01-01";"N0085";"47915";"56";"38";"N";"314";"9510";"917568,57";"6446390,68";"0";"103";"38";"N";"982";"57425";"933538,01";"6416315,83";"0";"D";"0";"ACCROCHE";"2014";"3800";"3";"1";"1";"VIZILLE             ";"LIMITE HAUTES-ALPES ";"LAMURE              ";"73";"600";"9780";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9684";"";"";"9684";"";"";"9684";"";"";"9756";"";"";"9828";"";"";"38";"DIRMED"
"DIRMED-2014-16";"2014-01-01";"N0085";"22411";"0";"05";"N";"0";"57425";"933538,01";"6416315,83";"0";"22";"05";"N";"651";"79836";"943450,3";"6402035,8";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"LIMITE ISERE        ";"CARREF.CD945 LA FARE";"ST FIRMIN           ";"5";"50";"3209";"6,4";"";"2273";"";"2757";"";"3125";"";"2762";"";"3026";"";"3341";"";"4502";"";"5852";"";"3137";"";"2924";"";"2271";"";"2454";"";"3312";"6,6";"";"3291";"7,1";"";"3464";"";"";"3479";"";"";"3499";"";"";"05";"DIRMED"
"DIRMED-2014-17";"2014-01-01";"N0085";"10630";"22";"05";"N";"651";"79836";"943450,3";"6402035,8";"0";"33";"05";"N";"328";"90466";"944511,3";"6392538,24";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"CARREF.CD945 LA FARE";"CARREF.CD944        ";"BAYARD PUYMO        ";"33";"290";"6080";"4,9";"";"5042";"";"5984";"";"5955";"";"5436";"";"5877";"";"6272";"";"7317";"";"8414";"";"6090";"";"6134";"";"5201";"";"5179";"";"6367";"4,8";"";"6366";"4,7";"";"6400";"";"";"6508";"";"";"6560";"";"";"05";"DIRMED"
"DIRMED-2014-18";"2014-01-01";"N0085";"3013";"33";"05";"N";"328";"90466";"944511,3";"6392538,24";"0";"35";"05";"N";"1330";"93479";"944346,41";"6390676,66";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"1";"CARREF.CD944        ";"SORTIE GAP NORD AGGL";"VARSIE              ";"35";"950";"8162";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8548";"";"";"8547";"";"";"8593";"";"";"8739";"";"";"8809";"";"";"05";"DIRMED"
"DIRMED-2014-19";"2014-01-01";"N0085";"2795";"35";"05";"N";"1330";"93479";"944346,41";"6390676,66";"0";"38";"05";"N";"360";"96274";"944139,94";"6388721,52";"0";"D";"0";"ACCROCHE";"2014";"1299";"3";"8";"5";"SORTIE GAP NORD AGGL";"CARREFOUR EUROPE    ";"AV CDT DUMONT       ";"36";"900";"8152";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8537";"";"";"8536";"";"";"8582";"";"";"8727";"";"";"8797";"";"";"05";"DIRMED"
"DIRMED-2014-20";"2014-01-01";"N0085";"2404";"38";"05";"N";"360";"96274";"944139,94";"6388721,52";"0";"40";"05";"N";"726";"98678";"942628,59";"6386858,18";"0";"D";"0";"ACCROCHE";"2014";"1399";"3";"8";"5";"CARREFOUR EUROPE    ";"SORTIE GAP SUD AGGLO";"AV.JEAN JAURES      ";"39";"100";"20859";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21844";"";"";"21841";"";"";"21958";"";"";"22329";"";"";"22508";"";"";"05";"DIRMED"
"DIRMED-2014-21";"2014-01-01";"N0085";"238";"40";"05";"N";"726";"98678";"942628,59";"6386858,18";"0";"40";"05";"N";"964";"98916";"942476,93";"6386675,12";"0";"D";"0";"ACCROCHE";"2014";"1395";"3";"8";"1";"SORTIE AGGLO SUD    ";"ACCES  CAR RD 47    ";"BEL AUREILLE        ";"40";"560";"16500";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16385";"";"";"16330";"";"";"16648";"";"";"16449";"";"";"16509";"";"";"05";"DIRMED"
"DIRMED-2014-22";"2014-01-01";"N0085";"10352";"40";"05";"N";"964";"98916";"942476,93";"6386675,12";"0";"51";"05";"N";"523";"109268";"941231,47";"6376712,04";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"SORTIE GAP CAR RD 47";"CARREF.CD942 TALLARD";"GAP SUD N85         ";"49";"550";"11966";"5,1";"";"11014";"";"11733";"";"12379";"";"11718";"";"11817";"";"12327";"";"12704";"";"13277";"";"12246";"";"12079";"";"11003";"";"11248";"";"11882";"5,1";"";"11842";"10,5";"";"12072";"";"";"11927";"";"";"11970";"";"";"05";"DIRMED"
"DIRMED-2014-23";"2014-01-01";"N0085";"801";"51";"05";"N";"523";"109268";"941231,47";"6376712,04";"0";"52";"05";"N";"326";"110069";"940950,6";"6376084,12";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"CARREF RD 942 TALLAR";"CARREF A51          ";"LA SAULCE           ";"52";"150";"15810";"6,9";"";"18224";"";"19050";"";"16571";"";"12757";"";"13506";"";"14110";"";"15461";"";"16726";"";"14537";"";"17278";"";"";"";"";"";"17854";"5,7";"";"16532";"7,2";"";"16564";"";"";"16217";"";"";"16162";"";"";"05";"DIRMED"
"CONTINUITE_605";"2014-01-01";"N0085";"3082";"16";"04";"N";"0";"110069";"938333,57";"6340963,37";"0";"19";"04";"N";"90";"113151";"940477,57";"6338774,55";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"04";"DIRMED"
"DIRMED-2014-1";"2014-01-01";"N0085";"1744";"19";"04";"N";"90";"113151";"940477,57";"6338774,55";"0";"20";"04";"N";"840";"114895";"940894,69";"6337199,72";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"8";"4";"INTER. D404         ";"INTER. N96          ";"GENDARMERIE         ";"20";"0";"12620";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12574";"";"";"13259";"";"";"12783";"";"";"12324";"";"";"04";"DIRMED"
"DIRMED-2014-2";"2014-01-01";"N0085";"440";"20";"04";"N";"840";"114895";"940894,69";"6337199,72";"0";"21";"04";"N";"291";"115335";"941038,5";"6336787,99";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"4";"INTER. N96          ";"LIMITE AGGLO.       ";"SUBDI.CHATEAU-ARNOUX";"21";"0";"10788";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10507";"";"";"11079";"";"";"11048";"";"";"11017";"";"";"04";"DIRMED"
"DIRMED-2014-3";"2014-01-01";"N0085";"5153";"21";"04";"N";"291";"115335";"941038,5";"6336787,99";"0";"26";"04";"N";"400";"120488";"942485,14";"6332259,27";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"LIMITE AGGLO.       ";"INTER. D4           ";"L'ESCALE            ";"22";"500";"8644";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8637";"";"";"9107";"";"";"8893";"";"";"8682";"";"";"04";"DIRMED"
"DIRMED-2014-4";"2014-01-01";"N0085";"1499";"26";"04";"N";"400";"120488";"942485,14";"6332259,27";"0";"27";"04";"N";"885";"121987";"943943,76";"6332143,59";"0";"D";"0";"ACCROCHE";"2014";"1101";"3";"8";"1";"INTER.D4            ";"INTER.DEV.MALIJAI   ";"MALIJAI             ";"27";"300";"7492";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7403";"";"";"7531";"";"";"7497";"";"";"7594";"";"";"04";"DIRMED"
"DIRMED-2014-5";"2014-01-01";"N0085";"8165";"27";"04";"N";"885";"121987";"943943,76";"6332143,59";"0";"36";"04";"N";"220";"130152";"951324,71";"6332511,17";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"INTER.DEV.MALIJAI   ";"INTER. D17          ";"MALLEMOISSON        ";"33";"700";"13254";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"13111";"5,2";"";"13336";"";"";"13275";"";"";"13446";"";"";"04";"DIRMED"
"DIRMED-2014-6";"2014-01-01";"N0085";"3715";"36";"04";"N";"220";"130152";"951324,71";"6332511,17";"0";"39";"04";"N";"945";"133867";"954139,63";"6334746,87";"0";"D";"0";"ACCROCHE";"2014";"1201";"3";"8";"1";"INTER. D17          ";"INTER. N1085        ";"LE ROCHER COUPE     ";"39";"850";"16810";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16605";"";"";"16890";"";"";"16814";"";"";"17032";"";"";"04";"DIRMED"
"DIRMED-2014-7";"2014-01-01";"N0085";"1640";"39";"04";"N";"945";"133867";"954139,63";"6334746,87";"0";"41";"04";"N";"630";"135507";"955345,86";"6335825,32";"0";"D";"0";"ACCROCHE";"2014";"1202";"3";"8";"1";"INTER. N1085        ";"Espace Commercial   ";"NOUVELLE SUBDI      ";"40";"0";"12572";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12547";"";"";"0";"";"";"12894";"";"";"13010";"";"";"12995";"";"";"04";"DIRMED"
"DIRMED-2014-8";"2014-01-01";"N0085";"2500";"41";"04";"N";"630";"135507";"955345,86";"6335825,32";"0";"44";"04";"N";"140";"138007";"957592,34";"6336736,88";"0";"D";"0";"ACCROCHE";"2014";"1203";"3";"1";"1";"Espace Commercial   ";"BD POMPIDOU         ";"DIGNE_W_N85         ";"42";"0";"17898";"3,2";"";"16492";"";"16769";"";"17634";"";"18646";"";"17675";"";"18851";"";"18936";"";"18711";"";"18989";"";"18216";"";"16935";"";"16873";"";"17869";"3,3";"";"0";"";"";"18356";"";"";"18520";"";"";"18489";"";"";"04";"DIRMED"
