objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2014-21;N0085;5;N;40;726;5;N;40;964;I;2014;1395;3;8;1;SORTIE AGGLO SUD    ;ACCES  CAR RD 47    ;BEL AUREILLE        ;40;560;16500;;;;;;;;;;;;;;;;;;;;;;;;;;;16385;;;16330;;;16648;;;16449;;;16509;;;
DIRMED-2014-22;N0085;5;N;40;964;5;N;51;523;I;2014;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11966;5.1;;11014;;11733;;12379;;11718;;11817;;12327;;12704;;13277;;12246;;12079;;11003;;11248;;11882;5.1;;11842;10.5;;12072;;;11927;;;11970;;;
DIRMED-2014-23;N0085;5;N;51;523;5;N;52;326;I;2014;1400;3;1;1;CARREF RD 942 TALLAR;CARREF A51          ;LA SAULCE           ;52;150;15810;6.9;;18224;;19050;;16571;;12757;;13506;;14110;;15461;;16726;;14537;;17278;;;;;;17854;5.7;;16532;7.2;;16564;;;16217;;;16162;;;
DIRMED-2014-24;N0094;5;N;70;0;5;N;72;245;I;2014;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19744;;;;;;;;;;;;;;;;;;;;;;;;;;;19576;;;19372;;;19616;;;19368;;;19236;;;
DIRMED-2014-25;N0094;5;N;72;245;5;N;82;90;I;2014;2100;3;1;1;SORTIE GAP EST AGGLO;CARREF.RD 942       ;GAP EST N94         ;75;800;12551;4.6;;11519;;12030;;12587;;12096;;11852;;12616;;14289;;14401;;12541;;12352;;11823;;12415;;12444;4.6;;12314;4.6;;12469;;;12311;;;12227;;;
DIRMED-2014-26;N0094;5;N;82;90;5;N;98;880;I;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;
DIRMED-2014-27;N0094;5;N;98;880;5;N;108;800;I;2014;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13813;6.0;;12056;;13302;;14221;;12004;;12017;;13457;;19231;;21670;;12899;;11949;;10573;;12125;;13843;6.0;;13664;6.0;;13926;;;13555;;;13694;;;
DIRMED-2014-28;N0094;5;N;108;800;5;N;114;440;I;2014;2501;3;8;1;EMBRUN-SUD          ;EMBRUN-NORD         ;DEV_EMBRUN          ;114;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-29;N0094;5;N;114;440;5;N;128;350;I;2014;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8981;6.4;;8142;;9103;;9890;;7855;;7533;;8623;;11671;;13401;;8313;;7912;;6924;;8286;;8990;6.3;;8849;6.3;;9114;;;8947;;;9115;;;
DIRMED-2014-30;N0094;5;N;128;350;5;N;144;520;I;2014;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6578;8.7;;5455;;5899;;6660;;5855;;5770;;;;9034;;10121;;6478;;5955;;5200;;5802;;6331;9.2;;6435;9.1;;6336;;;6285;;;6246;;;
DIRMED-2014-31;N0094;5;N;144;520;5;N;159;79;I;2014;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;8028;;;;;;;;;;;;;;;;;;;;;;;;;;;7949;;;7949;10.4;;7949;10.6;;7919;;;0;10.3;;
DIRMED-2014-32;N0094;5;N;159;79;5;N;160;586;I;2014;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;3808;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3771;;;3872;;;7644;;;7797;;;
DIRMED-2014-33;N0094;5;N;160;586;5;N;161;905;I;2014;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;1689;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1673;;;1718;;;3393;;;3461;;;
DIRMED-2014-34;N0094;5;N;161;905;5;N;162;412;I;2014;3199;3;8;1;CARREF.RN91 CH.MARS ;AGGLO BRI NORD      ;LA VACHETTE         ;162;50;8539;;;;;;;;;;;;;;;;;;;;;;;;;;;8494;;;8258;;;8417;;;8286;;;8426;;;
DIRMED-2014-35;N0094;5;N;162;412;5;N;172;580;I;2014;3200;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;COL MTG             ;164;150;6054;6.4;;5423;;5508;;6511;;5304;;4786;;5742;;8476;;10821;;5579;;4789;;4206;;5346;;6022;5.9;;5854;5.7;;5966;;;5873;;;5972;;;
DIRMED-2014-36;N0094;5;N;172;580;5;N;173;390;I;2014;3220;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;MTG TREMIE          ;173;120;3164;6.3;;3384;;3334;;3803;;2997;;2071;;2472;;4239;;6215;;2403;;1938;;1900;;3142;;3197;6.2;;3084;6.7;;3179;;;2618;;;2598;;;
DIRMED-2014-37;N0094;5;N;173;390;5;N;174;834;I;2014;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;2980;9.0;;3266;;3074;;3651;;2765;;2123;;2059;;4263;;5817;;2172;;1803;;1747;;2933;;3015;8.3;;2778;7.7;;2909;;;2861;;;2963;;;
DIRMED-2014-38;N2094;5;N;110;195;5;N;112;659;I;2014;2499;3;8;4;AGGLO SUD EMBRUN    ;AGGLO NORD EMBRUN   ;AGGLO EMBRUN        ;110;200;8230;;;;;;;;;;;;;;;;;;;;;;;;;;;7696;;;6774;;;4047;;;3941;;;4114;;;
DIRMED-2014-40;A0007;13;N;0;0;13;N;259;570;I;2014;601300;3;8;1;BERRE               ;VITROLLES           ;ROGNAC              ;255;450;63845;;;;;;;;;;;;;;;;;;;;;;;;;;;63213;;;63213;;;63213;;;62230;;;0;;;
DIRMED-2014-41;A0007;13;N;259;570;13;N;261;270;I;2014;601400;3;8;1;VITROLLES           ;VITROLLES Z.I.      ;VITROLLES NORD SUD  ;260;500;57851;;;;;;;;;;;;;;;;;;;;;;;;;;;57279;;;57279;;;57279;;;56789;;;0;;;
DIRMED-2014-42;A0007;13;N;261;270;13;N;262;120;I;2014;601500;3;8;1;VITROLLES Z.I.      ;MARIGNANE           ;CARREFOUR VITROLLES ;261;800;52305;;;;;;;;;;;;;;;;;;;;;;;;;;;51788;;;51788;;;51788;;;51083;;;0;;;
DIRMED-2014-43;A0007;13;N;264;300;13;N;265;0;I;2014;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;109511;;;;;;;;;;;;;;;;;;;;;;;;;;;108427;;;108427;;;108427;;;107183;;;0;;;
DIRMED-2014-44;A0007;13;N;262;120;13;N;264;0;I;2014;601600;3;8;1;MARIGNANE           ;RN 113              ;MARIGNANE           ;264;0;80733;;;;;;;;;;;;;;;;;;;;;;;;;;;79934;;;79934;;;79934;;;78897;;;0;;;
DIRMED-2014-45;A0007;13;N;265;0;13;N;265;1040;I;2014;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;113463;;;;;;;;;;;;;;;;;;;;;;;;;;;112340;;;112340;;;112340;;;109421;;;109845;;;
DIRMED-2014-46;A0007;13;N;265;1040;13;N;267;280;I;2014;601800;3;1;1;A 55 NORD           ;A 55 SUD            ;LES PENNES CRICR    ;266;500;66010;;;;;;;;;;;;;;;;;;;;;;;;;;;65357;;;65357;;;65357;;;69787;;;0;;;
DIRMED-2014-47;A0007;13;N;267;280;13;N;269;0;I;2014;601900;3;1;1;A55 SUD             ;LES PENNES MIRABEAU ;A55 LES PENNES      ;268;0;100173;;;;;;;;;;;;;;;;;;;;;;;;;;;99182;;;99182;;;99182;;;100074;;;101444;;;
DIRMED-2014-48;A0007;13;N;270;585;13;N;271;620;I;2014;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;50941;;;;;;;;;;;;;;;;;;;;;;;;;;;50437;;;50437;;;50437;;;58691;;;59638;;;
DIRMED-2014-49;A0007;13;N;269;0;13;N;270;585;I;2014;601901;3;1;1;PENNES MIRABEAU     ;A 51 NORD           ;PENNES MIRABEAU     ;270;0;88297;;;;;;;;;;;;;;;;;;;;;;;;;;;87423;;;87423;;;87423;;;88277;;;87762;;;
DIRMED-2014-50;A0007;13;N;271;620;13;N;273;510;I;2014;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;143770;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;142347;;;142347;;;135442;;;140292;;;
DIRMED-2014-51;A0007;13;N;273;510;13;N;275;80;I;2014;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;140926;;;;;;;;;;;;;;;;;;;;;;;;;;;139531;;;139531;;;139531;;;142340;;;145206;;;
DIRMED-2014-52;A0007;13;N;275;80;13;N;278;915;I;2014;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;325136;;;;;;;;;;;;;;;;;;;;;;;;;;;321917;;;321917;;;321917;;;134273;;;136390;;;
DIRMED-2014-53;A0007;13;N;278;915;13;N;280;130;I;2014;602500;3;1;1;LA ROSE             ;PLOMBIERES          ;LA ROSE             ;280;0;88288;;;;;;;;;;;;;;;;;;;;;;;;;;;87414;;;87414;;;87414;;;107141;;;0;;;
DIRMED-2014-54;A0007;13;N;280;130;13;N;282;100;I;2014;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;74824;;;;;;;;;;;;;;;;;;;;;;;;;;;74084;;;74084;;;74084;;;78268;;;83125;;;
DIRMED-2014-55;A0050;13;N;0;0;13;N;2;0;I;2014;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;90086;;;;;;;;;;;;;;;;;;;;;;;;;;;89195;;;89195;;;89195;;;90187;;;90910;;;
DIRMED-2014-56;A0050;13;N;2;0;13;N;7;507;I;2014;615300;3;1;1;LA POMME            ;LA VALENTINE        ;LA VALENTINE        ;5;0;126196;;;;;;;;;;;;;;;;;;;;;;;;;;;124947;;;124947;;;124947;;;124846;;;124745;;;
DIRMED-2014-57;A0050;13;N;7;507;13;N;10;495;I;2014;615490;3;1;1;LA VALENTINE        ;LA PENNE            ;LA PENNE            ;9;316;111746;;;;;;;;;;;;;;;;;;;;;;;;;;;110640;;;110640;;;110640;;;102199;;;94869;;;
DIRMED-2014-58;A0050;13;N;10;495;13;N;12;880;I;2014;615500;3;1;1;LA PENNE            ;AUBAGNE (A 501)     ;AUBAGNE OUEST       ;11;820;111824;;;;;;;;;;;;;;;;;;;;;;;;;;;110717;;;110717;;;110717;;;107806;;;105006;;;
DIRMED-2014-59;A0050;13;N;12;880;13;N;15;303;I;2014;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;72077;;;;;;;;;;;;;;;;;;;;;;;;;;;71364;;;71364;;;71364;;;70818;;;70033;;;
DIRMED-2014-60;A0051;13;N;0;0;13;N;1;80;I;2014;620100;3;1;1;SEPTEMES (A 7)      ;BRETELLE A7         ;SEPTEMES            ;0;300;83216;;;;;;;;;;;;;;;;;;;;;;;;;;;82393;;;82393;;;82393;;;81438;;;80517;;;
DIRMED-2014-61;A0051;13;N;1;80;13;N;2;925;I;2014;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;126660;;;;;;;;;;;;;;;;;;;;;;;;;;;125406;;;125406;;;125406;;;119841;;;120471;;;
DIRMED-2014-62;A0051;13;N;2;925;13;N;5;35;I;2014;620300;3;1;1;PLAN DE CAMPAGNE    ;LES CHABAUDS        ;BOUC BEL AIR        ;5;0;106840;;;;;;;;;;;;;;;;;;;;;;;;;;;105783;;;105783;;;105783;;;110803;;;111810;;;
DIRMED-2014-63;A0051;13;N;5;35;13;N;10;135;I;2014;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;72509;;;;;;;;;;;;;;;;;;;;;;;;;;;71792;;;71792;;;71792;;;69885;;;68316;;;
DIRMED-2014-64;A0051;13;N;10;135;13;N;13;325;I;2014;620500;3;1;1;LES 3 PIGEONS       ;LUYNES              ;3 PIGEONS-LUYNES    ;10;300;57908;;;;;;;;;;;;;;;;;;;;;;;;;;;57335;;;57335;;;57335;;;56081;;;54859;;;
DIRMED-2014-65;A0051;13;N;13;325;13;N;14;720;I;2014;620690;3;8;1;LUYNES              ;LES MILLES          ;LUYNES PMV          ;14;0;67522;;;;;;;;;;;;;;;;;;;;;;;;;;;66854;;;66854;;;66854;;;64235;;;61718;;;
DIRMED-2014-66;A0051;13;N;14;720;13;N;15;770;I;2014;620700;3;8;1;LES MILLES          ;AIX-CENTRE          ;LES MILLES          ;15;0;110587;;;;;;;;;;;;;;;;;;;;;;;;;;;109493;;;109493;;;109493;;;105227;;;101125;;;
DIRMED-2014-67;A0051;13;N;15;770;13;N;16;515;I;2014;620800;3;8;5;AIX-CENTRE          ;RACCORDEMENT A.8    ;AIX-CENTRE          ;16;200;79489;;;;;;;;;;;;;;;;;;;;;;;;;;;78702;;;78702;;;78702;;;76794;;;74934;;;
DIRMED-2014-68;A0051;13;N;16;515;13;N;17;826;I;2014;620900;3;8;5;RACCORDEMENT A.8.   ;AIX-OUEST(Z.A.C.)   ;RAC.A8-AIX-OUEST ZAC;17;0;90158;;;;;;;;;;;;;;;;;;;;;;;;;;;89266;;;89266;;;89266;;;85775;;;82426;;;
DIRMED-2014-69;A0055;13;N;1;0;13;N;2;60;I;2014;635100;5;1;1;PORT                ;JOLIETTE            ;JOLIETTE            ;1;442;46217;;;;;;;;;;;;;;;;;;;;;;;;;;;45760;;;45760;;;45760;;;41717;;;38031;;;
DIRMED-2014-70;A0055;13;N;2;60;13;N;3;460;I;2014;635300;3;1;5;ARENC               ;CAP PINEDE          ;ARENC               ;2;800;69603;;;;;;;;;;;;;;;;;;;;;;;;;;;68914;;;68914;;;68914;;;65775;;;62785;;;
DIRMED-2014-71;A0055;13;N;1;349;13;N;2;60;I;2014;635200;4;1;5;ARENC               ;JOLIETTE            ;JOLIETTE.           ;2;0;40832;;;;;;;;;;;;;;;;;;;;;;;;;;;40428;;;40428;;;40428;;;39481;;;38556;;;
DIRMED-2014-72;A0055;13;N;3;460;13;N;4;660;I;2014;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;51018;;;;;;;;;;;;;;;;;;;;;;;;;;;50513;;;50513;;;50513;;;62570;;;80340;;;
DIRMED-2014-73;A0055;13;N;4;660;13;N;5;620;I;2014;635600;3;1;1;CAP JANET           ;MIRABEAU            ;CAP JANET           ;5;0;63989;;;;;;;;;;;;;;;;;;;;;;;;;;;63356;;;63356;;;63356;;;65910;;;68736;;;
DIRMED-2014-74;A0055;13;N;7;150;13;N;12;880;I;2014;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;67345;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;66679;;;66679;;;61127;;;63618;;;
DIRMED-2014-75;A0055;13;N;5;620;13;N;7;150;I;2014;635800;3;1;1;MIRABEAU            ;GD LITTORAL         ;VERDURON            ;7;279;58044;;;;;;;;;;;;;;;;;;;;;;;;;;;57470;;;57470;;;57470;;;61795;;;67334;;;
DIRMED-2014-76;A0055;13;N;12;880;13;N;14;0;I;2014;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;19369;;;;;;;;;;;;;;;;;;;;;;;;;;;19178;;;19178;;;19178;;;18119;;;0;;;
DIRMED-2014-77;A0055;13;N;14;0;13;N;20;495;I;2014;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;69287;;;;;;;;;;;;;;;;;;;;;;;;;;;68601;;;68601;;;68601;;;73918;;;80229;;;
DIRMED-2014-78;A0055;13;N;14;0;13;N;20;495;I;2014;636001;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;REBUTY PMV          ;16;474;71773;;;;;;;;;;;;;;;;;;;;;;;;;;;71063;;;71063;;;71063;;;76028;;;80229;;;
DIRMED-2014-79;A0055;13;N;20;495;13;N;24;130;I;2014;636100;3;8;1;LES PIELETTES       ;CARRY               ;LES PIELETTES       ;22;0;58900;;;;;;;;;;;;;;;;;;;;;;;;;;;58317;;;58317;;;58317;;;58814;;;0;;;
DIRMED-2014-80;A0055;13;N;24;130;13;N;29;400;I;2014;636200;3;8;1;CARRY               ;LA MEDE EST         ;CARRY               ;25;0;50808;;;;;;;;;;;;;;;;;;;;;;;;;;;50305;;;50305;;;50305;;;50744;;;0;;;
DIRMED-2014-81;A0055;13;N;29;400;13;N;31;650;I;2014;636300;3;8;1;LA MEDE EST         ;LA MEDE OUEST       ;LA MEDE EST         ;30;0;63651;;;;;;;;;;;;;;;;;;;;;;;;;;;63021;;;63021;;;63021;;;63574;;;0;;;
DIRMED-2014-82;A0055;13;N;31;650;13;N;33;190;I;2014;636400;3;8;1;LA MEDE OUEST       ;MARTIGUES CENTRE    ;LA MEDE OUEST       ;32;0;69492;;;;;;;;;;;;;;;;;;;;;;;;;;;68804;;;68804;;;68804;;;69403;;;0;;;
DIRMED-2014-83;A0055;13;N;33;190;13;N;36;400;I;2014;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;56043;;;;;;;;;;;;;;;;;;;;;;;;;;;55489;;;55489;;;55489;;;55965;;;0;;;
DIRMED-2014-84;A0055;13;N;36;400;13;N;37;980;I;2014;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;78658;;;;;;;;;;;;;;;;;;;;;;;;;;;77880;;;77880;;;77880;;;78166;;;0;;;
DIRMED-2014-85;A0055;13;N;37;980;13;N;38;1058;I;2014;636700;3;8;1;MARTIGUES NORD      ;RN 568.             ;MARTIGUES NORD      ;38;500;75002;;;;;;;;;;;;;;;;;;;;;;;;;;;74260;;;74260;;;74260;;;74537;;;0;;;
DIRMED-2014-86;N0113;13;N;60;0;13;N;62;440;I;2014;4201;3;8;1;RN 1453             ;RD 24               ;RD 24 EST           ;60;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2014-87;N0113;13;N;62;440;13;N;64;800;I;2014;4202;3;8;1;RD 24               ;RN 1453             ;DEV ST MARTIN       ;62;500;33354;;;;;;;;;;;;;;;;;;;;;;;;;;;33024;;;33024;;;33024;;;33370;;;0;;;
DIRMED-2014-88;N0113;13;N;64;800;13;N;67;630;I;2014;4300;3;1;1;RN 1453             ;RN 568              ;ARLES HIPPOLYTE     ;66;600;34384;;;;;;;;;;;;;;;;;;;;;;;;;;;34044;;;34044;;;34044;;;34566;;;0;;;
DIRMED-2014-89;N0113;13;N;67;630;13;N;76;100;I;2014;4400;3;8;1;RN 568              ;ARLES EST RN 570    ;LES CANTARELLES     ;69;600;50916;;;;;;;;;;;;;;;;;;;;;;;;;;;50412;;;50412;;;50412;;;51183;;;0;;;
DIRMED-2014-90;N0113;13;N;76;100;13;N;78;1236;I;2014;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;62325;;;;;;;;;;;;;;;;;;;;;;;;;;;61708;;;61708;;;61708;;;62654;;;0;;;
DIRMED-2014-91;N0296;13;N;0;0;13;N;2;0;I;2014;4900;3;8;1;AX OUEST (A 51)     ;RN 7                ;ROCADE OUEST AIX    ;0;500;69826;;;;;;;;;;;;;;;;;;;;;;;;;;;69135;;;69135;;;69135;;;66953;;;67849;;;
DIRMED-2014-92;N0296;13;N;2;0;13;N;5;1040;I;2014;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;62102;;;;;;;;;;;;;;;;;;;;;;;;;;;61488;;;61488;;;61488;;;59982;;;60162;;;
