objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
rmRiQTd_section2_4143;01/01/2014;A0007;1025;270;13;N;585;285085;890116.18;6258747.66;0;271;13;N;620;286110;890527.21;6257836.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;50941;;;;;;;;;;;;;;;;;;;;;;;;;;;50437;;;50437;;;50437;;;58691;;;59638;;;13;DIRMED;
22608;01/01/2014;A0007;1;271;13;N;620;286110;890527.21;6257836.62;0;271;13;N;621;286111;890527.39;6257835.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;143770;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;142347;;;142347;;;135442;;;140292;;;13;DIRMED;
rmRiQTd_section1_22608;01/01/2014;A0007;1;271;13;N;620;286110;890527.21;6257836.62;0;271;13;N;621;286111;890527.39;6257835.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;143770;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;142347;;;142347;;;135442;;;140292;;;13;DIRMED;
rmRiQTd_section2_22608;01/01/2014;A0007;648.4;271;13;N;621;286111;890527.39;6257835.63;0;272;13;N;272.4;286759.4;890552.58;6257188.89;0;D;0;ACCROCHE;=2*4V;=2*4V;E714;2;Autoroute et voie rapide urbaine;2014;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;143770;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;142347;;;142347;;;135442;;;140292;;;13;DIRMED;
rmRiQTd_section3_22608;01/01/2014;A0007;648.4;271;13;N;621;286111;890527.39;6257835.63;0;272;13;N;272.4;286759.4;890552.58;6257188.89;0;D;0;ACCROCHE;=2*4V;=2*4V;E712;2;Autoroute et voie rapide urbaine;2014;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;143770;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;142347;;;142347;;;135442;;;140292;;;13;DIRMED;
4145;01/01/2014;A0007;1245.6;272;13;N;272.4;286759.4;890552.58;6257188.89;0;273;13;N;510;288005;890987.51;6256101.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2014;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;143770;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;142347;;;142347;;;135442;;;140292;;;13;DIRMED;
rmRiQTd_section1_4145;01/01/2014;A0007;1245.6;272;13;N;272.4;286759.4;890552.58;6257188.89;0;273;13;N;510;288005;890987.51;6256101.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2014;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;143770;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;142347;;;142347;;;135442;;;140292;;;13;DIRMED;
4146;01/01/2014;A0007;1570;273;13;N;510;288005;890987.51;6256101.47;0;275;13;N;80;289575;891410.89;6254705.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2014;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;140926;;;;;;;;;;;;;;;;;;;;;;;;;;;139531;;;139531;;;139531;;;142340;;;145206;;;13;DIRMED;
rmRiQTd_section1_4146;01/01/2014;A0007;1570;273;13;N;510;288005;890987.51;6256101.47;0;275;13;N;80;289575;891410.89;6254705.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2014;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;140926;;;;;;;;;;;;;;;;;;;;;;;;;;;139531;;;139531;;;139531;;;142340;;;145206;;;13;DIRMED;
4150;01/01/2014;A0007;3842;275;13;N;80;289575;891410.89;6254705.14;0;278;13;N;915;293417;892863.48;6251275.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2014;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;325136;;;;;;;;;;;;;;;;;;;;;;;;;;;321917;;;321917;;;321917;;;134273;;;136390;;;13;DIRMED;
rmRiQTd_section1_4150;01/01/2014;A0007;3842;275;13;N;80;289575;891410.89;6254705.14;0;278;13;N;915;293417;892863.48;6251275.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2014;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;325136;;;;;;;;;;;;;;;;;;;;;;;;;;;321917;;;321917;;;321917;;;134273;;;136390;;;13;DIRMED;
4152;01/01/2014;A0007;1210;278;13;N;915;293417;892863.48;6251275.15;0;280;13;N;130;294627;892981.46;6250074.53;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;602500;3;1;1;LA ROSE             ;PLOMBIERES          ;LA ROSE             ;280;0;88288;;;;;;;;;;;;;;;;;;;;;;;;;;;87414;;;87414;;;87414;;;107141;;;0;;;13;DIRMED;
4154;01/01/2014;A0007;558.7;280;13;N;130;294627;892981.46;6250074.53;0;280;13;N;688.7;295185.7;892929.83;6249518.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;74824;;;;;;;;;;;;;;;;;;;;;;;;;;;74084;;;74084;;;74084;;;78268;;;83125;;;13;DIRMED;
4155;01/01/2014;A0007;1418.3;280;13;N;688.7;295185.7;892929.83;6249518.47;0;282;13;N;100;296604;892796.93;6248108.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;74824;;;;;;;;;;;;;;;;;;;;;;;;;;;74084;;;74084;;;74084;;;78268;;;83125;;;13;DIRMED;
4176;01/01/2014;A0050;391;0;13;N;0;0;894939.76;6245659.68;0;0;13;N;391;391;895311.82;6245765.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;90086;;;;;;;;;;;;;;;;;;;;;;;;;;;89195;;;89195;;;89195;;;90187;;;90910;;;13;DIRMED;
5299;01/01/2014;A0050;1085;0;83;N;0;58156;935873.68;6229511.02;0;68;83;N;700;59241;936883.71;6229576.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;616502;3;1;1;PONT DES GAUX       ;BON RENCONTRE       ;TOULON OUEST        ;67;776;103829;;;;;;;;;;;;;;;;;;;;;;;;;;;102801;;;102801;;;102801;;;97451;;;92523;;;83;DIRMED;
Zkszp2a_section1_22612;01/01/2014;A0050;1003;0;13;N;391;391;895311.82;6245765.17;0;2;13;N;0;1394;896302.82;6245848.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;90086;;;;;;;;;;;;;;;;;;;;;;;;;;;89195;;;89195;;;89195;;;90187;;;90910;;;13;DIRMED;
3uTVF4W_section2_22612;01/01/2014;A0050;5518;2;13;N;0;1394;896302.82;6245848.33;0;7;13;N;507;6912;901544.08;6246774.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;615300;3;1;1;LA POMME            ;LA VALENTINE        ;LA VALENTINE        ;5;0;126196;;;;;;;;;;;;;;;;;;;;;;;;;;;124947;;;124947;;;124947;;;124846;;;124745;;;13;DIRMED;
4181;01/01/2014;A0050;2990;7;13;N;507;6912;901544.08;6246774.55;0;10;13;N;495;9902;904454.89;6246115.14;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;615490;3;1;1;LA VALENTINE        ;LA PENNE            ;LA PENNE            ;9;316;111746;;;;;;;;;;;;;;;;;;;;;;;;;;;110640;;;110640;;;110640;;;102199;;;94869;;;13;DIRMED;
Zkszp2a_section1_4184;01/01/2014;A0050;2394;10;13;N;495;9902;904454.89;6246115.14;0;12;13;N;880;12296;906795.97;6246537.19;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;615500;3;1;1;LA PENNE            ;AUBAGNE (A 501)     ;AUBAGNE OUEST       ;11;820;111824;;;;;;;;;;;;;;;;;;;;;;;;;;;110717;;;110717;;;110717;;;107806;;;105006;;;13;DIRMED;
3uTVF4W_section2_4184;01/01/2014;A0050;414.2;12;13;N;880;12296;906795.97;6246537.19;0;13;13;N;290.2;12710.2;907172.1;6246706.41;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;72077;;;;;;;;;;;;;;;;;;;;;;;;;;;71364;;;71364;;;71364;;;70818;;;70033;;;13;DIRMED;
4186;01/01/2014;A0050;2001.8;13;13;N;290.2;12710.2;907172.1;6246706.41;0;15;13;N;303;14712;909026.28;6246123.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;72077;;;;;;;;;;;;;;;;;;;;;;;;;;;71364;;;71364;;;71364;;;70818;;;70033;;;13;DIRMED;
3uTVF4W_section1_4186;01/01/2014;A0050;46;15;13;N;303;14712;909026.28;6246123.24;0;15;13;N;349;14758;909069.7;6246108.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
5300;01/01/2014;A0050;705;68;83;N;700;59241;936883.71;6229576.65;0;69;83;N;449;59946;937570.06;6229718.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;616600;3;1;5;BON RENCONTRE       ;VILLEVIEILLE TOULON ;BON RENCONTRE       ;68;765;62874;;;;;;;;;;;;;;;;;;;;;;;;;;;62252;;;62252;;;62252;;;75934;;;104222;;;83;DIRMED;
22715;01/01/2014;A0050;39;69;83;N;449;59946;937570.06;6229718.02;0;72;83;N;1;59985;937608.98;6229721.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;DIRMED;
4210;01/01/2014;A0051;968;0;13;N;0;0;890563.42;6257972.76;0;1;13;N;80;968;890992.96;6258837.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;620100;3;1;1;SEPTEMES (A 7)      ;BRETELLE A7         ;SEPTEMES            ;0;300;83216;;;;;;;;;;;;;;;;;;;;;;;;;;;82393;;;82393;;;82393;;;81438;;;80517;;;13;DIRMED;
22616;01/01/2014;A0051;40;1;13;N;80;968;890992.96;6258837.29;0;1;13;N;120;1008;891020.4;6258866.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;126660;;;;;;;;;;;;;;;;;;;;;;;;;;;125406;;;125406;;;125406;;;119841;;;120471;;;13;DIRMED;
bEoQror_section1_22616;01/01/2014;A0051;1811;1;13;N;120;1008;891020.4;6258866.04;0;2;13;N;925;2819;891665.48;6260483.28;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2014;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;126660;;;;;;;;;;;;;;;;;;;;;;;;;;;125406;;;125406;;;125406;;;119841;;;120471;;;13;DIRMED;
bEoQror_section2_22616;01/01/2014;A0051;2120;2;13;N;925;2819;891665.48;6260483.28;0;5;13;N;35;4939;893344;6261697.05;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2014;620300;3;1;1;PLAN DE CAMPAGNE    ;LES CHABAUDS        ;BOUC BEL AIR        ;5;0;106840;;;;;;;;;;;;;;;;;;;;;;;;;;;105783;;;105783;;;105783;;;110803;;;111810;;;13;DIRMED;
bEoQror_section3_22616;01/01/2014;A0051;18;5;13;N;35;4939;893344;6261697.05;0;5;13;N;53;4957;893360.21;6261704.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;1;Autoroute non concédée interurbaine;2014;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;72509;;;;;;;;;;;;;;;;;;;;;;;;;;;71792;;;71792;;;71792;;;69885;;;68316;;;13;DIRMED;
bEoQror_section4_22616;01/01/2014;A0051;5081;5;13;N;53;4957;893360.21;6261704.57;0;10;13;N;135;10038;894854.37;6266254.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2014;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;72509;;;;;;;;;;;;;;;;;;;;;;;;;;;71792;;;71792;;;71792;;;69885;;;68316;;;13;DIRMED;
GB1XP9J_section4_4218;01/01/2014;A0051;3177;10;13;N;135;10038;894854.37;6266254.34;0;13;13;N;325;13215;894706.42;6269413.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2014;620500;3;1;1;LES 3 PIGEONS       ;LUYNES              ;3 PIGEONS-LUYNES    ;10;300;57908;;;;;;;;;;;;;;;;;;;;;;;;;;;57335;;;57335;;;57335;;;56081;;;54859;;;13;DIRMED;
4222;01/01/2014;A0051;1393;13;13;N;325;13215;894706.42;6269413.05;0;14;13;N;720;14608;895200.67;6270669.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2014;620690;3;8;1;LUYNES              ;LES MILLES          ;LUYNES PMV          ;14;0;67522;;;;;;;;;;;;;;;;;;;;;;;;;;;66854;;;66854;;;66854;;;64235;;;61718;;;13;DIRMED;
GB1XP9J_section1_4225;01/01/2014;A0051;1044;14;13;N;720;14608;895200.67;6270669.22;0;15;13;N;770;15652;896108.49;6271160.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2014;620700;3;8;1;LES MILLES          ;AIX-CENTRE          ;LES MILLES          ;15;0;110587;;;;;;;;;;;;;;;;;;;;;;;;;;;109493;;;109493;;;109493;;;105227;;;101125;;;13;DIRMED;
4226;01/01/2014;A0051;768;15;13;N;770;15652;896108.49;6271160.91;0;16;13;N;515;16420;896396.69;6271831.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;620800;3;8;5;AIX-CENTRE          ;RACCORDEMENT A.8    ;AIX-CENTRE          ;16;200;79489;;;;;;;;;;;;;;;;;;;;;;;;;;;78702;;;78702;;;78702;;;76794;;;74934;;;13;DIRMED;
4227;01/01/2014;A0051;1307;16;13;N;515;16420;896396.69;6271831.26;0;17;13;N;812;17727;896351.63;6273105.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;620900;3;8;5;RACCORDEMENT A.8.   ;AIX-OUEST(Z.A.C.)   ;RAC.A8-AIX-OUEST ZAC;17;0;90158;;;;;;;;;;;;;;;;;;;;;;;;;;;89266;;;89266;;;89266;;;85775;;;82426;;;13;DIRMED;
4287;01/01/2014;A0055;622;1;13;N;0;0;892215.8;6248828.74;0;2;13;N;60;622;891854.27;6249325.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;635100;5;1;1;PORT                ;JOLIETTE            ;JOLIETTE            ;1;442;46217;;;;;;;;;;;;;;;;;;;;;;;;;;;45760;;;45760;;;45760;;;41717;;;38031;;;13;DIRMED;
obYGtb3_section1_4288;01/01/2014;A0055;1402;2;13;N;60;622;891854.27;6249325.17;0;3;13;N;460;2024;891307.17;6250490.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;635300;3;1;5;ARENC               ;CAP PINEDE          ;ARENC               ;2;800;69603;;;;;;;;;;;;;;;;;;;;;;;;;;;68914;;;68914;;;68914;;;65775;;;62785;;;13;DIRMED;
obYGtb3_section1_4289;01/01/2014;A0055;140.8;3;13;N;460;2024;891307.17;6250490.25;0;3;13;N;600.8;2164.8;891205.8;6250589.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;51018;;;;;;;;;;;;;;;;;;;;;;;;;;;50513;;;50513;;;50513;;;62570;;;80340;;;13;DIRMED;
22630;01/01/2014;A0055;1062.2;3;13;N;600.8;2164.8;891205.8;6250589.09;0;4;13;N;660;3227;890714.32;6251456.77;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;51018;;;;;;;;;;;;;;;;;;;;;;;;;;;50513;;;50513;;;50513;;;62570;;;80340;;;13;DIRMED;
Uz2xaUe_section1_22630;01/01/2014;A0055;960;4;13;N;660;3227;890714.32;6251456.77;0;5;13;N;620;4187;890360.48;6252311.58;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;635600;3;1;1;CAP JANET           ;MIRABEAU            ;CAP JANET           ;5;0;63989;;;;;;;;;;;;;;;;;;;;;;;;;;;63356;;;63356;;;63356;;;65910;;;68736;;;13;DIRMED;
Uz2xaUe_section2_22630;01/01/2014;A0055;1534;5;13;N;620;4187;890360.48;6252311.58;0;7;13;N;150;5721;890268.87;6253669.19;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;635800;3;1;1;MIRABEAU            ;GD LITTORAL         ;VERDURON            ;7;279;58044;;;;;;;;;;;;;;;;;;;;;;;;;;;57470;;;57470;;;57470;;;61795;;;67334;;;13;DIRMED;
4290;01/01/2014;A0055;109.2;7;13;N;150;5721;890268.87;6253669.19;0;7;13;N;259.2;5830.2;890205.32;6253759.36;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;67345;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;66679;;;66679;;;61127;;;63618;;;13;DIRMED;
4291;01/01/2014;A0055;4457.2;7;13;N;259.2;5830.2;890205.32;6253759.36;0;11;13;N;728.4;10287.4;887311.16;6256790.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;67345;;;;;;;;;;;;;;;;;;;;;;;;;;;66679;;;66679;;;66679;;;61127;;;63618;;;13;DIRMED;
