"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2012-91";"2012-01-01";"A0003";"2800";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"D";"0";"ACCROCHE";"2012";"501200";"3";"1";"5";"RN3                 ";"RD115               ";"RN3-RD115           ";"9";"0";"159866";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"149000";"";"";"149000";"";"";"149000";"";"";"149000";"";"";"156700";"";"";"93";"DIRIF"
"DIRIF-2012-90";"2012-01-01";"A0003";"2240";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"D";"0";"ACCROCHE";"2012";"501300";"3";"1";"5";"RD115               ";"RN2                 ";"RD115-RN2           ";"12";"600";"146400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"146400";"";"";"146400";"";"";"146400";"";"";"146400";"";"";"144600";"";"";"93";"DIRIF"
"DIRIF-2012-89";"2012-01-01";"A0003";"2277";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"15";"93";"N";"225";"15050";"662053,66";"6874504,93";"0";"D";"0";"ACCROCHE";"2012";"501400";"3";"1";"5";"RN2                 ";"A1                  ";"RN2-A1              ";"14";"0";"154906";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"117600";"";"";"117600";"";"";"117600";"";"";"117600";"";"";"88900";"";"";"93";"DIRIF"
"A0003_93_1D";"2012-01-01";"A0003";"9";"15";"93";"N";"225";"15050";"662053,66";"6874504,93";"0";"15";"93";"N";"234";"15059";"662060,05";"6874511,28";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"WuwFd2V_section1_A0003_93_1D";"2012-01-01";"A0003";"3300";"0";"95";"N";"0";"15059";"662060,05";"6874511,28";"0";"18";"95";"N";"615";"18359";"664307,23";"6876895,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2012-55";"2012-01-01";"A0004";"700";"0";"94";"N";"0";"0";"655327,41";"6858648,39";"0";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / PARIS         ";"ENTRE C.D.50 / R.N6 ";"0";"250";"205500";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"205503";"";"";"197473";"";"";"207377";"";"";"204812";"";"";"205309";"";"";"94";"DIRIF"
"DIRIF-2012-54";"2012-01-01";"A0004";"1568";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / R.N.6         ";"ENTRE C.D.50 / R.N 6";"1";"100";"225300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"225350";"";"";"212047";"";"";"236938";"";"";"253440";"";"";"226358";"";"";"94";"DIRIF"
"DIRIF-2012-53";"2012-01-01";"A0004";"1414";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"D";"0";"ACCROCHE";"2012";"500309";"3";"1";"5";"A.4 / R.N.6         ";"A.4 / A.86          ";"ENTRE R.N.6 / A.86  ";"2";"700";"228200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"228242";"";"";"139982";"";"";"236900";"";"";"236900";"";"";"238300";"";"";"94";"DIRIF"
"DIRIF-2012-52";"2012-01-01";"A0004";"2466";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"5";"A.4 / A.86          ";"A.4 / R.N.186       ";"ENTRE A.86 / R.N.186";"4";"600";"219954";"";"";"213523";"";"207451";"";"200407";"";"222256";"";"222656";"";"227377";"";"222573";"";"213868";"";"224471";"";"226104";"";"224196";"";"214358";"";"224636";"8,1";"";"258600";"";"";"142100";"";"";"142100";"";"";"142055";"";"";"94";"DIRIF"
"DIRIF-2012-51";"2012-01-01";"A0004";"2153";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"D";"0";"ACCROCHE";"2012";"500501";"3";"1";"5";"A.4 / R.N.186       ";"A.4 / C.D.45        ";"ENTRE A.86 / C.D.45 ";"7";"350";"144154";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"144360";"";"";"241000";"";"";"241000";"";"";"241000";"";"";"270799";"";"";"94";"DIRIF"
"DIRIF-2012-50";"2012-01-01";"A0004";"1199";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"5";"A.4 / C.D.45        ";"A.4 / R.N.303       ";"ENTRE CD.45 / RN.303";"8";"800";"178800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"178854";"";"";"94";"DIRIF"
"DIRIF-2012-49";"2012-01-01";"A0004";"3281";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"12";"94";"N";"700";"12781";"666813,7";"6859697,02";"0";"D";"0";"ACCROCHE";"2012";"500709";"3";"1";"5";"A4 / RN303          ";"A4 / Limite 93      ";"Champigny           ";"10";"450";"152200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"152164";"";"";"0";"";"";"77061";"14,8";"";"74455";"12,9";"";"111406";"15,3";"";"94";"DIRIF"
"DIRIF-2012-268";"2012-01-01";"A0006";"1540";"0";"91";"N";"0";"0";"650377,75";"6849789,2";"0";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"5";"A6/LD94             ";"A6/RD32             ";"ENTRE DEP94/RD32   A";"0";"500";"74905";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"76799";"";"";"74394";"";"";"75600";"";"";"75629";"";"";"74823";"";"";"91";"DIRIF"
"DIRIF-2012-267";"2012-01-01";"A0006";"2731";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"12";"91";"N";"686";"4271";"649017,83";"6845772,72";"0";"D";"0";"ACCROCHE";"2012";"500201";"3";"1";"5";"A6/RD32             ";"A6/A126             ";"WISSOUS             ";"9";"950";"129234";"7,1";"";"128630";"";"131845";"";"135372";"";"134627";"";"132060";"";"134141";"";"125071";"";"110483";"";"126590";"";"131649";"";"132009";"";"128841";"";"133450";"7,3";"";"133175";"7,1";"";"134363";"6,9";"";"133689";"7,5";"";"134172";"7,5";"";"91";"DIRIF"
"CONTINUITE_45";"2012-01-01";"A0006";"313";"12";"91";"N";"686";"4271";"649017,83";"6845772,72";"0";"12";"91";"N";"999";"4584";"648941,14";"6845469,25";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2012-266";"2012-01-01";"A0006";"1001";"13";"91";"N";"0";"4584";"648941,14";"6845469,25";"0";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"D";"0";"ACCROCHE";"2012";"500202";"3";"1";"5";"A6/A126             ";"A6/RD118            ";"ENTRE A126/RD 118   ";"13";"241";"146400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"146399";"";"";"155156";"";"";"176900";"";"";"177400";"";"";"170992";"";"";"91";"DIRIF"
"DIRIF-2012-265";"2012-01-01";"A0006";"3207";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"5";"A6/RD118            ";"A6/RD25             ";"ENTRE RD118/RD25   A";"16";"0";"166122";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"169441";"";"";"166238";"";"";"169616";"";"";"166446";"";"";"164041";"";"";"91";"DIRIF"
"DIRIF-2012-264";"2012-01-01";"A0006";"3288";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"5";"A6/RD25             ";"A6/RN445            ";"A6_VIRY             ";"19";"670";"162543";"9,2";"";"158799";"";"160542";"";"167026";"";"164315";"";"163007";"";"171110";"";"164996";"";"151834";"";"165389";"";"164474";"";"162121";"";"157185";"";"164363";"9,5";"";"161690";"13,9";"";"163301";"12,4";"";"161626";"7,8";"";"163829";"8,1";"";"91";"DIRIF"
"DIRIF-2012-263";"2012-01-01";"A0006";"1267";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"5";"A6/RN445            ";"A6/RD310            ";"ENTRE RN445/RD310 A ";"20";"610";"130031";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"134548";"";"";"136627";"";"";"135355";"";"";"129085";"";"";"131700";"";"";"91";"DIRIF"
"DIRIF-2012-262";"2012-01-01";"A0006";"2233";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"5";"A6/RD310            ";"A6/RN104            ";"ENTRE D310/RN104    ";"22";"800";"112300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"112287";"";"";"110066";"";"";"112269";"";"";"112274";"";"";"120100";"";"";"91";"DIRIF"
"DIRIF-2012-261";"2012-01-01";"A0006";"1741";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"5";"A6/RN104            ";"A6/RD93             ";"ENTRE RN104/RD93   A";"24";"450";"105048";"9,5";"";"97555";"";"101685";"";"109855";"";"110126";"";"109011";"";"113365";"";"112201";"";"108071";"";"105005";"";"99362";"";"97848";"";"96477";"";"106915";"";"";"108564";"8,4";"";"112952";"8,1";"";"112118";"8,6";"";"114646";"8";"";"91";"DIRIF"
"DIRIF-2012-260";"2012-01-01";"A0006";"1933";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"5";"A6/RD93             ";"A6/RN104            ";"ENTRE RD93/RN104   A";"26";"625";"95094";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"120665";"";"";"129400";"";"";"129400";"";"";"126538";"";"";"129412";"";"";"91";"DIRIF"
"DIRIF-2012-259";"2012-01-01";"A0006";"1072";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"D";"0";"ACCROCHE";"2012";"500901";"3";"1";"5";"A6/RN104            ";"A6/RD26             ";"ENTRE RN104/RD26  A ";"27";"943";"124100";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"124053";"";"";"102500";"";"";"127680";"";"";"127680";"";"";"127680";"";"";"91";"DIRIF"
"DIRIF-2012-258";"2012-01-01";"A0006";"3906";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"D";"0";"ACCROCHE";"2012";"500902";"3";"1";"5";"A6/D26              ";"A6/N191             ";"ENTRE D26/N191      ";"30";"180";"122900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"122900";"";"";"122900";"";"";"122900";"";"";"122000";"";"";"126280";"";"";"91";"DIRIF"
"DIRIF-2012-257";"2012-01-01";"A0006";"1496";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"D";"0";"ACCROCHE";"2012";"501000";"3";"1";"5";"A6/RN191            ";"A6/RD948            ";"ENTRE RN191/RD948  A";"33";"458";"115100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"115100";"";"";"115100";"";"";"115100";"";"";"115100";"";"";"115070";"";"";"91";"DIRIF"
"DIRIF-2012-256";"2012-01-01";"A0006";"747";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"D";"0";"ACCROCHE";"2012";"501100";"3";"1";"5";"A6/RD948            ";"A6/RD337            ";"ENTRE RD948/RD337  A";"34";"158";"86507";"10,1";"";"80000";"";"83466";"";"88406";"";"89857";"";"87161";"";"90591";"";"92006";"";"87563";"";"87700";"";"84689";"";"83063";"";"83550";"";"89522";"";"";"88339";"10,1";"";"89073";"6,7";"";"90295";"6,4";"";"92913";"7,2";"";"91";"DIRIF"
"DIRIF-2012-255";"2012-01-01";"A0006";"3467";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"38";"91";"N";"385";"29942";"663227,05";"6825409,84";"0";"D";"0";"ACCROCHE";"2012";"501200";"3";"1";"1";"A6/RN337            ";"A6/LD77             ";"ENTRE RN337/DEP77   ";"38";"385";"74200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"74400";"";"";"91";"DIRIF"
"MsnLpsE_section1_A0006_91_1D";"2012-01-01";"A0006";"6076";"38";"91";"N";"385";"29942";"663227,05";"6825409,84";"0";"44";"77";"N";"440";"36018";"664266,34";"6819482,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2012-45";"2012-01-01";"A0006A";"2495";"0";"94";"N";"0";"0";"651028,1";"6857774,7";"0";"2";"94";"N";"150";"2495";"651747,57";"6855561,64";"0";"D";"0";"ACCROCHE";"2012";"501309";"3";"1";"5";"A6A / PTE ORLEANS   ";"A6A / VOIE LENTE    ";"ARCUEIL A6a         ";"2";"0";"124436";"";"";"118647";"";"120510";"";"124585";"";"120651";"";"123768";"";"135027";"";"126946";"";"121616";"";"130146";"";"129619";"";"125892";"";"116028";"";"130184";"";"";"147470";"4,4";"";"117508";"3,7";"";"119025";"2,9";"";"119800";"5,1";"";"94";"DIRIF"
"DIRIF-2012-44";"2012-01-01";"A0006A";"3865";"2";"94";"N";"150";"2495";"651747,57";"6855561,64";"0";"6";"94";"N";"0";"6360";"651672,81";"6851815,17";"0";"D";"0";"ACCROCHE";"2012";"501400";"3";"1";"5";"A.6A / A.6B         ";"A.6A / A.106        ";"ENTRE A.6B / A.106  ";"5";"0";"123224";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"122508";"";"";"138185";"";"";"122672";"";"";"121592";"";"";"128700";"";"";"94";"DIRIF"
"DIRIF-2012-43";"2012-01-01";"A0006A";"2424";"6";"94";"N";"0";"6360";"651672,81";"6851815,17";"0";"8";"94";"N";"414";"8784";"650377,75";"6849789,2";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"1";"5";"A.6A / A106         ";"A.6A / DEPT 91      ";"ENTRE RN186 / DEP 91";"7";"500";"120451";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"122253";"";"";"121018";"";"";"122013";"";"";"121814";"";"";"121147";"";"";"94";"DIRIF"
"DIRIF-2012-42";"2012-01-01";"A0006B";"3482";"0";"94";"N";"0";"0";"653099,19";"6857546,04";"0";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"D";"0";"ACCROCHE";"2012";"501701";"3";"1";"5";"A.6B / LIMITE PARIS ";"A.6B / A.6A         ";"ARCUEIL A6b         ";"1";"240";"112900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"112880";"3,7";"";"67306";"9,9";"";"114492";"9,7";"";"113768";"10,8";"";"112991";"10,6";"";"94";"DIRIF"
"DIRIF-2012-41";"2012-01-01";"A0006B";"2005";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"1";"5";"A.6B / A.6A         ";"A.6B / A.106        ";"ENTRE A.6A / A.106  ";"4";"0";"116526";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"112813";"";"";"81902";"";"";"140610";"";"";"137390";"";"";"117900";"";"";"94";"DIRIF"
