objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2012-39;A0006B;94;N;7;250;94;N;8;414;I;2012;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;157800;;;;;;;;;;;;;;;;;;;;;;;;;;;157848;;;146300;;;146300;;;146300;;;146700;;;
DIRIF-2012-40;A0006B;94;N;5;0;94;N;7;250;I;2012;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;53373;;;;;;;;;;;;;;;;;;;;;;;;;;;83524;;;74066;;;85385;;;82186;;;74100;;;
DIRIF-2012-41;A0006B;94;N;3;0;94;N;4;1000;I;2012;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;116526;;;;;;;;;;;;;;;;;;;;;;;;;;;112813;;;81902;;;140610;;;137390;;;117900;;;
DIRIF-2012-42;A0006B;94;N;0;0;94;N;2;1007;I;2012;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;;;;;;;;;;;;;;;;;;;;;;;;;;;112880;3.7;;67306;9.9;;114492;9.7;;113768;10.8;;112991;10.6;;
DIRIF-2012-43;A0006A;94;N;6;0;94;N;8;414;I;2012;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120451;;;;;;;;;;;;;;;;;;;;;;;;;;;122253;;;121018;;;122013;;;121814;;;121147;;;
DIRIF-2012-44;A0006A;94;N;2;150;94;N;5;1000;I;2012;501400;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;123224;;;;;;;;;;;;;;;;;;;;;;;;;;;122508;;;138185;;;122672;;;121592;;;128700;;;
DIRIF-2012-45;A0006A;94;N;0;0;94;N;2;150;I;2012;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;124436;;;118647;;120510;;124585;;120651;;123768;;135027;;126946;;121616;;130146;;129619;;125892;;116028;;130184;;;147470;4.4;;117508;3.7;;119025;2.9;;119800;5.1;;
DIRIF-2012-49;A0004;94;N;9;450;94;N;12;700;I;2012;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;;;;;;;;;;;;;;;;;;;;;;;;;152164;;;0;;;77061;14.8;;74455;12.9;;111406;15.3;;
DIRIF-2012-50;A0004;94;N;8;250;94;N;9;450;I;2012;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178800;;;;;;;;;;;;;;;;;;;;;;;;;;;178800;;;178800;;;178800;;;178800;;;178854;;;
DIRIF-2012-51;A0004;94;N;6;100;94;N;8;250;I;2012;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;144154;;;;;;;;;;;;;;;;;;;;;;;;;;;144360;;;241000;;;241000;;;241000;;;270799;;;
DIRIF-2012-52;A0004;94;N;3;660;94;N;6;100;I;2012;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;219954;;;213523;;207451;;200407;;222256;;222656;;227377;;222573;;213868;;224471;;226104;;224196;;214358;;224636;8.1;;258600;;;142100;;;142100;;;142055;;;
DIRIF-2012-53;A0004;94;N;2;250;94;N;3;660;I;2012;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;;;;;;;;;;;;;;;;;;;;;;;;;228242;;;139982;;;236900;;;236900;;;238300;;;
DIRIF-2012-54;A0004;94;N;0;700;94;N;2;250;I;2012;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;;;;;;;;;;;;;;;;;;;;;;;;;225350;;;212047;;;236938;;;253440;;;226358;;;
DIRIF-2012-55;A0004;94;N;0;0;94;N;0;700;I;2012;500100;3;1;5;A.4 / C.D.50        ;A.4 / PARIS         ;ENTRE C.D.50 / R.N6 ;0;250;205500;;;;;;;;;;;;;;;;;;;;;;;;;;;205503;;;197473;;;207377;;;204812;;;205309;;;
DIRIF-2012-56;A0106;94;N;0;0;94;N;8;720;I;2012;500000;3;1;5;A106/A6b            ;A106 limite 91      ;RUNGIS              ;8;0;56649;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;54346;;;51866;;;55400;;;56600;;;56643;;;
DIRIF-2012-57;N0406;94;N;3;200;94;N;5;1002;I;2012;73400;3;1;4;RN406 / RD60D       ;RN406 / RN19        ;ENTRE RN406 ET RD60D;5;500;34800;;;;;;;;;;;;;;;;;;;;;;;;;;;34800;;;34796;;;38126;7.6;;35900;4.6;;33660;4.6;;
DIRIF-2012-58;N0406;94;N;0;0;94;N;3;200;I;2012;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80442;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;81774;;;78573;;;78335;;;78087;;;78802;;;
DIRIF-2012-59;N0486;94;N;0;0;94;N;0;605;I;2012;73200;3;8;4;RN486/A4 PONT NOGENT;RN486/A86 ECHANGEUR ;ENTRE A4/A86        ;0;500;13600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;13600;;;13600;;;13600;;;13600;;;13600;;;
DIRIF-2012-62;N0019;94;N;19;620;94;N;24;403;I;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;
DIRIF-2012-63;N0019;94;N;18;0;94;N;19;620;I;2012;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;32810;6.4;;;;;;;;;;;;;;28550;;24119;;33535;;37954;;37182;;35518;;36200;;;36200;;;36200;;;36240;5.1;;39905;4.4;;
DIRIF-2012-64;N0006;94;N;18;530;94;N;19;373;I;2012;2800;3;1;5;RN 6 / CD 32        ;ESSONE              ;ENTRE CD 32 / ESSONE;19;0;34927;;;35413;;34976;;34712;;34840;;34683;;36126;;34771;;31164;;35393;;35912;;35429;;35769;;36053;;;41542;5.1;;42577;5.3;;43402;5.5;;43400;5.0;;
DIRIF-2012-65;N0006;94;N;17;610;94;N;18;530;I;2012;2700;3;8;5;RN 6 / CD 38        ;RN 6 / CD 32        ;ENTRE CD 38 / CD 32 ;18;0;44700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;44700;;;44700;;;44700;;;44700;;;44668;;;
DIRIF-2012-66;N0006;94;N;15;385;94;N;17;610;I;2012;2600;3;1;5;RN 6 / CD 94        ;RN 6 / CD 38        ;ENTRE CD 94 ET CD 38;16;200;53300;;;;;;;;;;;;;;;;;;;;;;;;;;;53300;;;53300;;;53300;;;53300;;;66100;;;
DIRIF-2012-67;N0006;94;N;13;195;94;N;15;385;I;2012;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50738;7.1;;51051;;49375;;51366;;49750;;50207;;52680;;;;;;;;;;;;;;52461;7.4;;53679;7.0;;53741;8.8;;54474;5.8;;55667;5.4;;
DIRIF-2012-68;N0006;94;N;12;0;94;N;13;195;I;2012;2400;3;8;5;RN 6 / A 86         ;RN 6 / RN 186       ;ENTRE A86 ET RN 186 ;12;635;51400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51400;;;51400;;;51400;;;51400;;;51380;;;
DIRIF-2012-69;A0016;93;N;0;0;93;N;1;891;I;2012;509900;3;8;5;A86                 ;A1                  ;LIAISON A86-A1      ;1;0;68900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68900;;;68881;;;65700;;;58019;;;62800;;;
DIRIF-2012-70;A0104;93;N;5;600;93;N;7;78;I;2012;504900;3;1;5;RD40                ;DEPT77              ;RD40-DEPT77         ;6;0;106700;;;;;;;;;;;;;;;;;;;;;;;;;;;106700;;;106688;;;103100;;;101950;;;101950;;;
DIRIF-2012-71;A0104;93;N;4;0;93;N;5;600;I;2012;504800;3;1;5;RN2                 ;RD40                ;RN2-RD40            ;4;600;111200;;;;;;;;;;;;;;;;;;;;;;;;;;;111200;;;111155;;;127600;;;126000;;;122600;;;
DIRIF-2012-84;A0086;93;N;15;500;93;N;16;1000;I;2012;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160630;;;;;;;;;;;;;;;;;;;;;;;;;;;161224;;;93097;15.1;;94455;18.7;;96115;12.1;;95524;11.4;;
DIRIF-2012-85;A0086;93;N;15;0;93;N;15;500;I;2012;501700;3;1;5;RN302               ;RD37                ;RN302-RD37          ;15;400;134466;;;;;;;;;;;;;;;;;;;;;;;;;;;124700;;;124700;;;124700;;;124700;;;135200;;;
DIRIF-2012-86;A0086;93;N;14;300;93;N;14;752;I;2012;501602;3;1;5;TC A3/A86           ;RN302               ;TC A3/A86 / RN302   ;14;752;136600;;;;;;;;;;;;;;;;;;;;;;;;;;;136600;;;136600;;;136600;;;136600;;;136600;;;
DIRIF-2012-87;A0086;93;N;12;0;93;N;14;300;I;2012;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;14;0;118700;;;;;;;;;;;;;;;;;;;;;;;;;;;118700;;;118700;;;118700;;;118700;;;118734;;;
DIRIF-2012-88;A0103;93;N;0;0;93;N;1;1187;I;2012;501500;3;1;5;A3                  ;RN302               ;A3-RN302            ;0;400;47600;;;;;;;;;;;;;;;;;;;;;;;;;;;46100;;;46100;;;46100;;;46100;;;46100;;;
DIRIF-2012-89;A0003;93;N;13;0;93;N;15;225;I;2012;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154906;;;;;;;;;;;;;;;;;;;;;;;;;;;117600;;;117600;;;117600;;;117600;;;88900;;;
DIRIF-2012-90;A0003;93;N;11;0;93;N;12;1000;I;2012;501300;3;1;5;RD115               ;RN2                 ;RD115-RN2           ;12;600;146400;;;;;;;;;;;;;;;;;;;;;;;;;;;146400;;;146400;;;146400;;;146400;;;144600;;;
DIRIF-2012-91;A0003;93;N;8;100;93;N;10;900;I;2012;501200;3;1;5;RN3                 ;RD115               ;RN3-RD115           ;9;0;159866;;;;;;;;;;;;;;;;;;;;;;;;;;;149000;;;149000;;;149000;;;149000;;;156700;;;
DIRIF-2012-92;A0003;93;N;5;200;93;N;8;100;I;2012;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118494;;;;;;;;;;;;;;;;;;;;;;;;;;;99200;;;99200;;;99200;;;99200;;;99200;;;
DIRIF-2012-93;A0003;93;N;2;200;93;N;5;200;I;2012;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163842;;;;;;;;;;;;;;;;;;;;;;;;;;;168704;;;164121;;;164900;;;164900;;;169000;;;
DIRIF-2012-94;A0003;93;N;0;0;93;N;2;200;I;2012;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;163330;;;;;;;;;;;;;;;;;;;;;;;;;;;167852;;;163623;;;173745;;;172270;;;156027;;;
DIRIF-2012-95;A0104;93;N;2;500;93;N;3;790;I;2012;500802;3;1;5;PARC EXPO           ;RN2                 ;PARC EXPO-RN2       ;3;700;108900;;;;;;;;;;;;;;;;;;;;;;;;;;;108900;;;108900;;;108900;;;108900;;;104300;;;
DIRIF-2012-96;A0104;93;N;1;400;93;N;2;500;I;2012;500801;3;1;5;RD40                ;PARC EXPO           ;RD40-PARC EXPO      ;1;900;103200;;;;;;;;;;;;;;;;;;;;;;;;;;;103200;;;103200;;;103200;;;103200;;;87800;;;
DIRIF-2012-97;A0104;93;N;0;0;93;N;1;400;I;2012;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;;;;;;;;;;;;;;;;;;;;;;;;;119800;;;119800;;;119800;;;119800;;;85300;;;
DIRIF-2012-98;A0001;93;N;12;600;93;N;13;401;I;2012;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92730;;;;;;;;;;;;;;;;;;;;;;;;;;;94600;;;94621;;;98800;;;98764;;;92293;;;
DIRIF-2012-99;A0001;93;N;11;300;93;N;12;600;I;2012;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122537;;;;;;;;;;;;;;;;;;;;;;;;;;;121321;;;134000;;;134000;;;134000;;;134000;;;
DIRIF-2012-100;A0001;93;N;8;700;93;N;11;300;I;2012;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177521;;;;;;;;;;;;;;;;;;;;;;;;;;;176810;;;178954;16.3;;177704;;;173202;;;165203;;;
DIRIF-2012-101;A0001;93;N;6;900;93;N;8;700;I;2012;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170305;;;;;;;;;;;;;;;;;;;;;;;;;;;168572;;;181034;;;170584;;;165283;;;155837;;;
DIRIF-2012-102;A0001;93;N;4;900;93;N;6;900;I;2012;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;;;;;;;;;;;;;;;;;;;;;;;;;123200;;;123200;;;123234;;;119931;;;117823;;;
DIRIF-2012-103;A0001;93;N;4;100;93;N;4;900;I;2012;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;13.3;;134000;18.9;;134000;;;134005;;;
DIRIF-2012-104;A0001;93;N;2;400;93;N;4;100;I;2012;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;;;134000;;;134000;;;134016;;;
DIRIF-2012-105;A0001;93;N;0;0;93;N;2;400;I;2012;500100;3;1;5;A1                  ;RN410               ;DEPT75-RN410        ;0;200;195100;;;;;;;;;;;;;;;;;;;;;;;;;;;195100;;;195100;;;195073;;;191187;;;190467;;;
DIRIF-2012-152;N0002;93;N;18;0;93;N;19;143;I;2012;4700;3;8;5;RN370               ;A104                ;RN370-A104          ;19;400;18100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;18100;;;18100;;;18100;;;18100;;;17900;;;
DIRIF-2012-195;A0014;92;N;0;0;92;N;4;550;I;2012;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2012-198;N0315;92;N;1;0;92;N;3;950;I;2012;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;51499;;;;;;;;;;;;;;;;;;;;;;;;;;;50412;;;45400;;;45400;;;45400;;;45409;;;
DIRIF-2012-199;A0014;92;N;4;0;92;N;4;550;I;2012;514300;3;1;5;A86                 ;LIMITE CONCESSION   ;A14                 ;4;500;34700;;;;;;;;;;;;;;;;;;;;;;;;;;;34700;;;34700;;;34700;;;34700;;;34655;;;
DIRIF-2012-200;A0014;92;N;2;50;92;N;4;0;I;2012;514200;3;1;5;N314                ;A86                 ;A14                 ;3;0;99000;;;;;;;;;;;;;;;;;;;;;;;;;;;99000;;;99000;;;99000;;;99000;;;98987;;;
DIRIF-2012-201;N1014;92;N;0;550;92;N;1;360;I;2012;514100;3;1;5;N192/N1013          ;A14 BLD CIRCULAIRE  ;N 1014              ;1;500;80800;;;;;;;;;;;;;;;;;;;;;;;;;;;80800;;;80800;;;80800;;;80800;;;80807;;;
DIRIF-2012-202;N1014;92;N;0;0;92;N;0;550;I;2012;514000;3;1;4;Pt neuilly          ;rn192/n1013         ;Pt de Neuilly - N192;0;300;116000;;;;;;;;;;;;;;;;;;;;;;;;;;;116000;;;116000;;;116000;;;116000;;;115996;;;
DIRIF-2012-203;A0015;92;N;0;0;92;N;5;900;I;2012;511000;3;1;5;a86                 ;dept78              ;A15                 ;0;450;155600;;;;;;;;;;;;;;;;;;;;;;;;;;;155600;;;155600;;;155600;;;155600;;;155646;;;
DIRIF-2012-205;A0013;92;N;3;400;92;N;8;809;I;2012;502200;3;1;5;TUNNEL ST CLOUD     ;D182 VAUCRESSON     ;TUNNEL - D182      A;3;900;141652;;;;;;;;;;;;;;;;;;;;;;;;;;;149200;;;149200;;;149200;;;149200;;;148218;;;
DIRIF-2012-206;A0013;92;N;1;0;92;N;3;400;I;2012;502100;3;1;5;TUNNEL A PARE       ;TUNNEL ST CLOUD     ;VIADUC             A;2;500;109300;;;;;;;;;;;;;;;;;;;;;;;;;;;109300;;;109300;;;109300;;;109300;;;109275;;;
DIRIF-2012-207;N0118;92;N;2;155;92;N;4;1124;I;2012;501900;3;1;5;RD 181 LES BRUYERES ;LIMITE DEP 78       ;LIMITE YVELINES MEUD;4;123;101533;;;;;;;;;;;;;;;;;;;;;;;;;;;103496;;;104762;;;105752;;;105320;;;112400;;;
DIRIF-2012-208;N0118;92;N;0;0;92;N;2;155;I;2012;501800;3;1;5;RN 10 Pont de Sèvres;RD 181/LES BRUYERES ;RN10/RD 181         ;2;116;95566;;;;;;;;;;;;;;;;;;;;;;;;;;;98244;;;97998;;;98800;;;98002;;;97100;;;
