objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10306;01/01/2012;A0001;802;12;93;N;600;12603;661472.38;6873954.21;0;0;95;N;0;13405;662045.66;6874523.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92730;;;;;;;;;;;;;;;;;;;;;;;;;;;94600;;;94621;;;98800;;;98764;;;92293;;;93;DIRIF;
XSMqqLa_section2_10306;01/01/2012;A0001;4880;14;95;N;0;13985;662454.63;6874929.45;0;18;95;N;870;18865;665424.47;6878725.87;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;97955;;;;;;;;;;;;;;;;;;;;;;;;;;;90572;;;89888;;;93734;;;91260;;;90100;;;95;DIRIF;
XSMqqLa_section3_10306;01/01/2012;A0001;4880;14;95;N;0;13985;662454.63;6874929.45;0;18;95;N;870;18865;665424.47;6878725.87;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;97955;;;;;;;;;;;;;;;;;;;;;;;;;;;90572;;;89888;;;93734;;;91260;;;90100;;;95;DIRIF;
XSMqqLa_section4_10306;01/01/2012;A0001;60;18;95;N;870;18865;665424.47;6878725.87;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
XSMqqLa_section5_10306;01/01/2012;A0001;60;18;95;N;870;18865;665424.47;6878725.87;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10313;01/01/2012;A0003;2257;0;93;N;0;0;656905.32;6862885.42;0;2;93;N;200;2257;658790.07;6863942.66;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;163330;;;;;;;;;;;;;;;;;;;;;;;;;;;167852;;;163623;;;173745;;;172270;;;156027;;;93;DIRIF;
vccPX8d_section2_10317;01/01/2012;A0003;685;0;95;N;0;15059;662060.05;6874511.28;0;16;95;N;0;15744;662545.51;6874995.44;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10315;01/01/2012;A0003;400;2;93;N;200;2257;658790.07;6863942.66;0;2;93;N;600;2657;659114.41;6864178.5;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163842;;;;;;;;;;;;;;;;;;;;;;;;;;;168704;;;164121;;;164900;;;164900;;;169000;;;93;DIRIF;
10316;01/01/2012;A0003;2026;2;93;N;600;2657;659114.41;6864178.5;0;5;93;N;0;4683;660895.34;6864995.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163842;;;;;;;;;;;;;;;;;;;;;;;;;;;168704;;;164121;;;164900;;;164900;;;169000;;;93;DIRIF;
1NtB0gR_section1_23137;01/01/2012;A0003;200;5;93;N;0;4683;660895.34;6864995.05;0;5;93;N;200;4883;661092.64;6865018.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163842;;;;;;;;;;;;;;;;;;;;;;;;;;;168704;;;164121;;;164900;;;164900;;;169000;;;93;DIRIF;
vccPX8d_section2_23137;01/01/2012;A0003;1220;5;93;N;200;4883;661092.64;6865018.94;0;6;93;N;480;6103;661319.11;6866075.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118494;;;;;;;;;;;;;;;;;;;;;;;;;;;99200;;;99200;;;99200;;;99200;;;99200;;;93;DIRIF;
vccPX8d_section3_23137;01/01/2012;A0003;1630;6;93;N;480;6103;661319.11;6866075.76;0;8;93;N;100;7733;661360.23;6867616.75;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118494;;;;;;;;;;;;;;;;;;;;;;;;;;;99200;;;99200;;;99200;;;99200;;;99200;;;93;DIRIF;
vccPX8d_section4_23137;01/01/2012;A0003;2800;8;93;N;100;7733;661360.23;6867616.75;0;11;93;N;0;10533;661985.77;6870284.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501200;3;1;5;RN3                 ;RD115               ;RN3-RD115           ;9;0;159866;;;;;;;;;;;;;;;;;;;;;;;;;;;149000;;;149000;;;149000;;;149000;;;156700;;;93;DIRIF;
vccPX8d_section5_23137;01/01/2012;A0003;2240;11;93;N;0;10533;661985.77;6870284.85;0;13;93;N;0;12773;661515.56;6872453.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501300;3;1;5;RD115               ;RN2                 ;RD115-RN2           ;12;600;146400;;;;;;;;;;;;;;;;;;;;;;;;;;;146400;;;146400;;;146400;;;146400;;;144600;;;93;DIRIF;
vccPX8d_section6_23137;01/01/2012;A0003;970;13;93;N;0;12773;661515.56;6872453.47;0;13;93;N;970;13743;661440.9;6873410.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154906;;;;;;;;;;;;;;;;;;;;;;;;;;;117600;;;117600;;;117600;;;117600;;;88900;;;93;DIRIF;
vccPX8d_section7_23137;01/01/2012;A0003;1082;13;93;N;970;13743;661440.9;6873410.96;0;15;93;N;0;14825;661891.48;6874348.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154906;;;;;;;;;;;;;;;;;;;;;;;;;;;117600;;;117600;;;117600;;;117600;;;88900;;;93;DIRIF;
10317;01/01/2012;A0003;225;15;93;N;0;14825;661891.48;6874348.86;0;15;93;N;225;15050;662053.66;6874504.93;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154906;;;;;;;;;;;;;;;;;;;;;;;;;;;117600;;;117600;;;117600;;;117600;;;88900;;;93;DIRIF;
vccPX8d_section1_10317;01/01/2012;A0003;9;15;93;N;225;15050;662053.66;6874504.93;0;0;95;N;0;15059;662060.05;6874511.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
vccPX8d_section3_10317;01/01/2012;A0003;2104.3;16;95;N;0;15744;662545.51;6874995.44;0;18;95;N;104.3;17848.3;664043.29;6876456.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10841;01/01/2012;A0003;510.7;18;95;N;104.3;17848.3;664043.29;6876456.86;0;18;95;N;615;18359;664307.23;6876895.05;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10497;01/01/2012;A0004;700;0;94;N;0;0;655327.41;6858648.39;0;0;94;N;700;700;655799.68;6858131.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500100;3;1;5;A.4 / C.D.50        ;A.4 / PARIS         ;ENTRE C.D.50 / R.N6 ;0;250;205500;;;;;;;;;;;;;;;;;;;;;;;;;;;205503;;;197473;;;207377;;;204812;;;205309;;;94;DIRIF;
AmdfDrg_section1_10497;01/01/2012;A0004;32.2;0;94;N;700;700;655799.68;6858131.28;0;0;94;N;732.2;732.2;655826.16;6858112.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;;;;;;;;;;;;;;;;;;;;;;;;;225350;;;212047;;;236938;;;253440;;;226358;;;94;DIRIF;
10498;01/01/2012;A0004;1535.8;0;94;N;732.2;732.2;655826.16;6858112.58;0;2;94;N;250;2268;657278.29;6857640.26;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;;;;;;;;;;;;;;;;;;;;;;;;;225350;;;212047;;;236938;;;253440;;;226358;;;94;DIRIF;
10499;01/01/2012;A0004;718;2;94;N;250;2268;657278.29;6857640.26;0;2;94;N;968;2986;658000.74;6857607.6;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2012;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;;;;;;;;;;;;;;;;;;;;;;;;;228242;;;139982;;;236900;;;236900;;;238300;;;94;DIRIF;
AxyWQWa_section1_23160;01/01/2012;A0004;696;2;94;N;968;2986;658000.74;6857607.6;0;3;94;N;660;3682;658703.16;6857628.16;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;;;;;;;;;;;;;;;;;;;;;;;;;228242;;;139982;;;236900;;;236900;;;238300;;;94;DIRIF;
23162;01/01/2012;A0004;48;3;94;N;660;3682;658703.16;6857628.16;0;3;94;N;708;3730;658751.6;6857626.94;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;219954;;;213523;;207451;;200407;;222256;;222656;;227377;;222573;;213868;;224471;;226104;;224196;;214358;;224636;8.1;;258600;;;142100;;;142100;;;142055;;;94;DIRIF;
AmdfDrg_section1_23162;01/01/2012;A0004;1580.1;3;94;N;708;3730;658751.6;6857626.94;0;5;94;N;267.1;5310.1;660237.15;6857817.23;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;219954;;;213523;;207451;;200407;;222256;;222656;;227377;;222573;;213868;;224471;;226104;;224196;;214358;;224636;8.1;;258600;;;142100;;;142100;;;142055;;;94;DIRIF;
10502;01/01/2012;A0004;742.8;5;94;N;267.1;5310.1;660237.15;6857817.23;0;6;94;N;4.9;6052.9;660617.37;6858422.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;219954;;;213523;;207451;;200407;;222256;;222656;;227377;;222573;;213868;;224471;;226104;;224196;;214358;;224636;8.1;;258600;;;142100;;;142100;;;142055;;;94;DIRIF;
23164;01/01/2012;A0004;95.1;6;94;N;4.9;6052.9;660617.37;6858422.92;0;6;94;N;100;6148;660669.66;6858502.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;219954;;;213523;;207451;;200407;;222256;;222656;;227377;;222573;;213868;;224471;;226104;;224196;;214358;;224636;8.1;;258600;;;142100;;;142100;;;142055;;;94;DIRIF;
AmdfDrg_section1_23164;01/01/2012;A0004;496;6;94;N;100;6148;660669.66;6858502.7;0;6;94;N;596;6644;661107.15;6858733.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;144154;;;;;;;;;;;;;;;;;;;;;;;;;;;144360;;;241000;;;241000;;;241000;;;270799;;;94;DIRIF;
AmdfDrg_section2_23164;01/01/2012;A0004;1657;6;94;N;596;6644;661107.15;6858733.28;0;8;94;N;250;8301;662749.9;6859032.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;144154;;;;;;;;;;;;;;;;;;;;;;;;;;;144360;;;241000;;;241000;;;241000;;;270799;;;94;DIRIF;
AxyWQWa_section1_10503;01/01/2012;A0004;908.4;8;94;N;250;8301;662749.9;6859032.05;0;9;94;N;159.4;9209.4;663618.3;6858759.36;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178800;;;;;;;;;;;;;;;;;;;;;;;;;;;178800;;;178800;;;178800;;;178800;;;178854;;;94;DIRIF;
10504;01/01/2012;A0004;290.6;9;94;N;159.4;9209.4;663618.3;6858759.36;0;9;94;N;450;9500;663901.64;6858687.39;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178800;;;;;;;;;;;;;;;;;;;;;;;;;;;178800;;;178800;;;178800;;;178800;;;178854;;;94;DIRIF;
AmdfDrg_section1_10504;01/01/2012;A0004;3045;9;94;N;450;9500;663901.64;6858687.39;0;12;94;N;464;12545;666576.56;6859714.91;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;;;;;;;;;;;;;;;;;;;;;;;;;152164;;;0;;;77061;14.8;;74455;12.9;;111406;15.3;;94;DIRIF;
10505;01/01/2012;A0004;236;12;94;N;464;12545;666576.56;6859714.91;0;12;94;N;700;12781;666813.7;6859697.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;;;;;;;;;;;;;;;;;;;;;;;;;152164;;;0;;;77061;14.8;;74455;12.9;;111406;15.3;;94;DIRIF;
9601;01/01/2012;A0006;1540;0;91;N;0;0;650377.75;6849789.2;0;9;91;N;950;1540;649693.33;6848419.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500100;3;1;5;A6/LD94             ;A6/RD32             ;ENTRE DEP94/RD32   A;0;500;74905;;;;;;;;;;;;;;;;;;;;;;;;;;;76799;;;74394;;;75600;;;75629;;;74823;;;91;DIRIF;
TiGyTaP_section1_9601;01/01/2012;A0006;2731;9;91;N;950;1540;649693.33;6848419.88;0;12;91;N;686;4271;649017.83;6845772.72;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500201;3;1;5;A6/RD32             ;A6/A126             ;WISSOUS             ;9;950;129234;7.1;;128630;;131845;;135372;;134627;;132060;;134141;;125071;;110483;;126590;;131649;;132009;;128841;;133450;7.3;;133175;7.1;;134363;6.9;;133689;7.5;;134172;7.5;;91;DIRIF;
TiGyTaP_section2_9601;01/01/2012;A0006;313;12;91;N;686;4271;649017.83;6845772.72;0;13;91;N;0;4584;648941.14;6845469.25;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
TiGyTaP_section3_9601;01/01/2012;A0006;1001;13;91;N;0;4584;648941.14;6845469.25;0;14;91;N;0;5585;649335.01;6844608.65;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500202;3;1;5;A6/A126             ;A6/RD118            ;ENTRE A126/RD 118   ;13;241;146400;;;;;;;;;;;;;;;;;;;;;;;;;;;146399;;;155156;;;176900;;;177400;;;170992;;;91;DIRIF;
TiGyTaP_section4_9601;01/01/2012;A0006;3207;14;91;N;0;5585;649335.01;6844608.65;0;17;91;N;207;8792;651271.75;6842102.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;A6/RD118            ;A6/RD25             ;ENTRE RD118/RD25   A;16;0;166122;;;;;;;;;;;;;;;;;;;;;;;;;;;169441;;;166238;;;169616;;;166446;;;164041;;;91;DIRIF;
TiGyTaP_section5_9601;01/01/2012;A0006;3288;17;91;N;207;8792;651271.75;6842102.57;0;20;91;N;505;12080;653835.97;6840122.15;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;A6/RD25             ;A6/RN445            ;A6_VIRY             ;19;670;162543;9.2;;158799;;160542;;167026;;164315;;163007;;171110;;164996;;151834;;165389;;164474;;162121;;157185;;164363;9.5;;161690;13.9;;163301;12.4;;161626;7.8;;163829;8.1;;91;DIRIF;
TiGyTaP_section6_9601;01/01/2012;A0006;1267;20;91;N;505;12080;653835.97;6840122.15;0;21;91;N;772;13347;654595.57;6839115.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;130031;;;;;;;;;;;;;;;;;;;;;;;;;;;134548;;;136627;;;135355;;;129085;;;131700;;;91;DIRIF;
TiGyTaP_section7_9601;01/01/2012;A0006;2233;21;91;N;772;13347;654595.57;6839115.02;0;24;91;N;0;15580;655939.7;6837342.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;112300;;;;;;;;;;;;;;;;;;;;;;;;;;;112287;;;110066;;;112269;;;112274;;;120100;;;91;DIRIF;
