"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"7";"2014-01-01";"A0005";"26676";"88";"89";"C";"439";"88439";"744803,97";"6793595,49";"0";"115";"10";"C";"115";"115115";"770167,94";"6797223,78";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"12552";"12";"";"12338";"12,1";"";"12217";"12";"";"12462";"12,3";"";"12386";"12,4";"";"11747";"12,1";"";"10790";"";"11255";"";"10562";"";"12579";"";"12018";"";"14296";"";"15640";"";"16252";"";"12066";"";"12315";"";"10807";"";"12062";"";"1";"10";"APRR"
"8";"2014-01-01";"A0005";"16087";"115";"10";"C";"115";"115115";"770167,94";"6797223,78";"0";"131";"10";"C";"202";"131202";"783828,25";"6791796,41";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"8663";"11,4";"";"8604";"11,8";"";"8576";"12";"";"8785";"12";"";"8739";"11,9";"";"8248";"11,7";"";"6602";"";"7763";"";"7138";"";"8789";"";"8275";"";"9936";"";"11080";"";"12374";"";"8301";"";"8277";"";"7086";"";"8348";"";"1";"10";"APRR"
"9";"2014-01-01";"A0005";"4098";"131";"10";"C";"202";"131202";"783828,25";"6791796,41";"0";"135";"10";"C";"300";"135300";"787625,25";"6792747,94";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"10197";"11,6";"";"10181";"12";"";"10103";"12,1";"";"10368";"12,2";"";"10387";"12,1";"";"9812";"11,8";"";"7747";"";"9165";"";"8613";"";"10337";"";"9731";"";"11669";"";"12864";"";"14289";"";"9956";"";"9851";"";"8431";"";"9721";"";"1";"10";"APRR"
"10";"2014-01-01";"A0005";"22129";"135";"10";"C";"300";"135300";"787625,25";"6792747,94";"0";"157";"10";"C";"429";"157429";"807249,41";"6787214,1";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17783";"14,3";"";"17642";"14,2";"";"17330";"14,2";"";"17682";"14,5";"";"17733";"14,2";"";"17004";"13,7";"";"13826";"";"16808";"";"16730";"";"17766";"";"15878";"";"18959";"";"23750";"";"27354";"";"16282";"";"15613";"";"13403";"";"17038";"";"1";"10";"APRR"
"11";"2014-01-01";"A0005";"23620";"157";"10";"C";"429";"157429";"807249,41";"6787214,1";"0";"181";"10";"C";"49";"181049";"828758,21";"6781139,67";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17295";"14,5";"";"17152";"14,5";"";"16820";"14,4";"";"17162";"14,8";"";"17252";"14,6";"";"16497";"14";"";"13527";"";"16505";"";"16427";"";"17259";"";"15377";"";"18294";"";"23063";"";"26636";"";"15754";"";"15052";"";"13001";"";"16655";"";"1";"10";"APRR"
"11";"2014-01-01";"A0005";"1106";"181";"10";"C";"49";"181049";"828758,21";"6781139,67";"0";"182";"52";"C";"155";"182155";"829809,04";"6780839,99";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17295";"14,5";"";"17152";"14,5";"";"16820";"14,4";"";"17162";"14,8";"";"17252";"14,6";"";"16497";"14";"";"13527";"";"16505";"";"16427";"";"17259";"";"15377";"";"18294";"";"23063";"";"26636";"";"15754";"";"15052";"";"13001";"";"16655";"";"1";"52";"APRR"
"11";"2014-01-01";"A0005";"2940";"182";"52";"C";"155";"182155";"829809,04";"6780839,99";"0";"185";"10";"C";"95";"185095";"832753,11";"6780592,05";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17295";"14,5";"";"17152";"14,5";"";"16820";"14,4";"";"17162";"14,8";"";"17252";"14,6";"";"16497";"14";"";"13527";"";"16505";"";"16427";"";"17259";"";"15377";"";"18294";"";"23063";"";"26636";"";"15754";"";"15052";"";"13001";"";"16655";"";"1";"10";"APRR"
"12";"2014-01-01";"A0005";"930";"185";"10";"C";"95";"185095";"832753,11";"6780592,05";"0";"186";"10";"C";"25";"186025";"833511,52";"6780020,02";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17391";"14,9";"";"17258";"14,9";"";"16937";"14,9";"";"17283";"15,3";"";"17403";"15,1";"";"16618";"14,5";"";"13544";"";"16534";"";"16465";"";"17325";"";"15478";"";"18383";"";"23235";"";"27018";"";"15832";"";"15201";"";"13046";"";"16635";"";"1";"10";"APRR"
"12";"2014-01-01";"A0005";"22242";"186";"10";"C";"25";"186025";"833511,52";"6780020,02";"0";"208";"52";"C";"267";"208267";"853589,98";"6773033,12";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17391";"14,9";"";"17258";"14,9";"";"16937";"14,9";"";"17283";"15,3";"";"17403";"15,1";"";"16618";"14,5";"";"13544";"";"16534";"";"16465";"";"17325";"";"15478";"";"18383";"";"23235";"";"27018";"";"15832";"";"15201";"";"13046";"";"16635";"";"1";"52";"APRR"
"13";"2014-01-01";"A0005";"19833";"208";"52";"C";"267";"208267";"853589,98";"6773033,12";"0";"228";"52";"C";"100";"228100";"866053,82";"6758632,41";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"19375";"20,1";"";"19171";"20,1";"";"18794";"20,3";"";"19180";"20,8";"";"19263";"20,5";"";"18414";"20";"";"15248";"";"18436";"";"18520";"";"19365";"";"17373";"";"20443";"";"25505";"";"29196";"";"17875";"";"17248";"";"14844";"";"18453";"";"1";"52";"APRR"
"14";"2014-01-01";"A0005A";"364";"0";"91";"C";"0";"0";"665760,68";"6837382,35";"0";"0";"91";"C";"364";"364";"665798,84";"6836906,33";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"66647";"0,9";"";"67869";"4,1";"";"62780";"5";"";"60638";"4,3";"";"61723";"3,6";"";"41226";"2,4";"";"66690";"";"66645";"";"66414";"";"66884";"";"66656";"";"66395";"";"66854";"";"66378";"";"66898";"";"66690";"";"66346";"";"66935";"";"1";"91";"APRR"
"14";"2014-01-01";"A0005A";"1488";"0";"91";"C";"364";"364";"665798,84";"6836906,33";"0";"1";"77";"C";"850";"1852";"666638,36";"6835730,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"66647";"0,9";"";"67869";"4,1";"";"62780";"5";"";"60638";"4,3";"";"61723";"3,6";"";"41226";"2,4";"";"66690";"";"66645";"";"66414";"";"66884";"";"66656";"";"66395";"";"66854";"";"66378";"";"66898";"";"66690";"";"66346";"";"66935";"";"1";"77";"APRR"
"15";"2014-01-01";"A0005A";"613";"1";"77";"C";"850";"1852";"666638,36";"6835730,96";"0";"2";"77";"C";"455";"2465";"667163,44";"6835414,5";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"66647";"0,9";"";"67869";"4,1";"";"62780";"5";"";"60638";"4,3";"";"61723";"3,6";"";"41226";"2,4";"";"66690";"";"66645";"";"66414";"";"66884";"";"66656";"";"66395";"";"66854";"";"66378";"";"66898";"";"66690";"";"66346";"";"66935";"";"1";"77";"APRR"
"16";"2014-01-01";"A0005A";"1998";"2";"77";"C";"455";"2465";"667163,44";"6835414,5";"0";"4";"77";"C";"452";"4463";"668883,84";"6834383,2";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"54614";"0,9";"";"53599";"6,3";"";"52868";"6,9";"";"51576";"7,1";"";"50317";"3,1";"";"49640";"0,9";"";"55131";"";"54601";"";"53910";"";"54949";"";"54726";"";"54125";"";"55110";"";"54323";"";"54530";"";"55131";"";"54125";"";"54707";"";"1";"77";"APRR"
"17";"2014-01-01";"A0005A";"248";"4";"77";"C";"452";"4463";"668883,84";"6834383,2";"0";"4";"77";"C";"700";"4711";"669097,78";"6834256,51";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"54614";"0,9";"";"53599";"6,3";"";"52868";"6,9";"";"51576";"7,1";"";"50317";"3,1";"";"49640";"0,9";"";"55131";"";"54601";"";"53910";"";"54949";"";"54726";"";"54125";"";"55110";"";"54323";"";"54530";"";"55131";"";"54125";"";"54707";"";"1";"77";"APRR"
"18";"2014-01-01";"A0005A";"2062";"4";"77";"C";"700";"4711";"669097,78";"6834256,51";"0";"6";"77";"C";"760";"6773";"670910,03";"6833279,25";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41751";"3";"";"38032";"6,8";"";"36827";"6,1";"";"35542";"6,1";"";"33770";"5,8";"";"26066";"0,9";"";"38246";"";"38377";"";"39127";"";"40841";"";"43033";"";"43011";"";"43065";"";"43034";"";"43080";"";"43075";"";"43008";"";"43124";"";"1";"77";"APRR"
"19";"2014-01-01";"A0005A";"2403";"6";"77";"C";"760";"6773";"670910,03";"6833279,25";"0";"9";"77";"C";"160";"9176";"673133,23";"6832763,43";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41751";"3";"";"38032";"6,8";"";"36827";"6,1";"";"35542";"6,1";"";"33770";"5,8";"";"26066";"0,9";"";"38246";"";"38377";"";"39127";"";"40841";"";"43033";"";"43011";"";"43065";"";"43034";"";"43080";"";"43075";"";"43008";"";"43124";"";"1";"77";"APRR"
"20";"2014-01-01";"A0006";"2043";"44";"77";"N";"440";"36018";"664266,34";"6819482,33";"0";"46";"77";"C";"483";"38061";"664557,43";"6817510,2";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"49619";"9,8";"";"48200";"12,4";"";"48062";"14,4";"";"51239";"12,6";"";"51204";"12";"";"46759";"11,6";"";"43952";"";"49427";"";"48133";"";"48941";"";"47751";"";"50650";"";"52592";"";"62639";"";"47860";"";"48655";"";"44027";"";"50813";"";"1";"77";"APRR"
"21";"2014-01-01";"A0006";"14517";"46";"77";"C";"483";"38061";"664557,43";"6817510,2";"0";"61";"77";"C";"0";"52578";"669833,6";"6804307,06";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"43079";"10,6";"";"42850";"10,8";"";"44034";"10,6";"";"45656";"10,7";"";"45626";"10,8";"";"46280";"10,6";"";"35475";"";"42767";"";"41817";"";"44401";"";"41020";"";"45461";"";"49200";"";"53552";"";"41066";"";"41759";"";"37239";"";"43209";"";"1";"77";"APRR"
"22";"2014-01-01";"A0006";"8690";"61";"77";"C";"0";"52578";"669833,6";"6804307,06";"0";"69";"77";"C";"690";"61268";"676412,21";"6798947,02";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"40574";"10,6";"";"40373";"10,8";"";"41362";"10,7";"";"42863";"10,8";"";"42932";"10,9";"";"44037";"11,6";"";"33003";"";"40356";"";"39292";"";"41898";"";"38418";"";"42786";"";"46684";"";"51692";"";"38357";"";"39026";"";"34646";"";"40740";"";"1";"77";"APRR"
"23";"2014-01-01";"A0006";"3129";"69";"77";"C";"690";"61268";"676412,21";"6798947,02";"0";"72";"77";"C";"819";"64397";"678773,89";"6796929,75";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"44980";"11,1";"";"44603";"11,4";"";"45651";"11,3";"";"47200";"11,3";"";"47122";"11,4";"";"47778";"11,4";"";"36702";"";"44330";"";"43421";"";"46503";"";"42844";"";"47873";"";"51553";"";"56226";"";"42962";"";"43586";"";"38768";"";"45005";"";"1";"77";"APRR"
"24";"2014-01-01";"A0006";"7855";"72";"77";"C";"819";"64397";"678773,89";"6796929,75";"0";"80";"77";"C";"674";"72252";"683383,07";"6790593,39";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41775";"11,6";"";"41435";"11,9";"";"42268";"11,8";"";"43752";"11,8";"";"43714";"11,9";"";"42328";"7,6";"";"33537";"";"41195";"";"40115";"";"43181";"";"39610";"";"44461";"";"48551";"";"53976";"";"39479";"";"40058";"";"35424";"";"41719";"";"1";"77";"APRR"
"25";"2014-01-01";"A0006";"10368";"80";"77";"C";"674";"72252";"683383,07";"6790593,39";"0";"91";"77";"C";"42";"82620";"691541,88";"6784209,91";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25343";"11,2";"";"25173";"11,4";"";"25775";"11,2";"";"26880";"11,4";"";"27180";"11,5";"";"27685";"11,1";"";"20015";"";"26664";"";"25023";"";"25643";"";"22932";"";"26263";"";"30334";"";"36395";"";"22852";"";"22590";"";"19616";"";"25807";"";"1";"77";"APRR"
"25";"2014-01-01";"A0006";"15173";"91";"77";"C";"42";"82620";"691541,88";"6784209,91";"0";"106";"45";"C";"215";"97793";"703630,24";"6775827,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25343";"11,2";"";"25173";"11,4";"";"25775";"11,2";"";"26880";"11,4";"";"27180";"11,5";"";"27685";"11,1";"";"20015";"";"26664";"";"25023";"";"25643";"";"22932";"";"26263";"";"30334";"";"36395";"";"22852";"";"22590";"";"19616";"";"25807";"";"1";"45";"APRR"
"25";"2014-01-01";"A0006";"4885";"106";"45";"C";"215";"97793";"703630,24";"6775827,96";"0";"111";"89";"C";"100";"102678";"707363,82";"6772716,85";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25343";"11,2";"";"25173";"11,4";"";"25775";"11,2";"";"26880";"11,4";"";"27180";"11,5";"";"27685";"11,1";"";"20015";"";"26664";"";"25023";"";"25643";"";"22932";"";"26263";"";"30334";"";"36395";"";"22852";"";"22590";"";"19616";"";"25807";"";"1";"89";"APRR"
"26";"2014-01-01";"A0006";"17000";"111";"89";"C";"100";"102678";"707363,82";"6772716,85";"0";"128";"89";"C";"100";"119678";"718213,54";"6759824,38";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33807";"12,8";"";"33464";"13";"";"33704";"12,8";"";"34894";"13";"";"35001";"12,9";"";"34501";"12,5";"";"26570";"";"35110";"";"33148";"";"33939";"";"30521";"";"35641";"";"40598";"";"48202";"";"30694";"";"30496";"";"26407";"";"34369";"";"1";"89";"APRR"
"27";"2014-01-01";"A0006";"25560";"128";"89";"C";"100";"119678";"718213,54";"6759824,38";"0";"153";"89";"C";"660";"145238";"741005,62";"6750691,48";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"32104";"13,2";"";"31795";"13,4";"";"31987";"13,2";"";"33055";"13,4";"";"33279";"13,3";"";"32828";"12,9";"";"25312";"";"33722";"";"31621";"";"32146";"";"28709";"";"33639";"";"38714";"";"46357";"";"28877";"";"28514";"";"24767";"";"32884";"";"1";"89";"APRR"
"28";"2014-01-01";"A0006";"11311";"153";"89";"C";"660";"145238";"741005,62";"6750691,48";"0";"164";"89";"C";"971";"156549";"748639,31";"6744536,81";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"29985";"14";"";"29644";"14,2";"";"29800";"14";"";"30769";"14,2";"";"31010";"14,1";"";"30622";"13,7";"";"23424";"";"31623";"";"29656";"";"29884";"";"26520";"";"31275";"";"36491";"";"44352";"";"26787";"";"26490";"";"22635";"";"30687";"";"1";"89";"APRR"
"29";"2014-01-01";"A0006";"25163";"164";"89";"C";"971";"156549";"748639,31";"6744536,81";"0";"190";"89";"C";"134";"181712";"766326,32";"6729218,77";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"31195";"13,9";"";"30804";"14,1";"";"30945";"13,9";"";"31959";"14,1";"";"32248";"14";"";"31797";"13,6";"";"24531";"";"32723";"";"30843";"";"31101";"";"27653";"";"32520";"";"37723";"";"45544";"";"28124";"";"27865";"";"23809";"";"31919";"";"1";"89";"APRR"
"30";"2014-01-01";"A0006";"19338";"190";"89";"C";"134";"181712";"766326,32";"6729218,77";"0";"209";"89";"C";"472";"201050";"774815";"6713061,64";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"31353";"14";"";"30929";"14,1";"";"31029";"13,9";"";"32035";"14,2";"";"32333";"14,1";"";"31865";"13,7";"";"24704";"";"32916";"";"31031";"";"31250";"";"27787";"";"32683";"";"37928";"";"45766";"";"28304";"";"27929";"";"23916";"";"32032";"";"1";"89";"APRR"
"31";"2014-01-01";"A0006";"9728";"209";"89";"C";"472";"201050";"774815";"6713061,64";"0";"219";"89";"C";"200";"210778";"784048,85";"6711347,62";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30697";"12,9";"";"30301";"13,1";"";"30329";"12,8";"";"31361";"13,1";"";"31753";"13,2";"";"31274";"12,8";"";"24230";"";"32411";"";"30498";"";"30493";"";"27072";"";"31917";"";"37134";"";"45189";"";"27626";"";"27035";"";"23291";"";"31472";"";"1";"89";"APRR"
"31";"2014-01-01";"A0006";"16163";"219";"89";"C";"200";"210778";"784048,85";"6711347,62";"0";"235";"21";"C";"363";"226941";"798505,99";"6704688,19";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30697";"12,9";"";"30301";"13,1";"";"30329";"12,8";"";"31361";"13,1";"";"31753";"13,2";"";"31274";"12,8";"";"24230";"";"32411";"";"30498";"";"30493";"";"27072";"";"31917";"";"37134";"";"45189";"";"27626";"";"27035";"";"23291";"";"31472";"";"1";"21";"APRR"
"32";"2014-01-01";"A0006";"29044";"235";"21";"C";"363";"226941";"798505,99";"6704688,19";"0";"264";"21";"C";"407";"255985";"817710,83";"6684657,73";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"31382";"13";"";"30963";"13,2";"";"31001";"12,9";"";"32038";"13,3";"";"32428";"13,3";"";"31897";"13";"";"24856";"";"33113";"";"31170";"";"31185";"";"27747";"";"32639";"";"37866";"";"45809";"";"28342";"";"27749";"";"23977";"";"32145";"";"1";"21";"APRR"
"33";"2014-01-01";"A0006";"36650";"264";"21";"C";"407";"255985";"817710,83";"6684657,73";"0";"301";"21";"C";"57";"292635";"840560,33";"6661604,9";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27271";"13,5";"";"27149";"13,7";"";"27141";"13,5";"";"27996";"13,8";"";"28254";"13,8";"";"27737";"13,4";"";"21452";"";"29361";"";"27267";"";"26959";"";"23607";"";"27913";"";"33688";"";"41856";"";"24101";"";"23285";"";"19791";"";"27979";"";"1";"21";"APRR"
"34";"2014-01-01";"A0006";"3543";"301";"21";"C";"57";"292635";"840560,33";"6661604,9";"0";"304";"21";"C";"600";"296178";"841964,06";"6659249,56";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30992";"13,3";"";"30772";"13,6";"";"30634";"13,3";"";"31466";"13,6";"";"31577";"13,6";"";"30922";"13,4";"";"25010";"";"32930";"";"30851";"";"30753";"";"27195";"";"31966";"";"37432";"";"44734";"";"28329";"";"27325";"";"23728";"";"31659";"";"1";"21";"APRR"
"35";"2014-01-01";"A0006";"2180";"304";"21";"C";"600";"296178";"841964,06";"6659249,56";"0";"306";"21";"C";"780";"298358";"841296,03";"6657261,91";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"65039";"18,1";"";"63965";"18,2";"";"63666";"18,1";"";"65362";"18,5";"";"64482";"18,1";"";"62424";"16,9";"";"50898";"";"59908";"";"60341";"";"64669";"";"59406";"";"69968";"";"85183";"";"95135";"";"63915";"";"58755";"";"51342";"";"60956";"";"1";"21";"APRR"
"36";"2014-01-01";"A0006";"7720";"306";"21";"C";"780";"298358";"841296,03";"6657261,91";"0";"314";"21";"C";"500";"306078";"838773,19";"6650263,84";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"59652";"18,5";"";"58640";"18,7";"";"58324";"18,6";"";"59932";"19,1";"";"59197";"18,6";"";"57356";"17,4";"";"46023";"";"54881";"";"55195";"";"59017";"";"53995";"";"63948";"";"79591";"";"90465";"";"57928";"";"53114";"";"45796";"";"55891";"";"1";"21";"APRR"
"36";"2014-01-01";"A0006";"14470";"314";"21";"C";"500";"306078";"838773,19";"6650263,84";"0";"328";"71";"C";"970";"320548";"839280,07";"6636000,39";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"59652";"18,5";"";"58640";"18,7";"";"58324";"18,6";"";"59932";"19,1";"";"59197";"18,6";"";"57356";"17,4";"";"46023";"";"54881";"";"55195";"";"59017";"";"53995";"";"63948";"";"79591";"";"90465";"";"57928";"";"53114";"";"45796";"";"55891";"";"1";"71";"APRR"
"37";"2014-01-01";"A0006";"6160";"328";"71";"C";"970";"320548";"839280,07";"6636000,39";"0";"335";"71";"C";"130";"326708";"839642,65";"6630096,46";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"58610";"20,1";"";"57792";"20,2";"";"57649";"20,2";"";"58995";"20,7";"";"58233";"20,2";"";"56616";"19";"";"44909";"";"53909";"";"54141";"";"58002";"";"52933";"";"62903";"";"78846";"";"89992";"";"56968";"";"51771";"";"44398";"";"54561";"";"1";"71";"APRR"
"38";"2014-01-01";"A0006";"20290";"335";"71";"C";"130";"326708";"839642,65";"6630096,46";"0";"355";"71";"C";"420";"346998";"845498,34";"6611157,31";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"53880";"17,2";"";"53082";"17,3";"";"52729";"17,3";"";"53930";"17,6";"";"53770";"17,6";"";"52898";"17,1";"";"40977";"";"49954";"";"49921";"";"53086";"";"48130";"";"58144";"";"72781";"";"83320";"";"52429";"";"47443";"";"40155";"";"50224";"";"1";"71";"APRR"
