objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
228;01/01/2014;A0004;2435;15;93;C;600;15681;669668,52;6859438,86;0;18;77;C;35;18116;672065,63;6858926,98;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
63;01/01/2014;A0004;700;18;77;C;35;18116;672065,63;6858926,98;0;18;77;C;735;18816;672771,02;6858967,17;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
94;01/01/2014;A0004;700;18;77;C;35;18116;672065,63;6858926,98;0;18;77;C;735;18816;672771,02;6858967,17;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
63;01/01/2014;A0004;565;18;77;C;735;18816;672771,02;6858967,17;0;19;77;C;300;19381;673337,02;6859034,41;0;I;;0;0;9;E15;=2*4V;Chaussées séparées 2x4 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
94;01/01/2014;A0004;565;18;77;C;735;18816;672771,02;6858967,17;0;19;77;C;300;19381;673337,02;6859034,41;0;I;;0;0;9;E50;=2*4V;Chaussées séparées 2x4 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
63;01/01/2014;A0004;2106;19;77;C;300;19381;673337,02;6859034,41;0;21;77;C;406;21487;675452,16;6859181,78;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
94;01/01/2014;A0004;21400;19;77;C;300;19381;673337,02;6859034,41;0;40;77;C;700;40781;692381,39;6865145,11;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
94;01/01/2014;A0004;27075;40;77;C;700;40781;692381,39;6865145,11;0;67;77;C;775;67856;712935,31;6881400,97;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
103;01/01/2014;A0004;32770;67;77;C;775;67856;712935,31;6881400,97;0;100;2;C;545;100626;742808,3;6892226,73;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;SANEF
105;01/01/2014;A0004;8555;100;2;C;545;100626;742808,3;6892226,73;0;109;51;C;100;109181;750798,74;6894780,16;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
106;01/01/2014;A0004;5015;109;51;C;100;109181;750798,74;6894780,16;0;114;2;C;115;114196;754533,15;6897821,37;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;SANEF
108;01/01/2014;A0004;23335;114;2;C;115;114196;754533,15;6897821,37;0;137;51;C;450;137531;772598,68;6901755,77;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
64;01/01/2014;A0004;4650;132;51;C;800;132881;769966,89;6905147,9;0;137;51;C;450;137531;772598,68;6901755,77;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
90;01/01/2014;A0004;3730;133;51;C;720;133801;770579,35;6904487,34;0;137;51;C;450;137531;772598,68;6901755,77;0;I;;0;0;9;E46;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
108;01/01/2014;A0004;3850;137;51;C;450;137531;772598,68;6901755,77;0;141;51;C;300;141381;776104,84;6901652,61;0;I;;0;0;9;E50;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
64;01/01/2014;A0004;3850;137;51;C;450;137531;772598,68;6901755,77;0;141;51;C;300;141381;776104,84;6901652,61;0;I;;0;0;9;E17;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
90;01/01/2014;A0004;3850;137;51;C;450;137531;772598,68;6901755,77;0;141;51;C;300;141381;776104,84;6901652,61;0;I;;0;0;9;E46;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
108;01/01/2014;A0004;80596;141;51;C;300;141381;776104,84;6901652,61;0;221;51;C;896;221977;845904,96;6889832,49;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
64;01/01/2014;A0004;26490;141;51;C;300;141381;776104,84;6901652,61;0;167;51;C;790;167871;794080,8;6884692,45;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
90;01/01/2014;A0004;620;141;51;C;300;141381;776104,84;6901652,61;0;141;51;C;920;142001;776706,51;6901791,27;0;I;;0;0;9;E46;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;SANEF
119;01/01/2014;A0004;58942;221;51;C;896;221977;845904,96;6889832,49;0;280;55;C;838;280919;900304,27;6899498,07;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55;SANEF
123;01/01/2014;A0004;18336;280;55;C;838;280919;900304,27;6899498,07;0;299;54;C;174;299255;917316,77;6903909,26;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;SANEF
125;01/01/2014;A0004;70326;299;54;C;174;299255;917316,77;6903909,26;0;369;57;C;500;369581;977794,67;6899992,14;0;I;;0;0;9;E50;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57;SANEF
70;01/01/2014;A0004;77267;315;57;C;829;315910;931371,99;6904792,42;0;393;57;C;96;393177;996842,41;6889455,24;0;I;;0;0;9;E25;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57;SANEF
80;01/01/2014;A0004;24710;393;57;C;96;393177;996842,41;6889455,24;0;417;67;C;806;417887;1003853;6867371,39;0;I;;0;0;9;E25;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;SANEF
82;01/01/2014;A0004;15122;417;67;C;806;417887;1003853;6867371,39;0;432;57;C;928;433009;1016315,3;6860893,05;0;I;;0;0;9;E25;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57;SANEF
84;01/01/2014;A0004;41772;432;57;C;928;433009;1016315,3;6860893,05;0;474;67;C;700;474781;1048610,95;6849594,05;0;I;;0;0;9;E25;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;SANEF
143;01/01/2014;A0005;310;0;77;C;0;0;673133,23;6832763,43;0;0;77;C;310;310;673432,42;6832681,93;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;20203;10,5;;17882;;19733;;19046;;20437;;19676;;22836;;22110;;20929;;19776;;20840;;18902;;20283;;19788;10,5;;19331;10,2;;19524;10,3;;19355;10;;18849;9,6;;77;APRR
143;01/01/2014;A0005;6422;0;77;C;310;310;673432,42;6832681,93;0;6;77;C;732;6732;679699,01;6831771,21;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;20203;10,5;;17882;;19733;;19046;;20437;;19676;;22836;;22110;;20929;;19776;;20840;;18902;;20283;;19788;10,5;;19331;10,2;;19524;10,3;;19355;10;;18849;9,6;;77;APRR
143;01/01/2014;A0005;7259;6;77;C;732;6732;679699,01;6831771,21;0;13;77;C;991;13991;684793,46;6826675,34;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21501;10,5;;19094;;21201;;20378;;21769;;20799;;24317;;23594;;22188;;20991;;22004;;20064;;21624;;21123;10,8;;20692;10,7;;20894;10,9;;20756;10,6;;20145;10,3;;77;APRR
143;01/01/2014;A0005;17477;13;77;C;991;13991;684793,46;6826675,34;0;31;77;C;468;31468;695747,22;6813138,46;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;20333;11,1;;18003;;20162;;19174;;20543;;19603;;22998;;22550;;21364;;19693;;20712;;18848;;20356;;20027;11,3;;19557;11,3;;19770;11,5;;19668;11,2;;19066;10,9;;77;APRR
143;01/01/2014;A0005;7525;31;77;C;468;31468;695747,22;6813138,46;0;38;77;C;993;38993;701531,31;6808479,61;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17916;11,6;;15645;;17855;;16703;;18163;;17197;;20256;;20262;;19691;;17031;;18057;;16282;;17856;;17655;11,8;;17222;11,6;;17511;11,9;;17443;11,7;;16946;11,3;;77;APRR
143;01/01/2014;A0005;8332;38;77;C;993;38993;701531,31;6808479,61;0;47;77;C;325;47325;709825,97;6807720,86;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11,4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11,5;;14778;11,4;;15034;11,5;;15043;11,4;;14613;10,8;;77;APRR
148;01/01/2014;A0005;1043;47;77;C;325;47325;709825,97;6807720,86;0;48;89;C;368;48368;710816,35;6807310,14;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11,4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11,5;;14778;11,4;;15034;11,5;;15043;11,4;;14613;10,8;;89;APRR
149;01/01/2014;A0005;57;48;89;C;368;48368;710816,35;6807310,14;0;48;89;C;425;48425;710851,89;6807293,25;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11,4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11,5;;14778;11,4;;15034;11,5;;15043;11,4;;14613;10,8;;77;APRR
150;01/01/2014;A0005;15514;48;89;C;425;48425;710851,89;6807293,25;0;63;89;C;939;63939;721730,1;6796578,69;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11,4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11,5;;14778;11,4;;15034;11,5;;15043;11,4;;14613;10,8;;89;APRR
150;01/01/2014;A0005;24137;63;89;C;939;63939;721730,1;6796578,69;0;88;89;C;76;88076;744445,61;6793545,75;0;I;;0;0;9;E54 - E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12979;11,7;;11086;;11569;;10922;;13038;;12480;;14859;;16146;;16769;;12498;;12747;;11196;;12448;;12770;11,8;;12640;11,7;;12895;12;;12830;12,1;;12178;11,8;;89;APRR
150;01/01/2014;A0005;363;88;89;C;76;88076;744445,61;6793545,75;0;88;89;C;439;88439;744803,97;6793595,49;0;I;;0;0;9;E54 - E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12552;12;;10790;;11255;;10562;;12579;;12018;;14296;;15640;;16252;;12066;;12315;;10807;;12062;;12338;12,1;;12217;12;;12462;12,3;;12386;12,4;;11747;12,1;;89;APRR
153;01/01/2014;A0005;26676;88;89;C;439;88439;744803,97;6793595,49;0;115;10;C;115;115115;770167,94;6797223,78;0;I;;0;0;9;E54 - E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12552;12;;10790;;11255;;10562;;12579;;12018;;14296;;15640;;16252;;12066;;12315;;10807;;12062;;12338;12,1;;12217;12;;12462;12,3;;12386;12,4;;11747;12,1;;10;APRR
153;01/01/2014;A0005;16087;115;10;C;115;115115;770167,94;6797223,78;0;131;10;C;202;131202;783828,25;6791796,41;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8663;11,4;;6602;;7763;;7138;;8789;;8275;;9936;;11080;;12374;;8301;;8277;;7086;;8348;;8604;11,8;;8576;12;;8785;12;;8739;11,9;;8248;11,7;;10;APRR
153;01/01/2014;A0005;4098;131;10;C;202;131202;783828,25;6791796,41;0;135;10;C;300;135300;787625,25;6792747,94;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10197;11,6;;7747;;9165;;8613;;10337;;9731;;11669;;12864;;14289;;9956;;9851;;8431;;9721;;10181;12;;10103;12,1;;10368;12,2;;10387;12,1;;9812;11,8;;10;APRR
153;01/01/2014;A0005;22129;135;10;C;300;135300;787625,25;6792747,94;0;157;10;C;429;157429;807249,41;6787214,1;0;I;;0;0;9;E54 - E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17783;14,3;;13826;;16808;;16730;;17766;;15878;;18959;;23750;;27354;;16282;;15613;;13403;;17038;;17642;14,2;;17330;14,2;;17682;14,5;;17733;14,2;;17004;13,7;;10;APRR
153;01/01/2014;A0005;23620;157;10;C;429;157429;807249,41;6787214,1;0;181;10;C;49;181049;828758,21;6781139,67;0;I;;0;0;9;E54 - E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14,5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14,5;;16820;14,4;;17162;14,8;;17252;14,6;;16497;14;;10;APRR
138;01/01/2014;A0005;971;181;10;C;49;181049;828758,21;6781139,67;0;182;52;C;20;182020;829678,25;6780864,18;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14,5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14,5;;16820;14,4;;17162;14,8;;17252;14,6;;16497;14;;52;APRR
138;01/01/2014;A0005;135;182;52;C;20;182020;829678,25;6780864,18;0;182;52;C;155;182155;829809,04;6780839,99;0;I;;0;0;9;E17 - E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14,5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14,5;;16820;14,4;;17162;14,8;;17252;14,6;;16497;14;;52;APRR
