objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
FpADSOZ_section6_11336;01/01/2012;A0075;15006;146;48;N;0;147181;719208.9;6393599.38;0;161;48;N;0;162187;719153.35;6379646.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;13454;11.9;;6459;;6904;;7982;;12894;;13381;;13338;;24035;;30538;;16147;;9961;;7591;;8414;;16149;10.7;;12773;11.8;;;;;;;;;;;48;DIRMC;
FpADSOZ_section8_11336;01/01/2012;A0075;10281;161;48;N;724;162911;719328.19;6378949.41;0;172;48;N;47;173192;715542.4;6371093.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;16527;12.1;;8793;;9425;;10976;;15949;;16707;;16694;;27752;;34318;;19617;;12745;;9336;;10915;;12310;14.3;;;;;;;;;;;;;;48;DIRMC;
FpADSOZ_section9_11336;01/01/2012;A0075;1041.4;172;48;N;47;173192;715542.4;6371093.01;0;173;48;N;144.4;174233.4;715234.68;6370138.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;14876;16.7;;7462;;7821;;9236;;14413;;14976;;14740;;25569;;31904;;17525;;;;7852;;8280;;17536;15.6;;14339;16.5;;;;;;;;;;;48;DIRMC;
11730;01/01/2012;A0075;5972.6;173;48;N;144.4;174233.4;715234.68;6370138.23;0;179;48;N;116;180206;711344.86;6366457.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;14876;16.7;;7462;;7821;;9236;;14413;;14976;;14740;;25569;;31904;;17525;;;;7852;;8280;;17536;15.6;;14339;16.5;;;;;;;;;;;48;DIRMC;
11731;01/01/2012;A0075;180;179;48;N;116;180206;711344.86;6366457.84;0;179;48;N;296;180386;711166.07;6366426.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;14876;16.7;;7462;;7821;;9236;;14413;;14976;;14740;;25569;;31904;;17525;;;;7852;;8280;;17536;15.6;;14339;16.5;;;;;;;;;;;48;DIRMC;
11285;01/01/2012;A0075;2369;200;12;N;0;200455;704808.77;6350951.31;0;201;12;N;991;202824;704712.74;6348741.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;16690;15.7;;5935;;6919;;10195;;16867;;17748;;17146;;29699;;36226;;19526;;13288;;10941;;11373;;15698;12.6;;15882;17;;;;;;;;;;;12;DIRMC;
HOYRVlP_section1_23272;01/01/2012;A0075;4251;201;12;N;991;202824;704712.74;6348741.3;0;206;12;N;220;207075;705373.89;6344851.89;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;16690;15.7;;5935;;6919;;10195;;16867;;17748;;17146;;29699;;36226;;19526;;13288;;10941;;11373;;15698;12.6;;15882;17;;;;;;;;;;;12;DIRMC;
11286;01/01/2012;A0075;8830;206;12;N;220;207075;705373.89;6344851.89;0;215;12;N;50;215905;701668.39;6337631.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;16690;15.7;;5935;;6919;;10195;;16867;;17748;;17146;;29699;;36226;;19526;;13288;;10941;;11373;;15698;12.6;;15882;17;;;;;;;;;;;12;DIRMC;
11288;01/01/2012;A0075;29822;222;12;C;953;224666;702102.35;6329423.83;0;252;12;N;695;254488;722649.63;6310615.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19167;12.6;;10341;;11106;;12612;;18890;;20040;;19898;;31980;;39403;;23332;;15996;;12594;;12853;;19256;12.8;;18715;12.6;;;;;;;;;;;12;DIRMC;
11461;01/01/2012;A0075;9246;280;34;N;0;281335;728122.19;6288118.57;0;289;34;N;283;290581;736023.49;6284240.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;19282;11.4;;15663;;15548;;18128;;23859;;24525;;;;;;;;25104;;21142;;18647;;18003;;24334;10.3;;22251;10.3;;;;;;;;;;;34;DIRMC;
FpADSOZ_section1_11461;01/01/2012;A0075;1165;289;34;N;283;290581;736023.49;6284240.55;0;290;34;N;450;291746;736254.39;6283123.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;19282;11.4;;15663;;15548;;18128;;23859;;24525;;;;;;;;25104;;21142;;18647;;18003;;24334;10.3;;22251;10.3;;;;;;;;;;;34;DIRMC;
z2G1sHc_section1_11241;01/01/2012;N0088;250;0;48;N;0;120585;768307.02;6405294.75;0;0;48;N;250;120835;768232.59;6405057.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;6876;8.3;;3377;;;;;;;;;;;;6857;;8403;;5685;;4410;;;;;;4944;10.2;;4801;10;;;;;;;;;;;48;DIRMC;
11792;01/01/2012;N0088;2048;0;48;N;250;120835;768232.59;6405057.59;0;2;48;N;0;122883;767668.99;6403320.17;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;6876;8.3;;3377;;;;;;;;;;;;6857;;8403;;5685;;4410;;;;;;4944;10.2;;4801;10;;;;;;;;;;;48;DIRMC;
11616;01/01/2012;N0088;1221;16;43;N;0;38617;790639.42;6464558.97;0;17;43;N;221;39838;790297.63;6463567.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
11617;01/01/2012;N0088;492;17;43;N;221;39838;790297.63;6463567.16;0;17;43;N;713;40330;790310.65;6463111.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
23312;01/01/2012;N0088;998;17;43;N;713;40330;790310.65;6463111.39;0;18;43;N;728;41328;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
11618;01/01/2012;N0088;456.9;18;43;N;728;41328;789725.87;6462369.14;0;19;43;N;184.9;41784.9;789356.08;6462117.15;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
23329;01/01/2012;N0088;12021.1;19;43;N;184.9;41784.9;789356.08;6462117.15;0;31;43;N;311;53806;788477.92;6451020.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
z2G1sHc_section1_23329;01/01/2012;N0088;592;31;43;N;311;53806;788477.92;6451020.14;0;31;43;N;903;54398;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
23316;01/01/2012;N0088;3801;31;43;N;903;54398;788092.2;6450575.79;0;35;43;N;772;58199;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
11620;01/01/2012;N0088;63;35;43;N;772;58199;785476.63;6447991.23;0;35;43;N;835;58262;785424.85;6447956.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
11806;01/01/2012;N0088;115;53;48;N;185;171401;738331.17;6379718.56;0;53;48;N;300;171516;738224.79;6379676.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
11807;01/01/2012;N0088;1602;53;48;N;300;171516;738224.79;6379676.16;0;54;48;N;900;173118;736854.45;6378864.47;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
11808;01/01/2012;N0088;998;54;48;N;900;173118;736854.45;6378864.47;0;55;48;N;900;174116;736786.99;6378093.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
11810;01/01/2012;N0088;1575;55;48;N;900;174116;736786.99;6378093.86;0;57;48;N;620;175691;736406.15;6376949.41;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
11811;01/01/2012;N0088;994;57;48;N;620;175691;736406.15;6376949.41;0;58;48;N;619;176685;736389.99;6376045.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9;;9372;9.2;;;;;;;;;;;48;DIRMC;
z2G1sHc_section1_11811;01/01/2012;N0088;1999;58;48;N;619;176685;736389.99;6376045.14;0;60;48;N;800;178684;734925.91;6375677.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;6042;;;4869;;4998;;5548;;6175;;6597;;5869;;8221;;7941;;6008;;6613;;4543;;3920;;6507;;;6372;;;;;;;;;;;;48;DIRMC;
11812;01/01/2012;N0088;2395;60;48;N;800;178684;734925.91;6375677.5;0;63;48;N;200;181079;733265.93;6376937.51;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;6042;;;4869;;4998;;5548;;6175;;6597;;5869;;8221;;7941;;6008;;6613;;4543;;3920;;6507;;;6372;;;;;;;;;;;;48;DIRMC;
11813;01/01/2012;N0088;2349;63;48;N;200;181079;733265.93;6376937.51;0;65;48;N;751;183428;731726.97;6378034.51;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;6042;;;4869;;4998;;5548;;6175;;6597;;5869;;8221;;7941;;6008;;6613;;4543;;3920;;6507;;;6372;;;;;;;;;;;;48;DIRMC;
11262;01/01/2012;N0102;1753;44;7;N;616;42160;808208.15;6395360.9;0;46;7;N;634;43913;806747.03;6394773.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12615;6.2;;9764;;9685;;11020;;11965;;12892;;13501;;16068;;17607;;13908;;12829;;10588;;10117;;12571;6.3;;11330;6.5;;;;;;;;;;;7;DIRMC;
11264;01/01/2012;N0102;1148;46;7;N;634;43913;806747.03;6394773.94;0;47;7;N;820;45061;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12615;6.2;;9764;;9685;;11020;;11965;;12892;;13501;;16068;;17607;;13908;;12829;;10588;;10117;;12571;6.3;;11330;6.5;;;;;;;;;;;7;DIRMC;
11265;01/01/2012;N0102;5914;47;7;N;820;45061;805735.65;6394612.08;0;53;7;N;729;50975;801914.79;6397433.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12615;6.2;;9764;;9685;;11020;;11965;;12892;;13501;;16068;;17607;;13908;;12829;;10588;;10117;;12571;6.3;;11330;6.5;;;;;;;;;;;7;DIRMC;
144vv7f_section1_11265;01/01/2012;N0102;476;53;7;N;729;50975;801914.79;6397433.78;0;54;7;N;193;51451;801455.01;6397383.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5452;11.6;;3099;;3136;;3790;;5081;;5914;;5985;;8166;;9875;;6543;;13025;;3797;;3314;;5408;11.5;;5286;11.1;;;;;;;;;;;7;DIRMC;
11266;01/01/2012;N0102;951;54;7;N;193;51451;801455.01;6397383.18;0;55;7;N;150;52402;800709.93;6397876.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5452;11.6;;3099;;3136;;3790;;5081;;5914;;5985;;8166;;9875;;6543;;13025;;3797;;3314;;5408;11.5;;5286;11.1;;;;;;;;;;;7;DIRMC;
11267;01/01/2012;N0102;12861;55;7;N;150;52402;800709.93;6397876.44;0;68;7;N;187;65263;789036.21;6396799.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5452;11.6;;3099;;3136;;3790;;5081;;5914;;5985;;8166;;9875;;6543;;13025;;3797;;3314;;5408;11.5;;5286;11.1;;;;;;;;;;;7;DIRMC;
144vv7f_section1_11644;01/01/2012;N0102;5700;56;43;N;300;130181;744242.85;6449436.78;0;61;43;N;918;135881;740568.67;6453607.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11645;01/01/2012;N0102;500;61;43;N;918;135881;740568.67;6453607.77;0;62;43;N;491;136381;740288.8;6454021.43;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11646;01/01/2012;N0102;3385;62;43;N;491;136381;740288.8;6454021.43;0;65;43;N;958;139766;738763.51;6456926.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11647;01/01/2012;N0102;1294;65;43;N;958;139766;738763.51;6456926.74;0;67;43;N;235;141060;738144.76;6458061.61;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
23333;01/01/2012;N0102;6056;67;43;N;235;141060;738144.76;6458061.61;0;73;43;N;362;147116;733417.71;6461756.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11648;01/01/2012;N0102;1235;73;43;N;362;147116;733417.71;6461756.61;0;74;43;N;550;148351;732794.94;6462743.98;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
144vv7f_section1_11275;01/01/2012;N0102;10941;84;7;N;161;81097;779779.83;6403339.35;0;95;7;N;0;92038;772402.78;6407842.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3746;14.1;;1998;;1948;;2518;;3406;;4084;;4003;;6056;;7757;;4537;;3128;;2313;;2183;;3194;15;;;;;;;;;;;;;;7;DIRMC;
