"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2012-14";"2012-01-01";"A0075";"10281";"161";"48";"N";"724";"162911";"719328,19";"6378949,41";"0";"172";"48";"N";"47";"173192";"715542,4";"6371093,01";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"1";"ECH.39 LE MONASTIER ";"ECH.40 BANASSAC     ";"ST GERMAIN DU TEIL  ";"167";"0";"16527";"12,1";"";"8793";"";"9425";"";"10976";"";"15949";"";"16707";"";"16694";"";"27752";"";"34318";"";"19617";"";"12745";"";"9336";"";"10915";"";"12310";"14,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-11";"2012-01-01";"A0075";"7194";"172";"48";"N";"47";"173192";"715542,4";"6371093,01";"0";"179";"48";"N";"296";"180386";"711166,07";"6366426,8";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"1";"ECH.40 BANASSAC     ";"LIMITE AVEYRON      ";"BANASSAC            ";"172";"100";"14876";"16,7";"";"7462";"";"7821";"";"9236";"";"14413";"";"14976";"";"14740";"";"25569";"";"31904";"";"17525";"";"";"";"7852";"";"8280";"";"17536";"15,6";"";"14339";"16,5";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-3";"2012-01-01";"A0075";"15450";"200";"12";"N";"0";"200455";"704808,77";"6350951,31";"0";"215";"12";"N";"50";"215905";"701668,39";"6337631,79";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"ECH.ENGAYRESQUE     ";"ECH ST GERMAIN      ";"LA GAMASSE          ";"210";"400";"16690";"15,7";"";"5935";"";"6919";"";"10195";"";"16867";"";"17748";"";"17146";"";"29699";"";"36226";"";"19526";"";"13288";"";"10941";"";"11373";"";"15698";"12,6";"";"15882";"17";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2012-4";"2012-01-01";"A0075";"29822";"222";"12";"C";"953";"224666";"702102,35";"6329423,83";"0";"252";"12";"N";"695";"254488";"722649,63";"6310615,04";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"1";"VIADUC DE MILLAU SUD";"DEP HERAULT         ";"A 75 LA CAVALERIE   ";"238";"210";"19167";"12,6";"";"10341";"";"11106";"";"12612";"";"18890";"";"20040";"";"19898";"";"31980";"";"39403";"";"23332";"";"15996";"";"12594";"";"12853";"";"19256";"12,8";"";"18715";"12,6";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2012-5";"2012-01-01";"A0075";"10411";"280";"34";"N";"0";"281335";"728122,19";"6288118,57";"0";"290";"34";"N";"450";"291746";"736254,39";"6283123,36";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"NORD RN 109         ";"RN 109              ";"LODEVE_SUD          ";"280";"200";"19282";"11,4";"";"15663";"";"15548";"";"18128";"";"23859";"";"24525";"";"";"";"";"";"";"";"25104";"";"21142";"";"18647";"";"18003";"";"24334";"10,3";"";"22251";"10,3";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"DIRMC-2012-35";"2012-01-01";"N0088";"19645";"16";"43";"N";"0";"38617";"790639,42";"6464558,97";"0";"35";"43";"N";"835";"58262";"785424,85";"6447956,49";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"ECHANGEURD47        ";"ECHANGEUR.RD103     ";"BAL DES NEIGES      ";"23";"700";"14683";"9,6";"";"12220";"";"12360";"";"13928";"";"14814";"";"15037";"";"17189";"";"16623";"";"16148";"";"16118";"";"15084";"";"13855";"";"12791";"";"14187";"9,5";"";"14210";"9,2";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2012-17";"2012-01-01";"N0088";"2298";"0";"48";"N";"0";"120585";"768307,02";"6405294,75";"0";"2";"48";"N";"0";"122883";"767668,99";"6403320,17";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"N102-ARDECHE        ";"INTERS.D906         ";"LANGOGNE            ";"1";"460";"6876";"8,3";"";"3377";"";"";"";"";"";"";"";"";"";"";"";"6857";"";"8403";"";"5685";"";"4410";"";"";"";"";"";"4944";"10,2";"";"4801";"10";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-20";"2012-01-01";"N0088";"5284";"53";"48";"N";"185";"171401";"738331,17";"6379718,56";"0";"58";"48";"N";"619";"176685";"736389,99";"6376045,14";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"EB20 MENDE          ";"CARR.RN106 BALSIEGES";"MENDE-SUD           ";"55";"300";"9250";"8,9";"";"7821";"";"7832";"";"8628";"";"8936";"";"9449";"";"9768";"";"11361";"";"11688";"";"9892";"";"9133";"";"8399";"";"7933";"";"9427";"9";"";"9372";"9,2";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-18";"2012-01-01";"N0088";"6743";"58";"48";"N";"619";"176685";"736389,99";"6376045,14";"0";"65";"48";"N";"751";"183428";"731726,97";"6378034,51";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"CARR.RN106 BALSIEGES";"CARR.RN108 BARJAC   ";"BALSIEGES           ";"59";"200";"6042";"";"";"4869";"";"4998";"";"5548";"";"6175";"";"6597";"";"5869";"";"8221";"";"7941";"";"6008";"";"6613";"";"4543";"";"3920";"";"6507";"";"";"6372";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-34";"2012-01-01";"N0102";"8815";"44";"07";"N";"616";"42160";"808208,15";"6395360,9";"0";"53";"07";"N";"729";"50975";"801914,79";"6397433,78";"0";"I";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"CARD578             ";"CARD536             ";"LALEVADE            ";"47";"0";"12615";"6,2";"";"9764";"";"9685";"";"11020";"";"11965";"";"12892";"";"13501";"";"16068";"";"17607";"";"13908";"";"12829";"";"10588";"";"10117";"";"12571";"6,3";"";"11330";"6,5";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2012-32";"2012-01-01";"N0102";"14288";"53";"07";"N";"729";"50975";"801914,79";"6397433,78";"0";"68";"07";"N";"187";"65263";"789036,21";"6396799,4";"0";"I";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"CAR CD536           ";"MAYRES              ";"THUEYTS           B ";"60";"0";"5452";"11,6";"";"3099";"";"3136";"";"3790";"";"5081";"";"5914";"";"5985";"";"8166";"";"9875";"";"6543";"";"13025";"";"3797";"";"3314";"";"5408";"11,5";"";"5286";"11,1";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2012-33";"2012-01-01";"N0102";"10941";"84";"07";"N";"161";"81097";"779779,83";"6403339,35";"0";"95";"07";"N";"0";"92038";"772402,78";"6407842,27";"0";"I";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"CAR CD108           ";"LIMITE DEPT43       ";"PEYRABEILLE       B ";"89";"400";"3746";"14,1";"";"1998";"";"1948";"";"2518";"";"3406";"";"4084";"";"4003";"";"6056";"";"7757";"";"4537";"";"3128";"";"2313";"";"2183";"";"3194";"15";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2012-36";"2012-01-01";"N0102";"18170";"56";"43";"N";"300";"130181";"744242,85";"6449436,78";"0";"74";"43";"N";"550";"148351";"732794,94";"6462743,98";"0";"I";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"CARREF.RD513        ";"VIEILLE-BRIOUDE     ";"LA LOCANDA          ";"64";"50";"8946";"13,4";"";"7032";"";"6916";"";"8104";"";"8893";"";"9376";"";"9266";"";"11905";"";"12023";"";"8465";"";"9211";"";"7552";"";"7147";"";"9436";"13,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2012-15";"2012-01-01";"N0106";"20192";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"44";"48";"N";"660";"108815";"747862,09";"6357870,99";"0";"I";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"INTER.D98-JALCRESTE ";"INTER.D907-FLORAC   ";"FLORAC_SUD          ";"38";"500";"2704";"13,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2747";"";"2691";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-16";"2012-01-01";"N0106";"6241";"44";"48";"N";"660";"108815";"747862,09";"6357870,99";"0";"51";"48";"N";"305";"115056";"745084,77";"6362824,06";"0";"I";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"INTER.D907-FLORAC   ";"INTER.D907B-R.PERCEE";"FLORAC              ";"49";"0";"3752";"6,9";"";"2612";"";"2572";"";"3040";"";"3443";"";"3740";"";"3978";"";"5385";"";"6350";"";"4266";"";"3559";"";"2924";"";"2631";"";"3767";"7";"";"3680";"6,8";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-21";"2012-01-01";"N0106";"21822";"51";"48";"N";"305";"115056";"745084,77";"6362824,06";"0";"73";"48";"N";"660";"136878";"739427,91";"6375567,24";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"CARR.D907B          ";"ST BAUZILE D41      ";"FLORAC_NORD         ";"53";"900";"1080";"19,6";"";"681";"";"725";"";"859";"";"1093";"";"1251";"";"1285";"";"";"";"2359";"";"1524";"";"1032";"";"818";"";"748";"";"1318";"17,6";"";"1314";"17,5";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-6";"2012-01-01";"N0109";"6094";"4";"34";"N";"0";"0";"766408,1";"6279346,6";"0";"10";"34";"N";"0";"6094";"761886,82";"6281597,22";"0";"D";"0";"ACCROCHE";"2012";"1404";"3";"8";"1";"EB 20 MONTPELLIER   ";"A 750               ";"JUVIGNAC OUEST      ";"5";"0";"28516";"7,5";"";"25990";"";"24671";"";"27135";"";"32825";"";"33059";"";"";"";"";"";"";"";"";"";"";"";"";"";"30054";"";"31052";"5,6";"";"22238";"4,8";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"DIRMC-2012-31";"2012-01-01";"N0122";"20339";"5";"15";"N";"100";"21518";"636456,51";"6401674,16";"0";"28";"15";"N";"0";"41857";"641907,9";"6416982,5";"0";"I";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"MAURS               ";"LE ROUGET CARF.CD 20";"LE MARTINET         ";"15";"700";"3613";"11,2";"";"3075";"";"3170";"";"3450";"";"3505";"";"3622";"";"3532";"";"4172";"";"4545";"";"3685";"";"3809";"";"2548";"";"3306";"";"3689";"11";"";"3775";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-30";"2012-01-01";"N0122";"12980";"53";"15";"N";"380";"65090";"659316,65";"6425499,87";"0";"68";"15";"N";"800";"78070";"669458,68";"6430337,32";"0";"I";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"BANCOU              ";"VIC SUR CERE        ";"MEYMAC              ";"62";"200";"7703";"8,9";"";"6996";"";"7668";"";"7589";"";"7244";"";"7658";"";"7957";"";"8313";"";"9023";"";"7975";"";"7774";"";"6997";"";"6793";"";"7885";"9,2";"";"7861";"8,6";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-29";"2012-01-01";"N0122";"13058";"88";"15";"N";"0";"96287";"679972,7";"6443154,37";"0";"101";"15";"N";"850";"109345";"690696,06";"6445507,06";"0";"I";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"TUNNEL DU LIORAN    ";"MURAT               ";"LA GRANGE DE GANILH ";"97";"850";"5844";"10,6";"";"4948";"";"6200";"";"5711";"";"5151";"";"5733";"";"5787";"";"6503";"";"7591";"";"5927";"";"5607";"";"4951";"";"4155";"";"6014";"10,6";"";"5957";"10,3";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-28";"2012-01-01";"N0122";"24643";"110";"15";"N";"900";"118142";"698630,83";"6448459,75";"0";"136";"15";"N";"144";"142785";"715465,42";"6461320,08";"0";"I";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"NEUSSARGUES-MOISSAC ";"MASSIAC CARF.RN 9   ";"LA ROCHE            ";"133";"0";"3534";"13,6";"";"2855";"";"3212";"";"3331";"";"3329";"";"3457";"";"3679";"";"4352";"";"4447";"";"3715";"";"3544";"";"3188";"";"3040";"";"3636";"14,4";"";"3657";"15,6";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
