objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMC-2012-17;N0088;48;N;0;0;48;N;2;0;I;2012;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;6876;8.3;;3377;;;;;;;;;;;;6857;;8403;;5685;;4410;;;;;;4944;10.2;;4801;10.0;;;;;;;;;;;
DIRMC-2012-18;N0088;48;N;58;619;48;N;65;751;I;2012;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;6042;;;4869;;4998;;5548;;6175;;6597;;5869;;8221;;7941;;6008;;6613;;4543;;3920;;6507;;;6372;;;;;;;;;;;;
DIRMC-2012-20;N0088;48;N;53;185;48;N;58;619;I;2012;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9250;8.9;;7821;;7832;;8628;;8936;;9449;;9768;;11361;;11688;;9892;;9133;;8399;;7933;;9427;9.0;;9372;9.2;;;;;;;;;;;
DIRMC-2012-21;N0106;48;N;51;305;48;N;73;660;I;2012;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1080;19.6;;681;;725;;859;;1093;;1251;;1285;;;;2359;;1524;;1032;;818;;748;;1318;17.6;;1314;17.5;;;;;;;;;;;
DIRMC-2012-24;A0075;15;N;68;500;15;N;84;600;I;2012;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;11064;16.9;;13628;;;;;;;;;;;;;;;;15019;;11968;;9477;;10346;;12760;17.0;;;;;;;;;;;;;;
DIRMC-2012-25;A0075;15;N;84;600;15;N;92;550;I;2012;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;11245;16.4;;;;;;;;;;;;;;;;;;15245;;12365;;9634;;10528;;;;;;;;;;;;;;;;;
DIRMC-2012-26;A0075;15;N;92;550;15;N;96;300;I;2012;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;8899;18.9;;;;;;;;;;;;;;;;;;12860;;9771;;7469;;8407;;;;;6687;20.8;;;;;;;;;;;
DIRMC-2012-27;A0075;15;N;96;300;15;N;114;610;I;2012;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;9951;17.8;;11075;;;;;;;;;;;;;;;;13772;;10763;;8422;;9451;;15831;16.4;;7652;18.9;;;;;;;;;;;
DIRMC-2012-28;N0122;15;N;110;900;15;N;136;144;I;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;
DIRMC-2012-29;N0122;15;N;88;0;15;N;101;850;I;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;
DIRMC-2012-30;N0122;15;N;53;380;15;N;68;800;I;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;
DIRMC-2012-31;N0122;15;N;5;100;15;N;27;728;I;2012;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3613;11.2;;3075;;3170;;3450;;3505;;3622;;3532;;4172;;4545;;3685;;3809;;2548;;3306;;3689;11.0;;3775;;;;;;;;;;;;
DIRMC-2012-32;N0102;7;N;53;729;7;N;68;187;I;2012;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5452;11.6;;3099;;3136;;3790;;5081;;5914;;5985;;8166;;9875;;6543;;13025;;3797;;3314;;5408;11.5;;5286;11.1;;;;;;;;;;;
DIRMC-2012-33;N0102;7;N;84;161;7;N;94;995;I;2012;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3746;14.1;;1998;;1948;;2518;;3406;;4084;;4003;;6056;;7757;;4537;;3128;;2313;;2183;;3194;15.0;;;;;;;;;;;;;;
DIRMC-2012-34;N0102;7;N;44;616;7;N;53;729;I;2012;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12615;6.2;;9764;;9685;;11020;;11965;;12892;;13501;;16068;;17607;;13908;;12829;;10588;;10117;;12571;6.3;;11330;6.5;;;;;;;;;;;
DIRMC-2012-35;N0088;43;N;16;0;43;N;35;835;I;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;
DIRMC-2012-36;N0102;43;N;56;300;43;N;74;550;I;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;
DIRMC-2012-37;A0075;63;N;14;634;63;N;18;582;I;2012;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;37113;10.3;;29205;;28725;;32933;;31745;;37590;;39152;;50203;;55980;;41127;;8239;;32658;;31705;;37918;10.4;;30939;12.2;;;;;;;;;;;
DIRMC-2012-39;A0075;63;N;2;0;63;N;4;810;I;2012;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;63411;8.7;;56091;;56057;;61902;;62109;;62026;;66970;;73739;;72934;;67793;;62833;;60285;;56687;;62793;8.8;;60712;8.5;;;;;;;;;;;
DIRMC-2012-40;A0075;63;N;6;210;63;N;9;956;I;2012;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;46179;7.3;;10243;;;;;;;;;;;;;;;;8390;;15353;;46422;;45221;;49042;7.9;;49506;7.9;;;;;;;;;;;
DIRMC-2012-41;A0075;63;N;30;0;63;N;31;0;I;2012;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;23651;11.5;;;;;;483;;2210;;3426;;3472;;4693;;;;913;;2276;;23256;;23058;;27699;11.2;;26309;11.4;;;;;;;;;;;
