objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11844;01/01/2012;A0075;9921;31;63;N;0;31676;720999.18;6494375.98;0;40;63;N;228;41597;719592.28;6485385.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
HOYRVlP_section1_23361;01/01/2012;A0075;549;40;63;N;228;41597;719592.28;6485385.97;0;40;63;N;777;42146;719930.16;6484953.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
FpADSOZ_section2_23361;01/01/2012;A0075;8174;40;63;N;777;42146;719930.16;6484953.19;0;49;43;N;0;50320;721371.86;6477149.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
HOYRVlP_section1_11846;01/01/2012;A0075;15005;49;43;N;0;50320;721371.86;6477149.47;0;64;15;N;0;65325;716969.45;6464159.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
FpADSOZ_section2_11846;01/01/2012;A0075;4500;64;15;N;0;65325;716969.45;6464159.38;0;68;15;N;500;69825;715997.21;6460408.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
FpADSOZ_section3_11846;01/01/2012;A0075;16100;68;15;N;500;69825;715997.21;6460408.43;0;84;15;N;600;85925;711052.81;6446275.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;11064;16.9;;13628;;;;;;;;;;;;;;;;15019;;11968;;9477;;10346;;12760;17;;;;;;;;;;;;;;15;DIRMC;
FpADSOZ_section4_11846;01/01/2012;A0075;7830;84;15;N;600;85925;711052.81;6446275.94;0;92;15;N;550;93755;708749.61;6439196.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;11245;16.4;;;;;;;;;;;;;;;;;;15245;;12365;;9634;;10528;;;;;;;;;;;;;;;;;15;DIRMC;
11336;01/01/2012;A0075;3750;92;15;N;550;93755;708749.61;6439196.96;0;96;15;N;300;97505;711314.63;6436832.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;8899;18.9;;;;;;;;;;;;;;;;;;12860;;9771;;7469;;8407;;;;;6687;20.8;;;;;;;;;;;15;DIRMC;
FpADSOZ_section1_11336;01/01/2012;A0075;18280;96;15;N;300;97505;711314.63;6436832.35;0;114;15;N;580;115785;718602.36;6420894.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;9951;17.8;;11075;;;;;;;;;;;;;;;;13772;;10763;;8422;;9451;;15831;16.4;;7652;18.9;;;;;;;;;;;15;DIRMC;
FpADSOZ_section2_11336;01/01/2012;A0075;30;114;15;N;580;115785;718602.36;6420894.61;0;114;15;N;610;115815;718613.36;6420866.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;9951;17.8;;11075;;;;;;;;;;;;;;;;13772;;10763;;8422;;9451;;15831;16.4;;7652;18.9;;;;;;;;;;;15;DIRMC;
FpADSOZ_section3_11336;01/01/2012;A0075;13220;114;15;N;610;115815;718613.36;6420866.89;0;127;48;N;799;129035;723133.39;6409495.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
FpADSOZ_section4_11336;01/01/2012;A0075;6034;127;48;N;799;129035;723133.39;6409495.2;0;133;48;N;830;135069;722986.76;6403728.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;13919;13.9;;6973;;7312;;8553;;13378;;13696;;13523;;24414;;30591;;16516;;10499;;8084;;8936;;11062;12.6;;10434;;;;;;;;;;;;48;DIRMC;
FpADSOZ_section5_11336;01/01/2012;A0075;12112;133;48;N;830;135069;722986.76;6403728.7;0;146;48;N;0;147181;719208.9;6393599.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
FpADSOZ_section6_11336;01/01/2012;A0075;15006;146;48;N;0;147181;719208.9;6393599.38;0;161;48;N;0;162187;719153.35;6379646.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;13454;11.9;;6459;;6904;;7982;;12894;;13381;;13338;;24035;;30538;;16147;;9961;;7591;;8414;;16149;10.7;;12773;11.8;;;;;;;;;;;48;DIRMC;
FpADSOZ_section7_11336;01/01/2012;A0075;724;161;48;N;0;162187;719153.35;6379646.13;0;161;48;N;724;162911;719328.19;6378949.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
FpADSOZ_section8_11336;01/01/2012;A0075;10281;161;48;N;724;162911;719328.19;6378949.41;0;172;48;N;47;173192;715542.4;6371093.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;16527;12.1;;8793;;9425;;10976;;15949;;16707;;16694;;27752;;34318;;19617;;12745;;9336;;10915;;12310;14.3;;;;;;;;;;;;;;48;DIRMC;
FpADSOZ_section9_11336;01/01/2012;A0075;1041.4;172;48;N;47;173192;715542.4;6371093.01;0;173;48;N;144.4;174233.4;715234.68;6370138.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;14876;16.7;;7462;;7821;;9236;;14413;;14976;;14740;;25569;;31904;;17525;;;;7852;;8280;;17536;15.6;;14339;16.5;;;;;;;;;;;48;DIRMC;
11730;01/01/2012;A0075;5972.6;173;48;N;144.4;174233.4;715234.68;6370138.23;0;179;48;N;116;180206;711344.86;6366457.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;14876;16.7;;7462;;7821;;9236;;14413;;14976;;14740;;25569;;31904;;17525;;;;7852;;8280;;17536;15.6;;14339;16.5;;;;;;;;;;;48;DIRMC;
11731;01/01/2012;A0075;180;179;48;N;116;180206;711344.86;6366457.84;0;179;48;N;296;180386;711166.07;6366426.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;14876;16.7;;7462;;7821;;9236;;14413;;14976;;14740;;25569;;31904;;17525;;;;7852;;8280;;17536;15.6;;14339;16.5;;;;;;;;;;;48;DIRMC;
FpADSOZ_section1_11731;01/01/2012;A0075;116;179;48;N;296;180386;711166.07;6366426.8;0;180;12;N;0;180502;711050.85;6366406.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
FpADSOZ_section2_11731;01/01/2012;A0075;6615.1;180;12;N;0;180502;711050.85;6366406.8;0;186;12;N;642.1;187117.1;708399.49;6361180.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
23270;01/01/2012;A0075;1723.9;186;12;N;642.1;187117.1;708399.49;6361180.61;0;188;12;N;366;188841;706853.78;6360593.67;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
FpADSOZ_section1_23270;01/01/2012;A0075;11614;188;12;N;366;188841;706853.78;6360593.67;0;200;12;N;0;200455;704808.77;6350951.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11285;01/01/2012;A0075;2369;200;12;N;0;200455;704808.77;6350951.31;0;201;12;N;991;202824;704712.74;6348741.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;16690;15.7;;5935;;6919;;10195;;16867;;17748;;17146;;29699;;36226;;19526;;13288;;10941;;11373;;15698;12.6;;15882;17;;;;;;;;;;;12;DIRMC;
HOYRVlP_section1_23272;01/01/2012;A0075;4251;201;12;N;991;202824;704712.74;6348741.3;0;206;12;N;220;207075;705373.89;6344851.89;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;16690;15.7;;5935;;6919;;10195;;16867;;17748;;17146;;29699;;36226;;19526;;13288;;10941;;11373;;15698;12.6;;15882;17;;;;;;;;;;;12;DIRMC;
11286;01/01/2012;A0075;8830;206;12;N;220;207075;705373.89;6344851.89;0;215;12;N;50;215905;701668.39;6337631.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;16690;15.7;;5935;;6919;;10195;;16867;;17748;;17146;;29699;;36226;;19526;;13288;;10941;;11373;;15698;12.6;;15882;17;;;;;;;;;;;12;DIRMC;
FpADSOZ_section1_11286;01/01/2012;A0075;268;215;12;N;50;215905;701668.39;6337631.79;0;215;12;N;318;216173;701840.93;6337430.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11287;01/01/2012;A0075;4094;215;12;N;944;216799;702262.42;6337005.95;0;219;12;N;180;220893;701682.1;6333157.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11288;01/01/2012;A0075;29822;222;12;C;953;224666;702102.35;6329423.83;0;252;12;N;695;254488;722649.63;6310615.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19167;12.6;;10341;;11106;;12612;;18890;;20040;;19898;;31980;;39403;;23332;;15996;;12594;;12853;;19256;12.8;;18715;12.6;;;;;;;;;;;12;DIRMC;
11290;01/01/2012;A0075;10;252;12;N;695;254488;722649.63;6310615.04;0;253;34;N;0;254498;722652.31;6310605.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
FpADSOZ_section1_11290;01/01/2012;A0075;26837;253;34;N;0;254498;722652.31;6310605.48;0;280;34;N;0;281335;728122.19;6288118.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11461;01/01/2012;A0075;9246;280;34;N;0;281335;728122.19;6288118.57;0;289;34;N;283;290581;736023.49;6284240.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;19282;11.4;;15663;;15548;;18128;;23859;;24525;;;;;;;;25104;;21142;;18647;;18003;;24334;10.3;;22251;10.3;;;;;;;;;;;34;DIRMC;
FpADSOZ_section1_11461;01/01/2012;A0075;1165;289;34;N;283;290581;736023.49;6284240.55;0;290;34;N;450;291746;736254.39;6283123.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;19282;11.4;;15663;;15548;;18128;;23859;;24525;;;;;;;;25104;;21142;;18647;;18003;;24334;10.3;;22251;10.3;;;;;;;;;;;34;DIRMC;
FpADSOZ_section2_11461;01/01/2012;A0075;35044;290;34;N;450;291746;736254.39;6283123.36;0;330;34;N;481;326790;722291.98;6251558.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11849;01/01/2012;A0711;4014;1;63;N;0;0;710806;6519508;0;5;63;N;355;4014;714482.55;6519945.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
cpXBxX0_section1_23366;01/01/2012;A0711;547.3;5;63;N;355;4014;714482.55;6519945.8;0;5;63;N;902.3;4561.3;714840.31;6520353.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11850;01/01/2012;A0711;485.7;5;63;N;902.3;4561.3;714840.31;6520353.44;0;6;63;N;410;5047;715242.31;6520625.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11851;01/01/2012;A0712;1295;0;63;N;0;0;715233.89;6520625.31;0;0;63;N;1295;1295;716522.08;6520590.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11852;01/01/2012;A0712;41;0;63;N;1295;1295;716522.08;6520590.27;0;0;63;N;1336;1336;716550.41;6520561.12;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11465;01/01/2012;A0750;26295;10;34;N;0;0;761263.45;6281863.63;0;37;34;N;1078;26295;736433.37;6284110.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11374;01/01/2012;N0009;2027;2;15;N;0;0;715556.66;6462588.25;0;4;15;N;146;2027;715680.23;6460646.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11545;01/01/2012;N0009;4986;61;34;N;0;2027;735379.31;6264230.78;0;65;34;N;1114;7013;733011.37;6260827.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11615;01/01/2012;N0088;6509.9;0;43;N;0;22889;799442.22;6475222.05;0;6;43;N;716.9;29398.9;797053.86;6470485.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
NtrHLUW_section1_11614;01/01/2012;N0088;1361;0;7;N;0;118137;769967.79;6406645.95;0;1;7;N;806;119498;769084.72;6405776.98;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
z2G1sHc_section1_11241;01/01/2012;N0088;250;0;48;N;0;120585;768307.02;6405294.75;0;0;48;N;250;120835;768232.59;6405057.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;6876;8.3;;3377;;;;;;;;;;;;6857;;8403;;5685;;4410;;;;;;4944;10.2;;4801;10;;;;;;;;;;;48;DIRMC;
11792;01/01/2012;N0088;2048;0;48;N;250;120835;768232.59;6405057.59;0;2;48;N;0;122883;767668.99;6403320.17;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;6876;8.3;;3377;;;;;;;;;;;;6857;;8403;;5685;;4410;;;;;;4944;10.2;;4801;10;;;;;;;;;;;48;DIRMC;
11328;01/01/2012;N0088;1800;1;12;N;0;201208;706649.06;6359191.7;0;2;12;N;800;203008;704937.45;6359453.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
11241;01/01/2012;N0088;1087;1;7;N;806;119498;769084.72;6405776.98;0;0;48;N;0;120585;768307.02;6405294.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
z2G1sHc_section1_11792;01/01/2012;N0088;35070;2;48;N;0;122883;767668.99;6403320.17;0;39;48;N;0;157953;747791.76;6381968.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23327;01/01/2012;N0088;1025.1;6;43;N;716.9;29398.9;797053.86;6470485.51;0;7;43;N;750;30424;796565.48;6469584.19;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
z2G1sHc_section1_23327;01/01/2012;N0088;8193;7;43;N;750;30424;796565.48;6469584.19;0;16;43;N;0;38617;790639.42;6464558.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11616;01/01/2012;N0088;1221;16;43;N;0;38617;790639.42;6464558.97;0;17;43;N;221;39838;790297.63;6463567.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
11617;01/01/2012;N0088;492;17;43;N;221;39838;790297.63;6463567.16;0;17;43;N;713;40330;790310.65;6463111.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14683;9.6;;12220;;12360;;13928;;14814;;15037;;17189;;16623;;16148;;16118;;15084;;13855;;12791;;14187;9.5;;14210;9.2;;;;;;;;;;;43;DIRMC;
