"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_323";"2012-01-01";"A0075";"724";"161";"48";"N";"0";"162187";"719153,35";"6379646,13";"0";"161";"48";"N";"724";"162911";"719328,19";"6378949,41";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-14";"2012-01-01";"A0075";"10281";"161";"48";"N";"724";"162911";"719328,19";"6378949,41";"0";"172";"48";"N";"47";"173192";"715542,4";"6371093,01";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"1";"ECH.39 LE MONASTIER ";"ECH.40 BANASSAC     ";"ST GERMAIN DU TEIL  ";"167";"0";"16527";"12,1";"";"8793";"";"9425";"";"10976";"";"15949";"";"16707";"";"16694";"";"27752";"";"34318";"";"19617";"";"12745";"";"9336";"";"10915";"";"12310";"14,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-11";"2012-01-01";"A0075";"7194";"172";"48";"N";"47";"173192";"715542,4";"6371093,01";"0";"179";"48";"N";"296";"180386";"711166,07";"6366426,8";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"1";"ECH.40 BANASSAC     ";"LIMITE AVEYRON      ";"BANASSAC            ";"172";"100";"14876";"16,7";"";"7462";"";"7821";"";"9236";"";"14413";"";"14976";"";"14740";"";"25569";"";"31904";"";"17525";"";"";"";"7852";"";"8280";"";"17536";"15,6";"";"14339";"16,5";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"Ke9wjut_section10_A0075_63_1D";"2012-01-01";"A0075";"116";"179";"48";"N";"296";"180386";"711166,07";"6366426,8";"0";"179";"48";"N";"412";"180502";"711050,85";"6366406,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"Ke9wjut_section11_A0075_63_1D";"2012-01-01";"A0075";"19953";"180";"12";"N";"0";"180502";"711050,85";"6366406,8";"0";"199";"12";"N";"1000";"200455";"704808,77";"6350951,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2012-3";"2012-01-01";"A0075";"15450";"200";"12";"N";"0";"200455";"704808,77";"6350951,31";"0";"215";"12";"N";"50";"215905";"701668,39";"6337631,79";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"ECH.ENGAYRESQUE     ";"ECH ST GERMAIN      ";"LA GAMASSE          ";"210";"400";"16690";"15,7";"";"5935";"";"6919";"";"10195";"";"16867";"";"17748";"";"17146";"";"29699";"";"36226";"";"19526";"";"13288";"";"10941";"";"11373";"";"15698";"12,6";"";"15882";"17";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"Ke9wjut_section12_A0075_63_1D";"2012-01-01";"A0075";"268";"215";"12";"N";"50";"215905";"701668,39";"6337631,79";"0";"215";"12";"N";"318";"216173";"701840,93";"6337430,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"Ke9wjut_section14_A0075_63_1D";"2012-01-01";"A0075";"4094";"215";"12";"N";"944";"216799";"702262,42";"6337005,95";"0";"219";"12";"N";"180";"220893";"701682,1";"6333157,65";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2012-4";"2012-01-01";"A0075";"29822";"222";"12";"C";"953";"224666";"702102,35";"6329423,83";"0";"252";"12";"N";"695";"254488";"722649,63";"6310615,04";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"1";"VIADUC DE MILLAU SUD";"DEP HERAULT         ";"A 75 LA CAVALERIE   ";"238";"210";"19167";"12,6";"";"10341";"";"11106";"";"12612";"";"18890";"";"20040";"";"19898";"";"31980";"";"39403";"";"23332";"";"15996";"";"12594";"";"12853";"";"19256";"12,8";"";"18715";"12,6";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"Ke9wjut_section16_A0075_63_1D";"2012-01-01";"A0075";"10";"252";"12";"N";"695";"254488";"722649,63";"6310615,04";"0";"252";"12";"N";"705";"254498";"722652,31";"6310605,48";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"Ke9wjut_section17_A0075_63_1D";"2012-01-01";"A0075";"26837";"253";"34";"N";"0";"254498";"722652,31";"6310605,48";"0";"279";"34";"N";"1080";"281335";"728122,19";"6288118,57";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"DIRMC-2012-5";"2012-01-01";"A0075";"10411";"280";"34";"N";"0";"281335";"728122,19";"6288118,57";"0";"290";"34";"N";"450";"291746";"736254,39";"6283123,36";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"NORD RN 109         ";"RN 109              ";"LODEVE_SUD          ";"280";"200";"19282";"11,4";"";"15663";"";"15548";"";"18128";"";"23859";"";"24525";"";"";"";"";"";"";"";"25104";"";"21142";"";"18647";"";"18003";"";"24334";"10,3";"";"22251";"10,3";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"Ke9wjut_section18_A0075_63_1D";"2012-01-01";"A0075";"35044";"290";"34";"N";"450";"291746";"736254,39";"6283123,36";"0";"330";"34";"N";"481";"326790";"722291,98";"6251558,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"A0711_63_1D";"2012-01-01";"A0711";"5047";"1";"63";"N";"0";"0";"710806";"6519508";"0";"6";"63";"N";"410";"5047";"715242,31";"6520625,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_467";"2012-01-01";"A0712";"1336";"0";"63";"N";"0";"0";"715233,89";"6520625,31";"0";"0";"63";"N";"1336";"1336";"716550,41";"6520561,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_470";"2012-01-01";"A0750";"26295";"10";"34";"N";"0";"0";"761263,45";"6281863,63";"0";"37";"34";"N";"1078";"26295";"736433,37";"6284110,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"N0009_15_1U";"2012-01-01";"N0009";"2027";"2";"15";"N";"0";"0";"715556,66";"6462588,25";"0";"4";"15";"N";"146";"2027";"715680,23";"6460646,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"7WInFTe_section1_N0009_15_1U";"2012-01-01";"N0009";"4986";"61";"34";"N";"0";"2027";"735379,31";"6264230,78";"0";"65";"34";"N";"1114";"7013";"733011,37";"6260827,59";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"MYFAKpi_section1_N0088_42_1D";"2012-01-01";"N0088";"15728";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"15";"43";"N";"1000";"38617";"790639,42";"6464558,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2012-35";"2012-01-01";"N0088";"19645";"16";"43";"N";"0";"38617";"790639,42";"6464558,97";"0";"35";"43";"N";"835";"58262";"785424,85";"6447956,49";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"ECHANGEURD47        ";"ECHANGEUR.RD103     ";"BAL DES NEIGES      ";"23";"700";"14683";"9,6";"";"12220";"";"12360";"";"13928";"";"14814";"";"15037";"";"17189";"";"16623";"";"16148";"";"16118";"";"15084";"";"13855";"";"12791";"";"14187";"9,5";"";"14210";"9,2";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"MYFAKpi_section2_N0088_42_1D";"2012-01-01";"N0088";"59875";"35";"43";"N";"835";"58262";"785424,85";"6447956,49";"0";"100";"43";"N";"401";"118137";"769967,79";"6406645,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"MYFAKpi_section3_N0088_42_1D";"2012-01-01";"N0088";"2448";"0";"07";"N";"0";"118137";"769967,79";"6406645,95";"0";"2";"07";"N";"966";"120585";"768307,02";"6405294,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2012-17";"2012-01-01";"N0088";"2298";"0";"48";"N";"0";"120585";"768307,02";"6405294,75";"0";"2";"48";"N";"0";"122883";"767668,99";"6403320,17";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"N102-ARDECHE        ";"INTERS.D906         ";"LANGOGNE            ";"1";"460";"6876";"8,3";"";"3377";"";"";"";"";"";"";"";"";"";"";"";"6857";"";"8403";"";"5685";"";"4410";"";"";"";"";"";"4944";"10,2";"";"4801";"10";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_624";"2012-01-01";"N0088";"48518";"2";"48";"N";"0";"122883";"767668,99";"6403320,17";"0";"53";"48";"N";"185";"171401";"738331,17";"6379718,56";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-20";"2012-01-01";"N0088";"5284";"53";"48";"N";"185";"171401";"738331,17";"6379718,56";"0";"58";"48";"N";"619";"176685";"736389,99";"6376045,14";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"EB20 MENDE          ";"CARR.RN106 BALSIEGES";"MENDE-SUD           ";"55";"300";"9250";"8,9";"";"7821";"";"7832";"";"8628";"";"8936";"";"9449";"";"9768";"";"11361";"";"11688";"";"9892";"";"9133";"";"8399";"";"7933";"";"9427";"9";"";"9372";"9,2";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-18";"2012-01-01";"N0088";"6743";"58";"48";"N";"619";"176685";"736389,99";"6376045,14";"0";"65";"48";"N";"751";"183428";"731726,97";"6378034,51";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"CARR.RN106 BALSIEGES";"CARR.RN108 BARJAC   ";"BALSIEGES           ";"59";"200";"6042";"";"";"4869";"";"4998";"";"5548";"";"6175";"";"6597";"";"5869";"";"8221";"";"7941";"";"6008";"";"6613";"";"4543";"";"3920";"";"6507";"";"";"6372";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"MYFAKpi_section5_N0088_42_1D";"2012-01-01";"N0088";"17780";"65";"48";"N";"751";"183428";"731726,97";"6378034,51";"0";"83";"48";"N";"824";"201208";"719258,46";"6377633,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"MYFAKpi_section6_N0088_42_1D";"2012-01-01";"N0088";"1800";"1";"12";"N";"0";"201208";"706649,06";"6359191,7";"0";"2";"12";"N";"800";"203008";"704937,45";"6359453,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"N0089_63_1D";"2012-01-01";"N0089";"1077";"55";"63";"N";"0";"0";"710816,68";"6519516,5";"0";"56";"63";"N";"30";"1077";"709809,5";"6519922,96";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"rDgUtd4_section2_N0102_26_1U";"2012-01-01";"N0102";"27509";"13";"07";"N";"0";"14651";"826228,64";"6386709,7";"0";"44";"07";"N";"616";"42160";"808208,15";"6395360,9";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2012-34";"2012-01-01";"N0102";"8815";"44";"07";"N";"616";"42160";"808208,15";"6395360,9";"0";"53";"07";"N";"729";"50975";"801914,79";"6397433,78";"0";"I";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"CARD578             ";"CARD536             ";"LALEVADE            ";"47";"0";"12615";"6,2";"";"9764";"";"9685";"";"11020";"";"11965";"";"12892";"";"13501";"";"16068";"";"17607";"";"13908";"";"12829";"";"10588";"";"10117";"";"12571";"6,3";"";"11330";"6,5";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
