objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
nqntplX_section2_6137;01/09/2016;A0004;130;6;67;N;881;481055;1048920.06;6843837.87;0;6;67;N;1011;481185;1049024.01;6843772.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500310;3;1;5;Sortie BISCHHEIM    ;FIN A4              ;BISCHHEIM           ;5;850;111046;10.8;;105052;;109025;;112222;;113582;;111758;;115507;;113880;;97499;;115163;;117575;;111219;;110238;;112661;;;116241;10.7;;117539;10.1;;117827;;;0;;;67;DIRE;
5732;01/09/2016;A0030;1870;0;57;N;0;0;930859.2;6914134.52;0;1;57;N;935;1870;929552.58;6915394.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502200;3;1;1;RICHEMONT           ;UCKANGE             ;RICHEMONT           ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
eFWulRP_section1_5732;01/09/2016;A0030;3026;1;57;N;935;1870;929552.58;6915394.26;0;5;57;N;0;4896;926788.8;6916580.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502300;3;1;1;UCKANGE             ;SORTIE FLORANGE     ;UCKANGE             ;3;0;31546;12.7;;28931;;30395;;31097;;32379;;31180;;32350;;33163;;29191;;32314;;34390;;32214;;30935;;31130;10.9;;33553;11.2;;0;;;36527;;;0;;;57;DIRE;
eFWulRP_section3_5732;01/09/2016;A0030;1014;5;57;N;13;4909;926777.14;6916586.67;0;5;57;N;1027;5923;925814.42;6916860.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502400;3;8;1;SORTIE FLORANGE     ;FAMECK              ;REMELANGE           ;5;500;33398;;;;;;;;;;;;;;;;;;;;;;;;;;;32638;;;0;;;0;;;31727;;;0;;;57;DIRE;
eFWulRP_section4_5732;01/09/2016;A0030;1897;5;57;N;1027;5923;925814.42;6916860.42;0;7;57;N;765;7820;924061.29;6917465.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502500;3;8;1;FAMECK              ;HAYANGE-EST         ;SEREMANGE           ;7;0;41579;;;;;;;;;;;;;;;;;;;;;;;;;;;40632;;;0;;;0;;;39498;;;0;;;57;DIRE;
eFWulRP_section5_5732;01/09/2016;A0030;3537;7;57;N;765;7820;924061.29;6917465.2;0;11;57;N;311;11357;921207.27;6918646.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502600;3;8;1;HAYANGE-EST         ;HAYANGE-OUEST       ;HAYANGE             ;10;0;28185;;;;;;;;;;;;;;;;;;;;;;;;;;;27543;;;0;;;0;;;26774;;;0;;;57;DIRE;
eFWulRP_section6_5732;01/09/2016;A0030;689;11;57;N;311;11357;921207.27;6918646.88;0;12;57;N;0;12046;920581.49;6918414.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502700;3;1;1;HAYANGE-OUEST       ;                    ;TUNNEL-HAYANGE      ;11;400;19751;15.9;;17496;;18635;;19383;;20497;;19930;;20900;;20937;;18405;;20910;;21074;;20029;;18818;;19301;;;19694;17.2;;0;;;18762;15.1;;0;;;57;DIRE;
eFWulRP_section7_5732;01/09/2016;A0030;5000;12;57;N;0;12046;920581.49;6918414.42;0;17;57;N;0;17046;916795.52;6921051.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502710;3;8;1;Tunnel A30          ;Aumetz              ;Tunnel              ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
eFWulRP_section8_5732;01/09/2016;A0030;9249;17;57;N;0;17046;916795.52;6921051.19;0;26;57;N;429;26295;911771.96;6927917.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;502800;3;1;1;Fontoy              ;Mthe et Melle       ;AUMETZ              ;21;500;21150;13.8;;18691;;19777;;20906;;22039;;21226;;22189;;22152;;19522;;22069;;23007;;21814;;20388;;20981;13.6;;0;;;0;;;0;;;0;;;57;DIRE;
5362;01/09/2016;A0031;8836;229;54;N;0;228869;912368.53;6843072.16;0;238;54;N;290;237705;919395.52;6847371.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;502600;3;1;1;ECHANGEUR VALCOURT  ;ECHANGEUR RN 411    ;VALCOURT            ;230;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44634;25.4;;39373;25.1;;0;;;42887;;;0;;;54;DIRE;
cZfJfaO_section1_5362;01/09/2016;A0031;5717;238;54;N;290;237705;919395.52;6847371.42;0;244;54;N;0;243422;925053.96;6847914.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;501200;3;1;1;ECH. Gondreville    ;ECH. ZONE DE LOISIRS;VELAINE             ;242;730;53430;20.3;;45433;;49260;;50841;;53431;;52235;;58310;;64949;;59362;;55652;;53180;;48804;;49369;;53797;;;55240;;;0;;;54683;20.2;;0;;;54;DIRE;
cZfJfaO_section2_5362;01/09/2016;A0031;3949;244;54;N;0;243422;925053.96;6847914.98;0;248;54;N;0;247371;928967.25;6848321.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;501220;3;1;1;Echangeur zone loisi;Echangeur origine   ;                    ;247;250;59159;19.7;;50910;;54938;;56647;;59548;;57886;;64399;;70776;;64290;;61696;;59376;;54545;;54597;;59945;19.9;;37684;;;0;;;50709;15.4;;0;;;54;DIRE;
cZfJfaO_section3_5362;01/09/2016;A0031;2189;248;54;N;0;247371;928967.25;6848321.04;0;250;54;N;400;249560;930645.69;6849497.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500100;3;1;1;ECHANGEUR ORIGINE   ;NANCY OUEST PS      ;CHAMP LE BOEUF      ;248;0;58694;8.3;;50643;;54594;;56361;;59082;;57515;;64031;;69272;;63802;;61319;;58988;;54067;;54374;;58899;;;60072;8.6;;0;;;49613;;;0;;;54;DIRE;
cZfJfaO_section4_5362;01/09/2016;A0031;2189;248;54;N;0;247371;928967.25;6848321.04;0;250;54;N;400;249560;930645.69;6849497.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500100;3;1;1;ECHANGEUR ORIGINE   ;NANCY OUEST PS      ;CHAMP LE BOEUF      ;248;0;58694;8.3;;50643;;54594;;56361;;59082;;57515;;64031;;69272;;63802;;61319;;58988;;54067;;54374;;58899;;;60072;8.6;;0;;;49613;;;0;;;54;DIRE;
5363;01/09/2016;A0031;2801;250;54;N;400;249560;930645.69;6849497.24;0;253;54;N;200;252361;932773.04;6851131.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;NANCY OUEST PS      ;ECH. NANCY CENTRE   ;GENTILLY            ;251;483;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;65647;22.6;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section1_5363;01/09/2016;A0031;2801;250;54;N;400;249560;930645.69;6849497.24;0;253;54;N;200;252361;932773.04;6851131.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;NANCY OUEST PS      ;ECH. NANCY CENTRE   ;GENTILLY            ;251;483;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;65647;22.6;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section2_5363;01/09/2016;A0031;1495;253;54;N;200;252361;932773.04;6851131.84;0;254;54;N;700;253856;932640.06;6852305.66;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2013;500300;3;8;1;ECH. NANCY CENTRE   ;ECH. NANCY NORD     ;NANCY CENTRE        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section3_5363;01/09/2016;A0031;1495;253;54;N;200;252361;932773.04;6851131.84;0;254;54;N;700;253856;932640.06;6852305.66;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2013;500300;3;8;1;ECH. NANCY CENTRE   ;ECH. NANCY NORD     ;NANCY CENTRE        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section4_5363;01/09/2016;A0031;318;254;54;N;700;253856;932640.06;6852305.66;0;255;54;N;0;254174;932381.84;6852478.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;                    ;                    ;A31                 ;255;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;86328;13;;89101;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section5_5363;01/09/2016;A0031;318;254;54;N;700;253856;932640.06;6852305.66;0;255;54;N;0;254174;932381.84;6852478.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;                    ;                    ;A31                 ;255;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;86328;13;;89101;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section8_5363;01/09/2016;A0031;1487;256;54;N;0;255172;931958.26;6853384.72;0;257;54;N;500;256659;932051.18;6854780.08;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;1;Autoroute non concédée interurbaine;2013;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section9_5363;01/09/2016;A0031;1487;256;54;N;0;255172;931958.26;6853384.72;0;257;54;N;500;256659;932051.18;6854780.08;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;1;Autoroute non concédée interurbaine;2013;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section10_5363;01/09/2016;A0031;514;257;54;N;500;256659;932051.18;6854780.08;0;258;54;N;0;257173;931849.15;6855235.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section11_5363;01/09/2016;A0031;514;257;54;N;500;256659;932051.18;6854780.08;0;258;54;N;0;257173;931849.15;6855235.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500500;3;8;1;ECHANGEUR FROUARD   ;ECH. BOUXIERES      ;FROUARD             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
5365;01/09/2016;A0031;2990;258;54;N;0;257173;931849.15;6855235.72;0;261;54;N;0;260163;931035.23;6857970.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH. BOUXIERES      ;ECH. CUSTINES       ;BOUXIERES           ;258;0;0;15;;58852;;64208;;68169;;69283;;66152;;75903;;26222;;;;;;;;57628;;55248;;68043;15.1;;0;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section1_5365;01/09/2016;A0031;2990;258;54;N;0;257173;931849.15;6855235.72;0;261;54;N;0;260163;931035.23;6857970.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH. BOUXIERES      ;ECH. CUSTINES       ;BOUXIERES           ;258;0;0;15;;58852;;64208;;68169;;69283;;66152;;75903;;26222;;;;;;;;57628;;55248;;68043;15.1;;0;;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section2_5365;01/09/2016;A0031;5392;261;54;N;0;260163;931035.23;6857970.72;0;266;54;N;400;265555;928460.48;6861684.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH. CUSTINES       ;ECH. BELLEVILLE     ;CUSTINES            ;262;100;62637;11.7;;53836;;58776;;59872;;62795;;61504;;68659;;74208;;66889;;65820;;63909;;57958;;57195;;62960;6.2;;63513;8.8;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section3_5365;01/09/2016;A0031;5392;261;54;N;0;260163;931035.23;6857970.72;0;266;54;N;400;265555;928460.48;6861684.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH. CUSTINES       ;ECH. BELLEVILLE     ;CUSTINES            ;262;100;62637;11.7;;53836;;58776;;59872;;62795;;61504;;68659;;74208;;66889;;65820;;63909;;57958;;57195;;62960;6.2;;63513;8.8;;0;;;0;;;0;;;54;DIRE;
cZfJfaO_section4_5365;01/09/2016;A0031;7606;266;54;N;400;265555;928460.48;6861684.8;0;274;54;N;0;273161;927050.72;6868717.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH. BELLEVILLE     ;ECH. PONT A MOUSSON ;AUTREVILLE          ;267;500;57192;13.7;;49360;;54261;;55224;;57602;;56403;;61748;;69004;;58247;;60815;;58262;;53086;;52159;;0;;;58981;16.8;;0;;;57393;15.9;;0;;;54;DIRE;
cZfJfaO_section5_5365;01/09/2016;A0031;7606;266;54;N;400;265555;928460.48;6861684.8;0;274;54;N;0;273161;927050.72;6868717.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH. BELLEVILLE     ;ECH. PONT A MOUSSON ;AUTREVILLE          ;267;500;57192;13.7;;49360;;54261;;55224;;57602;;56403;;61748;;69004;;58247;;60815;;58262;;53086;;52159;;0;;;58981;16.8;;0;;;57393;15.9;;0;;;54;DIRE;
cZfJfaO_section6_5365;01/09/2016;A0031;1996;274;54;N;0;273161;927050.72;6868717.49;0;276;54;N;0;275157;927465.66;6870642.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500910;3;8;1;ECH. PONT A MOUSSON ;ATTON NORD PS       ;PONT A MOUSSON      ;275;0;50849;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;51028;;;0;;;54;DIRE;
cZfJfaO_section7_5365;01/09/2016;A0031;1996;274;54;N;0;273161;927050.72;6868717.49;0;276;54;N;0;275157;927465.66;6870642.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500910;3;8;1;ECH. PONT A MOUSSON ;ATTON NORD PS       ;PONT A MOUSSON      ;275;0;50849;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;51028;;;0;;;54;DIRE;
cZfJfaO_section8_5365;01/09/2016;A0031;8034;276;54;N;0;275157;927465.66;6870642.85;0;284;57;N;0;283191;927342.3;6878572.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500920;3;8;1;ATTON NORD PS       ;ECH. LESMENILS      ;ATTON               ;278;0;51188;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;51368;;;0;;;54;DIRE;
cZfJfaO_section9_5365;01/09/2016;A0031;8034;276;54;N;0;275157;927465.66;6870642.85;0;284;57;N;0;283191;927342.3;6878572.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500920;3;8;1;ATTON NORD PS       ;ECH. LESMENILS      ;ATTON               ;278;0;51188;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;51368;;;0;;;54;DIRE;
kcGFHNC_section1_5366;01/09/2016;A0031;7337;284;57;N;0;283191;927342.3;6878572.37;0;291;57;N;350;290528;927672.24;6885766.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500100;3;1;1;LIMITE M.MOSELLE    ;ECHANGEUR FEY       ;FEY                 ;290;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27433;;;0;;;46476;17.4;;0;;;57;DIRE;
cZfJfaO_section2_5366;01/09/2016;A0031;7337;284;57;N;0;283191;927342.3;6878572.37;0;291;57;N;350;290528;927672.24;6885766.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500100;3;1;1;LIMITE M.MOSELLE    ;ECHANGEUR FEY       ;FEY                 ;290;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27433;;;0;;;46476;17.4;;0;;;57;DIRE;
cZfJfaO_section3_5366;01/09/2016;A0031;5653;291;57;N;350;290528;927672.24;6885766.05;0;297;57;N;0;296181;926944.03;6891285.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;ECHANGEUR FEY       ;JOUY                ;AUGNY               ;293;0;50309;16.6;;42724;;46849;;47389;;50172;;49385;;55409;;61617;;56000;;52198;;50272;;45782;;45659;;49657;16.8;;50770;17.6;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section4_5366;01/09/2016;A0031;5653;291;57;N;350;290528;927672.24;6885766.05;0;297;57;N;0;296181;926944.03;6891285.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;ECHANGEUR FEY       ;JOUY                ;AUGNY               ;293;0;50309;16.6;;42724;;46849;;47389;;50172;;49385;;55409;;61617;;56000;;52198;;50272;;45782;;45659;;49657;16.8;;50770;17.6;;0;;;0;;;0;;;57;DIRE;
5745;01/09/2016;A0031;1982;297;57;N;0;296181;926944.03;6891285.31;0;299;57;N;0;298163;927588.8;6892975.59;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;JOUY                ;METZ-SUD            ;JOUY                ;298;0;64376;13.8;;57300;;61455;;62272;;64128;;63142;;69813;;75916;;69007;;66026;;64909;;59801;;58531;;65327;12.8;;67661;12.9;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section1_5745;01/09/2016;A0031;1982;297;57;N;0;296181;926944.03;6891285.31;0;299;57;N;0;298163;927588.8;6892975.59;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;JOUY                ;METZ-SUD            ;JOUY                ;298;0;64376;13.8;;57300;;61455;;62272;;64128;;63142;;69813;;75916;;69007;;66026;;64909;;59801;;58531;;65327;12.8;;67661;12.9;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section2_5745;01/09/2016;A0031;3480.3;299;57;N;0;298163;927588.8;6892975.59;0;302;57;N;509.3;301643.3;930562.86;6894776.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72056;12.3;;63446;;68017;;68161;;72212;;71035;;78296;;84498;;75994;;74224;;73048;;67812;;67683;;72047;12.2;;75357;6.9;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section3_5745;01/09/2016;A0031;3480.3;299;57;N;0;298163;927588.8;6892975.59;0;302;57;N;509.3;301643.3;930562.86;6894776.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72056;12.3;;63446;;68017;;68161;;72212;;71035;;78296;;84498;;75994;;74224;;73048;;67812;;67683;;72047;12.2;;75357;6.9;;0;;;0;;;0;;;57;DIRE;
