"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2013-279";"2013-01-01";"A0031";"2001";"256";"54";"N";"0";"255275";"931920,04";"6853451,71";"0";"258";"54";"N";"0";"257276";"931798,94";"6855298,75";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"8";"1";"ECHANGEUR FROUARD   ";"ECH. BOUXIERES      ";"FROUARD             ";"257";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-278";"2013-01-01";"A0031";"2990";"258";"54";"N";"0";"257276";"931798,94";"6855298,75";"0";"261";"54";"N";"0";"260266";"931027,05";"6858025,02";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"1";"ECH. BOUXIERES      ";"ECH. CUSTINES       ";"BOUXIERES           ";"258";"0";"0";"15";"";"58852";"";"64208";"";"68169";"";"69283";"";"66152";"";"75903";"";"26222";"";"";"";"";"";"";"";"57628";"";"55248";"";"68043";"15,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-277";"2013-01-01";"A0031";"5392";"261";"54";"N";"0";"260266";"931027,05";"6858025,02";"0";"266";"54";"N";"400";"265658";"928439,28";"6861714,45";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"1";"ECH. CUSTINES       ";"ECH. BELLEVILLE     ";"CUSTINES            ";"262";"100";"62637";"11,7";"";"53836";"";"58776";"";"59872";"";"62795";"";"61504";"";"68659";"";"74208";"";"66889";"";"65820";"";"63909";"";"57958";"";"57195";"";"62960";"6,2";"";"63513";"8,8";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-276";"2013-01-01";"A0031";"7606";"266";"54";"N";"400";"265658";"928439,28";"6861714,45";"0";"274";"54";"N";"0";"273264";"927050,63";"6868724,95";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"1";"ECH. BELLEVILLE     ";"ECH. PONT A MOUSSON ";"AUTREVILLE          ";"267";"500";"57192";"13,7";"";"49360";"";"54261";"";"55224";"";"57602";"";"56403";"";"61748";"";"69004";"";"58247";"";"60815";"";"58262";"";"53086";"";"52159";"";"0";"";"";"58981";"16,8";"";"0";"";"";"57393";"15,9";"";"0";"";"";"54";"DIRE"
"DIRE-2013-275";"2013-01-01";"A0031";"1996";"274";"54";"N";"0";"273264";"927050,63";"6868724,95";"0";"276";"54";"N";"0";"275260";"927470,8";"6870657,74";"0";"D";"0";"ACCROCHE";"2013";"500910";"3";"8";"1";"ECH. PONT A MOUSSON ";"ATTON NORD PS       ";"PONT A MOUSSON      ";"275";"0";"50849";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"51028";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-274";"2013-01-01";"A0031";"8034";"276";"54";"N";"0";"275260";"927470,8";"6870657,74";"0";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"D";"0";"ACCROCHE";"2013";"500920";"3";"8";"1";"ATTON NORD PS       ";"ECH. LESMENILS      ";"ATTON               ";"278";"0";"51188";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"51368";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-223";"2013-01-01";"A0031";"7337";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"291";"57";"N";"350";"290631";"927672,24";"6885766,05";"0";"D";"0";"ACCROCHE";"2013";"500100";"3";"1";"1";"LIMITE M.MOSELLE    ";"ECHANGEUR FEY       ";"FEY                 ";"290";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"27433";"";"";"0";"";"";"46476";"17,4";"";"0";"";"";"57";"DIRE"
"DIRE-2013-222";"2013-01-01";"A0031";"5653";"291";"57";"N";"350";"290631";"927672,24";"6885766,05";"0";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"1";"ECHANGEUR FEY       ";"JOUY                ";"AUGNY               ";"293";"0";"50309";"16,6";"";"42724";"";"46849";"";"47389";"";"50172";"";"49385";"";"55409";"";"61617";"";"56000";"";"52198";"";"50272";"";"45782";"";"45659";"";"49657";"16,8";"";"50770";"17,6";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-221";"2013-01-01";"A0031";"1982";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"299";"57";"N";"0";"298266";"927588,8";"6892975,59";"0";"D";"0";"ACCROCHE";"2013";"500300";"3";"1";"5";"JOUY                ";"METZ-SUD            ";"JOUY                ";"298";"0";"64376";"13,8";"";"57300";"";"61455";"";"62272";"";"64128";"";"63142";"";"69813";"";"75916";"";"69007";"";"66026";"";"64909";"";"59801";"";"58531";"";"65327";"12,8";"";"67661";"12,9";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-220";"2013-01-01";"A0031";"3958";"299";"57";"N";"0";"298266";"927588,8";"6892975,59";"0";"303";"57";"N";"0";"302224";"930720,83";"6895207,46";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"5";"METZ-SUD            ";"METZ-CENTRE         ";"METZ-SUD            ";"301";"600";"72056";"12,3";"";"63446";"";"68017";"";"68161";"";"72212";"";"71035";"";"78296";"";"84498";"";"75994";"";"74224";"";"73048";"";"67812";"";"67683";"";"72047";"12,2";"";"75357";"6,9";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-219";"2013-01-01";"A0031";"2582";"303";"57";"N";"0";"302224";"930720,83";"6895207,46";"0";"305";"57";"N";"500";"304806";"931653,05";"6897273,46";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"1";"5";"METZ-CENTRE         ";"CHAMBIERE           ";"METZ-CENTRE         ";"304";"280";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-218";"2013-01-01";"A0031";"2193";"305";"57";"N";"500";"304806";"931653,05";"6897273,46";"0";"307";"57";"N";"687";"306999";"932232,01";"6899245,46";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"5";"CHAMBIERE           ";"LA MAXE             ";"LA MAXE             ";"307";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-217";"2013-01-01";"A0031";"5660";"307";"57";"N";"687";"306999";"932232,01";"6899245,46";"0";"313";"57";"N";"327";"312659";"931385,85";"6904833,51";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"1";"LA MAXE             ";"CR.HAUCONCOURT      ";"CR.HAUCONCOURT      ";"311";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"73323";"13,4";"";"0";"";"";"57";"DIRE"
"DIRE-2013-216";"2013-01-01";"A0031";"1866";"313";"57";"N";"327";"312659";"931385,85";"6904833,51";"0";"315";"57";"N";"175";"314525";"931274,85";"6906692,24";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"8";"1";"CR.HAUCONCOURT      ";"MAIZIERES           ";"MAIZIERES           ";"314";"0";"104634";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104369";"";"";"0";"";"";"0";"";"";"104613";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-215";"2013-01-01";"A0031";"2719";"315";"57";"N";"175";"314525";"931274,85";"6906692,24";"0";"317";"57";"N";"885";"317244";"931557,43";"6909364,91";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"1";"1";"MAIZIERES           ";"TALANGE             ";"TALANGE             ";"316";"0";"96174";"11,9";"";"85731";"";"92530";"";"92881";"";"92881";"";"91483";"";"99664";"";"111105";"";"100772";"";"101207";"";"100422";"";"93008";"";"92119";"";"95930";"12,2";"";"97049";"12,7";"";"0";"";"";"96154";"13,3";"";"0";"";"";"57";"DIRE"
"DIRE-2013-214";"2013-01-01";"A0031";"2414";"317";"57";"N";"885";"317244";"931557,43";"6909364,91";"0";"320";"57";"N";"324";"319658";"931244,94";"6911713,63";"0";"D";"0";"ACCROCHE";"2013";"501000";"3";"8";"1";"TALANGE             ";"MONDELANGE          ";"HAGONDANGE          ";"319";"0";"94403";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94164";"";"";"0";"";"";"0";"";"";"94384";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-213";"2013-01-01";"A0031";"2667";"320";"57";"N";"324";"319658";"931244,94";"6911713,63";"0";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"D";"0";"ACCROCHE";"2013";"501100";"3";"1";"1";"MONDELANGE          ";"A 30                ";"RICHEMONT           ";"321";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-212";"2013-01-01";"A0031";"6986";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"330";"57";"N";"0";"329311";"930795,01";"6920892,19";"0";"D";"0";"ACCROCHE";"2013";"501200";"3";"1";"1";"A 30                ";"THIONVILLE YUTZ     ";"GUENANGE            ";"324";"0";"41096";"11,9";"";"32462";"";"35641";"";"36199";"";"35925";"";"36777";"";"41161";"";"45543";"";"38581";"";"39152";"";"";"";"";"";"70698";"";"37584";"12,3";"";"58769";"";"";"0";"";"";"74555";"12,6";"";"0";"";"";"57";"DIRE"
"DIRE-2013-211";"2013-01-01";"A0031";"1465";"330";"57";"N";"0";"329311";"930795,01";"6920892,19";"0";"331";"57";"N";"463";"330776";"929370,07";"6921169,57";"0";"D";"0";"ACCROCHE";"2013";"501300";"3";"1";"5";"Y U T Z             ";"BEAUREGARD          ";"BEAUREGARD          ";"330";"500";"67695";"10,6";"";"0";"";"0";"";"74775";"";"77906";"";"77733";"";"85290";"";"92405";"";"84457";"";"83507";"";"80726";"";"75256";"";"75380";"";"0";"";"";"80730";"10,1";"";"0";"";"";"77191";"10,9";"";"0";"";"";"57";"DIRE"
"DIRE-2013-210";"2013-01-01";"A0031";"4537";"331";"57";"N";"463";"330776";"929370,07";"6921169,57";"0";"336";"57";"N";"0";"335313";"925657,07";"6921816,41";"0";"D";"0";"ACCROCHE";"2013";"501301";"3";"1";"5";"Beauregard          ";"Veymerange          ";"LINKLING            ";"332";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-209";"2013-01-01";"A0031";"8609";"336";"57";"N";"0";"335313";"925657,07";"6921816,41";"0";"344";"57";"N";"500";"343922";"925984,4";"6930353,53";"0";"D";"0";"ACCROCHE";"2013";"501400";"3";"1";"1";"D 14 ELANGE         ";"D 15 KANFEN         ";"KANFEN              ";"344";"0";"62143";"13";"";"53668";"";"57961";"";"58561";"";"61624";"";"61177";"";"66206";"";"76455";"";"70845";"";"64757";"";"61690";"";"56662";"";"55730";"";"60846";"12,4";"";"62906";"12,6";"";"0";"";"";"59189";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-208";"2013-01-01";"A0031";"4496";"344";"57";"N";"500";"343922";"925984,4";"6930353,53";"0";"348";"57";"N";"987";"348418";"926268,72";"6934824,63";"0";"D";"0";"ACCROCHE";"2013";"501500";"3";"8";"1";"KANFEN              ";"FRONT.DUDELANGE     ";"KANFEN Frontière    ";"345";"0";"52893";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51790";"";"";"0";"";"";"0";"";"";"50380";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-270";"2013-01-01";"A0033";"6323";"0";"54";"N";"0";"0";"929583,25";"6848798,75";"0";"6";"54";"N";"0";"6323";"931213,32";"6843102,58";"0";"D";"0";"ACCROCHE";"2013";"501300";"3";"1";"1";"ECHANGEUR ORIGINE   ";"ECHANGEUR BRABOIS   ";"CLAIRLIEU           ";"4";"180";"62822";"20,5";"";"56292";"";"60007";"";"62073";"";"64400";"";"61815";"";"66674";"";"66272";"";"59744";"";"66167";"";"68246";"";"61573";"";"60572";"";"62959";"20,7";"";"64354";"21,3";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-269";"2013-01-01";"A0033";"3975";"6";"54";"N";"0";"6323";"931213,32";"6843102,58";"0";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"D";"0";"ACCROCHE";"2013";"501400";"3";"8";"1";"ECHANGEUR BRABOIS   ";"ECHANGEUR A 330     ";"COTE D'HOUDEMONT    ";"8";"0";"61415";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61549";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
