objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2013-37;N0019;70;N;84;300;70;N;92;900;I;2013;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;4910;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5757;;;5761;;;
DIRE-2013-38;N0019;70;N;74;700;70;N;84;300;I;2013;801;3;1;1;LURE                ;RONCHAMP            ;ROYE                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-39;N0019;70;N;69;400;70;N;74;700;I;2013;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;14196;;;12488;;13060;;12641;;14704;;14805;;15719;;12981;;14315;;15543;;15810;;15351;;12974;;0;;;0;;;0;;;16644;;;16653;;;
DIRE-2013-40;N0019;70;N;45;0;70;N;69;400;I;2013;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;7595;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8905;;;8910;;;
DIRE-2013-41;N0019;70;N;43;200;70;N;44;1009;I;2013;600;3;8;1;FROTEY LES VESOUL   ;FROTEY LES VESOUL   ;FROTEY les VESOUL   ;44;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14967;;;0;;;0;;;0;;;0;;;
DIRE-2013-42;N0019;70;N;41;600;70;N;43;200;I;2013;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29409;;;0;;;0;;;0;;;0;;;
DIRE-2013-43;N0019;70;N;40;200;70;N;41;600;I;2013;400;3;1;1;VESOUL              ;VESOUL              ;VAUGINE             ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31274;;;33316;12.2;;0;;;0;;;26775;;;
DIRE-2013-44;N0019;70;N;36;400;70;N;40;200;I;2013;301;3;8;1;CHARMOILLE          ;VESOUL              ;PUSEY               ;38;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23400;;;0;;;0;;;0;;;0;;;
DIRE-2013-45;N0019;70;N;31;100;70;N;36;400;I;2013;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15883;;;0;;;0;;;0;;;0;;;
DIRE-2013-46;N0019;70;N;17;981;70;N;31;100;I;2013;200;3;8;1;COMBEAUFONTAINE     ;PORT S/ SAONE       ;PORT S/ SAONE       ;29;0;8531;;;;;;;;;;;;;;;;;;;;;;;;;;;8634;;;0;;;0;;;9233;;;8682;;;
DIRE-2013-47;N0019;70;N;0;0;70;N;17;981;I;2013;100;3;1;1;LA QUARTE           ;COMBEAUFONTAINE     ;GOURGEON            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-48;A0035;68;N;59;126;68;N;63;405;I;2013;501900;3;1;1;N83 Houssen         ;Ladhof              ;Colmar Theinheimer  ;61;400;39267;19.5;;33321;;35957;;37709;;39521;;39568;;42182;;44806;;41511;;40634;;40179;;36487;;39065;;39249;;;38372;19.8;;26150;17.9;;35000;;;23763;6.5;;
DIRE-2013-49;A0035;68;N;63;405;68;N;66;600;I;2013;501800;3;1;1;Ladhof              ;Colmar Semm RD 13   ;Colmar Horbourg     ;64;900;52171;16.7;;44920;;47843;;50309;;52418;;52205;;55455;;58498;;54389;;54139;;54320;;49975;;51266;;51527;;;52383;17.7;;48912;17.8;;46491;17.0;;45855;17.3;;
DIRE-2013-50;A0035;68;N;66;600;68;N;70;936;I;2013;501700;3;1;1;Colmar Semm RD 13   ;Colmar Sud          ;Colmar Dachsbuhl    ;67;500;41938;19.3;;35627;;38522;;40389;;42143;;41785;;44598;;47350;;44087;;43560;;43837;;40020;;41096;;41276;;;42221;20.3;;39633;20.7;;38842;20.1;;37771;;;
DIRE-2013-51;A0035;68;N;70;936;68;N;75;289;I;2013;501600;3;1;1;Colmar Sud          ;RD 1b Niederhergheim;Colmar Fronholz     ;72;0;49102;16.3;;42390;;45252;;47554;;49379;;48886;;51846;;52822;;50046;;51213;;52845;;47714;;49024;;48339;;;49234;16.7;;0;;;47000;;;0;;;
DIRE-2013-52;A0035;68;N;75;279;68;N;83;153;I;2013;501500;3;8;1;RD 1b Niederhergheim;Meyenheim           ;Oberhergheim        ;78;0;44444;;;;;;;;;;;;;;;;;;;;;;;;;;;43754;;;0;;;0;;;0;;;0;;;
DIRE-2013-53;A0035;68;N;83;153;68;N;88;928;I;2013;501400;3;8;1;Meyenheim           ;Ensisheim           ;Meyenheim           ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;35373;;;37699;;;
DIRE-2013-54;A0035;68;N;88;928;68;N;100;750;I;2013;501300;3;1;1;Ensisheim RD 2      ;A 36 Croix Hardt    ;Baldersheim         ;97;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;38583;;;41119;18.1;;
DIRE-2013-55;A0035;68;N;100;750;68;N;104;629;I;2013;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;54178;;;;;;;;;;;;;;;;;;;;;;;;;;;53122;;;0;;;0;;;0;;;0;;;
DIRE-2013-56;A0035;68;N;104;629;68;N;117;923;I;2013;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;50183;7.4;;44964;;47156;;48614;;50852;;50441;;52145;;54297;;52301;;52284;;52201;;48891;;47868;;49204;;;49181;7.8;;47406;9.7;;47203;;;0;;;
DIRE-2013-57;A0035;68;N;122;760;68;N;124;398;I;2013;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43119;;;0;;;0;;;45000;;;0;;;
DIRE-2013-58;A0035;68;N;117;923;68;N;122;760;I;2013;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49060;;;0;;;
DIRE-2013-60;A0035;68;N;124;398;68;N;126;303;I;2013;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;31310;6.2;;28557;;29734;;30337;;31570;;30669;;32379;;35752;;33998;;32499;;31934;;29577;;28594;;30707;6.5;;30552;6.5;;29695;7.3;;28500;;;0;;;
DIRE-2013-61;A0036;68;N;118;600;68;N;120;542;I;2013;500700;3;1;1;RD 52 Ottmarsheim   ;Allemagne           ;Ottmarsheim         ;119;500;14434;26.4;;10887;;11467;;12523;;13609;;15422;;15564;;17111;;18778;;16180;;15188;;13344;;12877;;13365;28.2;;14264;23.7;;13768;25.7;;12828;30.9;;13698;31.1;;
DIRE-2013-62;A0036;68;N;112;170;68;N;118;600;I;2013;500600;3;8;1;RD 55 Peugeot       ;RD 52 Ottmarsheim   ;Ottmarsheim Ouest   ;116;0;18836;;;;;;;;;;;;;;;;;;;;;;;;;;;17441;;;0;;;0;;;16741;;;17877;;;
DIRE-2013-63;A0036;68;N;110;750;68;N;112;170;I;2013;500500;3;1;1;A 35 Croix Hardt    ;RD 55 Peugeot       ;Croix-Hardt Peugeot ;111;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;24800;;;0;;;
DIRE-2013-64;A0036;68;N;105;580;68;N;110;750;I;2013;500300;3;1;5;RD 430              ;A 35 Croix Hardt    ;Mulhouse IleNapoléon;108;0;91311;13.1;;81492;;84089;;89055;;93689;;91908;;96843;;98362;;89635;;95679;;97241;;89763;;87625;;89445;;;91946;13.1;;89478;13.2;;88331;13.2;;87897;14.0;;
DIRE-2013-65;A0036;68;N;102;42;68;N;105;580;I;2013;500200;3;1;5;RD 20 mulhouse Ouest;RD 430              ;Mulh-Bourtzwiller   ;104;100;85297;13.6;;76437;;78659;;83849;;90478;;85909;;90379;;91145;;83538;;88762;;89440;;83039;;81655;;83866;;;85910;14.3;;83980;14.0;;83557;13.8;;84254;14.9;;
DIRE-2013-66;A0036;68;N;100;0;68;N;102;42;I;2013;500100;3;8;5;RN66                ;RD 20               ;Mulhouse Ouest      ;101;0;82287;;;;;;;;;;;;;;;;;;;;;;;;;;;80907;;;0;;;0;;;80609;;;81282;;;
DIRE-2013-67;N0083;68;N;65;984;68;N;68;1006;I;2013;4110;3;1;1;Guémar RD 106       ;A35 Sélestat  Sud   ;Guémar Nord         ;67;0;51814;15.7;;47459;;51032;;53824;;55537;;55738;;58919;;60400;;55277;;55254;;46372;;40589;;41391;;54941;;;55809;16.6;;54682;16.5;;54343;14.5;;41136;;;
DIRE-2013-68;N0083;68;N;62;758;68;N;65;984;I;2013;4000;3;8;1;Ostheim RD 3        ;Guémar RD 106       ;Guémar Sud          ;64;500;50046;;;;;;;;;;;;;;;;;;;;;;;;;;;53067;;;0;;;0;;;52490;;;39734;;;
DIRE-2013-69;N0083;68;N;58;0;68;N;62;758;I;2013;3900;3;1;1;A 35 Houssen        ;Ostheim RD 3        ;Ostheim Sud         ;61;0;57348;14.8;;50289;;53246;;55942;;57922;;57791;;60994;;63207;;59413;;58246;;58151;;53933;;58709;;57994;;;58385;15.0;;57085;15.0;;55332;14.5;;54523;;;
DIRE-2013-70;N0066;68;N;33;26;68;N;37;855;I;2013;1610;3;1;1;Wittelsheim Sud     ;A 36                ;Lutterbach          ;36;700;33379;7.2;;31480;;31929;;33804;;34371;;32380;;35963;;34508;;30550;;34567;;34585;;33296;;33135;;34139;;;31900;8.1;;33392;7.5;;32920;7.4;;29458;7.3;;
DIRE-2013-71;N0066;68;N;28;811;68;N;33;26;I;2013;1500;3;1;1;Cernay Sud          ;Wittelsheim Sud     ;Wittelsheim         ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;30687;;;30341;;;29947;;;29207;;;25653;;;
DIRE-2013-72;N0066;68;N;23;469;68;N;28;811;I;2013;1400;3;1;1;Thann Est           ;Cernay Sud          ;Cernay              ;27;900;23271;8.0;;21083;;21976;;23284;;23868;;23504;;24753;;24387;;22586;;23944;;24991;;22912;;21923;;23571;;;0;;;0;;;24743;9.7;;0;;;
DIRE-2013-73;N0066;68;N;21;217;68;N;23;469;I;2013;1200;3;8;4;Thann Ouest         ;Thann Est           ;Thann               ;21;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17299;;;0;;;0;;;18210;;;18454;;;
DIRE-2013-74;N0066;68;N;19;553;68;N;21;217;I;2013;1100;3;1;3;Bitschwiller        ;Thann Ouest         ;Bitschwiller        ;20;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20253;4.2;;20593;5.0;;20608;5.0;;21319;;;21613;6.7;;
DIRE-2013-75;N0066;68;N;17;985;68;N;19;553;I;2013;1000;3;8;1;Willer-sur-Thur     ;Bitschwiller        ;Willer-Bitschwiller ;18;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17620;;;0;;;0;;;18548;;;18796;;;
DIRE-2013-76;N0066;68;N;15;246;68;N;17;985;I;2013;920;3;8;3;Moosch              ;Willer-sur-Thur     ;Moosch - Willer/Thur;16;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15493;;;0;;;0;;;16309;;;16527;;;
DIRE-2013-77;N0066;68;N;14;222;68;N;15;246;I;2013;910;3;8;3;St-Amarin Est       ;Moosch              ;St-Amarin Moosch    ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14699;;;0;;;0;;;15473;;;15680;;;
DIRE-2013-78;N0066;68;N;12;127;68;N;14;222;I;2013;905;3;8;3;St-Amarin Ouest     ;St-Amarin Est       ;déviation St-Amarin ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10719;;;0;;;0;;;11284;;;11435;;;
DIRE-2013-79;N0066;68;N;10;258;68;N;12;127;I;2013;900;3;8;2;Husseren Wesserling ;St-Amarin Ouest     ;Ranspach            ;10;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;11487;;;11293;;;
DIRE-2013-80;N0066;68;N;7;76;68;N;10;258;I;2013;800;3;1;1;Urbès               ;Husseren Wesserling ;Wesserling          ;9;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5553;;;5459;16.1;;
DIRE-2013-81;N0066;68;N;0;0;68;N;7;76;I;2013;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;0;16.0;;2814;;2930;;3361;;3588;;3721;;3840;;4326;;3591;;3861;;;;;;;;3701;20.0;;3911;20.1;;3898;15.7;;4019;19.0;;4025;19.6;;
DIRE-2013-82;N0059;68;N;14;730;68;N;18;148;I;2013;600;3;8;1;Lièpvre             ;limite Bas-Rhin     ;Bois l'Abbesse      ;17;0;10463;;;;;;;;;;;;;;;;;;;;;;;;;;;10215;;;0;;;0;;;9270;;;8582;;;
DIRE-2013-95;A0340;67;N;0;0;67;N;3;564;I;2013;507000;3;8;1;A4                  ;N340                ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-97;A0035;67;N;425;441;67;N;433;1022;I;2013;505000;3;1;1;ZELLWILLER          ;N1083 SELESTAT      ;SAINT PIERRE        ;426;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34757;;;0;;;
DIRE-2013-98;A0035;67;N;421;0;67;N;425;441;I;2013;504000;3;1;1;GOXWILLER           ;ZELLWILLER          ;GERTWILLER          ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;37764;;;0;;;
DIRE-2013-99;A0035;67;N;418;178;67;N;421;0;I;2013;503000;3;1;1;D500 NIEDERNAI      ;GOXWILLER           ;NIEDERNAI           ;419;0;48550;15.9;;42257;;44775;;46480;;48626;;48949;;51648;;52990;;49182;;50904;;51148;;46309;;49073;;47727;;;47455;16.6;;42308;16.5;;40251;15.0;;0;;;
DIRE-2013-100;A0035;67;N;245;611;67;N;248;612;I;2013;502000;3;1;1;D37 HOERDT          ;A4                  ;HOERDT OUEST        ;247;0;32876;20.9;;29711;;30928;;32414;;33673;;34248;;35643;;34477;;32268;;34732;;34359;;31840;;30171;;33222;;;32927;;;32718;22.0;;31514;21.0;;31207;21.1;;
DIRE-2013-101;A0035;67;N;433;1022;67;N;438;575;I;2013;501820;3;8;1;N1083               ;ECH N422            ;SELESTAT NORD       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-102;A0035;67;N;441;716;67;N;446;737;I;2013;501810;3;8;1;N59                 ;HAUT-RHIN           ;CHATENOIS           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-103;A0035;67;N;438;575;67;N;441;716;I;2013;501800;3;1;1;RN422               ;N59                 ;SELESTAT Sud        ;440;0;50730;17.0;;44200;;46859;;48859;;50870;;51026;;54147;;56554;;52262;;52045;;53024;;47872;;;;51355;;;49765;17.2;;49200;16.7;;49009;;;0;;;
DIRE-2013-104;N1083;67;N;50;0;67;N;52;498;I;2013;501700;3;8;1;N83 EBERSMUNSTER    ;A35                 ;EBERSHEIM           ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-105;A0350;67;N;0;0;67;N;1;236;I;2013;501600;3;1;5;A35                 ;Fin A350            ;WACKEN              ;0;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58720;;;0;;;0;;;58681;1.5;;59114;1.6;;
DIRE-2013-106;A0351;67;N;2;715;67;N;4;191;I;2013;501510;3;1;5;SORTIE 4            ;ECH WOLFISHEIM      ;BUGATTI             ;3;400;41917;;;39170;;39537;;42173;;42270;;41385;;43627;;42950;;37354;;44267;;45447;;42902;;41872;;41837;;;40692;4.6;;40408;5.0;;39979;;;40109;;;
DIRE-2013-107;A0351;67;N;4;191;67;N;4;811;I;2013;501500;3;1;1;ECH WOLFISHEIM      ;N4                  ;HAUTEPIERRE         ;4;200;21327;6.0;;19280;;19858;;21110;;21157;;20865;;21913;;23179;;20312;;23746;;22524;;21187;;20743;;20872;;;20843;5.7;;20642;5.5;;20894;;;21143;;;
DIRE-2013-108;A0351;67;N;1;877;67;N;2;715;I;2013;501310;3;1;1;Sortie Nø2          ;Sortie Nø4          ;CENTRALE THERMIQUE  ;2;500;55941;4.4;;51481;;53860;;57474;;57303;;55552;;59106;;54571;;45886;;58886;;62285;;58389;;56621;;54061;;;54028;4.4;;54297;4.1;;52616;;;53192;;;
DIRE-2013-110;A0351;67;N;0;0;67;N;1;877;I;2013;501200;3;1;5;A35                 ;Sortie Nø2          ;STRASBOURG Ouest    ;0;580;86990;5.5;;86732;;88470;;91713;;90680;;89834;;92141;;82769;;68592;;89121;;91483;;88072;;84802;;88078;;;88453;5.1;;87987;4.7;;86372;4.6;;86762;4.7;;
DIRE-2013-112;A0035;67;N;315;180;67;N;316;361;I;2013;501030;3;8;4;A35 debut Brt       ;A35 fin Brt         ;Ech A35/A352        ;316;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-113;A0035;67;N;312;215;67;N;315;180;I;2013;501020;3;1;4;D400                ;A352                ;GEIPOLSHEIM         ;314;180;70728;12.3;;63486;;66644;;69635;;71496;;70686;;74703;;75458;;68480;;73972;;74787;;68559;;70620;;69865;;;70216;12.8;;65856;12.3;;64110;;;64543;;;
DIRE-2013-114;A0035;67;N;309;1006;67;N;312;215;I;2013;500900;3;1;4;N83                 ;D400                ;GEIPOLSHEIM         ;310;200;79242;12.0;;70917;;74940;;79216;;80225;;78758;;83747;;84389;;76195;;83166;;83618;;76998;;78547;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;73837;11.0;;
DIRE-2013-115;A0035;67;N;306;775;67;N;309;1006;I;2013;500800;3;1;4;D468 BAGGERSEE      ;N83                 ;OSTWALD             ;308;0;118722;10.7;;113529;;115176;;121128;;121078;;116188;;125525;;121538;;107565;;123692;;124968;;116639;;117686;;120048;;;121151;10.7;;120284;10.3;;119869;9.7;;120127;10.0;;
DIRE-2013-116;A0035;67;N;303;961;67;N;306;775;I;2013;500700;3;1;5;N4 CONTOURNEMENT SUD;D468 BAGERSEE       ;ELSAU               ;304;0;128265;12.9;;122932;;127187;;133370;;133022;;130467;;137497;;123729;;104435;;135102;;136569;;128115;;127317;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;130615;11.1;;
DIRE-2013-117;A0035;67;N;302;184;67;N;303;961;I;2013;500600;3;1;5;A351                ;N4 CONTOURNEMENT SUD;PORTE DE SCHIRMECK  ;303;200;146063;9.4;;147300;;152677;;159384;;158508;;144922;;160578;;112419;;98480;;158425;;161432;;152205;;148535;;154765;;;150221;8.6;;151994;8.4;;152155;;;152269;;;
DIRE-2013-118;A0035;67;N;300;905;67;N;302;184;I;2013;500500;3;1;5;A350                ;A351                ;STRASBOURG          ;301;500;159233;7.9;;158121;;159942;;166892;;165528;;162018;;164594;;160444;;117134;;166543;;171769;;161034;;157521;;163381;;;163788;7.7;;164013;8.2;;163229;7.9;;163691;8.1;;
DIRE-2013-119;A0035;67;N;300;0;67;N;300;905;I;2013;500400;3;1;4;A4                  ;A350                ;PLACE HAGUENAU      ;300;400;94608;12.7;;93100;;95614;;99620;;99595;;88541;;90712;;95437;;81382;;99640;;101800;;95696;;94489;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;97941;12.2;;
DIRE-2013-120;A0004;67;N;4;988;67;N;6;1011;I;2013;500310;3;1;5;Sortie BISCHHEIM    ;FIN A4              ;BISCHHEIM           ;5;850;111046;10.8;;105052;;109025;;112222;;113582;;111758;;115507;;113880;;97499;;115163;;117575;;111219;;110238;;112661;;;116241;10.7;;117539;10.1;;117827;;;0;;;
DIRE-2013-121;A0004;67;N;0;0;67;N;4;202;I;2013;500200;3;1;5;Ech. REICHSTETT     ;Sortie HOENHEIM     ;SOUFFELWEYERSHEIM   ;2;580;105151;12.2;;98200;;101862;;106245;;107172;;105721;;105995;;108875;;97529;;109638;;111038;;104327;;105101;;106794;;;107343;12.4;;107196;12.1;;105944;11.8;;106807;12.3;;
DIRE-2013-122;A0004;67;N;4;202;67;N;4;988;I;2013;500100;3;1;5;Sortie HOENHEIM     ;Sortie BISCHHEIM    ;HOENHEIM            ;4;0;95586;11.9;;89658;;91155;;96834;;97466;;96139;;94650;;98872;;91387;;100108;;100348;;94628;;95499;;97287;;;97750;12.6;;97590;12.4;;97512;;;0;;;
DIRE-2013-123;N0353;67;N;8;400;67;N;8;818;I;2013;353400;3;1;1;ROCADE EST          ;ALLEMAGNE           ;PONT PFLIMLIN       ;8;500;12622;15.5;;10096;;10790;;11936;;12779;;13184;;13415;;14379;;14475;;13045;;13598;;11776;;11831;;12459;;;12431;15.7;;11943;15.6;;11260;;;11279;17.2;;
DIRE-2013-124;N0353;67;N;5;791;67;N;8;400;I;2013;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;22452;22.0;;18396;;20039;;21450;;22792;;22784;;24095;;25360;;23640;;23743;;24669;;21395;;20899;;21472;;;21419;20.0;;20167;23.9;;19084;;;19679;20.2;;
DIRE-2013-125;N0353;67;N;3;0;67;N;5;791;I;2013;353200;3;1;1;RN83 ILLKIRCH       ;RD468 ESCHAU        ;N353 Centre         ;5;300;23870;20.7;;19549;;20962;;22397;;23652;;23623;;28249;;28511;;24526;;25005;;25452;;22715;;21651;;22566;;;22764;20.5;;21164;23.1;;20063;;;20273;;;
