ordreChamps;colonnes;longueur;intitule;nomenclature;champJava;typeJava;aNomenclature;colonneDebut;colonneFin;longueurCalculee;
18;30-49;20;Lieu-dit d'origine;Libellé du lieu-dit d'origine;lieuDitOrigine;String;false;30;49;20;
19;50-52;3;P.R. Origine;Point repère origine ('début');prOrigine;Integer;false;50;52;3;
20;53-56;4;Abscisse du PRO;Abscisse du Point Origine par rapport au Point Repère Origine ('début');absOrigine;Integer;false;53;56;4;
21;57-76;20;Lieu-dit d'extrémité;Libellé du lieu-dit d'extrémité;lieuDitExtremite;String;false;57;76;20;
22;77-79;3;P.R. Extrémité;Point repère extrémité ('fin');prExtremite;Integer;false;77;79;3;
23;80-83;4;Abscisse du PRE;Abscisse du Point Extrémité par rapport au Point Repère Extrémité ('fin');absExtremite;Integer;false;80;83;4;
24;84-103;20;Lieu-dit de comptage;Libellé du lieu-dit de comptage;lieuDitComptage;String;false;84;103;20;
25;104-106;3;P.R. Comptage;Point repère comptage;prComptage;Integer;false;104;106;3;
26;107-110;4;Abscisse du PRC;Abscisse du Point de Comptage par rapport au Point Repère Comptage;absComptage;Integer;false;107;110;4;
27;111-116;6;Longueur section;Longueur de la section en mètres;longueurSection;Integer;false;111;116;6;
28;117-122;6;Longueur rase campagne;Longueur en rase campagne en mètres;longueurRaseCampagne;Integer;false;117;122;6;
29;123-125;3;Numéro de Département de la section de rattachement;Exactement 3 Chiffres. Complété par un 0 à droite si dep < 3 chiffres et complété par un 0 à gauche si dep < 2 chiffres. Exemples : (Ain) 1 = 010, (Allier) 3 = 030, (Bouches-du-Rhône) 13 = 130, (Dordogne) 24 = 240, (Guadeloupe) 971 = 971;numDepartementRattachement;Integer;false;123;125;3;
30;126-131;6;Numéro de la Section de rattachement;Numéro de section sur 4 chiffres significatifs maxi complété éventuellement avec des 0 à gauche et indice sur 2 chiffres significatifs maxi complété éventuellement avec des 0 à gauche. Exemples : section 26 indice 4 = 002604, section 1 indice 0 = 000100, section 162 indice 65 = 016265;numSectionRattachement;String;false;126;131;6;
31;132;1;Sens de la Section de rattachement;1 - sens P.R. croissants route à 2 sens. [sep] 2 - sens P.R. décroissants route à 2 sens. [sep] 3 - Cumul des deux sens route à 2 sens. [sep] 4 - Sens P.R. croissants route à sens unique. [sep] 5 - Sens P.R. décroissants route à sens unique. [sep];sensRattachement;Integer;true;132;132;1;
32;133-135;3;Numéro de Département de la section limitrophe;Exactement 3 Chiffres. Complété par un 0 à droite si dep < 3 chiffres et complété par un 0 à gauche si dep < 2 chiffres. Exemples : (Ain) 1 = 010, (Allier) 3 = 030, (Bouches-du-Rhône) 13 = 130, (Dordogne) 24 = 240, (Guadeloupe) 971 = 971;numDepartementLimitrophe;Integer;false;133;135;3;
33;136-141;6;Numéro de la Section limitrophe;Numéro de section sur 4 chiffres significatifs maxi complété éventuellement avec des 0 à gauche et indice sur 2 chiffres significatifs maxi complété éventuellement avec des 0 à gauche. Exemples : section 26 indice 4 = 002604, section 1 indice 0 = 000100, section 162 indice 65 = 016265;numSectionLimitrophe;String;false;136;141;6;
34;142;1;Sens de la Section limitrophe;1 - sens P.R. croissants route à 2 sens. [sep] 2 - sens P.R. décroissants route à 2 sens. [sep] 3 - Cumul des deux sens route à 2 sens. [sep] 4 - Sens P.R. croissants route à sens unique. [sep] 5 - Sens P.R. décroissants route à sens unique. [sep];sensLimitrophe;Integer;true;142;142;1;
35;143-144;2;mois de sectionnement;Mois de sectionnement sur deux caractères (ex 07 pour juillet);moisSectionnement;Date;false;143;144;2;
36;145-146;2;Année de sectionement;Année de Sectionnement sur deux caractères (ex 07 pour 2007);anneeSectionnement;Date;false;145;146;2;
37;147-152;6;Zone libre;6 espaces;sans objet;sans objet;false;147;152;6;
38;153-158;6;MJA;Moyenne journalière annuelle de l'année de traitement (n-0) en véhicules/jour;mjaN;Integer;false;153;158;6;
39;159;1;Mode de calcul;1 caractère (ou espace);modeCalcul;String;false;159;159;1;
40;160-162;3;Pourcentage de trafic poids lourds (annuel);%PL de l'année de traitement (n-0). 3 chiffres dont 1 décimale, sans séparateur décimal. Ex : 99.9 ------> sans point (999);pcPLN;Integer;false;160;162;3;
41;163;1;Moyen d'évaluation des PL N;1 caractère (ou espace);evaluationPlN;String;false;163;163;1;
42;164-166;3;Pourcentage de trafic de nuit tous véhicules (annuel);%Trafic de Nuit tous véhicules de l'année de traitement (n-0). 3 chiffres dont 1 décimale, sans séparateur décimal. Ex : 99.9 ------> sans point (999);pcNuitNannuel;Integer;false;164;166;3;
43;167;1;Indice de fiabilité de la TMJA;1 caractère (ou espace);indiceFiabiliteMjaN;String;false;167;167;1;
44;168-173;6;Moyenne journalière mensuelle 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour;mjmNmois01;Integer;false;168;173;6;
45;174-176;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois01;Integer;false;174;176;3;
46;177-182;6;Moyenne journalière mensuelle 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour;mjmNmois02;Integer;false;177;182;6;
47;183-185;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois02;Integer;false;183;185;3;
48;186-191;6;Moyenne journalière mensuelle 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour;mjmNmois03;Integer;false;186;191;6;
49;192-194;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois03;Integer;false;192;194;3;
50;195-200;6;Moyenne journalière mensuelle 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour;mjmNmois04;Integer;false;195;200;6;
51;201-203;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois04;Integer;false;201;203;3;
52;204-209;6;Moyenne journalière mensuelle 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour;mjmNmois05;Integer;false;204;209;6;
53;210-212;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois05;Integer;false;210;212;3;
54;213-218;6;Moyenne journalière mensuelle 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour;mjmNmois06;Integer;false;213;218;6;
55;219-221;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois06;Integer;false;219;221;3;
56;222-227;6;Moyenne journalière mensuelle 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour;mjmNmois07;Integer;false;222;227;6;
57;228-230;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois07;Integer;false;228;230;3;
58;231-236;6;Moyenne journalière mensuelle 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour;mjmNmois08;Integer;false;231;236;6;
59;237-239;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois08;Integer;false;237;239;3;
60;240-245;6;Moyenne journalière mensuelle 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour;mjmNmois09;Integer;false;240;245;6;
61;246-248;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois09;Integer;false;246;248;3;
62;249-254;6;Moyenne journalière mensuelle 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour;mjmNmois10;Integer;false;249;254;6;
63;255-257;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois10;Integer;false;255;257;3;
64;258-263;6;Moyenne journalière mensuelle 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour;mjmNmois11;Integer;false;258;263;6;
65;264-266;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois11;Integer;false;264;266;3;
66;267-272;6;Moyenne journalière mensuelle 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour;mjmNmois12;Integer;false;267;272;6;
67;273-275;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois12;Integer;false;273;275;3;
68;276-287;12;Zone libre;12 espaces;sans objet;sans objet;false;276;287;12;
69;288-289;2;Année N-1;Année de traitement  1  (n-1) sur deux caractères (ex 06 pour 2006);anneeNMoins1;Date;false;288;289;2;
70;290-295;6;MJA N-1;Moyenne journalière annuelle de l'année de traitement -1 (n-1) en véhicules/jour;mjaNmoins1;Integer;false;290;295;6;
71;296;1;Type de Comptage N-1;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptageNmoins1;Integer;true;296;296;1;
72;297;1;Mode de calcul N-1;1 caractère (ou espace);modeCalculNmoins1;String;false;297;297;1;
73;298-300;3;Pourcentage de trafic poids lourds (annuel) N-1;de l'année de traitement  1  (n-1). Ex : 99.9 ------> sans point (999);pcPLNmoins1;Integer;false;298;300;3;
74;301;1;Moyen d'évaluation des PL N-1;1 caractère (ou espace);evaluationPlNmoins1;String;false;301;301;1;
75;302-304;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;de l'année de traitement - 1  (n-1). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins1;Integer;false;302;304;3;
76;305;1;Indice de fiabilité de la TMJA N-1;1 caractère (ou espace);indiceFiabiliteMjaNmoins1;String;false;305;305;1;
77;306-307;2;Année N-2;Année de traitement  2  (n-2) sur deux caractères (ex 05 pour 2005);anneeNMoins2;Date;false;306;307;2;
78;308-313;6;MJA N-2;Moyenne journalière annuelle de l'année de traitement -2 (n-2) en véhicules/jour;mjaNmoins2;Integer;false;308;313;6;
79;314;1;Type de Comptage N-2;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptageNmoins2;Integer;true;314;314;1;
80;315;1;Mode de calcul N-2;1 caractère (ou espace);modeCalculNmoins2;String;false;315;315;1;
81;316-318;3;Pourcentage de trafic poids lourds (annuel) N-2;de l'année de traitement  2  (n-2). Ex : 99.9 ------> sans point (999);pcPLNmoins2;Integer;false;316;318;3;
82;319;1;Moyen d'évaluation des PL N-2;1 caractère (ou espace);evaluationPlNmoins2;String;false;319;319;1;
83;320-322;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;de l'année de traitement - 2  (n-2). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins2;Integer;false;320;322;3;
84;323;1;Indice de fiabilité de la TMJA N-2;1 caractère (ou espace);indiceFiabiliteMjaNmoins2;String;false;323;323;1;
85;324-325;2;Année N-3;Année de traitement  3  (n-3) sur deux caractères (ex 04 pour 2004);anneeNMoins3;Date;false;324;325;2;
86;326-331;6;MJA N-3;Moyenne journalière annuelle de l'année de traitement -3 (n-3) en véhicules/jour;mjaNmoins3;Integer;false;326;331;6;
87;332;1;Type de Comptage N-3;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptageNmoins3;Integer;true;332;332;1;
88;333;1;Mode de calcul N-3;1 caractère (ou espace);modeCalculNmoins3;String;false;333;333;1;
89;334-336;3;Pourcentage de trafic poids lourds (annuel) N-3;de l'année de traitement  3  (n-3). Ex : 99.9 ------> sans point (999);pcPLNmoins3;Integer;false;334;336;3;
90;337;1;Moyen d'évaluation des PL N-3;1 caractère (ou espace);evaluationPlNmoins3;String;false;337;337;1;
91;338-340;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;de l'année de traitement - 3  (n-3). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins3;Integer;false;338;340;3;
92;341;1;Indice de fiabilité de la TMJA N-3;1 caractère (ou espace);indiceFiabiliteMjaNmoins3;String;false;341;341;1;
93;342-343;2;Année N-4;Année de traitement  4  (n-4) sur deux caractères (ex 03 pour 2003);anneeNMoins4;Date;false;342;343;2;
94;344-349;6;MJA N-4;Moyenne journalière annuelle de l'année de traitement - 4  (n-4) en véhicules/jour;mjaNmoins4;Integer;false;344;349;6;
95;350;1;Type de Comptage N-4;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptageNmoins4;Integer;true;350;350;1;
96;351;1;Mode de calcul N-4;1 caractère (ou espace);modeCalculNmoins4;String;false;351;351;1;
97;352-354;3;Pourcentage de trafic poids lourds (annuel) N-4;de l'année de traitement  4  (n-4). Ex : 99.9 ------> sans point (999);pcPLNmoins4;Integer;false;352;354;3;
98;355;1;Moyen d'évaluation des PL N-4;1 caractère (ou espace);evaluationPlNmoins4;String;false;355;355;1;
99;356-358;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;de l'année de traitement - 4  (n-4). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins4;Integer;false;356;358;3;
100;359;1;Indice de fiabilité de la TMJA N-4;1 caractère (ou espace);indiceFiabiliteMjaNmoins4;String;false;359;359;1;
101;360-361;2;Année N-5;Année de traitement  5  (n-5) sur deux caractères (ex 02 pour 2002);anneeNMoins5;Date;false;360;361;2;
102;362-367;6;MJA N-5;Moyenne journalière annuelle de l'année de traitement -5  (n-5) en véhicules/jour;mjaNmoins5;Integer;false;362;367;6;
103;368;1;Type de Comptage N-5;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptageNmoins5;Integer;true;368;368;1;
104;369;1;Mode de calcul N-5;1 caractère (ou espace);modeCalculNmoins5;String;false;369;369;1;
105;370-372;3;Pourcentage de trafic poids lourds (annuel) N-5;de l'année de traitement  5  (n-5). Ex : 99.9 ------> sans point (999);pcPLNmoins5;Integer;false;370;372;3;
106;373;1;Moyen d'évaluation des PL N-5;1 caractère (ou espace);evaluationPlNmoins5;String;false;373;373;1;
107;374-376;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;de l'année de traitement - 5  (n-5). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins5;Integer;false;374;376;3;
108;377;1;Indice de fiabilité de la TMJA N-5;1 caractère (ou espace);indiceFiabiliteMjaNmoins5;String;false;377;377;1;
109;378-383;6;Moyenne journalière mensuelle 01 de l'année N-1;du mois de janvier (01) de l'année N-1 en véhicules/jour;mjmNmoins1mois01;Integer;false;378;383;6;
110;384-386;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;du mois de janvier (01) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois01;Integer;false;384;386;3;
111;387-392;6;Moyenne journalière mensuelle 02 de l'année N-1;du mois de février (02) de l'année N-1 en véhicules/jour;mjmNmoins1mois02;Integer;false;387;392;6;
112;393-395;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;du mois de février (02) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois02;Integer;false;393;395;3;
113;396-401;6;Moyenne journalière mensuelle 03 de l'année N-1;du mois de mars (03) de l'année N-1 en véhicules/jour;mjmNmoins1mois03;Integer;false;396;401;6;
114;402-404;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;du mois de mars (03) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois03;Integer;false;402;404;3;
115;405-410;6;Moyenne journalière mensuelle 04 de l'année N-1;du mois d'avril (04) de l'année N-1 en véhicules/jour;mjmNmoins1mois04;Integer;false;405;410;6;
116;411-413;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;du mois d'avril (04) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois04;Integer;false;411;413;3;
117;414-419;6;Moyenne journalière mensuelle 05 de l'année N-1;du mois de mai (05) de l'année N-1 en véhicules/jour;mjmNmoins1mois05;Integer;false;414;419;6;
118;420-422;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;du mois de mai (05) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois05;Integer;false;420;422;3;
119;423-428;6;Moyenne journalière mensuelle 06 de l'année N-1;du mois de juin (06) de l'année N-1 en véhicules/jour;mjmNmoins1mois06;Integer;false;423;428;6;
120;429-431;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;du mois de juin (06) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois06;Integer;false;429;431;3;
121;432-437;6;Moyenne journalière mensuelle 07 de l'année N-1;du mois de juillet (07) de l'année N-1 en véhicules/jour;mjmNmoins1mois07;Integer;false;432;437;6;
122;438-440;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;du mois de juillet (07) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois07;Integer;false;438;440;3;
123;441-446;6;Moyenne journalière mensuelle 08 de l'année N-1;du mois d'août (08) de l'année N-1 en véhicules/jour;mjmNmoins1mois08;Integer;false;441;446;6;
124;447-449;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;du mois d'août (08) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois08;Integer;false;447;449;3;
125;450-455;6;Moyenne journalière mensuelle 09 de l'année N-1;du mois de septembre (09) de l'année N-1 en véhicules/jour;mjmNmoins1mois09;Integer;false;450;455;6;
126;456-458;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;du mois de septembre (09) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois09;Integer;false;456;458;3;
127;459-464;6;Moyenne journalière mensuelle 10 de l'année N-1;du mois d'octobre (10) de l'année N-1 en véhicules/jour;mjmNmoins1mois10;Integer;false;459;464;6;
128;465-467;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;du mois d'octobre (10) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois10;Integer;false;465;467;3;
129;468-473;6;Moyenne journalière mensuelle 11 de l'année N-1;du mois de novembre (11) de l'année N-1 en véhicules/jour;mjmNmoins1mois11;Integer;false;468;473;6;
130;474-476;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;du mois de novembre (11) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois11;Integer;false;474;476;3;
131;477-482;6;Moyenne journalière mensuelle 12 de l'année N-1;du mois de décembre (12) de l'année N-1 en véhicules/jour;mjmNmoins1mois12;Integer;false;477;482;6;
132;483-485;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;du mois de décembre (12) de l'année N-1 en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmoins1mois12;Integer;false;483;485;3;
133;486-520;35;Zone libre;35 espaces;sans objet;sans objet;false;486;520;35;
