"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2015-109";"2015-01-01";"A0002";"14451";"64";"59";"N";"30";"63731";"739551,72";"7026628,72";"0";"78";"59";"N";"456";"78182";"747584,18";"7038121,26";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"1";"1";"Marly               ";"Frontière Belge     ";"ONNAING             ";"72";"210";"38988";"12,2";"";"33824";"";"36459";"";"36608";"";"41504";"";"40194";"";"40615";"";"45540";"";"42944";"";"39144";"";"39481";"";"36334";"";"35021";"";"0";"";"";"0";"";"";"37132";"";"";"37536";"10";"";"36360";"10,1";"";"59";"DIRN"
"DIRN-2015-89";"2015-01-01";"A0016";"10890";"50";"62";"N";"0";"220569";"604452,17";"7070982,97";"0";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"Inter RN 42         ";"Echang 35           ";"WIMILLE             ";"54";"540";"31585";"";"";"27886";"";"30253";"";"30525";"";"33280";"";"32506";"";"34855";"";"35350";"";"35777";"";"33272";"";"33158";"";"20299";"";"";"";"32719";"10,6";"";"31953";"10,2";"";"32254";"10,4";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2015-134";"2015-01-01";"A0016";"16455";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"D";"0";"ACCROCHE";"2015";"520300";"3";"1";"1";"Echang 35           ";"Coquelles           ";"LEUBRINGHEN         ";"68";"500";"25901";"11,9";"";"23769";"";"24251";"";"24673";"";"23865";"";"26580";"";"27238";"";"27804";"";"30558";"";"27396";"";"26722";"";"25305";"";"22495";"";"27056";"12,1";"";"26414";"12,4";"";"26614";"12,9";"";"26694";"12";"";"25791";"12,2";"";"62";"DIRN"
"DIRN-2015-135";"2015-01-01";"A0016";"3645";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"D";"0";"ACCROCHE";"2015";"520800";"3";"1";"1";"Coquelles           ";"Riviere neuve       ";"CALAIS-LPA          ";"81";"950";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"41375";"15,7";"";"42084";"16,2";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2015-136";"2015-01-01";"A0016";"5050";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"D";"0";"ACCROCHE";"2015";"521100";"3";"8";"1";"Riviere Neuve       ";"A 26                ";"Les Fontinettes     ";"84";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2015-137";"2015-01-01";"A0016";"16750";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"103";"62";"N";"900";"273359";"639274,34";"7095589,05";"0";"D";"0";"ACCROCHE";"2015";"521200";"3";"1";"1";"A 26                ";"Limite Nord         ";"CALAIS-MARCK        ";"88";"80";"45534";"22,9";"";"40119";"";"42299";"";"44014";"";"48753";"";"46979";"";"47422";"";"46328";"";"47416";"";"46533";"";"45358";"";"";"";"";"";"45843";"22,8";"";"44742";"22";"";"43265";"22,4";"";"41303";"21,7";"";"40481";"21";"";"62";"DIRN"
"CONTINUITE_118";"2015-01-01";"A0016";"6900";"103";"62";"N";"900";"273359";"639274,34";"7095589,05";"0";"110";"59";"N";"800";"280259";"645246,36";"7097700,01";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2015-127";"2015-01-01";"A0016";"6200";"110";"59";"N";"800";"280259";"645246,36";"7097700,01";"0";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"D";"0";"ACCROCHE";"2015";"504900";"3";"1";"1";"Craywick (RN 316)   ";"Grande Synthe(RD131)";"CRAYWICK            ";"113";"0";"52257";"22,8";"";"45355";"";"49171";"";"50584";"";"56338";"";"54282";"";"55259";"";"54271";"";"57762";"";"54480";"";"52324";"";"49394";"";"47776";"";"53170";"23";"";"52259";"22,7";"";"51579";"21,4";"";"52033";"20,4";"";"48909";"20,9";"";"59";"DIRN"
"DIRN-2015-128";"2015-01-01";"A0016";"2625";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"D";"0";"ACCROCHE";"2015";"505000";"3";"1";"1";"Grande Synthe(RD131)";"Grande Synthe(RN225)";"ZAC DU MOULIN       ";"117";"820";"60745";"";"";"56159";"";"57271";"";"59465";"";"62421";"";"62349";"";"63380";"";"61492";"";"60424";"";"64546";"";"62239";"";"58912";"";"60149";"";"61627";"14,2";"";"60473";"20,4";"";"60333";"19,8";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-129";"2015-01-01";"A0016";"6375";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"D";"0";"ACCROCHE";"2015";"505200";"3";"1";"5";"Grande Synthe (RN255";"Coudekerque (RN335) ";"COUDEKERQUE         ";"124";"400";"60139";"15,9";"";"44489";"";"48548";"";"54084";"";"66219";"";"62347";"";"64679";"";"65044";"";"68262";"";"64656";"";"63333";"";"59204";"";"";"";"62299";"14,2";"";"61651";"13,8";"";"61031";"14,6";"";"60781";"";"";"59139";"";"";"59";"DIRN"
"DIRN-2015-130";"2015-01-01";"A0016";"11656";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"137";"59";"N";"656";"307115";"669269,85";"7106914,99";"0";"D";"0";"ACCROCHE";"2015";"505300";"3";"1";"1";"Coudekerque (RN 335)";"Ghyvelde (RD 947)   ";"GHYVELDE OUEST      ";"133";"500";"28836";"30,7";"";"23830";"";"25679";"";"26360";"";"30528";"";"31114";"";"29802";"";"33896";"";"36966";"";"29504";"";"28404";"";"26185";"";"23484";"";"29048";"25,9";"";"27688";"25,4";"";"27142";"24,6";"";"27228";"24,8";"";"26768";"24,2";"";"59";"DIRN"
"DIRN-2015-91";"2015-01-01";"A0021";"3498";"0";"62";"N";"0";"0";"678743,39";"7037577,89";"0";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"8";"1";"RD 937              ";"Echang Lievin       ";"Bully les Mines     ";"3";"0";"20064";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"20013";"";"";"19270";"";"";"19426";"";"";"20250";"";"";"62";"DIRN"
"DIRN-2015-93";"2015-01-01";"A0021";"3406";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"1";"Echang Lievin       ";"RN 43 Loos en Gohell";"LOOS EN GOHELLE     ";"6";"0";"49006";"8,4";"";"49777";"";"51660";"";"53081";"";"55302";"";"51908";"";"56062";"";"29359";"";"27864";"";"55735";"";"55139";"";"51811";"";"51374";"";"53163";"7,7";"";"52069";"";"";"50968";"";"";"50645";"";"";"52644";"";"";"62";"DIRN"
"DIRN-2015-96";"2015-01-01";"A0021";"2904";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"8";"1";"RN 43 Loos en Gohell";"RN 47               ";"Lens                ";"9";"300";"44320";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"47091";"";"";"46094";"";"";"71812";"";"";"74641";"";"";"62";"DIRN"
"DIRN-2015-97";"2015-01-01";"A0021";"1207";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"11";"62";"N";"0";"11015";"688959,35";"7038355,89";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"8";"1";"RN 47               ";"RN 17               ";"Lens                ";"10";"500";"52412";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"55688";"";"";"54509";"";"";"84921";"";"";"88273";"";"";"62";"DIRN"
"DIRN-2015-98";"2015-01-01";"A0021";"1315";"11";"62";"N";"0";"11015";"688959,35";"7038355,89";"0";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"D";"0";"ACCROCHE";"2015";"501100";"3";"8";"1";"RN 17               ";"A 211               ";"Lens                ";"11";"500";"55436";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"58901";"";"";"57654";"";"";"89822";"";"";"93392";"";"";"62";"DIRN"
"DIRN-2015-110";"2015-01-01";"A0021";"1409";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"1";"1";"A 211               ";"Noyelles            ";"NOYELLES            ";"13";"100";"82285";"6,6";"";"78324";"";"82273";"";"83275";"";"86033";"";"80351";"";"88295";"";"80730";"";"71370";"";"86970";"";"86828";"";"82818";"";"80632";"";"81924";"6,7";"";"79876";"";"";"78860";"";"";"63570";"";"";"66069";"";"";"62";"DIRN"
"DIRN-2015-103";"2015-01-01";"A0021";"8337";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"1";"Noyelles/Lens       ";"Dourges A 1         ";"DOURGES             ";"20";"700";"66110";"8,6";"";"68660";"";"69875";"";"70294";"";"46930";"";"37916";"";"80240";"";"73479";"";"64194";"";"77176";"";"77532";"";"61316";"";"";"";"71256";"9,3";"";"72837";"10";"";"74296";"";"";"73227";"10";"";"63521";"";"";"62";"DIRN"
"DIRN-2015-107";"2015-01-01";"A0021";"4189";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"26";"62";"N";"207";"26265";"702228,49";"7035430,04";"0";"D";"0";"ACCROCHE";"2015";"501900";"3";"1";"1";"Dourges A 1         ";"Limite Nord         ";"COURCELLES LES LENS ";"25";"800";"64724";"20,5";"";"69276";"";"76246";"";"67030";"";"65496";"";"59969";"";"67696";"";"62433";"";"52270";"";"66680";"";"66820";"";"65437";"";"58663";"";"63232";"";"";"59291";"10,3";"";"56434";"10,2";"";"59984";"10,4";"";"53318";"";"";"62";"DIRN"
"CONTINUITE_134";"2015-01-01";"A0021";"1350";"26";"62";"N";"207";"26265";"702228,49";"7035430,04";"0";"27";"59";"N";"557";"27615";"702937,18";"7034300,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2015-67";"2015-01-01";"A0021";"7443";"27";"59";"N";"557";"27615";"702937,18";"7034300,53";"0";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"D";"0";"ACCROCHE";"2015";"408400";"3";"1";"1";"Flers/Esc (RN 421)  ";"Waziers (RD 500)    ";"DOUAI-DORIGNIES     ";"31";"875";"43661";"";"";"39711";"";"41602";"";"44094";"";"45271";"";"43404";"";"46830";"";"44750";"";"38009";"";"47635";"";"46413";"";"42603";"";"";"";"42373";"8,9";"";"40673";"";"";"39648";"";"";"39562";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-56";"2015-01-01";"A0021";"18800";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"D";"0";"ACCROCHE";"2015";"10800";"3";"8";"1";"Waziers RD 500      ";"Escaudain           ";"Abscon              ";"48";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-74";"2015-01-01";"A0021";"3700";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"57";"59";"N";"500";"57558";"726606,63";"7022890,94";"0";"D";"0";"ACCROCHE";"2015";"410200";"3";"1";"1";"Escaudain (RD 81)   ";"A 2                 ";"LOURCHES            ";"56";"700";"27237";"";"";"22762";"";"15572";"";"29899";"";"24508";"";"28340";"";"31940";"";"29301";"";"25372";"";"31578";"";"31559";"";"30207";"";"24981";"";"14258";"";"";"24195";"";"";"25131";"";"";"27848";"";"";"26306";"";"";"59";"DIRN"
"CONTINUITE_135";"2015-01-01";"A0021";"482";"57";"59";"N";"500";"57558";"726606,63";"7022890,94";"0";"57";"59";"N";"982";"58040";"726625,23";"7022818,83";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2015-120";"2015-01-01";"A0022";"2402";"0";"59";"N";"0";"0";"707095,37";"7055109,56";"0";"2";"59";"N";"811";"2402";"709125,14";"7055891,37";"0";"D";"0";"ACCROCHE";"2015";"503600";"3";"1";"1";"Ronchin             ";"4 Cantons           ";"LESQUIN             ";"2";"340";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"125931";"";"";"127040";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-90";"2015-01-01";"A0022";"1046";"9";"59";"N";"0";"2402";"710089,28";"7061351,5";"0";"10";"59";"N";"54";"3448";"709249,1";"7061945,66";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"8";"1";"Babylone            ";"Wasquehal           ";"Echang.Babylone     ";"9";"215";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-92";"2015-01-01";"A0022";"3427";"10";"59";"N";"54";"3448";"709249,1";"7061945,66";"0";"14";"59";"N";"55";"6875";"708009,38";"7064681,2";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"1";"Wasquehal           ";"Echang RN 350       ";"PETIT WASQUEHAL     ";"10";"655";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"92475";"";"";"101209";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-94";"2015-01-01";"A0022";"8382";"14";"59";"N";"55";"6875";"708009,38";"7064681,2";"0";"22";"59";"N";"440";"15257";"710205,75";"7072489,69";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"1";"Echang RN 350       ";"Tourcoing Nord      ";"MOUVAUX             ";"16";"50";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"92682";"14,2";"";"94184";"14,4";"";"93857";"14,4";"";"59";"DIRN"
"DIRN-2015-99";"2015-01-01";"A0022";"2543";"22";"59";"N";"440";"15257";"710205,75";"7072489,69";"0";"24";"59";"N";"983";"17800";"711920,46";"7074231,73";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"1";"Tourcoing Nord      ";"Belgique            ";"NEUVILLE/FERRAIN    ";"24";"564";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-122";"2015-01-01";"A0023";"1885";"0";"59";"N";"0";"0";"709756,4";"7055828,9";"0";"2";"59";"N";"0";"1885";"710608,33";"7054274,59";"0";"D";"0";"ACCROCHE";"2015";"503901";"3";"1";"1";"4 Cantons           ";"Centre D'activités  ";"CRT-LESQUIN         ";"0";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"60303";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-123";"2015-01-01";"A0023";"14440";"2";"59";"N";"0";"1885";"710608,33";"7054274,59";"0";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"D";"0";"ACCROCHE";"2015";"503902";"3";"1";"1";"Centre d'activites  ";"Orchies             ";"GENECH              ";"8";"700";"52740";"";"";"49381";"";"51455";"";"53164";"";"55805";"";"50614";"";"57446";"";"51871";"";"46920";"";"57460";"";"53561";"";"";"";"";"";"50919";"5,5";"";"50202";"";"";"50544";"";"";"51388";"";"";"51153";"";"";"59";"DIRN"
"DIRN-2015-131";"2015-01-01";"A0023";"21018";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"D";"0";"ACCROCHE";"2015";"506000";"3";"1";"1";"Orchies             ";"Petite Foret        ";"BEUVRY              ";"21";"900";"39192";"8,9";"";"38912";"";"40501";"";"41268";"";"42565";"";"39854";"";"44245";"";"38872";"";"36237";"";"44317";"";"42357";"";"21088";"";"40078";"";"40687";"9";"";"40025";"";"";"40670";"";"";"40983";"";"";"41229";"";"";"59";"DIRN"
"DIRN-2015-124";"2015-01-01";"A0023";"2739";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"D";"0";"ACCROCHE";"2015";"504500";"3";"8";"1";"Petite Foret        ";"Valenciennes Nord   ";"Petite-Foret        ";"39";"73";"64208";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"61119";"";"";"61547";"";"";"62575";"";"";"62296";"";"";"59";"DIRN"
"DIRN-2015-125";"2015-01-01";"A0023";"2562";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"42";"59";"N";"539";"42644";"735158";"7027040,13";"0";"D";"0";"ACCROCHE";"2015";"504700";"3";"8";"1";"Valenciennes Nord   ";"A 2                 ";"La Sentinelle       ";"41";"500";"21538";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"20786";"";"";"21041";"";"";"21383";"";"";"21250";"";"";"59";"DIRN"
"DIRN-2015-111";"2015-01-01";"A0025";"1512";"0";"59";"N";"0";"0";"705956,48";"7057646,18";"0";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"D";"0";"ACCROCHE";"2015";"502200";"3";"1";"1";"Porte Sud           ";"Porte D'Arras       ";"PORTE SUD           ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"207117";"";"";"206206";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-112";"2015-01-01";"A0025";"1044";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"D";"0";"ACCROCHE";"2015";"502300";"3";"1";"1";"Porte D'Arras       ";"Porte Des Postes    ";"Pte ARRAS/POSTES    ";"2";"320";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"114270";"";"";"114787";"";"";"0";"";"";"0";"";"";"59";"DIRN"
