objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
iHJEbbh_section1_21380;01/01/2015;A0002;878;59;59;N;582;59279;735229.93;7027021.57;0;60;59;N;460;60157;736082.93;7026803.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;1;Autoroute non concédée interurbaine;2015;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
lwlaBIH_section2_21380;01/01/2015;A0002;513;60;59;N;460;60157;736082.93;7026803.73;0;60;59;N;973;60670;736589.81;7026721.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2015;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14407;01/01/2015;A0002;3061;60;59;N;973;60670;736589.81;7026721.79;0;64;59;N;30;63731;739551.72;7026628.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2015;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;94835;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;90321;;;91304;;;88436;;;59;DIRN;
lwlaBIH_section1_14407;01/01/2015;A0002;14451;64;59;N;30;63731;739551.72;7026628.72;0;78;59;N;456;78182;747584.18;7038121.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2015;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;38988;12.2;;33824;;36459;;36608;;41504;;40194;;40615;;45540;;42944;;39144;;39481;;36334;;35021;;0;;;0;;;37132;;;37536;10;;36360;10.1;;59;DIRN;
16409;01/01/2015;A0016;10890;50;62;N;0;220569;604452.17;7070982.97;0;62;62;N;0;231459;607536.5;7079158.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;31585;;;27886;;30253;;30525;;33280;;32506;;34855;;35350;;35777;;33272;;33158;;20299;;;;32719;10.6;;31953;10.2;;32254;10.4;;0;;;0;;;62;DIRN;
DstXVNB_section1_16409;01/01/2015;A0016;16455;62;62;N;0;231459;607536.5;7079158.16;0;78;62;N;455;247914;615666.12;7092954.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2015;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;25901;11.9;;23769;;24251;;24673;;23865;;26580;;27238;;27804;;30558;;27396;;26722;;25305;;22495;;27056;12.1;;26414;12.4;;26614;12.9;;26694;12;;25791;12.2;;62;DIRN;
DstXVNB_section2_16409;01/01/2015;A0016;2545;78;62;N;455;247914;615666.12;7092954.96;0;81;62;N;0;250459;617097.02;7094562.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2015;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41375;15.7;;42084;16.2;;0;;;0;;;62;DIRN;
16410;01/01/2015;A0016;674.9;81;62;N;0;250459;617097.02;7094562.32;0;81;62;N;674.9;251133.9;617752.39;7094408.53;0;D;0;ACCROCHE;=2*4V;=2*4V;E402;1;Autoroute non concédée interurbaine;2015;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41375;15.7;;42084;16.2;;0;;;0;;;62;DIRN;
21489;01/01/2015;A0016;425.1;81;62;N;674.9;251133.9;617752.39;7094408.53;0;82;62;N;100;251559;618142.21;7094238.44;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;1;Autoroute non concédée interurbaine;2015;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41375;15.7;;42084;16.2;;0;;;0;;;62;DIRN;
DstXVNB_section1_21489;01/01/2015;A0016;2290;82;62;N;100;251559;618142.21;7094238.44;0;84;62;N;390;253849;620363.24;7093851.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2015;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
DstXVNB_section2_21489;01/01/2015;A0016;1610;84;62;N;390;253849;620363.24;7093851.55;0;86;62;N;0;255459;621905.87;7093645.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16411;01/01/2015;A0016;80;86;62;N;0;255459;621905.87;7093645.57;0;86;62;N;80;255539;621983.16;7093665.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2015;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16412;01/01/2015;A0016;201.9;86;62;N;80;255539;621983.16;7093665.87;0;86;62;N;281.9;255740.9;622177.75;7093719.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2015;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16413;01/01/2015;A0016;350;86;62;N;281.9;255740.9;622177.75;7093719.39;0;86;62;N;631.9;256090.9;622517.76;7093801.08;0;D;0;ACCROCHE;=2*4V;=2*4V;E40;1;Autoroute non concédée interurbaine;2015;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16414;01/01/2015;A0016;518.1;86;62;N;631.9;256090.9;622517.76;7093801.08;0;87;62;N;150;256609;623032.68;7093852.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2015;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
DstXVNB_section1_16414;01/01/2015;A0016;16749.7;87;62;N;150;256609;623032.68;7093852.91;0;103;62;N;899.7;273358.7;639274.07;7095588.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2015;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;45534;22.9;;40119;;42299;;44014;;48753;;46979;;47422;;46328;;47416;;46533;;45358;;;;;;45843;22.8;;44742;22;;43265;22.4;;41303;21.7;;40481;21;;62;DIRN;
16408;01/01/2015;A0016;0.3;103;62;N;899.7;273358.7;639274.07;7095588.91;0;103;62;N;900;273359;639274.34;7095589.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E40;1;Autoroute non concédée interurbaine;2015;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;45534;22.9;;40119;;42299;;44014;;48753;;46979;;47422;;46328;;47416;;46533;;45358;;;;;;45843;22.8;;44742;22;;43265;22.4;;41303;21.7;;40481;21;;62;DIRN;
DstXVNB_section1_CONTINUITE_490;01/01/2015;A0016;6200;110;59;N;800;280259;645246.36;7097700.01;0;117;59;N;0;286459;650140.76;7100619.61;0;D;0;ACCROCHE;;;E40;1;Autoroute non concédée interurbaine;2015;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;52257;22.8;;45355;;49171;;50584;;56338;;54282;;55259;;54271;;57762;;54480;;52324;;49394;;47776;;53170;23;;52259;22.7;;51579;21.4;;52033;20.4;;48909;20.9;;59;DIRN;
DstXVNB_section2_CONTINUITE_490;01/01/2015;A0016;2625;117;59;N;0;286459;650140.76;7100619.61;0;119;59;N;625;289084;652582.88;7101582.34;0;D;0;ACCROCHE;;;E40;1;Autoroute non concédée interurbaine;2015;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;60745;;;56159;;57271;;59465;;62421;;62349;;63380;;61492;;60424;;64546;;62239;;58912;;60149;;61627;14.2;;60473;20.4;;60333;19.8;;0;;;0;;;59;DIRN;
14422;01/01/2015;A0016;2488;119;59;N;625;289084;652582.88;7101582.34;0;122;59;N;113;291572;654991.26;7102036.71;0;D;0;ACCROCHE;;;E40;1;Autoroute non concédée interurbaine;2015;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;60139;15.9;;44489;;48548;;54084;;66219;;62347;;64679;;65044;;68262;;64656;;63333;;59204;;;;62299;14.2;;61651;13.8;;61031;14.6;;60781;;;59139;;;59;DIRN;
xBFOEfD_section1_21387;01/01/2015;A0016;887;122;59;N;113;291572;654991.26;7102036.71;0;123;59;N;0;292459;655889.01;7102062;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2015;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;60139;15.9;;44489;;48548;;54084;;66219;;62347;;64679;;65044;;68262;;64656;;63333;;59204;;;;62299;14.2;;61651;13.8;;61031;14.6;;60781;;;59139;;;59;DIRN;
14424;01/01/2015;A0016;346;123;59;N;0;292459;655889.01;7102062;0;123;59;N;346;292805;656228.83;7102086.86;0;D;0;ACCROCHE;=2*4V;=2*4V;E40;1;Autoroute non concédée interurbaine;2015;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;60139;15.9;;44489;;48548;;54084;;66219;;62347;;64679;;65044;;68262;;64656;;63333;;59204;;;;62299;14.2;;61651;13.8;;61031;14.6;;60781;;;59139;;;59;DIRN;
DstXVNB_section1_14424;01/01/2015;A0016;1901;123;59;N;346;292805;656228.83;7102086.86;0;125;59;N;247;294706;658021.37;7102679.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2015;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;60139;15.9;;44489;;48548;;54084;;66219;;62347;;64679;;65044;;68262;;64656;;63333;;59204;;;;62299;14.2;;61651;13.8;;61031;14.6;;60781;;;59139;;;59;DIRN;
xBFOEfD_section1_21389;01/01/2015;A0016;753;125;59;N;247;294706;658021.37;7102679.21;0;126;59;N;0;295459;658685.35;7103046.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2015;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;60139;15.9;;44489;;48548;;54084;;66219;;62347;;64679;;65044;;68262;;64656;;63333;;59204;;;;62299;14.2;;61651;13.8;;61031;14.6;;60781;;;59139;;;59;DIRN;
xBFOEfD_section1_14425;01/01/2015;A0016;11656;126;59;N;0;295459;658685.35;7103046.97;0;137;59;N;656;307115;669269.85;7106914.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2015;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;28836;30.7;;23830;;25679;;26360;;30528;;31114;;29802;;33896;;36966;;29504;;28404;;26185;;23484;;29048;25.9;;27688;25.4;;27142;24.6;;27228;24.8;;26768;24.2;;59;DIRN;
16423;01/01/2015;A0021;799.8;0;62;N;0;0;678743.39;7037577.89;0;0;62;N;799.8;799.8;679530.01;7037483.69;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;20064;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20013;;;19270;;;19426;;;20250;;;62;DIRN;
16424;01/01/2015;A0021;2698.2;0;62;N;799.8;799.8;679530.01;7037483.69;0;3;62;N;500;3498;682210.35;7037796.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;20064;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20013;;;19270;;;19426;;;20250;;;62;DIRN;
iNYNM7N_section1_16424;01/01/2015;A0021;3406;3;62;N;500;3498;682210.35;7037796.36;0;6;62;N;900;6904;685286.25;7038992.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;49006;8.4;;49777;;51660;;53081;;55302;;51908;;56062;;29359;;27864;;55735;;55139;;51811;;51374;;53163;7.7;;52069;;;50968;;;50645;;;52644;;;62;DIRN;
iNYNM7N_section2_16424;01/01/2015;A0021;2128;6;62;N;900;6904;685286.25;7038992.88;0;9;62;N;24;9032;687330.17;7039355.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;44320;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;47091;;;46094;;;71812;;;74641;;;62;DIRN;
EsqRtA0_section1_21499;01/01/2015;A0021;441.7;9;62;N;24;9032;687330.17;7039355.62;0;9;62;N;465.7;9473.7;687768.76;7039284.8;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;44320;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;47091;;;46094;;;71812;;;74641;;;62;DIRN;
16425;01/01/2015;A0021;334.3;9;62;N;465.7;9473.7;687768.76;7039284.8;0;9;62;N;800;9808;688091.49;7039196.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;44320;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;47091;;;46094;;;71812;;;74641;;;62;DIRN;
iNYNM7N_section1_16425;01/01/2015;A0021;440;9;62;N;800;9808;688091.49;7039196.43;0;10;62;N;237;10248;688430.31;7038915.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;52412;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55688;;;54509;;;84921;;;88273;;;62;DIRN;
EsqRtA0_section1_21501;01/01/2015;A0021;329;10;62;N;237;10248;688430.31;7038915.08;0;10;62;N;566;10577;688667.28;7038683.98;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;52412;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55688;;;54509;;;84921;;;88273;;;62;DIRN;
iNYNM7N_section2_21501;01/01/2015;A0021;438;10;62;N;566;10577;688667.28;7038683.98;0;11;62;N;0;11015;688959.35;7038355.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;52412;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55688;;;54509;;;84921;;;88273;;;62;DIRN;
16426;01/01/2015;A0021;374.1;11;62;N;0;11015;688959.35;7038355.89;0;11;62;N;374.1;11389.1;689094.39;7038003.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;55436;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58901;;;57654;;;89822;;;93392;;;62;DIRN;
21504;01/01/2015;A0021;364.9;11;62;N;374.1;11389.1;689094.39;7038003.9;0;11;62;N;739;11754;689183.97;7037645.81;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;55436;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58901;;;57654;;;89822;;;93392;;;62;DIRN;
iNYNM7N_section1_21504;01/01/2015;A0021;576;11;62;N;739;11754;689183.97;7037645.81;0;12;62;N;300;12330;689255.92;7037078.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;55436;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58901;;;57654;;;89822;;;93392;;;62;DIRN;
iNYNM7N_section2_21504;01/01/2015;A0021;759.6;12;62;N;300;12330;689255.92;7037078.55;0;13;62;N;50.6;13089.6;689893.28;7037206.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;82285;6.6;;78324;;82273;;83275;;86033;;80351;;88295;;80730;;71370;;86970;;86828;;82818;;80632;;81924;6.7;;79876;;;78860;;;63570;;;66069;;;62;DIRN;
21506;01/01/2015;A0021;195.4;13;62;N;50.6;13089.6;689893.28;7037206.38;0;13;62;N;246;13285;690081.37;7037256.18;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;82285;6.6;;78324;;82273;;83275;;86033;;80351;;88295;;80730;;71370;;86970;;86828;;82818;;80632;;81924;6.7;;79876;;;78860;;;63570;;;66069;;;62;DIRN;
iNYNM7N_section1_21506;01/01/2015;A0021;454;13;62;N;246;13285;690081.37;7037256.18;0;13;62;N;700;13739;690518.31;7037372.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;82285;6.6;;78324;;82273;;83275;;86033;;80351;;88295;;80730;;71370;;86970;;86828;;82818;;80632;;81924;6.7;;79876;;;78860;;;63570;;;66069;;;62;DIRN;
21508;01/01/2015;A0021;8337;13;62;N;700;13739;690518.31;7037372.16;0;22;62;N;0;22076;698659.59;7036551.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;66110;8.6;;68660;;69875;;70294;;46930;;37916;;80240;;73479;;64194;;77176;;77532;;61316;;;;71256;9.3;;72837;10;;74296;;;73227;10;;63521;;;62;DIRN;
