objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2015-11;N0002;2;N;66;608;2;N;85;924;I;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;
DIRN-2015-12;N0002;60;N;11;200;60;N;29;1114;I;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18.0;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;
DIRN-2015-13;N0002;2;N;85;924;2;N;116;217;I;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;
DIRN-2015-14;N0002;60;N;2;700;60;N;11;200;I;2015;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;26204;14.2;;24267;;26181;;26055;;26276;;26289;;27079;;26577;;23908;;27148;;28143;;26214;;26372;;26000;14.3;;0;;;0;;;0;;;0;;;
DIRN-2015-15;N0002;59;N;0;0;59;N;10;485;I;2015;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7311;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7230;;;7127;;;7013;;;0;;;
DIRN-2015-16;N0002;2;N;116;217;2;N;122;50;I;2015;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4512;29.3;;3871;;4213;;4400;;4602;;4525;;4982;;4813;;4553;;4854;;4694;;4409;;4228;;4508;28.9;;4463;28.3;;4615;28.6;;4857;30.0;;4764;29.1;;
DIRN-2015-17;N0043;8;N;46;0;8;N;62;831;I;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;
DIRN-2015-18;N0002;59;N;10;485;59;N;12;101;I;2015;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-19;N0017;62;N;33;0;62;N;36;100;I;2015;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;22866;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20833;;;20281;;;20427;;;0;;;
DIRN-2015-20;N0017;62;N;36;100;62;N;44;1082;I;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;
DIRN-2015-21;N0031;51;N;0;0;51;N;1;653;I;2015;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;12690;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12742;;;12945;;;13119;;;12890;;;
DIRN-2015-22;N0031;51;N;1;653;51;N;25;313;I;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12.0;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13.0;;
DIRN-2015-23;N0002;59;N;12;101;59;N;21;0;I;2015;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13150;12.4;;12279;;12637;;12945;;13498;;13074;;13949;;12781;;12533;;13991;;14004;;;;;;13267;12.6;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;
DIRN-2015-24;N0002;59;N;30;0;59;N;36;1173;I;2015;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8897;11.3;;8374;;8652;;8776;;9023;;8783;;9244;;8986;;8464;;9182;;9437;;8950;;;;8906;11.3;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;
DIRN-2015-25;N0025;62;N;0;0;62;N;24;280;I;2015;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6820;17.5;;5926;;6310;;6501;;6945;;6786;;7213;;7126;;6791;;7159;;7327;;6917;;;;6877;19.6;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;
DIRN-2015-26;N0025;62;N;24;280;62;N;27;1283;I;2015;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;10158;15.0;;9114;;9645;;9847;;10433;;9887;;10869;;10487;;9442;;10724;;10815;;10023;;10607;;9993;18.1;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;
DIRN-2015-28;N0031;2;N;0;0;2;N;19;270;I;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16.0;;9001;16.2;;0;;;
DIRN-2015-29;N0031;2;N;20;0;2;N;29;120;I;2015;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14169;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14298;;;14926;;;15183;;;14850;;;
DIRN-2015-30;N0051;8;N;41;0;8;N;52;164;I;2015;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3016;27.2;;2365;;2633;;2877;;3065;;3063;;3191;;3642;;3566;;3156;;2776;;2810;;;;3110;26.5;;3091;26.6;;0;;;3948;;;0;;;
DIRN-2015-31;N0031;2;N;29;120;2;N;39;508;I;2015;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8163;24.1;;7203;;7824;;7970;;8201;;8149;;8654;;8342;;7760;;8558;;8653;;8166;;8473;;8118;23.8;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;
DIRN-2015-32;N0031;2;N;39;508;2;N;44;985;I;2015;2700;3;1;1;Deviation de Braine ;Limite de la Marne  ;BAZOCHES            ;43;750;10111;20.3;;8961;;9751;;9965;;10426;;10109;;10731;;10306;;9465;;10714;;10689;;10126;;;;10118;13.8;;10203;19.7;;10651;17.7;;10834;17.4;;10596;18.5;;
DIRN-2015-33;A0034;8;N;32;463;8;N;45;514;I;2015;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;15040;;;14831;;16183;;16589;;;;17511;;18614;;9191;;8881;;18644;;12976;;17396;;;;0;;;13766;;;16297;12.7;;16776;12.6;;16481;12.3;;
DIRN-2015-34;A0034;8;N;45;514;8;N;67;380;I;2015;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;11023;13.4;;9480;;10225;;10668;;10814;;11219;;11851;;11813;;10053;;11931;;11804;;11369;;;;10885;13.7;;10302;14.4;;10544;13.9;;10849;13.2;;0;;;
DIRN-2015-35;N0051;51;N;0;0;51;N;9;1020;I;2015;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18486;20.4;;19481;15.6;;19758;14.9;;20099;13.2;;0;;;
DIRN-2015-36;N0025;80;N;0;300;80;N;9;745;I;2015;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;38147;8.8;;36481;;;37868;;;0;;;37537;;;
DIRN-2015-37;N0025;80;N;9;745;80;N;33;965;I;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11.0;;13354;10.2;;
DIRN-2015-38;N0051;8;N;68;0;8;N;89;423;I;2015;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;15842;;;16603;;18106;;18394;;18358;;18213;;19272;;2935;;2523;;20125;;20437;;19975;;;;18616;12.3;;17324;11.3;;17572;10.7;;17779;;;17488;11.0;;
DIRN-2015-39;N0058;8;N;0;0;8;N;10;1436;I;2015;3800;3;1;1;Frontière belge     ;RN 43               ;LA CHAPELLE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6246;21.5;;6078;21.2;;5816;20.7;;5922;21.4;;5637;20.0;;
DIRN-2015-40;N0025;80;N;33;965;80;N;40;1009;I;2015;4000;3;8;1;RD 49 Doullens      ;limite Pas de Calais;Doullens            ;35;847;6526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6552;;;6792;;;6893;;;7282;;;
DIRN-2015-41;N0042;62;N;14;0;62;N;54;1121;I;2015;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12894;12.3;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;
DIRN-2015-42;N0031;60;N;30;0;60;N;53;839;I;2015;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;20755;11.8;;19181;;19933;;20454;;21078;;20495;;22591;;19701;;19282;;22613;;22289;;20747;;;;21144;12.0;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;
DIRN-2015-43;N0031;60;N;55;0;60;N;73;1041;I;2015;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;
DIRN-2015-44;N0031;60;N;73;1041;60;N;79;420;I;2015;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3410;;;22931;;;23212;;;22654;;;
DIRN-2015-45;N0047;62;N;0;0;62;N;7;200;I;2015;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44930;2.6;;46169;;;46874;;;47402;;;0;;;
DIRN-2015-46;N0047;62;N;7;200;62;N;8;1278;I;2015;5700;3;8;1;Echang 3            ;Limite Nord         ;Douvrin             ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-49;N0031;60;N;79;420;60;N;104;134;I;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;
DIRN-2015-50;N0330;60;N;4;239;60;N;10;1;I;2015;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;8504;20.0;;7277;;7247;;7854;;8333;;8618;;9579;;9138;;8081;;9015;;9751;;8580;;;;8303;20.2;;7956;20.6;;8162;20.9;;8738;22.6;;8062;21.3;;
DIRN-2015-51;N0330;60;N;10;0;60;N;19;1107;I;2015;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;10568;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9887;;;10143;;;10859;;;10019;;;
DIRN-2015-52;N0324;60;N;1;0;60;N;2;284;I;2015;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;15843;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16542;;;17254;;;0;;;19789;;;
DIRN-2015-53;N0031;60;N;53;839;60;N;55;0;I;2015;9000;3;1;1;Clermont RD 916 A   ;déb dév Clermont    ;CLERMONT            ;54;594;16719;11.8;;15967;;16751;;17211;;16865;;15853;;17581;;17695;;14219;;17958;;17504;;16378;;;;16518;9.4;;16062;;;0;;;0;;;0;;;
DIRN-2015-55;N0031;60;N;17;0;60;N;29;465;I;2015;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5333;18.8;;5162;19.2;;0;;;0;;;0;;;
DIRN-2015-56;A0021;59;N;35;0;59;N;53;800;I;2015;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-58;N0041;59;N;3;0;59;N;12;94;I;2015;403300;3;1;1;La Bassee (RN 47)   ;Echang 1            ;FOURNES             ;10;515;34127;5.4;;32169;;34369;;33027;;35488;;32472;;34548;;33260;;33106;;37033;;36578;;34121;;33523;;33789;6.8;;33221;;;33658;;;33685;;;32631;;;
DIRN-2015-59;N0041;59;N;12;94;59;N;16;1213;I;2015;403400;3;8;1;Echang 1            ;Englos (A 25)       ;Hallennes           ;16;515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-60;N0049;59;N;66;0;59;N;66;840;I;2015;405700;3;8;1;Echang.de Marly(A2) ;Echang.de Curgies   ;Saultain            ;66;200;32153;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31275;;;32461;;;0;;;0;;;
DIRN-2015-61;N0216;62;N;2;0;62;N;3;744;I;2015;406000;3;8;1;A 216               ;Zone Portuaire Calai;Calais              ;3;0;21988;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;22639;;;23242;;;24458;;;24883;;;
DIRN-2015-62;N0049;59;N;95;0;59;N;98;966;I;2015;406199;3;8;5;Bavay (sortie devia);Maubeuge (RN 2)     ;Maubeuge            ;98;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-63;N0225;59;N;0;0;59;N;10;679;I;2015;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;13153;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16658;;;15916;;;0;;;0;;;
DIRN-2015-64;N0227;59;N;0;0;59;N;1;1012;I;2015;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-65;N0227;59;N;1;1012;59;N;3;500;I;2015;406800;3;1;1;Centre Ville        ;Pont de Bois        ;CITE SCIENTIFIQUE   ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-66;N0227;59;N;3;500;59;N;5;1136;I;2015;406900;3;1;1;Pont de Bois        ;Babylone            ;LE CHATEAU          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-67;A0021;59;N;27;557;59;N;35;0;I;2015;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;43661;;;39711;;41602;;44094;;45271;;43404;;46830;;44750;;38009;;47635;;46413;;42603;;;;42373;8.9;;40673;;;39648;;;39562;;;0;;;
DIRN-2015-68;N0349;59;N;1;0;59;N;1;232;I;2015;408799;3;8;5;Tourcoing(Bd.Forest);A22 (ech.Tourc.Nord);Tourcoing Oouest    ;1;232;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-69;N0356;59;N;0;0;59;N;0;1089;I;2015;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;144570;;;157197;;;0;;;0;;;
DIRN-2015-70;N0356;59;N;0;1089;59;N;1;400;I;2015;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-71;N0356;59;N;1;400;59;N;1;1003;I;2015;409600;3;8;1;Lille (Rue de Flers);Lille (RD 14)       ;Rue de Fers-RD14    ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-72;N0356;59;N;1;1003;59;N;3;1000;I;2015;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-73;N0335;59;N;0;0;59;N;0;870;I;2015;409900;3;8;1;Coudekerque (RN 336);Rosendael (RN 1)    ;Coudekerque         ;0;500;11361;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12172;;;12110;;;12050;;;11759;;;
DIRN-2015-74;A0021;59;N;53;800;59;N;57;500;I;2015;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;27237;;;22762;;15572;;29899;;24508;;28340;;31940;;29301;;25372;;31578;;31559;;30207;;24981;;14258;;;24195;;;25131;;;27848;;;26306;;;
DIRN-2015-76;N0316;59;N;0;0;59;N;2;876;I;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;
DIRN-2015-79;N0002;59;N;29;80;59;N;29;1606;I;2015;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11354;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11305;;;11223;;;10991;;;0;;;
DIRN-2015-81;A0211;62;N;0;0;62;N;2;810;I;2015;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;37694;6.3;;37931;;34069;;34988;;41022;;38171;;43038;;38148;;34540;;41227;;41159;;31368;;36497;;39008;5.3;;38002;;;37900;;;37304;;;36337;;;
DIRN-2015-82;A0001;59;N;0;0;59;N;201;315;I;2015;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;109654;15.4;;99706;;;0;;;0;;;
DIRN-2015-83;N1043;8;N;11;0;8;N;16;1083;I;2015;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;13130;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12404;;;12054;;;11815;;;12756;;;
DIRN-2015-84;A0034;8;N;17;0;8;N;32;463;I;2015;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;27268;10.8;;25082;;26665;;26708;;27615;;26792;;29040;;26569;;25967;;29086;;29223;;;;;;27278;10.7;;25759;10.6;;25035;10.7;;24537;10.7;;26491;;;
DIRN-2015-85;A0001;59;N;201;315;59;N;208;350;I;2015;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;147043;;;139636;;;0;;;0;;;
DIRN-2015-86;A0001;62;N;187;0;62;N;193;393;I;2015;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;111418;17.2;;101579;17.6;;107812;17.2;;109190;17.8;;109873;17.8;;
DIRN-2015-87;A0001A;59;N;0;0;59;N;0;1179;I;2015;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-88;A0001;59;N;208;350;59;N;210;1325;I;2015;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;180839;;;176079;;;0;;;0;;;
DIRN-2015-89;A0016;62;N;50;0;62;N;62;0;I;2015;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;31585;;;27886;;30253;;30525;;33280;;32506;;34855;;35350;;35777;;33272;;33158;;20299;;;;32719;10.6;;31953;10.2;;32254;10.4;;0;;;0;;;
DIRN-2015-90;A0022;59;N;9;0;59;N;10;54;I;2015;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-91;A0021;62;N;0;0;62;N;3;500;I;2015;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;20064;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20013;;;19270;;;19426;;;20250;;;
DIRN-2015-92;A0022;59;N;10;54;59;N;14;55;I;2015;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92475;;;101209;;;0;;;0;;;
DIRN-2015-93;A0021;62;N;3;500;62;N;6;900;I;2015;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;49006;8.4;;49777;;51660;;53081;;55302;;51908;;56062;;29359;;27864;;55735;;55139;;51811;;51374;;53163;7.7;;52069;;;50968;;;50645;;;52644;;;
DIRN-2015-94;A0022;59;N;14;55;59;N;22;440;I;2015;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;92682;14.2;;94184;14.4;;93857;14.4;;
DIRN-2015-95;N0043;8;N;41;0;8;N;44;1175;I;2015;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50226;4.1;;47130;;49698;;49777;;51246;;48860;;54105;;49750;;44125;;53681;;52855;;51517;;;;50130;4.4;;48940;;;48884;;;49777;;;49260;;;
DIRN-2015-96;A0021;62;N;6;900;62;N;9;800;I;2015;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;44320;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;47091;;;46094;;;71812;;;74641;;;
DIRN-2015-97;A0021;62;N;9;800;62;N;10;1004;I;2015;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;52412;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55688;;;54509;;;84921;;;88273;;;
DIRN-2015-98;A0021;62;N;10;1004;62;N;12;300;I;2015;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;55436;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58901;;;57654;;;89822;;;93392;;;
DIRN-2015-99;A0022;59;N;22;440;59;N;24;983;I;2015;501200;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-100;A0022;59;N;22;440;59;N;24;983;I;2015;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;34122;25.4;;
