objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2013-14;N0814;14;N;0;0;14;N;2;0;I;2013;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;74973;6.3;;68681;;72345;;69281;;76918;;76096;;79040;;80463;;74167;;76493;;77908;;74544;;73712;;74753;;;76262;;;75199;;;75738;;;74973;;;
DIRNO-2013-15;N0814;14;N;2;0;14;N;3;757;I;2013;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;VIADUC -> PARIS     ;3;340;80158;6.4;;73720;;77507;;74098;;82304;;81522;;84496;;87396;;77769;;82690;;83080;;79642;;77697;;80098;;;80889;;;79961;;;82119;;;79824;;;
DIRNO-2013-16;N0814;14;N;3;757;14;N;4;763;I;2013;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzè        ;4;300;81427;6.0;;75378;;79363;;75708;;84135;;82819;;85589;;87180;;81290;;84157;;84543;;79408;;77595;;81073;;;82031;;;79790;12.0;;0;;;78442;;;
DIRNO-2013-17;N0814;14;N;4;763;14;N;7;255;I;2013;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Hôpital             ;7;95;57553;7.1;;52289;;55669;;52930;;59425;;59107;;61340;;62343;;57626;;59268;;59726;;56335;;54588;;57552;;;58217;;;57048;;;57003;;;57317;;;
DIRNO-2013-18;N0814;14;N;7;255;14;N;8;857;I;2013;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;242;59567;6.5;;56241;;59488;;56410;;63762;;63124;;65384;;55311;;51103;;60712;;64295;;60708;;58645;;61154;;;60362;;;61119;;;61383;;;61101;;;
DIRNO-2013-19;N0814;14;N;8;857;14;N;11;520;I;2013;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58781;6.7;;53419;;56402;;53509;;60952;;60215;;62432;;62609;;57094;;62170;;62402;;58378;;55843;;58526;;;59311;;;57845;;;57995;;;57245;;;
DIRNO-2013-20;N0814;14;N;11;520;14;N;13;370;I;2013;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;CARPIQUET           ;11;730;41851;8.2;;37503;;40078;;38102;;43267;;42454;;44422;;43184;;41205;;44254;;44282;;41633;;;;41804;;;41848;;;40953;;;40541;;;40210;;;
DIRNO-2013-21;N0814;14;N;13;370;14;N;14;530;I;2013;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Ech. de Bretagne    ;14;325;33679;9.1;;28347;;30784;;31019;;34936;;34977;;35798;;37749;;35187;;34911;;35540;;32381;;32349;;33594;;;33903;;;33016;;;32790;;;32056;;;
DIRNO-2013-22;N0814;14;N;14;530;14;N;16;252;I;2013;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;300;54651;11.2;;46791;;49986;;48674;;56794;;56615;;58070;;60499;;58706;;57815;;56621;;52816;;52200;;54763;11.5;;54805;11.6;;53334;11.4;;52808;11.6;;51454;12.7;;
DIRNO-2013-23;N0814;14;N;16;252;14;N;20;0;I;2013;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech.Suisse Normande ;FLEURY SUR ORNE     ;19;368;55064;11.3;;47073;;50288;;49087;;57116;;56885;;58003;;60946;;58963;;57915;;57353;;53735;;53159;;55147;11.4;;54771;11.7;;53875;11.5;;53105;11.6;;51889;12.8;;
DIRNO-2013-24;N0814;14;N;20;0;14;N;22;491;I;2013;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;916;58533;10.7;;50345;;53604;;52618;;60575;;60465;;61654;;64763;;62413;;61090;;60708;;57042;;56844;;58972;10.8;;58821;11.4;;57256;11.3;;56754;13.6;;56308;13.4;;
DIRNO-2013-25;N0814;14;N;22;491;14;N;24;719;I;2013;4300;3;1;1;Echengeur IFS bourg ;Ech. de CORMELLES   ;Ech. Porte d'Espagn ;23;590;58002;11.9;;50884;;54150;;53182;;59424;;60072;;61203;;64645;;61823;;59708;;59152;;56014;;55525;;58718;11.9;;59589;12.2;;58589;11.2;;57876;10.3;;58431;12.0;;
DIRNO-2013-26;N0814;14;N;24;719;14;N;26;788;I;2013;4400;3;1;1;Ech. de CORMELLES   ;Ech.du PAYS d'Auge  ;Vallée sèche        ;26;246;76660;9.8;;69511;;73866;;71700;;81209;;79554;;82494;;85517;;79883;;81168;;65477;;74485;;75190;;77150;;;76061;;;73868;;;71699;;;75946;;;
DIRNO-2013-27;N0814;14;N;26;788;14;N;27;380;I;2013;4599;3;1;1;Ech.du PAYS d'Auge  ;ECHANGEUR MONTALIVET;Ech. Porte de Paris ;27;230;87665;8.1;;79153;;83569;;80696;;91270;;89143;;91422;;95718;;88235;;90551;;90440;;85753;;85900;;87573;;;88847;;;85710;;;71699;;;75946;;;
DIRNO-2013-28;N0012;27;N;0;0;27;N;3;600;I;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;
DIRNO-2013-29;N0012;27;N;3;600;27;N;3;640;I;2013;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;
DIRNO-2013-30;N0012;27;N;3;640;27;N;6;458;I;2013;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;
DIRNO-2013-31;N0012;27;N;9;0;27;N;23;40;I;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;
DIRNO-2013-32;N0012;27;N;23;40;27;N;25;650;I;2013;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13060;;;;;;;;;;;;;;;;;;;;;;;;;;;13155;;;0;;;0;;;0;;;0;;;
DIRNO-2013-33;N0012;27;N;25;650;27;N;37;190;I;2013;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE BA;28;0;7942;;;;;;;;;;;;;;;;;;;;;;;;;;;7911;;;0;;;0;;;0;;;0;;;
DIRNO-2013-34;N0013;27;N;0;0;27;N;5;0;I;2013;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12961;;;;;;;;;;;;;;;;;;;;;;;;;;;12990;;;14478;;;14261;;;0;;;14680;;;
DIRNO-2013-35;N0013;27;N;5;0;27;N;6;600;I;2013;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;15918;;;;;;;;;;;;;;;;;;;;;;;;;;;15954;;;16271;;;16027;;;0;;;16497;;;
DIRNO-2013-36;N0013;27;N;6;600;27;N;9;100;I;2013;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15720;;;;;;;;;;;;;;;;;;;;;;;;;;;15757;;;18064;;;17793;;;0;;;18314;;;
DIRNO-2013-37;N0013;27;N;9;100;27;N;18;780;I;2013;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;19981;;;18482;;19697;;20197;;20452;;20544;;21604;;19712;;17619;;20797;;21194;;20075;;19464;;20025;;;20421;;;20114;;;0;;;20702;;;
DIRNO-2013-38;N0013;27;N;18;780;27;N;20;413;I;2013;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;23675;;;;;;;;;;;;;;;;;;;;;;;;;;;23728;;;24199;;;23839;;;0;;;24535;;;
DIRNO-2013-39;N0031;27;N;0;0;27;N;2;843;I;2013;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;0;;;0;;;
DIRNO-2013-40;N0154;27;N;0;0;27;N;13;247;I;2013;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13168;15.6;;0;;;0;;;0;;;15634;23.0;;
DIRNO-2013-41;N0154;27;N;13;247;27;N;27;769;I;2013;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15369;;;0;;;15394;16.3;;0;;;15634;23.0;;
DIRNO-2013-42;N0154;27;N;27;769;27;N;33;0;I;2013;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2013-43;N0154;27;N;33;0;27;N;46;430;I;2013;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2013-44;N1013;27;N;20;0;27;N;21;130;I;2013;110001;3;8;1;N13                 ;N154                ;vielle evreux       ;21;0;19526;;;;;;;;;;;;;;;;;;;;;;;;;;;16665;;;0;;;0;;;0;;;0;;;
DIRNO-2013-45;N1013;27;N;21;130;27;N;24;100;I;2013;110002;3;8;1;N154                ;D6154               ;Evreux              ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2013-46;N1013;27;N;30;0;27;N;32;268;I;2013;110000;3;1;1;Av Foch             ;RD 613              ;Parville            ;31;260;16880;;;15420;;16402;;16747;;17026;;17256;;17981;;17733;;15959;;17556;;17589;;16688;;16214;;0;;;17527;;;0;;;0;;;0;;;
DIRNO-2013-47;N0010;28;N;34;0;28;N;34;855;I;2013;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11023;;;;;;;;;;;;;;;;;;;;;;;;;;;11028;;;11293;;;11032;;;11068;;;0;;;
DIRNO-2013-48;N0010;28;N;34;855;28;N;41;767;I;2013;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12954;14.4;;11090;;11829;;12595;;13408;;13583;;14332;;14107;;12611;;13804;;13558;;12611;;11885;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;
DIRNO-2013-49;N0010;28;N;41;767;28;N;53;602;I;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;
DIRNO-2013-50;N0010;28;N;53;602;28;N;59;937;I;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;
DIRNO-2013-51;N0010;28;N;59;937;28;N;65;1000;I;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;
DIRNO-2013-52;N0010;28;N;65;1000;28;N;70;237;I;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32.0;;7635;;;11021;;;11103;;;11822;16.0;;
DIRNO-2013-53;N0010;28;N;70;237;28;N;82;270;I;2013;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2013-54;N0012;28;N;0;0;28;N;14;816;I;2013;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;9;860;30775;11.5;;26624;;28829;;29813;;31784;;31936;;33612;;33210;;28275;;32289;;32300;;30379;;30220;;29516;11.8;;31185;11.5;;29704;;;29987;11.5;;29041;10.4;;
DIRNO-2013-55;N0012;28;N;14;816;28;N;19;637;I;2013;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;30017;;;;;;;;;;;;;;;;;;;;;;;;;;;28782;;;30420;;;28974;;;29251;;;28333;;;
DIRNO-2013-56;N0012;28;N;19;637;28;N;27;1017;I;2013;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27361;19.3;;23043;;25022;;25838;;28129;;28401;;29457;;30427;;28784;;28491;;28235;;26144;;26218;;27495;19.4;;27704;19.2;;27842;;;27859;18.5;;27782;18.5;;
DIRNO-2013-57;N0012;28;N;28;0;28;N;31;400;I;2013;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13457;;;;;;;;;;;;;;;;;;;;;;;;;;;13524;;;13629;;;13697;;;13707;;;13670;;;
DIRNO-2013-58;N0123;28;N;3;0;28;N;7;840;I;2013;3500;3;1;1;RN154               ;RN10                ;MORANCEZ          B ;6;400;36572;12.4;;33129;;34862;;36230;;37564;;36888;;38603;;38763;;33851;;37945;;38664;;36404;;35925;;36941;12.7;;36945;12.7;;36200;;;36160;11.8;;36205;11.9;;
DIRNO-2013-59;N0123;28;N;7;840;28;N;11;690;I;2013;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;33856;16.2;;30109;;32143;;33271;;35006;;34213;;36146;;36411;;32641;;35323;;35401;;33026;;32557;;34190;16.3;;34583;14.8;;34321;14.9;;34315;14.7;;34829;15.0;;
DIRNO-2013-60;N0154;28;N;14;0;28;N;30;95;I;2013;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9667;;;9574;;;9287;;;9308;;;9421;;;
DIRNO-2013-61;N0154;28;N;30;95;28;N;47;452;I;2013;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE    BA    ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9670;25.6;;9576;23.4;;9288;22.7;;9309;21.8;;9421;22.8;;
DIRNO-2013-62;N0154;28;N;56;0;28;N;66;359;I;2013;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16586;18.5;;14202;;15297;;15700;;17073;;16865;;17872;;18431;;17257;;17658;;17179;;16019;;15429;;16511;18.3;;16760;17.3;;16501;14.7;;16121;14.2;;15978;13.0;;
DIRNO-2013-63;N0154;28;N;66;359;28;N;81;600;I;2013;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16503;;;;;;;;;;;;;;;;;;;;;;;;;;;16429;;;16693;;;16422;;;16042;;;13491;;;
DIRNO-2013-64;N0154;28;N;81;600;28;N;86;298;I;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;
DIRNO-2013-65;N0254;28;N;0;0;28;N;1;590;I;2013;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8706;21.6;;6884;;7655;;8050;;8824;;8871;;9381;;10226;;10272;;9579;;9087;;7947;;7623;;8657;21.9;;8721;19.4;;0;;;8057;17.0;;7926;;;
DIRNO-2013-66;N1154;28;N;0;0;28;N;3;485;I;2013;4600;3;1;1;PR 56.000 de RN154  ;Giratoire RD 905    ;DEVIATION DE LEVESB ;1;200;16824;21.1;;14471;;15507;;16155;;17529;;17326;;18264;;18488;;16874;;17843;;17390;;16222;;15772;;16848;21.3;;17109;21.2;;16950;;;16715;20.1;;16560;20.5;;
DIRNO-2013-67;N1154;28;N;3;485;28;N;7;775;I;2013;10000;3;1;1;                    ;                    ;Mainvilliers        ;5;950;19093;22.2;;16278;;17525;;18209;;19732;;20606;;20828;;21002;;19224;;20037;;19577;;18395;;17630;;19130;22.2;;19500;22.2;;16950;;;16715;;;16560;20.5;;
DIRNO-2013-68;N0010;37;N;0;0;37;N;3;0;I;2013;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;9005;25.8;;7596;;8292;;8784;;9280;;9444;;9533;;9948;;9611;;9563;;9086;;8572;;8314;;8965;26.4;;9083;23.4;;8720;22.2;;8600;;;8308;20.1;;
DIRNO-2013-69;N0010;37;N;3;0;37;N;11;1245;I;2013;106350;3;1;1;                    ;                    ;AUTRECHE            ;5;170;5821;33.4;;5231;;5578;;5802;;6201;;6004;;6205;;6433;;5665;;6093;;5908;;5526;;5199;;5936;34.4;;6023;34.1;;5645;;;5647;21.0;;8308;;;
DIRNO-2013-70;N0010;41;N;0;0;41;N;10;266;I;2013;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8315;33.6;;6977;;7586;;8065;;8644;;8728;;8875;;9282;;9009;;8756;;8418;;7836;;7564;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;
DIRNO-2013-71;N0010;41;N;10;266;41;N;23;535;I;2013;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12659;20.1;;11523;;11891;;12540;;12975;;12890;;13370;;13204;;12551;;13478;;12744;;12302;;12412;;12760;20.3;;13505;16.4;;0;;;12749;14.3;;12500;14.3;;
DIRNO-2013-72;N0010;41;N;23;535;41;N;24;670;I;2013;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;12760;;;13505;;;0;;;12749;;;12500;14.3;;
DIRNO-2013-73;N0010;41;N;24;670;41;N;26;298;I;2013;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;12760;;;13505;;;0;;;12749;;;12500;14.3;;
DIRNO-2013-74;N0010;41;N;26;298;41;N;37;0;I;2013;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8650;;;;;;;;;;;;;;;;;;;;;;;;;;;8618;;;8704;;;8357;;;8255;;;7988;24.0;;
DIRNO-2013-75;N0010;41;N;37;0;41;N;40;35;I;2013;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8650;;;;;;;;;;;;;;;;;;;;;;;;;;;8618;;;8704;;;8357;;;8255;;;7988;24.0;;
DIRNO-2013-76;N0010;41;N;40;35;41;N;45;1074;I;2013;500;3;1;1;                    ;Dpt 37              ;LA FAUCHERIE        ;42;850;8650;27.6;;7258;;7931;;8410;;8916;;9099;;9181;;9589;;9289;;9113;;8732;;8264;;7977;;8618;28.5;;8704;28.0;;8357;;;8255;24.9;;7988;24.0;;
DIRNO-2013-77;A0084;50;N;147;0;50;N;151;495;I;2013;100100;3;1;1;ILLE ET VILAINE     ;ECH.32              ;St JAMES            ;148;990;18769;15.8;;13798;;15425;;16033;;19417;;19906;;19623;;23560;;24902;;20122;;18536;;16920;;16698;;18711;16.2;;18921;16.4;;18151;16.2;;17992;16.1;;17341;17.4;;
DIRNO-2013-78;A0084;50;N;151;495;50;N;162;225;I;2013;100200;3;1;1;PS 30 ST JAME       ;PI RN 176           ;ST AUBIN DE TERREGAT;158;800;19114;13.4;;14231;;15862;;16326;;19732;;20228;;19999;;23832;;25430;;20319;;18791;;17162;;17169;;19031;13.7;;19424;13.3;;18756;13.4;;19371;12.9;;18925;14.2;;
DIRNO-2013-79;A0084;50;N;162;225;50;N;163;435;I;2013;100300;3;1;1;PI RN 176           ;ECH RN 175          ;POILLEY             ;163;200;23137;11.6;;17941;;19745;;20015;;23864;;24305;;24273;;28258;;29641;;24392;;22791;;21126;;20994;;23006;11.9;;23416;12.0;;22762;11.8;;20621;12.6;;20571;13.5;;
DIRNO-2013-80;A0084;50;N;172;0;50;N;189;802;I;2013;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;24392;12.5;;16621;;18844;;19883;;25152;;26963;;25547;;31934;;35588;;25637;;23671;;21220;;21118;;24207;11.0;;24855;11.8;;23886;13.5;;25235;10.6;;24267;13.7;;
DIRNO-2013-81;A0084;50;N;189;802;50;N;193;650;I;2013;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25449;16.3;;17388;;19832;;20348;;25918;;28165;;27000;;33110;;36816;;26747;;24932;;22499;;22096;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;23959;18.8;;
DIRNO-2013-82;A0084;50;N;193;650;50;N;207;650;I;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;
DIRNO-2013-83;A0084;50;N;212;238;50;N;217;280;I;2013;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY-CU       ;212;0;26788;11.6;;18152;;20767;;21905;;27592;;29678;;28058;;34521;;38364;;28013;;26613;;23605;;23611;;26506;13.7;;26985;13.1;;25635;10.7;;25847;12.3;;25084;13.5;;
DIRNO-2013-84;A0084;50;N;217;280;50;N;221;759;I;2013;100891;3;8;1;                    ;                    ;Guiberville         ;219;0;26788;;;;;;;;;;;;;;;;;;;;;;;;;;;26506;;;26985;;;25635;;;25847;;;25084;13.5;;
