objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
sUTwCI9_section2_18506;01/01/2013;A0028;9550;65;76;N;450;65256;581756.21;6956741.75;0;75;76;N;0;74806;574667.41;6951280.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;1;Autoroute non concédée interurbaine;2013;501500;3;1;1;ECH LES HAYONS      ;ECH PUCHEUIL        ;Maucomble           ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;26273;14.5;;26507;25.3;;76;DIRNO;
18526;01/01/2013;A0028;5000;75;76;N;0;74806;574667.41;6951280.48;0;80;76;N;0;79806;574874.73;6946469.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2013;501600;3;8;1;ECH PUCHEUIL        ;                    ;Bosc-Bérenger       ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;21921;;;22156;;;76;DIRNO;
dcFBd64_section1_18533;01/01/2013;A0028;3650;80;76;N;0;79806;574874.73;6946469.65;0;83;76;N;650;83456;575162.38;6942907.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2013;501601;3;8;1;                    ;ECH RD 919          ;Rocquemont          ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;21921;;;22156;;;76;DIRNO;
18538;01/01/2013;A0028;13708;83;76;N;650;83456;575162.38;6942907.92;0;97;76;N;358;97164;565662.56;6933861.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2013;501700;3;1;1;ECH RD919           ;ECH FIN A28         ;Quincampoix         ;90;0;21317;5.5;;18321;;19712;;20117;;22279;;22470;;23619;;;;20135;;23317;;22616;;21352;;;;25959;12.9;;27221;13.9;;26833;17.6;;24699;;;26541;;;76;DIRNO;
18071;01/01/2013;A0084;4495;147;50;N;0;49750;379625.82;6830026.83;0;151;50;N;495;54245;379444.81;6834364.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100100;3;1;1;ILLE ET VILAINE     ;ECH.32              ;St JAMES            ;148;990;18769;15.8;;13798;;15425;;16033;;19417;;19906;;19623;;23560;;24902;;20122;;18536;;16920;;16698;;18711;16.2;;18921;16.4;;18151;16.2;;17992;16.1;;17341;17.4;;50;DIRNO;
rEVq8zs_section1_18071;01/01/2013;A0084;10762;151;50;N;495;54245;379444.81;6834364.81;0;162;50;N;225;65007;380508.42;6844754.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100200;3;1;1;PS 30 ST JAME       ;PI RN 176           ;ST AUBIN DE TERREGAT;158;800;19114;13.4;;14231;;15862;;16326;;19732;;20228;;19999;;23832;;25430;;20319;;18791;;17162;;17169;;19031;13.7;;19424;13.3;;18756;13.4;;19371;12.9;;18925;14.2;;50;DIRNO;
rEVq8zs_section2_18071;01/01/2013;A0084;1212;162;50;N;225;65007;380508.42;6844754.1;0;163;50;N;435;66219;380279.56;6845997.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100300;3;1;1;PI RN 176           ;ECH RN 175          ;POILLEY             ;163;200;23137;11.6;;17941;;19745;;20015;;23864;;24305;;24273;;28258;;29641;;24392;;22791;;21126;;20994;;23006;11.9;;23416;12;;22762;11.8;;20621;12.6;;20571;13.5;;50;DIRNO;
rEVq8zs_section3_18071;01/01/2013;A0084;17132;172;50;N;0;66219;381344.93;6854062.95;0;189;50;N;802;83351;388276.39;6868600.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;24392;12.5;;16621;;18844;;19883;;25152;;26963;;25547;;31934;;35588;;25637;;23671;;21220;;21118;;24207;11;;24855;11.8;;23886;13.5;;25235;10.6;;24267;13.7;;50;DIRNO;
rEVq8zs_section4_18071;01/01/2013;A0084;17132;172;50;N;0;66219;381344.93;6854062.95;0;189;50;N;802;83351;388276.39;6868600.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;24392;12.5;;16621;;18844;;19883;;25152;;26963;;25547;;31934;;35588;;25637;;23671;;21220;;21118;;24207;11;;24855;11.8;;23886;13.5;;25235;10.6;;24267;13.7;;50;DIRNO;
rEVq8zs_section5_18071;01/01/2013;A0084;3331.4;189;50;N;802;83351;388276.39;6868600.26;0;193;50;N;131.4;86682.4;390996.42;6870244.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25449;16.3;;17388;;19832;;20348;;25918;;28165;;27000;;33110;;36816;;26747;;24932;;22499;;22096;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;23959;18.8;;50;DIRNO;
rEVq8zs_section6_18071;01/01/2013;A0084;3331.4;189;50;N;802;83351;388276.39;6868600.26;0;193;50;N;131.4;86682.4;390996.42;6870244.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25449;16.3;;17388;;19832;;20348;;25918;;28165;;27000;;33110;;36816;;26747;;24932;;22499;;22096;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;23959;18.8;;50;DIRNO;
18073;01/01/2013;A0084;518.6;193;50;N;131.4;86682.4;390996.42;6870244.41;0;193;50;N;650;87201;391494.16;6870305.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2013;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25449;16.3;;17388;;19832;;20348;;25918;;28165;;27000;;33110;;36816;;26747;;24932;;22499;;22096;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;23959;18.8;;50;DIRNO;
rEVq8zs_section1_18073;01/01/2013;A0084;518.6;193;50;N;131.4;86682.4;390996.42;6870244.41;0;193;50;N;650;87201;391494.16;6870305.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2013;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;25449;16.3;;17388;;19832;;20348;;25918;;28165;;27000;;33110;;36816;;26747;;24932;;22499;;22096;;25272;16.6;;25755;16.7;;25042;16.5;;24759;16.4;;23959;18.8;;50;DIRNO;
rEVq8zs_section2_18073;01/01/2013;A0084;972;193;50;N;650;87201;391494.16;6870305.21;0;194;50;N;620;88173;392389.29;6870672.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
rEVq8zs_section3_18073;01/01/2013;A0084;972;193;50;N;650;87201;391494.16;6870305.21;0;194;50;N;620;88173;392389.29;6870672.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
18074;01/01/2013;A0084;8907;194;50;N;620;88173;392389.29;6870672.42;0;203;50;N;500;97080;399649.37;6875657.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
rEVq8zs_section1_18074;01/01/2013;A0084;8907;194;50;N;620;88173;392389.29;6870672.42;0;203;50;N;500;97080;399649.37;6875657.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
9JyRWD2_section1_23652;01/01/2013;A0084;3576;203;50;N;500;97080;399649.37;6875657.91;0;207;50;N;50;100656;401919.32;6878277.67;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
rEVq8zs_section2_23652;01/01/2013;A0084;3576;203;50;N;500;97080;399649.37;6875657.91;0;207;50;N;50;100656;401919.32;6878277.67;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
rEVq8zs_section3_23652;01/01/2013;A0084;600;207;50;N;50;100656;401919.32;6878277.67;0;208;14;N;0;101256;402434.55;6878575.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
rEVq8zs_section4_23652;01/01/2013;A0084;600;207;50;N;50;100656;401919.32;6878277.67;0;208;14;N;0;101256;402434.55;6878575.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;24774;15.2;;16640;;19051;;20171;;25584;;27574;;26227;;32361;;36220;;25951;;24072;;21627;;21259;;24616;15.6;;25121;15.7;;24385;15.6;;24089;15.5;;23483;17.9;;50;DIRNO;
17419;01/01/2013;A0084;3694;208;14;N;0;101256;402434.55;6878575.33;0;211;14;N;330;104950;405892.36;6879442.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy          ;210;0;26788;;;;;;;;;;;;;;;;;;;;;;;;;;;26506;;;26985;;;25635;11;;0;;;0;;;14;DIRNO;
rEVq8zs_section1_17419;01/01/2013;A0084;3694;208;14;N;0;101256;402434.55;6878575.33;0;211;14;N;330;104950;405892.36;6879442.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy          ;210;0;26788;;;;;;;;;;;;;;;;;;;;;;;;;;;26506;;;26985;;;25635;11;;0;;;0;;;14;DIRNO;
17420;01/01/2013;A0084;1140;211;14;N;330;104950;405892.36;6879442.81;0;212;50;N;0;106090;406841.11;6880057.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;1;Autoroute non concédée interurbaine;2013;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy          ;210;0;26788;;;;;;;;;;;;;;;;;;;;;;;;;;;26506;;;26985;;;25635;11;;0;;;0;;;14;DIRNO;
rEVq8zs_section1_17420;01/01/2013;A0084;1140;211;14;N;330;104950;405892.36;6879442.81;0;212;50;N;0;106090;406841.11;6880057.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E401;1;Autoroute non concédée interurbaine;2013;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy          ;210;0;26788;;;;;;;;;;;;;;;;;;;;;;;;;;;26506;;;26985;;;25635;11;;0;;;0;;;14;DIRNO;
rEVq8zs_section2_23654;01/01/2013;A0084;4474;212;50;N;238;106328;407032.96;6880190.76;0;217;50;N;142;110802;410732.07;6882544.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2013;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY-CU       ;212;0;26788;11.6;;18152;;20767;;21905;;27592;;29678;;28058;;34521;;38364;;28013;;26613;;23605;;23611;;26506;13.7;;26985;13.1;;25635;10.7;;25847;12.3;;25084;13.5;;50;DIRNO;
rEVq8zs_section3_23654;01/01/2013;A0084;4612;212;50;N;238;106328;407032.96;6880190.76;0;217;50;N;280;110940;410828.5;6882640;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY-CU       ;212;0;26788;11.6;;18152;;20767;;21905;;27592;;29678;;28058;;34521;;38364;;28013;;26613;;23605;;23611;;26506;13.7;;26985;13.1;;25635;10.7;;25847;12.3;;25084;13.5;;50;DIRNO;
rEVq8zs_section4_23654;01/01/2013;A0084;4231;217;50;N;280;110940;410828.5;6882640;0;222;14;N;0;115171;414128.85;6885090.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;100891;3;8;1;                    ;                    ;Guiberville         ;219;0;26788;;;;;;;;;;;;;;;;;;;;;;;;;;;26506;;;26985;;;25635;;;25847;;;25084;13.5;;50;DIRNO;
17421;01/01/2013;A0084;16179;222;14;N;0;115171;414128.85;6885090.69;0;237;14;N;923;131350;428616.82;6889797.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;108401;3;1;1;Dép. de la Manche   ;Rond point Coulvain ;CAHAGNES            ;232;557;27163;13.2;;19391;;21726;;22730;;28206;;29528;;28145;;33868;;36844;;28659;;27150;;24872;;24350;;26883;13.7;;27545;14.9;;26947;15.6;;26436;15.5;;25525;17.7;;14;DIRNO;
rEVq8zs_section1_17421;01/01/2013;A0084;4614;237;14;N;923;131350;428616.82;6889797.97;0;242;14;N;236;135964;432669.8;6891548.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;108402;3;1;1;Rond point Coulvain ;Echangeur RD 6      ;MAISONCELLE-PELVEY  ;240;623;32649;13.5;;24242;;26971;;27704;;33905;;35339;;33719;;39589;;41840;;34710;;32988;;30527;;29768;;32459;13.7;;33046;11.1;;32453;;;31124;;;30867;13.8;;14;DIRNO;
rEVq8zs_section2_17421;01/01/2013;A0084;3048;242;14;N;236;135964;432669.8;6891548.78;0;245;14;N;0;139012;434509.7;6893689.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;108403;3;1;1;ECHANGEUR RD 6      ;Echang. Villers Boca;VILLERS BOCAGE      ;243;200;32707;15;;24498;;27204;;27710;;33884;;35227;;34164;;39172;;41336;;34718;;33246;;30834;;30054;;32380;15.3;;32956;15.3;;32105;15.2;;31723;15;;30929;15.7;;14;DIRNO;
rEVq8zs_section3_17421;01/01/2013;A0084;10921;245;14;N;0;139012;434509.7;6893689.84;0;255;14;N;310;149933;443121.58;6899534.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;108404;3;1;1;Echang. Villers Boca;Echang Mondrainville;VILLY-BOCAGE        ;246;473;36576;13.4;;28178;;31191;;31292;;37939;;39441;;38416;;42404;;44890;;38871;;37452;;34814;;33621;;36285;13.5;;36896;13.6;;35973;13.4;;35578;13;;34821;14.5;;14;DIRNO;
rEVq8zs_section4_17421;01/01/2013;A0084;4402;255;14;N;310;149933;443121.58;6899534.53;0;259;14;N;655;154335;447153.5;6901014.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;108400;3;1;1;Ech Mondrainville   ;Ech 44              ;Mondrainville       ;256;500;40422;11.4;;32222;;35073;;34929;;41812;;42833;;42497;;46616;;47502;;42803;;41618;;38878;;37898;;40090;11.6;;40730;11.6;;39714;11.4;;0;;;0;;;14;DIRNO;
rEVq8zs_section5_17421;01/01/2013;A0084;3154;259;14;N;655;154335;447153.5;6901014.07;0;262;14;N;822;157489;450170.66;6901424.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;1;Autoroute non concédée interurbaine;2013;108405;3;1;1;Ech 44              ;Echangeur BP Ouest  ;BRETTEVILLE SUR ODON;261;930;46451;11.8;;38294;;41301;;40726;;45816;;48780;;48899;;52411;;52782;;49676;;48694;;45367;;44296;;46499;11.6;;47318;11.8;;46145;11.5;;45377;11.4;;44011;12.9;;14;DIRNO;
KPXO6np_section2_18570;01/01/2013;A0131;8667;21;76;N;936;20944;509351.47;6935167.32;0;30;76;N;600;29611;501284.72;6936322.78;0;I;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500401;3;8;1;                    ;                    ;Sandouville         ;28;600;19751;;;;;;;;;;;;;;;;;;;;;;;;;;;19986;;;20092;;;18526;;;18751;;;17650;14;;76;DIRNO;
KPXO6np_section3_18570;01/01/2013;A0131;2786;30;76;N;600;29611;501284.72;6936322.78;0;33;76;N;393;32397;498572.02;6936846.14;0;I;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;                    ;                    ;GONFREVILLE         ;32;850;41943;;;38951;;40767;;40284;;43287;;41769;;44797;;44917;;39047;;44085;;44213;;41519;;39761;;42445;;;42664;11.2;;41681;10.4;;40717;;;40481;12;;76;DIRNO;
18584;01/01/2013;A0150;3205;0;76;N;0;0;559383.28;6929517.35;0;4;76;N;0;3205;557255.82;6932019.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500100;3;1;1;ROUEN               ;CANTELEU            ;CANTELEU            ;2;600;62240;;;;;;;;;;;;;;;;;;;;;;;;;;;59867;;;59449;;;57216;;;56303;;;50144;;;76;DIRNO;
aTOsUxt_section3_18587;01/01/2013;A0150;2334;4;76;N;0;3205;557255.82;6932019.06;0;6;76;N;320;5539;555413.59;6933448.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500200;3;1;1;Canteleu            ;ech la vaupaliere   ;La Vaupaliere       ;4;850;53061;12.1;;48061;;51231;;50263;;54392;;53379;;55170;;55795;;50444;;55271;;55891;;53804;;;;51040;;;50682;;;48778;;;46969;;;43245;;;76;DIRNO;
2JhVT22_section4_18587;01/01/2013;A0150;2557;6;76;N;320;5539;555413.59;6933448.74;0;8;76;N;880;8096;554479.12;6935821.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500201;3;1;1;Ech la vaupaliere   ;ech A 151           ;St Jean de Cardonay ;6;500;58726;;;;;;;;;;;;;;;;;;;;;;;;;;;56502;;;56104;;;53999;;;52008;;;47855;;;76;DIRNO;
