Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;261601;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;081634;1; ; 86;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;075203;   ;078531;   ;078822;   ;084198;   ;081266;   ;087833;   ;087396;   ;081571;   ;078558;   ;082854;   ;      ;   ;      ;   ;                                   ;
440;261601;2;1;00;15; ;N844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;022;0900;N844_51-PTE GD LIEU ;022;0670;000600;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;041137;1; ; 87;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;037954;   ;039624;   ;039910;   ;042698;   ;041055;   ;044559;   ;044050;   ;040619;   ;038619;   ;042220;   ;      ;   ;      ;   ;                                   ;
440;261601;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;040497;1; ; 83;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;037249;   ;038907;   ;038912;   ;041500;   ;040211;   ;043274;   ;043346;   ;040952;   ;039939;   ;040634;   ;      ;   ;      ;   ;                                   ;
440;261600;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;074042;1; ; 94;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;068342;   ;071483;   ;071956;   ;076529;   ;073754;   ;079155;   ;078837;   ;073607;   ;072054;   ;074636;   ;      ;   ;      ;   ;                                   ;
440;261600;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;022;0900;N844_51-PTE GD LIEU ;022;0670;000600;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;037555;1; ; 96;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;034835;   ;036432;   ;036669;   ;039046;   ;037416;   ;040460;   ;039631;   ;036389;   ;035488;   ;039147;   ;      ;   ;      ;   ;                                   ;
440;261600;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;036487;1; ; 92;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;033507;   ;035051;   ;035287;   ;037483;   ;036338;   ;038695;   ;039206;   ;037218;   ;036566;   ;035489;   ;      ;   ;      ;   ;                                   ;
440;100700;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;004;0600;non renseigné       ;005;0300;N844_42_1           ;005;0130;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;053701;1; ; 82;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;052548;   ;051483;   ;054273;   ;057220;   ;052002;   ;053195;   ;051581;   ;047400;   ;056271;   ;057380;   ;055298;   ;055774;   ;                                   ;
440;100700;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;005;0070;non renseigné       ;005;0300;N844_42_1           ;005;0130;000230;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;025294;1; ; 87;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;025548;   ;025331;   ;026248;   ;027506;   ;024775;   ;023433;   ;023486;   ;021829;   ;025184;   ;026765;   ;026621;   ;026857;   ;                                   ;
440;100500;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;003;0300;non renseigné       ;003;0950;N844_40-41_2        ;003;0700;000650;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;061134;1; ; 94;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;058863;   ;058788;   ;060469;   ;063945;   ;058210;   ;063592;   ;060780;   ;054284;   ;067385;   ;064378;   ;061154;   ;061904;   ;                                   ;
440;100500;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;003;0300;non renseigné       ;003;0900;N844_40-41_2        ;003;0700;000600;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030718;1; ; 93;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;029472;   ;030081;   ;030475;   ;031995;   ;029174;   ;032113;   ;030408;   ;027600;   ;033153;   ;032641;   ;030573;   ;031033;   ;                                   ;
440;100401;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;060165;1; ; 88;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;056913;   ;059104;   ;059367;   ;062819;   ;057403;   ;062535;   ;059718;   ;053490;   ;066110;   ;063559;   ;060272;   ;060946;   ;                                   ;
440;100401;2;1;00;15; ;N844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;029847;1; ; 87;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;027651;   ;029048;   ;029603;   ;031154;   ;028521;   ;031306;   ;029635;   ;026981;   ;032294;   ;031920;   ;029867;   ;030280;   ;                                   ;
440;100400;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;067707;1; ; 83;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;064962;   ;067040;   ;066780;   ;070511;   ;064465;   ;070101;   ;067237;   ;059829;   ;073813;   ;071334;   ;067980;   ;068738;   ;                                   ;
440;100400;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033743;1; ; 80;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;032181;   ;033243;   ;033504;   ;035050;   ;032302;   ;035009;   ;033224;   ;030119;   ;036134;   ;035860;   ;033935;   ;034473;   ;                                   ;
440;100400;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0800;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000500;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033964;1; ; 87;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;032781;   ;033797;   ;033276;   ;035461;   ;032163;   ;035092;   ;034013;   ;029710;   ;037679;   ;035474;   ;034045;   ;034265;   ;                                   ;
