Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
570;502700;3;1;00;15; ;0030;0; ;1;1;1;0;2;4;1;Ech. Hayange Ouest  ;010;0580;                    ;012;0000;SRDT HAYANGE        ;011;0380;001420;001420;570;502700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020740;1; ;166;7;   ; ;13;019751;1; ;159;7;   ; ;12;019301;1; ;   ;0;   ; ;11;019694;1; ;172;7;   ; ;10;000000;1; ;   ;0;   ; ;019106;   ;020119;   ;020418;   ;021732;   ;020390;   ;021971;   ;021754;   ;018992;   ;021789;   ;022104;   ;021105;   ;019455;   ;                                   ;
570;502600;3;1;00;15; ;0030;0; ;1;8;1;0;2;4;1;Ech. Hayange Est    ;008;0234;Ech. Hayange Ouest  ;010;0580;Hayange             ;010;0000;002340;002340;570;502700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;029595;8; ;   ;0;   ; ;13;028184;8; ;   ;0;   ; ;12;027542;8; ;   ;0;   ; ;11;028103;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502500;3;1;00;15; ;0030;0; ;1;8;1;0;2;4;1;Ech. Fameck centre  ;006;0007;Ech. Hayange Est    ;008;0234;Sérémange           ;007;0000;002233;002233;570;502700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;043661;8; ;   ;0;   ; ;13;041579;8; ;   ;0;   ; ;12;040632;8; ;   ;0;   ; ;11;041460;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;220200;3;1;00;15; ;0004;0; ;3;1;1;0;2;0;1;Ech. Sarrebourg Oues;018;0100;Ech. Sarrebourg Est ;023;1050;SRDT SARREBOURG     ;020;0000;006788;006788;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020226;1; ;   ;0;   ; ;13;020207;1; ;   ;0;   ; ;12;020306;1; ;205;7;   ; ;11;020295;1; ;163;8;   ; ;10;000000;1; ;   ;0;   ; ;019054;   ;019696;   ;020058;   ;020875;   ;019417;   ;020684;   ;020391;   ;020122;   ;021401;   ;021758;   ;019564;   ;019693;   ;                                   ;
570;007401;3;1;00;15; ;0061;0; ;4;1;1;0;2;0;1;Ech. D99            ;021;0550;Fin 2x2             ;030;0750;SRDT SARREGUEMINES  ;025;0400;007249;007249;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017424;1; ; 76;7;   ; ;13;017033;1; ;   ;7;   ; ;12;017102;1; ;   ;7;   ; ;11;016826;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;015831;   ;016664;   ;017127;   ;018154;   ;017423;   ;018400;   ;017958;   ;017188;   ;018190;   ;018207;   ;017459;   ;016495;   ;                                   ;
540;502100;3;1;00;15; ;0330;0; ;1;1;1;0;2;4;1;Ech. Richardménil   ;006;0127;N 57 (fin)          ;009;1000;SRDT RICHARDMENIL   ;006;0170;003991;003991;550;000700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;036199;1; ; 97;7;   ; ;13;018905;1; ;   ;0;   ; ;12;035950;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;033885;   ;035945;   ;035931;   ;037568;   ;035569;   ;038944;   ;036600;   ;034306;   ;037777;   ;038099;   ;035321;   ;034569;   ;                                   ;
540;501100;3;1;00;15; ;0313;0; ;1;8;1;0;2;3;1;Ech. Pont-à-Mousson ;000;0000;PONT A MOUSSON      ;001;0700;Bretelle PàM        ;001;0000;001700;001700;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007873;8; ;   ;0;   ; ;13;007660;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;500600;3;1;00;15; ;0031;0; ;1;1;1;0;2;3;1;Ech. Bouxières      ;257;0684;Ech. Custines       ;260;0500;SRDT BOUXIERES      ;258;0000;002816;000281;540;500800;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;067962;1; ;   ;0;   ; ;13;000000;1; ;150;7;   ; ;12;068043;1; ;151;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;064503;   ;070360;   ;070324;   ;072222;   ;074022;   ;072101;   ;069411;   ;065864;   ;060658;   ;060177;   ;                                   ;
540;500100;3;1;00;15; ;0031;0; ;1;1;1;0;2;3;1;Ech. Origine (Laxou);248;0000;Ech. Gentilly       ;250;0615;SRDT LAXOU          ;248;0000;002507;002507;540;500400;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;059625;1; ;   ;0;   ; ;13;058694;1; ;   ;7;   ; ;12;058899;1; ;   ;0;   ; ;11;060072;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;052929;   ;055703;   ;056731;   ;061599;   ;058060;   ;064314;   ;068338;   ;065761;   ;061992;   ;059708;   ;055233;   ;054906;   ;                                   ;
540;003800;3;1;00;15; ;0052;0; ;3;1;1;0;2;0;1;Ech. Villers-la-Mont;009;0322;Ech. Mexy           ;013;1002;SRDT MEXY           ;013;0800;004782;004782;540;003820;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;021729;1; ;139;7;   ; ;13;020661;1; ;138;7;   ; ;12;021016;1; ;   ;7;   ; ;11;020852;1; ;130;7;   ; ;10;000000;1; ;   ;0;   ; ;020324;   ;021327;   ;021401;   ;022996;   ;021442;   ;023044;   ;022632;   ;019222;   ;022951;   ;022944;   ;021863;   ;020689;   ;                                   ;
520;000401;3;1;00;15; ;0004;0; ;3;1;1;0;7;0;1;Ech. N67            ;016;0385;Limite Dépt 55      ;017;0788;SRDT ANCERVILLE     ;017;0790;001403;001403;520;001300;3;550;000700;1;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015158;1; ;353;7;   ; ;13;014918;1; ;357;7;   ; ;12;015009;1; ;365;7;   ; ;11;015273;1; ;366;7;   ; ;10;000000;1; ;   ;0;   ; ;013324;   ;014235;   ;014707;   ;015870;   ;015207;   ;016454;   ;016269;   ;015939;   ;015485;   ;015511;   ;014247;   ;014610;   ;                                   ;
510;002800;3;1;00;15; ;0044;0; ;4;8;1;3;0;0;1;LA CHAUSSEE SUR MARN;080;0000;Giratoire N4        ;092;0290;La Chaussée sur Marn;084;0200;012218;012218;510;002700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014477;8; ;   ;0;   ; ;13;014392;8; ;   ;0;   ; ;12;014673;8; ;   ;0;   ; ;11;014937;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;002700;3;1;00;15; ;0044;0; ;4;1;1;3;0;0;1;Ech. D1             ;063;0881;LA CHAUSSEE SUR MARN;080;0000;SRDT CHEPY          ;072;0000;016305;016305;510;002700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015226;1; ;231;7;   ; ;13;015136;1; ;   ;0;   ; ;12;015431;1; ;   ;0;   ; ;11;015708;1; ;201;8;   ; ;10;000000;1; ;   ;0;   ; ;014008;   ;014637;   ;015169;   ;015867;   ;015107;   ;016521;   ;015510;   ;014720;   ;016327;   ;015586;   ;014441;   ;014827;   ;                                   ;
510;002640;3;1;00;15; ;0044;0; ;3;1;1;0;2;0;1;Ech. D3             ;061;0754;Ech. D1             ;063;0881;SRDT ST_MEMMIE      ;062;0670;002053;002053;510;002700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;026926;1; ;   ;0;   ; ;13;022068;1; ;   ;0;   ; ;12;022499;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;025545;   ;026332;   ;027141;   ;028054;   ;026597;   ;028669;   ;026880;   ;025383;   ;030017;   ;026840;   ;024797;   ;      ;   ;                                   ;
