Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
840;000300;3;1;00;15; ;0007;0; ;4;8;1;3;0;0;1;D 976               ;022;0000;EB 10 ORANGE        ;024;0000;ENTREE NORD ORANGE  ;022;0000;002005;002005;840;000202;3;000;000000;0;04;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017544;8; ;   ; ;   ; ;13;017457;8; ;   ; ;   ; ;12;017600;8; ;   ; ;   ; ;11;019283;8; ;   ; ;   ; ;10;019317;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;000399;3;1;00;15; ;0007;0; ;4;8;5;5;0;0;1;EB 10 ORANGE        ;024;0000;EB 20 ORANGE        ;027;0485;TRAVERSEE ORANGE    ;025;0000;003219;000000;840;000202;3;000;000000;0;04;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017992;8; ;   ; ;   ; ;13;017903;8; ;   ; ;   ; ;12;018050;8; ;   ; ;   ; ;11;019776;8; ;   ; ;   ; ;10;020758;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;000400;3;1;00;15; ;0007;0; ;4;8;1;5;0;0;1;EB 20 ORANGE        ;027;0485;D 977               ;029;0060;COURTHEZON NORD     ;029;0000;006372;006372;840;000202;3;000;000000;0;04;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015683;8; ;   ; ;   ; ;13;015606;8; ;   ; ;   ; ;12;015734;8; ;   ; ;   ; ;11;017238;8; ;   ; ;   ; ;10;017713;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;000700;2;1;00;15; ;0086;0; ;4;1;4;2;0;0;1;RD 980              ;004;0991;EB 10 PONT ST ESPRIT;012;0860;BAGNOLS NORD        ;012;0630;007907;006709;000;000000;0;000;000000;0;05;89;      ;009075; ;   ; ;   ; ;008078;   ;008253;   ;008792;   ;009140;   ;009479;   ;009777;   ;009768;   ;010251;   ;009292;   ;009067;   ;008542;   ;008399;   ;            ;14;008992;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;007932;   ;008341;   ;008638;   ;009299;   ;009154;   ;009724;   ;009550;   ;010304;   ;009366;   ;008896;   ;008309;   ;008357;   ;                                   ;
300;000700;3;1;00;15; ;0086;0; ;4;1;4;2;0;0;1;EB 20 PONT ST ESPRIT;004;0991;RD 980              ;012;0860;BAGNOLS NORD        ;012;0857;007907;006709;000;000000;0;000;000000;0;05;89;      ;017915; ;   ; ;   ; ;015979;   ;016393;   ;017428;   ;018060;   ;018607;   ;019246;   ;019543;   ;019888;   ;018251;   ;017847;   ;016873;   ;016743;   ;            ;14;017751;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;015745;   ;016615;   ;017152;   ;018564;   ;018137;   ;019092;   ;018978;   ;019859;   ;018359;   ;017521;   ;016315;   ;016607;   ;                                   ;
300;000700;1;1;00;15; ;0086;0; ;4;1;4;2;0;0;1;EB 20 PONT ST ESPRIT;004;0991;RD 980              ;012;0860;BAGNOLS NORD        ;012;0630;007907;006709;000;000000;0;000;000000;0;05;89;      ;008840; ;   ; ;   ; ;007901;   ;008140;   ;008636;   ;008920;   ;009128;   ;009469;   ;009775;   ;009637;   ;008959;   ;008780;   ;008331;   ;008344;   ;            ;14;008759;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;007813;   ;008274;   ;008514;   ;009265;   ;008983;   ;009368;   ;009428;   ;009555;   ;008993;   ;008625;   ;008006;   ;008250;   ;                                   ;
040;000800;2;1;00;15; ;0085;0; ;4;1;1;3;0;0;1;ECH.AUBIGNOSC       ;016;0000;INTER. D404         ;019;0090;CHATEAU-ARNOUX      ;019;0000;002777;002510;040;001100;3;000;000000;0;01;93;      ;005271; ; 44;7;   ; ;004512;   ;004667;   ;004925;   ;005380;   ;005495;   ;005545;   ;005992;   ;006089;   ;005511;   ;005166;   ;      ;   ;004660;   ;            ;14;005194;1; ;   ;7;   ; ;13;005231;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;004996;1; ;   ; ;   ; ;10;005155;1; ;   ; ;   ; ;004409;   ;004483;   ;004931;   ;005228;   ;005379;   ;005514;   ;005915;   ;006241;   ;005479;   ;005213;   ;004776;   ;004698;   ;                                   ;
040;000800;3;1;00;15; ;0085;0; ;4;1;1;3;0;0;1;ECH.AUBIGNOSC       ;016;0000;INTER. D404         ;019;0090;CHATEAU-ARNOUX      ;019;0000;002777;002510;040;001100;3;000;000000;0;01;93;      ;010491; ; 48;7;   ; ;008964;   ;009222;   ;009719;   ;010675;   ;010998;   ;011105;   ;011767;   ;012243;   ;011022;   ;010364;   ;      ;   ;009241;   ;            ;14;010337;1; ;   ;7;   ; ;13;010436;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009930;1; ;   ; ;   ; ;10;010257;1; ;   ; ;   ; ;008699;   ;008902;   ;009754;   ;010360;   ;010667;   ;011067;   ;011656;   ;012559;   ;010984;   ;010420;   ;009504;   ;009347;   ;                                   ;
040;000800;1;1;00;15; ;0085;0; ;4;1;1;3;0;0;1;ECH.AUBIGNOSC       ;016;0000;INTER. D404         ;019;0090;CHATEAU-ARNOUX      ;019;0000;002777;002510;040;001100;3;000;000000;0;01;93;      ;005220; ; 54;7;   ; ;004452;   ;004555;   ;004794;   ;005295;   ;005503;   ;005560;   ;005775;   ;006154;   ;005511;   ;005198;   ;      ;   ;004581;   ;            ;14;005143;1; ;   ;7;   ; ;13;005205;1; ;   ;7;   ; ;12;005195;1; ;   ;7;   ; ;11;004934;1; ;   ; ;   ; ;10;005102;1; ;   ; ;   ; ;004290;   ;004419;   ;004823;   ;005132;   ;005288;   ;005553;   ;005741;   ;006318;   ;005505;   ;005207;   ;004728;   ;004649;   ;                                   ;
040;000900;3;1;00;15; ;0085;0; ;4;8;4;3;0;0;1;INTER. D404         ;019;0090;INTER. N96          ;020;0840;GENDARMERIE         ;020;0000;001743;000065;040;001100;3;000;000000;0;01;90;      ;013101; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012620;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;012574;8; ;   ; ;   ; ;11;013259;8; ;   ; ;   ; ;10;012783;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;000900;2;1;00;15; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;001736; ; 69;7;   ; ;001296;   ;001360;   ;001404;   ;001570;   ;001855;   ;001718;   ;002602;   ;003374;   ;001662;   ;001506;   ;001188;   ;001236;   ;            ;14;001611;1; ;   ;7;   ; ;13;001669;1; ;   ;7;   ; ;12;001658;1; ;   ;7;   ; ;11;001731;1; ;   ;8;   ; ;10;001743;1; ;   ; ;   ; ;001148;   ;001375;   ;001611;   ;001364;   ;001496;   ;001727;   ;002117;   ;003113;   ;001609;   ;001465;   ;001145;   ;001121;   ;                                   ;
050;000900;3;1;00;15; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;003500; ; 67;7;   ; ;002413;   ;002825;   ;002745;   ;003167;   ;003619;   ;003577;   ;005629;   ;006503;   ;003304;   ;003022;   ;002375;   ;002711;   ;            ;14;003209;1; ;   ;7;   ; ;13;003312;1; ;   ;7;   ; ;12;003291;1; ;   ;7;   ; ;11;003464;1; ;   ;8;   ; ;10;003479;1; ;   ; ;   ; ;002273;   ;002757;   ;003125;   ;002762;   ;003026;   ;003341;   ;004502;   ;005852;   ;003137;   ;002924;   ;002271;   ;002454;   ;                                   ;
050;000900;1;1;00;15; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;001764; ; 63;7;   ; ;001117;   ;001465;   ;001341;   ;001597;   ;001764;   ;001859;   ;003027;   ;003129;   ;001642;   ;001516;   ;001187;   ;001475;   ;            ;14;001598;1; ;   ;7;   ; ;13;001643;1; ;   ;7;   ; ;12;001633;1; ;   ;7;   ; ;11;001733;1; ;   ;8;   ; ;10;001736;1; ;   ; ;   ; ;001125;   ;001382;   ;001514;   ;001398;   ;001530;   ;001614;   ;002385;   ;002739;   ;001528;   ;001459;   ;001126;   ;001333;   ;                                   ;
040;001000;3;1;00;15; ;0085;0; ;4;8;4;3;0;0;1;INTER. N96          ;020;0840;LIMITE AGGLO.       ;021;0291;SUBDI.CHATEAU-ARNOUX;021;0000;000440;000000;040;001100;3;000;000000;0;01;88;      ;011199; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010788;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;010507;8; ;   ; ;   ; ;11;011079;8; ;   ; ;   ; ;10;011048;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
