Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
610;000502;2;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;RN 138              ;063;0300;FIN DEVIAT.ALENCON  ;072;0070;DEVIATION ALENCON   ;068;0020;007836;007836;610;000600;2;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004361;8; ;   ; ;   ; ;13;004405;8; ;   ; ;   ; ;12;004400;8; ;   ; ;   ; ;11;004600;8; ;   ; ;   ; ;10;004519;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000502;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;RN 138              ;063;0300;FIN DEVIAT.ALENCON  ;072;0070;DEVIATION ALENCON   ;068;0020;007836;007836;610;000600;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008678;8; ;   ; ;   ; ;13;008721;8; ;   ; ;   ; ;12;008718;8; ;   ; ;   ; ;11;009132;8; ;   ; ;   ; ;10;008963;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000600;1;1;00;15; ;0012;0; ;4;1;1;3;0;0;1;FIN DEVIATION       ;072;0070;LIMITE MAYENNE      ;084;0911;Alençon             ;079;0440;012668;009551;760;003700;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004373;1; ;224;7;   ; ;13;004371;1; ;   ;0;   ; ;12;004373;1; ;234;7;   ; ;11;004589;1; ;231;7;   ; ;10;004499;1; ;227;7;   ; ;003661;   ;003931;   ;004034;   ;004700;   ;004447;   ;004679;   ;005012;   ;004873;   ;004683;   ;      ;   ;003946;   ;004116;   ;                                   ;
610;000600;2;1;00;15; ;0012;0; ;4;1;1;3;0;0;1;FIN DEVIATION       ;072;0070;LIMITE MAYENNE      ;084;0911;Alençon             ;079;0440;012668;009551;760;003700;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004275;1; ;205;7;   ; ;13;004318;1; ;   ;0;   ; ;12;004313;1; ;212;7;   ; ;11;004509;1; ;206;7;   ; ;10;004429;1; ;201;7;   ; ;003664;   ;003834;   ;003989;   ;004445;   ;004289;   ;004643;   ;004616;   ;004898;   ;004653;   ;      ;   ;003994;   ;003974;   ;                                   ;
610;000600;3;1;00;15; ;0012;0; ;4;1;1;3;0;0;1;FIN DEVIATION       ;072;0070;LIMITE MAYENNE      ;084;0911;Alençon             ;079;0440;012668;009551;760;003700;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008648;1; ;212;7;   ; ;13;008689;1; ;   ;0;   ; ;12;008686;1; ;220;7;   ; ;11;009098;1; ;214;7;   ; ;10;008928;1; ;210;7;   ; ;007325;   ;007765;   ;008023;   ;009145;   ;008736;   ;009322;   ;009628;   ;009771;   ;009336;   ;      ;   ;007940;   ;008090;   ;                                   ;
760;501100;1;1;00;15; ;0028;0; ;1;8;1;0;2;4;1;DPT SOMME           ;029;0000;CALLENGEVILLE       ;043;0900;Fallencourt         ;035;0000;014900;014900;760;501200;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006644;8; ;   ; ;   ; ;13;006442;8; ;   ; ;   ; ;12;006537;8; ;   ; ;   ; ;11;006704;8; ;   ; ;   ; ;10;006561;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501100;2;1;00;15; ;0028;0; ;1;8;1;0;2;4;1;DPT SOMME           ;029;0000;CALLENGEVILLE       ;043;0900;Fallencourt         ;035;0000;014900;014900;760;501200;2;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006629;8; ;   ; ;   ; ;13;006443;8; ;   ; ;   ; ;12;006550;8; ;   ; ;   ; ;11;006673;8; ;   ; ;   ; ;10;006551;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501100;3;1;00;15; ;0028;0; ;1;8;1;0;2;4;1;DPT SOMME           ;029;0000;CALLENGEVILLE       ;043;0900;Fallencourt         ;035;0000;014900;014900;760;501200;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013273;8; ;   ; ;   ; ;13;012885;8; ;   ; ;   ; ;12;013087;8; ;   ; ;   ; ;11;013377;8; ;   ; ;   ; ;10;013112;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501200;1;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;CALLENGEVILLE       ;043;0900;NEUFCHATEL NORD     ;055;0000;Callengeville       ;045;0000;011100;011100;760;501500;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006117;1; ;267;7;   ; ;13;005931;1; ;   ; ;   ; ;12;006018;1; ;264;7;   ; ;11;006171;1; ;268;7;   ; ;10;006039;1; ;260;7;   ; ;004427;   ;004781;   ;005131;   ;006201;   ;006197;   ;007050;   ;008304;   ;008661;   ;006301;   ;005914;   ;005126;   ;005187;   ;                                   ;
760;501200;2;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;CALLENGEVILLE       ;043;0900;NEUFCHATEL NORD     ;055;0000;Callengeville       ;045;0000;011100;011100;760;501500;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006228;1; ;280;7;   ; ;13;006053;1; ;   ; ;   ; ;12;006153;1; ;273;7;   ; ;11;006268;1; ;273;7;   ; ;10;006153;1; ;267;7;   ; ;004638;   ;004896;   ;005245;   ;006226;   ;006129;   ;007032;   ;007389;   ;009486;   ;006786;   ;006186;   ;005404;   ;005207;   ;                                   ;
760;501200;3;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;CALLENGEVILLE       ;043;0900;NEUFCHATEL NORD     ;055;0000;Callengeville       ;045;0000;011100;011100;760;501500;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012345;1; ;276;7;   ; ;13;011984;1; ;   ; ;   ; ;12;012171;1; ;270;7;   ; ;11;012439;1; ;272;7;   ; ;10;012192;1; ;265;7;   ; ;009065;   ;009677;   ;010376;   ;012427;   ;012326;   ;014082;   ;015693;   ;018147;   ;013087;   ;012100;   ;010530;   ;010394;   ;                                   ;
760;500401;1;1;00;15; ;0131;0; ;1;8;1;0;2;4;1;                    ;021;0936;                    ;030;0600;Sandouville         ;028;0600;008664;008664;760;500500;1;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009586;8; ;   ; ;   ; ;13;009360;8; ;   ; ;   ; ;12;009507;8; ;   ; ;   ; ;11;009509;8; ;   ; ;   ; ;10;008723;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500401;2;1;00;15; ;0131;0; ;1;8;1;0;2;4;1;                    ;021;0936;                    ;030;0600;Sandouville         ;028;0600;008664;008664;760;500500;2;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010851;8; ;   ; ;   ; ;13;010391;8; ;   ; ;   ; ;12;010479;8; ;   ; ;   ; ;11;010583;8; ;   ; ;   ; ;10;009803;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500401;3;1;00;15; ;0131;0; ;1;8;1;0;2;4;1;                    ;021;0936;                    ;030;0600;Sandouville         ;028;0600;008664;008664;760;500500;3;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020437;8; ;   ; ;   ; ;13;019751;8; ;   ; ;   ; ;12;019986;8; ;   ; ;   ; ;11;020092;8; ;   ; ;   ; ;10;018526;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500500;1;1;00;15; ;0131;0; ;1;1;1;0;2;4;1;                    ;030;0600;                    ;033;0393;GONFREVILLE         ;032;0850;002793;002793;760;501200;1;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020870;1; ;   ;7;   ; ;13;020376;1; ;   ;7;   ; ;12;020696;1; ;   ;8;   ; ;11;020700;1; ;106;7;   ; ;10;020020;1; ;   ;8;   ; ;019880;   ;020220;   ;020472;   ;021066;   ;020077;   ;022125;   ;020928;   ;018977;   ;022650;   ;022777;   ;020946;   ;020365;   ;                                   ;
